cohort,term,overlap,set_size,p_value,fdr,pathway
RR1,GO BP: Very-low-density Lipoprotein Particle Assembly (GO:0034379),2,9,0.008751603804369255,0.1063588686741781,Very-low-density Lipoprotein Particle Assembly (GO:0034379)
RR1,Reactome: Passive Transport by Aquaporins,2,9,0.008751603804369255,0.1063588686741781,Passive Transport by Aquaporins
RR1,Reactome: Neutrophil Degranulation,13,378,0.00892315131639267,0.1063588686741781,Neutrophil Degranulation
RR1,GO BP: Cholesterol Biosynthetic Process (GO:0006695),3,27,0.009252541240738734,0.1063588686741781,Cholesterol Biosynthetic Process (GO:0006695)
RR1,GO BP: Maintenance of Blood-Brain Barrier (GO:0035633),3,27,0.009252541240738734,0.1063588686741781,Maintenance of Blood-Brain Barrier (GO:0035633)
RR1,GO BP: Negative Regulation of Signaling (GO:0023057),3,27,0.009252541240738734,0.1063588686741781,Negative Regulation of Signaling (GO:0023057)
RR1,GO BP: Positive Regulation of Cholesterol Transport (GO:0032376),3,27,0.009252541240738734,0.1063588686741781,Positive Regulation of Cholesterol Transport (GO:0032376)
RR1,GO BP: Positive Regulation of Immune System Process (GO:0002684),3,27,0.009252541240738734,0.1063588686741781,Positive Regulation of Immune System Process (GO:0002684)
RR1,GO BP: Regulation of Lipid Biosynthetic Process (GO:0046890),3,27,0.009252541240738734,0.1063588686741781,Regulation of Lipid Biosynthetic Process (GO:0046890)
RR1,GO BP: Secondary Alcohol Biosynthetic Process (GO:1902653),3,27,0.009252541240738734,0.1063588686741781,Secondary Alcohol Biosynthetic Process (GO:1902653)
RR1,Reactome: Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC),3,27,0.009252541240738734,0.1063588686741781,Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC)
RR1,Reactome: Metabolic Disorders of Biological Oxidation Enzymes,3,27,0.009252541240738734,0.1063588686741781,Metabolic Disorders of Biological Oxidation Enzymes
RR1,Reactome: Regulation of Glucokinase by Glucokinase Regulatory Protein,3,27,0.009252541240738734,0.1063588686741781,Regulation of Glucokinase by Glucokinase Regulatory Protein
RR1,KEGG: CITRATE CYCLE (TCA CYCLE),3,27,0.009252541240738734,0.1063588686741781,CITRATE CYCLE (TCA CYCLE)
RR1,GO BP: Sphingolipid Biosynthetic Process (GO:0030148),5,80,0.009667110137308605,0.11058230864384722,Sphingolipid Biosynthetic Process (GO:0030148)
RR1,Reactome: Metabolism of Water-Soluble Vitamins and Cofactors,6,112,0.009834647815563279,0.11195266566745576,Metabolism of Water-Soluble Vitamins and Cofactors
RR1,GO BP: Sterol Biosynthetic Process (GO:0016126),3,28,0.01024063290188365,0.1154532892063325,Sterol Biosynthetic Process (GO:0016126)
RR1,Reactome: Laminin Interactions,3,28,0.01024063290188365,0.1154532892063325,Laminin Interactions
RR1,Hallmark: TNF-alpha Signaling via NF-kB,8,184,0.01040307161682583,0.11672345905003143,TNF-alpha Signaling via NF-kB
RR1,Hallmark: Estrogen Response Late,8,185,0.010725879000060319,0.11750217678866896,Estrogen Response Late
RR1,GO BP: 3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),2,10,0.010823228224457354,0.11750217678866896,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427)
RR1,GO BP: Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),2,10,0.010823228224457354,0.11750217678866896,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539)
RR1,GO BP: Galactose Metabolic Process (GO:0006012),2,10,0.010823228224457354,0.11750217678866896,Galactose Metabolic Process (GO:0006012)
RR1,GO BP: Intestinal Lipid Absorption (GO:0098856),2,10,0.010823228224457354,0.11750217678866896,Intestinal Lipid Absorption (GO:0098856)
RR1,GO BP: Positive Regulation of Cell Morphogenesis (GO:0010770),2,10,0.010823228224457354,0.11750217678866896,Positive Regulation of Cell Morphogenesis (GO:0010770)
RR1,Reactome: Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,2,10,0.010823228224457354,0.11750217678866896,Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol
RR1,GO BP: Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),3,29,0.011287649233822666,0.12031607933324615,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762)
RR1,GO BP: Positive Regulation of Lipid Metabolic Process (GO:0045834),3,29,0.011287649233822666,0.12031607933324615,Positive Regulation of Lipid Metabolic Process (GO:0045834)
RR1,GO BP: Pyridine Nucleotide Catabolic Process (GO:0019364),3,29,0.011287649233822666,0.12031607933324615,Pyridine Nucleotide Catabolic Process (GO:0019364)
RR1,GO BP: Regulation of Glucose Metabolic Process (GO:0010906),3,29,0.011287649233822666,0.12031607933324615,Regulation of Glucose Metabolic Process (GO:0010906)
RR1,Reactome: Signaling by Nuclear Receptors,9,226,0.011624960495383101,0.12335082516594287,Signaling by Nuclear Receptors
RR1,Reactome: Mitochondrial Protein Degradation,5,84,0.011787575277333127,0.1245129010150729,Mitochondrial Protein Degradation
RR1,Reactome: Disorders of Transmembrane Transporters,7,152,0.012049281812841355,0.1267065733233766,Disorders of Transmembrane Transporters
RR1,GO BP: Liver Development (GO:0001889),3,30,0.012394167940060105,0.12747510447123223,Liver Development (GO:0001889)
RR1,GO BP: Regulation of Cholesterol Efflux (GO:0010874),3,30,0.012394167940060105,0.12747510447123223,Regulation of Cholesterol Efflux (GO:0010874)
RR1,GO BP: Zymogen Activation (GO:0031638),3,30,0.012394167940060105,0.12747510447123223,Zymogen Activation (GO:0031638)
RR1,Reactome: Diseases of Carbohydrate Metabolism,3,30,0.012394167940060105,0.12747510447123223,Diseases of Carbohydrate Metabolism
RR1,Reactome: Fatty acyl-CoA Biosynthesis,3,30,0.012394167940060105,0.12747510447123223,Fatty acyl-CoA Biosynthesis
RR1,GO BP: Aerobic Electron Transport Chain (GO:0019646),4,56,0.012837632511100103,0.13060126641216785,Aerobic Electron Transport Chain (GO:0019646)
RR1,GO BP: Acute-phase Response (GO:0006953),2,11,0.013087973393117033,0.13060126641216785,Acute-phase Response (GO:0006953)
RR1,GO BP: Alanine Transport (GO:0032328),2,11,0.013087973393117033,0.13060126641216785,Alanine Transport (GO:0032328)
RR1,GO BP: Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),2,11,0.013087973393117033,0.13060126641216785,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038)
RR1,GO BP: Response to Vitamin (GO:0033273),2,11,0.013087973393117033,0.13060126641216785,Response to Vitamin (GO:0033273)
RR1,GO BP: Synapse Pruning (GO:0098883),2,11,0.013087973393117033,0.13060126641216785,Synapse Pruning (GO:0098883)
RR1,Reactome: Synthesis of PE,2,11,0.013087973393117033,0.13060126641216785,Synthesis of PE
RR1,GO BP: Regulation of Dendrite Morphogenesis (GO:0048814),3,31,0.013560689005704164,0.1341764376302796,Regulation of Dendrite Morphogenesis (GO:0048814)
RR1,KEGG: STEROID HORMONE BIOSYNTHESIS,3,31,0.013560689005704164,0.1341764376302796,STEROID HORMONE BIOSYNTHESIS
RR1,GO BP: Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),4,57,0.013635039096173949,0.13434523815347862,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)
RR1,KEGG: CORONAVIRUS DISEASE - COVID-19,7,158,0.014653687347363413,0.14377781100237325,CORONAVIRUS DISEASE - COVID-19
RR1,Reactome: Binding and Uptake of Ligands by Scavenger Receptors,3,32,0.014787637736909255,0.14388801034461496,Binding and Uptake of Ligands by Scavenger Receptors
RR1,Reactome: Formation of Fibrin Clot (Clotting Cascade),3,32,0.014787637736909255,0.14388801034461496,Formation of Fibrin Clot (Clotting Cascade)
RR1,GO BP: Glucose Homeostasis (GO:0042593),5,89,0.014856454790303867,0.14396027472422548,Glucose Homeostasis (GO:0042593)
RR1,GO BP: Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),2,12,0.015539081055198814,0.14402824140095344,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540)
RR1,GO BP: Hormone Catabolic Process (GO:0042447),2,12,0.015539081055198814,0.14402824140095344,Hormone Catabolic Process (GO:0042447)
RR1,GO BP: Icosanoid Transport (GO:0071715),2,12,0.015539081055198814,0.14402824140095344,Icosanoid Transport (GO:0071715)
RR1,GO BP: L-tryptophan Metabolic Process (GO:0006568),2,12,0.015539081055198814,0.14402824140095344,L-tryptophan Metabolic Process (GO:0006568)
RR1,GO BP: Lipid Oxidation (GO:0034440),2,12,0.015539081055198814,0.14402824140095344,Lipid Oxidation (GO:0034440)
RR1,GO BP: Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),2,12,0.015539081055198814,0.14402824140095344,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571)
RR1,GO BP: Regulation of Purine Nucleotide Catabolic Process (GO:0033121),2,12,0.015539081055198814,0.14402824140095344,Regulation of Purine Nucleotide Catabolic Process (GO:0033121)
RR1,GO BP: Steroid Catabolic Process (GO:0006706),2,12,0.015539081055198814,0.14402824140095344,Steroid Catabolic Process (GO:0006706)
RR1,Reactome: Carnitine Shuttle,2,12,0.015539081055198814,0.14402824140095344,Carnitine Shuttle
RR1,Reactome: Response of EIF2AK1 (HRI) to Heme Deficiency,2,12,0.015539081055198814,0.14402824140095344,Response of EIF2AK1 (HRI) to Heme Deficiency
RR1,Reactome: TICAM1-dependent Activation of IRF3 IRF7,2,12,0.015539081055198814,0.14402824140095344,TICAM1-dependent Activation of IRF3 IRF7
RR1,GO BP: Acylglycerol Catabolic Process (GO:0046464),3,33,0.016075367712117067,0.14783034229378242,Acylglycerol Catabolic Process (GO:0046464)
RR1,Reactome: Transcriptional Regulation of Granulopoiesis,3,33,0.016075367712117067,0.14783034229378242,Transcriptional Regulation of Granulopoiesis
RR1,Reactome: FOXO-mediated Transcription,4,61,0.017136426805764497,0.15655043583497236,FOXO-mediated Transcription
RR1,GO BP: Heme Metabolic Process (GO:0042168),3,34,0.01742416364730396,0.15655043583497236,Heme Metabolic Process (GO:0042168)
RR1,"GO BP: Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",3,34,0.01742416364730396,0.15655043583497236,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)"
RR1,GO BP: Neutral Amino Acid Transport (GO:0015804),3,34,0.01742416364730396,0.15655043583497236,Neutral Amino Acid Transport (GO:0015804)
RR1,GO BP: Regulation of Small Molecule Metabolic Process (GO:0062012),3,34,0.01742416364730396,0.15655043583497236,Regulation of Small Molecule Metabolic Process (GO:0062012)
RR1,"KEGG: GLYCINE, SERINE AND THREONINE METABOLISM",3,34,0.01742416364730396,0.15655043583497236,"GLYCINE, SERINE AND THREONINE METABOLISM"
RR1,Hallmark: Androgen Response,5,93,0.017665983299411738,0.15722714332312498,Androgen Response
RR1,Reactome: Complex I Biogenesis,4,62,0.01809141833549155,0.15722714332312498,Complex I Biogenesis
RR1,GO BP: Magnesium Ion Transport (GO:0015693),2,13,0.018169959846723614,0.15722714332312498,Magnesium Ion Transport (GO:0015693)
RR1,GO BP: Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),2,13,0.018169959846723614,0.15722714332312498,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)
RR1,GO BP: Regulation of Fatty Acid Beta-Oxidation (GO:0031998),2,13,0.018169959846723614,0.15722714332312498,Regulation of Fatty Acid Beta-Oxidation (GO:0031998)
RR1,GO BP: Regulation of Macrophage Differentiation (GO:0045649),2,13,0.018169959846723614,0.15722714332312498,Regulation of Macrophage Differentiation (GO:0045649)
RR1,GO BP: Reverse Cholesterol Transport (GO:0043691),2,13,0.018169959846723614,0.15722714332312498,Reverse Cholesterol Transport (GO:0043691)
RR1,GO BP: Water Transport (GO:0006833),2,13,0.018169959846723614,0.15722714332312498,Water Transport (GO:0006833)
RR1,GO BP: Xenobiotic Transport (GO:0042908),2,13,0.018169959846723614,0.15722714332312498,Xenobiotic Transport (GO:0042908)
RR1,Reactome: Tryptophan Catabolism,2,13,0.018169959846723614,0.15722714332312498,Tryptophan Catabolism
RR1,GO BP: Carbohydrate Catabolic Process (GO:0016052),3,35,0.018834244177391442,0.1617813281904137,Carbohydrate Catabolic Process (GO:0016052)
RR1,Reactome: Signaling by Retinoic Acid,3,35,0.018834244177391442,0.1617813281904137,Signaling by Retinoic Acid
RR1,GO BP: Long-chain Fatty Acid Metabolic Process (GO:0001676),4,63,0.019078888560447375,0.16328464844616458,Long-chain Fatty Acid Metabolic Process (GO:0001676)
RR1,Reactome: SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,5,95,0.01919400519104334,0.16367251699271504,SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses
RR1,GO BP: Acylglycerol Metabolic Process (GO:0006639),3,36,0.020305764555927835,0.17128423699154954,Acylglycerol Metabolic Process (GO:0006639)
RR1,GO BP: Negative Regulation of Organelle Organization (GO:0010639),3,36,0.020305764555927835,0.17128423699154954,Negative Regulation of Organelle Organization (GO:0010639)
RR1,KEGG: PYRUVATE METABOLISM,3,36,0.020305764555927835,0.17128423699154954,PYRUVATE METABOLISM
RR1,GO BP: Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),5,97,0.02080647161670709,0.1719736226377957,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162)
RR1,GO BP: 2-Oxoglutarate Metabolic Process (GO:0006103),2,14,0.020974181694844166,0.1719736226377957,2-Oxoglutarate Metabolic Process (GO:0006103)
RR1,GO BP: Fluid Transport (GO:0042044),2,14,0.020974181694844166,0.1719736226377957,Fluid Transport (GO:0042044)
RR1,GO BP: Glucose 6-Phosphate Metabolic Process (GO:0051156),2,14,0.020974181694844166,0.1719736226377957,Glucose 6-Phosphate Metabolic Process (GO:0051156)
RR1,GO BP: Intracellular Lipid Transport (GO:0032365),2,14,0.020974181694844166,0.1719736226377957,Intracellular Lipid Transport (GO:0032365)
RR1,GO BP: Regulation of Carbohydrate Catabolic Process (GO:0043470),2,14,0.020974181694844166,0.1719736226377957,Regulation of Carbohydrate Catabolic Process (GO:0043470)
RR1,GO BP: Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),2,14,0.020974181694844166,0.1719736226377957,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749)
RR1,GO BP: Regulation of Monocyte Differentiation (GO:0045655),2,14,0.020974181694844166,0.1719736226377957,Regulation of Monocyte Differentiation (GO:0045655)
RR1,Reactome: Phase II - Conjugation of Compounds,4,65,0.0211523680120026,0.17283032400050907,Phase II - Conjugation of Compounds
RR1,GO BP: Carboxylic Acid Transport (GO:0046942),3,37,0.021838819275100077,0.17659321103486098,Carboxylic Acid Transport (GO:0046942)
RR1,GO BP: L-amino Acid Transport (GO:0015807),3,37,0.021838819275100077,0.17659321103486098,L-amino Acid Transport (GO:0015807)
RR1,Reactome: Retinoid Metabolism and Transport,3,37,0.021838819275100077,0.17659321103486098,Retinoid Metabolism and Transport
RR1,GO BP: Alpha-amino Acid Metabolic Process (GO:1901605),3,38,0.023433444608088126,0.1859342602314563,Alpha-amino Acid Metabolic Process (GO:1901605)
RR1,GO BP: Glycosphingolipid Biosynthetic Process (GO:0006688),3,38,0.023433444608088126,0.1859342602314563,Glycosphingolipid Biosynthetic Process (GO:0006688)
RR1,GO BP: L-alpha-amino Acid Transmembrane Transport (GO:1902475),3,38,0.023433444608088126,0.1859342602314563,L-alpha-amino Acid Transmembrane Transport (GO:1902475)
RR1,Reactome: Cellular Response to Chemical Stress,7,174,0.023521389807154555,0.1859342602314563,Cellular Response to Chemical Stress
RR1,GO BP: Acyl-CoA Biosynthetic Process (GO:0071616),2,15,0.02394547828993595,0.1859342602314563,Acyl-CoA Biosynthetic Process (GO:0071616)
RR1,GO BP: Establishment of Skin Barrier (GO:0061436),2,15,0.02394547828993595,0.1859342602314563,Establishment of Skin Barrier (GO:0061436)
RR1,GO BP: Regulation of ATP Metabolic Process (GO:1903578),2,15,0.02394547828993595,0.1859342602314563,Regulation of ATP Metabolic Process (GO:1903578)
RR1,GO BP: Regulation of Receptor Recycling (GO:0001919),2,15,0.02394547828993595,0.1859342602314563,Regulation of Receptor Recycling (GO:0001919)
RR1,Reactome: Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),2,15,0.02394547828993595,0.1859342602314563,Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS)
RR1,Reactome: FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,2,15,0.02394547828993595,0.1859342602314563,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs
RR1,Reactome: Initial Triggering of Complement,2,15,0.02394547828993595,0.1859342602314563,Initial Triggering of Complement
RR1,Reactome: Transport of Connexons to the Plasma Membrane,2,15,0.02394547828993595,0.1859342602314563,Transport of Connexons to the Plasma Membrane
RR1,KEGG: INSULIN RESISTANCE,5,101,0.024290953503340314,0.187994343119911,INSULIN RESISTANCE
RR1,Hallmark: Pancreas Beta Cells,3,39,0.025089621075727646,0.1929021685986273,Pancreas Beta Cells
RR1,Reactome: Activation of Gene Expression by SREBF (SREBP),3,39,0.025089621075727646,0.1929021685986273,Activation of Gene Expression by SREBF (SREBP)
RR1,GO BP: Branched-chain Amino Acid Metabolic Process (GO:0009081),2,16,0.02707773762843935,0.20266309555523887,Branched-chain Amino Acid Metabolic Process (GO:0009081)
RR1,GO BP: Nuclear Migration (GO:0007097),2,16,0.02707773762843935,0.20266309555523887,Nuclear Migration (GO:0007097)
RR1,GO BP: Positive Regulation of Dendrite Morphogenesis (GO:0050775),2,16,0.02707773762843935,0.20266309555523887,Positive Regulation of Dendrite Morphogenesis (GO:0050775)
RR1,GO BP: Regulation of Carbohydrate Metabolic Process (GO:0006109),2,16,0.02707773762843935,0.20266309555523887,Regulation of Carbohydrate Metabolic Process (GO:0006109)
RR1,"Reactome: Activation of IRF3, IRF7 Mediated by TBK1, IKKε (IKBKE)",2,16,0.02707773762843935,0.20266309555523887,"Activation of IRF3, IRF7 Mediated by TBK1, IKKε (IKBKE)"
RR1,Reactome: Plasma Lipoprotein Assembly,2,16,0.02707773762843935,0.20266309555523887,Plasma Lipoprotein Assembly
RR1,Reactome: tRNA Processing in the Mitochondrion,2,16,0.02707773762843935,0.20266309555523887,tRNA Processing in the Mitochondrion
RR1,Reactome: Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,5,104,0.027136977400573567,0.20266309555523887,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes
RR1,Reactome: Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,5,104,0.027136977400573567,0.20266309555523887,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides
RR1,KEGG: PRION DISEASE,8,220,0.02732697230495242,0.20343412715909023,PRION DISEASE
RR1,GO BP: Regulation of Primary Metabolic Process (GO:0080090),5,105,0.02813082152382714,0.20753819930859796,Regulation of Primary Metabolic Process (GO:0080090)
