cohort,term,overlap,set_size,p_value,fdr
RR1,Reactome: Maternal to Zygotic Transition (MZT),5,62,0.053264747317313864,0.6778771357805022
RR1,GO BP: Double-strand Break Repair (GO:0006302),10,170,0.0552343221000701,0.6925585798107982
RR1,GO BP: Negative Regulation of Organelle Assembly (GO:1902116),4,44,0.056230737172555216,0.6925585798107982
RR1,GO BP: Protein K63-linked Ubiquitination (GO:0070534),5,63,0.05636166428024921,0.6925585798107982
RR1,GO BP: Response to Tumor Necrosis Factor (GO:0034612),5,63,0.05636166428024921,0.6925585798107982
RR1,GO BP: Glycerophospholipid Biosynthetic Process (GO:0046474),8,126,0.05691806818192803,0.6925585798107982
RR1,GO BP: Brown Fat Cell Differentiation (GO:0050873),2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: Negative Regulation of Glycolytic Process (GO:0045820),2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: Negative Regulation of Stem Cell Differentiation (GO:2000737),2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: Regulation of Purine Nucleotide Catabolic Process (GO:0033121),2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: Zinc Ion Import Across Plasma Membrane (GO:0071578),2,12,0.05754778025464618,0.6925585798107982
RR1,Reactome: Carnitine Shuttle,2,12,0.05754778025464618,0.6925585798107982
RR1,GO BP: MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),3,27,0.05803207252558253,0.6925585798107982
RR1,GO BP: Negative Regulation of Cytoskeleton Organization (GO:0051494),3,27,0.05803207252558253,0.6925585798107982
RR1,GO BP: Regulation of Androgen Receptor Signaling Pathway (GO:0060765),3,27,0.05803207252558253,0.6925585798107982
RR1,Reactome: Regulation of TP53 Activity Through Acetylation,3,27,0.05803207252558253,0.6925585798107982
RR1,GO BP: Cytoskeleton Organization (GO:0007010),7,105,0.058554959860214036,0.6962483913305743
RR1,Reactome: CLEC7A (Dectin-1) Signaling,6,84,0.05878268020186187,0.6964144439915126
RR1,GO BP: Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),5,65,0.06286003809710428,0.742021754059296
RR1,GO BP: Cellular Response to Hexose Stimulus (GO:0071331),3,28,0.0634647449400255,0.743770284225191
RR1,GO BP: Regulation of Nucleotide-Excision Repair (GO:2000819),3,28,0.0634647449400255,0.743770284225191
RR1,GO BP: Chromatin Remodeling (GO:0006338),14,271,0.06554334065387123,0.7530014580779535
RR1,GO BP: Epigenetic Regulation of Gene Expression (GO:0040029),5,66,0.0662610418408106,0.7530014580779535
RR1,GO BP: Organic Cation Transport (GO:0015695),5,66,0.0662610418408106,0.7530014580779535
RR1,Reactome: Circadian Clock,5,66,0.0662610418408106,0.7530014580779535
RR1,GO BP: Chromatin Looping (GO:0140588),2,13,0.06656366480247103,0.7530014580779535
RR1,GO BP: Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),2,13,0.06656366480247103,0.7530014580779535
RR1,GO BP: Positive Regulation of Isotype Switching (GO:0045830),2,13,0.06656366480247103,0.7530014580779535
RR1,GO BP: Regulation of Mitochondrial Fusion (GO:0010635),2,13,0.06656366480247103,0.7530014580779535
RR1,GO BP: Regulation of RNA Export From Nucleus (GO:0046831),2,13,0.06656366480247103,0.7530014580779535
RR1,GO BP: Regulation of T Cell Mediated Cytotoxicity (GO:0001914),2,13,0.06656366480247103,0.7530014580779535
RR1,KEGG: FRUCTOSE AND MANNOSE METABOLISM,3,29,0.06912322079930174,0.7792507036820936
RR1,GO BP: Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),4,48,0.07287748277461921,0.7988390539474836
RR1,GO BP: Epithelial to Mesenchymal Transition (GO:0001837),4,48,0.07287748277461921,0.7988390539474836
RR1,Reactome: MyD88 Cascade Initiated on Plasma Membrane,6,89,0.07351869457044831,0.7988390539474836
RR1,Reactome: Toll Like Receptor 10 (TLR10) Cascade,6,89,0.07351869457044831,0.7988390539474836
RR1,Reactome: Toll Like Receptor 5 (TLR5) Cascade,6,89,0.07351869457044831,0.7988390539474836
RR1,GO BP: Limb Development (GO:0060173),3,30,0.07500128050247297,0.7988390539474836
RR1,GO BP: Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),3,30,0.07500128050247297,0.7988390539474836
RR1,GO BP: Response to Estrogen (GO:0043627),3,30,0.07500128050247297,0.7988390539474836
RR1,GO BP: Transition Metal Ion Transport (GO:0000041),3,30,0.07500128050247297,0.7988390539474836
RR1,Reactome: Transcriptional Regulation of Brown and Beige Adipocyte Differentiation,3,30,0.07500128050247297,0.7988390539474836
RR1,Reactome: Transcriptional Regulation of Brown and Beige Adipocyte Differentiation by EBF2,3,30,0.07500128050247297,0.7988390539474836
RR1,KEGG: PRIMARY IMMUNODEFICIENCY,3,30,0.07500128050247297,0.7988390539474836
RR1,GO BP: Cell-cell Junction Maintenance (GO:0045217),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: MiRNA Metabolic Process (GO:0010586),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Negative Regulation of Gluconeogenesis (GO:0045721),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Positive Regulation of Cytoplasmic Translation (GO:2000767),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Regulation of Carbohydrate Catabolic Process (GO:0043470),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Regulation of Isotype Switching (GO:0045191),2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Regulation of Viral Transcription (GO:0046782),2,14,0.07600985473410679,0.7988390539474836
RR1,Reactome: Zinc Transporters,2,14,0.07600985473410679,0.7988390539474836
RR1,GO BP: Double-strand Break Repair via Homologous Recombination (GO:0000724),7,112,0.07702378916764643,0.802179472972951
RR1,GO BP: Regulation of Translation (GO:0006417),10,181,0.0770539589231557,0.802179472972951
RR1,Reactome: RNA Polymerase II Transcribes snRNA Genes,5,69,0.07706635206891764,0.802179472972951
RR1,GO BP: Cellular Response to Interleukin-1 (GO:0071347),4,49,0.0773896267389473,0.802978993361434
RR1,GO BP: Positive Regulation of Double-Strand Break Repair (GO:2000781),6,91,0.0799525951518697,0.8156534065567983
RR1,GO BP: Regulation of Actin Filament Polymerization (GO:0030833),5,70,0.08086690677537708,0.8156534065567983
RR1,Reactome: Interleukin-17 Signaling,5,70,0.08086690677537708,0.8156534065567983
RR1,Reactome: RHOG GTPase Cycle,5,70,0.08086690677537708,0.8156534065567983
RR1,GO BP: Clathrin-dependent Endocytosis (GO:0072583),3,31,0.08109239178202982,0.8156534065567983
RR1,GO BP: Left/right Pattern Formation (GO:0060972),3,31,0.08109239178202982,0.8156534065567983
RR1,GO BP: Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),3,31,0.08109239178202982,0.8156534065567983
RR1,GO BP: Regulation of G0 to G1 Transition (GO:0070316),3,31,0.08109239178202982,0.8156534065567983
RR1,GO BP: Regulation of Mitochondrion Organization (GO:0010821),3,31,0.08109239178202982,0.8156534065567983
RR1,GO BP: Positive Regulation of Fat Cell Differentiation (GO:0045600),4,50,0.08203832850782644,0.8156534065567983
RR1,GO BP: Regulation of Telomere Maintenance (GO:0032204),4,50,0.08203832850782644,0.8156534065567983
RR1,GO BP: Negative Regulation of Translation (GO:0017148),6,92,0.08328426714280597,0.8156534065567983
RR1,Hallmark: UV Response Up,8,137,0.08359069370513965,0.8156534065567983
RR1,Reactome: Bacterial Infection Pathways,5,71,0.0847656158703027,0.8156534065567983
RR1,GO BP: 3'-UTR-mediated mRNA Stabilization (GO:0070935),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Leukotriene Metabolic Process (GO:0006691),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Negative Regulation of ATP Metabolic Process (GO:1903579),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Negative Regulation of Cellular Senescence (GO:2000773),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Positive Regulation of Positive Chemotaxis (GO:0050927),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Regulation of ATP Metabolic Process (GO:1903578),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Regulation of DNA Strand Elongation (GO:0060382),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Regulation of Establishment of Endothelial Barrier (GO:1903140),2,15,0.08584830304650867,0.8156534065567983
RR1,GO BP: Regulation of Programmed Necrotic Cell Death (GO:0062098),2,15,0.08584830304650867,0.8156534065567983
RR1,Reactome: MAP3K8 (TPL2)-dependent MAPK1 3 Activation,2,15,0.08584830304650867,0.8156534065567983
RR1,Reactome: RIP-mediated NFkB Activation via ZBP1,2,15,0.08584830304650867,0.8156534065567983
RR1,Reactome: Synthesis of PIPs at the Golgi Membrane,2,15,0.08584830304650867,0.8156534065567983
RR1,Reactome: Fc Epsilon Receptor (FCERI) Signaling,7,115,0.08587142984928846,0.8156534065567983
RR1,KEGG: ATP-DEPENDENT CHROMATIN REMODELING,6,93,0.0866919474876863,0.8198966768339954
RR1,Reactome: SUMOylation of Chromatin Organization Proteins,4,51,0.08682147130378404,0.8198966768339954
RR1,Reactome: Mitochondrial Biogenesis,5,72,0.08876159434495026,0.8357955906816414
RR1,Reactome: TRAF6 Mediated Induction of NFkB and MAP Kinases Upon TLR7 8 or 9 Activation,6,94,0.09017520984224282,0.8466594630144874
RR1,GO BP: Positive Regulation of DNA Recombination (GO:0045911),4,52,0.09173678030393392,0.8531071247396905
RR1,KEGG: CYTOSOLIC DNA-SENSING PATHWAY,4,52,0.09173678030393392,0.8531071247396905
RR1,GO BP: Regulation of DNA Metabolic Process (GO:0051052),7,117,0.09207853571876837,0.8531071247396905
RR1,GO BP: Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),7,117,0.09207853571876837,0.8531071247396905
RR1,Reactome: MyD88 Dependent Cascade Initiated on Endosome,6,95,0.09373357175479498,0.8531071247396905
RR1,Reactome: NOD1 2 Signaling Pathway,3,33,0.0938863306531969,0.8531071247396905
RR1,GO BP: Regulation of Cold-Induced Thermogenesis (GO:0120161),8,141,0.09484692669187682,0.8531071247396905
RR1,GO BP: MAPK Cascade (GO:0000165),7,118,0.09527400050605196,0.8531071247396905
RR1,GO BP: Acetyl-CoA Metabolic Process (GO:0006084),2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Cellular Response to Corticosteroid Stimulus (GO:0071384),2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Negative Regulation of Actin Filament Polymerization (GO:0030837),2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Negative Regulation of Interleukin-2 Production (GO:0032703),2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Regulation of Hemopoiesis (GO:1903706),2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Regulation of mRNA Metabolic Process (GO:1903311),2,16,0.09604299503189144,0.8531071247396905
RR1,Reactome: TP53 Regulates Transcription of Additional Cell Cycle Genes With Uncertain Roles in the P53 Pathway,2,16,0.09604299503189144,0.8531071247396905
RR1,GO BP: Positive Regulation of Cell Cycle (GO:0045787),4,53,0.09678183237570057,0.8531071247396905
RR1,Reactome: Activation of NF-kappaB in B Cells,4,53,0.09678183237570057,0.8531071247396905
RR1,GO BP: Neutral Amino Acid Transport (GO:0015804),3,34,0.10057490109759547,0.8531071247396905
RR1,GO BP: Regulatory ncRNA-mediated Gene Silencing (GO:0031047),3,34,0.10057490109759547,0.8531071247396905
RR1,GO BP: Synaptic Vesicle Recycling (GO:0036465),3,34,0.10057490109759547,0.8531071247396905
RR1,GO BP: Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),4,54,0.10195406569662424,0.8531071247396905
RR1,GO BP: Organelle Organization (GO:0006996),18,394,0.10243633988466246,0.8531071247396905
RR1,KEGG: POLYCOMB REPRESSIVE COMPLEX,5,76,0.10569739367920797,0.8531071247396905
RR1,GO BP: Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),2,17,0.10655985606318277,0.8531071247396905
RR1,GO BP: Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),2,17,0.10655985606318277,0.8531071247396905
RR1,GO BP: Positive Regulation of Cartilage Development (GO:0061036),2,17,0.10655985606318277,0.8531071247396905
RR1,GO BP: Regulation of Cartilage Development (GO:0061035),2,17,0.10655985606318277,0.8531071247396905
RR1,GO BP: Transposable Element Silencing (GO:0010526),2,17,0.10655985606318277,0.8531071247396905
RR1,Reactome: Mitochondrial tRNA Aminoacylation,2,17,0.10655985606318277,0.8531071247396905
RR1,Reactome: Serotonin Neurotransmitter Release Cycle,2,17,0.10655985606318277,0.8531071247396905
RR1,Reactome: TRAF6 Mediated NF-kB Activation,2,17,0.10655985606318277,0.8531071247396905
RR1,GO BP: Response to Light Stimulus (GO:0009416),4,55,0.10725078923551634,0.8531071247396905
RR1,KEGG: FERROPTOSIS,3,35,0.10744808024147472,0.8531071247396905
RR1,GO BP: Regulation of DNA Repair (GO:0006282),7,122,0.10866108126880329,0.8531071247396905
RR1,Reactome: Toll Like Receptor 7 8 (TLR7 8) Cascade,6,99,0.10870646820463833,0.8531071247396905
RR1,GO BP: MRNA Transport (GO:0051028),4,56,0.11266919207476613,0.8531071247396905
RR1,GO BP: Protein Localization to Chromosome (GO:0034502),4,56,0.11266919207476613,0.8531071247396905
RR1,GO BP: Acylglycerol Metabolic Process (GO:0006639),3,36,0.11449835776442406,0.8531071247396905
RR1,GO BP: Chondrocyte Differentiation (GO:0002062),3,36,0.11449835776442406,0.8531071247396905
RR1,GO BP: MiRNA Processing (GO:0035196),3,36,0.11449835776442406,0.8531071247396905
RR1,GO BP: Signal Release From Synapse (GO:0099643),3,36,0.11449835776442406,0.8531071247396905
RR1,GO BP: Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),5,78,0.11471953096464188,0.8531071247396905
RR1,KEGG: INSULIN RESISTANCE,6,101,0.11662704841145077,0.8531071247396905
RR1,GO BP: Adrenergic Receptor Signaling Pathway (GO:0071875),2,18,0.1173666632317988,0.8531071247396905
RR1,GO BP: Anterior/posterior Axis Specification (GO:0009948),2,18,0.1173666632317988,0.8531071247396905
RR1,GO BP: Cellular Response to Glucocorticoid Stimulus (GO:0071385),2,18,0.1173666632317988,0.8531071247396905
RR1,GO BP: Natural Killer Cell Mediated Cytotoxicity (GO:0042267),2,18,0.1173666632317988,0.8531071247396905
RR1,GO BP: Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),2,18,0.1173666632317988,0.8531071247396905
RR1,GO BP: Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),2,18,0.1173666632317988,0.8531071247396905
RR1,Reactome: ZBP1(DAI) Mediated Induction of Type I IFNs,2,18,0.1173666632317988,0.8531071247396905
RR1,GO BP: RNA Modification (GO:0009451),4,57,0.11820635255594565,0.8531071247396905
RR1,GO BP: Sprouting Angiogenesis (GO:0002040),4,57,0.11820635255594565,0.8531071247396905
RR1,GO BP: Regulation of TORC1 Signaling (GO:1903432),6,102,0.12069314039164111,0.8531071247396905
RR1,Reactome: Toll Like Receptor 9 (TLR9) Cascade,6,102,0.12069314039164111,0.8531071247396905
RR1,GO BP: L-amino Acid Transport (GO:0015807),3,37,0.12171812615969296,0.8531071247396905
RR1,GO BP: Positive Regulation of Actin Filament Polymerization (GO:0030838),3,37,0.12171812615969296,0.8531071247396905
RR1,Reactome: DNA Damage Recognition in GG-NER,3,37,0.12171812615969296,0.8531071247396905
RR1,Reactome: RUNX1 Regulates Genes Involved in Megakaryocyte Differentiation and Platelet Function,3,37,0.12171812615969296,0.8531071247396905
RR1,GO BP: Myeloid Cell Differentiation (GO:0030099),4,58,0.12385924723304446,0.8531071247396905
RR1,GO BP: Post-transcriptional Regulation of Gene Expression (GO:0010608),4,58,0.12385924723304446,0.8531071247396905
RR1,Reactome: Global Genome Nucleotide Excision Repair (GG-NER),5,80,0.12409644876297964,0.8531071247396905
RR1,Reactome: Nucleotide Excision Repair,6,103,0.12482860114312297,0.8531071247396905
RR1,Reactome: Signaling by TGFB Family Members,8,151,0.12655001675666214,0.8531071247396905
RR1,GO BP: Endoplasmic Reticulum Tubular Network Organization (GO:0071786),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: MRNA Methylguanosine-Cap Decapping (GO:0110156),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: Negative Regulation of Myeloid Cell Differentiation (GO:0045638),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: Oligodendrocyte Differentiation (GO:0048709),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: Protein Heterooligomerization (GO:0051291),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: Regulation of Epidermal Cell Differentiation (GO:0045604),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: TRNA Wobble Base Modification (GO:0002097),2,19,0.12843296068474042,0.8531071247396905
RR1,GO BP: Neurotransmitter Secretion (GO:0007269),3,38,0.12909970801637008,0.8531071247396905
RR1,GO BP: Positive Regulation of DNA Biosynthetic Process (GO:2000573),3,38,0.12909970801637008,0.8531071247396905
RR1,GO BP: Synaptic Vesicle Cycle (GO:0099504),3,38,0.12909970801637008,0.8531071247396905
RR1,GO BP: Cellular Response to Unfolded Protein (GO:0034620),4,59,0.12962475961968184,0.8531071247396905
RR1,Reactome: C-type Lectin Receptors (CLRs),6,105,0.13330386692440094,0.8531071247396905
RR1,Reactome: MyD88 MAL(TIRAP) Cascade Initiated on Plasma Membrane,6,105,0.13330386692440094,0.8531071247396905
RR1,Reactome: Toll Like Receptor TLR6 TLR2 Cascade,6,105,0.13330386692440094,0.8531071247396905
RR1,GO BP: Cartilage Development (GO:0051216),4,60,0.13549968871852341,0.8531071247396905
RR1,Reactome: M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,3,39,0.13663538120081825,0.8531071247396905
RR1,Reactome: Toll Like Receptor 2 (TLR2) Cascade,6,106,0.1376416859694085,0.8531071247396905
RR1,Reactome: Toll Like Receptor TLR1 TLR2 Cascade,6,106,0.1376416859694085,0.8531071247396905
