cohort,term,overlap,set_size,p_value,fdr,gene_set
RR1,KEGG: CORONAVIRUS DISEASE - COVID-19,6,158,0.01839299616209494,0.15672365479785064,attribution_only
RR1,GO BP: Regulation of Immune Response (GO:0050776),4,77,0.018813190669989016,0.15963890008351675,attribution_only
RR1,GO BP: Defense Response to Gram-negative Bacterium (GO:0050829),3,43,0.018941848678942632,0.16006644854726315,attribution_only
RR1,GO BP: Vascular Transport (GO:0010232),4,78,0.019631336976977172,0.16521022270748278,attribution_only
RR1,GO BP: Negative Regulation of Lipid Catabolic Process (GO:0050995),2,17,0.02066476478391361,0.17040098380283603,attribution_only
RR1,GO BP: Steroid Hormone Biosynthetic Process (GO:0120178),2,17,0.02066476478391361,0.17040098380283603,attribution_only
RR1,Reactome: Common Pathway of Fibrin Clot Formation,2,17,0.02066476478391361,0.17040098380283603,attribution_only
RR1,Reactome: Glycosphingolipid Biosynthesis,2,17,0.02066476478391361,0.17040098380283603,attribution_only
RR1,Reactome: Glyoxylate Metabolism and Glycine Degradation,2,17,0.02066476478391361,0.17040098380283603,attribution_only
RR1,GO BP: Transport Across Blood-Brain Barrier (GO:0150104),4,80,0.02133278234650006,0.1747921168094567,attribution_only
RR1,KEGG: CYSTEINE AND METHIONINE METABOLISM,3,45,0.021368229438808884,0.1747921168094567,attribution_only
RR1,GO BP: Amino Acid Transport (GO:0006865),3,46,0.022642233582964185,0.18374352252841966,attribution_only
RR1,GO BP: Regulation of Glycolytic Process (GO:0006110),3,46,0.022642233582964185,0.18374352252841966,attribution_only
RR1,GO BP: Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),2,18,0.023048706736844164,0.18556931211356817,attribution_only
RR1,GO BP: Skin Epidermis Development (GO:0098773),2,18,0.023048706736844164,0.18556931211356817,attribution_only
RR1,GO BP: Ceramide Biosynthetic Process (GO:0046513),3,47,0.0239567922247063,0.19212407882166424,attribution_only
RR1,GO BP: Retinoid Metabolic Process (GO:0001523),3,48,0.025311884588762955,0.200881017244064,attribution_only
RR1,GO BP: Lysosomal Lumen Acidification (GO:0007042),2,19,0.02553988483298613,0.200881017244064,attribution_only
RR1,GO BP: Regulation of Steroid Metabolic Process (GO:0019218),2,19,0.02553988483298613,0.200881017244064,attribution_only
RR1,Reactome: Regulation of Gene Expression in Beta Cells,2,19,0.02553988483298613,0.200881017244064,attribution_only
RR1,Reactome: rRNA Processing in the Mitochondrion,2,19,0.02553988483298613,0.200881017244064,attribution_only
RR1,GO BP: Nitrogen Compound Transport (GO:0071705),5,127,0.026514235557172815,0.20766832771466134,attribution_only
RR1,GO BP: Defense Response to Gram-positive Bacterium (GO:0050830),3,49,0.026707467085064024,0.20766832771466134,attribution_only
RR1,GO BP: Organic Hydroxy Compound Transport (GO:0015850),3,49,0.026707467085064024,0.20766832771466134,attribution_only
RR1,GO BP: Lipid Metabolic Process (GO:0006629),7,220,0.026843775335228682,0.2079375778808434,attribution_only
RR1,Reactome: Metabolism of Nucleotides,4,86,0.026967274595557665,0.2081059492374167,attribution_only
RR1,GO BP: Acute Inflammatory Response (GO:0002526),2,20,0.028135085888789196,0.21316075766394946,attribution_only
RR1,Reactome: Intrinsic Pathway of Fibrin Clot Formation,2,20,0.028135085888789196,0.21316075766394946,attribution_only
RR1,KEGG: TERPENOID BACKBONE BIOSYNTHESIS,2,20,0.028135085888789196,0.21316075766394946,attribution_only
RR1,GO BP: Erythrocyte Differentiation (GO:0030218),3,50,0.02814347411700066,0.21316075766394946,attribution_only
RR1,KEGG: PYRIMIDINE METABOLISM,3,50,0.02814347411700066,0.21316075766394946,attribution_only
RR1,Reactome: SLC Transporter Disorders,4,88,0.029024927992653514,0.21902574813644443,attribution_only
RR1,GO BP: ATP Metabolic Process (GO:0046034),3,51,0.02961981886989723,0.2226931234887494,attribution_only
RR1,Reactome: Signaling by Nuclear Receptors,7,226,0.030454320728014107,0.22679757715128065,attribution_only
RR1,GO BP: Glycogen Catabolic Process (GO:0005980),2,21,0.030831162077289007,0.22679757715128065,attribution_only
RR1,GO BP: Long-chain Fatty Acid Transport (GO:0015909),2,21,0.030831162077289007,0.22679757715128065,attribution_only
RR1,GO BP: Long-term Memory (GO:0007616),2,21,0.030831162077289007,0.22679757715128065,attribution_only
RR1,GO BP: Vasodilation (GO:0042311),2,21,0.030831162077289007,0.22679757715128065,attribution_only
RR1,Reactome: Mitochondrial RNA Degradation,2,21,0.030831162077289007,0.22679757715128065,attribution_only
RR1,GO BP: Protein Metabolic Process (GO:0019538),13,552,0.03144086661693776,0.23045366391268002,attribution_only
RR1,GO BP: Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),2,22,0.033625029777301176,0.24384108473255636,attribution_only
RR1,GO BP: Negative Regulation of Response to Wounding (GO:1903035),2,22,0.033625029777301176,0.24384108473255636,attribution_only
RR1,GO BP: Regulation of Cholesterol Transport (GO:0032374),2,22,0.033625029777301176,0.24384108473255636,attribution_only
RR1,Reactome: Mitochondrial Protein Import,3,54,0.03428970905511352,0.2477825265643362,attribution_only
RR1,Hallmark: TNF-alpha Signaling via NF-kB,6,184,0.03528746767967985,0.2540946176230468,attribution_only
RR1,GO BP: Regulation of Lipid Metabolic Process (GO:0019216),3,55,0.03592613870628171,0.2577858022959512,attribution_only
RR1,"GO BP: Blood Coagulation, Fibrin Clot Formation (GO:0072378)",2,23,0.036513668441360954,0.26017579081039427,attribution_only
RR1,GO BP: Protein Activation Cascade (GO:0072376),2,23,0.036513668441360954,0.26017579081039427,attribution_only
RR1,KEGG: OXIDATIVE PHOSPHORYLATION,4,96,0.03816827844107078,0.27102128268051995,attribution_only
RR1,GO BP: Macromolecule Biosynthetic Process (GO:0009059),6,189,0.039398339488590506,0.2747124977582728,attribution_only
RR1,GO BP: Fatty-acyl-CoA Biosynthetic Process (GO:0046949),2,24,0.03949411948211844,0.2747124977582728,attribution_only
RR1,GO BP: Proteinogenic Amino Acid Metabolic Process (GO:0170039),2,24,0.03949411948211844,0.2747124977582728,attribution_only
RR1,GO BP: Response to Hexose (GO:0009746),2,24,0.03949411948211844,0.2747124977582728,attribution_only
RR1,GO BP: Tricarboxylic Acid Cycle (GO:0006099),2,24,0.03949411948211844,0.2747124977582728,attribution_only
RR1,KEGG: CHEMICAL CARCINOGENESIS - DNA ADDUCTS,2,24,0.03949411948211844,0.2747124977582728,attribution_only
RR1,Reactome: SARS-CoV-2 Infection,7,242,0.04164242215669466,0.2886737400353918,attribution_only
RR1,GO BP: Negative Regulation of Small Molecule Metabolic Process (GO:0062014),2,25,0.042563485176903275,0.29208834626431945,attribution_only
RR1,GO BP: Organophosphate Ester Transport (GO:0015748),2,25,0.042563485176903275,0.29208834626431945,attribution_only
RR1,GO BP: Regulation of Myelination (GO:0031641),2,25,0.042563485176903275,0.29208834626431945,attribution_only
RR1,GO BP: Glycolipid Biosynthetic Process (GO:0009247),3,59,0.04286590702105509,0.29317986574601224,attribution_only
RR1,KEGG: AMYOTROPHIC LATERAL SCLEROSIS,8,300,0.0456961105520422,0.30856503934623936,attribution_only
RR1,GO BP: Negative Regulation of Lipid Biosynthetic Process (GO:0051055),2,26,0.045718927590176296,0.30856503934623936,attribution_only
RR1,GO BP: Negative Regulation of Wound Healing (GO:0061045),2,26,0.045718927590176296,0.30856503934623936,attribution_only
RR1,KEGG: GALACTOSE METABOLISM,2,26,0.045718927590176296,0.30856503934623936,attribution_only
RR1,Reactome: FOXO-mediated Transcription,3,61,0.046569054975592356,0.3132688073193631,attribution_only
RR1,GO BP: Proteolysis (GO:0006508),8,302,0.04718447503814673,0.3163680375508527,attribution_only
RR1,Reactome: Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,4,104,0.04878375885533305,0.321924212428599,attribution_only
RR1,GO BP: Maintenance of Blood-Brain Barrier (GO:0035633),2,27,0.04895766751359133,0.321924212428599,attribution_only
RR1,GO BP: Negative Regulation of Blood Coagulation (GO:0030195),2,27,0.04895766751359133,0.321924212428599,attribution_only
RR1,GO BP: Regulation of Lipid Biosynthetic Process (GO:0046890),2,27,0.04895766751359133,0.321924212428599,attribution_only
RR1,Reactome: Metabolic Disorders of Biological Oxidation Enzymes,2,27,0.04895766751359133,0.321924212428599,attribution_only
RR1,Reactome: Metabolism of Steroid Hormones,2,27,0.04895766751359133,0.321924212428599,attribution_only
RR1,GO BP: Regulation of Primary Metabolic Process (GO:0080090),4,105,0.050214197585895064,0.3275725135121706,attribution_only
RR1,GO BP: Long-chain Fatty Acid Metabolic Process (GO:0001676),3,63,0.050424946790583285,0.3275725135121706,attribution_only
RR1,Reactome: ABC Transporter Disorders,3,63,0.050424946790583285,0.3275725135121706,attribution_only
RR1,GO BP: Carboxylic Acid Catabolic Process (GO:0046395),2,28,0.05227698342339331,0.3275725135121706,attribution_only
RR1,GO BP: Diterpenoid Metabolic Process (GO:0016101),2,28,0.05227698342339331,0.3275725135121706,attribution_only
RR1,GO BP: L-amino Acid Metabolic Process (GO:0170033),2,28,0.05227698342339331,0.3275725135121706,attribution_only
RR1,GO BP: Regulation of Fatty Acid Biosynthetic Process (GO:0042304),2,28,0.05227698342339331,0.3275725135121706,attribution_only
RR1,Reactome: PERK Regulates Gene Expression,2,28,0.05227698342339331,0.3275725135121706,attribution_only
RR1,GO BP: Extrinsic Apoptotic Signaling Pathway (GO:0097191),3,65,0.05443124043861132,0.3275725135121706,attribution_only
RR1,Reactome: Phase II - Conjugation of Compounds,3,65,0.05443124043861132,0.3275725135121706,attribution_only
RR1,GO BP: Positive Regulation of Lipid Metabolic Process (GO:0045834),2,29,0.05567421045488328,0.3275725135121706,attribution_only
RR1,GO BP: Regulation of Glucose Metabolic Process (GO:0010906),2,29,0.05567421045488328,0.3275725135121706,attribution_only
RR1,KEGG: FRUCTOSE AND MANNOSE METABOLISM,2,29,0.05567421045488328,0.3275725135121706,attribution_only
RR1,KEGG: ALCOHOLIC LIVER DISEASE,4,109,0.056164559788996475,0.3275725135121706,attribution_only
RR1,GO BP: Gland Development (GO:0048732),3,66,0.05649000288470474,0.3275725135121706,attribution_only
RR1,GO BP: Positive Regulation of Response to Stimulus (GO:0048584),3,66,0.05649000288470474,0.3275725135121706,attribution_only
RR1,GO BP: Protein Import Into Nucleus (GO:0006606),3,67,0.05858540111692529,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Endocytosis (GO:0045806),2,30,0.059146739393684616,0.3275725135121706,attribution_only
RR1,GO BP: Zymogen Activation (GO:0031638),2,30,0.059146739393684616,0.3275725135121706,attribution_only
RR1,Reactome: Diseases of Carbohydrate Metabolism,2,30,0.059146739393684616,0.3275725135121706,attribution_only
RR1,Reactome: Fatty acyl-CoA Biosynthesis,2,30,0.059146739393684616,0.3275725135121706,attribution_only
RR1,KEGG: METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,2,30,0.059146739393684616,0.3275725135121706,attribution_only
RR1,GO BP: Protein Complex Oligomerization (GO:0051259),4,112,0.06086582526201554,0.3275725135121706,attribution_only
RR1,Reactome: Metabolism of Water-Soluble Vitamins and Cofactors,4,112,0.06086582526201554,0.3275725135121706,attribution_only
RR1,Reactome: SARS-CoV-1 Infection,4,112,0.06086582526201554,0.3275725135121706,attribution_only
RR1,Reactome: Platelet Degranulation,4,113,0.06247798235689641,0.3275725135121706,attribution_only
RR1,GO BP: Endodermal Cell Differentiation (GO:0035987),2,31,0.06269201568354997,0.3275725135121706,attribution_only
RR1,GO BP: Regulation of Dendrite Morphogenesis (GO:0048814),2,31,0.06269201568354997,0.3275725135121706,attribution_only
RR1,GO BP: Vacuolar Acidification (GO:0007035),2,31,0.06269201568354997,0.3275725135121706,attribution_only
RR1,Reactome: Nucleotide Catabolism,2,31,0.06269201568354997,0.3275725135121706,attribution_only
RR1,KEGG: STEROID HORMONE BIOSYNTHESIS,2,31,0.06269201568354997,0.3275725135121706,attribution_only
RR1,GO BP: ATP Synthesis Coupled Electron Transport (GO:0042773),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Adiponectin-activated Signaling Pathway (GO:0033211),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Autocrine Signaling (GO:0035425),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Carbohydrate Phosphorylation (GO:0046835),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Cellular Response to Thyroid Hormone Stimulus (GO:0097067),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Cholesterol Catabolic Process (GO:0006707),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Dopamine Biosynthetic Process (GO:0042416),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Dopaminergic Neuron Axon Guidance (GO:0036514),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Estrogen Biosynthetic Process (GO:0006703),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Fatty Acid Alpha-Oxidation (GO:0001561),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Formation of Translation Preinitiation Complex (GO:0001731),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Glucocorticoid Biosynthetic Process (GO:0006704),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Heme Transport (GO:0015886),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Hemoglobin Metabolic Process (GO:0020027),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Heparin Proteoglycan Metabolic Process (GO:0030202),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Iron Coordination Entity Transport (GO:1901678),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-aspartate Import Across Plasma Membrane (GO:0140009),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-aspartate Transmembrane Transport (GO:0070778),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-leucine Catabolic Process (GO:0006552),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-leucine Metabolic Process (GO:0006551),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-phenylalanine Catabolic Process (GO:0006559),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-phenylalanine Metabolic Process (GO:0006558),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: L-serine Catabolic Process (GO:0006565),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Leukotriene Transport (GO:0071716),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Lipoprotein Metabolic Process (GO:0042157),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Multi-pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Astrocyte Differentiation (GO:0048712),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Cellular Response to Hypoxia (GO:1900038),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Erythrocyte Differentiation (GO:0045647),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Granulocyte Differentiation (GO:0030853),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010989),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Myeloid Cell Apoptotic Process (GO:0033033),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Steroid Metabolic Process (GO:0045939),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Organic Acid Metabolic Process (GO:0006082),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Paracrine Signaling (GO:0038001),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Positive Regulation of Amyloid-Beta Clearance (GO:1900223),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Positive Regulation of Cholesterol Storage (GO:0010886),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Pre-mRNA Catabolic Process (GO:1990261),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Protein O-linked Glycosylation via Glucose (GO:0180059),1,5,0.06423304543686084,0.3275725135121706,attribution_only
RR1,GO BP: Receptor-mediated Virion Attachment to Host Cell (GO:0046813),1,5,0.06423304543686084,0.3275725135121706,attribution_only
