condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Bone loss,DE,RO4929097,False,6,-0.008022555,0.7453083109919572,False
Bone loss,DE,Raloxifene,False,6,-0.0013184247,0.7774798927613941,False
Bone loss,DE,Raltitrexed,False,6,-0.009058705,0.9758713136729222,False
Bone loss,DE,Refametinib,False,6,-0.017698647,0.9973190348525469,False
Bone loss,DE,Regorafenib,False,6,-0.0126746865,0.8632707774798928,False
Bone loss,DE,Resminostat,False,6,-0.016640166,0.9785522788203753,False
Bone loss,DE,Rigosertib,False,6,-0.005218474,0.7721179624664879,False
Bone loss,DE,Rocilinostat,False,6,-0.006742447,0.9624664879356568,False
Bone loss,DE,Romidepsin,False,6,-0.01130899,0.9785522788203753,False
Bone loss,DE,Rosiglitazone,False,6,-0.017032653,0.9329758713136729,False
Bone loss,DE,Rucaparib,False,6,-0.009683999,0.8847184986595175,False
Bone loss,DE,Ruxolitinib,False,6,-0.016517788,0.9544235924932976,False
Bone loss,DE,SB-743921,False,6,-0.0051949145,0.9919571045576407,False
Bone loss,DE,SCIO-469,False,6,-0.0058539785,0.6032171581769437,False
Bone loss,DE,SEL120,False,6,-0.0131763965,0.9758713136729222,False
Bone loss,DE,SGI-1776,False,6,-0.006211318,0.7131367292225201,False
Bone loss,DE,SNX-2112,False,6,-0.0010250437,0.7828418230563002,False
Bone loss,DE,SRT1720,False,6,-0.009303225,0.9463806970509383,False
Bone loss,DE,Sabutoclax,False,6,-0.010703682,0.9651474530831099,False
Bone loss,DE,Salicylic acid,False,6,-0.013331639,0.9892761394101877,False
Bone loss,DE,Saracatinib,False,6,-0.0017894311,0.7211796246648794,False
Bone loss,DE,Satraplatin,False,6,-0.0045102704,0.8418230563002681,False
Bone loss,DE,Savolitinib,False,6,-0.002945127,0.7801608579088471,False
Bone loss,DE,Selinexor,False,6,0.0003819192,0.7345844504021448,False
Bone loss,DE,Selumetinib,False,6,-0.0077852956,0.9946380697050938,False
Bone loss,DE,Serdemetan,False,6,-0.010153959,0.9651474530831099,False
Bone loss,DE,Sitravatinib,False,6,-0.00057841465,0.5388739946380697,False
Bone loss,DE,Sonidegib,False,6,-0.0074419053,0.8150134048257373,False
Bone loss,DE,Sorafenib,False,6,-0.0020103483,0.7211796246648794,False
Bone loss,DE,Sotrastaurin,False,6,-0.020804241,0.9571045576407506,False
Bone loss,DE,Streptozocin,False,6,0.00052061735,0.8471849865951743,False
Bone loss,DE,Sunitinib,False,6,0.0038572047,0.6112600536193029,False
Bone loss,DE,TAK-700,False,6,-0.015937552,0.9865951742627346,False
Bone loss,DE,TAK-733,False,6,-0.003729323,0.967828418230563,False
Bone loss,DE,TG101209,False,6,-0.011098167,0.9651474530831099,False
Bone loss,DE,THZ1 2HCl,False,6,0.009638954,0.6434316353887399,False
Bone loss,DE,Tacedinaline,False,6,-0.0082486775,0.806970509383378,False
Bone loss,DE,Tacrolimus,False,6,-0.0009833111,0.6809651474530831,False
Bone loss,DE,Talampanel,False,6,-0.012886687,0.903485254691689,False
Bone loss,DE,Talazoparib,False,6,-0.004092291,0.6970509383378016,False
Bone loss,DE,Taletrectinib,False,6,-0.0052010734,0.67828418230563,False
Bone loss,DE,Tamoxifen,False,6,-0.018201282,0.9812332439678284,False
Bone loss,DE,Tandutinib,False,6,-0.00088988326,0.42359249329758714,False
Bone loss,DE,Tariquidar,False,6,-0.006510019,0.7667560321715817,False
Bone loss,DE,Tasisulam,False,6,-0.0038577057,0.6890080428954424,False
Bone loss,DE,Tasquinimod,False,6,-0.009995056,0.9249329758713136,False
Bone loss,DE,Telatinib,False,6,-0.0032755923,0.6702412868632708,False
Bone loss,DE,Temozolomide,False,6,0.009003402,0.7667560321715817,False
Bone loss,DE,Temsirolimus,False,6,-0.011706188,0.967828418230563,False
Bone loss,DE,Teniposide,False,6,-0.0076341024,0.8257372654155496,False
Bone loss,DE,Tepotinib,False,6,0.007015457,0.5978552278820375,True
Bone loss,DE,Thalidomide,False,6,-0.012187771,0.9705093833780161,False
Bone loss,DE,Thioguanine,False,6,-0.003188118,0.6514745308310992,False
Bone loss,DE,Thiotepa,False,6,-0.01094129,0.9731903485254692,False
Bone loss,DE,Tirapazamine,False,6,-0.023098148,0.938337801608579,False
Bone loss,DE,Tivantinib,False,6,-0.01466875,0.9276139410187667,False
Bone loss,DE,Tivozanib,False,6,-0.0041916706,0.7560321715817694,False
Bone loss,DE,Tofacitinib,False,6,-0.011908483,0.9168900804289544,False
Bone loss,DE,Topotecan,False,6,0.0027659275,0.6997319034852547,False
Bone loss,DE,Toremifene,False,6,-0.00089780544,0.8364611260053619,False
Bone loss,DE,Trametinib,False,6,-0.010862191,0.9839142091152815,False
Bone loss,DE,Triapine,False,6,-0.0071595395,0.8793565683646113,False
Bone loss,DE,Triciribine,False,6,-0.012191342,0.8927613941018767,False
Bone loss,DE,Trifluridine,False,6,-0.018080587,0.8605898123324397,False
Bone loss,DE,UCN-01,False,6,-0.003427458,0.8337801608579088,False
Bone loss,DE,Uprosertib,False,6,-0.010690146,0.8605898123324397,False
Bone loss,DE,Vadimezan,False,6,-0.0003810803,0.7292225201072386,False
Bone loss,DE,Valproic Acid,False,6,0.0019638939,0.7801608579088471,False
Bone loss,DE,Vandetanib,False,6,-0.023264688,0.9973190348525469,False
Bone loss,DE,Varlitinib,False,6,-0.008726092,0.9142091152815014,False
Bone loss,DE,Vatalanib,False,6,-0.004709963,0.7774798927613941,False
Bone loss,DE,Vemurafenib,False,6,-0.0027234417,0.6353887399463807,False
Bone loss,DE,Venetoclax,False,6,-0.0031437883,0.903485254691689,False
Bone loss,DE,Vinblastine,False,6,-0.01863207,0.9973190348525469,False
Bone loss,DE,Vincristine,False,6,-0.0003734096,0.7131367292225201,False
Bone loss,DE,Vindesine,False,6,-0.012974696,0.8739946380697051,False
Bone loss,DE,Vinorelbine,False,6,0.0036057131,0.4155495978552279,False
Bone loss,DE,Vismodegib,False,6,-0.0067222496,0.9571045576407506,False
Bone loss,DE,Vitamin A,False,6,-0.009870876,0.7989276139410187,False
Bone loss,DE,Volasertib,False,6,0.0027237458,0.7533512064343163,False
Bone loss,DE,Voreloxin,False,6,-0.0002516341,0.6407506702412868,False
Bone loss,DE,Vorinostat,False,6,0.004193639,0.6327077747989276,False
Bone loss,DE,Voxtalisib,False,6,-0.00414722,0.6702412868632708,False
Bone loss,DE,WP1130,False,6,-3.0356692e-05,0.8203753351206434,False
Bone loss,DE,XL147,False,6,-0.0066059623,0.8016085790884718,False
Bone loss,DE,YM-254890,False,6,-0.006504328,0.8364611260053619,False
Bone loss,DE,YM155,False,6,-0.010718153,0.9490616621983914,False
Bone loss,DE,Zibotentan,False,6,-0.0043590907,0.8900804289544236,False
Muscle atrophy,Bridge,ABT-751,False,6,-0.0058654016,0.8257372654155496,False
Muscle atrophy,Bridge,ABT-888,False,6,0.003338103,0.9571045576407506,False
Muscle atrophy,Bridge,AEE788,False,6,0.002695187,0.9919571045576407,False
Muscle atrophy,Bridge,AMG-208,False,6,-0.0067356015,0.9115281501340483,False
Muscle atrophy,Bridge,AMG-337,False,6,-0.0042902334,0.900804289544236,False
Muscle atrophy,Bridge,AMG-900,False,6,-0.0016941377,0.8096514745308311,False
Muscle atrophy,Bridge,AP1903,False,6,-0.00835632,0.8873994638069705,False
Muscle atrophy,Bridge,ARN-509,False,6,-0.0029788218,0.9758713136729222,False
Muscle atrophy,Bridge,AT-13148,False,6,-0.0017830579,0.9222520107238605,False
Muscle atrophy,Bridge,AT9283,False,6,-0.010610754,0.9919571045576407,False
Muscle atrophy,Bridge,ATN-161,False,6,-0.0052331025,0.9624664879356568,False
Muscle atrophy,Bridge,AVL-292,False,6,-0.0009259263,0.9651474530831099,False
Muscle atrophy,Bridge,AVN-944,False,6,-0.0033699446,0.9329758713136729,False
Muscle atrophy,Bridge,AZ12419304,False,6,0.0006991165,0.5415549597855228,False
Muscle atrophy,Bridge,AZ12456623,False,6,-0.0029363206,0.9892761394101877,False
Muscle atrophy,Bridge,AZ12609721,False,6,0.0024322034,0.5495978552278821,False
Muscle atrophy,Bridge,AZ12823138,False,6,-0.0007153206,0.8873994638069705,False
Muscle atrophy,Bridge,AZ13064550,False,6,-0.0023176605,0.6890080428954424,False
Muscle atrophy,Bridge,AZD-5069,False,6,-0.0097239055,0.903485254691689,False
Muscle atrophy,Bridge,AZD0364,False,6,0.0030328322,0.7050938337801609,False
Muscle atrophy,Bridge,AZD1480,False,6,-0.0013857608,0.9624664879356568,False
Muscle atrophy,Bridge,AZD1775,False,6,0.002193091,0.5495978552278821,True
Muscle atrophy,Bridge,AZD2014,False,6,-0.0016976198,0.6487935656836461,False
Muscle atrophy,Bridge,AZD5363,False,6,-0.0057205074,0.935656836461126,False
Muscle atrophy,Bridge,Abexinostat,False,6,-0.00024423242,0.9731903485254692,False
Muscle atrophy,Bridge,Abiraterone,False,6,-0.0025512325,0.7506702412868632,False
Muscle atrophy,Bridge,Acalabrutinib,False,6,-0.0025723167,0.9651474530831099,False
Muscle atrophy,Bridge,Afatinib,False,6,-0.0025591287,0.7667560321715817,False
Muscle atrophy,Bridge,Afimoxifene,False,6,-6.850122e-05,0.8337801608579088,False
Muscle atrophy,Bridge,Albendazole,False,6,-0.004066285,0.7989276139410187,False
Muscle atrophy,Bridge,Alectinib,False,6,0.0022722948,0.5871313672922251,False
Muscle atrophy,Bridge,Alisertib,False,6,-0.00799228,0.9705093833780161,False
Muscle atrophy,Bridge,Almonertinib,False,6,-0.0075962986,0.9865951742627346,False
Muscle atrophy,Bridge,Alpelisib,False,6,0.005501421,0.46112600536193027,True
Muscle atrophy,Bridge,Altretamine,False,6,-0.002488522,0.8284182305630027,False
Muscle atrophy,Bridge,Amcasertib,False,6,-0.0058143064,0.9624664879356568,False
Muscle atrophy,Bridge,Aminoglutethimide,False,6,-0.002408536,0.707774798927614,False
Muscle atrophy,Bridge,Aminopterin,False,6,-0.005970697,0.9302949061662198,False
Muscle atrophy,Bridge,Amonafide,False,6,-0.008605797,0.9410187667560321,False
Muscle atrophy,Bridge,Amsacrine,False,6,0.0028575656,0.5388739946380697,False
Muscle atrophy,Bridge,Amuvatinib,False,6,7.715274e-05,0.6568364611260054,True
Muscle atrophy,Bridge,Anastrozole,False,6,-0.0056672203,0.868632707774799,False
Muscle atrophy,Bridge,Apremilast,False,6,-0.003934134,0.8418230563002681,False
Muscle atrophy,Bridge,Arsenic trioxide,False,6,-0.004456694,0.9973190348525469,False
Muscle atrophy,Bridge,Atrasentan,False,6,-0.007676917,0.9410187667560321,False
Muscle atrophy,Bridge,Axitinib,False,6,0.0011575564,0.9785522788203753,False
Muscle atrophy,Bridge,Azacitidine,False,6,-0.0017449728,0.6702412868632708,False
Muscle atrophy,Bridge,Azathioprine,False,6,-0.0034511792,0.9410187667560321,False
Muscle atrophy,Bridge,BGJ398,False,6,-0.0022588163,0.7426273458445041,False
Muscle atrophy,Bridge,BI-2536,False,6,0.005645444,0.44235924932975873,True
Muscle atrophy,Bridge,BIIB021,False,6,-0.004154972,0.839142091152815,False
Muscle atrophy,Bridge,Bafetinib,False,6,0.0019058408,0.5630026809651475,True
Muscle atrophy,Bridge,Banoxantrone,False,6,-0.0063133156,0.9517426273458445,False
Muscle atrophy,Bridge,Bardoxolone Methyl,False,6,-0.0039390842,0.9919571045576407,False
Muscle atrophy,Bridge,Baricitinib,False,6,0.006181366,0.6032171581769437,True
Muscle atrophy,Bridge,Belinostat,False,6,-0.0010601409,0.8418230563002681,False
Muscle atrophy,Bridge,Bendamustine,False,6,0.0027986963,0.9758713136729222,False
Muscle atrophy,Bridge,Berberine,False,6,-0.003564061,0.8471849865951743,False
Muscle atrophy,Bridge,Bexarotene,False,6,-0.0011469033,0.7640750670241286,False
Muscle atrophy,Bridge,Bicalutamide,False,6,-0.005027492,0.8739946380697051,False
Muscle atrophy,Bridge,Binimetinib,False,6,-0.0055773435,0.9249329758713136,False
Muscle atrophy,Bridge,Birinapant,False,6,0.000448551,0.9544235924932976,False
Muscle atrophy,Bridge,Bleomycin,False,6,-0.0013065961,0.7935656836461126,False
Muscle atrophy,Bridge,Bortezomib,False,6,0.0030374618,0.8605898123324397,False
Muscle atrophy,Bridge,Bosentan,False,6,-0.0008113426,0.774798927613941,False
Muscle atrophy,Bridge,Bosutinib,False,6,-0.008981028,0.9892761394101877,False
Muscle atrophy,Bridge,Brigatinib,False,6,0.0036233943,0.6836461126005362,False
Muscle atrophy,Bridge,Brivanib,False,6,0.0028306963,0.7855227882037533,False
Muscle atrophy,Bridge,Buparlisib,False,6,-0.004726518,0.9946380697050938,False
Muscle atrophy,Bridge,Busulfan,False,6,-0.0045539713,0.7506702412868632,False
Muscle atrophy,Bridge,CC-223,False,6,-0.0024041822,0.7238605898123325,False
Muscle atrophy,Bridge,CHIR-124,False,6,-0.0007512014,0.7774798927613941,False
Muscle atrophy,Bridge,CP-724714,False,6,-0.008819744,0.9249329758713136,False
Muscle atrophy,Bridge,CPI-613,False,6,0.0033624177,0.7962466487935657,False
Muscle atrophy,Bridge,CX-6258 HCl,False,6,-0.0014081068,0.6916890080428955,False
Muscle atrophy,Bridge,Cabazitaxel,False,6,0.0037996736,0.8310991957104558,False
Muscle atrophy,Bridge,Cabergoline,False,6,-0.006949475,0.9195710455764075,False
Muscle atrophy,Bridge,Cabozantinib,False,6,-0.0047201524,0.9544235924932976,False
Muscle atrophy,Bridge,Calcitriol,False,6,-0.0020719105,0.8552278820375335,False
Muscle atrophy,Bridge,Canertinib,False,6,0.0043777465,0.6058981233243967,False
Muscle atrophy,Bridge,Capecitabine,False,6,0.0014336379,0.9839142091152815,False
Muscle atrophy,Bridge,Carboplatin,False,6,-0.0034492787,0.9624664879356568,False
Muscle atrophy,Bridge,Carfilzomib,False,6,-0.004095588,0.8445040214477212,False
Muscle atrophy,Bridge,Carmustine,False,6,0.0026138313,0.8016085790884718,False
Muscle atrophy,Bridge,Cediranib,False,6,-0.0006221758,0.9249329758713136,False
Muscle atrophy,Bridge,Celastrol,False,6,-0.0021721101,0.6916890080428955,False
Muscle atrophy,Bridge,Ceritinib,False,6,-0.00844282,0.9785522788203753,False
Muscle atrophy,Bridge,Chelerythrine,False,6,0.002139539,0.9839142091152815,False
Muscle atrophy,Bridge,Cilengitide,False,6,-0.0026191138,0.6916890080428955,False
Muscle atrophy,Bridge,Cinacalcet,False,6,0.001272977,0.8954423592493298,False
Muscle atrophy,Bridge,Cisplatin,False,6,-0.0070870495,0.967828418230563,False
Muscle atrophy,Bridge,Cladribine,False,6,-0.0026274445,0.903485254691689,False
Muscle atrophy,Bridge,Clarithromycin,False,6,0.0036006751,0.7908847184986595,False
Muscle atrophy,Bridge,Clofarabine,False,6,-0.0019490754,0.6246648793565683,False
Muscle atrophy,Bridge,Cobimetinib,False,6,-0.0016071692,0.7882037533512064,False
Muscle atrophy,Bridge,Combretastatin A4,False,6,-0.0044470383,0.8337801608579088,False
Muscle atrophy,Bridge,Copanlisib,False,6,-0.0061305077,0.9865951742627346,False
Muscle atrophy,Bridge,Crenolanib,False,6,-0.0012848596,0.7828418230563002,False
Muscle atrophy,Bridge,Crizotinib,False,6,-0.0033238572,0.9249329758713136,False
Muscle atrophy,Bridge,Cyclophosphamide,False,6,-0.0029769996,0.8096514745308311,False
Muscle atrophy,Bridge,Cyclosporine,False,6,-0.0018354645,0.5683646112600537,False
Muscle atrophy,Bridge,Cyproterone,False,6,-0.0024835435,0.8364611260053619,False
Muscle atrophy,Bridge,Cytarabine,False,6,-0.005413849,0.967828418230563,False
Muscle atrophy,Bridge,Dabrafenib,False,6,0.0018312505,0.4289544235924933,True
Muscle atrophy,Bridge,Dacarbazine,False,6,0.0028412004,0.9276139410187667,False
Muscle atrophy,Bridge,Dacomitinib,False,6,-0.0017785629,0.6514745308310992,False
Muscle atrophy,Bridge,Dactinomycin,False,6,-0.004953052,0.9061662198391421,False
Muscle atrophy,Bridge,Danusertib,False,6,-0.007349324,0.9919571045576407,False
Muscle atrophy,Bridge,Darapladib,False,6,-0.006111038,0.8176943699731903,False
Muscle atrophy,Bridge,Darovasertib,False,6,0.00025626246,0.7962466487935657,False
Muscle atrophy,Bridge,Dasatinib,False,6,0.00051231304,0.6166219839142091,False
Muscle atrophy,Bridge,Daunorubicin,False,6,0.005381242,0.9463806970509383,False
Muscle atrophy,Bridge,Decitabine,False,6,-0.006256805,0.8793565683646113,False
Muscle atrophy,Bridge,Defactinib,False,6,0.0019609225,0.8605898123324397,False
Muscle atrophy,Bridge,Dinaciclib,False,6,-0.0044626817,0.871313672922252,False
Muscle atrophy,Bridge,Disulfiram,False,6,-0.0032957648,0.9892761394101877,False
Muscle atrophy,Bridge,Docetaxel,False,6,0.005112369,0.9142091152815014,False
Muscle atrophy,Bridge,Dovitinib,False,6,-0.0051500313,0.7828418230563002,False
Muscle atrophy,Bridge,Doxorubicin,False,6,-0.003184121,0.871313672922252,False
Muscle atrophy,Bridge,Duvelisib,False,6,-0.0013896758,0.8847184986595175,False
Muscle atrophy,Bridge,ENMD-2076,False,6,5.1920302e-05,0.903485254691689,False
Muscle atrophy,Bridge,EPZ-5676,False,6,0.007791677,0.8900804289544236,False
Muscle atrophy,Bridge,EPZ-6438,False,6,-4.7716254e-05,0.7989276139410187,False
Muscle atrophy,Bridge,Elesclomol,False,6,-0.00016506092,0.9222520107238605,False
Muscle atrophy,Bridge,Enasidenib,False,6,-0.0008448505,0.6648793565683646,False
Muscle atrophy,Bridge,Endoxifen,False,6,0.0037216637,0.868632707774799,False
Muscle atrophy,Bridge,Eniluracil,False,6,-0.005432905,0.9705093833780161,False
Muscle atrophy,Bridge,Entinostat,False,6,-0.00645267,0.871313672922252,False
Muscle atrophy,Bridge,Entospletinib,False,6,-0.0036925445,0.8150134048257373,False
Muscle atrophy,Bridge,Enzalutamide,False,6,0.0033525415,0.7050938337801609,False
Muscle atrophy,Bridge,Enzastaurin,False,6,-0.0017431804,0.9088471849865952,False
Muscle atrophy,Bridge,Epigallocatechin,False,6,-0.0048844693,0.9168900804289544,False
Muscle atrophy,Bridge,Epirubicin,False,6,-0.006565379,0.967828418230563,False
Muscle atrophy,Bridge,Epothilone B,False,6,0.0045297206,0.5308310991957105,False
Muscle atrophy,Bridge,Epothilone D,False,6,0.0069607417,0.8793565683646113,False
Muscle atrophy,Bridge,Erlotinib,False,6,-0.006423231,0.9463806970509383,False
Muscle atrophy,Bridge,Estramustine,False,6,-0.00751085,0.9168900804289544,False
Muscle atrophy,Bridge,Etoposide,False,6,0.0007782719,0.7801608579088471,False
Muscle atrophy,Bridge,Everolimus,False,6,-0.008759657,0.9973190348525469,False
Muscle atrophy,Bridge,Exemestane,False,6,-0.0003394284,0.8498659517426274,False
Muscle atrophy,Bridge,Exherin,False,6,-0.0025764739,0.7962466487935657,False
Muscle atrophy,Bridge,Ezatiostat,False,6,0.008120188,0.6032171581769437,False
Muscle atrophy,Bridge,FK866,False,6,-0.008923689,0.9544235924932976,False
Muscle atrophy,Bridge,Finasteride,False,6,0.0031820268,0.45576407506702415,False
Muscle atrophy,Bridge,Flavopiridol,False,6,0.00039228017,0.8364611260053619,False
Muscle atrophy,Bridge,Floxuridine,False,6,0.003719728,0.9436997319034852,False
Muscle atrophy,Bridge,Fludarabine,False,6,-0.00086757954,0.8739946380697051,False
Muscle atrophy,Bridge,Fluorouracil,False,6,-0.0009279003,0.8337801608579088,False
Muscle atrophy,Bridge,Flutamide,False,6,-0.0041281297,0.9142091152815014,False
Muscle atrophy,Bridge,Foretinib,False,6,-0.006427334,0.9517426273458445,False
Muscle atrophy,Bridge,Fotemustine,False,6,-0.00944857,0.9973190348525469,False
Muscle atrophy,Bridge,Fulvestrant,False,6,-0.010451496,0.9731903485254692,False
Muscle atrophy,Bridge,GSK1838705A,False,6,-0.0012632699,0.7774798927613941,False
Muscle atrophy,Bridge,GSK461364,False,6,-0.0023692448,0.8284182305630027,False
Muscle atrophy,Bridge,GZD824,False,6,-0.0024100668,0.8176943699731903,False
Muscle atrophy,Bridge,Galeterone,False,6,-0.004399218,0.8579088471849866,False
Muscle atrophy,Bridge,Galunisertib,False,6,-0.003172235,0.7613941018766756,False
Muscle atrophy,Bridge,Gambogic acid,False,6,-5.400111e-05,0.7345844504021448,False
Muscle atrophy,Bridge,Ganetespib,False,6,0.00088473,0.9463806970509383,False
Muscle atrophy,Bridge,Gedatolisib,False,6,-0.0034405086,0.8310991957104558,False
Muscle atrophy,Bridge,Gefitinib,False,6,0.0019375348,0.6648793565683646,False
Muscle atrophy,Bridge,Gemcitabine,False,6,-0.003903395,0.6916890080428955,False
Muscle atrophy,Bridge,Gilteritinib,False,6,-0.00038147302,0.7238605898123325,False
Muscle atrophy,Bridge,Givinostat,False,6,-0.0048519718,0.9088471849865952,False
Muscle atrophy,Bridge,Glasdegib,False,6,-0.0038364406,0.9865951742627346,False
Muscle atrophy,Bridge,Gossypol,False,6,-0.0015757193,0.9571045576407506,False
Muscle atrophy,Bridge,HMN-214,False,6,0.00048561563,0.9624664879356568,False
Muscle atrophy,Bridge,Halofuginone,False,6,-0.0029826066,0.8310991957104558,False
Muscle atrophy,Bridge,Hoechst 33342,False,6,0.0019506282,0.6863270777479893,False
Muscle atrophy,Bridge,Homoharringtonine,False,6,-0.001202397,0.6621983914209115,False
Muscle atrophy,Bridge,Hydroxychloroquine,False,6,-0.003940023,0.9061662198391421,False
Muscle atrophy,Bridge,Hydroxyurea,False,6,0.0044512516,0.935656836461126,False
Muscle atrophy,Bridge,INK-128,False,6,-0.0009239381,0.774798927613941,False
Muscle atrophy,Bridge,Ibrutinib,False,6,0.0038148444,0.9490616621983914,False
Muscle atrophy,Bridge,Icotinib,False,6,0.0042332113,0.5576407506702413,True
Muscle atrophy,Bridge,Idarubicin,False,6,-0.0060165017,0.9517426273458445,False
Muscle atrophy,Bridge,Idasanutlin,False,6,-0.0010171308,0.6729222520107239,False
Muscle atrophy,Bridge,Idelalisib,False,6,-0.009442049,0.9276139410187667,False
Muscle atrophy,Bridge,Ifosfamide,False,6,-0.002675367,0.8123324396782842,False
Muscle atrophy,Bridge,Imatinib,False,6,-0.003228623,0.9731903485254692,False
Muscle atrophy,Bridge,Iniparib,False,6,-0.004537319,0.8257372654155496,False
Muscle atrophy,Bridge,Ipatasertib,False,6,-0.00041984895,0.8579088471849866,False
Muscle atrophy,Bridge,Irinotecan,False,6,0.00037338136,0.7855227882037533,False
Muscle atrophy,Bridge,Ispinesib,False,6,0.0033198008,0.8337801608579088,False
Muscle atrophy,Bridge,Ixabepilone,False,6,0.004001174,0.6568364611260054,False
Muscle atrophy,Bridge,Ixazomib,False,6,-0.0070061414,0.8150134048257373,False
Muscle atrophy,Bridge,JNJ-26481585,False,6,-0.006248383,0.9946380697050938,False
Muscle atrophy,Bridge,KW-2449,False,6,-0.0047152983,0.8927613941018767,False
Muscle atrophy,Bridge,KX2-391,False,6,-0.004746725,0.9571045576407506,False
Muscle atrophy,Bridge,Ketoconazole,False,6,0.0007005867,0.7667560321715817,False
Muscle atrophy,Bridge,LCL161,False,6,-0.0031499495,0.739946380697051,False
Muscle atrophy,Bridge,LY2228820,False,6,-0.0042776614,0.8900804289544236,False
Muscle atrophy,Bridge,LY2603618,False,6,-8.6111366e-05,0.9463806970509383,False
Muscle atrophy,Bridge,LY2608204,False,6,-0.0062282,0.8739946380697051,False
Muscle atrophy,Bridge,LY2835219,False,6,0.0030251937,0.5898123324396782,False
Muscle atrophy,Bridge,LY2874455,False,6,0.006831697,0.3780160857908847,True
Muscle atrophy,Bridge,LY3023414,False,6,-0.0056690304,0.9624664879356568,False
Muscle atrophy,Bridge,Lapatinib,False,6,-0.005215351,0.9758713136729222,False
Muscle atrophy,Bridge,Lenalidomide,False,6,0.0023176814,0.9731903485254692,False
Muscle atrophy,Bridge,Lenvatinib,False,6,-0.003939025,0.6809651474530831,False
Muscle atrophy,Bridge,Letrozole,False,6,-0.0064875847,0.8632707774798928,False
Muscle atrophy,Bridge,Leucovorin,False,6,-0.0077938084,0.9812332439678284,False
Muscle atrophy,Bridge,Leuprolide,False,6,0.005486469,0.34316353887399464,True
Muscle atrophy,Bridge,Lexibulin,False,6,-0.0026960843,0.8873994638069705,False
Muscle atrophy,Bridge,Linifanib,False,6,-0.006442555,0.935656836461126,False
Muscle atrophy,Bridge,Linsitinib,False,6,-0.0011618139,0.7345844504021448,False
Muscle atrophy,Bridge,Lomustine,False,6,-0.0027010175,0.9892761394101877,False
Muscle atrophy,Bridge,Lonafarnib,False,6,0.0009793777,0.9785522788203753,False
Muscle atrophy,Bridge,Luminespib,False,6,0.0025419714,0.9436997319034852,False
Muscle atrophy,Bridge,MGCD-265,False,6,-0.0074751386,0.9168900804289544,False
Muscle atrophy,Bridge,MK-0752,False,6,-0.006426418,0.8445040214477212,False
Muscle atrophy,Bridge,MK-2206,False,6,-0.0060365926,0.9490616621983914,False
Muscle atrophy,Bridge,MK-8353,False,6,0.001857202,0.5388739946380697,False
Muscle atrophy,Bridge,MLN-2480,False,6,-0.0023137296,0.871313672922252,False
Muscle atrophy,Bridge,Mechlorethamine,False,6,-0.005047913,0.8016085790884718,False
Muscle atrophy,Bridge,Megestrol acetate,False,6,0.004503263,0.6327077747989276,False
Muscle atrophy,Bridge,Melphalan,False,6,-0.004439029,0.9812332439678284,False
Muscle atrophy,Bridge,Mercaptopurine,False,6,-0.0034727657,0.8471849865951743,False
Muscle atrophy,Bridge,Methotrexate,False,6,-0.005402634,0.7962466487935657,False
Muscle atrophy,Bridge,Midostaurin,False,6,-0.0023494242,0.8257372654155496,False
Muscle atrophy,Bridge,Mitomycin,False,6,-0.007175145,0.8605898123324397,False
Muscle atrophy,Bridge,Mitotane,False,6,-0.0053036194,0.8900804289544236,False
Muscle atrophy,Bridge,Mitoxantrone,False,6,-0.0006576928,0.8632707774798928,False
Muscle atrophy,Bridge,Mocetinostat,False,6,0.0015131868,0.710455764075067,False
Muscle atrophy,Bridge,Momelotinib,False,6,-0.008803893,0.9571045576407506,False
Muscle atrophy,Bridge,Motesanib,False,6,-0.0043636225,0.9651474530831099,False
Muscle atrophy,Bridge,Mycophenolate mofetil,False,6,-0.0038970797,0.9436997319034852,False
Muscle atrophy,Bridge,NLG919,False,6,-0.00084490085,0.6193029490616622,False
Muscle atrophy,Bridge,NPS-2143,False,6,0.0003224893,0.9705093833780161,False
Muscle atrophy,Bridge,Napabucasin,False,6,-0.012856925,0.967828418230563,False
Muscle atrophy,Bridge,Navitoclax,False,6,0.0052161957,0.289544235924933,True
Muscle atrophy,Bridge,Nelarabine,False,6,0.001345356,0.7050938337801609,False
Muscle atrophy,Bridge,Nemtabrutinib,False,6,-0.0036278907,0.9463806970509383,False
Muscle atrophy,Bridge,Neratinib,False,6,-0.0024559738,0.8230563002680965,False
Muscle atrophy,Bridge,Nilotinib,False,6,0.0067839082,0.7292225201072386,False
Muscle atrophy,Bridge,Nilutamide,False,6,0.0005359645,0.9785522788203753,False
Muscle atrophy,Bridge,Nintedanib,False,6,-0.008950825,0.9463806970509383,False
Muscle atrophy,Bridge,ODM-201,False,6,-0.0019832763,0.6890080428954424,False
Muscle atrophy,Bridge,ONO-4059,False,6,0.0010102591,0.8150134048257373,False
Muscle atrophy,Bridge,OSU-03012,False,6,-0.007115163,0.9919571045576407,False
Muscle atrophy,Bridge,OTX015,False,6,0.006380214,0.21447721179624665,True
Muscle atrophy,Bridge,Obatoclax mesylate,False,6,0.004759496,0.6890080428954424,False
Muscle atrophy,Bridge,Octreotide,False,6,-0.0056586075,0.9651474530831099,False
Muscle atrophy,Bridge,Olaparib,False,6,-0.008709084,0.938337801608579,False
