token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
362,AFF3,9.199627542278057,0.9638174500470638,24.57226,-25.748869,5
363,AFF4,67.31531253999921,1.8281203181268433,12.682566,-32.773216,1
364,AFG1L,5.603506140238066,0.7485373493094041,-39.24403,0.6929163,6
365,AFG3L2,99.45076767073618,1.9976125067447579,-30.500292,-25.670998,2
366,AFM,4.815894035829251,0.6827670926169433,-8.967032,6.1647363,8
367,AFMID,39.30447595052543,1.594453059521169,-3.367667,7.099878,8
368,AFP,666.813583105648,2.824005089195945,-3.7704732,-28.19924,1
369,AFTPH,42.085621725390915,1.6241440665200848,16.31042,-33.808826,10
370,AGA,29.97325178177398,1.4767483510335233,15.394208,-16.656973,2
371,AGAP1,16.40540375069578,1.2150133950451145,38.67044,50.38197,6
372,AGAP2,11.225740829665094,1.0502536970338336,-35.87054,-27.170448,5
373,AGAP3,47.19596240779468,1.6739140483801844,25.518559,22.981049,1
374,AGBL1,0.6714712196550768,-0.17232629781247197,-1.3188004,-4.89128,4
375,AGBL2,2.838716894359966,0.45327504520694223,63.41485,-0.4389346,7
376,AGBL3,3.8712056007899096,0.5879584087907881,-20.991926,33.334244,3
377,AGBL4,1.5491060016626523,0.19036139775937372,-34.41671,20.021374,3
378,AGBL5,45.06545500988631,1.6538533972057559,-30.000498,-1.9064128,9
379,AGER,19.369706741796776,1.2871454662773527,-30.567122,3.9440532,5
380,AGFG1,42.08387639277685,1.6241260559502262,-2.212432,-12.5698395,5
381,AGFG2,18.811551646387453,1.2744477052148777,41.354103,32.81444,4
382,AGGF1,34.06458025108784,1.5323157908300724,65.60518,21.357117,2
383,AGK,23.67951065385713,1.3743910634124148,15.488974,-6.611528,7
384,AGL,24.67231207359224,1.3922274518300728,-46.075645,-10.555796,6
385,AGMAT,16.184250731215855,1.2091194315940166,6.622536,20.688887,3
386,AGMO,3.5263438236626885,0.5474477940711717,26.530687,-0.2204536,4
387,AGO1,24.083703298708503,1.3817413005766577,13.762577,0.6337952,3
388,AGO2,41.54920970731667,1.6185732200455356,9.098803,-9.170091,3
389,AGO3,10.206852649639094,1.0089343923811507,30.562996,-0.73645306,9
390,AGO4,21.761450704532297,1.3377078003793175,2.7258904,31.550253,5
391,AGPAT1,67.96205935614643,1.8322729203969386,7.3368616,-25.780653,10
392,AGPAT2,89.64508866848284,1.95253134569127,1.3326164,-54.79601,4
393,AGPAT3,43.25296773345459,1.6360259519328257,-59.163464,-36.77123,3
394,AGPAT4,12.98053666941835,1.1133261044480227,13.93952,-37.762047,4
395,AGPAT5,42.91656650830543,1.632635088830337,21.794256,57.2476,6
396,AGPS,33.92190185126356,1.5304929958277982,-36.12833,12.818728,9
397,AGR2,48.28045897087533,1.683780385149978,-12.543398,-33.633556,1
398,AGR3,14.702182365991167,1.1674113438916458,-30.049675,13.516861,3
399,AGRN,122.67170270591821,2.088747933687924,25.133001,-22.667639,7
400,AGRP,1.3948955556181464,0.14485292450804318,-0.7756763,20.24633,1
401,AGT,47.58626838487042,1.6774907760442783,25.187918,-15.026238,3
402,AGTPBP1,35.30254205509847,1.5478182809632222,-56.410965,1.9308054,1
403,AGTR2,0.5358662704848588,-0.2701338804518357,-38.718884,-13.310577,5
404,AGTRAP,95.78124907896381,1.9812850305674732,-27.005356,2.9916193,7
405,AGXT,10.171777590197054,1.0074395495202562,40.766,-26.701414,8
406,AGXT2,1.505219192893598,0.17788817726789719,2.1932821,28.875576,1
407,AHCTF1,54.18219646345317,1.7338646220609524,-37.1023,-32.837044,5
408,AHCYL1,127.22863548215619,2.1045882829106075,-19.091099,-12.738656,7
409,AHCYL2,22.083748199472268,1.3440924519891058,0.782797,32.363094,1
410,AHDC1,23.845611584279897,1.3774266779340383,29.563385,-0.7797112,4
411,AHI1,14.120191925261224,1.1498713556900568,-28.211666,-6.834224,10
412,AHNAK,292.79676272498796,2.466567753944058,66.58449,16.854797,3
413,AHR,45.19854002453127,1.6551340152134986,-22.040964,-28.074621,8
414,AHRR,9.866181190865177,0.9941931032170551,-19.759092,-49.202442,2
415,AHSA1,186.02172903661474,2.2695660113797995,14.639025,40.648415,7
416,AHSG,341.241527544866,2.5330631500662117,5.368434,-31.00456,8
417,AICDA,4.230612588275199,0.6265059004080602,38.55154,-6.543256,10
418,AIDA,125.45970356054234,2.098507718651694,-59.462727,-22.681955,1
419,AIF1,137.93147723712102,2.139666536112121,34.200115,23.118303,9
420,AIF1L,38.817839799444734,1.5890425512422286,53.700348,18.23312,9
421,AIFM1,49.153362106984964,1.6915620644861895,53.47327,12.325223,9
422,AIFM2,8.04648040407774,0.9056599278352817,34.132347,17.69558,9
423,AIFM3,3.3358184253350065,0.5233325749435133,10.925507,-35.89188,9
424,AIG1,18.521732840792136,1.2677050628058102,0.9546973,2.8964558,9
425,AIM2,6.797607720317169,0.8324199831043141,-0.8433117,28.252165,6
426,AIMP1,32.17050095348901,1.5074713232772121,41.625877,3.8188205,1
427,AIMP2,90.56736787797594,1.9569765414429303,-5.4977307,-17.910673,4
428,AIP,110.72340651462112,2.044243361134571,39.369358,1.683114,10
429,AIPL1,3.172007912708697,0.5014711551263936,56.83636,31.359983,1
430,AIRE,1.4782974901679755,0.17005552041099523,11.906305,33.940575,2
431,AJAP1,1.6669538482942807,0.2221840296899578,-11.296765,-27.896,2
432,AJM1,8.726443570942429,0.9408870494761851,-21.51325,-18.782127,5
433,AJUBA,52.115634306670074,1.7169763611994433,50.08092,3.8564382,9
434,AK1,33.53656753422734,1.5255315602148516,30.091545,-11.2020855,9
435,AK2,86.39276888156306,1.9364824202805069,-8.16372,14.578733,6
436,AK3,59.01901773118149,1.770999335637562,26.182558,-25.0484,10
437,AK5,10.726905144101913,1.0305149248383934,73.64964,-4.424667,9
438,AK7,3.372956878109911,0.528139527654828,59.226337,41.80595,5
439,AK8,2.6517197508659254,0.42369137094675435,-14.3612585,2.035214,1
440,AK9,4.293811980061588,0.6329441558717784,31.433748,-16.758286,10
441,AKAIN1,0.40391380052907944,-0.39263742107923205,8.323015,18.779625,7
442,AKAP1,36.466976602289876,1.5619116674860283,-14.657573,18.893166,10
443,AKAP10,31.635199033099056,1.5001842991583838,-43.74857,-19.190323,9
444,AKAP11,32.158605783793234,1.5073107164765194,19.965282,-0.9291757,7
445,AKAP12,97.87736729758467,1.9906867163033362,23.155256,-19.437506,4
446,AKAP13,42.495450212826405,1.628352654347539,-59.085934,13.749088,2
447,AKAP3,1.1407739558268446,0.05758013240889507,-45.508556,48.687603,10
448,AKAP4,1.494950133313441,0.17491711679865732,-41.796715,-17.218914,2
449,AKAP6,5.053792754370554,0.7037033542933206,31.079441,-23.304459,7
450,AKAP7,9.84563430361821,0.9932878088578464,12.168338,36.954857,4
451,AKAP8,48.64129798468097,1.6870140839145964,-14.588752,-39.351368,3
452,AKAP8L,124.10809484654489,2.093803608226694,17.644732,67.771805,2
453,AKAP9,41.77588294254367,1.6209360332662686,-59.27756,3.438245,3
454,AKIP1,26.085431492299914,1.4164146736115406,17.295578,-57.318565,3
455,AKIRIN1,140.3405100096609,2.1471861450254557,-33.56928,4.1498265,10
456,AKIRIN2,92.04873186905189,1.964022527788857,12.238874,-38.669483,9
457,AKNA,38.555462970617654,1.5860971864652433,2.039715,51.200775,3
458,AKR1A1,112.32203116679706,2.050468814882338,-10.350838,-13.474645,9
459,AKR1D1,3.6987573257924016,0.5681732387898006,28.290619,-16.239756,5
460,AKR1E2,6.754786768037196,0.8296759335386629,23.56266,-52.667072,9
461,AKR7L,8.216788929378877,0.9147549823890737,45.2383,-37.704536,9
462,AKT1,96.995930099663,1.9867579892984686,-6.5846877,-9.851826,10
463,AKT1S1,29.213159578018466,1.4655933972052815,41.977318,36.348133,8
464,AKT2,36.77089794319741,1.5655160461045277,-2.2699094,55.957504,9
465,AKT3,21.777094967770243,1.3380198873035922,7.295279,11.995264,6
466,AKTIP,16.26421334982914,1.2112597642699365,7.7497387,-29.46587,5
467,ALAD,27.778618126306355,1.4437262713951955,-3.743483,22.85962,5
468,ALAS1,72.54551737886271,1.8606165688144778,10.491145,22.812313,9
469,ALAS2,116.02572102851839,2.064558019044486,9.721032,41.83946,3
470,ALB,1207.7346740621103,3.081971894668039,-44.999752,9.51494,5
471,ALCAM,123.89135420714615,2.093044505503552,-40.44511,39.86918,1
472,ALDH16A1,40.11610767388592,1.6033296141152933,59.539524,36.21504,7
473,ALDH18A1,107.9667800584158,2.033294171870937,55.42366,-23.485142,5
474,ALDH1A2,25.930093796494866,1.4138208360814732,-28.501427,-7.9394135,2
475,ALDH1A3,67.39596036062584,1.8286403100609088,11.805999,-24.543884,7
476,ALDH1B1,53.461903679851595,1.7280525424843227,12.575159,40.48251,9
477,ALDH1L1,9.53248140728822,0.9792515239200908,-22.57856,-44.379723,4
478,ALDH1L2,14.711002756460967,1.167671797600037,0.32379597,-29.089758,2
479,ALDH2,32.96824302447175,1.5181089758338144,-39.515816,-9.875597,6
480,ALDH3A1,52.825912901153394,1.7228552321299146,-21.267569,14.456866,10
481,ALDH3A2,75.19863065287343,1.8762157075356198,3.7378793,45.08914,8
482,ALDH3B1,30.732040464883546,1.4876055277735214,40.652054,-35.390877,3
483,ALDH4A1,31.193508792884153,1.4940781513634178,-32.89936,-23.474672,4
484,ALDH5A1,21.935348851055032,1.3411643440320313,23.517487,-20.074028,3
485,ALDH6A1,25.437463244536048,1.4054908717335772,44.572453,-5.2210555,9
486,ALDH7A1,50.92555652639066,1.706944311712295,-41.22569,-13.125763,2
487,ALDH8A1,4.735192332284435,0.6754293303605107,12.0190525,26.028547,2
488,ALDOB,29.47709549115413,1.4694994213715131,-42.913315,-6.8707085,5
489,ALDOC,104.24528598153015,2.0180605911617677,8.751171,-43.816612,3
490,ALG11,24.891099572944523,1.3960615295731538,-32.897602,-30.317577,4
491,ALG12,8.613662707789278,0.9352382780680246,10.114049,26.727175,7
492,ALG13,21.480394746197593,1.3320624758595654,-8.888321,44.247105,4
493,ALG14,6.347977598321895,0.8027037947161304,13.421311,13.398771,10
494,ALG2,49.37161401751422,1.6934861214129415,-31.16923,-7.822704,3
495,ALG3,81.14655485316764,1.909275438151463,-12.593355,-3.7232006,10
496,ALG5,30.405901277904036,1.4829721640942475,-36.381836,25.86369,7
497,ALG6,20.931408201020293,1.3208191952880584,41.927776,1.1077795,10
498,ALG8,33.38210430890675,1.52352671944755,29.863533,-21.856417,1
499,ALG9,17.468716194168184,1.2422858496705176,8.850402,-38.643906,8
500,ALK,2.586385411474957,0.4128611251254249,-9.986061,-6.3827815,2
501,ALKAL1,1.2203210831445892,0.08682985420405266,62.825577,28.611656,8
502,ALKAL2,1.4332894922113413,0.15663681673006677,-9.16939,-19.09683,4
503,ALKBH1,19.35515521160748,1.2868190959368135,0.41262618,13.58741,3
504,ALKBH2,28.704767782143364,1.4579691672666546,-11.728859,0.4403455,8
505,ALKBH3,36.11254808981208,1.557670159158705,22.95497,28.237593,2
506,ALKBH4,22.280671364936946,1.3479477644794677,45.54419,38.294643,7
507,ALKBH5,124.07108722612845,2.0936740882903306,-26.543278,4.314056,10
508,ALKBH6,29.248437847276115,1.4661175236772745,34.433105,-11.378555,3
509,ALKBH7,74.20722986721034,1.870452072229379,10.211953,-30.79947,10
510,ALKBH8,11.335779639551891,1.0544897050510067,4.027829,-28.31257,7
511,ALLC,0.7961528144223533,-0.09845841624662034,-19.734392,-6.530364,5
512,ALOX12,7.702854023112606,0.8867080449423715,25.381132,4.0318847,9
513,ALOX12B,3.130545102972369,0.4957586711326343,8.550171,50.976547,1
514,ALOX15,18.547410956630024,1.2683067095129386,33.72422,10.871391,7
515,ALOX15B,6.855956500942609,0.8361313944033194,13.678247,-20.092607,4
516,ALOX5,39.0153443919808,1.5912465760589243,-52.45771,-16.885912,9
517,ALOX5AP,50.51269030284333,1.7034090972713627,-39.34823,-27.342354,6
518,ALOXE3,2.212010475190631,0.34498346964651727,-22.129465,18.524502,1
519,ALPK1,15.92356943045968,1.2020676986837842,2.473947,-11.011103,9
520,ALPK2,14.184308359974109,1.1518387809200008,52.91763,26.725183,8
521,ALPK3,8.76760549559121,0.9429305313677926,9.924195,-27.992868,2
522,ALPL,39.008935918634634,1.591175236899686,-24.498781,4.9801335,5
523,ALS2,15.661159870298075,1.1948516526817519,-11.179057,-50.101124,1
524,ALS2CL,13.85442325684063,1.1416197971916997,-9.090795,44.07976,7
525,ALX1,5.370871488418329,0.7301256144698032,17.935646,-40.345406,2
526,ALX3,0.645397719136337,-0.1895001846719765,-45.453434,-16.705576,7
527,ALX4,2.5637488016356613,0.40904483556643023,6.7639008,10.517421,4
528,AMACR,17.919139518000062,1.2533413865572272,-41.91355,6.1150255,2
529,AMBN,1.0743847735504874,0.03156388297816809,9.615267,-54.5702,3
530,AMBP,165.16813842431588,2.217928903371109,31.160646,38.862797,8
531,AMBRA1,28.045641219763535,1.4478808589232373,63.75264,-6.878943,10
532,AMDHD1,7.806240324627662,0.892497548143123,16.59158,4.6574664,5
533,AMDHD2,28.109406120553423,1.4488671200521668,12.8501425,-0.57238036,9
534,AMELX,0.7695876358249938,-0.11317796357640089,-40.322514,-26.174828,1
535,AMER1,7.6213548351800675,0.8820891621445897,-31.936989,-8.989709,4
536,AMER2,3.9093723867832337,0.5922181174532184,-47.30709,14.672402,3
537,AMER3,1.4423424715617301,0.15936939128931749,-5.363616,-0.118869364,3
538,AMFR,116.0892142815356,2.0647956128251757,18.289747,11.688747,5
539,AMH,16.72589975724512,1.2234154542266462,-13.718068,-24.562292,2
540,AMHR2,3.5900226389655234,0.5552181430672624,-6.0358963,44.915413,8
541,AMIGO1,6.429845453333087,0.8082680727034128,16.121426,6.8183737,10
542,AMIGO2,39.14672925041636,1.5927065760334325,19.733664,1.8024162,1
543,AMIGO3,3.5361811156146206,0.5486572977277334,-67.23021,0.4799997,8
544,AMMECR1,21.94803970691273,1.3414155241630212,-43.00569,35.50154,10
545,AMMECR1L,29.951532124127564,1.4764335426202266,-41.02443,-9.8096,5
546,AMN,14.523792693526254,1.1621099425976453,13.541263,23.142765,1
547,AMN1,17.045318584968292,1.231630600873024,15.243887,5.0808296,4
548,AMOT,18.06287014348892,1.2568108025609133,-42.066032,3.470672,3
549,AMOTL1,38.073967095893096,1.580639536694141,-17.181812,-35.352707,10
550,AMOTL2,70.07336031592833,1.8455591419295696,19.525484,32.847347,4
551,AMPD1,5.062145924240303,0.7044204443094328,-21.848732,-37.38405,1
552,AMPD2,54.29188673748328,1.734742933584761,-39.221436,-15.059494,4
553,AMPD3,13.900153588283423,1.1430508417100422,24.390806,-27.024523,10
554,AMPH,7.922293730911008,0.8989057563114458,56.027824,1.3970824,1
555,AMT,17.43188472361121,1.2413692583598313,-2.2806993,55.752033,1
556,AMTN,2.692710104757439,0.43035085542610485,-1.1845057,-63.76068,9
557,AMZ1,2.6247161876042076,0.41924778160928466,-43.444244,12.915775,4
558,AMZ2,47.50080445930209,1.6767101075581905,-20.401857,33.45544,8
559,ANAPC1,49.02959410331608,1.6904671556208195,-28.775236,-3.4891288,6
560,ANAPC10,16.52119719741526,1.218067801293159,-7.6118073,-37.295635,3
561,ANAPC11,53.10985950131057,1.725183329731243,-26.350359,66.31387,5
562,ANAPC13,41.517971993212605,1.6182465918731035,-60.09512,-2.3349192,8
563,ANAPC15,28.660506108429583,1.4572990080220407,36.02433,-4.5361347,9
564,ANAPC16,38.6502491918334,1.587163534692973,-63.54384,-16.762444,6
565,ANAPC2,45.299430309400535,1.656102327401586,2.3882499,-37.084606,3
566,ANAPC4,27.43643479484218,1.4383435054850984,-15.157688,-34.06398,9
567,ANAPC5,207.09047007772446,2.3161622110399187,23.13403,-18.22791,8
568,ANAPC7,67.34743270205091,1.8283274934996754,27.126875,58.483505,3
569,ANGEL1,19.896491491365488,1.2987983276595523,-21.773357,-10.804271,5
570,ANGEL2,30.796610556746153,1.4885170229200892,-57.17589,0.08526608,9
571,ANGPT1,12.777318160560714,1.106473697198507,20.260204,-2.1087523,3
572,ANGPT2,8.398576931320033,0.9242574121308933,14.564175,-32.672012,3
573,ANGPT4,1.5388961044946696,0.18749142033855934,22.294579,34.33002,1
574,ANGPTL1,4.042313904801052,0.6067374593230112,17.044388,43.2385,2
575,ANGPTL2,26.53184800859611,1.4237838692070903,-38.11387,-24.190924,8
576,ANGPTL3,6.016055373387091,0.7793840082085915,39.281387,23.01343,9
577,ANGPTL4,50.08961681681093,1.6997563796329758,43.87277,7.454802,8
578,ANGPTL6,1.990527646246166,0.299186339632526,-4.3792105,-7.91347,10
579,ANGPTL7,6.423810460712259,0.8078603200062949,-49.247818,-31.447075,3
580,ANGPTL8,9.463373531411897,0.976091872303489,3.275028,11.113618,7
581,ANK1,14.071353958691029,1.1483667502962673,5.324691,-9.07001,6
582,ANK2,15.583348369265364,1.192688647771103,-11.87112,54.363976,1
583,ANKAR,4.212460425719503,0.624638919232136,42.5681,-31.367262,1
584,ANKDD1A,6.072014149452544,0.7834042929819416,-18.16745,40.184826,3
585,ANKDD1B,1.4528267920292472,0.16251266804518755,-21.948488,56.803,10
586,ANKEF1,9.573932053509798,0.9811357007722049,33.08981,3.2984614,3
587,ANKFN1,1.0177401545741946,0.008063424609617672,15.3070135,64.19964,10
588,ANKFY1,44.266431257309215,1.6460843215464318,58.4802,-8.102595,2
589,ANKH,30.98256133024113,1.491131335217237,-32.310917,-42.64765,1
590,ANKHD1,52.56889226613066,1.7207370869999181,-14.686803,-4.8124323,3
591,ANKIB1,40.978798107267075,1.6125698144576643,1.1922837,-33.13364,5
592,ANKK1,0.9126842314649016,-0.039203870159779164,-72.62124,-0.0028983518,7
593,ANKLE1,11.531452025993543,1.0619216566564487,-8.459895,7.525148,2
594,ANKLE2,71.11294392179846,1.8519547649287973,22.375309,9.568516,8
595,ANKMY1,8.814148507366156,0.9452296331851269,-9.232429,-19.139713,4
596,ANKMY2,31.68361995050453,1.5008485022332763,-23.852629,5.218869,6
597,ANKRA2,26.017900768259185,1.4152889447865404,22.31715,23.446604,10
598,ANKRD1,202.1357375767967,2.305645252045339,-16.92621,4.1555014,6
599,ANKRD10,101.88240329468576,2.008103443627817,31.416534,27.064259,4
600,ANKRD11,57.6094491477214,1.760501261125096,2.8777058,-34.936337,10
601,ANKRD12,36.01832958813736,1.5565356252274871,-12.69074,6.554362,4
602,ANKRD13A,73.56377993627011,1.8666699401487314,-4.660185,7.5635853,6
603,ANKRD13B,18.467549009634816,1.2664327762273262,54.586163,4.9316587,7
604,ANKRD13C,25.4816212978127,1.4062441001398165,4.191704,-57.439903,9
605,ANKRD13D,64.34543550237585,1.8085244939828244,19.821451,-10.348885,6
606,ANKRD16,8.188148908845568,0.9132387682563082,-43.00018,-0.79347545,1
607,ANKRD17,60.76742322080705,1.7836779677051113,11.949724,32.18408,1
608,ANKRD2,5.5219648614793995,0.7421722801394577,-14.276056,1.8907524,7
609,ANKRD22,5.4841705314125555,0.7391901341350131,13.095876,34.606754,10
610,ANKRD23,7.518682038953263,0.8761994773406478,-11.206737,-11.42534,1
611,ANKRD24,2.4263782192795675,0.38513745072357797,12.51801,-35.36381,8
612,ANKRD27,28.8660301106474,1.4604021052210678,-18.10738,11.231396,5
613,ANKRD28,41.32181036291404,1.6161898502048153,7.7605977,9.356648,1
614,ANKRD29,5.623704179404401,0.7500996864935076,-20.304276,-47.920864,5
615,ANKRD31,0.8026727187248374,-0.09492077387488669,-13.564231,-7.189804,1
616,ANKRD33,1.2143723545887701,0.08470935346423827,-33.858875,-16.741539,7
617,ANKRD33B,11.736820900283764,1.0695874786132438,-36.10775,-15.848735,3
618,ANKRD34A,3.811451918101376,0.5812043751522379,8.646729,-11.198979,6
619,ANKRD34B,0.6241107682813554,-0.20404301979037875,4.630541,15.340775,6
620,ANKRD34C,0.4850471974489828,-0.31332155667100897,-28.679585,34.67257,6
621,ANKRD35,3.3363283792104825,0.5233989415252087,-3.717549,36.215656,5
622,ANKRD37,42.03025634679071,1.6235723715977262,28.654451,-59.17346,5
623,ANKRD39,59.1462483540242,1.7719345452029946,1.1464432,-11.202449,7
624,ANKRD40,61.0842597328567,1.785936424825276,-4.1893387,41.66683,5
625,ANKRD40CL,2.91486854696075,0.4647679412452492,5.97488,-14.064416,4
626,ANKRD42,9.903107053811684,0.9958153260044362,-26.893799,-50.34632,7
627,ANKRD44,18.8077145074277,1.274359114454775,-21.588718,26.387815,3
628,ANKRD45,3.97448367239092,0.5993899741174672,-8.411003,19.559717,8
629,ANKRD46,8.861766095348203,0.9475692876276844,29.89921,-42.32399,2
630,ANKRD49,21.963678135174888,1.3417248436067277,9.251113,10.833006,4
631,ANKRD52,50.39584000066185,1.7024033060229085,15.402976,-45.60794,7
632,ANKRD54,32.902057952072916,1.5172362623875393,21.996948,54.835224,4
633,ANKRD55,2.5867534374128707,0.4129228941480423,-13.301411,-14.754059,8
634,ANKRD6,6.738086575114456,0.8286010356643221,-45.14435,-22.767517,9
635,ANKRD60,1.2205435158179907,0.0869089427323004,-16.289326,-40.56619,1
636,ANKRD61,4.576476504077727,0.6606261237709861,22.394339,-48.976166,9
637,ANKRD63,1.3294411453768542,0.12399566746056692,-35.305775,45.901924,6
638,ANKRD65,2.5489871742631776,0.40653799605719576,-30.400003,15.463893,3
639,ANKRD66,0.7079618959792483,-0.14937710587567657,23.452156,20.448378,3
640,ANKRD9,14.187332826998373,1.1519313675101854,20.179686,-30.554577,2
641,ANKS1A,18.506257365495145,1.267342064388573,39.89559,27.883274,8
