library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.448950214908873,5,613,47,6576,CMPK1;MGST2;MPO;NME1;UGT2A2,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.4494730847087789,13,613,131,6576,EIF2AK3;IKBKB;JAK1;MYD88;PIK3CB;POU2F3;SEC14L3;SRC;SRSF2;SRSF5;TAB2;TBK1;TRADD,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.4501272903677017,25,613,258,6576,AP2A2;AP2M1;CLTA;COX7A2L;CREB3L3;DCTN3;DNAH11;HAP1;IVNS1ABP;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PPIF;PSMD13;PSMD14;PSMD7;SDHD;SLC25A31;TUBB2A;TUBB3;UQCRC2,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.4524977575749544,39,613,407,6576,ALS2;ATP2A2;ATXN1L;CASP7;COX7A2L;DCTN3;DNAH11;EIF2AK3;HAP1;HTRA2;IL1A;IVNS1ABP;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PPIF;PPP3CB;PPP3CC;PSMD13;PSMD14;PSMD7;RNASE1;RPS27A;RYR1;SDHD;SEPTIN5;SIGMAR1;SLC25A31;TBK1;TUBB2A;TUBB3;UBB;UQCRC2;WNT16;ZFYVE1,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.45349111276128257,21,613,216,6576,ANGPT4;ARHGAP9;EXOC2;FGF13;FGF23;GNB3;GNG8;GNGT2;IKBKB;KDR;PDGFRA;PIK3CB;PLA2G10;PLA2G4D;PRKCSH;RAB5B;RAC2;REL;RNASE1;TBK1;ZAP70,1.0,False
KEGG,1,SPLICEOSOME,0.4558300015427682,12,613,121,6576,CTNNBL1;CWC25;DDX5;LSM2;NCBP1;SF1;SNRNP40;SNRPA1;SNRPD2;SRSF2;SRSF5;U2AF2,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.45715982850899833,10,613,100,6576,ACVR2A;ACVR2B;BMP7;E2F4;LEMD3;LTBP1;NODAL;PPP2CA;SKI;THSD4,1.0,False
KEGG,1,HORMONE SIGNALING,0.46452663803309413,19,613,196,6576,ADCY9;ADRB1;CALCB;CALCR;CHGA;FSHR;GCG;GNB3;GNG8;GNGT2;IRS2;NPRL2;NPRL3;OXTR;PIK3CB;PTH1R;RAMP1;SRC;THRA,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.4663483263898347,7,613,69,6576,ACSL1;ACSL6;AGRP;CPT1A;IKBKB;IRS2;TRADD,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.46718093598204635,3,613,27,6576,APOA1;IDO2;MYD88,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.4744228936489322,25,613,261,6576,ANK2;CD2;CNKSR3;EPB41L2;ERC1;INPP5D;ITGAL;ITGAM;KDR;LRFN5;MTSS1;MYH9;NCK1;NCK2;PIK3CB;PTPRF;RNASE1;ROBO4;SCN8A;SLITRK2;SRC;TRPC6;TUBB2A;TUBB3;UNC5D,1.0,False
KEGG,1,PERTUSSIS,0.47554974674448286,6,613,59,6576,C1QA;CASP7;IL1A;IRF1;ITGAM;MYD88,1.0,False
KEGG,1,NICOTINE ADDICTION,0.47842311595698594,4,613,38,6576,GABRA3;GABRG2;GABRG3;GABRQ,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.4797674076959162,15,613,155,6576,BTRC;CCND3;LZTS2;NFATC3;PORCN;PPP3CB;PPP3CC;RAC2;RNASE1;RSPO2;SFRP5;SOST;VANGL1;WNT16;ZNRF3,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.5083519677591501,10,613,104,6576,ADCY9;CREB3L3;FGF23;MMP17;OXSR1;PDE4C;PDE4D;PRKCSH;PTH1R;SOST,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.5124481833336746,7,613,72,6576,ITGAL;PIK3CB;PPP3CB;PPP3CC;RAC2;RNASE1;ZAP70,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.515966114481215,3,613,29,6576,GMDS;PCNX4;PFKFB4,1.0,False
KEGG,1,TUBERCULOSIS,0.5165574137697113,13,613,137,6576,ATP6V0B;IL1A;ITGAM;JAK1;LAMP2;MYD88;NFYA;PLA2R1;PPP3CB;PPP3CC;RAB5B;SRC;TRADD,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.5196599247160334,4,613,40,6576,CLDN18;CLDN19;CLDN23;LAMP2,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.5226348837323029,5,613,51,6576,CMPK1;DCTD;ENTPD3;NME1;NT5C1A,1.0,False
KEGG,1,BILE SECRETION,0.5252064376612864,6,613,62,6576,ADCY9;ATP1B3;CYP7A1;NR0B2;SLC9A3;UGT2A2,1.0,False
KEGG,1,TYROSINE METABOLISM,0.5394432176775412,3,613,30,6576,MAOA;PEMT;TYR,1.0,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.5396938020826945,4,613,41,6576,APOA1;MTTP;PLA2G10;SOAT1,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.540212455249675,2,613,19,6576,CNDP2;MAOA,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.540212455249675,2,613,19,6576,AMT;DHTKD1,1.0,False
KEGG,1,SALIVARY SECRETION,0.5413410695322179,6,613,63,6576,ADCY9;ADRB1;AQP5;ATP1B3;KCNN4;LPO,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.5458224210625647,10,613,107,6576,CLDN18;CLDN19;CLDN23;ITGAL;ITGAM;PIK3CB;RAC2;RNASE1;SIPA1;THY1,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.5548526223893849,18,613,195,6576,ADCY9;CANX;CCND3;CD4;CDC27;CDKN2A;CREB3L3;IKBKB;ITGAL;JAK1;JAK3;KAT5;NFATC3;PIK3CB;PPP3CB;PPP3CC;RB1;SLC25A31,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.5572361379156408,8,613,86,6576,AMPH;INPP5D;PIK3CB;PLA2G4D;PRKCSH;PTPRC;RAC2;RNASE1,1.0,False
KEGG,1,NUCLEOTIDE EXCISION REPAIR,0.5578597482803753,5,613,53,6576,CETN2;ERCC1;MNAT1;POLE;POLE4,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.5622532354484912,3,613,31,6576,STX11;STX17;STX7,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.5686244875693686,2,613,20,6576,HMGCS2;SOAT1,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.5702047586383112,10,613,109,6576,ADCY9;BTRC;CDC27;CDK1;FBXO43;PGR;PPP2CA;PPP3CB;PPP3CC;YWHAE,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.5702047586383112,10,613,109,6576,CASP7;CREB3L3;CXCL10;IKBKB;IRF1;MLKL;PIK3CB;RHBDF2;TAB2;TRADD,1.0,False
KEGG,1,LYSOSOME,0.5702334939294537,11,613,120,6576,AP1G2;AP3S1;ARSG;ATP6V0B;CLN3;CLTA;GGA2;GM2A;LAMP2;MCOLN1;SCARB2,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.57156033025507,7,613,76,6576,CXCL10;HSP90AB1;IKBKB;LCN2;TAB2;TBK1;TRADD,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.5728653726927586,6,613,65,6576,ADCY9;ATP1B3;ATP4A;KCNJ1;KCNJ15;KCNQ1,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.5728653726927586,6,613,65,6576,ACSL1;ACSL6;APOA1;CPT1A;CYP7A1;HMGCS2,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.5749806835693925,5,613,54,6576,ADCY9;CRYAB;FOXO3;IRS2;PIK3CB,1.0,False
KEGG,1,PROTEASOME,0.5784364095616095,4,613,43,6576,PSMB11;PSMD13;PSMD14;PSMD7,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.5829793449439515,9,613,99,6576,ACTC1;ADCY9;ADRB1;ATP2A2;CACNB3;DES;ITGB8;LAMA2;PLN,1.0,False
KEGG,1,GAP JUNCTION,0.585812339895624,7,613,77,6576,ADCY9;ADRB1;CDK1;PDGFRA;SRC;TUBB2A;TUBB3,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.5882213765819305,6,613,66,6576,ADCY9;ATP1B3;CANX;CHGA;CREB3L3;GSR,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.5940233520789232,10,613,111,6576,ATP2A2;CALCR;IKBKB;IL1A;JAK1;PIK3CB;PPP3CB;PPP3CC;RNASE1;TAB2,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.5972988659424627,8,613,89,6576,CARD11;ERC1;IKBKB;MYD88;PLAU;TAB2;TRADD;ZAP70,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.6041504562108457,11,613,123,6576,CCND3;CTF1;GFAP;IL21;IL27RA;IL31RA;JAK1;JAK3;PDGFRA;PIK3CB;STAM2,1.0,False
KEGG,1,MELANOMA,0.6180491323566532,6,613,68,6576,CDKN2A;FGF13;FGF23;PDGFRA;PIK3CB;RB1,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6215664373936917,2,613,22,6576,ELOVL4;HACD3,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.6224904015887665,28,613,313,6576,ANGPT4;CCND3;CNKSR3;COL4A5;COL6A6;CREB3L3;FGF13;FGF23;FOXO3;GNB3;GNG8;GNGT2;HSP90AB1;IKBKB;ITGB8;JAK1;JAK3;KDR;LAMA2;LPAR2;LPAR3;PDGFRA;PIK3CB;PPP2CA;PPP2R2C;RNASE1;VWF;YWHAE,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.6285571476393058,10,613,114,6576,ATP1B3;ATP2A2;MED17;NCOA2;NOTCH1;NOTCH3;PIK3CB;PLN;SRC;THRA,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.6328927337798929,4,613,46,6576,AGXT2;AHCYL2;BCAT1;MAT2B,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.6367582369022946,11,613,126,6576,ANTXR1;ANTXR2;HSP90AB1;IKBKB;JAK1;MYD88;NLRC4;TAB2;TBK1;TRPV2;YWHAE,1.0,False
KEGG,1,LEISHMANIASIS,0.6397672899662765,5,613,58,6576,IL1A;ITGAM;JAK1;MYD88;TAB2,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.6460959936539787,2,613,23,6576,B3GNT4;FUT4,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6460959936539787,2,613,23,6576,FUT4;LARGE2,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.6477621876871013,8,613,93,6576,PCYT1B;PDGFRA;PIK3CB;PLA2G4D;PRKCSH;RAC2;RNASE1;SLC22A2,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.6500036657678949,4,613,47,6576,ITGAL;LAMA2;RAC2;RNASE1,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.6597962833842723,8,613,94,6576,BAZ1A;BAZ2B;BCL7B;DPEP3;GATAD2B;KAT5;MCRS1;SMARCA4,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.6612856263426519,13,613,151,6576,CDKN2A;CYP1B1;GLS2;HDAC5;IKBKB;IRS2;NOTCH1;NOTCH3;PDGFRA;PIK3CB;PLAU;STMN1;ZEB1,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.6615016555002647,10,613,117,6576,ADCY9;COL4A5;CREB3L3;EDNRB;GNB3;GNG8;GNGT2;PIK3CB;RXFP1;SRC,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.6674625958316039,18,613,208,6576,ADCY9;ADRB1;ATP1B3;ATP2A2;CHGA;CREB3L3;FFAR2;FSHR;GCG;HHIP;OXTR;PDE4C;PDE4D;PIK3CB;PLN;PRKCSH;RAC2;RNASE1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.669349439930274,2,613,24,6576,HS3ST2;XYLT2,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.6697620463417702,5,613,60,6576,ACKR3;CCR3;CCR8;CXCL10;IL34,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.6775793782599843,17,613,198,6576,ADCY9;ANGPT4;CNKSR3;FGF13;FGF23;ITGAL;ITGAM;KDR;LPAR2;LPAR3;PDGFRA;PIK3CB;RAC2;RNASE1;SIPA1;SIPA1L1;SRC,1.0,False
KEGG,1,BLADDER CANCER,0.6837716338759876,3,613,37,6576,CDKN2A;RB1;SRC,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.6837716338759876,3,613,37,6576,BLM;MUS81;TOPBP1,1.0,False
KEGG,1,MALARIA,0.6837716338759876,3,613,37,6576,GYPC;ITGAL;MYD88,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.6841293086399916,5,613,61,6576,INPP5D;PIK3CB;PLA2G4D;RAC2;RNASE1,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.6913511478977004,2,613,25,6576,ATP4A;SLC4A1,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.6943854894191306,20,613,234,6576,ADCY9;ADRB1;ATP2A2;EDNRB;ENTHD1;FGF13;FGF23;KDR;MCOLN1;NFATC3;OXTR;PDGFRA;PLN;PPIF;PPP3CB;PPP3CC;RYR1;SLC25A31;STIM1;STIM2,1.0,False
KEGG,1,PROSTATE CANCER,0.6944075729156922,8,613,97,6576,CREB3L3;HSP90AB1;IKBKB;PDGFRA;PIK3CB;PLAU;RB1;ZEB1,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.6979870633588259,13,613,155,6576,BAIAP3;DDX5;ITGAM;KMT2A;MLLT3;MPO;PLAU;REL;SUPT3H;TLX1;WNT16;ZBTB16;ZEB1,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.698069911357422,5,613,62,6576,IKBKB;ITGAM;MPO;PIK3CB;ZBTB16,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.7054335910670442,8,613,98,6576,ADPRM;CDIPT;PCYT1B;PEMT;PLA2G10;PLA2G4D;PLB1;PRKCSH,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.7115810184113188,5,613,63,6576,CHGA;FOXO3;IRF1;PIK3CB;SRC,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.7115810184113188,5,613,63,6576,CALHM1;GABRA3;GNB3;P2RY4;TAS2R39,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.7121279272907948,6,613,75,6576,ACTC1;ATP1B3;ATP2A2;CACNB3;COX7A2L;UQCRC2,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.7125216610457937,10,613,122,6576,CREB3L3;GNB3;GNG8;GNGT2;KCNJ6;MAOA;PPP2CA;PPP2R2C;PPP3CB;PPP3CC,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.7130174733797374,4,613,51,6576,BTRC;GRK3;HHIP;SHH,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7182186391149805,3,613,39,6576,ATP1B3;PIK3CB;SLC37A4,1.0,False
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.7218183988558899,27,613,317,6576,ADRB1;CALCB;CALCR;CHGA;CHRNB4;EDNRB;FSHR;GABRA3;GABRG2;GABRG3;GABRQ;GCG;KISS1R;LPAR2;LPAR3;NMUR1;NPVF;OXTR;P2RY13;P2RY4;PAQR9;PTH1R;QRFP;RXFP1;S1PR5;SPX;THRA,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.7241765784652858,6,613,76,6576,AP2A2;AP2M1;ATP6V0B;CLTA;SLC18A3;SLC6A5,1.0,False
KEGG,1,HEPATITIS B,0.725383401718596,11,613,135,6576,CREB3L3;IKBKB;JAK1;JAK3;MYD88;NFATC3;PIK3CB;RB1;SRC;TAB2;TBK1,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.731499744490619,15,613,182,6576,ADCY9;ADRB1;AGRP;CHRNB4;GABRA3;GABRG2;GABRG3;GABRQ;GNB3;GNG8;GNGT2;P2RY13;P2RY4;SLC18A3;SLC6A5,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.731728119070511,2,613,27,6576,DCHS1;SAV1,1.0,False
KEGG,1,ABC TRANSPORTERS,0.734317994336517,3,613,40,6576,ABCB10;ABCB8;SEC14L3,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.7359263104386824,7,613,89,6576,ADCY9;ENTHD1;GNB3;GNG8;GNGT2;KCNJ6;RYR1,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.7373109998677573,5,613,65,6576,CCND3;CDK1;CDKN2A;SESN1;SHISA5,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.7396693413729107,24,613,286,6576,ANGPT4;CACNB3;ENTHD1;FGF13;FGF23;IKBKB;IL1A;KDR;MAP3K12;MAP3K20;MAP3K4;MAPK8IP3;MYD88;NFATC3;PDGFRA;PLA2G4D;PPP3CB;PPP3CC;RAC2;RNASE1;STMN1;TAB2;TAOK1;TRADD,1.0,False
KEGG,1,CELL CYCLE,0.7456215896096565,12,613,149,6576,CCND3;CDC27;CDK1;CDKN2A;E2F4;MCM5;MCM6;PPP2CA;RAD21;RB1;SLC25A2;YWHAE,1.0,False
KEGG,1,TIGHT JUNCTION,0.7456215896096565,12,613,149,6576,ARHGEF18;CLDN18;CLDN19;CLDN23;CNKSR3;MYH9;NEDD4L;PPP2CA;PPP2R2C;RAB8B;RNASE1;SRC,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.7462398862283011,1,613,14,6576,IL1A,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.7462398862283011,1,613,14,6576,MAOA,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.7462398862283011,1,613,14,6576,FMO4,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.7480157078809759,9,613,114,6576,CPT1A;CREB3L3;FOXO3;IRS2;PCNX4;PFKFB4;PIK3CB;PPP2CA;PPP2R2C,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.7496830621460293,3,613,41,6576,ADCY9;CREB3L3;RAB5B,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.7501793350304262,2,613,28,6576,IDH3B;SDHD,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.7515757470446858,11,613,138,6576,ACTC1;ADCY9;ADRB1;ATP1B3;ATP2A2;CACNB3;CREB3L3;KCNQ1;PLN;PPP2CA;PPP2R2C,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.7515757470446858,11,613,138,6576,ADCY9;CACNB3;KCNJ6;NFATC3;NPRL2;OXTR;PLA2G4D;PPP3CB;PPP3CC;RYR1;SRC,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.7545430287306152,4,613,54,6576,ADCY9;CREB3L3;ENTHD1;PDE8A,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.7599745578178628,17,613,209,6576,ABI2;CXCL10;FGF13;FGF23;ITGAL;ITGAM;ITGB8;LPAR2;MYH9;PDGFRA;PIK3CB;RAC2;RNASE1;SPATA13;SRC;SSH1;SSH3,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.7675284624785161,2,613,29,6576,CASP7;HTRA2,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.7675284624785161,2,613,29,6576,CNDP2;ECHS1,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.7688163697327624,6,613,80,6576,ADCY9;CHGA;MAP3K4;PLA2G4D;PRKCSH;SRC,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.7699453037446149,1,613,15,6576,UGT2A2,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.7752135011077491,10,613,129,6576,ACVR2A;ACVR2B;DLX5;FGF13;JAK1;JAK3;NODAL;PCGF5;PIK3CB;WNT16,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.7765031817543675,7,613,93,6576,CPT1A;CREB3L3;GCG;PCNX4;PGAM2;PPP3CB;PPP3CC,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.7836496078394816,5,613,69,6576,CDKN2A;FOXO3;JAK3;PIK3CB;RB1,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.7838202656785854,2,613,30,6576,ATG4C;PPP2CA,1.0,False
KEGG,1,PANCREATIC SECRETION,0.7890241485611029,6,613,82,6576,ADCY9;ATP1B3;ATP2A2;KCNQ1;PLA2G10;RNASE1,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.7914395163348529,1,613,16,6576,GBA2,1.0,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.7914395163348529,1,613,16,6576,CYP7A1,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.7915268928139265,3,613,44,6576,ANPEP;GSR;MGST2,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.7915268928139265,3,613,44,6576,C1QA;CXCL10;SNRPD2,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.7915268928139265,3,613,44,6576,IKBKB;IRS2;PIK3CB,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.7941903302249774,5,613,70,6576,CLTA;PIK3CB;RNASE1;SEPTIN1;SRC,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.7949861002200447,7,613,95,6576,IKBKB;IRF1;NFATC3;PIK3CB;PPP3CB;PPP3CC;SRC,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.7949861002200447,7,613,95,6576,ALOX12B;GNB3;GNG8;GNGT2;KCNJ6;MAOA;PLA2G4D,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.79861063053334,6,613,83,6576,COL4A5;COL6A6;GP9;ITGB8;LAMA2;VWF,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.79861063053334,6,613,83,6576,ADCY9;CREB3L3;FOXO3;IRS2;PIK3CB;SESN1,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.7991007505220402,2,613,31,6576,ECHS1;MCEE,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.8041179152806426,3,613,45,6576,ADCY9;ATP6V0B;KCNQ1,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.8063711381882699,10,613,133,6576,BTRC;CDC27;HUWE1;NEDD4L;RPS27A;UBA3;UBA6;UBB;WWP1;WWP2,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8078579871141012,6,613,84,6576,ADCY9;CDC27;CDK1;HSP90AB1;PGR;PIK3CB,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.8099750457045414,23,613,287,6576,ATP6V0B;CCND3;CNKSR3;COL4A5;COL6A6;CREB3L3;IKBKB;IRF1;ITGB8;JAK1;LAMA2;NOTCH1;NOTCH3;PIK3CB;PPP2CA;PPP2R2C;RB1;RBPJ;RBPJL;TBK1;TRADD;VWF;WNT16,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.8109284761651478,1,613,17,6576,LMBRD1,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.8109284761651478,1,613,17,6576,GGH,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.8109284761651478,1,613,17,6576,PSTK,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.8134165453215965,2,613,32,6576,BTRC;NFIL3,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.8160638581760438,3,613,46,6576,APOA1;CYP7A1;SOAT1,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.8171967044731109,8,613,110,6576,C1QA;CPT1A;FOXO3;IKBKB;MYD88;TAB2;TBK1;TRADD,1.0,False
KEGG,1,ALCOHOLISM,0.8171967044731109,8,613,110,6576,CREB3L3;GNB3;GNG8;GNGT2;HDAC11;HDAC5;HDAC7;MAOA,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.8253560232432097,6,613,86,6576,CSE1L;IPO7;NCBP1;NDC1;NUP214;NUP35,1.0,False
KEGG,1,MINERAL ABSORPTION,0.827386144022054,3,613,47,6576,ATP1B3;FTH1;SLC9A3,1.0,False
KEGG,1,SHIGELLOSIS,0.8372981835945142,16,613,210,6576,BTRC;CYTH2;CYTH3;FOXO3;IKBKB;MYD88;NLRC4;PIK3CB;RNASE1;RPS27A;RRAGB;SRC;TAB2;TBK1;TRADD;UBB,1.0,False
KEGG,1,INSULIN SECRETION,0.8409573372996173,5,613,75,6576,ADCY9;ATP1B3;CREB3L3;GCG;KCNN4,1.0,False
KEGG,1,ADHERENS JUNCTION,0.841564205549577,6,613,88,6576,NDUFAB1;PTPRF;RAC2;RNASE1;SNAI1;SRC,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.8425877296646206,4,613,62,6576,CREB3L3;MAOA;PPP3CB;PPP3CC,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.8425877296646206,4,613,62,6576,GLS2;PDGFRA;PGAM2;PIK3CB,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8446204551193338,1,613,19,6576,GMDS,1.0,False
KEGG,1,INSULIN RESISTANCE,0.8506076144174645,7,613,102,6576,CPT1A;CREB3L3;GFPT1;IKBKB;IRS2;PIK3CB;PTPRF,1.0,False
KEGG,1,CUSHING SYNDROME,0.8529896778735045,10,613,140,6576,ADCY9;AIPL1;CDKN2A;CREB3L3;ENTHD1;KMT2A;PDE8A;RB1;WDR5;WNT16,1.0,False
KEGG,1,CHAGAS DISEASE,0.8565346147140626,6,613,90,6576,C1QA;IKBKB;MYD88;PIK3CB;PPP2CA;PPP2R2C,1.0,False
KEGG,1,AMOEBIASIS,0.8570502235242488,5,613,77,6576,COL4A5;ITGAM;LAMA2;PIK3CB;RAB5B,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.8578330825541791,3,613,50,6576,ALG8;GANAB;OSTC,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.8591465586745951,1,613,20,6576,CHGA,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.8591465586745951,1,613,20,6576,SHMT1,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.8591465586745951,1,613,20,6576,BCAT1,1.0,False
