library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Nucleosome Organization (GO:0034728),0.05362001128830348,8,1155,46,12692,BAZ1A;HMGB2;MPO;NFE2;SUPT16H;SUPT6H;UBN1;UBN2,1.0,False
GO,1,Regulation of Exocytosis (GO:0017157),0.05362001128830348,8,1155,46,12692,ANXA2;CLASP1;CLASP2;HAP1;RAB2B;SEPTIN1;SEPTIN5;UNC13D,1.0,False
GO,1,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.05508159430801331,11,1155,71,12692,CDH1;CDK1;CDKN2A;EIF2AK3;IPO7;JAK1;MCRS1;PARP9;PINX1;PPP3CB;ZIC1,1.0,False
GO,1,Apical Protein Localization (GO:0045176),0.05549003740812707,3,1155,10,12692,ATP8B1;GOPC;SHROOM2,1.0,False
GO,1,Cellular Response to Interleukin-15 (GO:0071350),0.05549003740812707,3,1155,10,12692,CD4;JAK1;JAK3,1.0,False
GO,1,Hematopoietic Stem Cell Differentiation (GO:0060218),0.05549003740812707,3,1155,10,12692,MLLT3;SP7;UFL1,1.0,False
GO,1,Interleukin-15-mediated Signaling Pathway (GO:0035723),0.05549003740812707,3,1155,10,12692,CD4;JAK1;JAK3,1.0,False
GO,1,Microtubule Anchoring (GO:0034453),0.05549003740812707,3,1155,10,12692,CLASP1;CLASP2;PCM1,1.0,False
GO,1,Nucleosome Disassembly (GO:0006337),0.05549003740812707,3,1155,10,12692,MPO;NFE2;SUPT16H,1.0,False
GO,1,One-carbon Compound Transport (GO:0019755),0.05549003740812707,3,1155,10,12692,AQP5;RHAG;SLC14A1,1.0,False
GO,1,Positive Regulation of Extracellular Matrix Disassembly (GO:0090091),0.05549003740812707,3,1155,10,12692,CLASP1;CLASP2;PLAU,1.0,False
GO,1,Positive Regulation of Mitochondrial Membrane Permeability (GO:0035794),0.05549003740812707,3,1155,10,12692,HIP1R;PPIF;SPG7,1.0,False
GO,1,Serotonin Transport (GO:0006837),0.05549003740812707,3,1155,10,12692,SLC18A3;SLC22A2;SLC29A4,1.0,False
GO,1,Smooth Muscle Cell Differentiation (GO:0051145),0.05549003740812707,3,1155,10,12692,EDNRB;TBX18;TMEM204,1.0,False
GO,1,Tight Junction Organization (GO:0120193),0.05549003740812707,3,1155,10,12692,CLDN18;CLDN19;MPDZ,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.05639857664711748,15,1155,106,12692,BRSK2;CASP7;CRIP1;CYP1B1;DDX5;FNIP2;HIP1R;HTRA2;MSH6;POU4F1;RRP8;SELENOK;TRADD;ZNF385B;ZNF622,1.0,False
GO,1,Regulation of Cold-Induced Thermogenesis (GO:0120161),0.056593830376827595,19,1155,142,12692,ACSL1;ACVR2B;ADRB1;FFAR4;G0S2;GATM;HSF1;LCN2;NOTCH1;OXTR;PEMT;PLCL2;RB1;RBPJ;SMARCA4;THRA;TRPV2;ZBTB7B;ZNF516,1.0,False
GO,1,Potassium Ion Transport (GO:0006813),0.056858697432878316,18,1155,133,12692,ABCB8;ATP1B3;HPN;KCNC4;KCNG3;KCNG4;KCNH2;KCNH6;KCNJ15;KCNJ6;KCNN4;KCNQ1;KCNQ4;KCNS1;KCNS2;SLC9A2;SLC9A3;SLC9A9,1.0,False
GO,1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.05710844855107901,10,1155,63,12692,DDX17;DDX5;PTBP1;RBM47;RBM7;RBPMS;SRSF2;SRSF5;TIA1;TIAL1,1.0,False
GO,1,Regulation of BMP Signaling Pathway (GO:0030510),0.05723951863219794,12,1155,80,12692,FBXL15;HTRA3;LEMD3;MTMR4;NBL1;NOTCH1;RBPJ;SKI;SORL1;SOST;SULF1;VWC2,1.0,False
GO,1,Positive Regulation of Autophagy (GO:0010508),0.058749491839931445,13,1155,89,12692,FBXO7;FOXO3;IRGQ;KAT5;KDR;LARP1;MID2;NPRL3;PIK3C2A;PIK3CB;SESN1;TBK1;UFL1,1.0,False
GO,1,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),0.059745360375188454,14,1155,98,12692,ACSL1;ADRB1;FFAR4;G0S2;GATM;HSF1;LCN2;OXTR;PEMT;SMARCA4;THRA;TRPV2;ZBTB7B;ZNF516,1.0,False
GO,1,Negative Regulation of Cellular Component Organization (GO:0051129),0.059914106999350264,11,1155,72,12692,AIDA;APOA1;CRYAB;HSF1;LAMP2;MCTP1;SORL1;SOST;SRC;TFIP11;TMEFF2,1.0,False
GO,1,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.061275800139795944,5,1155,24,12692,F12;F13B;F9;FBLN1;GP9,1.0,False
GO,1,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.061275800139795944,5,1155,24,12692,CHPF;CHPF2;SLC35B2;UST;XYLT2,1.0,False
GO,1,Negative Regulation of Kinase Activity (GO:0033673),0.061275800139795944,5,1155,24,12692,NPRL2;PTPRC;RB1;RTRAF;THY1,1.0,False
GO,1,Protein Activation Cascade (GO:0072376),0.061275800139795944,5,1155,24,12692,F12;F13B;F9;FBLN1;GP9,1.0,False
GO,1,Regulation of Extracellular Matrix Organization (GO:1903053),0.061275800139795944,5,1155,24,12692,DDR1;LAMA2;NOTCH1;RB1;RIC1,1.0,False
GO,1,Synapse Assembly (GO:0007416),0.061889356285757854,12,1155,81,12692,CBLN4;CDH1;DBNL;FARP1;FGF13;GABRA3;GABRG2;GABRG3;LRRC4;PCDHB3;PLXNB3;POU4F1,1.0,False
GO,1,Digestive Tract Morphogenesis (GO:0048546),0.06228302631289153,4,1155,17,12692,AGR2;PDGFRA;SFRP5;SIX2,1.0,False
GO,1,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.06228302631289153,4,1155,17,12692,KCNH2;KCNH6;KCNQ1;YWHAE,1.0,False
GO,1,Negative Regulation of Interleukin-2 Production (GO:0032703),0.06228302631289153,4,1155,17,12692,GPR174;HDAC7;KAT5;PTPRC,1.0,False
GO,1,Negative Regulation of Telomere Maintenance (GO:0032205),0.06228302631289153,4,1155,17,12692,ERCC1;MCRS1;PINX1;SRC,1.0,False
GO,1,Phosphatidylinositol Dephosphorylation (GO:0046856),0.06228302631289153,4,1155,17,12692,MTMR4;MTMR9;SACM1L;SYNJ1,1.0,False
GO,1,Positive Regulation of Phosphate Metabolic Process (GO:0045937),0.06228302631289153,4,1155,17,12692,MIF;PTH1R;SDCBP;SRC,1.0,False
GO,1,Regulation of Calcium Ion Import (GO:0090279),0.06228302631289153,4,1155,17,12692,EPPIN;KCNN4;PLN;STC1,1.0,False
GO,1,Sensory Perception of Bitter Taste (GO:0050913),0.06228302631289153,4,1155,17,12692,CALHM1;LPO;RTP1;TAS2R39,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),0.06228302631289153,4,1155,17,12692,ANK2;KCNH2;KCNQ1;NEDD4L,1.0,False
GO,1,Aerobic Electron Transport Chain (GO:0019646),0.06459643291227612,9,1155,56,12692,NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD;UQCRC2,1.0,False
GO,1,Protein Metabolic Process (GO:0019538),0.064824896523179,61,1155,553,12692,ADAMTS7;ATG4C;BLMH;CAPN3;CAPN6;CASP7;CDKN2A;CIAO1;CLPX;CMA1;CNDP2;COX19;DPP8;DPP9;ERMP1;F12;F9;FBXO3;FBXO6;HBS1L;HPN;HTRA2;HTRA3;IKBKB;KLK11;KLK13;KLK7;LAMP2;MCRS1;MMP12;MMP17;MRPL42;MRPS11;MRPS18B;MRPS7;MTTP;NCSTN;PLAU;PRSS50;PSMB11;RPL19;RPL22;RPL27;RPL3;RPL37;RPL8;RPS27A;RRBP1;RSPRY1;SERP1;SHH;SPG7;TMPRSS11D;TMPRSS3;TMPRSS5;TPP1;TPP2;TRIM24;TYSND1;UBA3;UFSP1,1.0,False
GO,1,Clathrin-dependent Endocytosis (GO:0072583),0.06557047101521177,6,1155,32,12692,AP2A2;AP2M1;CANX;CLTA;LMBRD1;SNAP91,1.0,False
GO,1,Regulation of Ossification (GO:0030278),0.0661836902369897,8,1155,48,12692,ACVR2A;ACVR2B;ADGRG6;ANKH;NOTCH1;RBPJ;SOST;ZBTB16,1.0,False
GO,1,Base-excision Repair (GO:0006284),0.06675459681833175,7,1155,40,12692,APEX1;HMGB2;HUWE1;NEIL3;NME1;NTHL1;POLE,1.0,False
GO,1,Organelle Organization (GO:0006996),0.06754629941865553,45,1155,395,12692,ABI2;AGTPBP1;ARHGAP4;ATP8B1;AUP1;CCDC32;CFAP126;CIDEC;CLASP1;CLASP2;DES;DNAJA3;DPYSL2;DYRK3;EIF2AK3;GOLGA5;HTRA2;HUWE1;KRT16;KRT4;MCOLN1;MNS1;MTMR4;NDP;NSFL1C;ODF2;PAK6;PEX7;RAB2B;RAB3GAP1;RANBP9;RB1;SIPA1;SNX11;STRIP2;STX17;STX7;THY1;TMCC1;TMED10;TMED6;TOPBP1;TRAPPC8;TSPO2;ZW10,1.0,False
GO,1,Macromolecule Catabolic Process (GO:0009057),0.06804096899265295,10,1155,65,12692,ADAMTS7;CAPN3;CASP7;CLPX;HTRA2;LAMP2;NEDD4L;RSPRY1;TPP1;TRIM24,1.0,False
GO,1,Negative Regulation of Cell Adhesion (GO:0007162),0.06804096899265295,10,1155,65,12692,ACER2;CDH1;CYP1B1;FBLN1;HRG;NOTCH1;PLXNB3;PTPRC;SIPA1;SPOCK1,1.0,False
GO,1,'De Novo' NAD+ Biosynthetic Process From L-tryptophan (GO:0034354),0.06871099529007518,2,1155,5,12692,IDO2;QPRT,1.0,False
GO,1,7-Methylguanosine RNA Capping (GO:0009452),0.06871099529007518,2,1155,5,12692,CMTR1;NCBP1,1.0,False
GO,1,7-Methylguanosine mRNA Capping (GO:0006370),0.06871099529007518,2,1155,5,12692,CMTR1;NCBP1,1.0,False
GO,1,ATP Export (GO:1904669),0.06871099529007518,2,1155,5,12692,ANKH;CALHM1,1.0,False
GO,1,Activation of Store-Operated Calcium Channel Activity (GO:0032237),0.06871099529007518,2,1155,5,12692,STIM1;STIM2,1.0,False
GO,1,Alpha-amino Acid Catabolic Process (GO:1901606),0.06871099529007518,2,1155,5,12692,AMT;DDO,1.0,False
GO,1,Amylin Receptor Signaling Pathway (GO:0097647),0.06871099529007518,2,1155,5,12692,CALCR;RAMP1,1.0,False
GO,1,Bone Marrow Development (GO:0048539),0.06871099529007518,2,1155,5,12692,LRRC17;PTPRC,1.0,False
GO,1,Cellular Response to Lithium Ion (GO:0071285),0.06871099529007518,2,1155,5,12692,CDH1;SLC13A2,1.0,False
GO,1,DTMP Biosynthetic Process (GO:0006231),0.06871099529007518,2,1155,5,12692,DCTD;SHMT1,1.0,False
GO,1,Determination of Dorsal/Ventral Asymmetry (GO:0048262),0.06871099529007518,2,1155,5,12692,AIDA;NBL1,1.0,False
GO,1,Epinephrine Transport (GO:0048241),0.06871099529007518,2,1155,5,12692,SLC22A2;SLC29A4,1.0,False
GO,1,Glutathione Biosynthetic Process (GO:0006750),0.06871099529007518,2,1155,5,12692,GSS;MGST2,1.0,False
GO,1,Histamine Metabolic Process (GO:0001692),0.06871099529007518,2,1155,5,12692,PRG3;SLC29A4,1.0,False
GO,1,Lipoprotein Biosynthetic Process (GO:0042158),0.06871099529007518,2,1155,5,12692,ALOX12B;PORCN,1.0,False
GO,1,Lysosomal Lumen pH Elevation (GO:0035752),0.06871099529007518,2,1155,5,12692,CLN3;SLC7A11,1.0,False
GO,1,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),0.06871099529007518,2,1155,5,12692,CD274;ZBTB7B,1.0,False
GO,1,Negative Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905949),0.06871099529007518,2,1155,5,12692,PPP3CB;PPP3CC,1.0,False
GO,1,Negative Regulation of Cholesterol Efflux (GO:0090370),0.06871099529007518,2,1155,5,12692,PLA2G10;SHH,1.0,False
GO,1,Neurotransmitter Receptor Internalization (GO:0099590),0.06871099529007518,2,1155,5,12692,AP2A2;AP2M1,1.0,False
GO,1,Norepinephrine Uptake (GO:0051620),0.06871099529007518,2,1155,5,12692,SLC22A2;SLC29A4,1.0,False
GO,1,Nucleoside Diphosphate Catabolic Process (GO:0009134),0.06871099529007518,2,1155,5,12692,ENTPD3;NUDT5,1.0,False
GO,1,Nucleoside Transport (GO:0015858),0.06871099529007518,2,1155,5,12692,SLC28A3;SLC29A4,1.0,False
GO,1,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),0.06871099529007518,2,1155,5,12692,CHGA;KCNQ1,1.0,False
GO,1,Positive Regulation of DNA Damage Checkpoint (GO:2000003),0.06871099529007518,2,1155,5,12692,MAP3K20;TTI2,1.0,False
GO,1,Positive Regulation of Icosanoid Secretion (GO:0032305),0.06871099529007518,2,1155,5,12692,PLA2G10;PLA2R1,1.0,False
GO,1,Positive Regulation of Potassium Ion Import Across Plasma Membrane (GO:1903288),0.06871099529007518,2,1155,5,12692,ANK2;ATP1B3,1.0,False
GO,1,Positive Regulation of Transcription of Notch Receptor Target (GO:0007221),0.06871099529007518,2,1155,5,12692,NOTCH1;RBPJ,1.0,False
GO,1,Positive Regulation of Translation in Response to Endoplasmic Reticulum Stress (GO:0036493),0.06871099529007518,2,1155,5,12692,NCK1;NCK2,1.0,False
GO,1,Positive Regulation of Voltage-Gated Calcium Channel Activity (GO:1901387),0.06871099529007518,2,1155,5,12692,CACNB3;STAC2,1.0,False
GO,1,Postsynaptic Endocytosis (GO:0140239),0.06871099529007518,2,1155,5,12692,AP2A2;AP2M1,1.0,False
GO,1,Postsynaptic Neurotransmitter Receptor Internalization (GO:0098884),0.06871099529007518,2,1155,5,12692,AP2A2;AP2M1,1.0,False
GO,1,Prevention of Polyspermy (GO:0060468),0.06871099529007518,2,1155,5,12692,ASTL;MYH9,1.0,False
GO,1,Purine Nucleotide Salvage (GO:0032261),0.06871099529007518,2,1155,5,12692,NAPRT;NMNAT2,1.0,False
GO,1,Regulation of Monoatomic Anion Transport (GO:0044070),0.06871099529007518,2,1155,5,12692,ATP8B1;STC1,1.0,False
GO,1,Regulation of SREBP Signaling Pathway (GO:2000638),0.06871099529007518,2,1155,5,12692,SPRING1;ZBTB7B,1.0,False
GO,1,Retina Vasculature Development in Camera-Type Eye (GO:0061298),0.06871099529007518,2,1155,5,12692,ACVR2B;PDGFRA,1.0,False
GO,1,Ribonucleoside Monophosphate Biosynthetic Process (GO:0009156),0.06871099529007518,2,1155,5,12692,PFAS;RFK,1.0,False
GO,1,Schwann Cell Differentiation (GO:0014037),0.06871099529007518,2,1155,5,12692,ADGRG6;GPC1,1.0,False
GO,1,Tripeptide Transmembrane Transport (GO:0035443),0.06871099529007518,2,1155,5,12692,SLC15A1;SLC15A2,1.0,False
GO,1,Tyrosine Phosphorylation of STAT Protein (GO:0007260),0.06871099529007518,2,1155,5,12692,IL21;JAK3,1.0,False
GO,1,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.07081263940239914,9,1155,57,12692,NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD;UQCRC2,1.0,False
GO,1,Protein Localization to Chromosome (GO:0034502),0.07081263940239914,9,1155,57,12692,BRD2;FAM47E;HTATSF1;PINX1;RAD21;RB1;TOPBP1;TPP1;ZMYND8,1.0,False
GO,1,Negative Regulation of Protein Polymerization (GO:0032272),0.07109863092969641,5,1155,25,12692,CLIP3;HIP1R;INPP5J;SSH1;SSH3,1.0,False
GO,1,Negative Regulation of Cell Migration (GO:0030336),0.0711200456558111,22,1155,174,12692,ADGRG1;ARHGAP4;ARID4B;CDH1;CLASP1;CLASP2;CLDN19;CYP1B1;DPEP1;FOXO3;KRT16;MCTP1;MIF;NODAL;PLXNB3;SHH;STC1;STK26;SULF1;THY1;TMEFF2;ZMYND8,1.0,False
GO,1,Calcineurin-NFAT Signaling Cascade (GO:0033173),0.07128688089010149,3,1155,11,12692,NFATC3;PPP3CB;PPP3CC,1.0,False
GO,1,Carnitine Metabolic Process (GO:0009437),0.07128688089010149,3,1155,11,12692,BBOX1;CPT1A;SHMT1,1.0,False
GO,1,Embryonic Appendage Morphogenesis (GO:0035113),0.07128688089010149,3,1155,11,12692,CYP26B1;SHH;SKI,1.0,False
GO,1,Mesonephros Development (GO:0001823),0.07128688089010149,3,1155,11,12692,BMP7;OSR2;ZBTB16,1.0,False
GO,1,Neg Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002823),0.07128688089010149,3,1155,11,12692,IL18BP;IL27RA;RC3H1,1.0,False
GO,1,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.07128688089010149,3,1155,11,12692,GPC1;SPRY4;SULF1,1.0,False
GO,1,Negative Regulation of Intracellular Transport (GO:0032387),0.07128688089010149,3,1155,11,12692,CRYAB;MTMR4;PLN,1.0,False
GO,1,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),0.07128688089010149,3,1155,11,12692,CD69;JAK3;RC3H1,1.0,False
GO,1,Positive Regulation of Calcium Ion Import (GO:0090280),0.07128688089010149,3,1155,11,12692,PPP3CB;PPP3CC;STC1,1.0,False
GO,1,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),0.07128688089010149,3,1155,11,12692,IL33;RAMP1;SOAT1,1.0,False
GO,1,Protein Catabolic Process in the Vacuole (GO:0007039),0.07128688089010149,3,1155,11,12692,CLN3;LAMP2;SORL1,1.0,False
GO,1,Regulation of Monoatomic Ion Transport (GO:0043269),0.07128688089010149,3,1155,11,12692,CALHM1;STC1;WWP2,1.0,False
GO,1,Regulation of Transmembrane Transport (GO:0034762),0.07128688089010149,3,1155,11,12692,CALHM1;FFAR4;WWP2,1.0,False
GO,1,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),0.07128688089010149,3,1155,11,12692,ANK2;ATP2A2;RYR1,1.0,False
GO,1,Skeletal Muscle Fiber Development (GO:0048741),0.07128688089010149,3,1155,11,12692,PPP3CB;RYR1;SKI,1.0,False
GO,1,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.07128688089010149,3,1155,11,12692,IKBKB;IRF1;RFTN1,1.0,False
GO,1,Vasoconstriction (GO:0042310),0.07128688089010149,3,1155,11,12692,CRP;EDNRB;PIK3C2A,1.0,False
GO,1,Basement Membrane Organization (GO:0071711),0.07453338198320092,4,1155,18,12692,CLASP1;CLASP2;CMA1;HPN,1.0,False
GO,1,Heart Trabecula Morphogenesis (GO:0061384),0.07453338198320092,4,1155,18,12692,ADGRG6;BMP7;NOTCH1;RBPJ,1.0,False
GO,1,Icosanoid Biosynthetic Process (GO:0046456),0.07453338198320092,4,1155,18,12692,MGST2;NLRC4;PRG3;TBXAS1,1.0,False
GO,1,Limb Morphogenesis (GO:0035108),0.07453338198320092,4,1155,18,12692,CYP26B1;SHH;SKI;TBX4,1.0,False
GO,1,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),0.07453338198320092,4,1155,18,12692,NCK1;NCK2;RACK1;UFL1,1.0,False
GO,1,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),0.07453338198320092,4,1155,18,12692,ANK2;KCNH2;KCNH6;KCNQ1,1.0,False
GO,1,Retinol Metabolic Process (GO:0042572),0.07453338198320092,4,1155,18,12692,CYP1A2;CYP1B1;DHRS9;RETSAT,1.0,False
GO,1,Action Potential (GO:0001508),0.08021948683466176,10,1155,67,12692,CLN3;KCNC4;KCNG3;KCNG4;KCNH2;KCNQ1;KCNS1;KCNS2;SCN4A;SCN8A,1.0,False
GO,1,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.08031470425748032,25,1155,205,12692,ACVR2B;ANK2;ATP1B3;ATP2A2;ATP4A;CALCB;CNNM4;COX19;FTH1;MCOLN1;NUBP1;PLN;PTH1R;RMDN3;SLC22A17;SLC39A10;SLC39A13;SLC39A5;SLC4A11;SLC9A3;STC1;STIM1;STIM2;TMPRSS3;YWHAE,1.0,False
GO,1,Peptidyl-tyrosine Phosphorylation (GO:0018108),0.08042067926096715,8,1155,50,12692,ABI2;DDR1;IL21;JAK3;KDR;PDGFRA;SRC;ZAP70,1.0,False
GO,1,Intracellular Calcium Ion Homeostasis (GO:0006874),0.0811219707868146,17,1155,130,12692,ANK2;ATP2A2;CALCB;CLCC1;CLN3;PLN;PTH1R;RMDN3;RYR1;SELENOK;STC1;STIM1;STIM2;TRPC4;TRPC6;TUNAR;YWHAE,1.0,False
GO,1,Protein Homooligomerization (GO:0051260),0.0811219707868146,17,1155,130,12692,ALS2;AQP5;BLM;CALHM1;CARD11;CLYBL;CTH;KCNN4;MCOLN1;MIF;MLKL;NLRC4;RYR1;SHMT1;SIGMAR1;UBB;ZBTB1,1.0,False
GO,1,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),0.08173082690642657,5,1155,26,12692,CYP1B1;EIF2AK3;IL1A;NODAL;SULF1,1.0,False
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.08173082690642657,5,1155,26,12692,BAIAP3;CLN3;GABRG2;HAP1;PLCL2,1.0,False
GO,1,Regulation of Cardiac Muscle Contraction (GO:0055117),0.08269993342120294,7,1155,42,12692,ANK2;ATP2A2;CHGA;KCNQ1;PDE4D;PLN;STC1,1.0,False
GO,1,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.08356048089621504,6,1155,34,12692,BNC1;EIF2AK3;IPPK;PHF8;RASL11A;SMARCA4,1.0,False
GO,1,Regulation of Regulated Secretory Pathway (GO:1903305),0.08356048089621504,6,1155,34,12692,DOC2A;SEPTIN5;SYT3;SYT7;SYT8;UNC13D,1.0,False
GO,1,Modification-dependent Protein Catabolic Process (GO:0019941),0.08389176720550777,25,1155,206,12692,ARIH1;BTRC;CHFR;FBXO7;GET4;HECW2;HUWE1;NEDD4L;NSFL1C;PSMD13;PSMD14;RC3H1;RLIM;RNF13;RNF146;RNF149;RNF166;RNF168;RPS27A;TOLLIP;UBA6;UBB;UBQLN3;UFD1;ZNRF3,1.0,False
GO,1,Central Nervous System Development (GO:0007417),0.08501598626992533,32,1155,274,12692,AATK;ADGRA2;ADGRG1;ADGRG6;AMIGO2;ATXN1L;C1QA;CYP26B1;GBA2;HAP1;ITGAM;MAP1S;MSI1;MSI2;PHF8;POU6F1;RAB3GAP1;RNF103;S100B;SHH;SHROOM2;SOX3;SOX8;SPOCK1;TAGLN3;TPP1;UGT8;VCAN;WWP1;ZBTB16;ZEB1;ZIC1,1.0,False
GO,1,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),0.08735752116677577,19,1155,150,12692,ADCY9;ADGRF3;ADGRG4;ADGRG6;ADRB1;CALCB;CALCR;CHGA;CNR1;CXCL10;FFAR4;FSHR;LPAR2;LPAR3;PRKX;PTH1R;RAMP1;RXFP1;S1PR5,1.0,False
GO,1,Adrenergic Receptor Signaling Pathway (GO:0071875),0.08789877712812519,4,1155,19,12692,ADCY9;ADRB1;CHGA;PDE4D,1.0,False
GO,1,Anterior/posterior Axis Specification (GO:0009948),0.08789877712812519,4,1155,19,12692,SHH;SIX2;SKI;TASOR,1.0,False
GO,1,Positive Regulation of Interleukin-17 Production (GO:0032740),0.08789877712812519,4,1155,19,12692,IL21;MYD88;RFTN1;ZBTB7B,1.0,False
GO,1,Regulation of Extracellular Matrix Disassembly (GO:0010715),0.08789877712812519,4,1155,19,12692,CLASP1;CLASP2;DDR1;PLAU,1.0,False
GO,1,Skin Epidermis Development (GO:0098773),0.08789877712812519,4,1155,19,12692,ALOX12B;ALOXE3;KDF1;KRT16,1.0,False
GO,1,Sulfur Compound Catabolic Process (GO:0044273),0.08789877712812519,4,1155,19,12692,ACAT1;DPEP1;NME1;TST,1.0,False
GO,1,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.08819154823393449,11,1155,77,12692,ACADSB;ACAT1;AGXT2;AMT;BCAT1;DDO;ECHS1;GLS2;GLUL;IDO2;SHMT1,1.0,False
GO,1,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),0.08884017491300994,3,1155,12,12692,DOC2A;SYT7;SYT8,1.0,False
GO,1,Double-strand Break Repair via Break-Induced Replication (GO:0000727),0.08884017491300994,3,1155,12,12692,MCM5;MCM6;MUS81,1.0,False
GO,1,Homocysteine Metabolic Process (GO:0050667),0.08884017491300994,3,1155,12,12692,BLMH;CTH;DPEP1,1.0,False
GO,1,Modified Amino Acid Biosynthetic Process (GO:0042398),0.08884017491300994,3,1155,12,12692,GATM;GSS;MGST2,1.0,False
GO,1,Negative Regulation of Calcium Ion Transport (GO:0051926),0.08884017491300994,3,1155,12,12692,EPPIN;PLN;STC1,1.0,False
GO,1,Neurotransmitter Reuptake (GO:0098810),0.08884017491300994,3,1155,12,12692,SLC18A3;SLC22A2;SLC29A4,1.0,False
GO,1,Positive Regulation of Dendrite Development (GO:1900006),0.08884017491300994,3,1155,12,12692,BMP7;COBL;VLDLR,1.0,False
GO,1,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.08884017491300994,3,1155,12,12692,SNX5;SORL1;ZBTB7B,1.0,False
GO,1,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),0.08884017491300994,3,1155,12,12692,DOC2A;SYT7;SYT8,1.0,False
GO,1,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.08884017491300994,3,1155,12,12692,AGXT2;CTH;SHMT1,1.0,False
GO,1,Regulation of Dephosphorylation (GO:0035303),0.08884017491300994,3,1155,12,12692,MTMR9;SMG7;SRC,1.0,False
GO,1,Regulation of ERBB Signaling Pathway (GO:1901184),0.08884017491300994,3,1155,12,12692,RBPJ;RHBDF2;WDR54,1.0,False
GO,1,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.08884017491300994,3,1155,12,12692,AGR2;NCK1;NCK2,1.0,False
GO,1,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),0.08884017491300994,3,1155,12,12692,DNAJA3;OTOP1;PARP9,1.0,False
GO,1,Synapse Pruning (GO:0098883),0.08884017491300994,3,1155,12,12692,ADGRG1;C1QA;ITGAM,1.0,False
GO,1,Defense Response to Bacterium (GO:0042742),0.09047956801978736,17,1155,132,12692,ANKRD17;CHGA;COLEC12;CRP;EPPIN;HMGB2;IL33;LCN2;LPO;MPO;MYD88;NLRC4;RARRES2;RNASE1;SLC15A2;TAB2;ZNFX1,1.0,False
GO,1,Inner Ear Morphogenesis (GO:0042472),0.09315529036108942,5,1155,27,12692,HPN;MYO3B;TBX18;TTC39C;ZIC1,1.0,False
GO,1,Microtubule Nucleation (GO:0007020),0.09315529036108942,5,1155,27,12692,CCDC57;CLASP1;CLASP2;RANBP9;SLAIN1,1.0,False
GO,1,Negative Regulation of Protein Kinase Activity (GO:0006469),0.09315529036108942,5,1155,27,12692,ADAR;PTPRC;RB1;RTRAF;THY1,1.0,False
GO,1,Positive Regulation of B Cell Proliferation (GO:0030890),0.09315529036108942,5,1155,27,12692,GPR183;IL21;IRS2;MIF;PTPRC,1.0,False
GO,1,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),0.09315529036108942,5,1155,27,12692,CYP1B1;EIF2AK3;IL1A;NODAL;SULF1,1.0,False
GO,1,Lipid Droplet Organization (GO:0034389),0.0934804701366232,6,1155,35,12692,AUP1;CIDEC;KAT5;RAB3GAP1;TSPO2;ZFYVE1,1.0,False
