term,overlap,set_size,p_value,fdr
GO BP: Vascular Wound Healing (GO:0061042),1,6,0.09493898925222793,0.6227980763644926
Reactome: APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,1,6,0.09493898925222793,0.6227980763644926
Reactome: Glycerophospholipid Catabolism,1,6,0.09493898925222793,0.6227980763644926
Reactome: NFE2L2 Regulates Pentose Phosphate Pathway Genes,1,6,0.09493898925222793,0.6227980763644926
Reactome: Orexin and Neuropeptides FF and QRFP Bind to Their Respective Receptors,1,6,0.09493898925222793,0.6227980763644926
Reactome: Post-transcriptional Silencing by Small RNAs,1,6,0.09493898925222793,0.6227980763644926
GO BP: Cell Chemotaxis (GO:0060326),3,66,0.09525984590236623,0.6227980763644926
GO BP: Epigenetic Regulation of Gene Expression (GO:0040029),3,66,0.09525984590236623,0.6227980763644926
GO BP: Fat Cell Differentiation (GO:0045444),3,66,0.09525984590236623,0.6227980763644926
GO BP: Energy Derivation by Oxidation of Organic Compounds (GO:0015980),2,32,0.09726385257264465,0.6227980763644926
GO BP: Protein Destabilization (GO:0031648),2,32,0.09726385257264465,0.6227980763644926
Reactome: Oncogene Induced Senescence,2,32,0.09726385257264465,0.6227980763644926
Reactome: Adipogenesis,4,106,0.09810543522609214,0.6227980763644926
GO BP: Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),16,683,0.1002532723807647,0.6227980763644926
Reactome: RNA Polymerase II Transcribes snRNA Genes,3,69,0.1053331289331859,0.6227980763644926
GO BP: DNA Damage Checkpoint Signaling (GO:0000077),2,34,0.10772376034105284,0.6227980763644926
GO BP: Host-mediated Perturbation of Viral Process (GO:0044788),2,34,0.10772376034105284,0.6227980763644926
GO BP: MRNA 3'-End Processing (GO:0031124),2,34,0.10772376034105284,0.6227980763644926
GO BP: Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),2,34,0.10772376034105284,0.6227980763644926
GO BP: Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),2,34,0.10772376034105284,0.6227980763644926
GO BP: Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),2,34,0.10772376034105284,0.6227980763644926
GO BP: RNA Transport (GO:0050658),2,34,0.10772376034105284,0.6227980763644926
GO BP: Regulation of Small Molecule Metabolic Process (GO:0062012),2,34,0.10772376034105284,0.6227980763644926
Reactome: Signaling by FGFR2,3,70,0.1087805878859747,0.6227980763644926
GO BP: ADP Transport (GO:0015866),1,7,0.10986512241978137,0.6227980763644926
GO BP: Adherens Junction Maintenance (GO:0034334),1,7,0.10986512241978137,0.6227980763644926
GO BP: Cardiac Atrium Development (GO:0003230),1,7,0.10986512241978137,0.6227980763644926
GO BP: Coronary Vasculature Morphogenesis (GO:0060977),1,7,0.10986512241978137,0.6227980763644926
GO BP: Depyrimidination (GO:0045008),1,7,0.10986512241978137,0.6227980763644926
GO BP: Dolichyl Monophosphate Biosynthetic Process (GO:0043048),1,7,0.10986512241978137,0.6227980763644926
GO BP: Fatty Acid Transmembrane Transport (GO:1902001),1,7,0.10986512241978137,0.6227980763644926
GO BP: Lactate Metabolic Process (GO:0006089),1,7,0.10986512241978137,0.6227980763644926
GO BP: Lactation (GO:0007595),1,7,0.10986512241978137,0.6227980763644926
GO BP: MiRNA-mediated Gene Silencing by mRNA Destabilization (GO:0035279),1,7,0.10986512241978137,0.6227980763644926
GO BP: Negative Regulation of B Cell Apoptotic Process (GO:0002903),1,7,0.10986512241978137,0.6227980763644926
GO BP: Negative Regulation of Centrosome Duplication (GO:0010826),1,7,0.10986512241978137,0.6227980763644926
GO BP: Negative Regulation of Mitochondrial Fusion (GO:0010637),1,7,0.10986512241978137,0.6227980763644926
GO BP: Negative Regulation of Vasoconstriction (GO:0045906),1,7,0.10986512241978137,0.6227980763644926
GO BP: Olefinic Compound Biosynthetic Process (GO:0120255),1,7,0.10986512241978137,0.6227980763644926
GO BP: Positive Regulation of DNA-directed DNA Polymerase Activity (GO:1900264),1,7,0.10986512241978137,0.6227980763644926
GO BP: Positive Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),1,7,0.10986512241978137,0.6227980763644926
GO BP: Positive Regulation of Protein K63-linked Ubiquitination (GO:1902523),1,7,0.10986512241978137,0.6227980763644926
GO BP: Positive Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),1,7,0.10986512241978137,0.6227980763644926
GO BP: Promoter Clearance During DNA-templated Transcription (GO:0001109),1,7,0.10986512241978137,0.6227980763644926
GO BP: Protein Localization to Cytoplasmic Stress Granule (GO:1903608),1,7,0.10986512241978137,0.6227980763644926
GO BP: Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),1,7,0.10986512241978137,0.6227980763644926
GO BP: RNA Polymerase II Promoter Clearance (GO:0001111),1,7,0.10986512241978137,0.6227980763644926
GO BP: Regulation of Ketone Biosynthetic Process (GO:0010566),1,7,0.10986512241978137,0.6227980763644926
GO BP: Regulation of Positive Chemotaxis (GO:0050926),1,7,0.10986512241978137,0.6227980763644926
"GO BP: Regulation of Retrograde Transport, Endosome to Golgi (GO:1905279)",1,7,0.10986512241978137,0.6227980763644926
GO BP: Regulation of Translation in Response to Stress (GO:0043555),1,7,0.10986512241978137,0.6227980763644926
GO BP: Sodium-dependent Phosphate Transport (GO:0044341),1,7,0.10986512241978137,0.6227980763644926
GO BP: T Cell Chemotaxis (GO:0010818),1,7,0.10986512241978137,0.6227980763644926
GO BP: TRNA Surveillance (GO:0106354),1,7,0.10986512241978137,0.6227980763644926
Reactome: AMPK Inhibits chREBP Transcriptional Activation Activity,1,7,0.10986512241978137,0.6227980763644926
Reactome: RUNX3 Regulates YAP1-mediated Transcription,1,7,0.10986512241978137,0.6227980763644926
Reactome: Regulation of Gene Expression in Early Pancreatic Precursor Cells,1,7,0.10986512241978137,0.6227980763644926
Reactome: Signaling by RNF43 Mutants,1,7,0.10986512241978137,0.6227980763644926
Reactome: Synthesis of PG,1,7,0.10986512241978137,0.6227980763644926
Reactome: VEGF Binds to VEGFR Leading to Receptor Dimerization,1,7,0.10986512241978137,0.6227980763644926
Reactome: VEGF Ligand-Receptor Interactions,1,7,0.10986512241978137,0.6227980763644926
GO BP: Fatty Acid Metabolic Process (GO:0006631),4,111,0.11123929903083014,0.6227980763644926
Reactome: PPARA Activates Gene Expression,4,111,0.11123929903083014,0.6227980763644926
GO BP: Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),2,35,0.11306163428725152,0.6227980763644926
GO BP: Chemokine-mediated Signaling Pathway (GO:0070098),2,35,0.11306163428725152,0.6227980763644926
GO BP: Regulation of Receptor Internalization (GO:0002090),2,35,0.11306163428725152,0.6227980763644926
Reactome: Formation of the Beta-Catenin TCF Transactivating Complex,2,35,0.11306163428725152,0.6227980763644926
Reactome: Mitochondrial Biogenesis,3,72,0.11580456022594324,0.6227980763644926
Reactome: Regulation of Lipid Metabolism by PPARalpha,4,113,0.11670186045583138,0.6227980763644926
GO BP: Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),2,36,0.11846643659345363,0.6227980763644926
GO BP: MiRNA Processing (GO:0035196),2,36,0.11846643659345363,0.6227980763644926
GO BP: Signal Release From Synapse (GO:0099643),2,36,0.11846643659345363,0.6227980763644926
Reactome: RHOV GTPase Cycle,2,36,0.11846643659345363,0.6227980763644926
GO BP: Modification-dependent Protein Catabolic Process (GO:0019941),6,205,0.12379126724329219,0.6227980763644926
GO BP: Camera-type Eye Development (GO:0043010),2,37,0.12393453300671725,0.6227980763644926
Reactome: DNA Damage Recognition in GG-NER,2,37,0.12393453300671725,0.6227980763644926
Reactome: RUNX1 Regulates Genes Involved in Megakaryocyte Differentiation and Platelet Function,2,37,0.12393453300671725,0.6227980763644926
GO BP: Adult Heart Development (GO:0007512),1,8,0.12454606445666319,0.6227980763644926
GO BP: Cardiolipin Metabolic Process (GO:0032048),1,8,0.12454606445666319,0.6227980763644926
GO BP: Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),1,8,0.12454606445666319,0.6227980763644926
GO BP: Double-strand Break Repair via Alternative Nonhomologous End Joining (GO:0097681),1,8,0.12454606445666319,0.6227980763644926
GO BP: Endothelial Cell Chemotaxis (GO:0035767),1,8,0.12454606445666319,0.6227980763644926
GO BP: Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),1,8,0.12454606445666319,0.6227980763644926
GO BP: High-density Lipoprotein Particle Assembly (GO:0034380),1,8,0.12454606445666319,0.6227980763644926
GO BP: IRE1-mediated Unfolded Protein Response (GO:0036498),1,8,0.12454606445666319,0.6227980763644926
GO BP: Inner Ear Receptor Cell Development (GO:0060119),1,8,0.12454606445666319,0.6227980763644926
GO BP: Insulin Metabolic Process (GO:1901142),1,8,0.12454606445666319,0.6227980763644926
GO BP: Lipid Phosphorylation (GO:0046834),1,8,0.12454606445666319,0.6227980763644926
GO BP: Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),1,8,0.12454606445666319,0.6227980763644926
GO BP: Negative Regulation of Lymphocyte Apoptotic Process (GO:0070229),1,8,0.12454606445666319,0.6227980763644926
GO BP: Negative Regulation of Systemic Arterial Blood Pressure (GO:0003085),1,8,0.12454606445666319,0.6227980763644926
GO BP: Negative Regulation of Transforming Growth Factor Beta Production (GO:0071635),1,8,0.12454606445666319,0.6227980763644926
GO BP: Neutrophil Activation Involved in Immune Response (GO:0002283),1,8,0.12454606445666319,0.6227980763644926
GO BP: Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),1,8,0.12454606445666319,0.6227980763644926
GO BP: Pos Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903589),1,8,0.12454606445666319,0.6227980763644926
GO BP: Positive Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000049),1,8,0.12454606445666319,0.6227980763644926
GO BP: Positive Regulation of Epithelial Tube Formation (GO:1905278),1,8,0.12454606445666319,0.6227980763644926
GO BP: Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754),1,8,0.12454606445666319,0.6227980763644926
GO BP: Protein K29-linked Ubiquitination (GO:0035519),1,8,0.12454606445666319,0.6227980763644926
GO BP: Regulation of Epidermis Development (GO:0045682),1,8,0.12454606445666319,0.6227980763644926
GO BP: Regulation of Prostaglandin Biosynthetic Process (GO:0031392),1,8,0.12454606445666319,0.6227980763644926
GO BP: Regulation of miRNA Metabolic Process (GO:2000628),1,8,0.12454606445666319,0.6227980763644926
GO BP: Response to Magnesium Ion (GO:0032026),1,8,0.12454606445666319,0.6227980763644926
GO BP: Subtelomeric Heterochromatin Formation (GO:0031509),1,8,0.12454606445666319,0.6227980763644926
Reactome: Adrenoceptors,1,8,0.12454606445666319,0.6227980763644926
Reactome: PI3K Events in ERBB4 Signaling,1,8,0.12454606445666319,0.6227980763644926
Reactome: Regulation of CDH11 mRNA Translation by microRNAs,1,8,0.12454606445666319,0.6227980763644926
Reactome: Regulation of NPAS4 mRNA Translation,1,8,0.12454606445666319,0.6227980763644926
Reactome: Small Interfering RNA (siRNA) Biogenesis,1,8,0.12454606445666319,0.6227980763644926
Reactome: Specification of Primordial Germ Cells,1,8,0.12454606445666319,0.6227980763644926
GO BP: Neurotransmitter Secretion (GO:0007269),2,38,0.12946239003651946,0.6227980763644926
GO BP: Positive Regulation of DNA Biosynthetic Process (GO:2000573),2,38,0.12946239003651946,0.6227980763644926
GO BP: Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),2,38,0.12946239003651946,0.6227980763644926
GO BP: Synaptic Vesicle Cycle (GO:0099504),2,38,0.12946239003651946,0.6227980763644926
Reactome: Formation of WDR5-containing Histone-Modifying Complexes,2,38,0.12946239003651946,0.6227980763644926
Reactome: NGF-stimulated Transcription,2,38,0.12946239003651946,0.6227980763644926
Reactome: ESR-mediated Signaling,5,162,0.13006031791788408,0.6227980763644926
GO BP: Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),2,39,0.13504657264246342,0.6227980763644926
GO BP: Regulation of Microtubule-Based Process (GO:0032886),2,39,0.13504657264246342,0.6227980763644926
Reactome: M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,2,39,0.13504657264246342,0.6227980763644926
Reactome: TAK1-dependent IKK and NF-kappa-B Activation,2,39,0.13504657264246342,0.6227980763644926
Reactome: Deubiquitination,6,211,0.13646719807955096,0.6227980763644926
GO BP: Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),7,259,0.13714687023484998,0.6227980763644926
GO BP: C21-steroid Hormone Metabolic Process (GO:0008207),1,9,0.1389858271990156,0.6227980763644926
GO BP: Cellular Response to Interleukin-15 (GO:0071350),1,9,0.1389858271990156,0.6227980763644926
GO BP: Commissural Neuron Axon Guidance (GO:0071679),1,9,0.1389858271990156,0.6227980763644926
GO BP: Host-mediated Suppression of Viral Genome Replication (GO:0044828),1,9,0.1389858271990156,0.6227980763644926
GO BP: Hyaluronan Catabolic Process (GO:0030214),1,9,0.1389858271990156,0.6227980763644926
GO BP: Interleukin-15-mediated Signaling Pathway (GO:0035723),1,9,0.1389858271990156,0.6227980763644926
GO BP: L-glutamine Metabolic Process (GO:0006541),1,9,0.1389858271990156,0.6227980763644926
GO BP: Medium-chain Fatty Acid Metabolic Process (GO:0051791),1,9,0.1389858271990156,0.6227980763644926
GO BP: Negative Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000048),1,9,0.1389858271990156,0.6227980763644926
GO BP: Negative Regulation of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175),1,9,0.1389858271990156,0.6227980763644926
GO BP: Negative Regulation of Exocytosis (GO:0045920),1,9,0.1389858271990156,0.6227980763644926
GO BP: Negative Regulation of Interleukin-12 Production (GO:0032695),1,9,0.1389858271990156,0.6227980763644926
GO BP: Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),1,9,0.1389858271990156,0.6227980763644926
GO BP: Phosphate Ion Transport (GO:0006817),1,9,0.1389858271990156,0.6227980763644926
GO BP: Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),1,9,0.1389858271990156,0.6227980763644926
GO BP: Positive Regulation of Protein Localization to Early Endosome (GO:1902966),1,9,0.1389858271990156,0.6227980763644926
GO BP: Protein Localization to Endosome (GO:0036010),1,9,0.1389858271990156,0.6227980763644926
GO BP: R-loop Processing (GO:0062176),1,9,0.1389858271990156,0.6227980763644926
GO BP: RISC Complex Assembly (GO:0070922),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of ATP Biosynthetic Process (GO:2001169),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Actin Filament Length (GO:0030832),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of B Cell Apoptotic Process (GO:0002902),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Cellular Response to Oxidative Stress (GO:1900407),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Hair Cycle (GO:0042634),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Protein Localization to Early Endosome (GO:1902965),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Sensory Perception of Pain (GO:0051930),1,9,0.1389858271990156,0.6227980763644926
GO BP: Regulation of Transforming Growth Factor Beta1 Production (GO:0032908),1,9,0.1389858271990156,0.6227980763644926
GO BP: Respiratory Electron Transport Chain (GO:0022904),1,9,0.1389858271990156,0.6227980763644926
GO BP: Response to Platelet-Derived Growth Factor (GO:0036119),1,9,0.1389858271990156,0.6227980763644926
GO BP: SnRNA Transcription by RNA Polymerase III (GO:0042796),1,9,0.1389858271990156,0.6227980763644926
GO BP: Surfactant Homeostasis (GO:0043129),1,9,0.1389858271990156,0.6227980763644926
Reactome: Activation of PPARGC1A (PGC-1alpha) by Phosphorylation,1,9,0.1389858271990156,0.6227980763644926
Reactome: Competing Endogenous RNAs (ceRNAs) Regulate PTEN Translation,1,9,0.1389858271990156,0.6227980763644926
"Reactome: POU5F1 (OCT4), SOX2, NANOG Activate Genes Related to Proliferation",1,9,0.1389858271990156,0.6227980763644926
Reactome: Regulation of Gene Expression by Hypoxia-inducible Factor,1,9,0.1389858271990156,0.6227980763644926
Reactome: Regulation of PTEN mRNA Translation,1,9,0.1389858271990156,0.6227980763644926
Reactome: Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,1,9,0.1389858271990156,0.6227980763644926
Reactome: Zinc Influx Into Cells by the SLC39 Gene Family,1,9,0.1389858271990156,0.6227980763644926
"GO BP: Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",4,121,0.13967312252829053,0.6227980763644926
GO BP: Nicotinamide Nucleotide Metabolic Process (GO:0046496),2,40,0.14068374197035147,0.6227980763644926
GO BP: Regulation of DNA-templated Transcription Elongation (GO:0032784),2,40,0.14068374197035147,0.6227980763644926
