gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADIPOQ,GTEx,L12_final,0.9720845738981275,0.8220922864207115,0.149992287477416
ADIPOR1,GTEx,L12_final,0.9845890432028517,0.8294297922069702,0.15515925099588146
ADIPOR2,GTEx,L12_final,0.976348269434987,0.8160188318229202,0.16032943761206675
ADK,GTEx,L12_final,0.9877555445959434,0.8569215688842758,0.13083397571166755
ADM,GTEx,L12_final,0.9695338152368607,0.8012488215713088,0.16828499366555183
ADM2,GTEx,L12_final,0.9838349795921953,0.8521648414405569,0.13167013815163842
ADNP,GTEx,L12_final,0.9882887620318048,0.8765069960976615,0.11178176593414335
ADNP2,GTEx,L12_final,0.9888379926318839,0.8547073686293645,0.1341306240025194
ADO,GTEx,L12_final,0.9877114557722475,0.8599181467546207,0.12779330901762675
ADORA1,GTEx,L12_final,0.9814243010419409,0.7575633072879022,0.22386099375403867
ADORA2A,GTEx,L12_final,0.9827162476754934,0.76373762154347,0.21897862613202335
ADORA2B,GTEx,L12_final,0.9851691715738001,0.8470903670817851,0.13807880449201504
ADORA3,GTEx,L12_final,0.9688336432271939,0.8316358387007189,0.137197804526475
ADPGK,GTEx,L12_final,0.9891925687723555,0.8576215815732717,0.13157098719908378
ADPRH,GTEx,L12_final,0.9874512007962017,0.8337668646823344,0.15368433611386734
ADPRM,GTEx,L12_final,0.9918154035577386,0.8993994755063879,0.09241592805135068
ADPRS,GTEx,L12_final,0.9876319793210122,0.8634599953810738,0.12417198393993845
ADRA1A,GTEx,L12_final,0.9742475377001725,0.7798232337520333,0.19442430394813914
ADRA1B,GTEx,L12_final,0.9736798707809697,0.7264559764872429,0.24722389429372682
ADRA1D,GTEx,L12_final,0.9815139126981386,0.7945461963243433,0.18696771637379528
ADRA2A,GTEx,L12_final,0.9722305116953878,0.6895890947898439,0.2826414169055439
ADRA2B,GTEx,L12_final,0.979581891807479,0.8178979558887822,0.1616839359186968
ADRA2C,GTEx,L12_final,0.9753186530179608,0.7791480107721469,0.19617064224581393
ADRB1,GTEx,L12_final,0.9792726006048568,0.733904219125796,0.24536838147906082
ADRB2,GTEx,L12_final,0.9813276093041156,0.7799829038372635,0.20134470546685201
ADRB3,GTEx,L12_final,0.9853234908008378,0.8517402450593652,0.13358324574147262
ADSL,GTEx,L12_final,0.9844556986299218,0.8447897800585932,0.1396659185713286
ADTRP,GTEx,L12_final,0.9817733442290388,0.792135402587875,0.18963794164116388
AEBP1,GTEx,L12_final,0.9752227543107059,0.788684033227458,0.18653872108324798
AEBP2,GTEx,L12_final,0.9874588484975686,0.875126347367738,0.11233250112983062
AEN,GTEx,L12_final,0.9804148973693092,0.8497294518930892,0.13068544547621996
AFAP1,GTEx,L12_final,0.9816911764470833,0.7891235303806967,0.19256764606638654
AFAP1L1,GTEx,L12_final,0.9856654129802086,0.8263646774900144,0.1593007354901942
AFAP1L2,GTEx,L12_final,0.9835071634551695,0.7832036537020932,0.20030350975307631
AFDN,GTEx,L12_final,0.9805186157118142,0.7881577468161235,0.1923608688956907
AFF1,GTEx,L12_final,0.984220912641416,0.8279822981004633,0.15623861454095267
AFF2,GTEx,L12_final,0.9859542104325193,0.7905727542849222,0.19538145614759705
AFF3,GTEx,L12_final,0.9862361745643096,0.812047837860368,0.17418833670394152
AFF4,GTEx,L12_final,0.9869489950461569,0.8723245065517093,0.11462448849444751
AFG1L,GTEx,L12_final,0.9887588571341084,0.8798179312824826,0.10894092585162574
AFG3L2,GTEx,L12_final,0.9882910916117748,0.8915891893007948,0.09670190231097997
AFM,GTEx,L12_final,0.9870292382919775,0.8105815804262434,0.17644765786573413
AFMID,GTEx,L12_final,0.9847000889100286,0.8207736422679554,0.16392644664207323
AFP,GTEx,L12_final,0.9848621221817497,0.844855044884089,0.1400070772976607
AFTPH,GTEx,L12_final,0.9887306840317083,0.8611916535596906,0.12753903047201764
AGA,GTEx,L12_final,0.9868164600172189,0.8578081314929284,0.12900832852429045
AGAP1,GTEx,L12_final,0.985751888018029,0.7855986785671857,0.20015320945084336
AGAP2,GTEx,L12_final,0.9837476062338691,0.7503500555848286,0.23339755064904055
AGAP3,GTEx,L12_final,0.9865042322504062,0.8223998174537429,0.16410441479666327
AGBL1,GTEx,L12_final,0.9885556400681098,0.8640872244732083,0.12446841559490152
AGBL2,GTEx,L12_final,0.9801080242920553,0.797930754323466,0.1821772699685893
AGBL3,GTEx,L12_final,0.9880506419032014,0.8753514111516758,0.11269923075152555
AGBL4,GTEx,L12_final,0.9885584673238977,0.8624532486820887,0.126105218641809
AGBL5,GTEx,L12_final,0.9877593637922502,0.8264226621333232,0.161336701658927
AGER,GTEx,L12_final,0.9856194589846756,0.8055752563629842,0.1800442026216914
AGFG1,GTEx,L12_final,0.9876166732367991,0.8745702285081246,0.11304644472867453
AGFG2,GTEx,L12_final,0.9827491461089248,0.8039672751178056,0.1787818709911192
AGGF1,GTEx,L12_final,0.9899568558952166,0.8897979162149761,0.10015893968024059
AGK,GTEx,L12_final,0.989078138371333,0.8616310272940259,0.1274471110773071
AGL,GTEx,L12_final,0.9828067837863129,0.8554834117594884,0.12732337202682453
AGMAT,GTEx,L12_final,0.9832257628257318,0.8007955610808289,0.18243020174490288
AGMO,GTEx,L12_final,0.9859857112867342,0.7872463654671882,0.198739345819546
AGO1,GTEx,L12_final,0.9910122874372529,0.8847087545054225,0.10630353293183037
AGO2,GTEx,L12_final,0.9853556689110674,0.8517244740908363,0.13363119482023111
AGO3,GTEx,L12_final,0.9924521230193462,0.910762204966078,0.0816899180532682
AGO4,GTEx,L12_final,0.9884188249524357,0.8679083147209586,0.12051051023147707
AGPAT1,GTEx,L12_final,0.9841502685918184,0.8259265458100674,0.158223722781751
AGPAT2,GTEx,L12_final,0.9827775998405649,0.815185191642267,0.1675924081982979
AGPAT3,GTEx,L12_final,0.9864500730274365,0.8329097435696904,0.1535403294577461
AGPAT4,GTEx,L12_final,0.9870432491626498,0.843216190225047,0.14382705893760284
AGPAT5,GTEx,L12_final,0.9867788019880906,0.8180258466843991,0.1687529553036915
AGPS,GTEx,L12_final,0.9903385203585404,0.8863245106986543,0.10401400965988616
AGR2,GTEx,L12_final,0.9841812265893364,0.849708478778648,0.1344727478106884
AGR3,GTEx,L12_final,0.9861316077468494,0.8058814488012359,0.18025015894561347
AGRN,GTEx,L12_final,0.9832806752547393,0.7928711636522446,0.19040951160249464
AGRP,GTEx,L12_final,0.9882706850189991,0.8845375963685123,0.1037330886504868
AGT,GTEx,L12_final,0.9703597803349583,0.6879959435087596,0.2823638368261987
AGTPBP1,GTEx,L12_final,0.9849066838134224,0.8230483465317965,0.1618583372816259
AGTR2,GTEx,L12_final,0.9840721820502312,0.8228879675014785,0.16118421454875265
AGTRAP,GTEx,L12_final,0.9769987707440665,0.7810044396618745,0.195994331082192
AGXT,GTEx,L12_final,0.9863501581102444,0.8000724572199459,0.1862777008902985
AGXT2,GTEx,L12_final,0.9901117517315207,0.8420344510944302,0.14807730063709046
AHCTF1,GTEx,L12_final,0.987351820546802,0.8525558513256914,0.1347959692211106
AHCYL1,GTEx,L12_final,0.982772723050527,0.8276813650712304,0.15509135797929663
AHCYL2,GTEx,L12_final,0.9823698873882943,0.7884543178092315,0.19391556957906286
AHDC1,GTEx,L12_final,0.9833115675384683,0.8255037992163139,0.15780776832215437
AHI1,GTEx,L12_final,0.9886998694517388,0.867259734964994,0.12144013448674484
AHNAK,GTEx,L12_final,0.9796558634791014,0.8195730241227301,0.16008283935637124
AHR,GTEx,L12_final,0.9829571232544335,0.7812614597511482,0.20169566350328527
AHRR,GTEx,L12_final,0.9791538101398272,0.8103374127632688,0.1688163973765584
AHSA1,GTEx,L12_final,0.9745533028943782,0.8479551997664948,0.12659810312788344
AHSG,GTEx,L12_final,0.9787660457678884,0.8003946331132321,0.17837141265465628
AICDA,GTEx,L12_final,0.989891233288098,0.886378283339114,0.10351294994898408
AIDA,GTEx,L12_final,0.9860060495902238,0.828774938304833,0.1572311112853908
AIF1,GTEx,L12_final,0.9785957195023893,0.7956662400991514,0.1829294794032379
AIF1L,GTEx,L12_final,0.9785406516329633,0.7531621693539257,0.22537848227903767
AIFM1,GTEx,L12_final,0.9864367259369606,0.888937425663219,0.09749930027374165
AIFM2,GTEx,L12_final,0.9841772393319281,0.8351330235827429,0.14904421574918525
AIFM3,GTEx,L12_final,0.9818258631398237,0.7297843082773341,0.2520415548624896
AIG1,GTEx,L12_final,0.9831268352647801,0.824191689574402,0.15893514569037803
AIM2,GTEx,L12_final,0.9886623261660482,0.8338055535253643,0.15485677264068387
AIMP1,GTEx,L12_final,0.9912856327473945,0.8999724751096557,0.09131315763773873
AIMP2,GTEx,L12_final,0.9831537061023375,0.8388289305645377,0.14432477553779988
AIP,GTEx,L12_final,0.9849886630686457,0.8457877824391612,0.13920088062948455
AIPL1,GTEx,L12_final,0.9913695923201609,0.8717435471491309,0.11962604517102993
AIRE,GTEx,L12_final,0.985323705564056,0.8267532486076568,0.15857045695639926
AJAP1,GTEx,L12_final,0.98670042895855,0.8499949968485842,0.13670543210996589
AJM1,GTEx,L12_final,0.9801685897244745,0.7879664141297034,0.19220217559477115
AJUBA,GTEx,L12_final,0.9801489916983781,0.8608805786452032,0.11926841305317493
AK1,GTEx,L12_final,0.9815187968958365,0.7687793255732018,0.2127394713226347
AK2,GTEx,L12_final,0.9874628426048201,0.8455808492897905,0.1418819933150296
AK3,GTEx,L12_final,0.9851443426492823,0.8560521647511179,0.1290921778981644
AK5,GTEx,L12_final,0.9832542372859775,0.7560427953070094,0.22721144197896814
AK7,GTEx,L12_final,0.988103706165911,0.8777097303964815,0.11039397576942955
AK8,GTEx,L12_final,0.9853161898758545,0.8353242718547722,0.14999191802108225
AK9,GTEx,L12_final,0.9932361385666502,0.9091466449610954,0.08408949360555473
AKAIN1,GTEx,L12_final,0.9862051621270774,0.7619847293589983,0.22422043276807913
AKAP1,GTEx,L12_final,0.9793966007311079,0.814464312514311,0.16493228821679695
AKAP10,GTEx,L12_final,0.9892087664549767,0.8591111116745267,0.13009765478045
AKAP11,GTEx,L12_final,0.9905537095067973,0.8852668136211748,0.10528689588562257
AKAP12,GTEx,L12_final,0.9736716103680866,0.7375656190918185,0.23610599127626808
AKAP13,GTEx,L12_final,0.9873022564970088,0.8227678058114782,0.16453445068553052
AKAP3,GTEx,L12_final,0.9883796794324058,0.8375724971448489,0.15080718228755685
AKAP4,GTEx,L12_final,0.9840486811215639,0.82251710678583,0.16153157433573384
AKAP6,GTEx,L12_final,0.9801108451375573,0.7719861659728371,0.20812467916472022
AKAP7,GTEx,L12_final,0.9873725914388313,0.8588220888751075,0.1285505025637238
AKAP8,GTEx,L12_final,0.9893463068090851,0.8889596525860058,0.10038665422307924
AKAP8L,GTEx,L12_final,0.9871113629946142,0.849645991217977,0.1374653717766372
AKAP9,GTEx,L12_final,0.9913126438736178,0.9072069361264034,0.08410570774721449
AKIP1,GTEx,L12_final,0.9897132383935443,0.8655503632283373,0.12416287516520697
AKIRIN1,GTEx,L12_final,0.9839916143521072,0.8367981468201167,0.14719346753199058
AKIRIN2,GTEx,L12_final,0.9846652118172508,0.8313434242520984,0.15332178756515236
AKNA,GTEx,L12_final,0.9871820440128085,0.8388872976204143,0.14829474639239426
AKR1A1,GTEx,L12_final,0.9802551219296938,0.8100737853759498,0.170181336553744
AKR1D1,GTEx,L12_final,0.9820032285010587,0.7981678989252737,0.18383532957578497
AKR1E2,GTEx,L12_final,0.9847883477263558,0.7791087148842717,0.20567963284208413
AKR7L,GTEx,L12_final,0.9867532721937596,0.8281518957668174,0.15860137642694228
AKT1,GTEx,L12_final,0.9862246243251832,0.853665660033294,0.13255896429188918
AKT1S1,GTEx,L12_final,0.9811310460568509,0.8428283526348257,0.13830269342202517
AKT2,GTEx,L12_final,0.9822800079742035,0.8098641178929437,0.1724158900812598
AKT3,GTEx,L12_final,0.9858195921638673,0.8294088974829849,0.15641069468088242
AKTIP,GTEx,L12_final,0.984695667175553,0.8214519293394951,0.16324373783605794
ALAD,GTEx,L12_final,0.9767218530258152,0.8120390602299723,0.16468279279584286
ALAS1,GTEx,L12_final,0.9752614973761677,0.8235743906735382,0.15168710670262953
ALAS2,GTEx,L12_final,0.9577441767018874,0.8439296488498381,0.11381452785204926
ALB,GTEx,L12_final,0.9652780692738429,0.782883982399265,0.1823940868745778
ALCAM,GTEx,L12_final,0.9815896746625647,0.7744205491551832,0.20716912550738154
ALDH16A1,GTEx,L12_final,0.9844839049814229,0.864709788789732,0.11977411619169087
ALDH18A1,GTEx,L12_final,0.9786728170497776,0.8381346038265732,0.14053821322320437
ALDH1A2,GTEx,L12_final,0.974751769249979,0.7106355813272813,0.26411618792269764
ALDH1A3,GTEx,L12_final,0.9786660009601811,0.7963341651368825,0.1823318358232986
ALDH1B1,GTEx,L12_final,0.9725907866877869,0.7765420950752182,0.19604869161256866
ALDH1L1,GTEx,L12_final,0.9642388987478008,0.7497012757644195,0.2145376229833813
ALDH1L2,GTEx,L12_final,0.9840050490907002,0.8196235647336685,0.1643814843570317
ALDH2,GTEx,L12_final,0.9788195166967059,0.770757496653821,0.20806202004288488
ALDH3A1,GTEx,L12_final,0.9665947020983532,0.7978725198541012,0.16872218224425195
ALDH3A2,GTEx,L12_final,0.9775139348031173,0.7987572527404285,0.1787566820626888
ALDH3B1,GTEx,L12_final,0.9836023987547335,0.8268286914781278,0.15677370727660578
ALDH4A1,GTEx,L12_final,0.9702934678334258,0.7281389296286088,0.24215453820481703
ALDH5A1,GTEx,L12_final,0.9802984927663962,0.82623434939105,0.15406414337534624
ALDH6A1,GTEx,L12_final,0.9807397367795323,0.8456359291772415,0.1351038076022908
ALDH7A1,GTEx,L12_final,0.9791448943328576,0.8054767491110941,0.17366814522176344
ALDH8A1,GTEx,L12_final,0.9865742975425661,0.8158434433430112,0.17073085419955492
ALDOB,GTEx,L12_final,0.9764810355182567,0.7906052045589089,0.1858758309593478
ALDOC,GTEx,L12_final,0.966895031121709,0.6739633455643347,0.29293168555737437
ALG11,GTEx,L12_final,0.9914419670302321,0.8996273565661593,0.0918146104640728
ALG12,GTEx,L12_final,0.9900001209601262,0.8734399447726946,0.11656017618743164
ALG13,GTEx,L12_final,0.9900836445222019,0.8768885051339765,0.11319513938822534
ALG14,GTEx,L12_final,0.9909135246935904,0.8929682166099318,0.09794530808365864
ALG2,GTEx,L12_final,0.9863915832246267,0.8760731736030566,0.11031840962157013
ALG3,GTEx,L12_final,0.9844190077465849,0.8833905385604095,0.10102846918617536
ALG5,GTEx,L12_final,0.988950670414374,0.880970447923778,0.10798022249059602
ALG6,GTEx,L12_final,0.9912679751936608,0.9018767170689614,0.08939125812469939
ALG8,GTEx,L12_final,0.9904093570485937,0.8975720147416736,0.09283734230692009
ALG9,GTEx,L12_final,0.9891549285059581,0.8930823604867205,0.09607256801923758
ALK,GTEx,L12_final,0.987571918459324,0.8150169335033054,0.17255498495601862
ALKAL1,GTEx,L12_final,0.9845719068467217,0.8299060826793577,0.15466582416736396
ALKAL2,GTEx,L12_final,0.9719980576687858,0.7249302835804496,0.24706777408833613
ALKBH1,GTEx,L12_final,0.9931450360854063,0.922580912169031,0.07056412391637523
ALKBH2,GTEx,L12_final,0.9905385487953499,0.9027370804606473,0.08780146833470259
ALKBH3,GTEx,L12_final,0.9860287467061187,0.8533110980558823,0.1327176486502364
ALKBH4,GTEx,L12_final,0.9911300142076168,0.8998361599253216,0.0912938542822952
ALKBH5,GTEx,L12_final,0.9882437780632205,0.8768030698485952,0.11144070821462526
ALKBH6,GTEx,L12_final,0.988928149349307,0.8696151757119032,0.11931297363740379
ALKBH7,GTEx,L12_final,0.9836588678370397,0.853134110830398,0.13052475700664168
ALKBH8,GTEx,L12_final,0.9906033467046201,0.9019425933350081,0.08866075336961199
ALLC,GTEx,L12_final,0.9826801047427145,0.7937923082971557,0.18888779644555875
ALOX12,GTEx,L12_final,0.9887834882838801,0.8631019390412287,0.1256815492426514
ALOX12B,GTEx,L12_final,0.985956505592163,0.8410362550778863,0.1449202505142767
ALOX15,GTEx,L12_final,0.9726408415065274,0.7965558208401943,0.17608502066633314
ALOX15B,GTEx,L12_final,0.949427072745074,0.7642210983704222,0.1852059743746518
ALOX5,GTEx,L12_final,0.9749907561471727,0.7561164182090061,0.21887433793816657
ALOX5AP,GTEx,L12_final,0.9766854603295027,0.8110315269735718,0.16565393335593082
ALOXE3,GTEx,L12_final,0.9870544592634498,0.872487056027279,0.11456740323617076
ALPK1,GTEx,L12_final,0.9838953125971676,0.8215862142686513,0.16230909832851625
ALPK2,GTEx,L12_final,0.972028579526568,0.7495420876722823,0.2224864918542857
ALPK3,GTEx,L12_final,0.9763144197047365,0.7566491891784051,0.21966523052633147
ALPL,GTEx,L12_final,0.9630332416165789,0.7202994594115354,0.2427337822050435
ALS2,GTEx,L12_final,0.9897228952361662,0.8172124935046924,0.1725104017314738
ALS2CL,GTEx,L12_final,0.979885221704594,0.8271781841179826,0.15270703758661142
ALX1,GTEx,L12_final,0.98716320034126,0.8342788219709707,0.15288437837028934
ALX3,GTEx,L12_final,0.9899238695203249,0.8331257559434296,0.15679811357689522
ALX4,GTEx,L12_final,0.9876234348156346,0.8502834562961745,0.13733997851946012
AMACR,GTEx,L12_final,0.9869979019013595,0.8558179838129346,0.13117991808842488
AMBN,GTEx,L12_final,0.9890404456754153,0.8095792822693711,0.17946116340604412
AMBP,GTEx,L12_final,0.983505732110166,0.7920163693336587,0.1914893627765073
AMBRA1,GTEx,L12_final,0.989739222210013,0.882443114388596,0.10729610782141696
AMDHD1,GTEx,L12_final,0.9846074706932629,0.816485737673741,0.16812173301952194
AMDHD2,GTEx,L12_final,0.9788623140826086,0.8162948639358143,0.1625674501467943
AMELX,GTEx,L12_final,0.9893414899857472,0.857554287392552,0.1317872025931952
AMER1,GTEx,L12_final,0.9819648348548498,0.8450984517519122,0.13686638310293753
AMER2,GTEx,L12_final,0.9830236968991268,0.7380891241510462,0.24493457274808061
AMER3,GTEx,L12_final,0.9896900419367993,0.8108467178992729,0.17884332403752645
AMFR,GTEx,L12_final,0.9856792782547755,0.8443721486731149,0.14130712958166058
AMH,GTEx,L12_final,0.9852524159374711,0.8472236457856407,0.13802877015183046
AMHR2,GTEx,L12_final,0.9857666801789758,0.7943760293752407,0.19139065080373519
AMIGO1,GTEx,L12_final,0.9836425507976342,0.8154411506598481,0.16820140013778606
AMIGO2,GTEx,L12_final,0.9824433526036973,0.7999054158270849,0.18253793677661245
AMIGO3,GTEx,L12_final,0.9837693383492443,0.8250247044797694,0.1587446338694749
AMMECR1,GTEx,L12_final,0.9894724726146948,0.879796093082601,0.10967637953209386
AMMECR1L,GTEx,L12_final,0.9902670393608849,0.8791195661038986,0.11114747325698626
AMN,GTEx,L12_final,0.9834540890623689,0.7473415044246201,0.23611258463774876
AMN1,GTEx,L12_final,0.9879009914443915,0.8490275527676251,0.13887343867676638
AMOT,GTEx,L12_final,0.984314923183543,0.7710081307116348,0.2133067924719082
AMOTL1,GTEx,L12_final,0.9852173219649003,0.8158734597823345,0.1693438621825658
AMOTL2,GTEx,L12_final,0.9798881793267347,0.8256407741993113,0.1542474051274234
AMPD1,GTEx,L12_final,0.9818935752774245,0.7658576136164729,0.21603596166095163
AMPD2,GTEx,L12_final,0.9808275336911658,0.7661631091952312,0.2146644244959346
AMPD3,GTEx,L12_final,0.9812432770786602,0.7953386508765148,0.18590462620214543
AMPH,GTEx,L12_final,0.9797040254928934,0.7166167178540055,0.2630873076388879
AMT,GTEx,L12_final,0.9818004000116813,0.7954194120564861,0.1863809879551952
AMTN,GTEx,L12_final,0.9882355708923563,0.8508859565553001,0.13734961433705617
AMZ1,GTEx,L12_final,0.9870745791560959,0.8450974936908234,0.14197708546527243
AMZ2,GTEx,L12_final,0.9851562554197786,0.8341043993434136,0.15105185607636495
ANAPC1,GTEx,L12_final,0.9901557184410862,0.8880685108764532,0.10208720756463296
ANAPC10,GTEx,L12_final,0.9912714411820829,0.8921120846056634,0.0991593565764195
ANAPC11,GTEx,L12_final,0.987394785846724,0.8791173690574295,0.10827741678929448
ANAPC13,GTEx,L12_final,0.9881236150299818,0.8916409365271896,0.09648267850279224
ANAPC15,GTEx,L12_final,0.9893127329007732,0.8713858316868068,0.11792690121396632
ANAPC16,GTEx,L12_final,0.987783658787422,0.8764584530991281,0.11132520568829396
ANAPC2,GTEx,L12_final,0.9878074497472955,0.8592563400113787,0.12855110973591677
ANAPC4,GTEx,L12_final,0.9866518372001849,0.8624525934804675,0.12419924371971736
ANAPC5,GTEx,L12_final,0.9843212328692352,0.8459178658406136,0.13840336702862166
ANAPC7,GTEx,L12_final,0.9872270626716748,0.8570180689228284,0.13020899374884642
ANGEL1,GTEx,L12_final,0.9889610741738096,0.8550125293949933,0.13394854477881635
ANGEL2,GTEx,L12_final,0.9895762777716939,0.8918963781467105,0.09767989962498336
ANGPT1,GTEx,L12_final,0.9785325290099756,0.8115586639578526,0.16697386505212297
