gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADH4,TCGA,L6_middle,0.9725771218199792,0.895992053272478,0.07658506854750124
ADH5,TCGA,L6_middle,0.9830632996015962,0.9436092043181882,0.03945409528340804
ADH6,TCGA,L6_middle,0.9812069586698818,0.9163040313712394,0.06490292729864244
ADH7,TCGA,L6_middle,0.9811281596769696,0.9179691061513653,0.06315905352560436
ADHFE1,TCGA,L6_middle,0.983962463422829,0.9310238163212674,0.0529386471015616
ADI1,TCGA,L6_middle,0.9806524544909475,0.9374486927788962,0.043203761712051314
ADIG,TCGA,L6_middle,0.9874722249548314,0.9430040965711844,0.044468128383647
ADIPOQ,TCGA,L6_middle,0.9844139563217873,0.942707504833459,0.0417064514883283
ADIPOR1,TCGA,L6_middle,0.9831536904406291,0.9357367146247638,0.04741697581586524
ADIPOR2,TCGA,L6_middle,0.9763023976949192,0.9358263214167288,0.04047607627819039
ADK,TCGA,L6_middle,0.9813477811450756,0.926622816544755,0.054724964600320614
ADM,TCGA,L6_middle,0.971795838388072,0.9071144731538953,0.06468136523417678
ADM2,TCGA,L6_middle,0.9852512000178111,0.9476387928720759,0.037612407145735216
ADNP,TCGA,L6_middle,0.9830274862958108,0.9498288144395443,0.03319867185626657
ADNP2,TCGA,L6_middle,0.9840099428520039,0.9481381215830358,0.03587182126896815
ADO,TCGA,L6_middle,0.9855204414607399,0.9500490401498971,0.03547140131084281
ADORA1,TCGA,L6_middle,0.9764908185415851,0.9015057849931429,0.07498503354844221
ADORA2A,TCGA,L6_middle,0.9850760688236144,0.930237935309933,0.054838133513681386
ADORA2B,TCGA,L6_middle,0.98437950892357,0.9320684030604683,0.052311105863101615
ADORA3,TCGA,L6_middle,0.9846488078649127,0.9270146181251093,0.05763418973980339
ADPGK,TCGA,L6_middle,0.9848816936502068,0.9446673039163808,0.04021438973382607
ADPRH,TCGA,L6_middle,0.9870512807686527,0.9488061794926371,0.03824510127601555
ADPRM,TCGA,L6_middle,0.9893801512643853,0.9609587640711477,0.028421387193237613
ADPRS,TCGA,L6_middle,0.9844082995995114,0.9510986590719646,0.03330964052754681
ADRA1A,TCGA,L6_middle,0.9818644998326091,0.9170122898459989,0.06485220998661023
ADRA1B,TCGA,L6_middle,0.9820286500781847,0.916349824424769,0.06567882565341576
ADRA1D,TCGA,L6_middle,0.9844817458621901,0.9320275095648357,0.05245423629735435
ADRA2A,TCGA,L6_middle,0.9692428877168098,0.890422327655794,0.07882056006101579
ADRA2B,TCGA,L6_middle,0.9838940019087554,0.9365549406299675,0.04733906127878795
ADRA2C,TCGA,L6_middle,0.9793798451808241,0.933683993839029,0.0456958513417951
ADRB1,TCGA,L6_middle,0.979796075923568,0.9158001112806576,0.06399596464291035
ADRB2,TCGA,L6_middle,0.9806933972252126,0.9221094789662838,0.058583918258928835
ADRB3,TCGA,L6_middle,0.9889131645497853,0.9496328436252371,0.03928032092454814
ADSL,TCGA,L6_middle,0.9830828391820636,0.9500923096064186,0.03299052957564508
ADTRP,TCGA,L6_middle,0.9761379016634336,0.917943446010332,0.05819445565310166
AEBP1,TCGA,L6_middle,0.9635190484300857,0.8836001205063643,0.07991892792372146
AEBP2,TCGA,L6_middle,0.9857982542233044,0.9534313384412085,0.03236691578209583
AEN,TCGA,L6_middle,0.9819268219817614,0.9500181641753901,0.03190865780637131
AFAP1,TCGA,L6_middle,0.9773060143120507,0.9123346725061788,0.06497134180587183
AFAP1L1,TCGA,L6_middle,0.9838781079332086,0.9409633401200846,0.04291476781312398
AFAP1L2,TCGA,L6_middle,0.9756572656285512,0.9031029435605447,0.0725543220680065
AFDN,TCGA,L6_middle,0.97224739716376,0.9102158694936155,0.062031527670144415
AFF1,TCGA,L6_middle,0.9795996423988426,0.9263829447522538,0.05321669764658876
AFF2,TCGA,L6_middle,0.9887963561551606,0.9500138330010626,0.038782523154098025
AFF3,TCGA,L6_middle,0.9809664251695576,0.9325718515497097,0.04839457361984789
AFF4,TCGA,L6_middle,0.9801149222037265,0.9496357908755217,0.03047913132820479
AFG1L,TCGA,L6_middle,0.9914646196621482,0.9644192390431676,0.02704538061898054
AFG3L2,TCGA,L6_middle,0.9881257240897685,0.9641149250491554,0.024010799040613096
AFM,TCGA,L6_middle,0.9804744946436286,0.9066808618686979,0.07379363277493067
AFMID,TCGA,L6_middle,0.9822853351428005,0.9340323222032467,0.04825301293955375
AFP,TCGA,L6_middle,0.9706842823804003,0.9013944209041126,0.06928986147628768
AFTPH,TCGA,L6_middle,0.9828434130468823,0.9448525932777398,0.037990819769142425
AGA,TCGA,L6_middle,0.9786570453107938,0.9346832524163934,0.0439737928944004
AGAP1,TCGA,L6_middle,0.9795411693010776,0.9215279933718193,0.058013175929258254
AGAP2,TCGA,L6_middle,0.984482386870992,0.9394622313510566,0.045020155519935434
AGAP3,TCGA,L6_middle,0.9835548527946922,0.9432619644501028,0.04029288834458944
AGBL1,TCGA,L6_middle,0.9900446471620077,0.9567673756170273,0.03327727154498039
AGBL2,TCGA,L6_middle,0.9886726554851919,0.9570686037874855,0.031604051697706415
AGBL3,TCGA,L6_middle,0.9895403525387086,0.9576618760099432,0.03187847652876541
AGBL4,TCGA,L6_middle,0.9882976904653893,0.9498794340176128,0.03841825644777652
AGBL5,TCGA,L6_middle,0.9871079295761234,0.9564136379060355,0.03069429167008786
AGER,TCGA,L6_middle,0.9770012606728068,0.9174144458359704,0.059586814836836366
AGFG1,TCGA,L6_middle,0.9862040645798904,0.9509758259045648,0.03522823867532565
AGFG2,TCGA,L6_middle,0.9811417891067482,0.9391732500211526,0.04196853908559561
AGGF1,TCGA,L6_middle,0.9843646205084108,0.9495637217714107,0.0348008987370001
AGK,TCGA,L6_middle,0.989240452235553,0.9608185729211126,0.0284218793144404
AGL,TCGA,L6_middle,0.9783540383280454,0.9351469189199623,0.04320711940808308
AGMAT,TCGA,L6_middle,0.981639918722434,0.9248321821825568,0.05680773653987714
AGMO,TCGA,L6_middle,0.9774972545262706,0.9178246930566083,0.059672561469662266
AGO1,TCGA,L6_middle,0.988104992440368,0.9597064945458156,0.0283984978945524
AGO2,TCGA,L6_middle,0.9831725126272921,0.9529217886135061,0.030250724013786034
AGO3,TCGA,L6_middle,0.9921528955661852,0.9732986753310271,0.018854220235158148
AGO4,TCGA,L6_middle,0.9886401030889544,0.958806822628894,0.029833280460060396
AGPAT1,TCGA,L6_middle,0.9832187713374461,0.9475957785352569,0.03562299280218917
AGPAT2,TCGA,L6_middle,0.979771370653092,0.9278883414287665,0.05188302922432553
AGPAT3,TCGA,L6_middle,0.9842023557861879,0.9406440692986927,0.04355828648749516
AGPAT4,TCGA,L6_middle,0.986510893251352,0.9415525915788115,0.044958301672540446
AGPAT5,TCGA,L6_middle,0.9787372443302992,0.9301717736356939,0.04856547069460526
AGPS,TCGA,L6_middle,0.9860126759600429,0.9509845341523758,0.03502814180766711
AGR2,TCGA,L6_middle,0.9661889163939247,0.8551467762463005,0.11104214014762415
AGR3,TCGA,L6_middle,0.9614189909736819,0.864587055116247,0.09683193585743488
AGRN,TCGA,L6_middle,0.9749253658346093,0.9239840067905182,0.05094135904409114
AGRP,TCGA,L6_middle,0.9882796600884298,0.95287492828449,0.03540473180393977
AGT,TCGA,L6_middle,0.9698873656516314,0.8415032341446207,0.12838413150701067
AGTPBP1,TCGA,L6_middle,0.9833193061652821,0.942635337791181,0.04068396837410104
AGTR2,TCGA,L6_middle,0.9823053708478877,0.9130157922056534,0.06928957864223428
AGTRAP,TCGA,L6_middle,0.9800577595582862,0.9210489795461518,0.05900878001213439
AGXT,TCGA,L6_middle,0.9857984772205217,0.9212960585259039,0.06450241869461781
AGXT2,TCGA,L6_middle,0.9844032047351009,0.9200108170314764,0.06439238770362454
AHCTF1,TCGA,L6_middle,0.9822950732828921,0.9489530177055301,0.03334205557736203
AHCYL1,TCGA,L6_middle,0.9824230816962578,0.9368896297048721,0.0455334519913857
AHCYL2,TCGA,L6_middle,0.9753246086903576,0.9134149554297187,0.06190965326063891
AHDC1,TCGA,L6_middle,0.9835195985805669,0.9405018183480086,0.04301778023255831
AHI1,TCGA,L6_middle,0.9907295763207766,0.9620561337830194,0.028673442537757277
AHNAK,TCGA,L6_middle,0.9760402754117703,0.9252536929783967,0.05078658243337364
AHR,TCGA,L6_middle,0.9629276217826706,0.8898340557079044,0.07309356607476614
AHRR,TCGA,L6_middle,0.9872014151504669,0.9452711055758855,0.04193030957458144
AHSA1,TCGA,L6_middle,0.9863842994584022,0.9580389249876123,0.028345374470789886
AHSG,TCGA,L6_middle,0.980971023330144,0.8956912593380799,0.08527976399206405
AICDA,TCGA,L6_middle,0.9880502440464418,0.945275566556061,0.042774677490380775
AIDA,TCGA,L6_middle,0.9826151538617138,0.9368560146341256,0.04575913922758823
AIF1,TCGA,L6_middle,0.9726989036631023,0.9051066227700766,0.06759228089302571
AIF1L,TCGA,L6_middle,0.9675622172415188,0.8698323057708942,0.0977299114706246
AIFM1,TCGA,L6_middle,0.9847723373940849,0.9555624865306294,0.02920985086345551
AIFM2,TCGA,L6_middle,0.9877411274006818,0.9536781656812906,0.03406296171939116
AIFM3,TCGA,L6_middle,0.981661390725008,0.928974650797904,0.05268673992710404
AIG1,TCGA,L6_middle,0.9821176579197122,0.9247083710928635,0.05740928682684865
AIM2,TCGA,L6_middle,0.9829090310545647,0.9416273685572607,0.04128166249730403
AIMP1,TCGA,L6_middle,0.9883032132797078,0.9632266969782733,0.02507651630143448
AIMP2,TCGA,L6_middle,0.983367751452532,0.9401480522852149,0.04321969916731705
AIP,TCGA,L6_middle,0.9834272305064357,0.9514687180953754,0.03195851241106029
AIPL1,TCGA,L6_middle,0.9893219988834444,0.9519816014440671,0.03734039743937734
AIRE,TCGA,L6_middle,0.9861326292929562,0.9370260118398019,0.049106617453154255
AJAP1,TCGA,L6_middle,0.9880492404036122,0.941996698715871,0.0460525416877412
AJM1,TCGA,L6_middle,0.9870865685004679,0.9552706986095919,0.031815869890876036
AJUBA,TCGA,L6_middle,0.9811336248182556,0.9401430038969542,0.04099062092130146
AK1,TCGA,L6_middle,0.9727315056425054,0.8886327051916968,0.08409880045080864
AK2,TCGA,L6_middle,0.9809844680474618,0.9402105848993325,0.04077388314812924
AK3,TCGA,L6_middle,0.9796313127792675,0.9371857586193048,0.04244555415996276
AK5,TCGA,L6_middle,0.9763784399562473,0.9056724774747147,0.0707059624815326
AK7,TCGA,L6_middle,0.9902501983974267,0.9602757945914959,0.02997440380593075
AK8,TCGA,L6_middle,0.9867145945100007,0.9470735943394307,0.03964100017056993
AK9,TCGA,L6_middle,0.9929889808118999,0.9711706390993806,0.021818341712519285
AKAIN1,TCGA,L6_middle,0.9852282913599316,0.9304747968483706,0.054753494511560974
AKAP1,TCGA,L6_middle,0.9823529868268924,0.9350014609247023,0.04735152590219016
AKAP10,TCGA,L6_middle,0.9865086323712846,0.9552876831635138,0.031220949207770854
AKAP11,TCGA,L6_middle,0.9869545745818258,0.9583100727925934,0.02864450178923239
AKAP12,TCGA,L6_middle,0.9619261996108579,0.8830383088356809,0.078887890775177
AKAP13,TCGA,L6_middle,0.9835249537398644,0.9445432080282699,0.03898174571159452
AKAP3,TCGA,L6_middle,0.9908456450163616,0.9642591689328223,0.026586476083539368
AKAP4,TCGA,L6_middle,0.9894569783846157,0.9465015534017835,0.04295542498283211
AKAP6,TCGA,L6_middle,0.9830197265330446,0.9280059994120212,0.05501372712102337
AKAP7,TCGA,L6_middle,0.9855657039893856,0.9431383371148168,0.04242736687456883
AKAP8,TCGA,L6_middle,0.9884910701922017,0.9669001222176329,0.02159094797456884
AKAP8L,TCGA,L6_middle,0.9843767097157606,0.9519685374983696,0.03240817221739101
AKAP9,TCGA,L6_middle,0.9871245760734368,0.9652585434831605,0.021866032590276308
AKIP1,TCGA,L6_middle,0.9872089972409883,0.9503387124170555,0.03687028482393284
AKIRIN1,TCGA,L6_middle,0.9804132428096116,0.9448165613821117,0.03559668142749994
AKIRIN2,TCGA,L6_middle,0.9809788456409395,0.9384665291243247,0.0425123165166148
AKNA,TCGA,L6_middle,0.9877137083689371,0.9636871265786825,0.02402658179025463
AKR1A1,TCGA,L6_middle,0.9834527319767042,0.9420578257819663,0.04139490619473796
AKR1D1,TCGA,L6_middle,0.9800373802617963,0.9107825932308087,0.06925478703098764
AKR1E2,TCGA,L6_middle,0.9810451757547621,0.9285666722487326,0.05247850350602956
AKR7L,TCGA,L6_middle,0.9855618829390972,0.9445920675610335,0.040969815378063656
AKT1,TCGA,L6_middle,0.982417942878724,0.9388883244910945,0.043529618387629476
AKT1S1,TCGA,L6_middle,0.9833363017080246,0.9502298523321693,0.033106449375855274
AKT2,TCGA,L6_middle,0.9819164130318951,0.9399246300513152,0.04199178298057993
AKT3,TCGA,L6_middle,0.9835607185612986,0.9359099758107223,0.047650742750576236
AKTIP,TCGA,L6_middle,0.9866794048633647,0.9387442833210942,0.04793512154227053
ALAD,TCGA,L6_middle,0.9787812278993243,0.9293628208839239,0.049418407015400456
ALAS1,TCGA,L6_middle,0.9824502487133125,0.9448564194157487,0.03759382929756383
ALAS2,TCGA,L6_middle,0.9888189837514355,0.957915131016034,0.030903852735401527
ALB,TCGA,L6_middle,0.9802336762238605,0.9041324650187144,0.07610121120514612
ALCAM,TCGA,L6_middle,0.9682849144269084,0.8631542620347995,0.10513065239210895
ALDH16A1,TCGA,L6_middle,0.981579409255015,0.9523540742408599,0.02922533501415503
ALDH18A1,TCGA,L6_middle,0.9795123753451176,0.9261866411909462,0.05332573415417141
ALDH1A2,TCGA,L6_middle,0.966155260893486,0.8777148351239576,0.08844042576952837
ALDH1A3,TCGA,L6_middle,0.9689346467068634,0.8804084567165199,0.08852618999034345
ALDH1B1,TCGA,L6_middle,0.9700486696079489,0.8909124048299422,0.07913626477800673
ALDH1L1,TCGA,L6_middle,0.9650991341165331,0.866232450127847,0.09886668398868614
ALDH1L2,TCGA,L6_middle,0.9847441871926877,0.9411392401765925,0.0436049470160953
ALDH2,TCGA,L6_middle,0.9729342791115491,0.8851450408312478,0.08778923828030127
ALDH3A1,TCGA,L6_middle,0.9622757445618184,0.887639477006401,0.07463626755541741
ALDH3A2,TCGA,L6_middle,0.9728169873914329,0.9089561400606321,0.06386084733080077
ALDH3B1,TCGA,L6_middle,0.9819175066161696,0.9357164577180501,0.04620104889811949
ALDH4A1,TCGA,L6_middle,0.9749315161650649,0.8940762026590112,0.08085531350605368
ALDH5A1,TCGA,L6_middle,0.980063464319722,0.9310430278246556,0.04902043649506638
ALDH6A1,TCGA,L6_middle,0.9806320050167295,0.9322893950407499,0.04834260997597961
ALDH7A1,TCGA,L6_middle,0.9778627008549037,0.9158667518647405,0.06199594899016314
ALDH8A1,TCGA,L6_middle,0.9827077099534941,0.9265230203458118,0.0561846896076823
ALDOB,TCGA,L6_middle,0.9735596848638416,0.9003104667671586,0.07324921809668294
ALDOC,TCGA,L6_middle,0.9545281603621036,0.8447963428824102,0.1097318174796934
ALG11,TCGA,L6_middle,0.9898057668888054,0.9660480890435978,0.023757677845207548
ALG12,TCGA,L6_middle,0.988812956324381,0.959905460546142,0.028907495778239034
ALG13,TCGA,L6_middle,0.9881863627259735,0.9594164927613098,0.028769869964663686
ALG14,TCGA,L6_middle,0.9903141525148864,0.9583567833535631,0.0319573691613233
ALG2,TCGA,L6_middle,0.9851126130240466,0.9505851894516988,0.03452742357234784
ALG3,TCGA,L6_middle,0.986340937539566,0.9599650069372293,0.026375930602336672
ALG5,TCGA,L6_middle,0.9843138646819154,0.9483831611825486,0.03593070349936678
ALG6,TCGA,L6_middle,0.9880736390541474,0.9570211101827586,0.031052528871388763
ALG8,TCGA,L6_middle,0.9862823248210459,0.9645535888726909,0.021728735948355005
ALG9,TCGA,L6_middle,0.9889443806443226,0.9606254281768566,0.028318952467465963
ALK,TCGA,L6_middle,0.9828020122516294,0.9207389212602523,0.06206309099137719
ALKAL1,TCGA,L6_middle,0.9812394715882624,0.9160057561888141,0.06523371539944833
ALKAL2,TCGA,L6_middle,0.978296281290849,0.9194317351324872,0.058864546158361786
ALKBH1,TCGA,L6_middle,0.992056966166951,0.9749169943118519,0.01713997185509919
ALKBH2,TCGA,L6_middle,0.98734435582655,0.9581307931715718,0.02921356265497821
ALKBH3,TCGA,L6_middle,0.9825781273867342,0.9454463728183746,0.0371317545683596
ALKBH4,TCGA,L6_middle,0.9910473000603496,0.9628195957936099,0.028227704266739706
ALKBH5,TCGA,L6_middle,0.9871755226940442,0.9558527920074229,0.03132273068662128
ALKBH6,TCGA,L6_middle,0.9880542994357988,0.9613312908499299,0.026723008585868957
ALKBH7,TCGA,L6_middle,0.9855616844304628,0.9535598678322188,0.03200181659824397
ALKBH8,TCGA,L6_middle,0.9912660302195612,0.9720326661603669,0.01923336405919429
ALLC,TCGA,L6_middle,0.9859979931276739,0.93171060851577,0.054287384611903855
ALOX12,TCGA,L6_middle,0.9886393163424421,0.9592892783682511,0.029350037974191
ALOX12B,TCGA,L6_middle,0.9821071818445365,0.9292638679113441,0.052843313933192415
ALOX15,TCGA,L6_middle,0.9754645959761576,0.9151621001930769,0.06030249578308078
ALOX15B,TCGA,L6_middle,0.9640264541586674,0.883774104048085,0.0802523501105824
ALOX5,TCGA,L6_middle,0.9728606615806739,0.9056319958437646,0.06722866573690922
ALOX5AP,TCGA,L6_middle,0.9779792841644375,0.9074569233873078,0.0705223607771297
ALOXE3,TCGA,L6_middle,0.9867930524559607,0.9448719733250448,0.04192107913091592
ALPK1,TCGA,L6_middle,0.9848311680669752,0.9478950954616278,0.03693607260534748
ALPK2,TCGA,L6_middle,0.9795665299557754,0.9029291439058181,0.07663738604995729
ALPK3,TCGA,L6_middle,0.9819457173280147,0.9322547137836352,0.0496910035443795
ALPL,TCGA,L6_middle,0.9690436749134278,0.8806647215805352,0.08837895333289258
ALS2,TCGA,L6_middle,0.9895650942517233,0.9608901330720725,0.02867496117965085
ALS2CL,TCGA,L6_middle,0.9794653855709722,0.9370917790737162,0.04237360649725597
ALX1,TCGA,L6_middle,0.9783944363835655,0.9104044710919154,0.06798996529165013
ALX3,TCGA,L6_middle,0.9865686274065315,0.939636540652847,0.04693208675368454
ALX4,TCGA,L6_middle,0.9876976919276382,0.9400651921241616,0.04763249980347661
AMACR,TCGA,L6_middle,0.9810663569272474,0.9246945235139046,0.05637183341334284
AMBN,TCGA,L6_middle,0.985816335769791,0.9302576206069051,0.05555871516288591
AMBP,TCGA,L6_middle,0.9787375010186816,0.8801651877791643,0.09857231323951732
AMBRA1,TCGA,L6_middle,0.9856767525264786,0.9646007662223958,0.021075986304082805
AMDHD1,TCGA,L6_middle,0.9838671320779963,0.927912313666963,0.055954818411033225
AMDHD2,TCGA,L6_middle,0.9835348363082973,0.9450481378550685,0.03848669845322883
AMELX,TCGA,L6_middle,0.9856229220912542,0.9336332668608217,0.05198965523043253
AMER1,TCGA,L6_middle,0.9886963677280862,0.9568347478755563,0.03186161985252989
AMER2,TCGA,L6_middle,0.9861888059976959,0.9346465238921724,0.051542282105523474
AMER3,TCGA,L6_middle,0.9886394786812586,0.9471469254135058,0.04149255326775281
AMFR,TCGA,L6_middle,0.9836289887680636,0.9477991979693977,0.035829790798665884
AMH,TCGA,L6_middle,0.9821588783146117,0.9487372677218299,0.033421610592781814
AMHR2,TCGA,L6_middle,0.9844983327209217,0.9227985041344422,0.06169982858647949
AMIGO1,TCGA,L6_middle,0.986219327036965,0.9457983195780653,0.04042100745889976
AMIGO2,TCGA,L6_middle,0.9710940077256305,0.9106457862747703,0.06044822145086015
AMIGO3,TCGA,L6_middle,0.9888134527584477,0.9561091154762361,0.03270433728221156
AMMECR1,TCGA,L6_middle,0.9853135164301623,0.9511544542670419,0.03415906216312037
AMMECR1L,TCGA,L6_middle,0.9864257864422683,0.9629574055400391,0.023468380902229247
AMN,TCGA,L6_middle,0.9756753173314768,0.9096979375830816,0.06597737974839524
AMN1,TCGA,L6_middle,0.9877323470745069,0.9530444006940657,0.03468794638044115
AMOT,TCGA,L6_middle,0.9728187773379057,0.8909399887743704,0.08187878856353525
AMOTL1,TCGA,L6_middle,0.9741090579870347,0.9105679778039061,0.06354108018312865
AMOTL2,TCGA,L6_middle,0.9779742065211968,0.9274004494497308,0.05057375707146605
AMPD1,TCGA,L6_middle,0.981487828637104,0.918051615206976,0.06343621343012806
AMPD2,TCGA,L6_middle,0.9792744349047311,0.9303922754679591,0.04888215943677199
AMPD3,TCGA,L6_middle,0.9838797176319352,0.9408847899748538,0.04299492765708135
AMPH,TCGA,L6_middle,0.9822681904242261,0.9180006625833125,0.06426752784091361
AMT,TCGA,L6_middle,0.9778706161313832,0.9149865326281023,0.0628840835032809
AMTN,TCGA,L6_middle,0.9832168564242558,0.9255368927028627,0.05767996372139317
AMZ1,TCGA,L6_middle,0.9865526270591024,0.9342584803847396,0.05229414667436283
AMZ2,TCGA,L6_middle,0.982836175730043,0.9425726656368585,0.04026351009318452
ANAPC1,TCGA,L6_middle,0.984841297452195,0.9545163990585123,0.030324898393682687
ANAPC10,TCGA,L6_middle,0.9897748461484792,0.9582371799951696,0.03153766615330966
ANAPC11,TCGA,L6_middle,0.9858869081059893,0.9500056918086707,0.03588121629731866
ANAPC13,TCGA,L6_middle,0.9865190664176442,0.9570674912291847,0.029451575188459533
ANAPC15,TCGA,L6_middle,0.9893737431922405,0.9607951114108662,0.02857863178137432
ANAPC16,TCGA,L6_middle,0.9875904878531265,0.9545072809310685,0.03308320692205802
ANAPC2,TCGA,L6_middle,0.9849643708094993,0.9608073827299345,0.02415698807956479
ANAPC4,TCGA,L6_middle,0.9838167554355151,0.952427712105991,0.03138904332952408
ANAPC5,TCGA,L6_middle,0.9841528746733849,0.944984758900335,0.039168115773049905
