gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADGRG1,TCGA,L0_static,0.999999922146207,0.9999999260388962,-3.892689171003383e-09
ADGRG2,TCGA,L0_static,0.9999999691377963,0.9999999706809058,-1.543109529045239e-09
ADGRG3,TCGA,L0_static,0.9999999222515854,0.9999999261390051,-3.8874197194616045e-09
ADGRG4,TCGA,L0_static,1.000000065772244,1.0000000624836314,3.288612715479644e-09
ADGRG5,TCGA,L0_static,1.0000000558233197,1.0000000530321533,2.7911664091107014e-09
ADGRG6,TCGA,L0_static,0.9999999306218579,0.9999999340907657,-3.4689078276528562e-09
ADGRG7,TCGA,L0_static,1.0000000304441656,1.0000000289219575,1.5222081373167384e-09
ADGRL1,TCGA,L0_static,1.0000000280771075,1.0000000266732532,1.403854366088808e-09
ADGRL2,TCGA,L0_static,0.9999999610062351,0.9999999629559236,-1.949688521740711e-09
ADGRL3,TCGA,L0_static,0.9999999714229675,0.9999999728518183,-1.4288508154436386e-09
ADGRL4,TCGA,L0_static,1.0000000249797467,1.0000000237307607,1.2489860257147711e-09
ADGRV1,TCGA,L0_static,0.9999999610718329,0.9999999630182406,-1.9464077016806414e-09
ADH4,TCGA,L0_static,0.9999999550416916,0.9999999572896076,-2.247915964481706e-09
ADH5,TCGA,L0_static,0.9999999414241214,0.999999944352915,-2.928793541023822e-09
ADH6,TCGA,L0_static,1.0000000649788627,1.00000006172992,3.248942670452948e-09
ADH7,TCGA,L0_static,1.0000001307633233,1.0000001242251575,6.538165786551531e-09
ADHFE1,TCGA,L0_static,0.9999999140712517,0.9999999183676896,-4.2964379831644806e-09
ADI1,TCGA,L0_static,0.9999999867050526,0.9999999873697997,-6.647470351950346e-10
ADIG,TCGA,L0_static,1.0000001369388585,1.0000001300919148,6.8469436786955384e-09
ADIPOQ,TCGA,L0_static,1.000000039919952,1.000000037923954,1.9959980335215732e-09
ADIPOR1,TCGA,L0_static,1.0000000472763908,1.0000000449125703,2.3638204726950107e-09
ADIPOR2,TCGA,L0_static,0.9999999862824753,0.9999999869683524,-6.858770218443055e-10
ADK,TCGA,L0_static,0.9999999544344342,0.9999999567127129,-2.278278676826062e-09
ADM,TCGA,L0_static,0.9999999626295228,0.9999999644980467,-1.8685238911686497e-09
ADM2,TCGA,L0_static,0.9999999812206866,0.9999999821596522,-9.389656829839055e-10
ADNP,TCGA,L0_static,1.000000076981255,1.000000073132192,3.849062846228435e-09
ADNP2,TCGA,L0_static,1.0000001069978115,1.0000001016479205,5.349890974670757e-09
ADO,TCGA,L0_static,1.0000000569310585,1.0000000540845047,2.846553881497016e-09
ADORA1,TCGA,L0_static,1.0000000412974102,1.0000000392325392,2.0648709408987997e-09
ADORA2A,TCGA,L0_static,0.999999970936283,0.9999999723894679,-1.4531849057419777e-09
ADORA2B,TCGA,L0_static,1.0000000207554616,1.0000000197176886,1.0377729786625878e-09
ADORA3,TCGA,L0_static,1.0000000833176426,1.0000000791517605,4.1658820837398025e-09
ADPGK,TCGA,L0_static,0.9999998789132262,0.9999998849675649,-6.054338697047967e-09
ADPRH,TCGA,L0_static,0.9999999738201788,0.9999999751291704,-1.3089915817943165e-09
ADPRM,TCGA,L0_static,1.0000000100645197,1.0000000095612929,5.032267935689561e-10
ADPRS,TCGA,L0_static,1.0000000187754055,1.0000000178366342,9.387712829322936e-10
ADRA1A,TCGA,L0_static,1.0000000206722588,1.000000019638646,1.0336127509447124e-09
ADRA1B,TCGA,L0_static,1.0000001117232429,1.0000001061370802,5.58616264356715e-09
ADRA1D,TCGA,L0_static,1.0000000025214124,1.0000000023953415,1.260709314720998e-10
ADRA2A,TCGA,L0_static,0.9999999773795872,0.9999999785106083,-1.1310210545900645e-09
ADRA2B,TCGA,L0_static,1.0000001257789406,1.0000001194899941,6.2889464746973545e-09
ADRA2C,TCGA,L0_static,1.000000073533171,1.0000000698565121,3.6766589772696534e-09
ADRB1,TCGA,L0_static,0.999999964276924,0.9999999660630785,-1.7861545575925675e-09
ADRB2,TCGA,L0_static,0.9999999072814525,0.9999999119173798,-4.635927308704879e-09
ADRB3,TCGA,L0_static,0.9999999105757624,0.999999915046973,-4.471210623968602e-09
ADSL,TCGA,L0_static,0.9999999724117694,0.9999999737911816,-1.3794121400678705e-09
ADTRP,TCGA,L0_static,1.0000000019010908,1.0000000018060364,9.505440878854188e-11
AEBP1,TCGA,L0_static,1.000000068261462,1.0000000648483887,3.4130733794768275e-09
AEBP2,TCGA,L0_static,0.9999999308770133,0.9999999343331616,-3.4561482564754442e-09
AEN,TCGA,L0_static,0.9999998979751596,0.9999999030764009,-5.101241207228213e-09
AFAP1,TCGA,L0_static,1.0000000016814405,1.0000000015973687,8.40718605843449e-11
AFAP1L1,TCGA,L0_static,0.9999999631796894,0.9999999650207054,-1.8410160063098147e-09
AFAP1L2,TCGA,L0_static,1.0000000429194507,1.0000000407734786,2.1459720667138527e-09
AFDN,TCGA,L0_static,1.0000000429269529,1.0000000407806053,2.146347544140781e-09
AFF1,TCGA,L0_static,1.0000000142286403,1.0000000135172085,7.1143180235822e-10
AFF2,TCGA,L0_static,0.9999999957299279,0.9999999959434327,-2.135047694196146e-10
AFF3,TCGA,L0_static,1.0000000165813228,1.0000000157522564,8.290663711107982e-10
AFF4,TCGA,L0_static,1.000000039298859,1.0000000373339166,1.9649424309875485e-09
AFG1L,TCGA,L0_static,1.0000001117283086,1.0000001061418924,5.586416218505974e-09
AFG3L2,TCGA,L0_static,0.9999999540566125,0.9999999563537826,-2.2971701207907813e-09
AFM,TCGA,L0_static,0.9999999510810682,0.9999999535270157,-2.4459474445848173e-09
AFMID,TCGA,L0_static,0.9999999155442529,0.9999999197670413,-4.222788341223804e-09
AFP,TCGA,L0_static,0.9999998748871193,0.9999998811427631,-6.2556437807614884e-09
AFTPH,TCGA,L0_static,1.0000000787339505,1.0000000747972517,3.9366987447664314e-09
AGA,TCGA,L0_static,0.9999999878503475,0.9999999884578301,-6.074826197632888e-10
AGAP1,TCGA,L0_static,1.000000001030937,1.0000000009793906,5.154632276571647e-11
AGAP2,TCGA,L0_static,1.0000000599807917,1.0000000569817524,2.9990392391709975e-09
AGAP3,TCGA,L0_static,0.999999992603753,0.9999999929735643,-3.69811292699751e-10
AGBL1,TCGA,L0_static,0.9999999931507875,0.9999999934932476,-3.42460171331993e-10
AGBL2,TCGA,L0_static,0.9999999615593083,0.9999999634813433,-1.9220350866433478e-09
AGBL3,TCGA,L0_static,0.9999999083029893,0.9999999128878392,-4.584849833122462e-09
AGBL4,TCGA,L0_static,1.0000000233657145,1.0000000221974281,1.1682863565454227e-09
AGBL5,TCGA,L0_static,1.0000000048551072,1.0000000046123527,2.4275448318178405e-10
AGER,TCGA,L0_static,0.9999999062956532,0.9999999109808703,-4.685217103173045e-09
AGFG1,TCGA,L0_static,0.9999998846770557,0.9999998904432036,-5.766147892494189e-09
AGFG2,TCGA,L0_static,0.99999999334512,0.9999999936778633,-3.3274327737586873e-10
AGGF1,TCGA,L0_static,0.9999999550409916,0.9999999572889421,-2.2479504924177718e-09
AGK,TCGA,L0_static,1.0000001216300005,1.0000001155485017,6.08149886005549e-09
AGL,TCGA,L0_static,0.9999999854728043,0.999999986199164,-7.263596391027249e-10
AGMAT,TCGA,L0_static,0.9999999811026168,0.999999982047486,-9.448691828950473e-10
AGMO,TCGA,L0_static,1.000000058554204,1.0000000556264939,2.9277100743740903e-09
AGO1,TCGA,L0_static,1.000000000130647,1.0000000001241152,6.531886143079646e-12
AGO2,TCGA,L0_static,0.999999908987572,0.9999999135381924,-4.550620436027941e-09
AGO3,TCGA,L0_static,1.0000000133016476,1.0000000126365645,6.650830997045887e-10
AGO4,TCGA,L0_static,0.9999999820977032,0.9999999829928184,-8.951152041802857e-10
AGPAT1,TCGA,L0_static,0.9999999775003816,0.9999999786253617,-1.1249801090684741e-09
AGPAT2,TCGA,L0_static,1.000000031235913,1.0000000296741172,1.5617958037950075e-09
AGPAT3,TCGA,L0_static,1.0000000476928999,1.0000000453082547,2.3846451480125097e-09
AGPAT4,TCGA,L0_static,1.0000000000458338,1.000000000043542,2.291722367431248e-12
AGPAT5,TCGA,L0_static,0.999999959556954,0.9999999615791068,-2.022152778557995e-09
AGPS,TCGA,L0_static,1.0000000016830497,1.0000000015988981,8.415157459751299e-11
AGR2,TCGA,L0_static,1.0000000310140176,1.0000000294633158,1.5507017891991381e-09
AGR3,TCGA,L0_static,0.999999848576236,0.999999856147425,-7.571189009070167e-09
AGRN,TCGA,L0_static,1.0000000787594823,1.0000000748215074,3.937974835110936e-09
AGRP,TCGA,L0_static,0.9999999706557252,0.9999999721229383,-1.4672131287696288e-09
AGT,TCGA,L0_static,1.0000000323219642,1.0000000307058652,1.6160990323754731e-09
AGTPBP1,TCGA,L0_static,0.9999999941958231,0.999999994486032,-2.9020896796794204e-10
AGTR2,TCGA,L0_static,1.000000028578162,1.0000000271492546,1.4289074368178944e-09
AGTRAP,TCGA,L0_static,1.0000000598890788,1.0000000568946252,2.9944535739900857e-09
AGXT,TCGA,L0_static,1.0000000459669631,1.000000043668614,2.2983490666206308e-09
AGXT2,TCGA,L0_static,1.0000000690948385,1.0000000656400962,3.454742270037059e-09
AHCTF1,TCGA,L0_static,1.0000000929892578,1.0000000883397957,4.649462148620387e-09
AHCYL1,TCGA,L0_static,1.0000000489655734,1.0000000465172938,2.448279579070345e-09
AHCYL2,TCGA,L0_static,0.9999999382509974,0.9999999413384469,-3.08744951826867e-09
AHDC1,TCGA,L0_static,0.9999999974931268,0.9999999976184714,-1.2534451254708756e-10
AHI1,TCGA,L0_static,1.0000000859480056,1.0000000816506047,4.297400879593738e-09
AHNAK,TCGA,L0_static,0.9999999697760942,0.9999999712872885,-1.511194280823247e-09
AHR,TCGA,L0_static,0.9999999882729005,0.9999999888592558,-5.86355297649277e-10
AHRR,TCGA,L0_static,0.9999999264789061,0.9999999301549612,-3.6760551269665598e-09
AHSA1,TCGA,L0_static,1.000000036543552,1.000000034716374,1.8271779644862818e-09
AHSG,TCGA,L0_static,1.0000000489250944,1.0000000464788388,2.4462556424964532e-09
AICDA,TCGA,L0_static,0.999999914475916,0.9999999187521195,-4.276203502406872e-09
AIDA,TCGA,L0_static,1.0000001053651832,1.0000001000969243,5.268258940205328e-09
AIF1,TCGA,L0_static,1.0000000356761498,1.0000000338923416,1.7838082122523247e-09
AIF1L,TCGA,L0_static,1.0000000144883339,1.0000000137639165,7.244174149434457e-10
AIFM1,TCGA,L0_static,0.9999999160785997,0.9999999202746686,-4.196068825734756e-09
AIFM2,TCGA,L0_static,1.0000001520248702,1.0000001444236257,7.60124452270361e-09
AIFM3,TCGA,L0_static,1.000000056419831,1.0000000535988394,2.8209916624888365e-09
AIG1,TCGA,L0_static,1.000000118336713,1.0000001124198767,5.916836354202815e-09
AIM2,TCGA,L0_static,0.9999998795798708,0.999999885600878,-6.0210072483357635e-09
AIMP1,TCGA,L0_static,1.0000000213878464,1.0000000203184534,1.069393018582332e-09
AIMP2,TCGA,L0_static,1.0000000514707643,1.000000048897227,2.5735373831992092e-09
AIP,TCGA,L0_static,1.0000000776982338,1.0000000738133228,3.8849110595151615e-09
AIPL1,TCGA,L0_static,0.9999999011022316,0.9999999060471202,-4.944888609692555e-09
AIRE,TCGA,L0_static,0.9999999883449335,0.9999999889276862,-5.827526239343683e-10
AJAP1,TCGA,L0_static,0.9999999897583971,0.9999999902704769,-5.120798229896195e-10
AJM1,TCGA,L0_static,0.9999999959734052,0.9999999961747357,-2.01330507820785e-10
AJUBA,TCGA,L0_static,1.000000133673186,1.0000001269895267,6.683659403705633e-09
AK1,TCGA,L0_static,0.9999999814950302,0.9999999824202779,-9.252476562693346e-10
AK2,TCGA,L0_static,1.0000000784491088,1.0000000745266535,3.9224552494943055e-09
AK3,TCGA,L0_static,0.9999999536435042,0.9999999559613287,-2.317824487896303e-09
AK5,TCGA,L0_static,1.0000000876367392,1.0000000832549032,4.38183600515174e-09
AK7,TCGA,L0_static,1.0000000851666893,1.000000080908355,4.258334351803228e-09
AK8,TCGA,L0_static,0.9999999093749035,0.9999999139061585,-4.5312550378540095e-09
AK9,TCGA,L0_static,1.0000000970874894,1.0000000922331151,4.854374235918613e-09
AKAIN1,TCGA,L0_static,0.9999999856256204,0.9999999863443397,-7.187193062918595e-10
AKAP1,TCGA,L0_static,0.9999999900427492,0.9999999905406111,-4.978618628470599e-10
AKAP10,TCGA,L0_static,1.0000001748302807,1.0000001660887674,8.741513290999592e-09
AKAP11,TCGA,L0_static,0.9999999910788808,0.9999999915249375,-4.4605663607200086e-10
AKAP12,TCGA,L0_static,1.000000085380774,1.0000000811117358,4.269038234028244e-09
AKAP13,TCGA,L0_static,0.9999999792688585,0.9999999803054161,-1.0365576175175306e-09
AKAP3,TCGA,L0_static,1.0000001231917823,1.0000001170321935,6.159588838983154e-09
AKAP4,TCGA,L0_static,0.9999999731155496,0.9999999744597713,-1.3442217339232343e-09
AKAP6,TCGA,L0_static,1.0000000712267705,1.0000000676654321,3.561338335344999e-09
AKAP7,TCGA,L0_static,0.999999995298331,0.9999999955334146,-2.3508361923774146e-10
AKAP8,TCGA,L0_static,0.9999999375857394,0.9999999407064522,-3.120712799287162e-09
AKAP8L,TCGA,L0_static,1.0000000802734774,1.0000000762598027,4.013674725911187e-09
AKAP9,TCGA,L0_static,0.9999999683226104,0.9999999699064804,-1.583870035126722e-09
AKIP1,TCGA,L0_static,0.9999999262973478,0.9999999299824798,-3.6851319773489877e-09
AKIRIN1,TCGA,L0_static,0.999999940059151,0.9999999430561937,-2.9970426140835116e-09
AKIRIN2,TCGA,L0_static,0.9999999087527203,0.9999999133150845,-4.562364264160124e-09
AKNA,TCGA,L0_static,1.000000030717494,1.00000002918162,1.5358740945714544e-09
AKR1A1,TCGA,L0_static,1.0000000783908278,1.0000000744712871,3.9195406920100595e-09
AKR1D1,TCGA,L0_static,1.0000000353016552,1.0000000335365724,1.765082746629787e-09
AKR1E2,TCGA,L0_static,0.9999998888777191,0.9999998944338337,-5.556114679450275e-09
AKR7L,TCGA,L0_static,1.0000000826265472,1.0000000784952194,4.131327724365974e-09
AKT1,TCGA,L0_static,0.9999998544450601,0.9999998617228065,-7.277746405520702e-09
AKT1S1,TCGA,L0_static,0.9999998782190878,0.9999998843081334,-6.089045601065379e-09
AKT2,TCGA,L0_static,1.0000000764232355,1.0000000726020748,3.8211607211735554e-09
AKT3,TCGA,L0_static,1.0000000485944869,1.0000000461647625,2.4297244216597846e-09
AKTIP,TCGA,L0_static,0.9999999150762413,0.9999999193224288,-4.2461875127131066e-09
ALAD,TCGA,L0_static,1.0000001023166993,1.0000000972008654,5.115833978663886e-09
ALAS1,TCGA,L0_static,0.9999999798421355,0.9999999808500282,-1.0078926582224312e-09
ALAS2,TCGA,L0_static,0.9999999357890894,0.9999999389996357,-3.2105462732801016e-09
ALB,TCGA,L0_static,0.9999999692251406,0.999999970763883,-1.538742466777876e-09
ALCAM,TCGA,L0_static,1.000000089552026,1.0000000850744253,4.477600734631437e-09
ALDH16A1,TCGA,L0_static,0.9999999077759666,0.9999999123871676,-4.61120097661194e-09
ALDH18A1,TCGA,L0_static,0.9999999992311354,0.9999999992695782,-3.8442804495275595e-11
ALDH1A2,TCGA,L0_static,0.9999999939472894,0.9999999942499257,-3.0263624939408373e-10
ALDH1A3,TCGA,L0_static,1.000000073997889,1.0000000702979939,3.6998950569966382e-09
ALDH1B1,TCGA,L0_static,0.999999964181938,0.9999999659728404,-1.7909023153350745e-09
ALDH1L1,TCGA,L0_static,1.0000001628754833,1.0000001547317086,8.14377476565653e-09
ALDH1L2,TCGA,L0_static,1.0000001253026982,1.0000001190375636,6.265134633309799e-09
ALDH2,TCGA,L0_static,0.9999999483758307,0.99999995095704,-2.581209246343974e-09
ALDH3A1,TCGA,L0_static,1.0000000281859638,1.000000026776666,1.4092977895785452e-09
ALDH3A2,TCGA,L0_static,1.0000000905128184,1.0000000859871772,4.525641195129992e-09
ALDH3B1,TCGA,L0_static,0.9999999508113449,0.9999999532707781,-2.4594332126426366e-09
ALDH4A1,TCGA,L0_static,1.0000000978593862,1.0000000929664168,4.892969363012867e-09
ALDH5A1,TCGA,L0_static,0.9999999662305334,0.9999999679190074,-1.6884739162392748e-09
ALDH6A1,TCGA,L0_static,1.0000000368976565,1.0000000350527734,1.844883135149189e-09
ALDH7A1,TCGA,L0_static,0.9999999213796352,0.9999999253106536,-3.931018399683239e-09
ALDH8A1,TCGA,L0_static,0.9999999192907822,0.999999923326243,-4.035460743345709e-09
ALDOB,TCGA,L0_static,0.9999999665936521,0.9999999682639704,-1.6703183280952771e-09
ALDOC,TCGA,L0_static,1.0000000054359146,1.0000000051641182,2.7179636319374367e-10
ALG11,TCGA,L0_static,0.9999998438736111,0.9999998516799308,-7.806319701764153e-09
ALG12,TCGA,L0_static,1.0000001088953692,1.0000001034506008,5.4447684139091734e-09
ALG13,TCGA,L0_static,1.0000001216745118,1.0000001155907865,6.083725301309073e-09
ALG14,TCGA,L0_static,1.0000000821350008,1.0000000780282505,4.106750273180637e-09
ALG2,TCGA,L0_static,0.9999999229321512,0.9999999267855435,-3.853392271935263e-09
ALG3,TCGA,L0_static,1.000000031745406,1.0000000301581358,1.5872703151842416e-09
ALG5,TCGA,L0_static,0.9999998914496169,0.9999998968771355,-5.4275186567309675e-09
ALG6,TCGA,L0_static,0.9999999499663781,0.9999999524680591,-2.5016809734879075e-09
ALG8,TCGA,L0_static,0.999999997592935,0.9999999977132886,-1.2035361596218763e-10
ALG9,TCGA,L0_static,1.00000005896848,1.0000000560200564,2.9484237273891267e-09
ALK,TCGA,L0_static,1.0000000030505736,1.0000000028980456,1.5252799023812713e-10
ALKAL1,TCGA,L0_static,1.0000000073992708,1.0000000070293071,3.6996361529872956e-10
ALKAL2,TCGA,L0_static,0.9999999767031162,0.99999997786796,-1.164843776990665e-09
ALKBH1,TCGA,L0_static,0.9999999339109735,0.9999999372154252,-3.304451712260459e-09
ALKBH2,TCGA,L0_static,1.0000000118650212,1.0000000112717704,5.932507818329213e-10
ALKBH3,TCGA,L0_static,0.9999999183094979,0.9999999223940231,-4.0845252735621784e-09
ALKBH4,TCGA,L0_static,0.9999998560710297,0.9999998632674779,-7.196448215118778e-09
ALKBH5,TCGA,L0_static,1.0000000092109538,1.0000000087504055,4.6054826619013056e-10
ALKBH6,TCGA,L0_static,0.999999956108726,0.9999999583032898,-2.194563752944134e-09
ALKBH7,TCGA,L0_static,1.0000000838580427,1.0000000796651414,4.1929013594455e-09
ALKBH8,TCGA,L0_static,1.0000001096415845,1.0000001041595044,5.482080123186961e-09
ALLC,TCGA,L0_static,1.0000000310504726,1.0000000294979479,1.5525247754055727e-09
ALOX12,TCGA,L0_static,1.0000000224109213,1.0000000212903755,1.1205458783081212e-09
ALOX12B,TCGA,L0_static,0.9999999870955596,0.9999999877407808,-6.452212097940446e-10
ALOX15,TCGA,L0_static,1.0000000996550487,1.0000000946722956,4.982753099014303e-09
ALOX15B,TCGA,L0_static,1.0000000471653756,1.0000000448071071,2.3582684693934652e-09
ALOX5,TCGA,L0_static,1.0000000043152986,1.0000000040995334,2.1576518349775142e-10
ALOX5AP,TCGA,L0_static,1.0000000038006236,1.0000000036105925,1.9003110196536e-10
ALOXE3,TCGA,L0_static,0.9999999357650944,0.99999993897684,-3.211745647213604e-09
ALPK1,TCGA,L0_static,1.0000000794465855,1.000000075474255,3.972330464563356e-09
ALPK2,TCGA,L0_static,1.0000000821926485,1.0000000780830167,4.109631746018749e-09
ALPK3,TCGA,L0_static,1.0000000419996398,1.000000039899658,2.0999817440525703e-09
ALPL,TCGA,L0_static,0.9999998647350334,0.9999998714982822,-6.763248738828054e-09
ALS2,TCGA,L0_static,0.9999999519693337,0.9999999543708663,-2.4015326394177805e-09
ALS2CL,TCGA,L0_static,0.9999999197328171,0.999999923746176,-4.013358867460681e-09
ALX1,TCGA,L0_static,0.9999999080281337,0.999999912626727,-4.598593394966599e-09
ALX3,TCGA,L0_static,0.9999999903990575,0.9999999908791041,-4.800465580601099e-10
ALX4,TCGA,L0_static,1.0000000786911696,1.0000000747566113,3.934558234774954e-09
AMACR,TCGA,L0_static,1.000000033356304,1.0000000316884885,1.6678154413085622e-09
AMBN,TCGA,L0_static,1.0000001003165893,1.0000000953007604,5.015828863363936e-09
AMBP,TCGA,L0_static,0.9999998953042925,0.9999999005390782,-5.23478571601288e-09
AMBRA1,TCGA,L0_static,0.9999999825974586,0.9999999834675865,-8.701278586542571e-10
AMDHD1,TCGA,L0_static,1.0000000080934677,1.0000000076887947,4.046729618067957e-10
AMDHD2,TCGA,L0_static,1.0000000077788407,1.0000000073898996,3.889411015478572e-10
AMELX,TCGA,L0_static,0.9999998355629136,0.9999998437847685,-8.221854863599276e-09
AMER1,TCGA,L0_static,1.000000056613554,1.0000000537828766,2.8306774702002713e-09
AMER2,TCGA,L0_static,1.0000000618105245,1.000000058719998,3.0905265013814187e-09
AMER3,TCGA,L0_static,1.000000128510331,1.0000001220848138,6.425517229402544e-09
AMFR,TCGA,L0_static,1.0000000724199867,1.0000000687989876,3.620999056153096e-09
AMH,TCGA,L0_static,1.0000000232109105,1.0000000220503649,1.1605456595731312e-09
AMHR2,TCGA,L0_static,1.00000001200662,1.0000000114062881,6.003317842839806e-10
AMIGO1,TCGA,L0_static,0.9999999909381658,0.9999999913912567,-4.530908981337234e-10
AMIGO2,TCGA,L0_static,1.0000000419238886,1.0000000398276943,2.096194329226364e-09
AMIGO3,TCGA,L0_static,1.000000122496234,1.0000001163714225,6.124811546825981e-09
AMMECR1,TCGA,L0_static,0.9999999141437286,0.9999999184365429,-4.2928143262344065e-09
AMMECR1L,TCGA,L0_static,0.9999999741645305,0.9999999754563045,-1.2917740210838247e-09
AMN,TCGA,L0_static,0.9999999764124338,0.9999999775918126,-1.1793788168290575e-09
AMN1,TCGA,L0_static,1.0000000999775887,1.0000000949787091,4.9988795325361934e-09
AMOT,TCGA,L0_static,0.9999999195725675,0.9999999235939397,-4.021372235207821e-09
AMOTL1,TCGA,L0_static,0.9999999520421892,0.9999999544400786,-2.397889442562473e-09
AMOTL2,TCGA,L0_static,1.0000000784175547,1.000000074496676,3.920878732799338e-09
