dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,raw_cosine,GO,10,2.2626350509856885,0.16047122876185113,0.07092227652530347
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,raw_cosine,GO,25,2.079465633091449,0.14707785368202475,0.0707286772820432
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,raw_cosine,GO,50,1.919396526722173,0.1359914982938176,0.07085117452309632
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,raw_cosine,KEGG,10,3.5212767259422932,0.18857976589183273,0.05355437262357414
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,raw_cosine,KEGG,25,3.089930372913607,0.16690793478996144,0.054016730038022806
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,raw_cosine,KEGG,50,2.786323686341441,0.15025721928801702,0.053926692015209124
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,mean_centered_cosine,GO,10,2.491840762656673,0.17672701962615966,0.07092227652530347
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,mean_centered_cosine,GO,25,2.2849463330766544,0.16161123179896666,0.0707286772820432
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,mean_centered_cosine,GO,50,2.1129972273857023,0.14970833532432304,0.07085117452309632
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,mean_centered_cosine,KEGG,10,3.8409772086551563,0.20570112467097393,0.05355437262357414
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,mean_centered_cosine,KEGG,25,3.3730851327834843,0.18220302901283378,0.054016730038022806
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,mean_centered_cosine,KEGG,50,3.0439532497106563,0.1641503294058415,0.053926692015209124
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,raw_cosine,GO,10,1.0748440131289627,0.07623038432069922,0.07092227652530347
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,raw_cosine,GO,25,1.070629639814923,0.07572421828305984,0.0707286772820432
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,raw_cosine,GO,50,1.0677555921831787,0.07565173780978246,0.07085117452309632
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,raw_cosine,KEGG,10,1.1090292868820746,0.05939336768013932,0.05355437262357414
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,raw_cosine,KEGG,25,1.1047260130893028,0.05967368681502613,0.054016730038022806
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,raw_cosine,KEGG,50,1.0926807075596283,0.058924655987528864,0.053926692015209124
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,mean_centered_cosine,GO,10,1.1188879035081065,0.079354077293419,0.07092227652530347
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,mean_centered_cosine,GO,25,1.1200161856055142,0.07921726334235742,0.0707286772820432
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,mean_centered_cosine,GO,50,1.1090609568812742,0.07857827141274736,0.07085117452309632
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,mean_centered_cosine,KEGG,10,1.3183708243104815,0.07060452238117212,0.05355437262357414
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,mean_centered_cosine,KEGG,25,1.3083177916365012,0.07067104895477105,0.054016730038022806
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,mean_centered_cosine,KEGG,50,1.3098092791987581,0.07063368159801449,0.053926692015209124
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,raw_cosine,GO,10,1.3569529168871075,0.09623819000328458,0.07092227652530347
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,raw_cosine,GO,25,1.3171346146167484,0.09315918909423633,0.0707286772820432
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,raw_cosine,GO,50,1.287206023942845,0.0912000586495554,0.07085117452309632
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,raw_cosine,KEGG,10,1.5222900707130549,0.08152528968813397,0.05355437262357414
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,raw_cosine,KEGG,25,1.444702779090625,0.0780381200033196,0.054016730038022806
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,raw_cosine,KEGG,50,1.412648140215241,0.07617944118324527,0.053926692015209124
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,mean_centered_cosine,GO,10,1.5861507805736572,0.11249342427067087,0.07092227652530347
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,mean_centered_cosine,GO,25,1.524334029447197,0.10781412963880732,0.0707286772820432
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,mean_centered_cosine,GO,50,1.4741300190828883,0.10444384325177702,0.07085117452309632
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,mean_centered_cosine,KEGG,10,2.274473918176491,0.12180802373662447,0.05355437262357414
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,mean_centered_cosine,KEGG,25,2.0389005263962487,0.11013473930872876,0.054016730038022806
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,mean_centered_cosine,KEGG,50,1.9355954604276226,0.1043802602605173,0.053926692015209124
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,raw_cosine,GO,10,2.2078140091732803,0.1565831956750263,0.07092227652530347
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,raw_cosine,GO,25,2.0355580904916986,0.14397233127123943,0.0707286772820432
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,raw_cosine,GO,50,1.8895959964733564,0.13388009572427786,0.07085117452309632
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,raw_cosine,KEGG,10,3.411068537600332,0.1826776355071983,0.05355437262357414
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,raw_cosine,KEGG,25,3.0191165107058193,0.16308280151213364,0.054016730038022806
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,raw_cosine,KEGG,50,2.7322653673152733,0.14734203296703297,0.053926692015209124
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,mean_centered_cosine,GO,10,2.4156895785129797,0.17132620428659134,0.07092227652530347
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,mean_centered_cosine,GO,25,2.211546830825307,0.15641978209156854,0.0707286772820432
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,mean_centered_cosine,GO,50,2.061483933341496,0.1460585579377374,0.07085117452309632
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,mean_centered_cosine,KEGG,10,3.762341663995059,0.20148984741078937,0.05355437262357414
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,mean_centered_cosine,KEGG,25,3.3404151949054697,0.1804383057981181,0.054016730038022806
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,mean_centered_cosine,KEGG,50,3.016861359156397,0.16268935336781223,0.053926692015209124
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,raw_cosine,GO,10,1.0655752874374076,0.07557302519416556,0.07092227652530347
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,raw_cosine,GO,25,1.0596922409271634,0.0749506305268225,0.0707286772820432
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,raw_cosine,GO,50,1.0597042460427897,0.07508129047924389,0.07085117452309632
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,raw_cosine,KEGG,10,1.116065698081115,0.059770198267425426,0.05355437262357414
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,raw_cosine,KEGG,25,1.0874197531668592,0.058738859244827635,0.054016730038022806
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,raw_cosine,KEGG,50,1.0902657119233867,0.058794423261635184,0.053926692015209124
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,mean_centered_cosine,GO,10,1.1111952877359526,0.07880849947042338,0.07092227652530347
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,mean_centered_cosine,GO,25,1.1159522422863803,0.07892982600684588,0.0707286772820432
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,mean_centered_cosine,GO,50,1.1144881285705328,0.07896279290126983,0.07085117452309632
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,mean_centered_cosine,KEGG,10,1.2737277301693894,0.06821368948247078,0.05355437262357414
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,mean_centered_cosine,KEGG,25,1.257521491457468,0.06792719892106985,0.054016730038022806
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,mean_centered_cosine,KEGG,50,1.2663278088106127,0.06828886973602454,0.053926692015209124
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,raw_cosine,GO,10,1.355464208140577,0.0961326073898975,0.07092227652530347
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,raw_cosine,GO,25,1.3096606980532024,0.09263056886158037,0.0707286772820432
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,raw_cosine,GO,50,1.2822283629213123,0.09084738551980198,0.07085117452309632
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,raw_cosine,KEGG,10,1.6423702078931592,0.08795610609936717,0.05355437262357414
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,raw_cosine,KEGG,25,1.5212552699870265,0.08217323523780871,0.054016730038022806
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,raw_cosine,KEGG,50,1.4399824232313418,0.07765348864491109,0.053926692015209124
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,mean_centered_cosine,GO,10,1.6276116908425813,0.1154339264137543,0.07092227652530347
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,mean_centered_cosine,GO,25,1.5721729432142697,0.11119771273216211,0.0707286772820432
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,mean_centered_cosine,GO,50,1.516737549502009,0.10746263682550028,0.07085117452309632
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,mean_centered_cosine,KEGG,10,2.312992948429005,0.12387088623586634,0.05355437262357414
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,mean_centered_cosine,KEGG,25,2.08257922428766,0.11249411974114147,0.054016730038022806
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,mean_centered_cosine,KEGG,50,1.9751065946130943,0.10651096502490884,0.053926692015209124
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,raw_cosine,GO,10,2.272173498626374,0.16114771718304594,0.07092227652530347
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,raw_cosine,GO,25,2.0711257315989737,0.14648798348079942,0.0707286772820432
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,raw_cosine,GO,50,1.9260068234901477,0.13645984558377483,0.07085117452309632
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,raw_cosine,KEGG,10,3.581192665298299,0.19178852643419572,0.05355437262357414
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,raw_cosine,KEGG,25,3.1521691371137495,0.1702698693136607,0.054016730038022806
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,raw_cosine,KEGG,50,2.8178811589411628,0.15195900939368062,0.053926692015209124
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,mean_centered_cosine,GO,10,2.4945862310958304,0.1769217344979931,0.07092227652530347
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,mean_centered_cosine,GO,25,2.2782350514145375,0.16113655172413793,0.0707286772820432
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,mean_centered_cosine,GO,50,2.103812932456069,0.149057617241392,0.07085117452309632
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,mean_centered_cosine,KEGG,10,3.9080514731697336,0.20929324482623976,0.05355437262357414
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,mean_centered_cosine,KEGG,25,3.41911953417945,0.18468965684550162,0.054016730038022806
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,mean_centered_cosine,KEGG,50,3.0719544713453697,0.1656603426609863,0.053926692015209124
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,raw_cosine,GO,10,1.063959062170784,0.07545839881887889,0.07092227652530347
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,raw_cosine,GO,25,1.0692151665576297,0.07562417446052065,0.0707286772820432
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,raw_cosine,GO,50,1.0628685183614393,0.07530548288953114,0.07085117452309632
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,raw_cosine,KEGG,10,1.1373868698200273,0.06091204024350235,0.05355437262357414
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,raw_cosine,KEGG,25,1.0942060222508725,0.05910543130990415,0.054016730038022806
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,raw_cosine,KEGG,50,1.1026939223381547,0.0594646355369726,0.053926692015209124
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,mean_centered_cosine,GO,10,1.1199858604861181,0.07943194690182642,0.07092227652530347
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,mean_centered_cosine,GO,25,1.1156755602169222,0.07891025665004545,0.0707286772820432
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,mean_centered_cosine,GO,50,1.1130197857991835,0.07885875909131723,0.07085117452309632
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,mean_centered_cosine,KEGG,10,1.2876598381405562,0.06895981478419051,0.05355437262357414
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,mean_centered_cosine,KEGG,25,1.2940335604618596,0.06989946149560973,0.054016730038022806
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,mean_centered_cosine,KEGG,50,1.3022183294139509,0.07022432678686627,0.053926692015209124
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,raw_cosine,GO,10,1.3360826722230763,0.09475802474007142,0.07092227652530347
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,raw_cosine,GO,25,1.3020786308882848,0.09209429927994214,0.0707286772820432
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,raw_cosine,GO,50,1.271060574118866,0.09005613456632279,0.07085117452309632
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,raw_cosine,KEGG,10,1.5826017671979276,0.08475524475524475,0.05355437262357414
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,raw_cosine,KEGG,25,1.4628310211394844,0.07901734836013675,0.054016730038022806
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,raw_cosine,KEGG,50,1.405158291737399,0.07577553843114009,0.053926692015209124
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,mean_centered_cosine,GO,10,1.592887026179974,0.11297117414430442,0.07092227652530347
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,mean_centered_cosine,GO,25,1.5284085330715265,0.10810231389073705,0.0707286772820432
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,mean_centered_cosine,GO,50,1.482016005287968,0.10500257463667986,0.07085117452309632
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,mean_centered_cosine,KEGG,10,2.2437151756802316,0.12016075857954724,0.05355437262357414
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,mean_centered_cosine,KEGG,25,2.046904820693934,0.11056710511295172,0.054016730038022806
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,mean_centered_cosine,KEGG,50,1.9308382181260493,0.10412371792007863,0.053926692015209124
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,raw_cosine,GO,10,2.2016036513369426,0.15614274295923644,0.07092227652530347
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,raw_cosine,GO,25,2.0310306631026234,0.14365211232051964,0.0707286772820432
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,raw_cosine,GO,50,1.8862906944626607,0.13364591119466654,0.07085117452309632
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,raw_cosine,KEGG,10,3.4248556961928247,0.18341599813588097,0.05355437262357414
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,raw_cosine,KEGG,25,3.021788222448322,0.1632271186440678,0.054016730038022806
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,raw_cosine,KEGG,50,2.73159607904889,0.14730594046482232,0.053926692015209124
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,mean_centered_cosine,GO,10,2.4388272402257822,0.17296717992873564,0.07092227652530347
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,mean_centered_cosine,GO,25,2.225948839750288,0.1574384171330366,0.0707286772820432
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,mean_centered_cosine,GO,50,2.0670428273855177,0.14645241210980578,0.07085117452309632
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,mean_centered_cosine,KEGG,10,3.742981036141674,0.20045300113250283,0.05355437262357414
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,mean_centered_cosine,KEGG,25,3.3400856944223394,0.18042050725947345,0.054016730038022806
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,mean_centered_cosine,KEGG,50,3.004328882596307,0.1620135183641684,0.053926692015209124
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,raw_cosine,GO,10,1.064568180686415,0.07550159889068116,0.07092227652530347
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,raw_cosine,GO,25,1.0551816050310943,0.07463159921619264,0.0707286772820432
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,raw_cosine,GO,50,1.0504564264677965,0.07442607160057794,0.07085117452309632
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,raw_cosine,KEGG,10,1.0965358625016712,0.05872429017552676,0.05355437262357414
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,raw_cosine,KEGG,25,1.1053044082610635,0.059704929830874415,0.054016730038022806
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,raw_cosine,KEGG,50,1.0867442762245347,0.05860452388325184,0.053926692015209124
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,mean_centered_cosine,GO,10,1.1176493182864504,0.07926623400982856,0.07092227652530347
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,mean_centered_cosine,GO,25,1.1154063818147542,0.07889121801770721,0.0707286772820432
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,mean_centered_cosine,GO,50,1.1072261649110557,0.07844827424665184,0.07085117452309632
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,mean_centered_cosine,KEGG,10,1.261873990550688,0.06757886989394801,0.05355437262357414
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,mean_centered_cosine,KEGG,25,1.2625864560955902,0.06820079174857943,0.054016730038022806
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,mean_centered_cosine,KEGG,50,1.2602061102939688,0.06795874678550752,0.053926692015209124
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,raw_cosine,GO,10,1.3442545014993468,0.09533758947572064,0.07092227652530347
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,raw_cosine,GO,25,1.305546627256789,0.09233958607590538,0.0707286772820432
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,raw_cosine,GO,50,1.2696061735304038,0.08995308857640315,0.07085117452309632
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,raw_cosine,KEGG,10,1.5600284958442567,0.08354634736983721,0.05355437262357414
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,raw_cosine,KEGG,25,1.4786825670462609,0.07987359703606843,0.054016730038022806
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,raw_cosine,KEGG,50,1.4074493065241653,0.07589908527994832,0.053926692015209124
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,mean_centered_cosine,GO,10,1.6240151484527956,0.11517885143985095,0.07092227652530347
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,mean_centered_cosine,GO,25,1.5484618378386839,0.10952065761205178,0.0707286772820432
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,mean_centered_cosine,GO,50,1.4988652493282304,0.10619636336675872,0.07085117452309632
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,mean_centered_cosine,KEGG,10,2.254304218067201,0.12072784810126583,0.05355437262357414
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,mean_centered_cosine,KEGG,25,2.03070631417969,0.10969211475955264,0.054016730038022806
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,mean_centered_cosine,KEGG,50,1.9305890155764738,0.10411027925093827,0.053926692015209124
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,raw_cosine,GO,10,2.2200122923351593,0.15744832568656703,0.07092227652530347
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,raw_cosine,GO,25,2.049279897034859,0.14494285649795727,0.0707286772820432
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,raw_cosine,GO,50,1.8981480480314301,0.13448601862174947,0.07085117452309632
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,raw_cosine,KEGG,10,3.438336496688652,0.18413795394889856,0.05355437262357414
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,raw_cosine,KEGG,25,3.0219403136412173,0.1632353341129756,0.054016730038022806
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,raw_cosine,KEGG,50,2.7225347130399817,0.14681729097082286,0.053926692015209124
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,mean_centered_cosine,GO,10,2.4815337949860172,0.17599602601488404,0.07092227652530347
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,mean_centered_cosine,GO,25,2.259487853550639,0.15981058721647964,0.0707286772820432
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,mean_centered_cosine,GO,50,2.0963778724612996,0.14853083450811289,0.07085117452309632
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,mean_centered_cosine,KEGG,10,3.780068026761582,0.20243917164764838,0.05355437262357414
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,mean_centered_cosine,KEGG,25,3.347569115879453,0.1808247372160831,0.054016730038022806
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,mean_centered_cosine,KEGG,50,3.030480924413543,0.16342381146881538,0.053926692015209124
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,raw_cosine,GO,10,1.0728779148137757,0.07609094415231359,0.07092227652530347
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,raw_cosine,GO,25,1.0724367592394177,0.07585203344964504,0.0707286772820432
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,raw_cosine,GO,50,1.0608822023175488,0.07516475006484744,0.07085117452309632
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,raw_cosine,KEGG,10,1.096821973720194,0.05873961268233532,0.05355437262357414
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,raw_cosine,KEGG,25,1.1005134524945692,0.05944613806661159,0.054016730038022806
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,raw_cosine,KEGG,50,1.0735163031920898,0.057891183055545685,0.053926692015209124
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,mean_centered_cosine,GO,10,1.1009873792415077,0.07808453136143538,0.07092227652530347
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,mean_centered_cosine,GO,25,1.1077110546306281,0.07834693770472143,0.0707286772820432
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,mean_centered_cosine,GO,50,1.0992459767259246,0.07788286854081995,0.07085117452309632
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,mean_centered_cosine,KEGG,10,1.2878309583223717,0.06896897901817087,0.05355437262357414
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,mean_centered_cosine,KEGG,25,1.2618180316445362,0.06815928397245223,0.054016730038022806
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,mean_centered_cosine,KEGG,50,1.2565620724227293,0.06776223587753342,0.053926692015209124
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,raw_cosine,GO,10,1.346784235444828,0.09551700396613752,0.07092227652530347
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,raw_cosine,GO,25,1.3131305571315597,0.09287598740454767,0.0707286772820432
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,raw_cosine,GO,50,1.2808284814168616,0.09074820227101849,0.07085117452309632
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,raw_cosine,KEGG,10,1.550294154574849,0.08302503083025031,0.05355437262357414
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,raw_cosine,KEGG,25,1.4334211116032656,0.07742872121627616,0.054016730038022806
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,raw_cosine,KEGG,50,1.3860291067253423,0.07474396476249295,0.053926692015209124
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,mean_centered_cosine,GO,10,1.5864600584375437,0.11251535896085658,0.07092227652530347
