gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADH4,GTEx,L6_middle,0.9893899501574662,0.8660035066190067,0.12338644353845951
ADH5,GTEx,L6_middle,0.990583490077052,0.900076917242636,0.09050657283441599
ADH6,GTEx,L6_middle,0.9929116878696697,0.8888041126334012,0.10410757523626846
ADH7,GTEx,L6_middle,0.9935388929495236,0.8982967466245938,0.09524214632492978
ADHFE1,GTEx,L6_middle,0.990651462146731,0.8933280123551559,0.09732344979157515
ADI1,GTEx,L6_middle,0.9892435099930095,0.89773110046484,0.09151240952816952
ADIG,GTEx,L6_middle,0.9925833021360096,0.8859922679480098,0.10659103418799987
ADIPOQ,GTEx,L6_middle,0.9917971158442118,0.9064803428977946,0.08531677294641726
ADIPOR1,GTEx,L6_middle,0.9910395948580298,0.8832744388648186,0.10776515599321124
ADIPOR2,GTEx,L6_middle,0.9904892036980654,0.8752334718601855,0.11525573183787985
ADK,GTEx,L6_middle,0.9927648903873344,0.894524057780999,0.09824083260633543
ADM,GTEx,L6_middle,0.9869071995344589,0.8839218557518974,0.10298534378256152
ADM2,GTEx,L6_middle,0.9947455541443521,0.9296027028650183,0.06514285127933372
ADNP,GTEx,L6_middle,0.9938677031083328,0.9189928363132389,0.07487486679509392
ADNP2,GTEx,L6_middle,0.9944134765994898,0.9115075172947645,0.08290595930472522
ADO,GTEx,L6_middle,0.9936741666790795,0.90862081338046,0.08505335329861952
ADORA1,GTEx,L6_middle,0.9912197279028122,0.8739455984637802,0.11727412943903204
ADORA2A,GTEx,L6_middle,0.9928488228824947,0.8896440938453003,0.10320472903719435
ADORA2B,GTEx,L6_middle,0.9943579712352536,0.916213018322173,0.07814495291308066
ADORA3,GTEx,L6_middle,0.9907244651054983,0.9065038843005915,0.0842205808049068
ADPGK,GTEx,L6_middle,0.9935065771446187,0.9033206949936944,0.09018588215092427
ADPRH,GTEx,L6_middle,0.9948604584441532,0.9150669441004913,0.07979351434366189
ADPRM,GTEx,L6_middle,0.9953303952582001,0.9299345009074627,0.06539589435073745
ADPRS,GTEx,L6_middle,0.9922906447688863,0.9042388267670619,0.08805181800182438
ADRA1A,GTEx,L6_middle,0.9918041096557285,0.8981902924525106,0.09361381720321793
ADRA1B,GTEx,L6_middle,0.9918844021775669,0.882875414521896,0.10900898765567091
ADRA1D,GTEx,L6_middle,0.9933926994110533,0.9071257518414634,0.08626694756958997
ADRA2A,GTEx,L6_middle,0.988314736498187,0.8391035373150918,0.14921119918309522
ADRA2B,GTEx,L6_middle,0.9919276035329567,0.9050112251367377,0.08691637839621902
ADRA2C,GTEx,L6_middle,0.9923946677885512,0.8961781111550484,0.09621655663350281
ADRB1,GTEx,L6_middle,0.9915487271013104,0.8751592558906243,0.1163894712106861
ADRB2,GTEx,L6_middle,0.9916979344151275,0.8892432774096919,0.10245465700543566
ADRB3,GTEx,L6_middle,0.9948993362933679,0.9164320900431834,0.07846724625018453
ADSL,GTEx,L6_middle,0.9922071704054483,0.9111783022605583,0.08102886814488997
ADTRP,GTEx,L6_middle,0.9933450244303644,0.8910865123257977,0.10225851210456671
AEBP1,GTEx,L6_middle,0.9878550773025078,0.8433978886228052,0.1444571886797026
AEBP2,GTEx,L6_middle,0.9945764841047229,0.9275494731963764,0.06702701090834651
AEN,GTEx,L6_middle,0.9933907793858671,0.9214181544273136,0.0719726249585535
AFAP1,GTEx,L6_middle,0.9919518977790025,0.8779487692625351,0.11400312851646743
AFAP1L1,GTEx,L6_middle,0.9931275083694914,0.8957171029322364,0.09741040543725499
AFAP1L2,GTEx,L6_middle,0.9925467858618523,0.8725992793634019,0.11994750649845043
AFDN,GTEx,L6_middle,0.9898399365146837,0.8559761989070144,0.13386373760766934
AFF1,GTEx,L6_middle,0.9924149820548612,0.9071235893491718,0.08529139270568942
AFF2,GTEx,L6_middle,0.9950383716741534,0.9238824555661479,0.07115591610800553
AFF3,GTEx,L6_middle,0.9944734229544464,0.9203315780387497,0.07414184491569675
AFF4,GTEx,L6_middle,0.9921574040367658,0.9139988825325486,0.0781585215042172
AFG1L,GTEx,L6_middle,0.9952633057599776,0.9280870593879788,0.06717624637199882
AFG3L2,GTEx,L6_middle,0.9937293682897689,0.9370561383320162,0.0566732299577527
AFM,GTEx,L6_middle,0.9924661600290209,0.8775908269548213,0.11487533307419961
AFMID,GTEx,L6_middle,0.9931035496063266,0.9023141354332049,0.0907894141731217
AFP,GTEx,L6_middle,0.9932730051499515,0.8789446797287842,0.11432832542116733
AFTPH,GTEx,L6_middle,0.9927774145445886,0.9064728180040185,0.0863045965405701
AGA,GTEx,L6_middle,0.9930398996239564,0.9129278901005944,0.08011200952336206
AGAP1,GTEx,L6_middle,0.992089797537232,0.8753003653767362,0.11678943216049587
AGAP2,GTEx,L6_middle,0.9928015374640191,0.8742065225830886,0.1185950148809305
AGAP3,GTEx,L6_middle,0.9922859005033737,0.8896509269270745,0.10263497357629925
AGBL1,GTEx,L6_middle,0.9946053147296456,0.9223970383911,0.07220827633854565
AGBL2,GTEx,L6_middle,0.9924850666598626,0.9031642793975196,0.08932078726234294
AGBL3,GTEx,L6_middle,0.9946606331558616,0.9198343102815277,0.07482632287433388
AGBL4,GTEx,L6_middle,0.9948029085206022,0.9157800708124507,0.07902283770815144
AGBL5,GTEx,L6_middle,0.9939617808017264,0.8979519019243892,0.09600987887733714
AGER,GTEx,L6_middle,0.9922873634118826,0.8636536591373328,0.1286337042745498
AGFG1,GTEx,L6_middle,0.9940594932636817,0.9169010329047863,0.0771584603588954
AGFG2,GTEx,L6_middle,0.9925235653011418,0.9078665589373818,0.08465700636376006
AGGF1,GTEx,L6_middle,0.9938776995834433,0.9192389358060292,0.07463876377741407
AGK,GTEx,L6_middle,0.9948994151393201,0.9286132800451524,0.0662861350941677
AGL,GTEx,L6_middle,0.9919368555692918,0.9128721520971765,0.07906470347211525
AGMAT,GTEx,L6_middle,0.9933334984563131,0.9012977085771603,0.09203578987915284
AGMO,GTEx,L6_middle,0.9937661049378951,0.8938066917168228,0.09995941322107227
AGO1,GTEx,L6_middle,0.9954515626848875,0.9326960906830823,0.0627554720018052
AGO2,GTEx,L6_middle,0.9932845397087657,0.9211411547676636,0.07214338494110217
AGO3,GTEx,L6_middle,0.9960399737001581,0.9438583846794215,0.05218158902073655
AGO4,GTEx,L6_middle,0.9951903415994916,0.924473386229529,0.07071695536996259
AGPAT1,GTEx,L6_middle,0.9908556124871792,0.881514773334108,0.10934083915307125
AGPAT2,GTEx,L6_middle,0.9915331935360049,0.8927921659246374,0.0987410276113675
AGPAT3,GTEx,L6_middle,0.99365629975165,0.9045474583566661,0.08910884139498398
AGPAT4,GTEx,L6_middle,0.9940274399169237,0.903384892092227,0.0906425478246966
AGPAT5,GTEx,L6_middle,0.993539870124682,0.8931817021563505,0.10035816796833152
AGPS,GTEx,L6_middle,0.9955935771522432,0.9330396960559366,0.06255388109630655
AGR2,GTEx,L6_middle,0.9916694684411558,0.883223645319897,0.10844582312125872
AGR3,GTEx,L6_middle,0.9910626934551182,0.8622739722232035,0.12878872123191476
AGRN,GTEx,L6_middle,0.9910515393597208,0.883003865022713,0.10804767433700779
AGRP,GTEx,L6_middle,0.9943080929380844,0.9288418879424601,0.06546620499562428
AGT,GTEx,L6_middle,0.9883671587430767,0.8309993210437445,0.15736783769933216
AGTPBP1,GTEx,L6_middle,0.9914175636889795,0.8825411846255816,0.10887637906339787
AGTR2,GTEx,L6_middle,0.9914913799997587,0.8823046545846888,0.10918672541506991
AGTRAP,GTEx,L6_middle,0.9889905043628051,0.8616531591692401,0.127337345193565
AGXT,GTEx,L6_middle,0.9930136935594067,0.8893651754233532,0.10364851813605347
AGXT2,GTEx,L6_middle,0.993000658091573,0.9010519010910026,0.09194875700057037
AHCTF1,GTEx,L6_middle,0.9929014145747956,0.8976601985298902,0.09524121604490543
AHCYL1,GTEx,L6_middle,0.9907542968258907,0.8804143112333064,0.11033998559258429
AHCYL2,GTEx,L6_middle,0.9924805033052679,0.8875777722100774,0.10490273109519055
AHDC1,GTEx,L6_middle,0.9917142700302863,0.892971618541603,0.09874265148868333
AHI1,GTEx,L6_middle,0.9940365178869287,0.9148043973181561,0.0792321205687726
AHNAK,GTEx,L6_middle,0.9901751221266684,0.8812592126712067,0.1089159094554617
AHR,GTEx,L6_middle,0.9913088655634384,0.865305419864308,0.12600344569913047
AHRR,GTEx,L6_middle,0.9931977327627513,0.8980435259442335,0.09515420681851772
AHSA1,GTEx,L6_middle,0.9900997828495612,0.903898638951735,0.0862011438978263
AHSG,GTEx,L6_middle,0.9918713149984313,0.8726975376809869,0.11917377731744438
AICDA,GTEx,L6_middle,0.9944921162497197,0.9209278779936225,0.07356423825609715
AIDA,GTEx,L6_middle,0.992497652014765,0.8898687095802018,0.10262894243456322
AIF1,GTEx,L6_middle,0.9898128407327993,0.8719620508512869,0.11785078988151243
AIF1L,GTEx,L6_middle,0.9898675147399831,0.8430761163175311,0.14679139842245204
AIFM1,GTEx,L6_middle,0.9922358302067626,0.9204279224258471,0.0718079077809155
AIFM2,GTEx,L6_middle,0.9940914099005269,0.9188019958326518,0.07528941406787515
AIFM3,GTEx,L6_middle,0.9925924922739128,0.8701962290777637,0.12239626319614905
AIG1,GTEx,L6_middle,0.9932289390483726,0.9000271824165783,0.09320175663179431
AIM2,GTEx,L6_middle,0.9946518690514582,0.9111357413757234,0.0835161276757348
AIMP1,GTEx,L6_middle,0.9949076391867328,0.9374574860393938,0.05745015314733892
AIMP2,GTEx,L6_middle,0.9906057863846,0.88796761356413,0.10263817282046994
AIP,GTEx,L6_middle,0.9908265831843106,0.889423641475319,0.10140294170899156
AIPL1,GTEx,L6_middle,0.9951688363771984,0.9198821811091489,0.07528665526804956
AIRE,GTEx,L6_middle,0.9927966836229313,0.894743682149407,0.09805300147352425
AJAP1,GTEx,L6_middle,0.9941994472834098,0.9140813704157644,0.08011807686764538
AJM1,GTEx,L6_middle,0.991991906911528,0.889062209898084,0.10292969701344401
AJUBA,GTEx,L6_middle,0.9944603583274156,0.9228253385965822,0.07163501973083342
AK1,GTEx,L6_middle,0.9884953654854348,0.8326312663554164,0.15586409913001842
AK2,GTEx,L6_middle,0.9920930550824542,0.8961616558556701,0.09593139922678406
AK3,GTEx,L6_middle,0.9910715161964809,0.9091788188789217,0.08189269731755922
AK5,GTEx,L6_middle,0.9908335547462626,0.8532668791565082,0.13756667558975433
AK7,GTEx,L6_middle,0.9956217223742808,0.9361855692214481,0.05943615315283268
AK8,GTEx,L6_middle,0.9927441479954142,0.8994350078352974,0.09330914016011682
AK9,GTEx,L6_middle,0.9968598034486937,0.9527108381739772,0.04414896527471657
AKAIN1,GTEx,L6_middle,0.9931988212681222,0.897221118865549,0.0959777024025732
AKAP1,GTEx,L6_middle,0.9904291693584136,0.8891677077603579,0.10126146159805571
AKAP10,GTEx,L6_middle,0.9941863227065889,0.9189095161822168,0.07527680652437208
AKAP11,GTEx,L6_middle,0.994763796227268,0.9269578134523883,0.0678059827748797
AKAP12,GTEx,L6_middle,0.9846889185168421,0.8095150177444153,0.1751739007724269
AKAP13,GTEx,L6_middle,0.9936685969735157,0.9064997190224332,0.08716887795108252
AKAP3,GTEx,L6_middle,0.9939125165824597,0.904967994344122,0.08894452223833771
AKAP4,GTEx,L6_middle,0.9933638601817159,0.8910403008989954,0.10232355928272041
AKAP6,GTEx,L6_middle,0.990934612600704,0.8855467242110282,0.10538788838967583
AKAP7,GTEx,L6_middle,0.9938357343352477,0.9090791588088265,0.08475657552642124
AKAP8,GTEx,L6_middle,0.9945071341897446,0.9357359762643136,0.05877115792543097
AKAP8L,GTEx,L6_middle,0.9921672046572028,0.8979399214280473,0.09422728322915541
AKAP9,GTEx,L6_middle,0.995554996755869,0.9457554515723725,0.049799545183496496
AKIP1,GTEx,L6_middle,0.9943893141346658,0.9162032707707619,0.07818604336390389
AKIRIN1,GTEx,L6_middle,0.9915636663353892,0.8897877917562057,0.10177587457918347
AKIRIN2,GTEx,L6_middle,0.9911989179141818,0.8910050108997313,0.10019390701445052
AKNA,GTEx,L6_middle,0.9957158505714181,0.926994052514038,0.0687217980573801
AKR1A1,GTEx,L6_middle,0.9896355833326382,0.8939247467590435,0.0957108365735947
AKR1D1,GTEx,L6_middle,0.991274809667466,0.8816107452926605,0.10966406437480547
AKR1E2,GTEx,L6_middle,0.9931033198296172,0.8817802411514718,0.11132307867814539
AKR7L,GTEx,L6_middle,0.9946236859426116,0.9266991352568953,0.06792455068571635
AKT1,GTEx,L6_middle,0.991971161684908,0.8953349004609226,0.09663626122398539
AKT1S1,GTEx,L6_middle,0.9924863352416151,0.9136452414820154,0.07884109375959969
AKT2,GTEx,L6_middle,0.991767823639066,0.8861566769125848,0.1056111467264812
AKT3,GTEx,L6_middle,0.9937802937785642,0.9046655401991907,0.0891147535793736
AKTIP,GTEx,L6_middle,0.9929422464946009,0.8930928694771345,0.09984937701746643
ALAD,GTEx,L6_middle,0.9899015624610346,0.8795733240649127,0.11032823839612182
ALAS1,GTEx,L6_middle,0.9902725131617303,0.9050791010586192,0.08519341210311104
ALAS2,GTEx,L6_middle,0.9902877238509087,0.9237741040800883,0.06651361977082038
ALB,GTEx,L6_middle,0.9908509911172917,0.8869681457345785,0.1038828453827132
ALCAM,GTEx,L6_middle,0.990219837704635,0.8487505216089059,0.1414693160957291
ALDH16A1,GTEx,L6_middle,0.9924901477205029,0.9103191100577225,0.08217103766278044
ALDH18A1,GTEx,L6_middle,0.9924684045452073,0.9026151956888662,0.08985320885634118
ALDH1A2,GTEx,L6_middle,0.9892243371146906,0.8300504974055506,0.15917383970914
ALDH1A3,GTEx,L6_middle,0.9908275396855821,0.8815922848615292,0.10923525482405294
ALDH1B1,GTEx,L6_middle,0.987957295832764,0.8844956890542224,0.10346160677854166
ALDH1L1,GTEx,L6_middle,0.9872381751529471,0.8557887564830196,0.13144941866992754
ALDH1L2,GTEx,L6_middle,0.994382520493953,0.9125718639514316,0.0818106565425214
ALDH2,GTEx,L6_middle,0.9883388525419804,0.8485581293935004,0.13978072314848
ALDH3A1,GTEx,L6_middle,0.9898118333492473,0.8690967724816583,0.12071506086758899
ALDH3A2,GTEx,L6_middle,0.9877552263211189,0.8683074179904526,0.11944780833066626
ALDH3B1,GTEx,L6_middle,0.9935997917573791,0.9080779907474781,0.08552180100990103
ALDH4A1,GTEx,L6_middle,0.9894913780011967,0.8726751600748102,0.11681621792638652
ALDH5A1,GTEx,L6_middle,0.9929132450032458,0.9013601963482185,0.09155304865502734
ALDH6A1,GTEx,L6_middle,0.9912416146076302,0.893996480521056,0.0972451340865742
ALDH7A1,GTEx,L6_middle,0.9922005000489251,0.8912560095829937,0.10094449046593146
ALDH8A1,GTEx,L6_middle,0.9932106391407294,0.9080860645492191,0.08512457459151024
ALDOB,GTEx,L6_middle,0.9905423327110711,0.8782457244545447,0.11229660825652632
ALDOC,GTEx,L6_middle,0.9849215915706845,0.7846240973245595,0.20029749424612497
ALG11,GTEx,L6_middle,0.9955623157387741,0.9353620602711433,0.06020025546763075
ALG12,GTEx,L6_middle,0.9950523566324216,0.9281686849348091,0.06688367169761256
ALG13,GTEx,L6_middle,0.9946449106799914,0.9212502843429827,0.07339462633700866
ALG14,GTEx,L6_middle,0.9954689549058381,0.9313220012614031,0.06414695364443501
ALG2,GTEx,L6_middle,0.9932073592432513,0.9223279200853551,0.07087943915789618
ALG3,GTEx,L6_middle,0.9932991166052622,0.9284214522280804,0.06487766437718179
ALG5,GTEx,L6_middle,0.9942298687995448,0.9194485953836954,0.07478127341584939
ALG6,GTEx,L6_middle,0.9955822130032924,0.9357751486157503,0.05980706438754213
ALG8,GTEx,L6_middle,0.9949599377139892,0.9357635781266351,0.05919635958735403
ALG9,GTEx,L6_middle,0.994818034577184,0.934374311951021,0.06044372262616293
ALK,GTEx,L6_middle,0.9937311261895949,0.8871672309444654,0.10656389524512955
ALKAL1,GTEx,L6_middle,0.9930133995105994,0.8801301246485254,0.11288327486207406
ALKAL2,GTEx,L6_middle,0.9894011515782697,0.8660732917451721,0.12332785983309758
ALKBH1,GTEx,L6_middle,0.9965144455561354,0.9525996835525347,0.04391476200360078
ALKBH2,GTEx,L6_middle,0.9947545256907786,0.9332714933557197,0.06148303233505892
ALKBH3,GTEx,L6_middle,0.9921512563178178,0.9051859452833543,0.08696531103446348
ALKBH4,GTEx,L6_middle,0.9958215186296597,0.9380504979403052,0.05777102068935458
ALKBH5,GTEx,L6_middle,0.9932289583615901,0.9070382547006113,0.0861907036609788
ALKBH6,GTEx,L6_middle,0.9940010906735186,0.9191136420865863,0.0748874485869323
ALKBH7,GTEx,L6_middle,0.9913737934294957,0.8961345973056939,0.09523919612380183
ALKBH8,GTEx,L6_middle,0.9959809206450048,0.9500747781699794,0.045906142475025336
ALLC,GTEx,L6_middle,0.9927574394856169,0.8921062864057461,0.10065115307987083
ALOX12,GTEx,L6_middle,0.9946131731480665,0.9209415622576137,0.07367161089045282
ALOX12B,GTEx,L6_middle,0.9938096380447465,0.9006946959636823,0.09311494208106419
ALOX15,GTEx,L6_middle,0.9910290801559443,0.8895398488181504,0.10148923133779386
ALOX15B,GTEx,L6_middle,0.9834157892640271,0.8690356066722136,0.11438018259181348
ALOX5,GTEx,L6_middle,0.9900835115499304,0.8543261184238424,0.13575739312608792
ALOX5AP,GTEx,L6_middle,0.9908629997598636,0.885074248990427,0.10578875076943661
ALOXE3,GTEx,L6_middle,0.9949211440595842,0.9195853424426628,0.07533580161692144
ALPK1,GTEx,L6_middle,0.9941753429449536,0.9112865576261847,0.08288878531876887
ALPK2,GTEx,L6_middle,0.989755564003626,0.8707633465092777,0.1189922174943483
ALPK3,GTEx,L6_middle,0.9917715104916256,0.8890500018099062,0.10272150868171936
ALPL,GTEx,L6_middle,0.9872184064032188,0.8673472488784151,0.1198711575248037
ALS2,GTEx,L6_middle,0.9945004927221419,0.9121676635612357,0.08233282916090623
ALS2CL,GTEx,L6_middle,0.9904105528185456,0.8983073512087436,0.09210320160980201
ALX1,GTEx,L6_middle,0.9942652949415505,0.8953818742693197,0.09888342067223077
ALX3,GTEx,L6_middle,0.9956437021744762,0.9190458523836442,0.07659784979083195
ALX4,GTEx,L6_middle,0.9949727321600335,0.9026915650731797,0.09228116708685374
AMACR,GTEx,L6_middle,0.994175257510534,0.9206678487364728,0.07350740877406126
AMBN,GTEx,L6_middle,0.994730996577788,0.8923843752069295,0.10234662137085848
AMBP,GTEx,L6_middle,0.9910005687902211,0.8606522880888147,0.13034828070140647
AMBRA1,GTEx,L6_middle,0.9948163349917195,0.9347424384910845,0.06007389650063499
AMDHD1,GTEx,L6_middle,0.9933486742365133,0.908216419884333,0.0851322543521803
AMDHD2,GTEx,L6_middle,0.9912852942163788,0.8863094949013482,0.10497579931503054
AMELX,GTEx,L6_middle,0.994211360971307,0.9008918800456336,0.09331948092567344
AMER1,GTEx,L6_middle,0.9940041228025818,0.9168909348538516,0.07711318794873012
AMER2,GTEx,L6_middle,0.9928484779370098,0.8828508478442219,0.10999763009278796
AMER3,GTEx,L6_middle,0.9944278826974374,0.9097854094380373,0.08464247325940011
AMFR,GTEx,L6_middle,0.9915915192154083,0.8966572244893923,0.094934294726016
AMH,GTEx,L6_middle,0.9933325315602082,0.9026364045708319,0.09069612698937624
AMHR2,GTEx,L6_middle,0.9932987884122897,0.8856322372831921,0.10766655112909762
AMIGO1,GTEx,L6_middle,0.9930333675309685,0.910912018412026,0.08212134911894253
AMIGO2,GTEx,L6_middle,0.9913681834707699,0.8865208354195265,0.1048473480512434
AMIGO3,GTEx,L6_middle,0.9947111538038073,0.9249974926294132,0.06971366117439404
AMMECR1,GTEx,L6_middle,0.9955109021615783,0.9283757896052021,0.06713511255637628
AMMECR1L,GTEx,L6_middle,0.99453954043718,0.9266117468472322,0.06792779358994772
AMN,GTEx,L6_middle,0.9904122571195918,0.8442061924581352,0.14620606466145658
AMN1,GTEx,L6_middle,0.9932558919783288,0.9024486017401113,0.09080729023821743
AMOT,GTEx,L6_middle,0.9928106448238336,0.8682186800514573,0.12459196477237633
AMOTL1,GTEx,L6_middle,0.991871715093955,0.8869742764880186,0.10489743860593637
AMOTL2,GTEx,L6_middle,0.9922059359222176,0.896192813750838,0.09601312217137958
AMPD1,GTEx,L6_middle,0.9912410671476064,0.868926091496468,0.12231497565113836
AMPD2,GTEx,L6_middle,0.9904400981952028,0.8611687440068316,0.1292713541883712
AMPD3,GTEx,L6_middle,0.9923001670911755,0.9001779945081656,0.09212217258300992
AMPH,GTEx,L6_middle,0.9906907489002903,0.8609888515199808,0.12970189738030946
AMT,GTEx,L6_middle,0.9891969156818557,0.8657460891809333,0.12345082650092243
AMTN,GTEx,L6_middle,0.9933047860220465,0.8850445841911285,0.108260201830918
AMZ1,GTEx,L6_middle,0.9940679358328909,0.9052624688572749,0.08880546697561598
AMZ2,GTEx,L6_middle,0.9917883079668834,0.8821722747737607,0.10961603319312274
ANAPC1,GTEx,L6_middle,0.9940446510664674,0.9197326099972161,0.07431204106925138
ANAPC10,GTEx,L6_middle,0.995624378353203,0.9303314354888292,0.06529294286437382
ANAPC11,GTEx,L6_middle,0.9924130694029104,0.9063669390476256,0.08604613035528486
ANAPC13,GTEx,L6_middle,0.9933237076009908,0.9312562197236747,0.062067487877316085
ANAPC15,GTEx,L6_middle,0.9949978335145527,0.9311106267651228,0.06388720674942994
ANAPC16,GTEx,L6_middle,0.9933679732811799,0.9290263196606177,0.06434165362056221
ANAPC2,GTEx,L6_middle,0.9929267899962717,0.9040744159030605,0.08885237409321123
ANAPC4,GTEx,L6_middle,0.9913221961700935,0.8970118663026868,0.09431032986740673
ANAPC5,GTEx,L6_middle,0.9897207724085002,0.8775669186298583,0.11215385377864195
ANAPC7,GTEx,L6_middle,0.9918499504631004,0.8979266687220057,0.09392328174109477
ANGEL1,GTEx,L6_middle,0.9946393997686986,0.911452219509402,0.08318718025929661
ANGEL2,GTEx,L6_middle,0.994066364251952,0.9260188227393394,0.06804754151261261
