gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADIPOQ,TCGA,L12_final,0.9521650011596794,0.8657019749696602,0.08646302619001922
ADIPOR1,TCGA,L12_final,0.9717275208923685,0.9103265728771406,0.061400948015227885
ADIPOR2,TCGA,L12_final,0.9431294750774232,0.879493707807139,0.0636357672702842
ADK,TCGA,L12_final,0.9730224005163933,0.8929795698016829,0.08004283071471041
ADM,TCGA,L12_final,0.9452255712819715,0.8414737377615429,0.1037518335204286
ADM2,TCGA,L12_final,0.9574244056853889,0.8803677203303962,0.07705668535499266
ADNP,TCGA,L12_final,0.9729672436598411,0.929681373515506,0.04328587014433516
ADNP2,TCGA,L12_final,0.9736642814292427,0.9197461372415254,0.05391814418771723
ADO,TCGA,L12_final,0.976808367094184,0.9275814542006425,0.04922691289354142
ADORA1,TCGA,L12_final,0.946931504544191,0.7788056356311635,0.1681258689130275
ADORA2A,TCGA,L12_final,0.9652245112323378,0.866147451932323,0.09907705930001476
ADORA2B,TCGA,L12_final,0.9452348941963191,0.8254070611534663,0.11982783304285283
ADORA3,TCGA,L12_final,0.9664102534016754,0.8743793384702692,0.09203091493140625
ADPGK,TCGA,L12_final,0.9760599375722963,0.9154447048620749,0.0606152327102214
ADPRH,TCGA,L12_final,0.9642336877330685,0.8819066549720695,0.08232703276099895
ADPRM,TCGA,L12_final,0.9835657956057176,0.9466908216613592,0.03687497394435835
ADPRS,TCGA,L12_final,0.9768928826360715,0.9304440048224542,0.046448877813617395
ADRA1A,TCGA,L12_final,0.9567837677630424,0.8359072766571103,0.12087649110593213
ADRA1B,TCGA,L12_final,0.9445098442872777,0.780577014384838,0.16393282990243974
ADRA1D,TCGA,L12_final,0.9568390632595098,0.8541362382232597,0.10270282503625017
ADRA2A,TCGA,L12_final,0.9155060325787444,0.7406058140400794,0.174900218538665
ADRA2B,TCGA,L12_final,0.9577247585821758,0.8735519050929907,0.08417285348918502
ADRA2C,TCGA,L12_final,0.9251544610987535,0.8397848751764954,0.08536958592225818
ADRB1,TCGA,L12_final,0.9437309444030522,0.7919679159390255,0.15176302846402667
ADRB2,TCGA,L12_final,0.9472534936801603,0.8055049556653463,0.14174853801481402
ADRB3,TCGA,L12_final,0.9715753711685696,0.9025909452316815,0.06898442593688814
ADSL,TCGA,L12_final,0.9593197163676358,0.9080031045336135,0.05131661183402225
ADTRP,TCGA,L12_final,0.932146536510442,0.8093856598088963,0.12276087670154567
AEBP1,TCGA,L12_final,0.9412071069110614,0.8341885589186071,0.10701854799245425
AEBP2,TCGA,L12_final,0.9712360893410308,0.9191835736525699,0.05205251568846092
AEN,TCGA,L12_final,0.956284424230186,0.9071069988712012,0.04917742535898484
AFAP1,TCGA,L12_final,0.9540705998163557,0.8346846442578778,0.11938595555847786
AFAP1L1,TCGA,L12_final,0.9638443222882179,0.8909108073269794,0.07293351496123857
AFAP1L2,TCGA,L12_final,0.9504230356105516,0.8132586864998775,0.1371643491106741
AFDN,TCGA,L12_final,0.9477390575777397,0.846283877997667,0.10145517958007266
AFF1,TCGA,L12_final,0.9607636989473637,0.8730139258431046,0.08774977310425913
AFF2,TCGA,L12_final,0.9640228671539314,0.8716340633924198,0.0923888037615116
AFF3,TCGA,L12_final,0.9371714335182748,0.7660379195326834,0.1711335139855914
AFF4,TCGA,L12_final,0.9677497621910254,0.925598812688633,0.0421509495023924
AFG1L,TCGA,L12_final,0.9823940684420522,0.9398395352777944,0.042554533164257835
AFG3L2,TCGA,L12_final,0.9733780542309448,0.9350314589301524,0.03834659530079243
AFM,TCGA,L12_final,0.9641036086978285,0.8332529545576782,0.1308506541401503
AFMID,TCGA,L12_final,0.9620496825900974,0.8804492167851927,0.08160046580490465
AFP,TCGA,L12_final,0.9349360167549594,0.8334541992698661,0.10148181748509333
AFTPH,TCGA,L12_final,0.9748631627822182,0.9248457729171365,0.05001738986508164
AGA,TCGA,L12_final,0.9644453522824424,0.8995991737008069,0.06484617858163555
AGAP1,TCGA,L12_final,0.9501530563685213,0.8482686204260396,0.10188443594248175
AGAP2,TCGA,L12_final,0.960296081419665,0.8686079229339361,0.09168815848572898
AGAP3,TCGA,L12_final,0.9690546635935375,0.8976770873094287,0.07137757628410879
AGBL1,TCGA,L12_final,0.9804978026233921,0.9265105025489484,0.053987300074443745
AGBL2,TCGA,L12_final,0.9703038495644398,0.9014883810997854,0.06881546846465447
AGBL3,TCGA,L12_final,0.9732143833955531,0.9153253336520636,0.05788904974348952
AGBL4,TCGA,L12_final,0.9763791320751862,0.9180145502240453,0.058364581851140906
AGBL5,TCGA,L12_final,0.9738801561215549,0.927238033340646,0.046642122780908846
AGER,TCGA,L12_final,0.9606644204928948,0.8797681518737771,0.0808962686191177
AGFG1,TCGA,L12_final,0.9734099271009106,0.922821252011396,0.05058867508951459
AGFG2,TCGA,L12_final,0.9594894502617064,0.8569909421102344,0.10249850815147199
AGGF1,TCGA,L12_final,0.9726570785784887,0.9329536004617835,0.03970347811670516
AGK,TCGA,L12_final,0.9773771025052852,0.9224947140578198,0.0548823884474654
AGL,TCGA,L12_final,0.9575142143682072,0.8905917594238508,0.06692245494435634
AGMAT,TCGA,L12_final,0.9504560714923918,0.7926655417817073,0.1577905297106844
AGMO,TCGA,L12_final,0.9407448384682727,0.8064672397239483,0.13427759874432443
AGO1,TCGA,L12_final,0.9748294910809294,0.9248068662423347,0.050022624838594765
AGO2,TCGA,L12_final,0.9661556543446258,0.9139614738011955,0.05219418054343028
AGO3,TCGA,L12_final,0.9858252300367504,0.9577752734943502,0.028049956542400167
AGO4,TCGA,L12_final,0.9675001112396048,0.9077360459308145,0.059764065308790304
AGPAT1,TCGA,L12_final,0.9738784725843391,0.930393718302108,0.043484754282231086
AGPAT2,TCGA,L12_final,0.9553363580447524,0.8795075155768282,0.0758288424679242
AGPAT3,TCGA,L12_final,0.9682510181204101,0.8895069780036181,0.07874404011679204
AGPAT4,TCGA,L12_final,0.9674174488445935,0.8917147509235741,0.07570269792101936
AGPAT5,TCGA,L12_final,0.9589406032929011,0.8780788109991393,0.08086179229376178
AGPS,TCGA,L12_final,0.9675088263394709,0.8906605137789716,0.07684831256049929
AGR2,TCGA,L12_final,0.9408549373400209,0.7342131737161056,0.2066417636239153
AGR3,TCGA,L12_final,0.9228204398653771,0.7163298434664447,0.2064905963989324
AGRN,TCGA,L12_final,0.9587729046468075,0.8812930383146282,0.07747986633217929
AGRP,TCGA,L12_final,0.9767158672108925,0.9284201235160242,0.04829574369486833
AGT,TCGA,L12_final,0.9282054798062797,0.69225906301373,0.23594641679254968
AGTPBP1,TCGA,L12_final,0.9715509001289384,0.9094587820461599,0.06209211808277848
AGTR2,TCGA,L12_final,0.962199944681976,0.8551482067477887,0.10705173793418732
AGTRAP,TCGA,L12_final,0.9623076973821147,0.8854021003138355,0.07690559706827926
AGXT,TCGA,L12_final,0.9703037678362392,0.836431370334761,0.13387239750147817
AGXT2,TCGA,L12_final,0.9748766073848458,0.8180240879316533,0.15685251945319256
AHCTF1,TCGA,L12_final,0.9680797923595199,0.9226918349028802,0.045387957456639705
AHCYL1,TCGA,L12_final,0.9727122624776383,0.9117467073680798,0.06096555510955848
AHCYL2,TCGA,L12_final,0.9492481077130626,0.8308067976212393,0.11844131009182324
AHDC1,TCGA,L12_final,0.9604891104692485,0.8867409167845366,0.07374819368471186
AHI1,TCGA,L12_final,0.9821393754740132,0.938297380324584,0.043841995149429214
AHNAK,TCGA,L12_final,0.9552161954842591,0.8779129753161172,0.07730322016814184
AHR,TCGA,L12_final,0.9396399703191873,0.8263420082858117,0.11329796203337561
AHRR,TCGA,L12_final,0.9683837152338685,0.8898626900722912,0.07852102516157722
AHSA1,TCGA,L12_final,0.9674387716655953,0.9224729703254274,0.04496580134016792
AHSG,TCGA,L12_final,0.9608687951520022,0.8079224334612599,0.15294636169074227
AICDA,TCGA,L12_final,0.9702543707064606,0.9065064480556361,0.06374792265082452
AIDA,TCGA,L12_final,0.9661250232107209,0.8916397476983341,0.07448527551238682
AIF1,TCGA,L12_final,0.9589585006556509,0.8742940940324281,0.08466440662322283
AIF1L,TCGA,L12_final,0.9409042470178847,0.7812525615497238,0.1596516854681609
AIFM1,TCGA,L12_final,0.9744851235811873,0.9379686899905054,0.03651643359068191
AIFM2,TCGA,L12_final,0.9638040549679863,0.8945090241051517,0.06929503086283462
AIFM3,TCGA,L12_final,0.9492474112990156,0.8301799008096208,0.11906751048939479
AIG1,TCGA,L12_final,0.9586135257380359,0.8702984787617449,0.088315046976291
AIM2,TCGA,L12_final,0.9551632360893357,0.8689347315364819,0.0862285045528538
AIMP1,TCGA,L12_final,0.9819754184524323,0.9472453203535122,0.03473009809892014
AIMP2,TCGA,L12_final,0.9745838737246159,0.918236175884644,0.056347697839971844
AIP,TCGA,L12_final,0.9699885579213399,0.9207703315993844,0.049218226321955494
AIPL1,TCGA,L12_final,0.9837158525349132,0.9308282159597561,0.05288763657515716
AIRE,TCGA,L12_final,0.9729626091747996,0.877045335962946,0.09591727321185362
AJAP1,TCGA,L12_final,0.9705144153747053,0.8876607328479219,0.08285368252678338
AJM1,TCGA,L12_final,0.9602964246354274,0.9063665595516333,0.05392986508379416
AJUBA,TCGA,L12_final,0.9360298446921138,0.8462777965796293,0.0897520481124845
AK1,TCGA,L12_final,0.9551648667082258,0.8342966674203153,0.12086819928791048
AK2,TCGA,L12_final,0.9714102351433468,0.9167067444998229,0.05470349064352387
AK3,TCGA,L12_final,0.9623415701995139,0.8933395023997166,0.06900206779979734
AK5,TCGA,L12_final,0.9514932025758401,0.8166082118160378,0.13488499075980231
AK7,TCGA,L12_final,0.9734509502757822,0.9152899894778216,0.058160960797960626
AK8,TCGA,L12_final,0.9734903093379002,0.9135322397410692,0.05995806959683092
AK9,TCGA,L12_final,0.9854311819636076,0.952992105363832,0.03243907659977552
AKAIN1,TCGA,L12_final,0.9690060424387049,0.8615455773219649,0.10746046511674001
AKAP1,TCGA,L12_final,0.9677788905124973,0.8786045424309563,0.08917434808154101
AKAP10,TCGA,L12_final,0.9753804969663648,0.9224565832039479,0.052923913762416896
AKAP11,TCGA,L12_final,0.9769761985920793,0.928985743306969,0.047990455285110256
AKAP12,TCGA,L12_final,0.9216670314438977,0.8019230008138875,0.11974403063001027
AKAP13,TCGA,L12_final,0.9669962919127324,0.9020485201640889,0.06494777174864352
AKAP3,TCGA,L12_final,0.9787841606118237,0.9350069377089145,0.043777222902909196
AKAP4,TCGA,L12_final,0.9828313708687757,0.928093555105786,0.05473781576298975
AKAP6,TCGA,L12_final,0.9598192204472238,0.8505274488460911,0.10929177160113268
AKAP7,TCGA,L12_final,0.9514208398230913,0.8787118403347636,0.07270899948832776
AKAP8,TCGA,L12_final,0.9800589544105053,0.9469921014811729,0.033066852929332424
AKAP8L,TCGA,L12_final,0.9739903304733393,0.9279440702853765,0.04604626018796276
AKAP9,TCGA,L12_final,0.9754579105389753,0.938207138093598,0.037250772445377334
AKIP1,TCGA,L12_final,0.9796181868283902,0.9259930533426082,0.05362513348578202
AKIRIN1,TCGA,L12_final,0.9605806121636894,0.909605816820031,0.05097479534365834
AKIRIN2,TCGA,L12_final,0.9691777407469775,0.9078605651076666,0.06131717563931094
AKNA,TCGA,L12_final,0.9627676271205361,0.9072814122023739,0.05548621491816219
AKR1A1,TCGA,L12_final,0.9717854217313076,0.907943754281112,0.0638416674501956
AKR1D1,TCGA,L12_final,0.9662392462694752,0.8376725483858969,0.12856669788357833
AKR1E2,TCGA,L12_final,0.9498871339146268,0.8467801268677976,0.10310700704682918
AKR7L,TCGA,L12_final,0.9628816908600909,0.8704961845159692,0.09238550634412168
AKT1,TCGA,L12_final,0.9713869642382578,0.923008147092888,0.048378817145369735
AKT1S1,TCGA,L12_final,0.963584430758004,0.9204573814386424,0.04312704931936162
AKT2,TCGA,L12_final,0.9573114782803813,0.8784771689035863,0.07883430937679503
AKT3,TCGA,L12_final,0.9543078734587167,0.8588334273160819,0.09547444614263478
AKTIP,TCGA,L12_final,0.9681382970718211,0.8898528718380313,0.07828542523378978
ALAD,TCGA,L12_final,0.9522503772231176,0.8814067593651834,0.07084361785793414
ALAS1,TCGA,L12_final,0.9603369213254197,0.8908009047540524,0.06953601657136732
ALAS2,TCGA,L12_final,0.968025576716325,0.9194559907090046,0.04856958600732042
ALB,TCGA,L12_final,0.9396860021921449,0.7933105176543572,0.1463754845377877
ALCAM,TCGA,L12_final,0.9429073619623509,0.7901157555271611,0.15279160643518985
ALDH16A1,TCGA,L12_final,0.9638913378570884,0.9253531148058138,0.03853822305127452
ALDH18A1,TCGA,L12_final,0.9549183928431185,0.8705084489489974,0.08440994389412115
ALDH1A2,TCGA,L12_final,0.9192528416860595,0.7332012691381661,0.1860515725478934
ALDH1A3,TCGA,L12_final,0.9337252375391566,0.7317041864846335,0.20202105105452306
ALDH1B1,TCGA,L12_final,0.9468240879476995,0.8141316218228627,0.13269246612483676
ALDH1L1,TCGA,L12_final,0.8763346008060307,0.6857939887396679,0.19054061206636275
ALDH1L2,TCGA,L12_final,0.9580489119911715,0.8782206291656948,0.07982828282547672
ALDH2,TCGA,L12_final,0.948401358493619,0.7892738575582866,0.15912750093533234
ALDH3A1,TCGA,L12_final,0.902465686255389,0.7625951163509201,0.1398705699044689
ALDH3A2,TCGA,L12_final,0.9510803307360917,0.8417908097023035,0.1092895210337882
ALDH3B1,TCGA,L12_final,0.9450119171683633,0.8443498189427531,0.10066209822561023
ALDH4A1,TCGA,L12_final,0.919836681390034,0.7450888128234807,0.17474786856655333
ALDH5A1,TCGA,L12_final,0.9460592305985684,0.8576678607060186,0.08839136989254981
ALDH6A1,TCGA,L12_final,0.9591959595755954,0.8840284558513446,0.07516750372425085
ALDH7A1,TCGA,L12_final,0.9427834142359112,0.8383040670072933,0.10447934722861785
ALDH8A1,TCGA,L12_final,0.9628874377722745,0.8324830463125922,0.1304043914596823
ALDOB,TCGA,L12_final,0.9314611632259518,0.7884472074869028,0.14301395573904907
ALDOC,TCGA,L12_final,0.8759604553463586,0.7239615130359244,0.1519989423104342
ALG11,TCGA,L12_final,0.9789732951390577,0.9403350997170825,0.03863819542197522
ALG12,TCGA,L12_final,0.9748153362915224,0.926906961982182,0.04790837430934036
ALG13,TCGA,L12_final,0.978079931682446,0.936635814953658,0.041444116728788005
ALG14,TCGA,L12_final,0.9804344473987523,0.934334246471989,0.04610020092676326
ALG2,TCGA,L12_final,0.9692725574558487,0.9243264241723517,0.04494613328349706
ALG3,TCGA,L12_final,0.9732048032174333,0.9274116970547203,0.04579310616271304
ALG5,TCGA,L12_final,0.9719605351144274,0.9235973537566926,0.048363181357734764
ALG6,TCGA,L12_final,0.9740438389159012,0.9284787251622645,0.0455651137536367
ALG8,TCGA,L12_final,0.9715247018662694,0.935960190931303,0.035564510934966376
ALG9,TCGA,L12_final,0.9697973367091002,0.9284067958804495,0.04139054082865068
ALK,TCGA,L12_final,0.9618881002281287,0.8402146888449396,0.1216734113831891
ALKAL1,TCGA,L12_final,0.9465028417857928,0.7913490340537372,0.15515380773205556
ALKAL2,TCGA,L12_final,0.951671457274798,0.8395307444789712,0.11214071279582671
ALKBH1,TCGA,L12_final,0.9824436070508048,0.9587123574311885,0.023731249619616257
ALKBH2,TCGA,L12_final,0.9794425234911645,0.9444999190387586,0.03494260445240582
ALKBH3,TCGA,L12_final,0.959424107493069,0.9037497524849727,0.055674355008096255
ALKBH4,TCGA,L12_final,0.9809349585559473,0.9392882967485,0.04164666180744725
ALKBH5,TCGA,L12_final,0.9791072956013369,0.9397007275089665,0.03940656809237042
ALKBH6,TCGA,L12_final,0.9743566746435318,0.9328102675812258,0.04154640706230606
ALKBH7,TCGA,L12_final,0.9734789499010962,0.9360424347774977,0.03743651512359847
ALKBH8,TCGA,L12_final,0.980169894989794,0.9440309605770832,0.036138934412710766
ALLC,TCGA,L12_final,0.9740191317328026,0.8945899947828281,0.07942913694997455
ALOX12,TCGA,L12_final,0.9762369747097942,0.9240448174670464,0.05219215724274784
ALOX12B,TCGA,L12_final,0.9580271482767968,0.8816285878030756,0.07639856047372118
ALOX15,TCGA,L12_final,0.9340168270925229,0.8182685575227816,0.11574826956974127
ALOX15B,TCGA,L12_final,0.9193209068443418,0.7624320549425392,0.15688885190180257
ALOX5,TCGA,L12_final,0.9403125393092129,0.8344352419604696,0.1058772973487433
ALOX5AP,TCGA,L12_final,0.9631000571326798,0.8741279029292495,0.0889721542034303
ALOXE3,TCGA,L12_final,0.9645244163334716,0.9032799322157865,0.06124448411768513
ALPK1,TCGA,L12_final,0.9541391940203452,0.8794334512545412,0.074705742765804
ALPK2,TCGA,L12_final,0.9449227720316244,0.7683376406550407,0.17658513137658371
ALPK3,TCGA,L12_final,0.9316604613566906,0.8379641645120112,0.0936962968446794
ALPL,TCGA,L12_final,0.9250915836996526,0.7648702350724498,0.16022134862720283
ALS2,TCGA,L12_final,0.9783944900520962,0.9184013234148949,0.059993166637201334
ALS2CL,TCGA,L12_final,0.9465178114053264,0.853966388705961,0.09255142269936545
ALX1,TCGA,L12_final,0.9477665085779957,0.7859795974280742,0.1617869111499215
ALX3,TCGA,L12_final,0.9649049352040573,0.8541314012318976,0.11077353397215972
ALX4,TCGA,L12_final,0.9585215955458704,0.8834675501866971,0.07505404535917326
AMACR,TCGA,L12_final,0.9564147211933488,0.8071851198871806,0.14922960130616825
AMBN,TCGA,L12_final,0.9697017408256036,0.8625467736053718,0.10715496722023177
AMBP,TCGA,L12_final,0.9552544918162649,0.7990447646048414,0.15620972721142345
AMBRA1,TCGA,L12_final,0.9730820998731241,0.9401637278100629,0.03291837206306125
AMDHD1,TCGA,L12_final,0.958862805042655,0.8371106575809143,0.12175214746174068
AMDHD2,TCGA,L12_final,0.9592876044382219,0.8955187691810036,0.06376883525721833
AMELX,TCGA,L12_final,0.97576045943188,0.9086968640592771,0.06706359537260287
AMER1,TCGA,L12_final,0.9615745230086498,0.9074979871219531,0.0540765358866967
AMER2,TCGA,L12_final,0.9674319096486583,0.8301972447931961,0.1372346648554622
AMER3,TCGA,L12_final,0.9747683430936126,0.9032723072583967,0.07149603583521591
AMFR,TCGA,L12_final,0.9721385144670837,0.9179534061926095,0.0541851082744742
AMH,TCGA,L12_final,0.9565633898606565,0.9036683228537348,0.0528950670069217
AMHR2,TCGA,L12_final,0.9706340163203906,0.887929357086374,0.0827046592340166
AMIGO1,TCGA,L12_final,0.96170105600205,0.8701098862819682,0.09159116972008186
AMIGO2,TCGA,L12_final,0.9365954967507071,0.8220989390281039,0.11449655772260314
AMIGO3,TCGA,L12_final,0.9709303906469516,0.9056205689256442,0.06530982172130739
AMMECR1,TCGA,L12_final,0.9735730772936708,0.9213875799223044,0.05218549737136646
AMMECR1L,TCGA,L12_final,0.9774297002620628,0.937357629602876,0.04007207065918672
AMN,TCGA,L12_final,0.9535904780396512,0.7289399163694239,0.22465056167022734
AMN1,TCGA,L12_final,0.9779853243961594,0.9265453522036836,0.05143997219247576
AMOT,TCGA,L12_final,0.9498526330582582,0.819311970861354,0.1305406621969042
AMOTL1,TCGA,L12_final,0.9519836493621922,0.8433675633727787,0.10861608598941341
AMOTL2,TCGA,L12_final,0.9382584134905825,0.8667270298143503,0.07153138367623213
AMPD1,TCGA,L12_final,0.9531788739365517,0.825208003739679,0.1279708701968727
AMPD2,TCGA,L12_final,0.9635489424893123,0.8725387847978758,0.0910101576914365
AMPD3,TCGA,L12_final,0.9525618913301296,0.8641662572857683,0.08839563404436124
AMPH,TCGA,L12_final,0.957395503941551,0.8303352111772048,0.12706029276434627
AMT,TCGA,L12_final,0.957002543511592,0.8564529450415878,0.10054959847000422
AMTN,TCGA,L12_final,0.9630418638778068,0.8704737022510307,0.09256816162677606
AMZ1,TCGA,L12_final,0.9712181140929588,0.8943496660179562,0.0768684480750026
AMZ2,TCGA,L12_final,0.9667636251837083,0.9041640009960883,0.06259962418762
ANAPC1,TCGA,L12_final,0.9757940240565942,0.9356643575146684,0.040129666541925846
ANAPC10,TCGA,L12_final,0.9802498976672283,0.9366105657338726,0.043639331933355674
ANAPC11,TCGA,L12_final,0.9740754494130233,0.9284274406930071,0.045648008720016175
ANAPC13,TCGA,L12_final,0.9761031984257864,0.9364070727406779,0.039696125685108496
ANAPC15,TCGA,L12_final,0.9768220915519672,0.9269056672769419,0.049916424275025295
ANAPC16,TCGA,L12_final,0.97658623792098,0.9239287000748594,0.052657537846120595
ANAPC2,TCGA,L12_final,0.9750409449031894,0.9405279264133652,0.03451301848982413
ANAPC4,TCGA,L12_final,0.9737424729183847,0.9313977957754257,0.042344677142958975
ANAPC5,TCGA,L12_final,0.9745203955948473,0.9284088389322286,0.04611155666261868
ANAPC7,TCGA,L12_final,0.979370478949708,0.9312543527189828,0.04811612623072514
ANGEL1,TCGA,L12_final,0.9648879979621059,0.9088070095046612,0.05608098845744469
