dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,CLEC4G,7,-12.957437,-7.4301076,-0.12855743,6.930375
GTEx,L0_static,CLIC4,10,48.999,22.331339,0.25857952,7.6022162
GTEx,L0_static,CLINT1,6,-38.460575,19.564442,-0.3536578,3.8461406
GTEx,L0_static,CLIP4,6,57.08815,-103.69234,3.4085639,7.347838
GTEx,L0_static,CLMN,10,-74.991104,41.9207,-1.3271828,6.978846
GTEx,L0_static,CLNK,7,-55.201004,113.83804,2.4562078,7.10728
GTEx,L0_static,CLPS,10,-22.382256,19.218956,1.5432484,5.5721927
GTEx,L0_static,CLSTN2,2,5.5209866,5.530534,2.653901,10.258537
GTEx,L0_static,CLTA,2,-124.194664,57.933346,1.2949562,3.0143955
GTEx,L0_static,CLTRN,7,16.478832,-114.969315,2.722397,8.6242485
GTEx,L0_static,CNEP1R1,10,69.74276,-83.589325,0.7887304,7.3073587
GTEx,L0_static,CNGB3,8,-129.84357,-60.355057,2.6228309,9.501669
GTEx,L0_static,CNIH1,3,-31.85828,-3.7577221,0.93499464,6.159182
GTEx,L0_static,CNN3,6,-33.22113,-65.55992,1.5469847,5.2276382
GTEx,L0_static,CNOT4,2,84.918526,16.267197,1.7076911,5.996187
GTEx,L0_static,CNOT6,5,24.763138,102.60014,1.1751683,6.0691752
GTEx,L0_static,CNOT8,5,17.438627,-49.51908,3.0111523,4.4618583
GTEx,L0_static,CNPY2,5,54.504807,-75.62541,2.7259634,8.431823
GTEx,L0_static,CNTFR,10,43.58255,52.230988,4.1606355,4.4048576
GTEx,L0_static,COA7,2,96.3722,-23.305916,3.8598738,5.8840976
GTEx,L0_static,COIL,10,-1.2886827,102.97022,0.17811613,8.603339
GTEx,L0_static,COL11A1,5,-19.57916,-46.223442,2.7445798,9.178959
GTEx,L0_static,COL15A1,8,19.738365,-68.83056,2.7070918,8.069011
GTEx,L0_static,COL4A5,8,13.682132,109.199844,-0.8456295,6.6254177
GTEx,L0_static,COL6A1,10,49.676327,-0.6138447,2.9260554,6.4493933
GTEx,L0_static,COL9A2,5,41.45187,35.151627,2.3325236,6.756611
GTEx,L0_static,COLEC11,2,-21.988167,-128.76572,5.0144377,5.8161287
GTEx,L0_static,COLEC12,10,-40.778667,3.575571,-0.2675824,7.0906115
GTEx,L0_static,COMMD2,2,85.2707,-23.706734,4.169902,8.982754
GTEx,L0_static,COMTD1,2,51.612328,13.976205,0.41878718,6.0984197
GTEx,L0_static,COPS3,7,-2.2912714,-81.180115,0.65568143,6.9114914
GTEx,L0_static,COPS4,5,-10.52819,6.9494076,0.14325757,5.9918523
GTEx,L0_static,COPS7A,4,-109.41964,54.88513,5.33232,6.978441
GTEx,L0_static,COQ10B,6,-55.55017,-63.09811,-0.7418114,5.683792
GTEx,L0_static,CORO2B,7,-11.2331085,75.72451,4.5432286,7.05153
GTEx,L0_static,COX10,2,-52.326412,47.052395,-0.1253087,5.1878333
GTEx,L0_static,CPA2,10,-30.003937,56.526943,5.5998597,5.118223
GTEx,L0_static,CPED1,6,99.70972,25.229721,-0.3469697,7.8513722
GTEx,L0_static,CPLX1,6,-53.876713,7.5138273,0.12594882,5.1268735
GTEx,L0_static,CPLX3,9,57.381924,-87.094666,4.767058,3.5469627
GTEx,L0_static,CPNE4,1,-38.004166,109.98058,1.8092597,7.452462
GTEx,L0_static,CPQ,4,-118.108345,5.8371334,4.5405765,4.199712
GTEx,L0_static,CPT2,10,-28.045952,-22.227722,2.6913319,2.8698041
GTEx,L0_static,CRADD,2,-30.625967,135.59215,0.061805192,9.957426
GTEx,L0_static,CRB2,8,11.422342,-11.051042,0.5739921,8.84508
GTEx,L0_static,CRBN,3,23.923132,-34.898453,4.8441663,4.1550083
GTEx,L0_static,CREG2,5,99.84568,38.332237,-1.2456352,4.8597417
GTEx,L0_static,CRIM1,6,9.906847,-28.453451,1.1230145,7.8495297
GTEx,L0_static,CRISPLD1,7,-18.437243,45.96244,5.393366,8.128409
GTEx,L0_static,CRISPLD2,5,8.617483,-40.306465,4.5242534,4.8882995
GTEx,L0_static,CROT,10,2.6688955,-120.19564,1.7113197,7.437035
GTEx,L0_static,CRTAP,8,68.09518,-123.369194,0.5954314,6.326609
GTEx,L0_static,CRYBA1,3,91.49622,-7.895828,3.8068738,8.183043
GTEx,L0_static,CRYBG1,3,-59.660774,23.651707,4.887066,4.5157075
GTEx,L0_static,CRYGC,3,31.210827,-51.15154,3.223624,9.384981
GTEx,L0_static,CSNK1G1,1,57.114037,-118.29277,2.0228271,9.249752
GTEx,L0_static,CST7,4,26.059177,-15.248213,0.1380945,9.520813
GTEx,L0_static,CTR9,8,-3.7668867,143.14435,0.03607608,6.7660413
GTEx,L0_static,CTRL,4,7.7359905,82.65678,3.9830441,7.2665205
GTEx,L0_static,CTSB,8,17.179361,-76.744514,5.0201373,5.4134817
GTEx,L0_static,CTSE,6,53.5618,-21.807035,4.569746,8.870354
GTEx,L0_static,CTSH,8,-83.99869,29.560528,1.9050567,10.172633
GTEx,L0_static,CTSO,7,9.83075,16.126583,0.6487185,8.631852
GTEx,L0_static,CUL3,1,-34.97878,42.934353,3.3841038,7.387456
GTEx,L0_static,CUTA,9,-43.198956,-68.694626,-1.2834109,7.348404
GTEx,L0_static,CYB5R1,1,103.05525,12.114051,0.5205274,6.26549
GTEx,L0_static,CYB5R2,3,-85.2363,14.791539,4.969635,6.3793097
GTEx,L0_static,CYBB,7,-89.02811,-102.49576,0.8800396,6.8959713
GTEx,L0_static,CYP1A2,3,7.876356,-74.122635,3.3846374,9.021829
GTEx,L0_static,CYP27A1,1,56.474796,26.732874,2.2480369,8.668534
GTEx,L0_static,CYS1,10,-66.37815,-23.450205,2.8359575,8.187536
GTEx,L0_static,DAPK2,7,-93.10231,59.681534,2.949432,4.9856777
GTEx,L0_static,DARS2,8,85.48191,68.520836,5.640596,4.9272957
GTEx,L0_static,DAZL,6,-64.05476,37.600006,-0.2569499,7.7014794
GTEx,L0_static,DCAF7,1,86.40876,-6.3585835,-1.2484522,5.7327056
GTEx,L0_static,DCHS1,10,18.90096,-64.129456,3.1947095,4.5347404
GTEx,L0_static,DCHS2,5,47.615658,29.92196,3.3832908,8.457179
GTEx,L0_static,DCLK3,1,-5.8238964,-116.193474,2.6616306,5.4170513
GTEx,L0_static,DCTD,10,-76.04829,3.9637923,5.4526296,6.6501265
GTEx,L0_static,DCXR,1,-22.477638,-77.69214,0.69042724,8.77439
GTEx,L0_static,DDX51,10,52.954063,-3.0775135,3.117852,6.327727
GTEx,L0_static,DDX54,5,-2.0823722,-128.2609,0.7965555,6.8465366
GTEx,L0_static,DEK,8,-25.42406,-41.696426,0.07046198,7.2412844
GTEx,L0_static,DENND6A,4,-60.89116,42.041393,5.323334,6.0152717
GTEx,L0_static,DENR,5,1.3582517,-4.2458906,0.48725444,3.3326836
GTEx,L0_static,DEPP1,2,-16.728363,-90.591446,-1.5506523,7.0479918
GTEx,L0_static,DESI1,7,15.82944,-5.0160894,-0.0076268534,9.051547
GTEx,L0_static,DESI2,5,-23.061325,113.55549,2.5777838,3.7105045
GTEx,L0_static,DFFA,2,103.778175,18.652142,-0.7025413,6.0227933
GTEx,L0_static,DGKD,6,51.392963,-125.966606,3.0127456,6.149998
GTEx,L0_static,DGKI,1,-115.2834,-57.503357,4.382135,9.702397
GTEx,L0_static,DHDDS,8,-120.45204,79.29535,-0.5283723,8.115901
GTEx,L0_static,DHRS9,2,-6.3810215,-11.781396,1.1415764,8.430656
GTEx,L0_static,DHTKD1,2,86.54882,-79.06014,3.7566109,7.120811
GTEx,L0_static,DHX15,2,-126.51734,-3.0785477,0.96929973,2.8601563
GTEx,L0_static,DHX58,4,-53.112785,-2.0737529,3.2650926,3.616726
GTEx,L0_static,DIAPH2,8,76.02271,-68.97966,0.5651177,3.2903905
GTEx,L0_static,DIAPH3,10,45.30383,-2.5376241,1.7318082,8.1634035
GTEx,L0_static,DIP2C,3,-54.224728,40.053734,-0.43692872,4.160367
GTEx,L0_static,DIRAS2,1,-86.42277,-74.85256,0.529002,9.165227
GTEx,L0_static,DLEU7,5,-22.332865,-97.99758,4.529811,4.8816724
GTEx,L0_static,DLX2,8,28.565367,-3.538796,3.474231,8.820928
GTEx,L0_static,DLX5,9,33.67119,-139.04662,3.184554,4.8847833
GTEx,L0_static,DMAC1,7,111.55488,-70.90734,2.0946975,2.7138262
GTEx,L0_static,DMAP1,3,-74.463776,-41.452152,3.480767,9.247491
GTEx,L0_static,DMKN,10,43.498394,-16.213417,-0.9359843,7.972193
GTEx,L0_static,DMP1,10,75.98667,-63.305748,2.4180105,9.631456
GTEx,L0_static,DMPK,5,42.627785,1.1914477,1.5946473,8.378867
GTEx,L0_static,DMTN,5,-41.166218,32.361404,-1.2781198,6.4126697
GTEx,L0_static,DNAH17,1,-125.94941,-34.20988,0.02505491,6.243159
GTEx,L0_static,DNAI3,9,29.374638,-46.78039,1.8701131,3.5143695
GTEx,L0_static,DNAI4,4,-68.51235,105.72652,1.4271584,7.8284936
GTEx,L0_static,DNAJA1,3,-75.421906,-1.5667613,4.78853,7.2404723
GTEx,L0_static,DNAJB1,7,-43.236557,45.31646,0.5938075,10.010808
GTEx,L0_static,DNAJB11,10,-53.72258,79.325745,5.3642573,5.3582535
GTEx,L0_static,DNAJB13,3,-15.155079,-46.1838,4.2459188,7.6907144
GTEx,L0_static,DNAJB2,8,13.226169,-96.253204,3.2470229,4.966259
GTEx,L0_static,DNAJB9,5,-19.61125,-64.39833,-1.3646922,6.187023
GTEx,L0_static,DNAJC16,10,-66.51844,-95.9455,2.5864623,3.9335768
GTEx,L0_static,DNAJC24,10,72.97605,114.04404,-1.5200921,8.116269
GTEx,L0_static,DNAJC4,7,7.227826,-112.99884,5.523689,5.0909104
GTEx,L0_static,DNAJC6,4,-14.009292,6.9838915,0.15974352,5.983635
GTEx,L0_static,DNAJC9,4,0.84402937,-44.819466,2.1215487,4.940728
GTEx,L0_static,DNASE1L3,4,-71.489296,2.6946397,5.3280993,6.938678
GTEx,L0_static,DNASE2B,7,-93.87595,27.932806,2.4502459,5.3342733
GTEx,L0_static,DNMT3L,2,65.99044,65.079185,2.9219065,6.6570783
GTEx,L0_static,DOCK2,8,54.657074,-38.412693,1.1734934,7.6475835
GTEx,L0_static,DOCK6,5,103.40028,-20.978071,1.8104545,7.1539803
GTEx,L0_static,DOK5,4,-1.0716456,22.260162,2.5800164,4.3534393
GTEx,L0_static,DOLPP1,7,-40.405277,-0.4668094,-0.27438626,7.15514
GTEx,L0_static,DPAGT1,2,56.290207,17.51842,3.2979724,8.35211
GTEx,L0_static,DPCD,2,-9.552476,3.0519304,1.6304584,9.128963
GTEx,L0_static,DPH6,1,33.171787,-43.552147,1.3707298,6.610542
GTEx,L0_static,DPM3,1,98.92191,-46.347416,-0.012498616,9.888606
GTEx,L0_static,DPP8,5,75.63862,15.562253,3.4330108,4.193872
GTEx,L0_static,DRC1,10,-9.000458,-23.84403,1.9291124,6.712624
GTEx,L0_static,DRD3,1,37.170494,116.074684,2.3964698,3.992615
GTEx,L0_static,DSCAML1,3,-49.958504,10.331707,4.403312,4.386168
GTEx,L0_static,DSEL,2,62.2068,-24.756033,4.2784243,7.049043
GTEx,L0_static,DTNA,3,-58.281376,-41.250454,3.6121235,9.306651
GTEx,L0_static,DUSP11,3,41.20281,109.27879,0.6809301,6.019716
GTEx,L0_static,DUSP14,7,-97.04668,-6.904062,1.3654577,8.910878
GTEx,L0_static,DUSP2,9,8.6437235,-35.177723,4.072824,3.5012715
GTEx,L0_static,DUSP28,5,7.937204,-31.194603,1.1646103,7.9165025
GTEx,L0_static,DUSP5,5,-88.35064,-44.918438,2.4760907,5.7135415
GTEx,L0_static,DUSP6,10,-51.27792,107.523544,0.23893131,3.987644
GTEx,L0_static,DVL3,7,59.031174,-34.54629,5.0149665,6.242282
GTEx,L0_static,DYDC1,10,-19.764256,15.54963,3.6589754,6.5329266
GTEx,L0_static,DYNC1LI2,10,25.948452,11.21138,4.219929,6.9959254
GTEx,L0_static,DYNLRB1,10,-40.646618,-44.759605,0.30086595,4.4714317
GTEx,L0_static,E2F1,2,120.68389,-43.089916,0.4786206,6.4322224
GTEx,L0_static,E2F3,10,-2.3867943,-37.378895,3.5411475,7.827151
GTEx,L0_static,E2F4,10,-6.7105026,88.41291,2.3739805,4.576049
GTEx,L0_static,EBF1,7,-106.93954,-38.96083,4.3195267,6.881348
GTEx,L0_static,ECHDC3,2,-4.586967,-87.598015,3.5747926,9.17424
GTEx,L0_static,ECI1,1,35.96012,35.43663,1.2312655,5.764835
GTEx,L0_static,ECPAS,1,81.90303,90.52162,1.1871306,5.024339
GTEx,L0_static,ECSIT,6,18.107159,-28.079924,5.1706886,5.630198
GTEx,L0_static,EDNRB,7,105.131226,-14.816994,2.685773,7.927286
GTEx,L0_static,EFCAB5,3,-28.832138,-45.023205,4.5775166,4.8308544
GTEx,L0_static,EFNB1,7,60.121113,-73.7479,0.7152999,6.84946
GTEx,L0_static,EGR2,4,96.39042,13.0256815,2.6913111,6.515329
GTEx,L0_static,EHD4,10,-97.25038,-30.010386,3.7365355,7.530467
GTEx,L0_static,EIF1,4,130.41743,-47.64011,2.4636688,7.4893446
GTEx,L0_static,EIF2B3,2,7.0940733,-88.09392,-0.121176444,4.514507
GTEx,L0_static,EIF4A1,6,-1.955068,62.39868,5.1072,8.774213
GTEx,L0_static,ELMOD2,10,-31.385992,96.70594,0.3727265,3.1384873
GTEx,L0_static,ELOVL5,5,-134.50067,-37.08701,3.1371903,7.0905113
GTEx,L0_static,ELP2,5,-92.27444,-71.49821,1.4116739,2.7367642
GTEx,L0_static,EMB,2,51.73104,-41.883194,1.6064196,6.2691145
GTEx,L0_static,EMD,3,114.7534,-36.849045,5.3957872,5.2723894
GTEx,L0_static,EME2,1,93.26454,-50.316235,-0.6027314,4.926345
GTEx,L0_static,EMILIN1,6,38.594543,1.4192648,4.822613,6.7650585
GTEx,L0_static,EML2,6,80.62649,-115.4113,0.74220896,7.410146
GTEx,L0_static,ENDOG,8,-32.603626,70.48568,3.7209706,3.3152263
GTEx,L0_static,ENGASE,5,69.413864,-114.31813,2.0425682,9.940217
GTEx,L0_static,ENOX1,5,14.184768,-20.859827,-0.11074053,3.7562902
GTEx,L0_static,ENPP2,4,64.18175,70.881836,2.0821526,8.022507
GTEx,L0_static,ENPP5,4,-7.28966,30.438723,1.6919608,7.053269
GTEx,L0_static,ENTR1,7,78.88526,-36.569748,1.6182364,5.227379
GTEx,L0_static,EPB41,6,-4.355259,38.676327,2.0558102,3.5917428
GTEx,L0_static,EPB42,7,47.205708,6.3530517,2.0803413,8.920591
GTEx,L0_static,EPCAM,10,39.638096,-93.70794,1.8828139,6.4712596
GTEx,L0_static,EPGN,6,22.00046,-17.402906,-1.4958621,8.100764
GTEx,L0_static,EPHA4,7,-1.9434487,81.1235,1.015723,9.355961
GTEx,L0_static,EPHB4,7,-31.230677,-25.770157,-0.31372654,7.933221
GTEx,L0_static,ERBIN,5,-37.621517,-67.34156,3.0923893,6.049826
GTEx,L0_static,ERC2,6,-71.17736,-64.850914,2.304172,9.138146
GTEx,L0_static,ERCC6L,4,61.15888,-44.381554,1.0846605,5.5438933
GTEx,L0_static,ERF,3,-49.621315,-80.78155,1.7247726,3.1701148
GTEx,L0_static,ESCO2,4,121.57159,40.161144,4.2965574,7.1707087
GTEx,L0_static,ESS2,2,126.261536,5.1704626,1.8339884,3.5038083
GTEx,L0_static,ETAA1,8,87.134766,-43.349937,-0.7897303,4.792657
GTEx,L0_static,ETV3,1,-52.727943,-23.788507,0.23946668,4.889607
GTEx,L0_static,EVC2,5,-84.50029,-4.0233455,5.9339533,6.4767776
GTEx,L0_static,EVPL,10,-106.2853,-76.61797,3.8591132,8.329682
GTEx,L0_static,EVX1,10,19.830072,-106.69687,1.6686318,9.278303
GTEx,L0_static,EXOC3L4,9,25.791939,-50.27058,2.541451,9.58619
GTEx,L0_static,EXOC4,5,35.169262,-107.11389,-0.6565802,7.1136727
GTEx,L0_static,EXOC5,4,-47.41467,48.264656,-1.2652326,6.753842
GTEx,L0_static,EXOC6,1,-10.202955,62.25943,4.7924805,8.467207
GTEx,L0_static,EXOC8,10,54.303764,-57.96376,3.500399,7.110538
GTEx,L0_static,EXOSC9,9,57.8395,-4.2082973,5.8813567,5.0346375
GTEx,L0_static,EXT2,6,-5.6099887,59.83405,4.815728,8.4513855
GTEx,L0_static,EXTL2,2,-9.518072,70.0587,4.1369677,6.8339977
GTEx,L0_static,EYA1,10,-32.918114,6.8897743,0.91266567,7.3038144
GTEx,L0_static,EZH2,4,-100.922,-70.43299,3.6953793,7.8010063
GTEx,L0_static,F13B,5,2.5251887,-73.331726,3.5979226,5.9900765
GTEx,L0_static,F9,1,71.00146,33.306087,1.6033211,6.7467875
GTEx,L0_static,FAAH,9,50.345753,79.99109,1.7547134,8.868595
GTEx,L0_static,FABP2,7,69.79926,-64.44295,2.1944253,3.620716
GTEx,L0_static,FABP6,1,40.918488,-132.29865,3.5646951,3.2112374
GTEx,L0_static,FADD,2,57.85869,-127.78453,3.0223408,6.068062
GTEx,L0_static,FAH,9,-3.3366997,-44.721237,-0.22502515,7.045241
GTEx,L0_static,FAM13C,8,31.748636,18.443413,3.8607776,6.0307436
GTEx,L0_static,FAM163B,6,-95.83011,-0.9345314,5.5285883,5.8569436
GTEx,L0_static,FAM168B,4,8.70621,30.579927,0.43927926,5.3586707
GTEx,L0_static,FAM170A,8,11.118327,50.058025,3.3641279,5.8096395
GTEx,L0_static,FAM181A,3,-52.212166,-99.37664,-0.18446963,3.7312443
GTEx,L0_static,FAM186B,1,-9.734798,45.946724,4.6660457,7.2234726
GTEx,L0_static,FAM204A,7,-76.47729,104.2613,3.6863558,6.9398203
GTEx,L0_static,FAM20C,5,4.217851,31.372124,2.5169435,5.918568
GTEx,L0_static,FAM32A,5,-30.666855,-36.173,1.1321841,3.5852983
GTEx,L0_static,FAM43B,5,-29.931093,-105.979454,0.21057653,4.121324
GTEx,L0_static,FAM53A,10,12.547915,73.89311,2.3570132,8.261155
GTEx,L0_static,FAM81A,8,-12.789427,100.11793,0.93990004,6.2751784
GTEx,L0_static,FAM83H,7,-146.17087,7.135592,4.1560445,7.4678454
GTEx,L0_static,FAM89B,6,-58.106842,-30.482054,0.6938303,5.4685974
GTEx,L0_static,FAN1,7,-17.043835,25.670822,2.8680503,4.811271
GTEx,L0_static,FANCE,1,-45.66283,-31.10752,0.65727574,5.8137054
GTEx,L0_static,FANCG,1,2.4707596,-90.818665,-0.21860522,4.39405
GTEx,L0_static,FASN,5,43.979557,-24.098726,4.920537,4.5534935
GTEx,L0_static,FASTKD3,6,100.46531,-99.08096,0.25457883,8.67556
GTEx,L0_static,FAT4,7,11.7971,-76.62131,3.5462327,9.224738
GTEx,L0_static,FBLN2,10,-61.21894,6.0834875,0.22143464,5.9627604
GTEx,L0_static,FBP2,10,-61.66396,-37.629353,0.18995748,5.1226516
GTEx,L0_static,FBXO15,8,-26.277065,-58.664486,-1.2757357,7.366551
GTEx,L0_static,FBXO22,6,-83.891945,35.866543,-0.6172857,5.560292
GTEx,L0_static,FBXO32,8,66.45035,-27.15061,4.700948,8.679562
GTEx,L0_static,FBXO38,7,43.669216,15.701863,3.3014166,7.3330245
GTEx,L0_static,FBXO8,6,-45.09148,4.8860903,0.3826897,8.383806
GTEx,L0_static,FBXW11,7,61.601524,25.418663,0.94424605,7.564063
GTEx,L0_static,FCGR1A,10,-13.98622,3.0062547,2.9820035,10.635238
GTEx,L0_static,FCRLB,5,2.528921,-17.757637,3.2190967,5.2666593
GTEx,L0_static,FCSK,9,-38.67282,-72.75437,1.2166078,6.8372827
GTEx,L0_static,FDX2,6,14.144554,-8.321646,1.8737171,2.7609057
GTEx,L0_static,FEM1C,8,70.773605,-43.43227,1.4942731,8.605947
GTEx,L0_static,FER1L5,9,-99.6682,4.9207892,4.906727,7.974102
GTEx,L0_static,FEZ2,2,-75.48651,58.92034,2.9552,9.909742
GTEx,L0_static,FEZF2,6,-13.593242,17.933002,5.0060916,7.030706
GTEx,L0_static,FGF2,5,-32.70087,-100.69523,-1.1424534,7.26203
GTEx,L0_static,FGFBP1,10,-83.201454,-47.425037,0.13759749,5.7949066
GTEx,L0_static,FGFBP3,7,44.905727,90.53688,3.9226866,7.3259654
GTEx,L0_static,FGG,10,-42.057945,-8.7235985,3.292283,4.7115855
GTEx,L0_static,FHIP2B,5,-19.367558,-69.25038,2.2807028,6.627587
GTEx,L0_static,FHL2,9,-42.914375,-40.78894,0.21625435,4.524455
GTEx,L0_static,FIG4,10,13.380243,-56.693405,0.84477955,4.2827086
GTEx,L0_static,FIGNL1,9,51.70962,45.12197,2.9250045,6.5943995
GTEx,L0_static,FKBP14,5,-50.00765,60.61153,4.6472206,8.585415
GTEx,L0_static,FKBP1B,6,-53.104523,121.939476,2.8005505,4.751977
GTEx,L0_static,FKBP4,5,-11.33374,-75.82263,3.1644158,6.788545
GTEx,L0_static,FKBP6,7,-100.68792,-35.256153,1.5057462,4.7467484
GTEx,L0_static,FLI1,5,14.191035,42.24705,1.6185479,10.271965
GTEx,L0_static,FLRT2,2,-34.8339,27.058907,1.3651809,7.828662
GTEx,L0_static,FLT3,10,111.02553,-51.917553,0.44096628,6.0621133
GTEx,L0_static,FMO2,3,-142.82025,-14.04814,-0.42265207,3.9239204
GTEx,L0_static,FMO4,10,22.354366,-8.345132,-1.3504418,6.9994564
GTEx,L0_static,FNDC11,5,53.2233,-109.82671,1.8724633,5.715576
GTEx,L0_static,FOS,10,27.849052,25.460953,-0.9780496,8.419575
GTEx,L0_static,FOXC2,5,16.865324,50.33315,1.3326192,9.100945
GTEx,L0_static,FOXD3,5,-138.70244,42.86209,-0.8642293,8.681698
GTEx,L0_static,FOXI1,8,-8.491788,-90.778275,2.6486206,3.0720844
GTEx,L0_static,FOXK1,7,-33.32281,-71.24076,0.17019641,8.772008
GTEx,L0_static,FOXR2,10,86.084564,-18.608038,-0.63327277,4.0987797
GTEx,L0_static,FOXRED1,3,-66.95304,0.6297844,3.873019,3.8207488
GTEx,L0_static,FPGS,1,37.44596,-12.385935,4.1884713,8.525489
GTEx,L0_static,FRRS1,9,20.289902,38.711143,1.5050206,8.791108
GTEx,L0_static,FRRS1L,4,31.852125,-35.317013,3.761836,4.229636
GTEx,L0_static,FRZB,7,38.993748,-57.137962,-0.25250903,3.7648928
GTEx,L0_static,FSCN2,6,98.17057,8.346102,-1.2573483,5.2572613
GTEx,L0_static,FTH1,1,140.21213,6.962703,2.0539649,9.612487
GTEx,L0_static,FUS,5,6.480057,-17.41763,0.5219764,9.220339
GTEx,L0_static,FUT1,6,52.60634,70.999855,3.0618596,9.6617775
GTEx,L0_static,FUT9,10,-20.24947,-29.69903,1.4291296,4.571153
GTEx,L0_static,FYTTD1,10,-103.70266,9.12315,2.0330126,2.868684
GTEx,L0_static,FZD6,5,31.281916,52.183697,-0.7675672,8.417598
GTEx,L0_static,FZD7,8,36.593975,52.793438,-0.12766394,4.420373
GTEx,L0_static,G0S2,6,-61.8622,-21.819803,4.146238,4.6536784
GTEx,L0_static,G6PC3,7,14.961969,-67.74354,4.921972,7.6644673
GTEx,L0_static,GABARAPL1,9,-53.18604,-67.20143,-0.7856512,5.991559
GTEx,L0_static,GABPB1,3,92.93216,57.31205,1.1549342,8.476122
GTEx,L0_static,GABRB1,10,-75.76002,9.151628,3.620654,5.2027836
GTEx,L0_static,GABRB2,7,46.08349,-110.50347,2.165433,6.6416044
GTEx,L0_static,GABRD,8,-23.909016,71.85557,2.1846063,4.8277535
GTEx,L0_static,GABRQ,3,50.22946,59.610523,-0.92042583,7.2744884
GTEx,L0_static,GABRR3,1,32.076725,-59.81357,1.7100991,4.8906126
GTEx,L0_static,GADD45B,7,-16.17903,-96.99933,2.4850097,5.4971232
GTEx,L0_static,GAK,3,26.0038,77.72903,2.6186864,2.8153865
GTEx,L0_static,GALE,2,28.018936,-36.495785,2.4407225,4.4604764
GTEx,L0_static,GAMT,10,-35.715374,-61.123882,5.774721,5.8249393
GTEx,L0_static,GAP43,10,26.937447,84.16837,1.9218404,8.978188
GTEx,L0_static,GAR1,8,115.89195,78.93186,2.190959,3.9702497
GTEx,L0_static,GART,1,-94.26871,96.88607,5.425734,4.0560927
GTEx,L0_static,GAS6,8,-5.0480375,22.57927,5.63249,6.0103
GTEx,L0_static,GATA6,8,50.32642,-47.63662,2.913886,3.0247881
GTEx,L0_static,GBX1,5,116.4644,18.532015,2.5079296,10.046209
GTEx,L0_static,GDF7,3,-42.722633,86.176254,-0.4185648,6.2767835
GTEx,L0_static,GEM,3,23.565039,58.611465,5.322693,5.2582374
GTEx,L0_static,GET1,7,38.026295,-99.215256,2.7365344,5.9388485
GTEx,L0_static,GFAP,8,-26.205952,-25.912117,5.7128167,6.067962
GTEx,L0_static,GFER,5,-22.89647,-37.95085,0.024878412,7.3823485
GTEx,L0_static,GFI1,7,31.811224,-85.105446,3.0605855,4.572507
GTEx,L0_static,GFRA3,8,20.008255,17.734375,4.9218154,4.6199822
GTEx,L0_static,GFRAL,1,0.5328853,-113.228455,2.7678742,7.398694
GTEx,L0_static,GGCT,8,-2.5916824,-24.344414,-1.3808817,5.184971
GTEx,L0_static,GINM1,5,-83.09854,93.98695,1.4456204,4.6386647
GTEx,L0_static,GJA10,2,-30.459208,43.58814,4.4589844,5.2446723
GTEx,L0_static,GJB1,7,47.827114,17.283777,-0.28753495,7.1411076
GTEx,L0_static,GJC3,9,13.702722,-29.21775,1.8787807,9.16185
GTEx,L0_static,GLI3,6,102.24304,-33.510223,4.5538645,9.264534
GTEx,L0_static,GLP1R,3,-14.455894,29.325708,2.7843225,6.769535
GTEx,L0_static,GLYATL3,9,-29.011637,38.057636,2.2301834,4.5290294
GTEx,L0_static,GMFG,8,-14.744702,-62.749195,0.6329074,5.714664
GTEx,L0_static,GMPS,2,-32.508045,-111.962326,4.8089166,7.8435564
GTEx,L0_static,GNAT2,2,-109.44649,64.67671,1.095246,5.7102165
GTEx,L0_static,GNL3L,5,-43.365704,75.52297,3.1583178,6.3808002
GTEx,L0_static,GOLGA3,7,-16.305433,37.104282,4.18319,10.129056
GTEx,L0_static,GOLGA7B,2,58.40849,33.96508,4.8031783,6.622307
GTEx,L0_static,GORASP2,9,-50.465424,128.51668,3.1107662,5.2804184
GTEx,L0_static,GOSR2,2,-6.0617113,83.46455,1.9916238,7.405158
GTEx,L0_static,GPAT2,10,61.36687,17.403254,-0.3013934,8.6901455
GTEx,L0_static,GPATCH4,7,-119.59287,-1.2442287,-0.320929,5.584043
GTEx,L0_static,GPC2,8,5.616746,-78.29781,0.14262676,7.135582
GTEx,L0_static,GPHB5,6,-21.001959,86.6514,0.41258243,5.419794
GTEx,L0_static,GPR107,7,-29.338482,-54.27087,1.9289963,5.736266
GTEx,L0_static,GPR135,5,47.298702,-63.305683,0.4293658,9.811125
GTEx,L0_static,GPR152,8,-3.5472345,11.791701,1.1620047,9.920124
GTEx,L0_static,GPR162,9,17.094305,-54.20148,0.6283704,6.287524
GTEx,L0_static,GPR179,3,-16.567202,-42.50641,1.1587863,8.013719
GTEx,L0_static,GPR3,7,-94.5733,33.937355,2.0298195,7.206085
GTEx,L0_static,GPR75,4,-72.167114,13.704474,3.2119439,6.796126
GTEx,L0_static,GPRC5D,7,-78.85898,33.23989,1.7511822,8.1280775
GTEx,L0_static,GPRIN2,5,16.895554,30.3106,0.2541199,8.007126
GTEx,L0_static,GPS2,5,15.6803465,38.049644,-1.6847019,6.547494
GTEx,L0_static,GPX4,4,66.403564,-9.754098,5.094198,7.8977633
