gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADHFE1,TCGA,L1_early,0.9960228584292679,0.9914672574016374,0.004555601027630418
ADI1,TCGA,L1_early,0.9949871568467265,0.9893251580166983,0.005661998830028159
ADIG,TCGA,L1_early,0.997772520916229,0.9958421205037168,0.0019304004125122454
ADIPOQ,TCGA,L1_early,0.99321524201241,0.9873714563662509,0.005843785646159061
ADIPOR1,TCGA,L1_early,0.9973837076551426,0.9956373242880533,0.0017463833670893214
ADIPOR2,TCGA,L1_early,0.994376158266862,0.9924215729176334,0.0019545853492285437
ADK,TCGA,L1_early,0.99562272081908,0.9905406990964661,0.00508202172261385
ADM,TCGA,L1_early,0.9869351629561404,0.9756587784635962,0.0112763844925442
ADM2,TCGA,L1_early,0.9928581198586286,0.9843112108224396,0.008546909036189043
ADNP,TCGA,L1_early,0.9952135814367885,0.9923305181392629,0.0028830632975256343
ADNP2,TCGA,L1_early,0.9958134468961731,0.9941412858170005,0.0016721610791726738
ADO,TCGA,L1_early,0.9966468998603786,0.994030599538852,0.002616300321526599
ADORA1,TCGA,L1_early,0.9907919885705272,0.975570115450291,0.015221873120236151
ADORA2A,TCGA,L1_early,0.9962552737785846,0.9907008973704928,0.005554376408091755
ADORA2B,TCGA,L1_early,0.9943152749275914,0.9847515997992875,0.009563675128303917
ADORA3,TCGA,L1_early,0.993901367424679,0.9789611384405965,0.014940228984082538
ADPGK,TCGA,L1_early,0.9967724234723851,0.9929032639923161,0.003869159480069051
ADPRH,TCGA,L1_early,0.9966361942610877,0.9930716936661245,0.0035645005949632713
ADPRM,TCGA,L1_early,0.997420986017367,0.9945476596058426,0.0028733264115243795
ADPRS,TCGA,L1_early,0.9965907694150203,0.9934031421493124,0.003187627265707982
ADRA1A,TCGA,L1_early,0.9963542880057148,0.9918672474062046,0.004487040599510217
ADRA1B,TCGA,L1_early,0.9952725002432115,0.9873810902513073,0.007891409991904186
ADRA1D,TCGA,L1_early,0.9958101983760461,0.9923650661900976,0.0034451321859485518
ADRA2A,TCGA,L1_early,0.9879551901816136,0.9810013073380853,0.00695388284352827
ADRA2B,TCGA,L1_early,0.9951465284555802,0.9915916164468126,0.0035549120087675634
ADRA2C,TCGA,L1_early,0.9900911150190543,0.9871456869407499,0.002945428078304446
ADRB1,TCGA,L1_early,0.993720658505044,0.9798731266900405,0.013847531815003533
ADRB2,TCGA,L1_early,0.9927108210428794,0.9833244396882167,0.009386381354662743
ADRB3,TCGA,L1_early,0.9986050269961737,0.9970691656802257,0.0015358613159479617
ADSL,TCGA,L1_early,0.9959494289004238,0.9941609035259528,0.0017885253744710505
ADTRP,TCGA,L1_early,0.9868941600632558,0.9816118757936281,0.005282284269627735
AEBP1,TCGA,L1_early,0.9832720208438783,0.9741170770647931,0.009154943779085212
AEBP2,TCGA,L1_early,0.9962986396763192,0.9937863264866388,0.0025123131896803708
AEN,TCGA,L1_early,0.9948601434399482,0.9929115577072097,0.0019485857327384837
AFAP1,TCGA,L1_early,0.9942884866330839,0.9887104073484478,0.0055780792846360505
AFAP1L1,TCGA,L1_early,0.9947271824153351,0.9901916968482021,0.004535485567133013
AFAP1L2,TCGA,L1_early,0.9907765514552999,0.9778998963765975,0.012876655078702393
AFDN,TCGA,L1_early,0.9931320601744279,0.9881526039864982,0.0049794561879297206
AFF1,TCGA,L1_early,0.994136311516441,0.9849204312018996,0.009215880314541347
AFF2,TCGA,L1_early,0.9969297257010327,0.9943132225214125,0.0026165031796201443
AFF3,TCGA,L1_early,0.9917818047675546,0.9812168277409333,0.010564977026621292
AFF4,TCGA,L1_early,0.9938274804635181,0.9910065029774269,0.002820977486091225
AFG1L,TCGA,L1_early,0.998076457843419,0.9964928082984711,0.0015836495449479404
AFG3L2,TCGA,L1_early,0.9968661453987016,0.9957168457739232,0.0011492996247783882
AFM,TCGA,L1_early,0.9943085884686467,0.979531395062797,0.014777193405849709
AFMID,TCGA,L1_early,0.9960323734273142,0.9916515640210869,0.004380809406227315
AFP,TCGA,L1_early,0.988327200928833,0.9801314519495918,0.008195748979241135
AFTPH,TCGA,L1_early,0.9959632119623943,0.9916417298790118,0.004321482083382566
AGA,TCGA,L1_early,0.9940230838296165,0.9911845508650586,0.0028385329645578272
AGAP1,TCGA,L1_early,0.995592963218451,0.9928529271814577,0.002740036036993354
AGAP2,TCGA,L1_early,0.9945586062928999,0.9887000157559466,0.0058585905369533675
AGAP3,TCGA,L1_early,0.9960700490546186,0.9919666424075715,0.004103406647047114
AGBL1,TCGA,L1_early,0.9982303840460245,0.9964935604635272,0.001736823582497271
AGBL2,TCGA,L1_early,0.9956885421534212,0.9936800772116761,0.002008464941745114
AGBL3,TCGA,L1_early,0.9971692491046877,0.9932156099772522,0.003953639127435515
AGBL4,TCGA,L1_early,0.9964439514964469,0.9939969689514659,0.002446982544980991
AGBL5,TCGA,L1_early,0.9969561169273593,0.9951069576933561,0.0018491592340031948
AGER,TCGA,L1_early,0.9902006680627714,0.9772969586762819,0.012903709386489548
AGFG1,TCGA,L1_early,0.9966457980685339,0.9945439373603324,0.0021018607082015084
AGFG2,TCGA,L1_early,0.994902848899715,0.9906264189767456,0.004276429922969394
AGGF1,TCGA,L1_early,0.9963115240130144,0.9943858772306147,0.0019256467823997037
AGK,TCGA,L1_early,0.9977588834972192,0.9958801428559526,0.0018787406412665852
AGL,TCGA,L1_early,0.9923388492675235,0.9891284306941478,0.003210418573375673
AGMAT,TCGA,L1_early,0.9930635554935465,0.9731555588867986,0.019907996606747913
AGMO,TCGA,L1_early,0.9902861696851298,0.9743979817811296,0.01588818790400026
AGO1,TCGA,L1_early,0.9967882856644458,0.994754789193299,0.0020334964711468118
AGO2,TCGA,L1_early,0.995226866822913,0.9930750729467769,0.0021517938761360655
AGO3,TCGA,L1_early,0.9978569789036135,0.9961723578482575,0.0016846210553559393
AGO4,TCGA,L1_early,0.9968083460030138,0.9950369613427364,0.0017713846602773753
AGPAT1,TCGA,L1_early,0.9968486912482897,0.9947253371505861,0.002123354097703589
AGPAT2,TCGA,L1_early,0.9932132698346369,0.9846639273244249,0.008549342510211999
AGPAT3,TCGA,L1_early,0.996659555505292,0.9957652953774786,0.0008942601278133511
AGPAT4,TCGA,L1_early,0.9954816568485996,0.9904841388726102,0.004997517975989352
AGPAT5,TCGA,L1_early,0.9933838245831847,0.9878661124883147,0.005517712094870064
AGPS,TCGA,L1_early,0.9958273423149677,0.9928988458384516,0.0029284964765161625
AGR2,TCGA,L1_early,0.9827655146012816,0.9334728136407661,0.04929270096051552
AGR3,TCGA,L1_early,0.9806741633591438,0.94763899951281,0.03303516384633376
AGRN,TCGA,L1_early,0.9910079280581687,0.9878195480728708,0.0031883799852979733
AGRP,TCGA,L1_early,0.9971612232991515,0.995148556449039,0.0020126668501124767
AGT,TCGA,L1_early,0.9887482199342461,0.950560549600763,0.03818767033348314
AGTPBP1,TCGA,L1_early,0.9963035007593035,0.9942326352412114,0.002070865518092102
AGTR2,TCGA,L1_early,0.9961471415122022,0.992795043864371,0.003352097647831176
AGTRAP,TCGA,L1_early,0.9962408661272633,0.9916131303718358,0.004627735755427409
AGXT,TCGA,L1_early,0.9965072582526824,0.9742059988432387,0.02230125940944372
AGXT2,TCGA,L1_early,0.9948406636524842,0.9751529084311388,0.01968775522134547
AHCTF1,TCGA,L1_early,0.9952898825991904,0.9932843347027687,0.002005547896421711
AHCYL1,TCGA,L1_early,0.9957126224031748,0.9911036606613788,0.004608961741796036
AHCYL2,TCGA,L1_early,0.9918120749334172,0.9832971968330426,0.008514878100374546
AHDC1,TCGA,L1_early,0.9953942850473794,0.990679918526454,0.004714366520925384
AHI1,TCGA,L1_early,0.997512199323016,0.9952453178202122,0.0022668815028038525
AHNAK,TCGA,L1_early,0.9909735132991175,0.9844292684812295,0.0065442448178880674
AHR,TCGA,L1_early,0.988261759888632,0.9808461379834487,0.0074156219051833006
AHRR,TCGA,L1_early,0.9977507541799602,0.9962628157595625,0.0014879384203976276
AHSA1,TCGA,L1_early,0.9966505961325088,0.9945280409240873,0.0021225552084215282
AHSG,TCGA,L1_early,0.9952708860624142,0.967754795373266,0.027516090689148176
AICDA,TCGA,L1_early,0.9979482852139384,0.9958725166004557,0.002075768613482687
AIDA,TCGA,L1_early,0.9963457492417838,0.9944278713969987,0.001917877844785032
AIF1,TCGA,L1_early,0.9908176996334792,0.9819140264084741,0.008903673225005071
AIF1L,TCGA,L1_early,0.9898934212369512,0.9719299303688688,0.017963490868082466
AIFM1,TCGA,L1_early,0.9957886819797247,0.9928696485738019,0.0029190334059228107
AIFM2,TCGA,L1_early,0.9965561004184863,0.9935289498414627,0.0030271505770236296
AIFM3,TCGA,L1_early,0.9934568875788541,0.9857016470597295,0.007755240519124573
AIG1,TCGA,L1_early,0.9960471366738238,0.991328324265112,0.004718812408711859
AIM2,TCGA,L1_early,0.9916988777975388,0.9884725867422719,0.00322629105526695
AIMP1,TCGA,L1_early,0.9973363413231239,0.9956540815845725,0.001682259738551406
AIMP2,TCGA,L1_early,0.9969376698418507,0.9948532897074475,0.002084380134403263
AIP,TCGA,L1_early,0.9963784364203532,0.994394426239666,0.001984010180687168
AIPL1,TCGA,L1_early,0.9989784135004107,0.9973581342855834,0.0016202792148273248
AIRE,TCGA,L1_early,0.9979398656026325,0.9957642138386625,0.0021756517639699435
AJAP1,TCGA,L1_early,0.9977682163275189,0.9947532307182659,0.0030149856092529514
AJM1,TCGA,L1_early,0.9957702413219023,0.9935337156893299,0.0022365256325723726
AJUBA,TCGA,L1_early,0.9929341415504463,0.987191812618269,0.0057423289321772986
AK1,TCGA,L1_early,0.9937926142295099,0.9853603007000498,0.008432313529460167
AK2,TCGA,L1_early,0.9965417908393828,0.9945753614955126,0.0019664293438701463
AK3,TCGA,L1_early,0.9947314724493174,0.9917434911172124,0.002987981332104983
AK5,TCGA,L1_early,0.9935972694517359,0.9861298477496295,0.007467421702106347
AK7,TCGA,L1_early,0.9957805760041211,0.9926684245859985,0.0031121514181225995
AK8,TCGA,L1_early,0.996243926856204,0.9911211703532841,0.005122756502919934
AK9,TCGA,L1_early,0.997486552795747,0.9957653638959421,0.001721188899804993
AKAIN1,TCGA,L1_early,0.9985519054235708,0.9962284862193072,0.0023234192042635993
AKAP1,TCGA,L1_early,0.9954824457859909,0.9895193050196899,0.0059631407663010005
AKAP10,TCGA,L1_early,0.9964686363386154,0.9933112056716801,0.0031574306669353014
AKAP11,TCGA,L1_early,0.9954591252035518,0.9926940335325339,0.002765091671017905
AKAP12,TCGA,L1_early,0.9846270413814423,0.9762237010495038,0.008403340331938458
AKAP13,TCGA,L1_early,0.9951013814072779,0.9911819217294235,0.003919459677854342
AKAP3,TCGA,L1_early,0.997370895978148,0.996114988607702,0.0012559073704460078
AKAP4,TCGA,L1_early,0.9989005111824818,0.9974299883948021,0.0014705227876796734
AKAP6,TCGA,L1_early,0.9953165003430335,0.9893311822139886,0.005985318129044903
AKAP7,TCGA,L1_early,0.9951889036032124,0.9924843528794297,0.002704550723782728
AKAP8,TCGA,L1_early,0.9969135913715688,0.9948506143806024,0.0020629769909663587
AKAP8L,TCGA,L1_early,0.9959059978236138,0.9939392578678935,0.001966739955720276
AKAP9,TCGA,L1_early,0.9949581340286644,0.9918961631278287,0.0030619709008357088
AKIP1,TCGA,L1_early,0.9967952189245199,0.9938995337213201,0.002895685203199827
AKIRIN1,TCGA,L1_early,0.9946968041467436,0.991451043816459,0.003245760330284564
AKIRIN2,TCGA,L1_early,0.9961133799666116,0.9927488544412518,0.0033645255253598183
AKNA,TCGA,L1_early,0.9950782026738143,0.9926560496080886,0.002422153065725685
AKR1A1,TCGA,L1_early,0.9966173997526033,0.994429946873536,0.0021874528790672976
AKR1D1,TCGA,L1_early,0.9947129027739828,0.9835506317095969,0.011162271064385942
AKR1E2,TCGA,L1_early,0.9940489733869281,0.989779811696605,0.004269161690323098
AKR7L,TCGA,L1_early,0.9939610672583872,0.985414985667249,0.008546081591138122
AKT1,TCGA,L1_early,0.9967119519023722,0.9944030410728341,0.0023089108295381022
AKT1S1,TCGA,L1_early,0.9966156847421207,0.9952280910369338,0.0013875937051869291
AKT2,TCGA,L1_early,0.995931943957719,0.9929861284332789,0.0029458155244400652
AKT3,TCGA,L1_early,0.9953135882927843,0.9887827108531315,0.006530877439652749
AKTIP,TCGA,L1_early,0.9974396815666543,0.9939824106575851,0.003457270909069221
ALAD,TCGA,L1_early,0.9959049057048046,0.9932660883766996,0.002638817328105003
ALAS1,TCGA,L1_early,0.9952396835959014,0.9909919177200708,0.004247765875830645
ALAS2,TCGA,L1_early,0.9965616317032205,0.9947377218197845,0.001823909883436059
ALB,TCGA,L1_early,0.9895912625290778,0.9576596846229211,0.03193157790615675
ALCAM,TCGA,L1_early,0.990405708140172,0.9783323062938974,0.01207340184627459
ALDH16A1,TCGA,L1_early,0.9945865815655301,0.993114080721329,0.0014725008442011411
ALDH18A1,TCGA,L1_early,0.9963500750880672,0.9934258924379182,0.002924182650148932
ALDH1A2,TCGA,L1_early,0.9880904564559312,0.9797831273385633,0.008307329117367868
ALDH1A3,TCGA,L1_early,0.9878850959461914,0.9674532201005399,0.020431875845651537
ALDH1B1,TCGA,L1_early,0.991024940409196,0.9826697386778014,0.00835520173139459
ALDH1L1,TCGA,L1_early,0.9833451538156155,0.9598220184350511,0.023523135380564386
ALDH1L2,TCGA,L1_early,0.9943189580540824,0.9902299287672192,0.004089029286863277
ALDH2,TCGA,L1_early,0.9927094534539401,0.98157157232039,0.011137881133550076
ALDH3A1,TCGA,L1_early,0.9826467189318626,0.9723691540833121,0.010277564848550469
ALDH3A2,TCGA,L1_early,0.9938515820418473,0.9875520041817644,0.00629957786008295
ALDH3B1,TCGA,L1_early,0.9928501900338652,0.9839478672371459,0.00890232279671932
ALDH4A1,TCGA,L1_early,0.9923518319392345,0.9783699666995498,0.013981865239684699
ALDH5A1,TCGA,L1_early,0.9927416741131292,0.9877451297314687,0.004996544381660528
ALDH6A1,TCGA,L1_early,0.9929914971235408,0.9855528942317632,0.007438602891777668
ALDH7A1,TCGA,L1_early,0.9943714053294977,0.9903447839185816,0.0040266214109161425
ALDH8A1,TCGA,L1_early,0.9942253524791914,0.9761754482155415,0.01804990426364994
ALDOB,TCGA,L1_early,0.9871215261658666,0.9635122272952763,0.023609298870590267
ALDOC,TCGA,L1_early,0.9854110931776509,0.9674385735554354,0.017972519622215466
ALG11,TCGA,L1_early,0.99660755819766,0.9947392112684555,0.0018683469292044563
ALG12,TCGA,L1_early,0.9975167164878631,0.9960992956245414,0.00141742086332175
ALG13,TCGA,L1_early,0.997530524785548,0.9960988917433233,0.0014316330422247114
ALG14,TCGA,L1_early,0.9981729487955431,0.9967791399755811,0.0013938088199619836
ALG2,TCGA,L1_early,0.9962298556849827,0.9941017068152487,0.0021281488697340034
ALG3,TCGA,L1_early,0.9963950654132694,0.9926124788620435,0.003782586551225875
ALG5,TCGA,L1_early,0.9965691099378523,0.9947285740623466,0.0018405358755057
ALG6,TCGA,L1_early,0.9969646931026087,0.995537424497278,0.0014272686053307115
ALG8,TCGA,L1_early,0.9961914597549507,0.9946352810019486,0.0015561787530020688
ALG9,TCGA,L1_early,0.9974482283600956,0.995641439677391,0.0018067886827045632
ALK,TCGA,L1_early,0.9948786396139715,0.9890093357500663,0.005869303863905162
ALKAL1,TCGA,L1_early,0.9945027308432598,0.984744098138682,0.009758632704577774
ALKAL2,TCGA,L1_early,0.9937116728950158,0.9846110247096418,0.009100648185374038
ALKBH1,TCGA,L1_early,0.9976313686450329,0.9962604317243992,0.0013709369206337252
ALKBH2,TCGA,L1_early,0.9962708351265259,0.9937572324135712,0.0025136027129547545
ALKBH3,TCGA,L1_early,0.9957951335391406,0.993478423857476,0.0023167096816646415
ALKBH4,TCGA,L1_early,0.9978981276271807,0.99566535168042,0.0022327759467606345
ALKBH5,TCGA,L1_early,0.9969560958606378,0.9950728017962278,0.0018832940644100127
ALKBH6,TCGA,L1_early,0.9965974894688184,0.9953261130421333,0.001271376426685178
ALKBH7,TCGA,L1_early,0.9956904038759224,0.9935036981945122,0.002186705681410217
ALKBH8,TCGA,L1_early,0.997623206439607,0.9962686484354231,0.0013545580041839367
ALLC,TCGA,L1_early,0.9978639350394634,0.9955021324421511,0.0023618025973122236
ALOX12,TCGA,L1_early,0.9971775531720318,0.9956864270192942,0.0014911261527376096
ALOX12B,TCGA,L1_early,0.9940976757875012,0.9904707896891608,0.0036268860983403872
ALOX15,TCGA,L1_early,0.9908172604113853,0.9850136925085694,0.005803567902815887
ALOX15B,TCGA,L1_early,0.9833976799565518,0.9640460658730329,0.01935161408351893
ALOX5,TCGA,L1_early,0.9894504388751499,0.9813805378671404,0.008069901008009528
ALOX5AP,TCGA,L1_early,0.9918511115951547,0.9765956790240092,0.015255432571145477
ALOXE3,TCGA,L1_early,0.9966882230055518,0.9941962902437892,0.0024919327617626275
ALPK1,TCGA,L1_early,0.9959397436599675,0.9926350562096491,0.003304687450318422
ALPK2,TCGA,L1_early,0.9948720987376494,0.9793183208681848,0.015553777869464547
ALPK3,TCGA,L1_early,0.9927274209328903,0.9877613886996269,0.004966032233263418
ALPL,TCGA,L1_early,0.9882718476781616,0.9755054266331779,0.012766421044983711
ALS2,TCGA,L1_early,0.9978455434137535,0.9966019033301069,0.0012436400836466355
ALS2CL,TCGA,L1_early,0.9911057920062352,0.9825380266423447,0.008567765363890478
ALX1,TCGA,L1_early,0.993898514902814,0.9792552893924944,0.014643225510319602
ALX3,TCGA,L1_early,0.9962726441164194,0.9942704841805786,0.0020021599358407416
ALX4,TCGA,L1_early,0.9972696181033873,0.9948103741067537,0.0024592439966336643
AMACR,TCGA,L1_early,0.992101903553919,0.9774925264003768,0.014609377153542269
AMBN,TCGA,L1_early,0.9985386059625301,0.9969559430238918,0.0015826629386382907
AMBP,TCGA,L1_early,0.991486328292595,0.9582976440046179,0.033188684287977055
AMBRA1,TCGA,L1_early,0.996409447659809,0.9950191023119306,0.0013903453478784078
AMDHD1,TCGA,L1_early,0.9942916315532402,0.9794025172316357,0.014889114321604446
AMDHD2,TCGA,L1_early,0.9953329189173259,0.9921360891447517,0.0031968297725741834
AMELX,TCGA,L1_early,0.9980240112365276,0.9953557829264863,0.0026682283100413207
AMER1,TCGA,L1_early,0.9964837389136211,0.9945572098961765,0.0019265290174446115
AMER2,TCGA,L1_early,0.9973919792855112,0.9894115371045861,0.007980442180925085
AMER3,TCGA,L1_early,0.9979082160644508,0.995654089810718,0.00225412625373278
AMFR,TCGA,L1_early,0.9949280385291219,0.9924284197799818,0.0024996187491401756
AMH,TCGA,L1_early,0.9890167943642272,0.983477773729715,0.005539020634512171
AMHR2,TCGA,L1_early,0.9974054827528244,0.9946738204923026,0.0027316622605217944
AMIGO1,TCGA,L1_early,0.9954016247336508,0.9906301665225937,0.004771458211057067
AMIGO2,TCGA,L1_early,0.988794757566026,0.9801089601810115,0.008685797385014515
AMIGO3,TCGA,L1_early,0.9965424139797623,0.9948274936161594,0.0017149203636028787
AMMECR1,TCGA,L1_early,0.9959579993049573,0.9927534028545585,0.0032045964503988333
AMMECR1L,TCGA,L1_early,0.9965100443680674,0.994016474172894,0.002493570195173489
AMN,TCGA,L1_early,0.9951198704945234,0.9913417047224344,0.003778165772089004
AMN1,TCGA,L1_early,0.997161560737353,0.9948361501292802,0.0023254106080727865
AMOT,TCGA,L1_early,0.9911671796277014,0.986336260619066,0.004830919008635415
AMOTL1,TCGA,L1_early,0.9927591810181179,0.9864309163029622,0.006328264715155685
AMOTL2,TCGA,L1_early,0.9924185644705051,0.9875011007366907,0.004917463733814409
AMPD1,TCGA,L1_early,0.994788188832298,0.992127442299516,0.0026607465327820323
AMPD2,TCGA,L1_early,0.9961063765262468,0.9942162075596893,0.0018901689665574706
AMPD3,TCGA,L1_early,0.9948810184997099,0.9901340879048897,0.004746930594820231
AMPH,TCGA,L1_early,0.9947443689594053,0.9874326152345022,0.007311753724903114
AMT,TCGA,L1_early,0.9925635143688449,0.9861169499608182,0.0064465644080267115
AMTN,TCGA,L1_early,0.9955560075831519,0.9926212275380963,0.0029347800450555406
AMZ1,TCGA,L1_early,0.9974382579615575,0.9951449909522416,0.002293267009315869
AMZ2,TCGA,L1_early,0.9962793674757318,0.9920374230022345,0.004241944473497239
ANAPC1,TCGA,L1_early,0.9964775724324676,0.9944241169237347,0.0020534555087329265
ANAPC10,TCGA,L1_early,0.9978776035439376,0.9960310344160277,0.001846569127909925
ANAPC11,TCGA,L1_early,0.9964245431166242,0.9935691401662989,0.00285540295032527
ANAPC13,TCGA,L1_early,0.9969310153994542,0.9948162399005303,0.0021147754989239154
ANAPC15,TCGA,L1_early,0.9972871068548299,0.9949601877558275,0.0023269190990024002
ANAPC16,TCGA,L1_early,0.9973693850439413,0.9936003367572206,0.0037690482867207553
ANAPC2,TCGA,L1_early,0.9961893321926055,0.9951057701877241,0.0010835620048814665
ANAPC4,TCGA,L1_early,0.9964282338997729,0.9943339826761576,0.0020942512236152844
