dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,L1_early,GO,0.0060895755887031555,0.4014488088526916,383
GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,L1_early,KEGG,0.0060895755887031555,0.4014488088526916,75
GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,L6_middle,GO,0.013402802869677544,0.33989261537856463,1450
GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,L6_middle,KEGG,0.013402802869677544,0.33989261537856463,246
GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,L12_final,GO,0.04304572939872742,0.4043372686155982,1753
GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,L12_final,KEGG,0.04304572939872742,0.4043372686155982,338
GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,L1_early,GO,0.005724825896322727,0.416350474841259,392
GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,L1_early,KEGG,0.005724825896322727,0.416350474841259,74
GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,L6_middle,GO,0.01239608321338892,0.4021291836114833,1276
GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,L6_middle,KEGG,0.01239608321338892,0.4021291836114833,205
GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,L12_final,GO,0.04676161706447601,0.4402562078007983,1739
GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,L12_final,KEGG,0.04676161706447601,0.4402562078007983,351
GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,L1_early,GO,0.005481817293912172,0.28580964718842417,290
GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,L1_early,KEGG,0.005481817293912172,0.28580964718842417,66
GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,L6_middle,GO,0.01493554562330246,0.33611636621543034,1320
GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,L6_middle,KEGG,0.01493554562330246,0.33611636621543034,190
GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,L12_final,GO,0.04516046494245529,0.40772978472618704,1805
GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,L12_final,KEGG,0.04516046494245529,0.40772978472618704,339
GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,L1_early,GO,0.008745221421122551,0.5601232684206953,480
GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,L1_early,KEGG,0.008745221421122551,0.5601232684206953,103
GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,L6_middle,GO,0.01260303147137165,0.4184837550719762,1676
GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,L6_middle,KEGG,0.01260303147137165,0.4184837550719762,292
GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,L12_final,GO,0.05528771132230759,0.4444436148713346,1759
GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,L12_final,KEGG,0.05528771132230759,0.4444436148713346,361
GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,L1_early,GO,0.00832738820463419,0.4662258877953931,447
GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,L1_early,KEGG,0.00832738820463419,0.4662258877953931,108
GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,L6_middle,GO,0.012838599272072315,0.47643617501936264,1549
GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,L6_middle,KEGG,0.012838599272072315,0.47643617501936264,270
GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,L12_final,GO,0.043927330523729324,0.4063830027561369,1694
GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,L12_final,KEGG,0.043927330523729324,0.4063830027561369,367
GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,L1_early,GO,0.005220894701778889,0.4139446318471468,387
GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,L1_early,KEGG,0.005220894701778889,0.4139446318471468,102
GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,L6_middle,GO,0.012237018905580044,0.4048455677870888,1580
GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,L6_middle,KEGG,0.012237018905580044,0.4048455677870888,281
GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,L12_final,GO,0.045830585062503815,0.39048793806421966,1669
GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,L12_final,KEGG,0.045830585062503815,0.39048793806421966,365
GTEx,lung,GTEX-T5JC-0826-SM-32PMC,L1_early,GO,0.004685723222792149,0.3809042530226026,399
GTEx,lung,GTEX-T5JC-0826-SM-32PMC,L1_early,KEGG,0.004685723222792149,0.3809042530226026,98
GTEx,lung,GTEX-T5JC-0826-SM-32PMC,L6_middle,GO,0.01189228892326355,0.43923900301413826,1452
GTEx,lung,GTEX-T5JC-0826-SM-32PMC,L6_middle,KEGG,0.01189228892326355,0.43923900301413826,265
GTEx,lung,GTEX-T5JC-0826-SM-32PMC,L12_final,GO,0.044774092733860016,0.38785343176134873,1906
GTEx,lung,GTEX-T5JC-0826-SM-32PMC,L12_final,KEGG,0.044774092733860016,0.38785343176134873,360
GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,L1_early,GO,0.005116644315421581,0.4063708331514297,448
GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,L1_early,KEGG,0.005116644315421581,0.4063708331514297,101
GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,L6_middle,GO,0.013370135799050331,0.48163780682043983,1467
GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,L6_middle,KEGG,0.013370135799050331,0.48163780682043983,278
GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,L12_final,GO,0.0433187261223793,0.4402772122852357,1676
GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,L12_final,KEGG,0.0433187261223793,0.4402772122852357,374
GTEx,lung,GTEX-11EI6-0826-SM-5985V,L1_early,GO,0.0019994808826595545,0.3673198504187312,216
GTEx,lung,GTEX-11EI6-0826-SM-5985V,L1_early,KEGG,0.0019994808826595545,0.3673198504187312,83
GTEx,lung,GTEX-11EI6-0826-SM-5985V,L6_middle,GO,0.013159778900444508,0.48995559058358107,1502
GTEx,lung,GTEX-11EI6-0826-SM-5985V,L6_middle,KEGG,0.013159778900444508,0.48995559058358107,278
GTEx,lung,GTEX-11EI6-0826-SM-5985V,L12_final,GO,0.047636695206165314,0.4230307317174556,1905
GTEx,lung,GTEX-11EI6-0826-SM-5985V,L12_final,KEGG,0.047636695206165314,0.4230307317174556,407
GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,L1_early,GO,0.011226828210055828,0.5201897845305228,445
GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,L1_early,KEGG,0.011226828210055828,0.5201897845305228,81
GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,L6_middle,GO,0.013984590768814087,0.38778437803283666,1332
GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,L6_middle,KEGG,0.013984590768814087,0.38778437803283666,244
GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,L12_final,GO,0.038359906524419785,0.3583098056905013,1864
GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,L12_final,KEGG,0.038359906524419785,0.3583098056905013,394
GTEx,lung,GTEX-131YS-0926-SM-5IJB9,L1_early,GO,0.010401603765785694,0.47661305097426593,458
GTEx,lung,GTEX-131YS-0926-SM-5IJB9,L1_early,KEGG,0.010401603765785694,0.47661305097426593,105
GTEx,lung,GTEX-131YS-0926-SM-5IJB9,L6_middle,GO,0.01387744303792715,0.5060946117666117,1494
GTEx,lung,GTEX-131YS-0926-SM-5IJB9,L6_middle,KEGG,0.01387744303792715,0.5060946117666117,229
GTEx,lung,GTEX-131YS-0926-SM-5IJB9,L12_final,GO,0.045452315360307693,0.46599385140142346,2147
GTEx,lung,GTEX-131YS-0926-SM-5IJB9,L12_final,KEGG,0.045452315360307693,0.46599385140142346,345
GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,L1_early,GO,0.006302135996520519,0.37812015917135194,422
GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,L1_early,KEGG,0.006302135996520519,0.37812015917135194,87
GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,L6_middle,GO,0.012437812983989716,0.389080646874196,1723
GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,L6_middle,KEGG,0.012437812983989716,0.389080646874196,262
GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,L12_final,GO,0.04976461082696915,0.3958724679599853,2035
GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,L12_final,KEGG,0.04976461082696915,0.3958724679599853,360
GTEx,lung,GTEX-131XF-1026-SM-5BC6A,L1_early,GO,0.0076570226810872555,0.4871855835706293,439
GTEx,lung,GTEX-131XF-1026-SM-5BC6A,L1_early,KEGG,0.0076570226810872555,0.4871855835706293,91
GTEx,lung,GTEX-131XF-1026-SM-5BC6A,L6_middle,GO,0.013626138679683208,0.46232779431129606,1513
GTEx,lung,GTEX-131XF-1026-SM-5BC6A,L6_middle,KEGG,0.013626138679683208,0.46232779431129606,276
GTEx,lung,GTEX-131XF-1026-SM-5BC6A,L12_final,GO,0.046227484941482544,0.4136076807244118,1820
GTEx,lung,GTEX-131XF-1026-SM-5BC6A,L12_final,KEGG,0.046227484941482544,0.4136076807244118,335
GTEx,lung,GTEX-132QS-0726-SM-5IJE9,L1_early,GO,0.008813785389065742,0.531799716588032,427
GTEx,lung,GTEX-132QS-0726-SM-5IJE9,L1_early,KEGG,0.008813785389065742,0.531799716588032,81
GTEx,lung,GTEX-132QS-0726-SM-5IJE9,L6_middle,GO,0.01363532617688179,0.4543546743903205,1568
GTEx,lung,GTEX-132QS-0726-SM-5IJE9,L6_middle,KEGG,0.01363532617688179,0.4543546743903205,262
GTEx,lung,GTEX-132QS-0726-SM-5IJE9,L12_final,GO,0.04237838089466095,0.42196285590002436,1727
GTEx,lung,GTEX-132QS-0726-SM-5IJE9,L12_final,KEGG,0.04237838089466095,0.42196285590002436,363
GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,L1_early,GO,0.0038967495784163475,0.3933089402262053,418
GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,L1_early,KEGG,0.0038967495784163475,0.3933089402262053,97
GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,L6_middle,GO,0.01367069873958826,0.4132429240323725,1597
GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,L6_middle,KEGG,0.01367069873958826,0.4132429240323725,242
GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,L12_final,GO,0.04527037590742111,0.36941837303913755,1944
GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,L12_final,KEGG,0.04527037590742111,0.36941837303913755,364
GTEx,lung,GTEX-1339X-0626-SM-5IJER,L1_early,GO,0.007700424641370773,0.5206472364502341,414
GTEx,lung,GTEX-1339X-0626-SM-5IJER,L1_early,KEGG,0.007700424641370773,0.5206472364502341,88
GTEx,lung,GTEX-1339X-0626-SM-5IJER,L6_middle,GO,0.012080873362720013,0.4540366061311508,1577
GTEx,lung,GTEX-1339X-0626-SM-5IJER,L6_middle,KEGG,0.012080873362720013,0.4540366061311508,317
GTEx,lung,GTEX-1339X-0626-SM-5IJER,L12_final,GO,0.043468937277793884,0.4647387142776934,1622
GTEx,lung,GTEX-1339X-0626-SM-5IJER,L12_final,KEGG,0.043468937277793884,0.4647387142776934,343
GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,L1_early,GO,0.002314220881089568,0.3682491247459,374
GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,L1_early,KEGG,0.002314220881089568,0.3682491247459,109
GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,L6_middle,GO,0.012830688618123531,0.3894869988116244,1616
GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,L6_middle,KEGG,0.012830688618123531,0.3894869988116244,271
GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,L12_final,GO,0.04237685352563858,0.3248217049956189,1972
GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,L12_final,KEGG,0.04237685352563858,0.3248217049956189,341
GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,L1_early,GO,0.006502941250801086,0.4802591183711355,434
GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,L1_early,KEGG,0.006502941250801086,0.4802591183711355,110
GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,L6_middle,GO,0.013556807301938534,0.40211679253372257,1741
GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,L6_middle,KEGG,0.013556807301938534,0.40211679253372257,322
GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,L12_final,GO,0.045879848301410675,0.4938646801421335,1907
GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,L12_final,KEGG,0.045879848301410675,0.4938646801421335,404
GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,L1_early,GO,0.009293373674154282,0.4314495170646121,512
GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,L1_early,KEGG,0.009293373674154282,0.4314495170646121,80
GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,L6_middle,GO,0.012866436503827572,0.45437446833657313,1607
GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,L6_middle,KEGG,0.012866436503827572,0.45437446833657313,324
GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,L12_final,GO,0.049436524510383606,0.4487582791576572,2006
GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,L12_final,KEGG,0.049436524510383606,0.4487582791576572,378
GTEx,lung,GTEX-1269C-0926-SM-5FQSR,L1_early,GO,0.011915089562535286,0.5851777540737735,533
GTEx,lung,GTEX-1269C-0926-SM-5FQSR,L1_early,KEGG,0.011915089562535286,0.5851777540737735,93
GTEx,lung,GTEX-1269C-0926-SM-5FQSR,L6_middle,GO,0.013561896979808807,0.3923303897131018,1354
GTEx,lung,GTEX-1269C-0926-SM-5FQSR,L6_middle,KEGG,0.013561896979808807,0.3923303897131018,282
GTEx,lung,GTEX-1269C-0926-SM-5FQSR,L12_final,GO,0.038879696279764175,0.39415328265230437,1813
GTEx,lung,GTEX-1269C-0926-SM-5FQSR,L12_final,KEGG,0.038879696279764175,0.39415328265230437,384
GTEx,lung,GTEX-XOT4-1426-SM-4B65T,L1_early,GO,0.004427754320204258,0.4147664715269756,499
GTEx,lung,GTEX-XOT4-1426-SM-4B65T,L1_early,KEGG,0.004427754320204258,0.4147664715269756,129
GTEx,lung,GTEX-XOT4-1426-SM-4B65T,L6_middle,GO,0.012467734515666962,0.4658413648676734,1540
GTEx,lung,GTEX-XOT4-1426-SM-4B65T,L6_middle,KEGG,0.012467734515666962,0.4658413648676734,287
GTEx,lung,GTEX-XOT4-1426-SM-4B65T,L12_final,GO,0.04749778285622597,0.3864147230661763,2071
GTEx,lung,GTEX-XOT4-1426-SM-4B65T,L12_final,KEGG,0.04749778285622597,0.3864147230661763,378
GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,L1_early,GO,0.010874131694436073,0.5185251933056545,461
GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,L1_early,KEGG,0.010874131694436073,0.5185251933056545,81
GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,L6_middle,GO,0.013492139987647533,0.5311132985394229,1343
GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,L6_middle,KEGG,0.013492139987647533,0.5311132985394229,237
GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,L12_final,GO,0.04249286651611328,0.506228425698284,2017
GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,L12_final,KEGG,0.04249286651611328,0.506228425698284,364
GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,L1_early,GO,0.008490386418998241,0.5217547901010582,486
GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,L1_early,KEGG,0.008490386418998241,0.5217547901010582,92
GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,L6_middle,GO,0.014075351879000664,0.4641330715469705,1477
GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,L6_middle,KEGG,0.014075351879000664,0.4641330715469705,284
GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,L12_final,GO,0.042673494666814804,0.3827927448997344,1880
GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,L12_final,KEGG,0.042673494666814804,0.3827927448997344,384
GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,L1_early,GO,0.008292961865663528,0.43527440094945996,412
GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,L1_early,KEGG,0.008292961865663528,0.43527440094945996,97
GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,L6_middle,GO,0.013699724338948727,0.3589452806113703,1159
GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,L6_middle,KEGG,0.013699724338948727,0.3589452806113703,324
GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,L12_final,GO,0.04437641426920891,0.38831997632122317,2180
GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,L12_final,KEGG,0.04437641426920891,0.38831997632122317,424
GTEx,liver,GTEX-R53T-0326-SM-48FEC,L1_early,GO,0.005152605939656496,0.4284891484419049,469
GTEx,liver,GTEX-R53T-0326-SM-48FEC,L1_early,KEGG,0.005152605939656496,0.4284891484419049,120
GTEx,liver,GTEX-R53T-0326-SM-48FEC,L6_middle,GO,0.01413673348724842,0.3740319677816741,1376
GTEx,liver,GTEX-R53T-0326-SM-48FEC,L6_middle,KEGG,0.01413673348724842,0.3740319677816741,313
GTEx,liver,GTEX-R53T-0326-SM-48FEC,L12_final,GO,0.04577343910932541,0.3717192156921008,2216
GTEx,liver,GTEX-R53T-0326-SM-48FEC,L12_final,KEGG,0.04577343910932541,0.3717192156921008,455
GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,L1_early,GO,0.005333487875759602,0.37897834100469013,488
GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,L1_early,KEGG,0.005333487875759602,0.37897834100469013,96
GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,L6_middle,GO,0.013356050476431847,0.4562928971297677,1419
GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,L6_middle,KEGG,0.013356050476431847,0.4562928971297677,241
GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,L12_final,GO,0.04024302214384079,0.3188058259235996,1870
GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,L12_final,KEGG,0.04024302214384079,0.3188058259235996,358
GTEx,liver,GTEX-YECK-1926-SM-4W21H,L1_early,GO,0.007808142341673374,0.4256047947638097,475
GTEx,liver,GTEX-YECK-1926-SM-4W21H,L1_early,KEGG,0.007808142341673374,0.4256047947638097,103
GTEx,liver,GTEX-YECK-1926-SM-4W21H,L6_middle,GO,0.013692024163901806,0.2885192702701179,1153
GTEx,liver,GTEX-YECK-1926-SM-4W21H,L6_middle,KEGG,0.013692024163901806,0.2885192702701179,280
GTEx,liver,GTEX-YECK-1926-SM-4W21H,L12_final,GO,0.04335566610097885,0.37327116128338494,2196
GTEx,liver,GTEX-YECK-1926-SM-4W21H,L12_final,KEGG,0.04335566610097885,0.37327116128338494,416
GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,L1_early,GO,0.009894151240587234,0.4427636303182917,498
GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,L1_early,KEGG,0.009894151240587234,0.4427636303182917,111
GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,L6_middle,GO,0.014381196349859238,0.3133641636212572,1205
GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,L6_middle,KEGG,0.014381196349859238,0.3133641636212572,250
GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,L12_final,GO,0.04482804983854294,0.3735594637612094,2172
GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,L12_final,KEGG,0.04482804983854294,0.3735594637612094,433
GTEx,liver,GTEX-1399R-1226-SM-5P9GF,L1_early,GO,0.005536120384931564,0.43248441776080876,491
GTEx,liver,GTEX-1399R-1226-SM-5P9GF,L1_early,KEGG,0.005536120384931564,0.43248441776080876,124
GTEx,liver,GTEX-1399R-1226-SM-5P9GF,L6_middle,GO,0.015132195316255093,0.34774289066277897,1147
GTEx,liver,GTEX-1399R-1226-SM-5P9GF,L6_middle,KEGG,0.015132195316255093,0.34774289066277897,306
GTEx,liver,GTEX-1399R-1226-SM-5P9GF,L12_final,GO,0.04534566402435303,0.3668108224600604,2264
GTEx,liver,GTEX-1399R-1226-SM-5P9GF,L12_final,KEGG,0.04534566402435303,0.3668108224600604,424
GTEx,liver,GTEX-S32W-1926-SM-4AD63,L1_early,GO,0.0036930611822754145,0.4342054428747044,483
GTEx,liver,GTEX-S32W-1926-SM-4AD63,L1_early,KEGG,0.0036930611822754145,0.4342054428747044,84
GTEx,liver,GTEX-S32W-1926-SM-4AD63,L6_middle,GO,0.013682568445801735,0.35963729435902386,1548
GTEx,liver,GTEX-S32W-1926-SM-4AD63,L6_middle,KEGG,0.013682568445801735,0.35963729435902386,290
GTEx,liver,GTEX-S32W-1926-SM-4AD63,L12_final,GO,0.042593296617269516,0.36696411891803715,1843
GTEx,liver,GTEX-S32W-1926-SM-4AD63,L12_final,KEGG,0.042593296617269516,0.36696411891803715,366
GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,L1_early,GO,0.0047165583819150925,0.3311891741857214,443
GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,L1_early,KEGG,0.0047165583819150925,0.3311891741857214,104
GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,L6_middle,GO,0.01142822578549385,0.3504587164353471,1393
GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,L6_middle,KEGG,0.01142822578549385,0.3504587164353471,321
GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,L12_final,GO,0.04347416013479233,0.36774830186133417,2037
GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,L12_final,KEGG,0.04347416013479233,0.36774830186133417,425
GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,L1_early,GO,0.007961641997098923,0.42363788808730224,447
GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,L1_early,KEGG,0.007961641997098923,0.42363788808730224,99
GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,L6_middle,GO,0.01375939603894949,0.34489783125767803,1272
GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,L6_middle,KEGG,0.01375939603894949,0.34489783125767803,343
GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,L12_final,GO,0.04274168610572815,0.3744756694233581,2140
GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,L12_final,KEGG,0.04274168610572815,0.3744756694233581,414
GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,L1_early,GO,0.006970332004129887,0.3894374917646512,437
GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,L1_early,KEGG,0.006970332004129887,0.3894374917646512,105
GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,L6_middle,GO,0.014247703365981579,0.39420039030137133,1285
GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,L6_middle,KEGG,0.014247703365981579,0.39420039030137133,332
GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,L12_final,GO,0.044137340039014816,0.3802553990031662,2230
GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,L12_final,KEGG,0.044137340039014816,0.3802553990031662,440
GTEx,liver,GTEX-S33H-1626-SM-4AD68,L1_early,GO,0.005006373394280672,0.3971670310597685,423
GTEx,liver,GTEX-S33H-1626-SM-4AD68,L1_early,KEGG,0.005006373394280672,0.3971670310597685,82
GTEx,liver,GTEX-S33H-1626-SM-4AD68,L6_middle,GO,0.014846284873783588,0.3914876916812271,1289
GTEx,liver,GTEX-S33H-1626-SM-4AD68,L6_middle,KEGG,0.014846284873783588,0.3914876916812271,313
GTEx,liver,GTEX-S33H-1626-SM-4AD68,L12_final,GO,0.04476498067378998,0.4026218771747881,2162
GTEx,liver,GTEX-S33H-1626-SM-4AD68,L12_final,KEGG,0.04476498067378998,0.4026218771747881,446
GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,L1_early,GO,0.006453155539929867,0.4200372223706665,497
GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,L1_early,KEGG,0.006453155539929867,0.4200372223706665,99
GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,L6_middle,GO,0.013813569210469723,0.31009425788907635,1252
GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,L6_middle,KEGG,0.013813569210469723,0.31009425788907635,320
GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,L12_final,GO,0.04254869744181633,0.36725451873548054,2182
GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,L12_final,KEGG,0.04254869744181633,0.36725451873548054,430
GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,L1_early,GO,0.004784414079040289,0.360819366324726,468
GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,L1_early,KEGG,0.004784414079040289,0.360819366324726,121
GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,L6_middle,GO,0.013856496661901474,0.3524949901453945,1412
GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,L6_middle,KEGG,0.013856496661901474,0.3524949901453945,293
GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,L12_final,GO,0.045570868998765945,0.3654181754034305,2088
GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,L12_final,KEGG,0.045570868998765945,0.3654181754034305,429
GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,L1_early,GO,0.0023145528975874186,0.3512573523457406,476
GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,L1_early,KEGG,0.0023145528975874186,0.3512573523457406,124
GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,L6_middle,GO,0.01213647797703743,0.34051432898234096,1363
GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,L6_middle,KEGG,0.01213647797703743,0.34051432898234096,315
GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,L12_final,GO,0.044953297823667526,0.3764007722491092,2194
GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,L12_final,KEGG,0.044953297823667526,0.3764007722491092,434
GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,L1_early,GO,0.010366780683398247,0.5293301548172614,507
GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,L1_early,KEGG,0.010366780683398247,0.5293301548172614,90
GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,L6_middle,GO,0.01370597630739212,0.4012711407510445,1631
GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,L6_middle,KEGG,0.01370597630739212,0.4012711407510445,237
GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,L12_final,GO,0.05261223763227463,0.3660747140962848,1807
GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,L12_final,KEGG,0.05261223763227463,0.3660747140962848,345
GTEx,liver,GTEX-13112-1426-SM-5EGH8,L1_early,GO,0.006680054124444723,0.37669573930167816,410
GTEx,liver,GTEX-13112-1426-SM-5EGH8,L1_early,KEGG,0.006680054124444723,0.37669573930167816,93
GTEx,liver,GTEX-13112-1426-SM-5EGH8,L6_middle,GO,0.01353591587394476,0.3387205070754543,1236
GTEx,liver,GTEX-13112-1426-SM-5EGH8,L6_middle,KEGG,0.01353591587394476,0.3387205070754543,305
GTEx,liver,GTEX-13112-1426-SM-5EGH8,L12_final,GO,0.04307588189840317,0.34941040567134535,2126
GTEx,liver,GTEX-13112-1426-SM-5EGH8,L12_final,KEGG,0.04307588189840317,0.34941040567134535,392
