gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ADIPOQ,GTEx,L1_early,0.9938374367319083,0.9719471027271877,0.021890334004720624
ADIPOR1,GTEx,L1_early,0.9976702752023744,0.9880383662237171,0.009631908978657289
ADIPOR2,GTEx,L1_early,0.9973178489903896,0.9860003747640527,0.011317474226336888
ADK,GTEx,L1_early,0.998113641493268,0.9893660409318679,0.008747600561400115
ADM,GTEx,L1_early,0.9902814811792409,0.9662811997103294,0.024000281468911422
ADM2,GTEx,L1_early,0.9976862589802135,0.9854968996022961,0.01218935937791732
ADNP,GTEx,L1_early,0.9983936765930693,0.9882437242602473,0.01014995233282201
ADNP2,GTEx,L1_early,0.998536555358086,0.9879888420390404,0.010547713319045693
ADO,GTEx,L1_early,0.9980275271745098,0.9849772054663686,0.013050321708141244
ADORA1,GTEx,L1_early,0.9970043449717718,0.9788183110915709,0.018186033880200903
ADORA2A,GTEx,L1_early,0.9980737737495513,0.9896243901798344,0.008449383569716917
ADORA2B,GTEx,L1_early,0.9977013354703599,0.9901482077550987,0.007553127715261176
ADORA3,GTEx,L1_early,0.9945729903211358,0.9861943404462394,0.008378649874896338
ADPGK,GTEx,L1_early,0.9980554986939876,0.9811918928262549,0.016863605867732723
ADPRH,GTEx,L1_early,0.9983101925823761,0.9863109209190452,0.011999271663330924
ADPRM,GTEx,L1_early,0.9988126224202197,0.9925968683651364,0.0062157540550833446
ADPRS,GTEx,L1_early,0.9978241642211649,0.9862006822389368,0.011623481982228179
ADRA1A,GTEx,L1_early,0.9961858592725014,0.9847294579025226,0.01145640136997872
ADRA1B,GTEx,L1_early,0.9969210970125841,0.9831429661670639,0.013778130845520264
ADRA1D,GTEx,L1_early,0.9977185011845379,0.9887897109074318,0.008928790277106025
ADRA2A,GTEx,L1_early,0.9951461150100377,0.9748051880149327,0.020340926995105035
ADRA2B,GTEx,L1_early,0.9964211134680315,0.9830322644651105,0.013388849002921033
ADRA2C,GTEx,L1_early,0.99660610972906,0.9822324950944834,0.014373614634576648
ADRB1,GTEx,L1_early,0.9970898227578369,0.9781669119209985,0.01892291083683839
ADRB2,GTEx,L1_early,0.9970140970548946,0.9776652556164716,0.01934884143842308
ADRB3,GTEx,L1_early,0.9987823976835877,0.9945710319223756,0.00421136576121206
ADSL,GTEx,L1_early,0.9977272403874291,0.9872751875962835,0.010452052791145583
ADTRP,GTEx,L1_early,0.9972328987589497,0.9809165299498892,0.01631636880906051
AEBP1,GTEx,L1_early,0.9927722674448827,0.9642672929394663,0.028504974505416336
AEBP2,GTEx,L1_early,0.9985196077623446,0.9921047266439253,0.006414881118419258
AEN,GTEx,L1_early,0.997270728370218,0.9892481999431647,0.00802252842705331
AFAP1,GTEx,L1_early,0.9973923795941371,0.9849199248699217,0.01247245472421532
AFAP1L1,GTEx,L1_early,0.9976289000705947,0.9792730387498187,0.018355861320775935
AFAP1L2,GTEx,L1_early,0.9968993465270122,0.9757616476080675,0.02113769891894468
AFDN,GTEx,L1_early,0.9974446341241178,0.9864574822518951,0.010987151872222656
AFF1,GTEx,L1_early,0.9974303503678323,0.9831876593693296,0.014242690998502727
AFF2,GTEx,L1_early,0.9983961547460105,0.9908900673673554,0.007506087378655102
AFF3,GTEx,L1_early,0.9979712366812032,0.9864307965040476,0.011540440177155609
AFF4,GTEx,L1_early,0.9976284808305079,0.9879549443865833,0.009673536443924657
AFG1L,GTEx,L1_early,0.9984490800117557,0.9904710522796779,0.007978027732077786
AFG3L2,GTEx,L1_early,0.9977810841906773,0.9912229737483421,0.00655811044233523
AFM,GTEx,L1_early,0.9981830484098408,0.9753936018562691,0.022789446553571735
AFMID,GTEx,L1_early,0.9980399991891276,0.9848661297069404,0.013173869482187128
AFP,GTEx,L1_early,0.9985406584531678,0.9903793977861762,0.008161260666991521
AFTPH,GTEx,L1_early,0.9983465985934703,0.9886577629756728,0.009688835617797542
AGA,GTEx,L1_early,0.9978223017183016,0.9894018985504575,0.008420403167844093
AGAP1,GTEx,L1_early,0.9983388614410247,0.9860612220987918,0.012277639342232916
AGAP2,GTEx,L1_early,0.9971019800915212,0.963849526665007,0.03325245342651417
AGAP3,GTEx,L1_early,0.9978456694493675,0.9772962525223741,0.020549416926993413
AGBL1,GTEx,L1_early,0.9984801998010866,0.990309997970043,0.008170201831043555
AGBL2,GTEx,L1_early,0.9961016305091845,0.9790679736605213,0.017033656848663203
AGBL3,GTEx,L1_early,0.9983857329330152,0.9906024312941007,0.007783301638914497
AGBL4,GTEx,L1_early,0.9981944603398505,0.9901046375743263,0.008089822765524168
AGBL5,GTEx,L1_early,0.9981220086065001,0.9759596993422575,0.022162309264242674
AGER,GTEx,L1_early,0.9971284912373223,0.9634591218355557,0.03366936940176657
AGFG1,GTEx,L1_early,0.9979700229752166,0.9875234793459152,0.010446543629301419
AGFG2,GTEx,L1_early,0.9975260838975852,0.9869300280536821,0.010596055843903107
AGGF1,GTEx,L1_early,0.9984065631834488,0.9911103058982331,0.007296257285215657
AGK,GTEx,L1_early,0.9987072285009051,0.9910836439504589,0.007623584550446205
AGL,GTEx,L1_early,0.9966980308086824,0.9867000771603527,0.009997953648329672
AGMAT,GTEx,L1_early,0.997765892151573,0.9773797565074409,0.020386135644132053
AGMO,GTEx,L1_early,0.998048986264215,0.9818707166278907,0.016178269636324294
AGO1,GTEx,L1_early,0.9989067248059648,0.992175472683743,0.006731252122221809
AGO2,GTEx,L1_early,0.9979788349646238,0.9900297058477516,0.007949129116872178
AGO3,GTEx,L1_early,0.9990471870896409,0.9934651266681279,0.005582060421512991
AGO4,GTEx,L1_early,0.9986421660126596,0.9902158456129568,0.008426320399702814
AGPAT1,GTEx,L1_early,0.997865079027816,0.9861620132557329,0.011703065772083021
AGPAT2,GTEx,L1_early,0.9962008507715552,0.9741819502140996,0.02201890055745559
AGPAT3,GTEx,L1_early,0.9983559114008914,0.9914920884280145,0.00686382297287691
AGPAT4,GTEx,L1_early,0.9984233939092381,0.9855851038993375,0.012838290009900555
AGPAT5,GTEx,L1_early,0.9984107595348297,0.9880024655698756,0.01040829396495413
AGPS,GTEx,L1_early,0.9986755326301143,0.9936422744207014,0.005033258209412916
AGR2,GTEx,L1_early,0.9966063551729457,0.9850912974404974,0.01151505773244832
AGR3,GTEx,L1_early,0.9977118950400066,0.9781778889517009,0.01953400608830569
AGRN,GTEx,L1_early,0.9968473182608169,0.9813256086665376,0.015521709594279232
AGRP,GTEx,L1_early,0.9981573179017482,0.9912795996903724,0.006877718211375838
AGT,GTEx,L1_early,0.9956048366991086,0.9579559503851514,0.03764888631395724
AGTPBP1,GTEx,L1_early,0.9979386242897956,0.9861563803989712,0.011782243890824384
AGTR2,GTEx,L1_early,0.9972814837427402,0.9910701873171838,0.006211296425556401
AGTRAP,GTEx,L1_early,0.9956572024369764,0.976694763923806,0.018962438513170365
AGXT,GTEx,L1_early,0.9978673056602885,0.9718648630489322,0.026002442611356313
AGXT2,GTEx,L1_early,0.9980673051788248,0.9813184034726062,0.016748901706218566
AHCTF1,GTEx,L1_early,0.9982852805743739,0.9850694084483043,0.013215872126069672
AHCYL1,GTEx,L1_early,0.9966400276857655,0.9823702708025053,0.014269756883260265
AHCYL2,GTEx,L1_early,0.9979003212819725,0.9871373089517752,0.010763012330197275
AHDC1,GTEx,L1_early,0.9971628298222367,0.9841557555196777,0.013007074302558985
AHI1,GTEx,L1_early,0.9979337136526036,0.9875677605739986,0.010365953078604995
AHNAK,GTEx,L1_early,0.9957058031172394,0.9749118961095186,0.02079390700772088
AHR,GTEx,L1_early,0.9973387523384949,0.9768792542187307,0.02045949811976422
AHRR,GTEx,L1_early,0.9977291856731284,0.9873191917334642,0.010409993939664242
AHSA1,GTEx,L1_early,0.9957034237653873,0.9835149909934164,0.012188432771970903
AHSG,GTEx,L1_early,0.996871167653208,0.9694544814893231,0.02741668616388493
AICDA,GTEx,L1_early,0.9990324742236207,0.9942320199604701,0.0048004542631506775
AIDA,GTEx,L1_early,0.9981357566875697,0.9877881192282918,0.010347637459277914
AIF1,GTEx,L1_early,0.9944541940698585,0.9613442051418885,0.03310998892797001
AIF1L,GTEx,L1_early,0.9965314208978926,0.9688972801839901,0.027634140713902466
AIFM1,GTEx,L1_early,0.9972939052695,0.9894276623380392,0.007866242931460765
AIFM2,GTEx,L1_early,0.9978558434853039,0.9892421616502101,0.008613681835093812
AIFM3,GTEx,L1_early,0.9980956979413639,0.9712139881667866,0.026881709774577267
AIG1,GTEx,L1_early,0.998102205392436,0.9880824515254825,0.010019753866953529
AIM2,GTEx,L1_early,0.9986588167576448,0.9851396869015172,0.013519129856127576
AIMP1,GTEx,L1_early,0.9988199249783853,0.9931484311422571,0.005671493836128194
AIMP2,GTEx,L1_early,0.9965697852009707,0.983026794018126,0.013542991182844744
AIP,GTEx,L1_early,0.9976577600685721,0.9844500947999706,0.01320766526860151
AIPL1,GTEx,L1_early,0.9991157557602216,0.9946777831858947,0.004437972574326876
AIRE,GTEx,L1_early,0.9984948207008234,0.9932844244130815,0.005210396287741892
AJAP1,GTEx,L1_early,0.9981213734557496,0.9909766877452425,0.007144685710507082
AJM1,GTEx,L1_early,0.9972433169281129,0.9765572032282606,0.020686113699852293
AJUBA,GTEx,L1_early,0.997546408085832,0.9871087200506277,0.010437688035204284
AK1,GTEx,L1_early,0.9974276941766018,0.9797250830821608,0.017702611094441045
AK2,GTEx,L1_early,0.9984709602749721,0.990114416517363,0.00835654375760908
AK3,GTEx,L1_early,0.9967804243695039,0.9858467637211934,0.010933660648310473
AK5,GTEx,L1_early,0.9977205152631514,0.9776072630657745,0.02011325219737692
AK7,GTEx,L1_early,0.9982318849839572,0.9901343788090734,0.008097506174883806
AK8,GTEx,L1_early,0.9976420071593596,0.982734778177054,0.014907228982305565
AK9,GTEx,L1_early,0.9989682397183801,0.9930082628346919,0.005959976883688212
AKAIN1,GTEx,L1_early,0.9988131136135042,0.9860927091536342,0.012720404459869994
AKAP1,GTEx,L1_early,0.996074519991668,0.9824180663506237,0.013656453641044286
AKAP10,GTEx,L1_early,0.9985796734258059,0.9884237911561449,0.01015588226966102
AKAP11,GTEx,L1_early,0.9982323003722644,0.9893111300593999,0.008921170312864546
AKAP12,GTEx,L1_early,0.9924874077842765,0.9619301357310271,0.030557272053249318
AKAP13,GTEx,L1_early,0.9977565344575767,0.9804501777253547,0.017306356732222028
AKAP3,GTEx,L1_early,0.997677557291673,0.98176843986465,0.015909117427022945
AKAP4,GTEx,L1_early,0.9976960656804593,0.9750578047572638,0.02263826092319554
AKAP6,GTEx,L1_early,0.996594127960899,0.9803762842369115,0.01621784372398749
AKAP7,GTEx,L1_early,0.9981551547166003,0.9928341418207675,0.005321012895832866
AKAP8,GTEx,L1_early,0.9981993987758052,0.9883281308022377,0.009871267973567521
AKAP8L,GTEx,L1_early,0.9975749909097595,0.9818417768869616,0.015733214022797926
AKAP9,GTEx,L1_early,0.9983071794221112,0.9922564759294084,0.006050703492702869
AKIP1,GTEx,L1_early,0.9981378385429842,0.989106132974686,0.009031705568298243
AKIRIN1,GTEx,L1_early,0.9974422215372923,0.9833600788029204,0.014082142734371916
AKIRIN2,GTEx,L1_early,0.9975044606934184,0.9833640839659321,0.014140376727486248
AKNA,GTEx,L1_early,0.9983312557171585,0.9779487935213331,0.0203824621958254
AKR1A1,GTEx,L1_early,0.9964026121410658,0.983918035568829,0.012484576572236894
AKR1D1,GTEx,L1_early,0.9963825873452941,0.9792769284458498,0.017105658899444265
AKR1E2,GTEx,L1_early,0.9983179248751529,0.9827521681431176,0.015565756732035307
AKR7L,GTEx,L1_early,0.9975750331353025,0.9806006805698624,0.01697435256544011
AKT1,GTEx,L1_early,0.9979890999251999,0.9892077963612371,0.008781303563962783
AKT1S1,GTEx,L1_early,0.9983363229752242,0.9917215491890135,0.006614773786210781
AKT2,GTEx,L1_early,0.9979578776191154,0.9872856610301471,0.01067221658896822
AKT3,GTEx,L1_early,0.9983224962896078,0.986620376625611,0.011702119663996813
AKTIP,GTEx,L1_early,0.9984555028025224,0.99078204074801,0.007673462054512359
ALAD,GTEx,L1_early,0.997037810357907,0.9877166788917473,0.009321131466159649
ALAS1,GTEx,L1_early,0.9958191042481956,0.9832842290449597,0.012534875203235929
ALAS2,GTEx,L1_early,0.9930226123737608,0.9838319190889571,0.009190693284803708
ALB,GTEx,L1_early,0.9925433592367128,0.9513209651694637,0.041222394067249035
ALCAM,GTEx,L1_early,0.9964234283461634,0.977607520766171,0.018815907579992408
ALDH16A1,GTEx,L1_early,0.997346492497767,0.9823667653753969,0.014979727122370057
ALDH18A1,GTEx,L1_early,0.9977472182333335,0.9905656691022412,0.0071815491310922575
ALDH1A2,GTEx,L1_early,0.9953432986406934,0.9758159313466869,0.019527367294006504
ALDH1A3,GTEx,L1_early,0.9960342886838977,0.9870826385458342,0.008951650138063427
ALDH1B1,GTEx,L1_early,0.9946579572034263,0.9822377639188687,0.012420193284557568
ALDH1L1,GTEx,L1_early,0.9927739420462313,0.9717344129990724,0.02103952904715889
ALDH1L2,GTEx,L1_early,0.997927790275823,0.9868635323324761,0.011064257943346867
ALDH2,GTEx,L1_early,0.9958091267293672,0.9795142811503547,0.016294845579012507
ALDH3A1,GTEx,L1_early,0.9963206905294953,0.9888351978263815,0.007485492703113827
ALDH3A2,GTEx,L1_early,0.9962202735425316,0.9871120263094861,0.009108247233045486
ALDH3B1,GTEx,L1_early,0.9973479147895086,0.9780270437189724,0.01932087107053615
ALDH4A1,GTEx,L1_early,0.9961037123073446,0.9742972270712056,0.02180648523613904
ALDH5A1,GTEx,L1_early,0.9972953705469253,0.9845322702545791,0.012763100292346174
ALDH6A1,GTEx,L1_early,0.9959989841750996,0.9794996381454649,0.016499346029634654
ALDH7A1,GTEx,L1_early,0.9972486168320405,0.986668737450162,0.010579879381878432
ALDH8A1,GTEx,L1_early,0.9976886052772359,0.9796075035759254,0.018081101701310498
ALDOB,GTEx,L1_early,0.9958615354998036,0.9670935204142617,0.028768015085541943
ALDOC,GTEx,L1_early,0.9943339640638758,0.9476617072004916,0.046672256863384165
ALG11,GTEx,L1_early,0.9987773378692596,0.9935749513728155,0.005202386496444111
ALG12,GTEx,L1_early,0.9985801901517274,0.9929797833362775,0.005600406815449932
ALG13,GTEx,L1_early,0.9986559772863591,0.9895943454440709,0.009061631842288254
ALG14,GTEx,L1_early,0.9989091985582241,0.9939910688142624,0.004918129743961774
ALG2,GTEx,L1_early,0.997566808234253,0.9888854303267595,0.00868137790749357
ALG3,GTEx,L1_early,0.9975032675834777,0.9883300021895388,0.009173265393938923
ALG5,GTEx,L1_early,0.9983426000817491,0.9919623596619095,0.0063802404198396445
ALG6,GTEx,L1_early,0.9985429921754221,0.992586864082983,0.005956128092439061
ALG8,GTEx,L1_early,0.9984409405215479,0.9894406223928661,0.009000318128681739
ALG9,GTEx,L1_early,0.9984153184672584,0.9913326109972751,0.007082707469983296
ALK,GTEx,L1_early,0.9988040523219626,0.990567639599282,0.008236412722680608
ALKAL1,GTEx,L1_early,0.9991002805807355,0.9949278470230616,0.004172433557673938
ALKAL2,GTEx,L1_early,0.9954795558848865,0.9743057219177795,0.021173833967106925
ALKBH1,GTEx,L1_early,0.9988748041862847,0.9928714223521251,0.006003381834159605
ALKBH2,GTEx,L1_early,0.998044525816572,0.9916873488370993,0.0063571769794726896
ALKBH3,GTEx,L1_early,0.9978736454411015,0.9896762591620006,0.008197386279100827
ALKBH4,GTEx,L1_early,0.9986036900038038,0.9910041598888725,0.007599530114931308
ALKBH5,GTEx,L1_early,0.997866624580182,0.9863466506687008,0.011519973911481296
ALKBH6,GTEx,L1_early,0.9981975060964172,0.9873545817480146,0.010842924348402616
ALKBH7,GTEx,L1_early,0.9966272654875097,0.9807688004282096,0.01585846505930011
ALKBH8,GTEx,L1_early,0.9987638526370132,0.9940086676551029,0.004755184981910299
ALLC,GTEx,L1_early,0.9972781136649989,0.9771219146562995,0.02015619900869936
ALOX12,GTEx,L1_early,0.9987947651419166,0.9919521062795333,0.006842658862383222
ALOX12B,GTEx,L1_early,0.99875019763444,0.9932288839240846,0.005521313710355358
ALOX15,GTEx,L1_early,0.9965356285965941,0.9882112091035982,0.008324419492995894
ALOX15B,GTEx,L1_early,0.9901295394238172,0.975684389131348,0.014445150292469178
ALOX5,GTEx,L1_early,0.9951486443672408,0.9599693028185956,0.035179341548645215
ALOX5AP,GTEx,L1_early,0.9948815633191768,0.9675850037681234,0.027296559551053368
ALOXE3,GTEx,L1_early,0.9988706275488853,0.9911993881515861,0.00767123939729919
ALPK1,GTEx,L1_early,0.9978069680411841,0.9831575730607955,0.01464939498038853
ALPK2,GTEx,L1_early,0.9958828434871748,0.971944040938145,0.023938802549029803
ALPK3,GTEx,L1_early,0.9963954356673312,0.9738623862903731,0.022533049376958103
ALPL,GTEx,L1_early,0.9931050666450452,0.9704817407879988,0.022623325857046406
ALS2,GTEx,L1_early,0.9987866230739231,0.9854460758779651,0.013340547195958008
ALS2CL,GTEx,L1_early,0.9964294748263992,0.9853659010682155,0.011063573758183676
ALX1,GTEx,L1_early,0.9988771114233108,0.9927597753038954,0.006117336119415451
ALX3,GTEx,L1_early,0.9990187030016215,0.9931349598530897,0.005883743148531795
ALX4,GTEx,L1_early,0.9988323582445293,0.9945479285786423,0.004284429665887046
AMACR,GTEx,L1_early,0.9974377561891709,0.9910462710514418,0.006391485137729025
AMBN,GTEx,L1_early,0.9994561770529089,0.9956364226202692,0.0038197544326397104
AMBP,GTEx,L1_early,0.9967045624020544,0.9596695519737708,0.03703501042828361
AMBRA1,GTEx,L1_early,0.9986621470596575,0.9909688675828008,0.007693279476856718
AMDHD1,GTEx,L1_early,0.9976200695686597,0.9796178837921087,0.018002185776550994
AMDHD2,GTEx,L1_early,0.997012961175589,0.9793329038902737,0.017680057285315298
AMELX,GTEx,L1_early,0.9992720003760983,0.9951633296244541,0.004108670751644228
AMER1,GTEx,L1_early,0.9980793945857567,0.9919814994523506,0.006097895133406084
AMER2,GTEx,L1_early,0.998226022535029,0.9771709131502436,0.021055109384785387
AMER3,GTEx,L1_early,0.9987656175703249,0.9817674629411963,0.01699815462912857
AMFR,GTEx,L1_early,0.997157607657633,0.9834518829328813,0.013705724724751622
AMH,GTEx,L1_early,0.9964812277990793,0.9782650198925867,0.018216207906492587
AMHR2,GTEx,L1_early,0.9976906198407731,0.976812869341575,0.020877750499198156
AMIGO1,GTEx,L1_early,0.997445313603885,0.9856690651950304,0.011776248408854606
AMIGO2,GTEx,L1_early,0.9965602222052296,0.9796520200549972,0.016908202150232365
AMIGO3,GTEx,L1_early,0.998224104678914,0.9920915494459897,0.0061325552329243305
AMMECR1,GTEx,L1_early,0.9988372887879724,0.9926242519717773,0.006213036816195117
AMMECR1L,GTEx,L1_early,0.9985125972835194,0.9884888581158227,0.010023739167696721
AMN,GTEx,L1_early,0.9978691125327123,0.9823291739479667,0.01553993858474556
AMN1,GTEx,L1_early,0.9981747046394485,0.9856074741665973,0.012567230472851132
AMOT,GTEx,L1_early,0.9973492945950383,0.9876345701007929,0.009714724494245375
AMOTL1,GTEx,L1_early,0.9972263944990101,0.9839557676779459,0.013270626821064169
AMOTL2,GTEx,L1_early,0.9967277598815908,0.9826271379355132,0.01410062194607764
AMPD1,GTEx,L1_early,0.9970081918400358,0.9732155760020214,0.023792615838014397
AMPD2,GTEx,L1_early,0.9975627968838294,0.9803500848533133,0.01721271203051611
AMPD3,GTEx,L1_early,0.9971427919620431,0.9845937570177733,0.012549034944269843
AMPH,GTEx,L1_early,0.9965184824843771,0.974867025623715,0.021651456860662166
AMT,GTEx,L1_early,0.9965977151017436,0.9856181473973106,0.01097956770443298
AMTN,GTEx,L1_early,0.9988123781090887,0.9946082901190215,0.004204087990067218
AMZ1,GTEx,L1_early,0.998803041412903,0.9937751951535091,0.005027846259393898
AMZ2,GTEx,L1_early,0.9980195450088118,0.9831794502023734,0.014840094806438442
ANAPC1,GTEx,L1_early,0.9986359129622719,0.9914488314443992,0.007187081517872729
ANAPC10,GTEx,L1_early,0.9989269388839869,0.9929960862835613,0.005930852600425585
ANAPC11,GTEx,L1_early,0.9980882943118369,0.9894272751354752,0.00866101917636164
ANAPC13,GTEx,L1_early,0.997940201897506,0.9918132704257052,0.006126931471800767
ANAPC15,GTEx,L1_early,0.9986164523977091,0.9904769790594626,0.008139473338246495
ANAPC16,GTEx,L1_early,0.9978501769403649,0.9900737405345785,0.007776436405786402
ANAPC2,GTEx,L1_early,0.9981990379283692,0.9848097001848809,0.013389337743488272
ANAPC4,GTEx,L1_early,0.9978721352283175,0.9865898171542936,0.011282318074023912
ANAPC5,GTEx,L1_early,0.9973884517978904,0.9870222646342554,0.010366187163635021
ANAPC7,GTEx,L1_early,0.9975455440435761,0.9845863881853516,0.012959155858224491
ANGEL1,GTEx,L1_early,0.998457899592656,0.9881453202660974,0.010312579326558602
ANGEL2,GTEx,L1_early,0.9984805395204763,0.990385551228878,0.008094988291598382
ANGPT1,GTEx,L1_early,0.9964551043907646,0.9839180606419613,0.012537043748803267
