cohort,balance,seed,representation,readout,direction,train_samples,test_samples,accuracy,macro_f1,mrr
fixed_5,balanced,50,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.862857142857143,
fixed_5,balanced,50,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,50,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9545454545454546,0.9660130718954247,0.9772727272727273
fixed_5,balanced,50,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,50,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.9054545454545455,
fixed_5,balanced,50,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.6363636363636364,0.5341125541125541,
fixed_5,balanced,50,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.5909090909090909,0.5430769230769231,
fixed_5,balanced,50,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8181818181818182,0.7542857142857142,0.8954545454545454
fixed_5,balanced,50,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.7377777777777779,0.8787878787878788
fixed_5,balanced,50,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7272727272727273,0.6712554112554112,
fixed_5,balanced,50,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.8215686274509804,
fixed_5,balanced,50,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.7727272727272727,0.7350649350649352,
fixed_5,balanced,50,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.7261904761904762,
fixed_5,balanced,51,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,51,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.7690909090909092,0.8787878787878788
fixed_5,balanced,51,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,51,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.8933333333333333,
fixed_5,balanced,51,raw_expression,linear_softmax_probe,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,51,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.6363636363636364,0.7257142857142858,
fixed_5,balanced,51,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,0.9696969696969696
fixed_5,balanced,51,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,51,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,51,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,
fixed_5,balanced,51,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.5909090909090909,0.6106410256410257,
fixed_5,balanced,51,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.6363636363636364,0.578021978021978,
fixed_5,balanced,51,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8181818181818182,0.7415371762740183,0.8803030303030301
fixed_5,balanced,51,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7272727272727273,0.7128571428571429,0.8484848484848484
fixed_5,balanced,51,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7727272727272727,0.6980952380952381,
fixed_5,balanced,51,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8181818181818182,0.8400000000000001,
fixed_5,balanced,51,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.8177777777777777,
fixed_5,balanced,51,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.7433333333333334,
fixed_5,balanced,52,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,52,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6687547746371275,0.8787878787878788
fixed_5,balanced,52,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,52,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9596638655462184,
fixed_5,balanced,52,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7333333333333333,
fixed_5,balanced,52,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,52,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,52,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,52,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,52,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,
fixed_5,balanced,52,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.6363636363636364,0.45999999999999996,
fixed_5,balanced,52,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.6464285714285715,
fixed_5,balanced,52,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8181818181818182,0.7415371762740183,0.8878787878787878
fixed_5,balanced,52,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6583333333333333,0.8787878787878788
fixed_5,balanced,52,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8181818181818182,0.7961904761904762,
fixed_5,balanced,52,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.8910924369747899,
fixed_5,balanced,52,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,52,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.8215686274509804,
fixed_5,balanced,53,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,53,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6840909090909091,0.8787878787878788
fixed_5,balanced,53,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,53,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,53,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7514285714285714,
fixed_5,balanced,53,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.8321678321678322,
fixed_5,balanced,53,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,53,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,0.9469696969696969
fixed_5,balanced,53,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,53,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,
fixed_5,balanced,53,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.4090909090909091,0.4663003663003663,
fixed_5,balanced,53,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.5909090909090909,0.5314285714285714,
fixed_5,balanced,53,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7272727272727273,0.5885714285714286,0.8219696969696971
fixed_5,balanced,53,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.7377777777777779,0.8712121212121211
fixed_5,balanced,53,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.6363636363636364,0.5317948717948718,
fixed_5,balanced,53,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,53,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.8314285714285715,
fixed_5,balanced,53,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.8192063492063492,
fixed_5,balanced,54,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,54,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7082352941176471,0.8939393939393938
fixed_5,balanced,54,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,54,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,54,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7333333333333333,
fixed_5,balanced,54,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,54,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,54,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,54,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,54,joint_pca,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,54,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.7272727272727273,0.6492063492063492,
fixed_5,balanced,54,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.6683333333333333,
fixed_5,balanced,54,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7727272727272727,0.7036363636363636,0.8651515151515151
fixed_5,balanced,54,bridgerna,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.6929971988795518,0.9015151515151515
fixed_5,balanced,54,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8181818181818182,0.795064935064935,
fixed_5,balanced,54,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.8315686274509805,
fixed_5,balanced,54,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8181818181818182,0.815064935064935,
fixed_5,balanced,54,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.8096638655462186,
fixed_5,balanced,55,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,55,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7082352941176471,0.8939393939393938
fixed_5,balanced,55,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,55,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,55,raw_expression,linear_softmax_probe,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,55,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9545454545454546,0.9596638655462184,
fixed_5,balanced,55,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,55,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,0.9545454545454546
fixed_5,balanced,55,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,55,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9242063492063493,
fixed_5,balanced,55,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.5454545454545454,0.4923809523809524,
fixed_5,balanced,55,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.6993464052287581,
fixed_5,balanced,55,bridgerna,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.9,0.9333333333333332
fixed_5,balanced,55,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6575396825396825,0.8712121212121211
fixed_5,balanced,55,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8181818181818182,0.816969696969697,
fixed_5,balanced,55,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.8096638655462186,
fixed_5,balanced,55,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,55,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7727272727272727,0.6575396825396825,
fixed_5,balanced,56,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,56,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6840909090909091,0.856060606060606
fixed_5,balanced,56,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,56,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9314285714285715,
fixed_5,balanced,56,raw_expression,linear_softmax_probe,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,56,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.6818181818181818,0.765034965034965,
fixed_5,balanced,56,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,56,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,56,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,56,joint_pca,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,56,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.36363636363636365,0.3773160173160173,
fixed_5,balanced,56,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.6993464052287581,
fixed_5,balanced,56,bridgerna,centroid_cosine,human_to_mouse,22,22,0.6818181818181818,0.5207792207792208,0.796969696969697
fixed_5,balanced,56,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6583333333333333,0.8636363636363634
fixed_5,balanced,56,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8181818181818182,0.7636363636363637,
fixed_5,balanced,56,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8181818181818182,0.7525210084033613,
fixed_5,balanced,56,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.8314285714285715,
fixed_5,balanced,56,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.6929971988795518,
fixed_5,balanced,57,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,57,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6840909090909091,0.8674242424242423
fixed_5,balanced,57,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,57,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9596638655462184,
fixed_5,balanced,57,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7454545454545455,
fixed_5,balanced,57,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,57,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,0.9469696969696969
fixed_5,balanced,57,joint_pca,centroid_cosine,mouse_to_human,22,22,0.8636363636363636,0.9054545454545455,0.9318181818181818
fixed_5,balanced,57,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,57,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.9054545454545455,
fixed_5,balanced,57,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.2727272727272727,0.38,
fixed_5,balanced,57,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.5454545454545454,0.5123076923076922,
fixed_5,balanced,57,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7727272727272727,0.7498550724637681,0.8651515151515152
fixed_5,balanced,57,bridgerna,centroid_cosine,mouse_to_human,22,22,0.6363636363636364,0.5383116883116883,0.8030303030303029
fixed_5,balanced,57,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7727272727272727,0.7498550724637681,
fixed_5,balanced,57,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.6818181818181818,0.62,
fixed_5,balanced,57,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.7727272727272727,0.7565217391304347,
fixed_5,balanced,57,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.6363636363636364,0.5359307359307359,
fixed_5,balanced,58,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,58,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7082352941176471,0.8977272727272727
fixed_5,balanced,58,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,58,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.898235294117647,
fixed_5,balanced,58,raw_expression,linear_softmax_probe,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,58,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,58,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,0.9469696969696969
fixed_5,balanced,58,joint_pca,centroid_cosine,mouse_to_human,22,22,0.8636363636363636,0.8914285714285715,0.9242424242424242
fixed_5,balanced,58,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9114285714285714,
fixed_5,balanced,58,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.8181818181818182,0.8597402597402597,
fixed_5,balanced,58,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.36363636363636365,0.4346907993966818,
fixed_5,balanced,58,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.6818181818181818,0.6024242424242424,
fixed_5,balanced,58,bridgerna,centroid_cosine,human_to_mouse,22,22,0.7272727272727273,0.6898550724637682,0.85
fixed_5,balanced,58,bridgerna,centroid_cosine,mouse_to_human,22,22,0.6818181818181818,0.5861904761904762,0.8257575757575757
fixed_5,balanced,58,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.7272727272727273,0.6900000000000001,
fixed_5,balanced,58,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.8636363636363636,0.8315686274509805,
fixed_5,balanced,58,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.7727272727272727,0.7565217391304347,
fixed_5,balanced,58,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.7216450216450216,
fixed_5,balanced,59,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,59,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8636363636363636,0.7333333333333333,0.9242424242424242
fixed_5,balanced,59,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,59,raw_expression,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,59,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.7727272727272727,0.6090909090909091,
fixed_5,balanced,59,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.9090909090909091,0.925,
fixed_5,balanced,59,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,59,joint_pca,centroid_cosine,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,0.9545454545454546
fixed_5,balanced,59,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,59,joint_pca,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.9349999999999999,
fixed_5,balanced,59,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.5454545454545454,0.544047619047619,
fixed_5,balanced,59,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.7195238095238095,
fixed_5,balanced,59,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8181818181818182,0.7542857142857142,0.8878787878787878
fixed_5,balanced,59,bridgerna,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.6993464052287581,0.9090909090909091
fixed_5,balanced,59,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8181818181818182,0.7542857142857142,
fixed_5,balanced,59,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9314285714285713,
fixed_5,balanced,59,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7994736842105263,
fixed_5,balanced,59,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.6064285714285714,
fixed_5,balanced,60,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,60,raw_expression,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.7082352941176471,0.884090909090909
fixed_5,balanced,60,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,60,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9090909090909091,0.898235294117647,
fixed_5,balanced,60,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8181818181818182,0.7133333333333333,
fixed_5,balanced,60,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.7272727272727273,0.7830769230769231,
fixed_5,balanced,60,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,0.9696969696969696
fixed_5,balanced,60,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,60,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,
fixed_5,balanced,60,joint_pca,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,60,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.8181818181818182,0.7647619047619048,
fixed_5,balanced,60,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.8636363636363636,0.7277777777777777,
fixed_5,balanced,60,bridgerna,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9636363636363636
fixed_5,balanced,60,bridgerna,centroid_cosine,mouse_to_human,22,22,0.8181818181818182,0.6882352941176471,0.8803030303030301
fixed_5,balanced,60,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.9090909090909091,0.9,
fixed_5,balanced,60,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.7727272727272727,0.6973262032085562,
fixed_5,balanced,60,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,
fixed_5,balanced,60,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.7682352941176471,
fixed_5,balanced,61,raw_expression,centroid_cosine,human_to_mouse,22,22,1.0,1.0,1.0
fixed_5,balanced,61,raw_expression,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6840909090909091,0.8712121212121211
fixed_5,balanced,61,raw_expression,knn_cosine_k1,human_to_mouse,22,22,1.0,1.0,
fixed_5,balanced,61,raw_expression,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9596638655462184,
fixed_5,balanced,61,raw_expression,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.7277777777777777,
fixed_5,balanced,61,raw_expression,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.862857142857143,
fixed_5,balanced,61,joint_pca,centroid_cosine,human_to_mouse,22,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,balanced,61,joint_pca,centroid_cosine,mouse_to_human,22,22,1.0,1.0,1.0
fixed_5,balanced,61,joint_pca,knn_cosine_k1,human_to_mouse,22,22,0.9545454545454546,0.9377777777777778,
fixed_5,balanced,61,joint_pca,knn_cosine_k1,mouse_to_human,22,22,1.0,1.0,
fixed_5,balanced,61,joint_pca,linear_softmax_probe,human_to_mouse,22,22,0.8636363636363636,0.8114285714285714,
fixed_5,balanced,61,joint_pca,linear_softmax_probe,mouse_to_human,22,22,0.6818181818181818,0.5892857142857142,
fixed_5,balanced,61,bridgerna,centroid_cosine,human_to_mouse,22,22,0.8181818181818182,0.7542857142857142,0.8954545454545454
fixed_5,balanced,61,bridgerna,centroid_cosine,mouse_to_human,22,22,0.7727272727272727,0.6583333333333333,0.8636363636363634
fixed_5,balanced,61,bridgerna,knn_cosine_k1,human_to_mouse,22,22,0.8636363636363636,0.8333333333333334,
fixed_5,balanced,61,bridgerna,knn_cosine_k1,mouse_to_human,22,22,0.9545454545454546,0.9596638655462186,
fixed_5,balanced,61,bridgerna,linear_softmax_probe,human_to_mouse,22,22,0.8181818181818182,0.795064935064935,
fixed_5,balanced,61,bridgerna,linear_softmax_probe,mouse_to_human,22,22,0.8181818181818182,0.6929971988795518,
fixed_5,full_gtex_reference,42,raw_expression,centroid_cosine,human_to_mouse,2177,22,1.0,1.0,1.0
fixed_5,full_gtex_reference,42,raw_expression,centroid_cosine,mouse_to_human,22,2177,0.7909967845659164,0.7475380539487635,0.8768718419843822
fixed_5,full_gtex_reference,42,raw_expression,knn_cosine_k1,human_to_mouse,2177,22,1.0,1.0,
fixed_5,full_gtex_reference,42,raw_expression,knn_cosine_k1,mouse_to_human,22,2177,0.9490124023886082,0.9550271184371659,
fixed_5,full_gtex_reference,42,raw_expression,linear_softmax_probe,human_to_mouse,2177,22,1.0,1.0,
fixed_5,full_gtex_reference,42,raw_expression,linear_softmax_probe,mouse_to_human,22,2177,0.8295819935691319,0.8872325322030061,
fixed_5,full_gtex_reference,42,joint_pca,centroid_cosine,human_to_mouse,2177,22,0.9545454545454546,0.9494736842105264,0.9696969696969696
fixed_5,full_gtex_reference,42,joint_pca,centroid_cosine,mouse_to_human,22,2177,0.9476343592099219,0.9452063506146136,0.9730669116521207
fixed_5,full_gtex_reference,42,joint_pca,knn_cosine_k1,human_to_mouse,2177,22,0.9545454545454546,0.9494736842105264,
fixed_5,full_gtex_reference,42,joint_pca,knn_cosine_k1,mouse_to_human,22,2177,0.934313275149288,0.9332637012427973,
fixed_5,full_gtex_reference,42,joint_pca,linear_softmax_probe,human_to_mouse,2177,22,0.45454545454545453,0.4365384615384615,
fixed_5,full_gtex_reference,42,joint_pca,linear_softmax_probe,mouse_to_human,22,2177,0.6458429030776298,0.6018056873685053,
fixed_5,full_gtex_reference,42,bridgerna,centroid_cosine,human_to_mouse,2177,22,0.8181818181818182,0.7542857142857142,0.8878787878787878
fixed_5,full_gtex_reference,42,bridgerna,centroid_cosine,mouse_to_human,22,2177,0.7657326596233348,0.7059181008403785,0.8654111162149747
fixed_5,full_gtex_reference,42,bridgerna,knn_cosine_k1,human_to_mouse,2177,22,0.9545454545454546,0.9494736842105264,
fixed_5,full_gtex_reference,42,bridgerna,knn_cosine_k1,mouse_to_human,22,2177,0.8272852549379881,0.813257874365996,
fixed_5,full_gtex_reference,42,bridgerna,linear_softmax_probe,human_to_mouse,2177,22,0.9545454545454546,0.9494736842105264,
fixed_5,full_gtex_reference,42,bridgerna,linear_softmax_probe,mouse_to_human,22,2177,0.77859439595774,0.7317030898479825,
