cohort,balance,representation,readout,direction,tissue,accuracy_mean,accuracy_sd,f1_mean,f1_sd,replicates,samples_per_seed
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,spleen,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,testis,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,0.9249248120300753,0.042742280417933425,20,9
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,liver,0.8375,0.16770509831248423,0.8857142857142858,0.09779361696183826,20,4
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,lung,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,0.0,0.8,0.0,20,3
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,heart,0.7944444444444445,0.1498320480574207,0.8776599870717519,0.09883550787353065,20,9
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,liver,1.0,0.0,0.8517793317793318,0.10877977694769184,20,4
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,lung,1.0,0.0,0.9571428571428571,0.06716604942594677,20,3
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,spleen,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,testis,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,heart,0.6,0.3465226871498483,0.597016627163686,0.26485456781166533,20,9
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,liver,0.4875,0.2625156636930652,0.5997619047619047,0.2254616936319367,20,4
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,lung,0.7833333333333333,0.34666329283108593,0.4035802759332171,0.19820521158619137,20,3
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,spleen,0.5166666666666666,0.36634754853252327,0.5811904761904761,0.35492704437192485,20,3
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,testis,0.3833333333333333,0.12211584951084108,0.545,0.10990426455975699,20,3
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,heart,0.6722222222222223,0.1819503034635401,0.7895846800258565,0.14035698319803555,20,9
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,liver,0.85,0.17013926184468012,0.7229578754578754,0.16732170559858095,20,4
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,lung,0.03333333333333333,0.10259783520851541,0.041666666666666664,0.1310662526095082,20,3
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,spleen,1.0,0.0,0.6240617715617716,0.0976675517619395,20,3
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,testis,1.0,0.0,0.9785714285714286,0.052335364076074774,20,3
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,heart,1.0,0.0,1.0,0.0,20,9
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,liver,1.0,0.0,1.0,0.0,20,4
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,lung,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,testis,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,heart,0.8722222222222221,0.0972326644350467,0.9289705882352941,0.05644191899962818,20,9
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,liver,0.9625,0.0915868871331308,0.9785714285714286,0.05233536407607479,20,4
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,lung,1.0,0.0,0.6009090909090908,0.06849635053232869,20,3
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,spleen,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,testis,0.06666666666666667,0.13679711361135385,0.1,0.20519567041703082,20,3
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,1.0,0.0,20,9
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,liver,1.0,0.0,1.0,0.0,20,4
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,lung,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,testis,1.0,0.0,1.0,0.0,20,3
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,heart,0.9333333333333333,0.09119807574090259,0.9631617647058823,0.05266844740824269,20,9
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,liver,0.9875,0.05590169943749476,0.9928571428571429,0.031943828249996996,20,4
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,lung,1.0,0.0,0.8526190476190475,0.1284992371354195,20,3
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,spleen,0.95,0.16312016164319768,0.9650000000000001,0.11821033884786188,20,3
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,testis,0.8666666666666666,0.2268523491262402,0.9099999999999999,0.1618966531951463,20,3
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,heart,0.9555555555555555,0.19876159799998128,0.9387662337662338,0.18187250189444382,20,9
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,liver,0.9875,0.05590169943749476,0.9336652236652236,0.14852395811330485,20,4
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,lung,0.4333333333333333,0.47264343099793216,0.4428571428571429,0.4730775444369384,20,3
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,spleen,0.8166666666666667,0.350020884924087,0.8400000000000001,0.32670604846752244,20,3
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,testis,1.0,0.0,0.8638203463203464,0.1691269189717689,20,3
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,heart,0.6277777777777778,0.2016017729430998,0.7496362461068344,0.18668398578732948,20,9
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,liver,1.0,0.0,0.9944444444444445,0.024845199749997698,20,4
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,lung,1.0,0.0,0.6479686979686979,0.12054296745942154,20,3
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,spleen,0.9666666666666666,0.1025978352085154,0.9800000000000001,0.06155870112510925,20,3
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,testis,0.9333333333333333,0.17438278792686568,0.9550000000000001,0.12343760409722461,20,3
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,heart,1.0,,0.9,,1,9
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,lung,0.3333333333333333,,0.5,,1,3
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,spleen,0.6666666666666666,,0.5714285714285714,,1,3
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,heart,0.7934386391251519,,0.8848238482384824,,1,823
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,liver,0.9684684684684685,,0.8301158301158301,,1,222
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,lung,0.9530075187969925,,0.7647058823529411,,1,532
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,spleen,0.9539748953974896,,0.7487684729064039,,1,239
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,testis,0.1772853185595568,,0.30117647058823527,,1,361
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,heart,1.0,,0.9473684210526315,,1,9
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,heart,0.8663426488456865,,0.9283854166666666,,1,823
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,liver,0.9864864864864865,,0.8993839835728953,,1,222
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,lung,0.7274436090225563,,0.7648221343873518,,1,532
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,spleen,0.9707112970711297,,0.655367231638418,,1,239
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,testis,0.6925207756232687,,0.8183306055646481,,1,361
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,heart,1.0,,0.9473684210526315,,1,9
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,heart,0.8019441069258809,,0.889487870619946,,1,823
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,liver,0.9819819819819819,,0.7985347985347986,,1,222
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,lung,0.8872180451127819,,0.783402489626556,,1,532
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,spleen,1.0,,0.7331288343558282,,1,239
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,testis,0.29362880886426596,,0.4539614561027837,,1,361
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,heart,1.0,,0.9473684210526315,,1,9
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,heart,0.8663426488456865,,0.9277813923227066,,1,823
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,liver,0.9954954954954955,,0.8200371057513914,,1,222
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,lung,0.9981203007518797,,0.9851576994434137,,1,532
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,spleen,1.0,,0.9958333333333333,,1,239
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,testis,0.9944598337950139,,0.9972222222222222,,1,361
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,heart,1.0,,0.9473684210526315,,1,9
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,,0.8,,1,3
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,heart,0.8298906439854192,,0.9064366290643663,,1,823
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,liver,1.0,,0.7816901408450704,,1,222
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,lung,0.9943609022556391,,0.9823584029712163,,1,532
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,spleen,1.0,,0.9958333333333333,,1,239
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,testis,1.0,,1.0,,1,361
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,heart,0.2222222222222222,,0.3076923076923077,,1,9
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,lung,1.0,,0.375,,1,3
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,spleen,0.0,,0.0,,1,3
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,testis,0.3333333333333333,,0.5,,1,3
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,heart,0.707168894289186,,0.825531914893617,,1,823
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,liver,0.8828828828828829,,0.6163522012578616,,1,222
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,lung,0.06203007518796992,,0.1116751269035533,,1,532
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,spleen,1.0,,0.48676171079429736,,1,239
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,testis,0.9861495844875346,,0.9687074829931973,,1,361
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,testis,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,heart,0.8663426488456865,,0.9283854166666666,,1,823
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,liver,0.9594594594594594,,0.9793103448275862,,1,222
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,lung,1.0,,0.7004608294930875,,1,532
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,spleen,1.0,,1.0,,1,239
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,testis,0.06925207756232687,,0.12953367875647667,,1,361
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,testis,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,heart,0.9380315917375456,,0.9674185463659147,,1,823
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,liver,0.9774774774774775,,0.9886104783599089,,1,222
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,lung,0.9981203007518797,,0.9053708439897699,,1,532
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,spleen,0.9581589958158996,,0.9786324786324786,,1,239
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,testis,0.8781163434903048,,0.9351032448377581,,1,361
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,heart,1.0,,1.0,,1,9
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,liver,1.0,,1.0,,1,4
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,lung,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,spleen,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,testis,1.0,,1.0,,1,3
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,heart,0.5771567436208992,,0.7318952234206472,,1,823
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,liver,1.0,,0.9977528089887641,,1,222
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,lung,1.0,,0.7419804741980475,,1,532
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,spleen,0.9832635983263598,,0.9915611814345991,,1,239
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,testis,0.9473684210526315,,0.972972972972973,,1,361
