scheme,fold,matrix_row,partition
group5,0,21509,train
group5,0,21510,train
group5,0,21551,train
group5,0,21557,train
group5,0,21574,train
group5,0,21583,train
group5,0,21596,train
group5,0,21617,train
group5,0,21621,train
group5,0,21626,train
group5,0,21642,train
group5,0,21647,train
group5,0,21648,train
group5,0,21662,train
group5,0,21711,train
group5,0,21720,train
group5,0,21722,train
group5,0,21769,train
group5,0,21805,train
group5,0,21809,train
group5,0,21815,train
group5,0,21870,train
group5,0,21876,train
group5,0,21881,train
group5,0,21889,train
group5,0,21905,train
group5,0,21941,train
group5,0,21979,train
group5,0,21983,train
group5,0,21985,train
group5,0,22002,train
group5,0,22006,train
group5,0,22044,train
group5,0,22047,train
group5,0,22070,train
group5,0,22080,train
group5,0,22103,train
group5,0,22106,train
group5,0,22111,train
group5,0,22123,train
group5,0,22133,train
group5,0,22150,train
group5,0,22151,train
group5,0,22155,train
group5,0,22164,train
group5,0,22198,train
group5,0,22225,train
group5,0,22241,train
group5,0,22261,train
group5,0,22268,train
group5,0,22271,train
group5,0,22277,train
group5,0,22333,train
group5,0,22358,train
group5,0,22365,train
group5,0,22401,train
group5,0,22418,train
group5,0,22424,train
group5,0,22426,train
group5,0,22436,train
group5,0,22452,train
group5,0,22458,train
group5,0,22466,train
group5,0,22486,train
group5,0,22491,train
group5,0,22504,train
group5,0,22549,train
group5,0,22559,train
group5,0,22560,train
group5,0,22570,train
group5,0,22579,train
group5,0,22581,train
group5,0,22613,train
group5,0,22631,train
group5,0,22647,train
group5,0,22649,train
group5,0,22664,train
group5,0,22691,train
group5,0,22704,train
group5,0,22706,train
group5,0,22707,train
group5,0,22713,train
group5,0,22728,train
group5,0,22760,train
group5,0,22780,train
group5,0,22784,train
group5,0,22788,train
group5,0,22805,train
group5,0,22806,train
group5,0,22811,train
group5,0,22812,train
group5,0,22820,train
group5,0,22824,train
group5,0,22827,train
group5,0,22833,train
group5,0,22841,train
group5,0,22843,train
group5,0,22872,train
group5,0,22926,train
group5,0,22956,train
group5,0,22964,train
group5,0,22981,train
group5,0,22992,train
group5,0,22997,train
group5,0,23004,train
group5,0,23008,train
group5,0,23012,train
group5,0,23018,train
group5,0,23026,train
group5,0,23030,train
group5,0,23041,train
group5,0,23063,train
group5,0,23133,train
group5,0,23156,train
group5,0,23161,train
group5,0,23180,train
group5,0,23181,train
group5,0,23200,train
group5,0,23205,train
group5,0,23217,train
group5,0,23228,train
group5,0,23248,train
group5,0,23262,train
group5,0,23267,train
group5,0,23281,train
group5,0,23283,train
group5,0,23342,train
group5,0,23355,train
group5,0,23357,train
group5,0,23381,train
group5,0,23386,train
group5,0,23399,train
group5,0,23425,train
group5,0,23435,train
group5,0,23445,train
group5,0,23464,train
group5,0,23482,train
group5,0,23505,train
group5,0,23507,train
group5,0,23531,train
group5,0,23591,train
group5,0,23645,train
group5,0,23671,train
group5,0,23673,train
group5,0,23674,train
group5,0,23734,train
group5,0,23735,train
group5,0,23746,train
group5,0,23773,train
group5,0,23774,train
group5,0,23779,train
group5,0,23789,train
group5,0,23840,train
group5,0,23844,train
group5,0,23854,train
group5,0,23872,train
group5,0,23878,train
group5,0,23884,train
group5,0,23896,train
group5,0,23916,train
group5,0,23925,train
group5,0,23926,train
group5,0,23938,train
group5,0,23952,train
group5,0,24000,train
group5,0,24019,train
group5,0,24029,train
group5,0,24031,train
group5,0,24044,train
group5,0,24053,train
group5,0,24065,train
group5,0,24080,train
group5,0,24088,train
group5,0,24098,train
group5,0,24143,train
group5,0,24144,train
group5,0,24150,train
group5,0,24179,train
group5,0,24190,train
group5,0,24196,train
group5,0,24217,train
group5,0,24230,train
group5,0,24239,train
group5,0,24250,train
group5,0,24287,train
group5,0,24291,train
group5,0,24309,train
group5,0,24354,train
group5,0,24377,train
group5,0,24397,train
group5,0,24418,train
group5,0,24428,train
group5,0,24431,train
group5,0,24438,train
group5,0,24448,train
group5,0,24449,train
group5,0,24485,train
group5,0,24491,train
group5,0,24535,train
group5,0,24537,train
group5,0,24550,train
group5,0,24567,train
group5,0,24569,train
group5,0,24583,train
group5,0,24646,train
group5,0,24667,train
group5,0,24670,train
group5,0,24678,train
group5,0,24686,train
group5,0,24697,train
group5,0,24706,train
group5,0,24728,train
group5,0,24757,train
group5,0,24791,train
group5,0,24800,train
group5,0,24811,train
group5,0,24849,train
group5,0,24852,train
group5,0,24856,train
group5,0,24924,train
group5,0,24937,train
group5,0,24948,train
group5,0,24967,train
group5,0,24979,train
group5,0,25007,train
group5,0,25017,train
group5,0,25040,train
group5,0,25070,train
group5,0,25087,train
group5,0,25089,train
group5,0,25103,train
group5,0,25134,train
group5,0,25140,train
group5,0,25150,train
group5,0,25159,train
group5,0,25209,train
group5,0,25219,train
group5,0,25238,train
group5,0,25249,train
group5,0,25259,train
group5,0,25264,train
group5,0,25270,train
group5,0,25293,train
group5,0,25342,train
group5,0,25361,train
group5,0,25416,train
group5,0,25419,train
group5,0,25442,train
group5,0,25452,train
group5,0,25468,train
group5,0,25474,train
group5,0,25490,train
group5,0,25501,train
group5,0,25509,train
group5,0,25512,train
group5,0,25548,train
group5,0,25572,train
group5,0,25595,train
group5,0,25596,train
group5,0,25609,train
group5,0,25629,train
group5,0,25656,train
group5,0,25670,train
group5,0,25686,train
group5,0,25693,train
group5,0,25726,train
group5,0,25810,train
group5,0,25822,train
group5,0,25832,train
group5,0,25839,train
group5,0,25843,train
group5,0,25870,train
group5,0,25876,train
group5,0,25891,train
group5,0,25922,train
group5,0,25942,train
group5,0,25954,train
group5,0,25962,train
group5,0,25968,train
group5,0,25976,train
group5,0,26008,train
group5,0,26047,train
group5,0,26088,train
group5,0,26125,train
group5,0,26129,train
group5,0,26149,train
group5,0,26160,train
group5,0,26164,train
group5,0,26175,train
group5,0,26182,train
group5,0,26210,train
group5,0,26227,train
group5,0,26230,train
group5,0,26242,train
group5,0,26258,train
group5,0,26306,train
group5,0,26340,train
group5,0,26350,train
group5,0,26351,train
group5,0,26357,train
group5,0,26380,train
group5,0,26382,train
group5,0,26383,train
group5,0,26386,train
group5,0,26411,train
group5,0,26447,train
group5,0,26475,train
group5,0,26479,train
group5,0,26489,train
group5,0,26547,train
group5,0,26548,train
group5,0,26555,train
group5,0,26557,train
group5,0,26562,train
group5,0,26563,train
group5,0,26571,train
group5,0,26577,train
group5,0,26620,train
group5,0,26663,train
group5,0,26664,train
group5,0,26678,train
group5,0,26698,train
group5,0,26709,train
group5,0,26752,train
group5,0,26774,train
group5,0,26789,train
group5,0,26797,train
group5,0,26806,train
group5,0,26808,train
group5,0,26818,train
group5,0,26847,train
group5,0,26894,train
group5,0,26898,train
group5,0,26920,train
group5,0,26925,train
group5,0,26960,train
group5,0,26994,train
group5,0,27003,train
group5,0,27007,train
group5,0,27033,train
group5,0,27059,train
group5,0,27062,train
group5,0,27087,train
group5,0,27092,train
group5,0,27103,train
group5,0,27107,train
group5,0,27111,train
group5,0,27121,train
group5,0,27141,train
group5,0,27163,train
group5,0,27185,train
group5,0,27223,train
group5,0,27225,train
group5,0,27239,train
group5,0,27242,train
group5,0,27262,train
group5,0,27270,train
group5,0,27282,train
group5,0,27289,train
group5,0,27291,train
group5,0,27300,train
group5,0,27319,train
group5,0,27326,train
group5,0,27330,train
group5,0,27367,train
group5,0,27379,train
group5,0,27394,train
group5,0,27403,train
group5,0,27420,train
group5,0,27458,train
group5,0,27462,train
group5,0,27465,train
group5,0,27475,train
group5,0,27477,train
group5,0,27483,train
group5,0,27519,train
group5,0,27531,train
group5,0,27536,train
group5,0,27547,train
group5,0,27564,train
group5,0,27586,train
group5,0,27588,train
group5,0,27590,train
group5,0,27652,train
group5,0,27657,train
group5,0,27660,train
group5,0,27680,train
group5,0,27702,train
group5,0,27720,train
group5,0,27724,train
group5,0,27735,train
group5,0,27760,train
group5,0,27764,train
group5,0,27774,train
group5,0,27783,train
group5,0,27793,train
group5,0,27805,train
group5,0,27842,train
group5,0,27852,train
group5,0,27882,train
group5,0,27920,train
group5,0,27924,train
group5,0,27939,train
group5,0,27958,train
group5,0,27966,train
group5,0,27968,train
group5,0,27991,train
group5,0,27998,train
group5,0,28006,train
group5,0,28035,train
group5,0,28040,train
group5,0,28041,train
group5,0,28069,train
group5,0,28072,train
group5,0,28074,train
group5,0,28079,train
group5,0,28085,train
group5,0,28102,train
group5,0,28120,train
group5,0,28170,train
group5,0,28198,train
group5,0,28206,train
group5,0,28208,train
group5,0,28209,train
group5,0,28215,train
group5,0,28231,train
group5,0,28233,train
group5,0,28247,train
group5,0,28253,train
group5,0,28261,train
group5,0,28269,train
group5,0,28290,train
group5,0,28310,train
group5,0,28326,train
group5,0,28344,train
group5,0,28374,train
group5,0,28406,train
group5,0,28421,train
group5,0,28430,train
group5,0,28434,train
group5,0,28435,train
group5,0,28459,train
group5,0,28484,train
group5,0,28529,train
group5,0,28531,train
group5,0,28533,train
group5,0,28539,train
group5,0,28569,train
group5,0,28581,train
group5,0,28588,train
group5,0,28589,train
group5,0,28598,train
group5,0,28606,train
group5,0,28617,train
group5,0,28620,train
group5,0,28626,train
group5,0,28628,train
group5,0,28635,train
group5,0,28651,train
group5,0,28661,train
group5,0,28702,train
group5,0,28751,train
group5,0,28777,train
group5,0,28803,train
group5,0,28821,train
group5,0,28869,train
group5,0,28873,train
group5,0,28880,train
group5,0,28886,train
group5,0,28923,train
group5,0,28942,train
group5,0,28961,train
group5,0,28966,train
group5,0,28975,train
group5,0,28977,train
group5,0,28989,train
group5,0,29005,train
group5,0,29007,train
group5,0,29023,train
group5,0,29025,train
group5,0,29029,train
group5,0,29043,train
group5,0,29047,train
group5,0,29060,train
group5,0,29064,train
group5,0,29076,train
group5,0,29093,train
group5,0,29108,train
group5,0,29116,train
group5,0,29144,train
group5,0,29145,train
group5,0,29150,train
group5,0,29152,train
group5,0,29153,train
group5,0,29168,train
group5,0,29178,train
group5,0,29183,train
group5,0,29246,train
group5,0,29248,train
group5,0,29268,train
group5,0,29275,train
group5,0,29277,train
group5,0,29296,train
group5,0,29302,train
group5,0,29304,train
group5,0,29311,train
group5,0,29312,train
group5,0,29314,train
group5,0,29319,train
group5,0,29360,train
group5,0,29374,train
group5,0,29382,train
group5,0,29388,train
group5,0,29401,train
group5,0,29446,train
group5,0,29513,train
group5,0,29533,train
group5,0,29553,train
group5,0,29568,train
group5,0,29577,train
group5,0,29579,train
group5,0,29582,train
group5,0,29597,train
group5,0,29602,train
group5,0,29611,train
group5,0,29624,train
group5,0,29645,train
group5,0,29647,train
group5,0,29659,train
group5,0,29669,train
group5,0,29674,train
group5,0,29676,train
group5,0,29710,train
group5,0,29719,train
group5,0,29744,train
group5,0,29750,train
group5,0,29757,train
group5,0,29764,train
group5,0,29771,train
group5,0,29772,train
group5,0,29799,train
group5,0,29820,train
group5,0,29830,train
group5,0,29833,train
group5,0,29864,train
group5,0,29887,train
group5,0,29890,train
group5,0,29892,train
group5,0,29920,train
group5,0,29938,train
group5,0,29946,train
group5,0,29962,train
group5,0,30009,train
group5,0,30014,train
group5,0,30024,train
group5,0,30026,train
group5,0,30048,train
group5,0,30056,train
group5,0,30082,train
group5,0,30099,train
group5,0,30108,train
group5,0,30141,train
group5,0,30147,train
group5,0,30161,train
group5,0,30169,train
group5,0,30181,train
group5,0,30197,train
group5,0,30211,train
group5,0,30218,train
group5,0,30231,train
group5,0,30239,train
group5,0,30240,train
group5,0,30265,train
group5,0,30290,train
group5,0,30296,train
group5,0,30334,train
group5,0,30339,train
group5,0,30341,train
group5,0,30355,train
group5,0,30372,train
group5,0,30426,train
group5,0,30438,train
group5,0,30461,train
group5,0,30489,train
group5,0,30492,train
group5,0,30494,train
group5,0,30510,train
group5,0,30544,train
group5,0,30553,train
group5,0,30572,train
group5,0,30589,train
group5,0,30599,train
group5,0,30626,train
group5,0,30633,train
group5,0,30642,train
group5,0,30647,train
group5,0,30652,train
group5,0,30661,train
group5,0,30662,train
group5,0,30675,train
group5,0,30688,train
group5,0,30690,train
group5,0,30727,train
group5,0,30730,train
group5,0,30741,train
group5,0,30746,train
group5,0,30754,train
group5,0,30803,train
group5,0,30808,train
group5,0,30823,train
group5,0,30831,train
group5,0,30848,train
group5,0,30853,train
group5,0,30854,train
group5,0,30858,train
group5,0,30864,train
group5,0,30884,train
group5,0,30908,train
group5,0,30937,train
group5,0,30945,train
group5,0,30983,train
group5,0,31004,train
group5,0,31035,train
group5,0,31077,train
group5,0,31093,train
group5,0,31097,train
group5,0,31131,train
group5,0,31136,train
group5,0,31144,train
group5,0,31167,train
group5,0,31211,train
group5,0,31214,train
group5,0,31215,train
group5,0,31219,train
group5,0,31231,train
group5,0,31238,train
group5,0,31239,train
group5,0,31244,train
group5,0,31260,train
group5,0,31262,train
group5,0,31270,train
group5,0,31277,train
group5,0,31296,train
group5,0,31302,train
group5,0,31319,train
group5,0,31326,train
group5,0,31328,train
group5,0,31354,train
group5,0,31357,train
group5,0,31368,train
group5,0,31388,train
group5,0,31395,train
group5,0,31408,train
group5,0,31439,train
group5,0,31442,train
group5,0,31480,train
group5,0,31490,train
group5,0,31502,train
group5,0,31504,train
group5,0,31524,train
group5,0,31527,train
group5,0,31540,train
group5,0,31579,train
group5,0,31586,train
group5,0,31599,train
group5,0,31605,train
group5,0,31618,train
group5,0,31625,train
group5,0,31634,train
group5,0,31653,train
group5,0,31683,train
group5,0,31695,train
group5,0,31714,train
group5,0,31718,train
group5,0,31732,train
group5,0,31743,train
group5,0,31761,train
group5,0,31772,train
group5,0,31774,train
group5,0,31786,train
group5,0,31797,train
group5,0,31813,train
group5,0,31816,train
group5,0,31834,train
group5,0,31840,train
group5,0,31859,train
group5,0,31879,train
group5,0,31888,train
group5,0,31895,train
group5,0,31926,train
group5,0,31928,train
group5,0,31931,train
group5,0,31946,train
group5,0,31948,train
group5,0,31949,train
group5,0,31965,train
group5,0,31991,train
group5,0,31993,train
group5,0,31995,train
group5,0,31996,train
group5,0,32009,train
group5,0,32028,train
group5,0,32054,train
group5,0,32057,train
group5,0,32061,train
group5,0,32062,train
group5,0,32065,train
group5,0,32082,train
group5,0,32098,train
group5,0,32106,train
group5,0,32156,train
group5,0,32159,train
group5,0,32169,train
group5,0,32176,train
group5,0,32182,train
group5,0,32207,train
group5,0,32211,train
group5,0,32229,train
group5,0,32248,train
group5,0,32250,train
group5,0,32265,train
group5,0,32328,train
group5,0,32332,train
group5,0,32337,train
group5,0,32341,train
group5,0,32347,train
group5,0,32378,train
group5,0,32384,train
group5,0,32386,train
group5,0,32388,train
group5,0,32399,train
group5,0,32415,train
group5,0,32429,train
group5,0,32443,train
group5,0,32464,train
group5,0,32469,train
group5,0,32477,train
group5,0,32482,train
group5,0,32483,train
group5,0,32501,train
group5,0,32517,train
group5,0,32529,train
group5,0,32562,train
group5,0,32577,train
group5,0,32586,train
group5,0,32603,train
group5,0,32604,train
group5,0,32616,train
group5,0,32624,train
group5,0,32676,train
group5,0,32696,train
group5,0,32701,train
group5,0,32704,train
group5,0,32708,train
group5,0,32720,train
group5,0,32723,train
group5,0,32736,train
group5,0,32745,train
group5,0,32749,train
group5,0,32764,train
group5,0,32765,train
group5,0,32768,train
group5,0,32771,train
group5,0,32791,train
group5,0,32804,train
group5,0,32807,train
group5,0,32811,train
group5,0,32866,train
group5,0,32868,train
group5,0,32871,train
group5,0,32874,train
group5,0,32876,train
