gene_symbol,in_bridge,in_bulkformer
MRGPRE,True,True
FICD,True,True
GPRIN1,True,True
CHML,True,True
MALSU1,True,True
CACFD1,True,True
BORCS7,True,True
ELFN2,True,True
HSPH1,True,True
CPSF6,True,True
FILIP1L,True,True
MAGED2,True,True
POLR3A,True,True
SLC2A6,True,True
DIS3L,True,True
EDAR,True,True
RASSF1,True,True
GALNT6,True,True
OLFM3,True,True
FCHO2,True,True
OSBPL11,True,True
AGAP4,False,True
DERPC,True,True
DNAJC24,True,True
CA5B,True,True
DMC1,True,True
ARHGAP33,True,True
STK38,True,True
OMA1,True,True
TRAF3IP2,True,True
DDX42,True,True
ERMAP,True,True
FKBP9,True,True
MED8,True,True
GPR176,True,True
KDELR1,True,True
CLCN4,True,True
CSNK1A1L,False,True
LILRB5,False,True
KIF3A,True,True
SMYD4,True,True
OR10AD1,False,True
AFG3L2,True,True
TPPP,True,True
SMPDL3A,True,True
KLHL2,True,True
MRPL3,True,True
CLCNKB,False,True
TAGAP,False,True
JTB,True,True
SLC35D2,True,True
C1QL1,True,True
PTH2,True,True
RASSF8,True,True
CYGB,True,True
NXPE2,True,True
POLI,True,True
PTP4A3,True,True
SLC22A12,True,True
SAT2,True,True
OR52W1,False,True
ASCL4,True,True
TPP1,True,True
CHRNA2,True,True
SPADH,False,False
PRDX3,True,True
CIT,True,True
DNAJB4,True,True
OR4B1,False,True
AEBP2,True,True
DUS4L,True,True
BRD8,True,True
CHI3L1,False,True
SMIM28,False,True
TMEM132D,True,True
NUDT6,True,True
B4GALT7,True,True
RASGRP4,True,True
DACH2,True,True
UBE2C,True,True
EMILIN1,True,True
ZNF501,False,True
GABARAP,True,True
KIF2C,True,True
USP18,True,True
SLC26A7,True,True
GLCCI1,True,True
MID2,True,True
CBX3,True,True
IL17F,True,True
SH2D1B,False,True
ARID5A,True,True
FMNL2,True,True
MAN1B1,True,True
CLIC2,False,True
CHD3,True,True
FAM83F,True,True
EXOC3,True,True
COX20,True,True
TDRKH,True,True
WWP2,True,True
SPACA9,True,True
CHRNG,True,True
CKM,True,True
SPIC,True,True
KLHL29,True,True
OLIG1,True,True
ABCB8,True,True
AHNAK2,False,True
MRGPRF,True,True
HHLA2,False,True
ZPBP,True,True
RAPGEF4,True,True
ADAM29,True,True
CTRC,False,True
COPS5,True,True
UCN3,True,True
RAB3IP,True,True
CHRM4,True,True
AP2M1,True,True
LBHD2,False,True
GPR146,True,True
NXPE1,False,True
SFT2D1,False,True
MAP4K5,True,True
DCTN3,True,True
SDSL,True,True
RAB40B,True,True
STRAP,True,True
TBC1D8,True,True
CKMT2,True,True
IL1RAPL1,True,True
CNTROB,True,True
NUS1,True,True
CLPS,True,True
WDR3,True,True
CPXM2,True,True
TREX2,True,True
HRH3,True,True
CGA,True,True
XKR4,True,True
MORF4L1,True,True
OR5P3,False,True
PGLYRP3,True,True
SLC27A5,True,True
CTSC,True,True
TENT4A,True,True
SLC7A9,True,True
DDIT4L,True,True
VSIG4,False,True
SLC22A9,False,True
LZTS1,True,True
OR10A7,False,True
CFTR,True,True
GTF3C6,True,True
GPRASP2,True,True
CTHRC1,True,True
FRS3,True,True
SCRG1,True,True
TWIST2,True,True
SFXN2,True,True
IFT27,True,True
TP53RK,False,True
POLR1G,False,True
TSEN15,True,True
KDM5B,True,True
RABL2A,False,True
RHEBL1,True,True
RNF13,True,True
PWP1,True,True
STON1,True,True
RPL35,False,True
PDIA5,True,True
CMTM5,True,True
ERP29,True,True
PLCD3,True,True
PLAAT5,True,True
OR2D2,False,True
CYP2U1,True,True
TREH,True,True
RBP7,True,True
CHD2,True,True
DSTN,True,True
GPR83,True,True
GRAP,False,True
BAZ1A,True,True
FDX2,True,True
ADD1,True,True
EGLN2,True,True
GRIN3A,True,True
SLC52A3,True,True
NCKAP1,True,True
C1QTNF6,True,True
METAP2,True,True
VAMP5,True,True
KIR3DL3,False,True
LDB3,True,True
NEK6,True,True
TOE1,True,True
TMSB15A,False,True
CIB3,True,True
RFPL2,False,True
TRIM64,False,True
RNF24,True,True
CYP4F8,False,True
HNRNPUL1,True,True
CIDEA,True,True
C1QTNF5,True,True
TXNL4A,True,True
SEC24A,True,True
ERI2,True,True
CARD16,False,True
RDH13,True,True
C1QTNF2,True,True
PTGDR2,True,True
FAM114A2,True,True
CHM,True,True
CHRM1,True,True
MASP2,True,True
PRDM4,True,True
PRAF2,True,True
OR51A7,False,True
VASN,True,True
SNAP47,True,True
ASCC3,True,True
SPEM3,False,True
CLASRP,True,True
VPS26B,True,True
FLYWCH2,True,True
TUBGCP5,True,True
CHRNB2,True,True
ZNF511,True,True
IKBIP,False,True
UQCR11,True,True
ARPP19,True,True
PSTK,True,True
RABL2B,False,True
CYSLTR1,True,True
OSBPL5,True,True
CDCA5,True,True
POLG2,True,True
GPN1,True,True
MMP24,True,True
MBD6,True,True
ZNF653,True,True
BAZ2A,True,True
FAXDC2,False,True
SEC63,True,True
ECD,True,True
SEPTIN9,True,True
RBPJL,True,True
SLC46A1,True,True
MSS51,True,True
PTTG2,False,True
ARL14EP,True,True
TRIM9,True,True
ZWINT,False,True
SLC2A13,True,True
SEC61B,True,True
OR4C46,False,True
HTD2,False,True
ZNF274,False,True
SP140,False,True
NUDT5,True,True
GCN1,True,True
DHRS4,False,True
CFAP36,True,True
IP6K3,True,True
RAB3C,True,True
CAPN9,True,True
CLN5,True,True
TM4SF19,True,True
STARD10,True,True
SMIM41,False,True
DEFB118,False,True
GADD45G,True,True
C12orf54,False,True
SLITRK1,True,True
DNTTIP1,True,True
CKS2,True,True
WIF1,True,True
FTCD,True,True
LENG8,True,True
CSNKA2IP,False,True
CEACAM7,False,True
COPE,True,True
LRRC58,True,True
CHST14,True,True
OSBPL8,True,True
ZHX1,True,True
C8orf34,False,True
FOXN3,True,True
KRR1,True,True
SEC23IP,True,True
MYOCOS,False,True
SPPL3,True,True
DUSP14,True,True
COPS8,True,True
RWDD2A,True,True
LILRB4,False,True
ADCYAP1,True,True
LYPD1,True,True
DEPP1,True,True
GSTO2,True,True
ADCY2,True,True
PRAP1,False,True
BTN2A1,False,True
TUBA3E,False,True
TRIM31,False,True
LYZL2,False,True
MTMR11,True,True
SPINK5,True,True
CLTA,True,True
SPINT3,False,True
STX1B,True,True
SCAMP4,True,True
WASF3,True,True
PROKR1,False,True
FSTL1,True,True
TM4SF18,False,True
PKP3,True,True
FANCD2OS,True,True
PNKP,True,True
UHRF2,True,True
AGAP1,True,True
ZBED10P,False,False
ELOA3CP,False,False
ERP27,True,True
TSR3,True,True
PTPMT1,True,True
CYYR1,True,True
EDDM3A,False,True
PNPLA6,True,True
C12orf57,False,True
CATSPER2,True,True
SLC18B1,True,True
STIP1,True,True
GRIN3B,True,True
SLC5A11,True,True
ATF7,True,True
TOB2,True,True
SNX18,True,True
CALHM3,True,True
FAM210B,True,True
POU6F2,True,True
FAT3,True,True
ADCYAP1R1,True,True
BUD23,True,True
MAL2,True,True
SIGLEC11,False,True
CCDC124,True,True
SYNPO,True,True
SHLD3,True,True
CLCN2,True,True
CHGA,True,True
MORN4,True,True
ZNF618,True,True
ABCF2-H2BK1,False,True
GPR45,True,True
BTBD16,True,True
ZNF641,True,True
TMEM271,False,True
ZNF234,False,True
AZIN2,True,True
FHAD1,True,True
ADAM30,True,True
RAB39B,True,True
USP19,True,True
PDZD8,True,True
RAB31,True,True
OR5I1,False,True
MALT1,True,True
ADAMTS7,True,True
PDCD10,True,True
KLK8,True,True
IQGAP2,True,True
SF3A3,True,True
RLN3,True,True
OSBPL9,True,True
C12orf56,False,True
TRMT61A,True,True
ERCC8,True,True
EHMT2,True,True
ANKRD22,True,True
ADD3,True,True
WDR17,True,True
ACOT2,False,True
ADCY9,True,True
CLCN5,True,True
SMIM33,False,True
GALNT13,True,True
WDR5,True,True
SUGT1,True,True
NXPH2,True,True
CHD1,True,True
CHGB,True,True
BLCAP,True,True
PHB2,True,True
CHRND,True,True
TOMM34,True,True
CKMT1B,False,True
OGFR,False,True
MMP21,True,True
CPLX1,True,True
CHKB,True,True
HOGA1,True,True
SAAL1,True,True
LARP4,True,True
TEX261,True,True
LIAS,True,True
CLNK,True,True
CHRNA3,True,True
SCAND3,False,False
CORO1A,True,True
CHUK,True,True
ADAMTS5,True,True
ZMYND19,True,True
MARCHF3,True,True
PTPN21,True,True
ACSM1,True,True
AGAP3,True,True
POU2AF3,False,False
PTPRT,True,True
AKAP10,True,True
PPARGC1A,True,True
CHRM3,True,True
MRFAP1L1,False,True
JAML,False,True
CLTB,True,True
ENTR1,True,True
ALKBH2,True,True
SNRNP27,True,True
NOSTRIN,True,True
IL22RA2,True,True
ADCY7,True,True
HIBADH,True,True
NMU,True,True
RER1,True,True
STK11IP,True,True
HSF2BP,True,True
PCMTD1,True,True
DBF4,True,True
GIPC1,True,True
PRSS23,True,True
CCDC38,True,True
CLK1,True,True
VPS45,True,True
MED12L,True,True
SOX21,True,True
MAP4K1,True,True
CHEK1,True,True
WDR4,True,True
RAI2,True,True
CEP250,True,True
SDS,True,True
FAM186A,False,True
LILRB1,False,True
LRRC37B,False,True
NT5C3B,True,True
ZNF526,True,True
CATSPER1,False,True
LYVE1,True,True
ZIM3,False,True
LRIG3,True,True
ATG4A,False,True
IFT43,True,True
PLPBP,True,True
DUS4L-BCAP29,False,True
XPOT,True,True
EBNA1BP2,True,True
GLMN,True,True
RFPL3,False,True
AKR1C4,False,True
TSPAN9,True,True
OR52K2,False,True
CISH,True,True
SLC27A2,True,True
ZNF689,True,True
PRSS21,False,True
GINM1,True,True
CYB561D2,True,True
CHAT,True,True
CD300C,False,True
FGL2,True,True
KIF1C,True,True
LMAN2,True,True
ILVBL,True,True
CHRNB4,True,True
CHRNB3,True,True
CKB,True,True
TMEM132B,True,True
KTI12,True,True
TMC1,True,True
TOP1MT,True,True
AP4S1,True,True
OSR2,True,True
GBP5,True,True
NLRP3,True,True
KLHL32,True,True
PRR4,False,True
ACOT7,True,True
BTG3,True,True
CDC42EP1,True,True
MAN1A2,True,True
HPSE,True,True
MRGPRX4,False,True
NOXA1,True,True
PLK2,True,True
UGT2A1,True,True
CCDC85A,True,True
GTSF1,True,True
CEACAM4,False,True
USP20,True,True
HBS1L,True,True
ALPK2,True,True
MOGAT1,True,True
LACTB,True,True
SMIM38,True,True
BTNL3,False,True
ESCO1,True,True
UTP14A,False,True
COPS6,True,True
CPLX2,True,True
LYPLA2,True,True
SDR9C7,True,True
HPS5,True,True
SORCS1,True,True
FRS2,True,True
SNRNP35,True,True
ODAD3,True,True
OR56A1,False,True
TMEM52B,True,True
L3HYPDH,True,True
C1QTNF4,True,True
SLC35A4,True,True
CSMD2,True,True
CYP2R1,True,True
OR10P1,False,True
LEAP2,True,True
NXNL1,True,True
ART5,True,True
CLIC1,True,True
GBP4,False,True
C1QTNF3,True,True
TCERG1,True,True
LILRB3,False,True
TUSC2,True,True
FAM107A,True,True
ZNF266,True,True
ARAP2,True,True
SLC25A25,True,True
SDCCAG8,True,True
CLK2,True,True
RPP40,True,True
ANTXR2,True,True
ZNF275,False,True
CLNS1A,True,True
ESM1,True,True
CLPX,True,True
CHD4,True,True
CHCHD1,True,True
FBXO32,True,True
RUNDC3A,True,True
PKIG,True,True
LYNX1-SLURP2,False,True
FRA10AC1,True,True
RPUSD1,True,True
SLC27A3,True,True
RALBP1,True,True
ADCY8,True,True
APOA5,True,True
TIRAP,True,True
NEDD1,True,True
GPR62,True,True
DUSP10,True,True
H2BK1,False,True
DNAAF10,True,True
FAF1,True,True
MGLL,True,True
APOBEC2,True,True
ZNF837,False,True
CLCN7,True,True
MAS1L,False,True
CEACAM8,False,True
EHD1,True,True
TMED1,True,True
ADIRF,False,True
OR56A4,False,True
TMC2,True,True
CLPTM1,True,True
ANAPC16,True,True
BVES,False,True
FZD10,True,True
GLMP,True,True
CCL27,False,True
PHF21B,True,True
LRRC42,True,True
FTSJ3,True,True
CIMAP1A,False,False
RCAN3,True,True
OSBPL10,True,True
RBPMS,True,True
KLF12,True,True
WBP4,True,True
ERG28,True,True
ARHGEF25,True,True
IZUMO4,True,True
ARL11,True,True
SYNRG,True,True
HCST,True,True
ADPRHL1,False,True
DBX1,True,True
PAPOLA,True,True
PDE10A,True,True
MRGPRX2,False,True
MLLT11,True,True
PHTF1,True,True
CGB3,False,True
PACSIN2,True,True
CFAP298-TCP10L,False,True
CMTM7,True,True
MTHFD2,True,True
IQCD,True,True
POP1,True,True
INSL6,False,True
TMEM200A,True,True
NACC1,True,True
YWHAQ,False,True
BORCS5,True,True
ZNF257,False,True
DEPDC4,False,True
SLAMF6,False,True
NUDT4,False,True
TWF2,True,True
ZNF268,False,True
ACTL7A,True,True
SSX2IP,True,True
INMT,True,True
TMED2,True,True
SGF29,True,True
OR51F2,False,True
GLB1L3,True,True
SMIM19,True,True
OR2AP1,False,True
C2CD4A,False,True
TRIM71,True,True
OTOL1,True,True
TMEM207,True,True
SPANXN3,False,True
TEDDM1,False,True
CLVS2,True,True
GLYCTK,True,True
DCAF4L2,False,True
ASB8,True,True
ACSM2A,False,True
GPR119,True,True
OR6P1,False,True
C9orf85,False,True
E2F7,True,True
CNN1,True,True
ADAD1,True,True
GOLT1A,True,True
RAD9B,True,True
CALR3,True,True
SLC31A1,True,True
ZNF280A,False,True
EVC2,True,True
CPO,False,True
SLITRK4,True,True
TTC36,True,True
CSRP2,True,True
OR51E1,False,True
TMEM68,True,True
MUC15,True,True
CRYBG3,True,True
FRMD6,True,True
PTPDC1,True,True
GLT1D1,True,True
COX6B2,True,True
MESP2,True,True
PLIN2,True,True
CPA2,True,True
SETD9,False,True
ADH1A,False,True
TMCO2,True,True
PIERCE2,False,True
ASB9,True,True
UBLCP1,True,True
ROMO1,True,True
B3GALT6,True,True
SHROOM1,True,True
RDH12,True,True
DNAJC21,True,True
CRYAA,True,True
CNBD2,True,True
FAM210A,True,True
CMTM2,False,True
IQCF1,True,True
CPOX,True,True
CACUL1,True,True
FBXO36,True,True
RPL10L,True,True
PIGU,True,True
GRK7,False,True
WFDC10A,False,True
DNHD1,True,True
ZFP92,True,True
ACOT4,True,True
CRYGC,True,True
SPATA33,False,True
SLX4IP,True,True
PLD4,True,True
ADRA1D,True,True
CCR6,True,True
MACROD2,True,True
TEX26,True,True
COL10A1,False,True
GLIPR1L2,True,True
CRKL,True,True
COPB1,True,True
COL12A1,True,True
PPARGC1B,True,True
NEURL2,True,True
ZNF543,False,True
OR13C5,False,True
PRR20A,False,True
NTAN1,True,True
ADORA2B,True,True
CLDN4,False,True
CREBL2,True,True
HYKK,True,True
APOOL,True,True
FAM3D,True,True
OR10J5,False,True
ZNF491,False,True
MRPL55,True,True
ASB10,True,True
XRRA1,True,True
CNTF,True,True
CMPK2,True,True
ZNF813,False,True
TMEM174,True,True
MIX23,False,True
CDAN1,True,True
TRIM50,True,True
CNGA2,True,True
RBFOX3,True,True
CST9,False,True
SOCS4,True,True
TCHHL1,False,True
PGPEP1L,False,True
AAMP,True,True
ABRA,True,True
SSC4D,True,True
PIWIL4,True,True
CSHL1,False,True
WFIKKN2,True,True
ADGRG4,True,True
FAM76B,True,True
B4GALNT2,True,True
ZFP42,True,True
CIMIP1,False,False
LIPJ,False,True
RNF113B,False,True
USH1G,True,True
POC5,True,True
UBE2QL1,True,True
GRPEL2,True,True
BPIFA2,False,True
ACKR2,True,True
BHLHE23,True,True
ADH4,True,True
NMS,True,True
ASB11,True,True
DEGS2,True,True
C1orf122,False,True
RSKR,True,True
NDUFAF6,True,True
FCRLB,True,True
CSNK1G2,True,True
BPIFA3,True,True
OSCAR,True,True
ZNF688,True,True
NOBOX,False,True
TRABD2A,False,True
SDHAF4,True,True
DNAH14,True,True
OR10X1,False,True
C2orf73,False,True
TARS3,False,True
TAAR9,True,True
COL9A1,True,True
RTN4RL1,True,True
KRBA2,False,True
PABPC4L,True,True
PLK3,True,True
ZSWIM7,True,True
GJD3,True,True
TSHZ2,True,True
CSN3,False,True
C22orf39,False,True
IFFO2,True,True
OR9A2,False,True
ZNF684,False,True
OR10T2,False,True
ALDH16A1,True,True
ADH1B,False,True
HSF5,True,True
C2CD4C,True,True
CPT1A,True,True
PRXL2B,True,True
CSNK1G3,True,True
CCR1,False,True
EFCAB13,False,True
SPMIP5,False,False
WDR64,True,True
OR2T10,False,True
CANT1,True,True
CRP,True,True
KLF6,True,True
KLF17,False,True
TMEM42,True,True
CRYBB1,True,True
CLHC1,True,True
ZNF513,True,True
IL34,True,True
SPATA3,False,True
AFAP1L1,True,True
OR13C3,False,True
ZBTB46,True,True
DCST2,True,True
MTERF4,True,True
KRBOX5,False,True
RPTN,False,True
NCOA7,True,True
GPR151,True,True
VTI1A,True,True
RNF19B,True,True
SOWAHA,True,True
SEZ6,True,True
COX6B1,True,True
LRRC25,False,True
RNF151,True,True
WDR36,True,True
NACC2,True,True
SLC32A1,True,True
TMEM120B,True,True
TAF8,True,True
ZNF57,False,True
TRAPPC6B,True,True
TMEM198,True,True
CRHR1,True,True
DNAAF1,True,True
NKAIN4,True,True
CR1,False,True
CMTM3,True,True
MAGEC3,False,True
C2orf50,False,True
LLCFC1,False,True
TMEM150A,True,True
DEFB129,False,True
ZNF440,False,True
WHAMM,True,True
SLC25A29,True,True
CYB5D2,True,True
LYPD2,True,True
ATXN7L2,True,True
PODN,True,True
CNN2,True,True
PPP4R3C,False,True
OR6K6,False,True
PRICKLE1,True,True
PLK5,False,True
CCR4,True,True
MAGEE2,True,True
SPATA4,True,True
SIRPA,False,True
COL8A1,True,True
FOXR2,True,True
CRYBB2,True,True
MUCL3,False,True
ATP6V1G3,True,True
COL5A2,True,True
DNAJC19,True,True
OR1L8,False,True
LYG1,True,True
ZNF474,True,True
KDF1,True,True
SLC44A3,True,True
CPN1,True,True
PARP1,True,True
C16orf92,False,True
TTC7B,True,True
DNAH2,True,True
CSNK1D,True,True
CSF3R,True,True
CLDN23,True,True
CRMP1,True,True
ZNF664,True,True
STARD4,True,True
ZNF785,False,True
KLHDC1,True,True
LYPD6B,True,True
FAM81A,True,True
ZFP3,True,True
FUNDC1,True,True
CFAP52,True,True
GIPC3,True,True
ASB12,True,True
RAET1E,False,True
CEP128,True,True
ACTRT1,True,True
TMEM86A,True,True
RBM45,True,True
OR9A4,False,True
ATPSCKMT,True,True
CYB5D1,True,True
FAM241A,True,True
PSMB11,True,True
ABHD16B,True,True
CFAP276,False,True
LEO1,True,True
CCR3,True,True
DCAF8L1,False,True
NIPA1,True,True
HAPLN1,True,True
LRFN5,True,True
HIGD2B,False,True
SNTN,True,True
CPS1,True,True
HSPB6,True,True
COX6C,True,True
RTP1,True,True
MBOAT2,True,True
SAMD10,True,True
RIMS4,True,True
STK35,True,True
OR2M3,False,True
IQCK,True,True
CRYM,True,True
CD300LF,False,True
B3GLCT,True,True
TSPAN19,False,True
C16orf89,False,True
ZG16B,False,True
LIN54,True,True
LSM11,True,True
COL4A3,True,True
ADSS1,False,True
SEPTIN12,True,True
CD109,True,True
MAGEB16,False,True
OR7G1,False,True
LYZL4,True,True
TAF1L,False,True
CPA3,True,True
OR11H6,False,True
KLHDC9,True,True
FAM199X,True,True
TMEM182,True,True
ANKRD54,True,True
NOL4L,True,True
CAPSL,True,True
RINL,True,True
ZNF441,False,True
OR7D4,False,True
EFCAB3,False,True
COL8A2,True,True
CSTL1,True,True
RPP25L,True,True
SPATA25,True,True
KCTD19,True,True
ZC3H18,True,True
UBXN2B,True,True
GCNT7,False,True
TRIM69,True,True
CHCT1,False,False
GABPB2,True,True
ZNF597,True,True
BPIFB6,True,True
SLC25A10,True,True
ZNF280B,True,True
SAMD8,True,True
ZNF792,False,True
ATF2,True,True
OTUD6A,True,True
SSMEM1,True,True
CIB4,True,True
HNRNPA1L2,False,True
DCANP1,False,True
TMEM125,True,True
TRIM43,False,True
OR4K14,False,True
NANP,True,True
ASZ1,True,True
WDR81,True,True
SPNS2,True,True
CRX,True,True
CSPG4,True,True
SLC2A14,False,True
ERICH6,True,True
ZFP28,True,True
ARL8A,True,True
SUN5,True,True
CARNMT1,True,True
CFAP251,False,True
OVCA2,True,True
COL1A2,True,True
GSG1L,True,True
PLEKHH2,True,True
LRRC39,True,True
C6orf141,False,True
ADM,True,True
COX7B,False,True
TPRG1L,False,True
C1orf162,False,True
STXBP5,True,True
OR4D2,False,True
CPEB2,True,True
GGT6,True,True
CRIP1,True,True
ABCC2,True,True
C14orf28,False,True
CHCHD4,False,True
PPP1R36,True,True
CPE,True,True
NUDT16,False,True
MPP7,True,True
ZNF786,True,True
COL5A1,True,True
SPACA3,True,True
MRPL52,True,True
SERPINA12,True,True
TPPP2,True,True
SLC38A10,True,True
CEACAM20,True,True
CREM,True,True
CCDC163,False,True
SELENOM,True,True
CSK,True,True
COL11A1,True,True
ADK,True,True
SWSAP1,True,True
WTIP,True,True
FAM216B,True,True
ANKRD9,True,True
TPRA1,True,True
ZNF648,True,True
NUDCD2,True,True
NTN5,True,True
RBMXL3,False,True
ANKS3,True,True
CNR1,True,True
ZPBP2,True,True
DCAF12L1,False,True
DNAAF6,False,True
ADAMTS14,True,True
JSRP1,True,True
C1orf87,False,True
APOBEC3D,False,True
LRGUK,False,True
CCDC78,True,True
CSRP1,True,True
COL6A2,True,True
RIPOR3,True,True
OSR1,True,True
KRT40,True,True
COL15A1,True,True
TCEANC2,True,True
CNTD1,True,True
LRRC15,True,True
SLAIN1,True,True
MDH1B,True,True
CSF2RA,False,True
SPTY2D1,True,True
CNP,True,True
KLHL40,True,True
CFAP210,False,True
C20orf96,False,True
BEND2,False,True
RIPPLY2,True,True
RAVER1,True,True
COX10,True,True
PAGE3,False,True
TANGO2,True,True
CRH,True,True
CSN1S1,False,True
MOB3A,True,True
TEKTL1,False,False
FAM168B,True,True
UBE2F,True,True
ZSCAN29,True,True
C5orf24,False,True
RAB40A,False,True
OR2M5,False,True
BCDIN3D,True,True
EMB,True,True
SPATA2L,True,True
GPAT4,True,True
AMER1,True,True
SLC51B,True,True
SNX20,True,True
CPN2,True,True
COL9A2,True,True
CRHR2,True,True
AFMID,True,True
KLF14,True,True
CRYBA2,True,True
BEST3,True,True
ARMH4,True,True
TBC1D20,True,True
ADORA2A,True,True
CRABP2,True,True
HDX,True,True
NOXO1,True,True
CRYGS,True,True
LETM2,True,True
PWWP3B,True,True
RNF32,True,True
SPACA7,False,True
C9orf57,False,True
COL6A1,True,True
C20orf141,False,True
S100A16,True,True
ACSM6,False,True
COL4A1,True,True
UROC1,True,True
CRYBB3,True,True
PAQR4,True,True
C16orf46,False,True
TMPRSS11B,False,True
GCOM1,False,True
MFSD12,True,True
OR6N1,False,True
COX8A,True,True
C20orf173,False,True
PTRH1,True,True
PIERCE1,False,True
PXDNL,False,True
OR10H4,False,True
CRYBA4,True,True
ANKRD13B,True,True
NRN1L,True,True
RFLNA,True,True
CCDC127,True,True
CCDC42,True,True
COL11A2,True,True
C17orf49,False,True
PASD1,False,True
GALM,True,True
ADH1C,False,True
CMKLR1,True,True
LTB4R,False,True
OCSTAMP,True,True
COMP,True,True
GPR139,True,True
SENP8,True,True
SLC9B2,True,True
CRY2,True,True
COX5B,False,True
C15orf40,False,True
ACVR1C,True,True
SCP2D1,True,True
HMGB4,True,True
CSF3,True,True
CRABP1,True,True
KCTD18,True,True
NKX2-6,True,True
ASB14,True,True
CRYGA,True,True
MRPL10,True,True
C19orf47,False,True
PRR35,False,True
CD200R1,False,True
CPA1,True,True
CSNK1E,True,True
AADACL3,True,True
H1-8,False,True
CHMP4B,False,True
IL17RE,True,True
KLHDC7A,True,True
CORT,True,True
PRIMA1,True,True
CLDN7,True,True
COX7A2,True,True
WFDC12,False,True
C20orf144,False,True
OR1I1,False,True
TAMM41,True,True
SPMIP4,False,False
OR2Y1,False,True
NLRP13,False,True
CTCFL,True,True
NAA30,True,True
UNC5D,True,True
ETFRF1,True,True
EID2B,True,True
EDARADD,True,True
FAM131A,True,True
CPB1,True,True
CSF2RB,False,True
CLBA1,True,True
DIS3L2,True,True
CEP20,True,True
C4orf36,False,True
TMEM71,True,True
CLDND2,True,True
COL9A3,False,True
ZSWIM3,True,True
GATA5,True,True
VCAN,True,True
VSTM2L,True,True
PLA2G4E,True,True
CD300LB,False,True
ASB6,True,True
FBXO27,True,True
SLC38A8,True,True
ZNF428,True,True
CSF2,True,True
GAB3,True,True
NOXRED1,True,True
BEAN1,True,True
SPIN4,True,True
POGLUT3,True,True
CRIP2,True,True
C4orf33,False,True
SIRPD,False,True
ZNF573,False,True
ZFAND2B,True,True
ZNF831,True,True
PDCL2,True,True
PM20D2,True,True
TYW5,True,True
MPLKIP,False,True
CRYAB,True,True
WDR88,False,True
DEFB127,False,True
CSNK2A1,False,True
MYO3B,True,True
MAB21L3,True,True
TMCO5A,True,True
CNGA3,True,True
DCUN1D3,True,True
SMIM43,True,True
PACRG,True,True
COX6A1,True,True
TMEM170A,True,True
CDYL2,True,True
TMEM266,True,True
VPS37A,True,True
CARMIL2,True,True
ANKRD60,True,True
SLC22A31,False,True
TEKT5,True,True
HECTD2,True,True
ACTRT2,True,True
FLACC1,True,True
CPD,True,True
M1AP,True,True
TRPM6,True,True
COL4A6,True,True
CPNE8,True,True
ADORA1,True,True
UPRT,True,True
SRSF12,True,True
CP,True,True
NDUFA11,True,True
COX15,True,True
TDRD10,False,True
PCP2,True,True
PRRC1,True,True
TYW3,True,True
COX6A2,True,True
C7orf57,False,True
SGPP2,True,True
COL6A6,True,True
GSC,True,True
CNN3,True,True
COPA,True,True
LOXHD1,True,True
FAM83C,True,True
PTGR2,True,True
LDLRAD3,True,True
TRAM1L1,True,True
TEPSIN,True,True
COL4A2,True,True
AGBL1,True,True
RNF183,True,True
NLRP8,False,True
CSH2,False,True
NEK7,True,True
RFTN2,True,True
CSF1,True,True
