representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
raw_expression,GDSC2:1036,GDSC2,1036,691,0.1581420600414276,0.4297477822242606,1.78449736274146,2.1493077278137207
raw_expression,GDSC2:1037,GDSC2,1037,134,0.3246525824069977,0.42999289267945984,1.1775360699614177,1.52107572555542
raw_expression,GDSC2:1038,GDSC2,1038,679,0.22565552592277527,0.44433058690130545,1.4580333219469694,1.840758204460144
raw_expression,GDSC2:1039,GDSC2,1039,134,0.4270431399345398,0.39668075661791297,0.8189382394948743,0.7389565110206604
raw_expression,GDSC2:1042,GDSC2,1042,689,0.18969927728176117,0.4537414094957449,1.4210642085431067,1.3045413494110107
raw_expression,GDSC2:1046,GDSC2,1046,688,0.17697526514530182,0.5954079270605134,2.4962778038497477,2.3604798316955566
raw_expression,GDSC2:1049,GDSC2,1049,695,0.26212894916534424,0.4679291327943309,1.4733228717766251,1.9973655939102173
raw_expression,GDSC2:1050,GDSC2,1050,679,0.2491993010044098,0.5314903335661424,2.354518920291001,2.924445390701294
raw_expression,GDSC2:1051,GDSC2,1051,681,0.32135459780693054,0.5483904024487829,2.6513358941523433,5.159194469451904
raw_expression,GDSC2:1053,GDSC2,1053,696,0.4611821174621582,0.46867252252717195,1.3513989652802743,2.3228442668914795
raw_expression,GDSC2:1054,GDSC2,1054,696,0.30864217877388,0.6350541075233486,2.035021874500027,2.536656618118286
raw_expression,GDSC2:1057,GDSC2,1057,689,0.08918654173612595,0.41667416325590195,3.1625113747132088,2.1548149585723877
raw_expression,GDSC2:1058,GDSC2,1058,695,0.33334362506866455,0.30826769767729484,1.20165256713306,1.6186407804489136
raw_expression,GDSC2:1059,GDSC2,1059,565,0.08704561740159988,0.3802957126784665,3.8506754691357092,1.915595531463623
raw_expression,GDSC2:1060,GDSC2,1060,696,0.15995565056800842,0.6081319202294129,3.180961934595525,4.416903495788574
raw_expression,GDSC2:1062,GDSC2,1062,681,0.11825045943260193,0.5200349717573801,3.1245939372411327,2.9966187477111816
raw_expression,GDSC2:1068,GDSC2,1068,587,0.07248158007860184,0.4718757234449501,2.117130067616434,1.233541488647461
raw_expression,GDSC2:1069,GDSC2,1069,677,0.3962061405181885,0.49295538465715233,0.9094932662773313,0.98172527551651
raw_expression,GDSC2:1072,GDSC2,1072,686,0.5285450220108032,0.5002655437411178,0.9272604926640049,1.172909140586853
raw_expression,GDSC2:1073,GDSC2,1073,696,0.19247816503047943,0.52332279923847,2.4961405527326748,3.058945655822754
raw_expression,GDSC2:1079,GDSC2,1079,691,0.04875762388110161,0.6278902006882006,6.162175613748584,5.470681667327881
raw_expression,GDSC2:1080,GDSC2,1080,689,0.32593587040901184,0.529004902989488,1.764699777891783,3.1711318492889404
raw_expression,GDSC2:1083,GDSC2,1083,694,0.19285732507705688,0.6182281840233866,2.654759965236492,2.4329426288604736
raw_expression,GDSC2:1085,GDSC2,1085,689,0.17900678515434265,0.6408757214702804,2.168204079992268,1.6035447120666504
raw_expression,GDSC2:1088,GDSC2,1088,694,0.19243718683719635,0.5784937886735412,3.1991589811934453,3.652498722076416
raw_expression,GDSC2:1089,GDSC2,1089,695,0.33873292803764343,0.634933801939865,2.1838825287369534,3.06015682220459
raw_expression,GDSC2:1093,GDSC2,1093,694,0.18578331172466278,0.46855045175282367,1.3571544356318301,1.2000882625579834
raw_expression,GDSC2:1096,GDSC2,1096,172,0.5147464275360107,0.6077123174922114,2.187733773955219,5.933976650238037
raw_expression,GDSC2:1129,GDSC2,1129,172,0.4468625485897064,0.43113463184780065,0.9364152672822165,0.9807182550430298
raw_expression,GDSC2:1131,GDSC2,1131,646,0.17233575880527496,0.5211809507996888,2.4765643291286126,3.327200412750244
raw_expression,GDSC2:1133,GDSC2,1133,681,0.6020950078964233,0.5708999620312872,1.045698273184019,1.6718974113464355
raw_expression,GDSC2:1149,GDSC2,1149,271,0.02238621935248375,0.40151219159250423,2.578041861378472,2.236631393432617
raw_expression,GDSC2:1168,GDSC2,1168,686,0.07810065895318985,0.3969613618291117,2.1333921434323067,1.7569910287857056
raw_expression,GDSC2:1175,GDSC2,1175,680,0.25159385800361633,0.5385933309697011,1.327651758589302,1.190996527671814
raw_expression,GDSC2:1177,GDSC2,1177,646,0.1958906352519989,0.5769218588136922,2.367516623804204,2.24996018409729
raw_expression,GDSC2:1179,GDSC2,1179,695,0.23049789667129517,0.6186642497588929,1.8609731521842636,1.9170620441436768
raw_expression,GDSC2:1180,GDSC2,1180,642,0.27213555574417114,0.5886215146575369,1.6101002956923898,2.250154733657837
raw_expression,GDSC2:1190,GDSC2,1190,693,0.13262291252613068,0.5320199282318854,6.133206844407668,9.25115966796875
raw_expression,GDSC2:1191,GDSC2,1191,689,0.028166430070996284,0.45950359616155056,2.3240647721776386,1.1798949241638184
raw_expression,GDSC2:1192,GDSC2,1192,172,0.4251035153865814,0.4089400810805074,1.3380693970575135,1.9913796186447144
raw_expression,GDSC2:1194,GDSC2,1194,168,0.29063233733177185,0.4014101973567658,1.4674832989393833,2.352534770965576
raw_expression,GDSC2:1199,GDSC2,1199,689,0.15486447513103485,0.44513751410655084,1.690874046836974,1.406801700592041
raw_expression,GDSC2:1200,GDSC2,1200,692,0.2308468222618103,0.5875589406452777,1.2166367818915855,0.8488144278526306
raw_expression,GDSC2:1237,GDSC2,1237,694,0.5967649817466736,0.6018739482757894,0.77926865146554,0.9344945549964905
raw_expression,GDSC2:1239,GDSC2,1239,689,0.08673757314682007,0.5932652501170347,3.4230059144049503,2.8199100494384766
raw_expression,GDSC2:1243,GDSC2,1243,134,-0.017718058079481125,0.36369780171822597,1.2347769263962258,1.3659346103668213
raw_expression,GDSC2:1248,GDSC2,1248,399,0.20576520264148712,0.5640637397513885,2.7970380682265734,7.082130432128906
raw_expression,GDSC2:1250,GDSC2,1250,646,0.4733850359916687,0.5620913573649681,1.5154786973322558,2.9620273113250732
raw_expression,GDSC2:1372,GDSC2,1372,695,0.12949010729789734,0.6325789969236971,4.165864536641402,4.966989040374756
raw_expression,GDSC2:1373,GDSC2,1373,686,0.09776140749454498,0.5376632838453967,6.330912713031929,3.490083932876587
raw_expression,GDSC2:1375,GDSC2,1375,694,0.18979573249816895,0.5983289628636177,2.5792181298499037,1.7035900354385376
raw_expression,GDSC2:1494,GDSC2,1494,687,0.16685260832309723,0.5141371807902897,3.2386197602304256,3.9829201698303223
raw_expression,GDSC2:1502,GDSC2,1502,134,0.2721637785434723,0.1943390815346825,0.8968642682752632,0.8578541278839111
raw_expression,GDSC2:1507,GDSC2,1507,650,0.10766029357910156,0.5726437649026073,2.7055345501390016,1.3743008375167847
raw_expression,GDSC2:1510,GDSC2,1510,695,0.39989665150642395,0.5453007563143561,1.2306840011998719,1.690943956375122
raw_expression,GDSC2:1511,GDSC2,1511,689,0.10067778080701828,0.5783430874598815,5.472366445139405,2.7154228687286377
raw_expression,GDSC2:1512,GDSC2,1512,689,0.3097110986709595,0.5509404662365526,0.9726052021893913,0.8079684972763062
raw_expression,GDSC2:1529,GDSC2,1529,688,0.12120701372623444,0.5810631987256991,4.439500599517936,4.6623921394348145
raw_expression,GDSC2:1549,GDSC2,1549,694,0.21291716396808624,0.5100486877237235,1.993434440968055,2.9853508472442627
raw_expression,GDSC2:1553,GDSC2,1553,650,0.40847331285476685,0.42330566561165095,1.510083084978508,2.7193994522094727
raw_expression,GDSC2:1558,GDSC2,1558,694,0.18105970323085785,0.41902904040030087,1.821302807630774,2.55303692817688
raw_expression,GDSC2:1560,GDSC2,1560,694,0.25103330612182617,0.41279993408619037,1.3769302258041594,1.8861010074615479
raw_expression,GDSC2:1561,GDSC2,1561,694,0.03023737668991089,0.3816872517181435,4.246590312429045,2.8765885829925537
raw_expression,GDSC2:1563,GDSC2,1563,691,0.2531641721725464,0.608753117397451,1.3693831333770246,1.0750995874404907
raw_expression,GDSC2:1564,GDSC2,1564,693,0.06990262120962143,0.582276465961562,5.637027512604178,3.197492837905884
raw_expression,GDSC2:1576,GDSC2,1576,645,0.4919664263725281,0.5365071961411887,0.7755740931155761,0.7943248748779297
raw_expression,GDSC2:1578,GDSC2,1578,646,0.3583126366138458,0.5475977731590822,0.9487761419260595,0.8079023957252502
raw_expression,GDSC2:1593,GDSC2,1593,647,0.5941487550735474,0.6055747669423075,1.3415906989268227,2.7162492275238037
raw_expression,GDSC2:1598,GDSC2,1598,694,0.13891544938087463,0.5769761196170502,1.9686216887789496,1.2680869102478027
raw_expression,GDSC2:1613,GDSC2,1613,643,0.5234007835388184,0.5361102036031161,1.5391202809287712,3.2652957439422607
raw_expression,GDSC2:1614,GDSC2,1614,643,0.31120598316192627,0.38014533476448703,1.3014012597490225,1.8637621402740479
raw_expression,GDSC2:1615,GDSC2,1615,643,0.5626293420791626,0.5140094832869774,0.7873376557874558,0.8938741087913513
raw_expression,GDSC2:1617,GDSC2,1617,637,0.18226249516010284,0.5196380903230983,3.0380628652993247,5.643448829650879
raw_expression,GDSC2:1618,GDSC2,1618,637,0.308587908744812,0.4500065878911497,1.2220636948937815,1.5793218612670898
raw_expression,GDSC2:1620,GDSC2,1620,643,0.53778475522995,0.5626096363433978,0.7066081345882181,0.7011285424232483
raw_expression,GDSC2:1621,GDSC2,1621,643,0.5503389835357666,0.5622969603305455,1.0668816816660414,1.6347196102142334
raw_expression,GDSC2:1622,GDSC2,1622,643,0.20269818603992462,0.544591613897887,1.5135920940416496,1.2425086498260498
raw_expression,GDSC2:1624,GDSC2,1624,643,0.3889631927013397,0.5094381933817407,1.5917756061654234,2.647827625274658
raw_expression,GDSC2:1626,GDSC2,1626,643,0.4491819739341736,0.44341670066365674,1.7085807977716587,3.662044048309326
raw_expression,GDSC2:1627,GDSC2,1627,642,0.13744662702083588,0.5197169180934473,1.8050304929107222,0.7700480222702026
raw_expression,GDSC2:1629,GDSC2,1629,640,0.1307295262813568,0.5693995289760482,1.8816361294012234,1.108163595199585
raw_expression,GDSC2:1630,GDSC2,1630,643,0.08102685213088989,0.40041763259796614,2.269721806154125,1.4454878568649292
raw_expression,GDSC2:1631,GDSC2,1631,643,0.15108418464660645,0.47974327074005224,1.9827281095253277,1.9759808778762817
raw_expression,GDSC2:1632,GDSC2,1632,688,0.4664027988910675,0.5832569960452986,1.0583801053943271,1.3664706945419312
raw_expression,GDSC2:1634,GDSC2,1634,642,0.30717408657073975,0.5583465465260711,1.2035426121019575,1.1708428859710693
raw_expression,GDSC2:1635,GDSC2,1635,642,0.5632206201553345,0.5452300526869405,0.678199234867705,0.6591908931732178
raw_expression,GDSC2:1786,GDSC2,1786,691,0.11393728852272034,0.46520928493630354,2.567774113450223,2.279729127883911
raw_expression,GDSC2:1799,GDSC2,1799,640,0.15996792912483215,0.4411830381665972,2.071490719055555,3.297933340072632
raw_expression,GDSC2:1849,GDSC2,1849,642,0.14329107105731964,0.5569926161823147,2.4319128902859,1.6755695343017578
raw_expression,GDSC2:1852,GDSC2,1852,641,0.06826017051935196,0.4318725669587532,1.9207378217516378,1.088749647140503
raw_expression,GDSC2:1855,GDSC2,1855,643,0.13522157073020935,0.5529114438517929,2.749065413755898,2.4317073822021484
raw_expression,GDSC2:1862,GDSC2,1862,697,0.0030002999119460583,0.43231596392403715,2.6575688397883717,0.4784530997276306
raw_expression,GDSC2:1909,GDSC2,1909,689,0.5558924078941345,0.5727032920910861,1.5905110976051768,3.6186835765838623
raw_expression,GDSC2:1912,GDSC2,1912,689,0.24460305273532867,0.4569670952318757,1.613323368141567,2.294976234436035
raw_expression,GDSC2:1913,GDSC2,1913,689,0.44840162992477417,0.4481776684311166,0.8217470613409081,0.8454163074493408
raw_expression,GDSC2:1917,GDSC2,1917,689,0.1727319061756134,0.517789773135844,2.091281859525158,2.2622594833374023
raw_expression,GDSC2:1918,GDSC2,1918,689,0.0683712586760521,0.29712230031067427,2.4278115638498363,2.047955274581909
raw_expression,GDSC2:1919,GDSC2,1919,688,0.1048731580376625,0.4615783313432822,1.7693528512789929,1.6667157411575317
raw_expression,GDSC2:1922,GDSC2,1922,689,0.09654009342193604,0.3682908950560666,1.685176945799332,1.4947094917297363
raw_expression,GDSC2:1924,GDSC2,1924,689,0.17882704734802246,0.4296170796027712,1.6917145692529316,2.218285083770752
raw_expression,GDSC2:1925,GDSC2,1925,689,0.08309213817119598,0.5195767007474086,2.156705172498161,0.9121688008308411
raw_expression,GDSC2:1926,GDSC2,1926,677,0.05779163911938667,0.283141404579234,2.1881652910259843,1.7316771745681763
raw_expression,GDSC2:1927,GDSC2,1927,689,0.05098012834787369,0.4787489305436726,2.543152223873979,0.9348907470703125
raw_expression,GDSC2:1928,GDSC2,1928,689,0.3278387188911438,0.5949360600862021,1.5850196775785332,1.634930968284607
raw_expression,GDSC2:1930,GDSC2,1930,689,0.06823643296957016,0.5730221478351855,3.9282886601528344,1.5514320135116577
raw_expression,GDSC2:1931,GDSC2,1931,694,0.35355326533317566,0.6027547018113644,1.4949128193776628,1.4986096620559692
raw_expression,GDSC2:1932,GDSC2,1932,689,0.05182803049683571,0.47346878801798,2.9825453017600223,2.105921506881714
raw_expression,GDSC2:1933,GDSC2,1933,689,0.4308548867702484,0.5083917651495917,1.3530290618081613,2.2138326168060303
raw_expression,GDSC2:1936,GDSC2,1936,689,0.1265030801296234,0.4460968329417496,1.8257335442777316,1.5058189630508423
raw_expression,GDSC2:1939,GDSC2,1939,564,0.10650402307510376,0.4496672177086131,2.1190110127413546,1.764304518699646
raw_expression,GDSC2:1940,GDSC2,1940,688,0.03200921416282654,0.2518708961184497,2.281435501708477,0.8988415598869324
raw_expression,GDSC2:1941,GDSC2,1941,689,0.1678888499736786,0.46716677355115255,1.7574899335114391,2.750488042831421
raw_expression,GDSC2:1997,GDSC2,1997,690,0.07400885224342346,0.37975085013831156,3.6794761386434063,2.8934874534606934
raw_expression,GDSC2:2040,GDSC2,2040,685,0.4860229194164276,0.4522635353466341,1.2676345036786776,2.074373245239258
raw_expression,GDSC2:2045,GDSC2,2045,683,0.1804695874452591,0.4987229078350591,1.9445603843213752,1.3962342739105225
raw_expression,GDSC2:2046,GDSC2,2046,684,0.2610437572002411,0.5275327657185733,2.3730485829790666,2.814981698989868
raw_expression,GDSC2:2048,GDSC2,2048,686,0.12027895450592041,0.6002701622971749,3.8999442512244573,4.510281085968018
raw_expression,GDSC2:2096,GDSC2,2096,685,0.3093152940273285,0.5178761789573384,1.392526419644072,2.028102159500122
raw_expression,GDSC2:2106,GDSC2,2106,557,0.3028891086578369,0.4530285310177757,1.7754683105124436,3.4532227516174316
raw_expression,GDSC2:2110,GDSC2,2110,684,0.36704960465431213,0.4207576308974122,1.1526451621828655,1.516127347946167
raw_expression,GDSC2:2111,GDSC2,2111,681,0.40157178044319153,0.5503053759387926,1.5470044630956599,2.5979647636413574
raw_expression,GDSC2:2169,GDSC2,2169,171,0.03004252351820469,0.1345765233878129,1.36189256128943,1.811676263809204
raw_expression,GDSC2:2172,GDSC2,2172,681,0.5588617324829102,0.5089196979449343,1.6657796963250702,3.9748146533966064
raw_expression,GDSC2:2174,GDSC2,2174,134,0.32773107290267944,0.39926931757253836,0.8848286452596431,0.8450900316238403
raw_expression,GDSC2:2175,GDSC2,2175,134,0.5975082516670227,0.4336537862068106,1.449943258556502,2.4803924560546875
pca_128,GDSC1:1,GDSC1,1,243,0.01980649307370186,0.18871610625212215,1.8171729653876827,1.1638840436935425
pca_128,GDSC1:1001,GDSC1,1001,664,0.06493870168924332,0.5459308195255078,5.178108630617797,1.5708822011947632
pca_128,GDSC1:1004,GDSC1,1004,669,0.09575624018907547,0.5372835602199345,6.681466491446198,1.9776806831359863
pca_128,GDSC1:1005,GDSC1,1005,670,0.1364402323961258,0.3903479867309181,1.210726171942363,1.237485647201538
pca_128,GDSC1:1006,GDSC1,1006,664,0.030948182567954063,0.4393937741917898,3.4461396277640013,2.3242437839508057
pca_128,GDSC1:1007,GDSC1,1007,669,0.07673455029726028,0.5403071642672755,4.78580213274985,2.075373411178589
pca_128,GDSC1:1008,GDSC1,1008,670,0.03637804463505745,0.5860857175830497,5.431740527724282,2.65205717086792
pca_128,GDSC1:1009,GDSC1,1009,667,0.06469620764255524,0.419017793255824,4.5721778127914305,1.6720110177993774
pca_128,GDSC1:1010,GDSC1,1010,666,0.03286800906062126,0.33298382306509827,2.9858698271823454,1.0244190692901611
pca_128,GDSC1:1011,GDSC1,1011,666,0.18285603821277618,0.41721624454994616,1.9176835044180427,2.996333599090576
pca_128,GDSC1:1012,GDSC1,1012,670,0.20341162383556366,0.5633509688530475,1.1151135808460302,1.0952578783035278
pca_128,GDSC1:1013,GDSC1,1013,670,0.34755679965019226,0.43178932015854504,1.234255289960794,1.7349172830581665
pca_128,GDSC1:1014,GDSC1,1014,656,0.11766999959945679,0.6202625889586304,2.564932715145065,2.992093086242676
pca_128,GDSC1:1015,GDSC1,1015,658,0.12469378858804703,0.5058023412812317,2.360734762478499,1.8979389667510986
pca_128,GDSC1:1016,GDSC1,1016,657,0.08696869015693665,0.4571949120727831,6.763501827471835,2.3280999660491943
pca_128,GDSC1:1017,GDSC1,1017,669,0.1044115424156189,0.4696754139134888,1.1619647280646506,0.979397714138031
pca_128,GDSC1:1018,GDSC1,1018,670,-0.02680519036948681,0.39028762012849144,1.1167067980790555,0.5324243307113647
pca_128,GDSC1:1019,GDSC1,1019,671,0.07042248547077179,0.5013021569817508,1.8332280070942821,1.6763099431991577
pca_128,GDSC1:1020,GDSC1,1020,670,0.009324520826339722,0.39912698241625194,2.6044424801042605,0.5853866338729858
pca_128,GDSC1:1021,GDSC1,1021,664,0.19030505418777466,0.4672824322158501,1.4045878017463473,1.6832479238510132
pca_128,GDSC1:1022,GDSC1,1022,669,0.0724041685461998,0.4856850919003971,4.536612869007249,2.113067388534546
pca_128,GDSC1:1023,GDSC1,1023,668,-0.0017655860865488648,0.13446171573325605,1.4103171132656984,1.1407341957092285
pca_128,GDSC1:1024,GDSC1,1024,668,0.1048736497759819,0.48396600013679686,9.066647336976633,2.2631754875183105
pca_128,GDSC1:1025,GDSC1,1025,605,0.15368811786174774,0.37370756341136824,0.9035813402949429,0.7526505589485168
pca_128,GDSC1:1026,GDSC1,1026,667,0.24117326736450195,0.571484042733448,1.7764789195937183,3.018418788909912
pca_128,GDSC1:1028,GDSC1,1028,666,0.1732824593782425,0.46170405957354593,0.8939073544145205,0.6589641571044922
pca_128,GDSC1:1029,GDSC1,1029,666,0.0370897576212883,0.13436693561368065,3.559122056823656,0.8423031568527222
pca_128,GDSC1:1030,GDSC1,1030,668,0.004301364533603191,0.3119488696885681,7.1251865831004135,0.8135969638824463
pca_128,GDSC1:1031,GDSC1,1031,662,0.1308395266532898,0.4270134987601859,2.624329072496342,2.9076128005981445
pca_128,GDSC1:1032,GDSC1,1032,669,0.07748397439718246,0.43418508007744633,1.78060091473032,1.9525928497314453
pca_128,GDSC1:1033,GDSC1,1033,671,0.04626234248280525,0.4433506302848118,4.455081550031564,0.6648409962654114
pca_128,GDSC1:1036,GDSC1,1036,667,0.028667783364653587,0.358945709213689,10.077807044403,1.5843918323516846
pca_128,GDSC1:1037,GDSC1,1037,669,0.03209441527724266,0.4534099994910119,5.468272335445147,1.5129255056381226
