gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
DKK3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:127;GSE297560_proton:178;GSE297560_iron:208;GSE297560_silicon:174,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
DNAJC3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:382;GSE297560_proton:143;GSE297560_iron:167;GSE297560_silicon:129,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
EIF2D,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:434;GSE297560_proton:135;GSE297560_iron:126;GSE297560_silicon:143,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
EMD,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:243;GSE297560_proton:416;GSE297560_iron:441;GSE297560_silicon:408,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
EMILIN1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:30;GSE297560_proton:41;GSE297560_iron:67;GSE297560_silicon:33,GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
FOXC2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:77;GSE297560_proton:195;GSE297560_iron:145;GSE297560_silicon:229,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
FSD1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:144;GSE297560_proton:181;GSE297560_iron:227;GSE297560_silicon:210,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
GPC1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:179;GSE297560_proton:137;GSE297560_iron:258;GSE297560_silicon:184,GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MT-CYB,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:483;GSE297560_proton:288;GSE297560_iron:339;GSE297560_silicon:345,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
RASGRP2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:432;GSE297560_proton:107;GSE297560_iron:275;GSE297560_silicon:82,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
RER1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:454;GSE297560_proton:39;GSE297560_iron:33;GSE297560_silicon:46,GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
RND3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:35;GSE297560_proton:24;GSE297560_iron:29;GSE297560_silicon:28,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
RUSF1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:178;GSE297560_proton:100;GSE297560_iron:255;GSE297560_silicon:137,GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
TMEM52B,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:270;GSE297560_proton:314;GSE297560_iron:336;GSE297560_silicon:196,GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
UXT,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:195;GSE297560_proton:408;GSE297560_iron:271;GSE297560_silicon:241,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ZFYVE9,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:278;GSE297560_proton:296;GSE297560_iron:484;GSE297560_silicon:375,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ACOT7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:261;GSE297560_iron:90;GSE297560_silicon:159,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ARHGDIA,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:467;GSE297560_iron:357;GSE297560_silicon:436,GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
ATP10D,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:169;GSE297560_iron:420;GSE297560_silicon:420,GSE297560_gamma:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ATRAID,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:198;GSE297560_iron:384;GSE297560_silicon:294,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CCDC117,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:255;GSE297560_iron:269;GSE297560_silicon:251,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CD248,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297560_gamma:106;GSE297560_iron:310;GSE297560_silicon:472,GSE297560_gamma:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CDH11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:320;GSE297560_iron:264;GSE297560_silicon:297,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CERS2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:306;GSE297560_iron:252;GSE297560_silicon:289,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CLEC11A,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:127;GSE297560_iron:397;GSE297560_silicon:444,GSE297560_proton:-1;GSE297560_iron:+1;GSE297560_silicon:-1
CLIC4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:150;GSE297560_iron:356;GSE297560_silicon:182,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CLPTM1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:267;GSE297560_iron:333;GSE297560_silicon:281,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CNPY2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:325;GSE297560_proton:253;GSE297560_silicon:330,GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_silicon:+1
COL13A1,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:289;GSE297560_proton:359;GSE297560_silicon:417,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
COMP,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:251;GSE297560_iron:248;GSE297560_silicon:214,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CPT2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297560_proton:440;GSE297560_iron:433;GSE297560_silicon:389,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
DAG1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:109;GSE297560_iron:390;GSE297560_silicon:440,GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
DBNDD1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:228;GSE297560_iron:125;GSE297560_silicon:126,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
DNMT1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297560_gamma:245;GSE297560_iron:332;GSE297560_silicon:301,GSE297560_gamma:-1;GSE297560_iron:+1;GSE297560_silicon:+1
EHD2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_gamma:277;GSE297560_proton:130;GSE297560_iron:156,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1
ELOVL5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:454;GSE297560_iron:162;GSE297560_silicon:216,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
EPS8,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:208;GSE297560_iron:304;GSE297560_silicon:231,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
EXT1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:249;GSE297560_iron:38;GSE297560_silicon:29,GSE297560_gamma:+1;GSE297560_iron:+1;GSE297560_silicon:+1
FARP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:295;GSE297560_iron:202;GSE297560_silicon:144,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
FEZ1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:422;GSE297560_iron:386;GSE297560_silicon:361,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
FKBP11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:448;GSE297560_iron:212;GSE297560_silicon:209,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
FOXD1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:447;GSE297560_iron:169;GSE297560_silicon:162,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
FUCA2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:149;GSE297560_proton:204;GSE297560_silicon:221,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_silicon:-1
GAS6,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297560_gamma:246;GSE297560_iron:201;GSE297560_silicon:300,GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
GJA1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:423;GSE297560_iron:262;GSE297560_silicon:317,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GLI3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:226;GSE297560_iron:185;GSE297560_silicon:190,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
GPX7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:278;GSE297560_iron:260;GSE297560_silicon:340,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
HNRNPUL1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297560_proton:476;GSE297560_iron:414;GSE297560_silicon:404,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
HTR7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,31,GSE297560_proton:128;GSE297560_iron:182;GSE297560_silicon:164,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
IGFBP5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:87;GSE297560_iron:478;GSE297560_silicon:397,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
IRF1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:196;GSE297560_iron:251;GSE297560_silicon:227,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ISLR,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:122;GSE297560_iron:122;GSE297560_silicon:128,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
KCTD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:357;GSE297560_iron:426;GSE297560_silicon:405,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
KPNB1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:201;GSE297560_iron:491;GSE297560_silicon:328,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MAP3K20,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,18,GSE297560_proton:117;GSE297560_iron:194;GSE297560_silicon:154,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
MDH1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:322;GSE297560_iron:343;GSE297560_silicon:299,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MFGE8,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_gamma:389;GSE297560_proton:266;GSE297560_iron:216,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1
MOXD1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:132;GSE297560_iron:488;GSE297560_silicon:435,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
MSRB3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:155;GSE297560_iron:105;GSE297560_silicon:118,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
MYO6,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:495;GSE297560_iron:467;GSE297560_silicon:322,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
NOL3,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_gamma:119;GSE297560_proton:479;GSE297560_iron:459,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1
NPDC1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:193;GSE297560_iron:316;GSE297560_silicon:376,GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
OSR2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:463;GSE297560_iron:354;GSE297560_silicon:280,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PFN2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:83;GSE297560_iron:80;GSE297560_silicon:63,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PLCB3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:231;GSE297560_iron:436;GSE297560_silicon:309,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PPFIBP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:277;GSE297560_iron:406;GSE297560_silicon:368,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PRKACB,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,True,4,GSE297560_gamma:136;GSE297560_proton:194;GSE297560_silicon:445,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_silicon:-1
PTPRD,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:283;GSE297560_iron:415;GSE297560_silicon:372,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
QSOX1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:434;GSE297560_iron:234;GSE297560_silicon:249,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
RAD23A,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:418;GSE297560_proton:435;GSE297560_silicon:481,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_silicon:-1
RAI14,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_gamma:328;GSE297560_iron:494;GSE297560_silicon:339,GSE297560_gamma:+1;GSE297560_iron:-1;GSE297560_silicon:-1
RCN3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:466;GSE297560_iron:124;GSE297560_silicon:157,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
RHBDD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:274;GSE297560_iron:71;GSE297560_silicon:92,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
RNF122,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:343;GSE297560_iron:411;GSE297560_silicon:483,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
RPS20,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,True,9,GSE297560_gamma:55;GSE297560_iron:128;GSE297560_silicon:206,GSE297560_gamma:-1;GSE297560_iron:+1;GSE297560_silicon:+1
SERPINB10,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297560_gamma:361;GSE297560_iron:39;GSE297560_silicon:45,GSE297560_gamma:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SETBP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:101;GSE297560_iron:79;GSE297560_silicon:170,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SLC17A5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:307;GSE297560_iron:425;GSE297560_silicon:313,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SMIM13,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:324;GSE297560_iron:404;GSE297560_silicon:315,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
SPRED3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:140;GSE297560_iron:102;GSE297560_silicon:130,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
TEAD3,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_gamma:47;GSE297560_proton:120;GSE297560_iron:135,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1
TFAP2A,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:51;GSE297560_iron:104;GSE297560_silicon:74,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TOB2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:336;GSE297560_proton:161;GSE297560_silicon:116,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
VIM,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,True,0,GSE297560_gamma:102;GSE297560_proton:264;GSE297560_silicon:148,GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_silicon:-1
WNT5A,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:159;GSE297560_proton:316;GSE297560_silicon:145,GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_silicon:-1
XPO7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:110;GSE297560_iron:218;GSE297560_silicon:158,GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
YAP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_proton:268;GSE297560_iron:298;GSE297560_silicon:260,GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
ZNF282,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_gamma:44;GSE297560_proton:99;GSE297560_silicon:291,GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_silicon:+1
ADGRG6,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:331;GSE297090_proton:251,GSE297090_gamma:+1;GSE297090_proton:+1
ANXA10,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:5;GSE297090_proton:46,GSE297090_gamma:+1;GSE297090_proton:+1
APOA1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:14;GSE297090_proton:11,GSE297090_gamma:-1;GSE297090_proton:-1
APOA4,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:6;GSE297090_proton:14,GSE297090_gamma:-1;GSE297090_proton:-1
APOBEC1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:27;GSE297090_proton:354,GSE297090_gamma:+1;GSE297090_proton:-1
ARL14,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:21;GSE297090_proton:15,GSE297090_gamma:+1;GSE297090_proton:+1
ARSB,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:358;GSE297560_silicon:357,GSE297560_iron:+1;GSE297560_silicon:+1
ATP6V0E1,2,1,GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297560_gamma:147;GSE297560_silicon:476,GSE297560_gamma:+1;GSE297560_silicon:+1
ATP8B1,2,1,GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297560_gamma:444;GSE297560_silicon:165,GSE297560_gamma:+1;GSE297560_silicon:-1
BHLHE40,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:371;GSE297090_proton:93,GSE297090_gamma:-1;GSE297090_proton:-1
CALHM2,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:273;GSE297560_silicon:490,GSE297560_proton:+1;GSE297560_silicon:+1
CAPN2,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:352;GSE297560_iron:446,GSE297560_gamma:+1;GSE297560_iron:-1
CCDC34,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:380;GSE297090_proton:265,GSE297090_gamma:+1;GSE297090_proton:+1
CCDC43,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:20;GSE297560_proton:460,GSE297560_gamma:-1;GSE297560_proton:+1
CDH1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:41;GSE297090_proton:62,GSE297090_gamma:-1;GSE297090_proton:+1
CDHR2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:176;GSE297090_proton:477,GSE297090_gamma:-1;GSE297090_proton:-1
CDHR5,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:414;GSE297090_proton:98,GSE297090_gamma:-1;GSE297090_proton:-1
CFAP300,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:215;GSE297090_proton:117,GSE297090_gamma:-1;GSE297090_proton:+1
CFAP58,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:95;GSE297560_silicon:150,GSE297560_proton:+1;GSE297560_silicon:+1
CHP2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:19;GSE297090_proton:244,GSE297090_gamma:-1;GSE297090_proton:-1
CLDN15,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:1;GSE297090_proton:2,GSE297090_gamma:-1;GSE297090_proton:-1
CLDN2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:37;GSE297090_proton:121,GSE297090_gamma:+1;GSE297090_proton:-1
CLDN3,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:355;GSE297090_proton:13,GSE297090_gamma:+1;GSE297090_proton:-1
CLDN7,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:99;GSE297090_proton:51,GSE297090_gamma:-1;GSE297090_proton:+1
CLIC6,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:208;GSE297090_proton:120,GSE297090_gamma:-1;GSE297090_proton:+1
CMAS,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:82;GSE297090_proton:402,GSE297090_gamma:-1;GSE297090_proton:-1
CMTM3,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:374;GSE297560_silicon:391,GSE297560_iron:-1;GSE297560_silicon:-1
COG1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:375;GSE297560_silicon:277,GSE297560_iron:+1;GSE297560_silicon:+1
COL11A1,2,1,GSE297560_gamma;GSE297560_silicon,True,True,2,GSE297560_gamma:70;GSE297560_silicon:465,GSE297560_gamma:+1;GSE297560_silicon:-1
COL14A1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:261;GSE297560_silicon:261,GSE297560_iron:+1;GSE297560_silicon:+1
COL5A2,2,1,GSE297560_iron;GSE297560_silicon,True,True,2,GSE297560_iron:350;GSE297560_silicon:347,GSE297560_iron:-1;GSE297560_silicon:-1
COLQ,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:468;GSE297560_silicon:382,GSE297560_iron:+1;GSE297560_silicon:+1
CRB3,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:239;GSE297090_proton:245,GSE297090_gamma:-1;GSE297090_proton:-1
CSDC2,2,1,GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297560_gamma:222;GSE297560_silicon:67,GSE297560_gamma:+1;GSE297560_silicon:+1
CYSTM1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:463;GSE297090_proton:282,GSE297090_gamma:+1;GSE297090_proton:+1
DIRAS1,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:271;GSE297560_proton:279,GSE297560_gamma:+1;GSE297560_proton:+1
DUSP5,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:279;GSE297090_proton:203,GSE297090_gamma:+1;GSE297090_proton:+1
EFHD2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:175;GSE297090_proton:170,GSE297090_gamma:+1;GSE297090_proton:-1
