method,gene,contrast_count,dataset_count,contrasts,classification
Bridge,PIM3,1,1,GSE297090_gamma,context_specific
Bridge,SULT4A1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,HOXA5,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,GCKR,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ITGA3,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,KRT8,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SMO,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,LASP1,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,ACER2,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,KIAA0040,1,1,GSE297090_gamma,context_specific
Bridge,CDH1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,TNFAIP2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CHRAC1,1,1,GSE297090_gamma,context_specific
Bridge,LRRC75A,1,1,GSE297090_gamma,context_specific
Bridge,CYP27A1,1,1,GSE297090_gamma,context_specific
Bridge,PITPNM3,1,1,GSE297090_gamma,context_specific
Bridge,ALS2CL,1,1,GSE297090_gamma,context_specific
Bridge,EFHD2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ANGPTL4,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,UQCRC1,1,1,GSE297090_gamma,context_specific
Bridge,PERP,3,2,GSE297090_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CENPF,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,LRP1,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,OSGIN1,1,1,GSE297090_gamma,context_specific
Bridge,GALNT3,1,1,GSE297090_gamma,context_specific
Bridge,TACSTD2,1,1,GSE297090_gamma,context_specific
Bridge,KLK6,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,TRIM69,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SYTL1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SLC5A11,1,1,GSE297090_gamma,context_specific
Bridge,SFTA2,1,1,GSE297090_gamma,context_specific
Bridge,CLIC6,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,GMPPA,1,1,GSE297090_gamma,context_specific
Bridge,SLC46A3,1,1,GSE297090_gamma,context_specific
Bridge,ACE,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,TM4SF20,1,1,GSE297090_gamma,context_specific
Bridge,PTBP3,1,1,GSE297090_gamma,context_specific
Bridge,GATA4,1,1,GSE297090_gamma,context_specific
Bridge,PPP2R5D,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,BMI1,3,2,GSE297090_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,TMEM98,1,1,GSE297090_gamma,context_specific
Bridge,TMEM14A,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton,intermediate
Bridge,LAMB1,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MLPH,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,majority_cross_study_core
Bridge,TIMP1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,PRNP,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ARIH2,1,1,GSE297090_gamma,context_specific
Bridge,DCP1A,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,PIGR,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CCDC167,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,PDCD2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ENO2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,VSIG10L,1,1,GSE297090_gamma,context_specific
Bridge,SESTD1,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,majority_cross_study_core
Bridge,FOLH1,1,1,GSE297090_gamma,context_specific
Bridge,SMIM3,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RAB25,1,1,GSE297090_gamma,context_specific
Bridge,FBP1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,KDELR2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PANK1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,AGPAT2,1,1,GSE297090_gamma,context_specific
Bridge,CTSS,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SLC3A2,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SLC5A4,1,1,GSE297090_gamma,context_specific
Bridge,TRIB2,1,1,GSE297090_gamma,context_specific
Bridge,NRGN,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SPRY4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ADIPOR1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,RDH11,1,1,GSE297090_gamma,context_specific
Bridge,TSPAN15,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,PRR15L,1,1,GSE297090_gamma,context_specific
Bridge,ZMPSTE24,1,1,GSE297090_gamma,context_specific
Bridge,LAMC2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PSMB9,1,1,GSE297090_gamma,context_specific
Bridge,MRPS26,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,NABP2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,PLK1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,YBX2,1,1,GSE297090_gamma,context_specific
Bridge,OTOP3,1,1,GSE297090_gamma,context_specific
Bridge,MRPL43,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,MYG1,1,1,GSE297090_gamma,context_specific
Bridge,TRIP10,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SLC1A4,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,KRT7,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GTF2E2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GTPBP2,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,ZFAND1,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,GPAT3,1,1,GSE297090_gamma,context_specific
Bridge,ANPEP,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SLC26A3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,PPP1R14D,1,1,GSE297090_gamma,context_specific
Bridge,CTSD,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,JUN,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,majority_cross_study_core
Bridge,URB2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CMAS,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,AXIN2,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SMIM24,1,1,GSE297090_gamma,context_specific
Bridge,CLDN7,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CENPV,1,1,GSE297090_gamma,context_specific
Bridge,CREB3L3,1,1,GSE297090_gamma,context_specific
Bridge,GALM,1,1,GSE297090_gamma,context_specific
Bridge,XPNPEP2,1,1,GSE297090_gamma,context_specific
Bridge,LCN2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SAT2,1,1,GSE297090_gamma,context_specific
Bridge,CCDC149,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GAL3ST4,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,ID1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,CISD1,1,1,GSE297090_gamma,context_specific
Bridge,TRIB3,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SYNGR2,1,1,GSE297090_gamma,context_specific
Bridge,CDHR5,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,HOOK1,1,1,GSE297090_gamma,context_specific
Bridge,GPT,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,NEDD4,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SMYD3,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PHGDH,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,FURIN,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,BCAM,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SLC35E2B,1,1,GSE297090_gamma,context_specific
Bridge,MIOX,1,1,GSE297090_gamma,context_specific
Bridge,CYB561D2,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,PTGR1,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,NDRG1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ZSWIM4,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,PLOD1,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ACSS1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TMEM120A,1,1,GSE297090_gamma,context_specific
Bridge,AREG,1,1,GSE297090_gamma,context_specific
Bridge,SLC4A4,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,OPTN,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,CDKN1A,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,LIPA,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RBP2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,IL2RG,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CFAP300,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,DLG3,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,TAGLN2,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PAXX,1,1,GSE297090_gamma,context_specific
Bridge,SLC25A20,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TM6SF2,1,1,GSE297090_gamma,context_specific
Bridge,BCL11A,1,1,GSE297090_gamma,context_specific
Bridge,BICD1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,LPCAT1,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MISP,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,IL17RC,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SNRPA,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,CRB3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SDC4,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,TJP3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,KLK10,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,FAT1,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PIGL,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,NQO1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,DCTD,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,DTX3,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ADGRE5,1,1,GSE297090_gamma,context_specific
Bridge,GUCD1,1,1,GSE297090_gamma,context_specific
Bridge,MST1R,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CCDC34,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,VWA7,1,1,GSE297090_gamma,context_specific
Bridge,C8G,1,1,GSE297090_gamma,context_specific
Bridge,PPP1R1B,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CDA,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,UNC119B,2,2,GSE297090_gamma;GSE297560_proton,intermediate
Bridge,DENND4B,1,1,GSE297090_gamma,context_specific
Bridge,PRPF8,1,1,GSE297090_gamma,context_specific
Bridge,SLC39A4,1,1,GSE297090_gamma,context_specific
Bridge,MVD,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CDCA7,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,STC1,1,1,GSE297090_gamma,context_specific
Bridge,TIMM17A,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MSLN,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,MRPS30,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,TMC5,1,1,GSE297090_gamma,context_specific
Bridge,FA2H,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CCDC88A,1,1,GSE297090_gamma,context_specific
Bridge,SLC28A1,1,1,GSE297090_gamma,context_specific
Bridge,MEX3A,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,THOC6,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton,intermediate
Bridge,LRRC20,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,NLRP6,1,1,GSE297090_gamma,context_specific
Bridge,SYT13,1,1,GSE297090_gamma,context_specific
Bridge,ASPH,2,2,GSE297090_gamma;GSE297560_silicon,intermediate
Bridge,SEMA3B,1,1,GSE297090_gamma,context_specific
Bridge,ZBTB18,1,1,GSE297090_gamma,context_specific
Bridge,ACY3,1,1,GSE297090_gamma,context_specific
Bridge,ZNF703,1,1,GSE297090_gamma,context_specific
Bridge,PRPS2,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,CBX5,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,MAPK3,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,IGFBP6,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,AMN,1,1,GSE297090_gamma,context_specific
Bridge,NKX3-1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CYSTM1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,AOAH,1,1,GSE297090_gamma,context_specific
Bridge,POGLUT2,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,SLC7A9,1,1,GSE297090_gamma,context_specific
Bridge,FOXQ1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,DCXR,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron,intermediate
Bridge,PPP1R3F,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,PLOD2,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GDF15,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ZNHIT3,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,DEPTOR,1,1,GSE297090_proton,context_specific
Bridge,RBP4,1,1,GSE297090_proton,context_specific
Bridge,ATXN7L2,1,1,GSE297090_proton,context_specific
Bridge,ERRFI1,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CPSF6,1,1,GSE297090_proton,context_specific
Bridge,TRRAP,1,1,GSE297090_proton,context_specific
Bridge,CCL20,1,1,GSE297090_proton,context_specific
Bridge,CHEK1,1,1,GSE297090_proton,context_specific
Bridge,TIMP4,1,1,GSE297090_proton,context_specific
Bridge,GALNT6,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ZFP36L1,1,1,GSE297090_proton,context_specific
Bridge,CGREF1,1,1,GSE297090_proton,context_specific
Bridge,TCOF1,4,2,GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PLBD1,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,KIF11,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,RHBDF1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron,intermediate
Bridge,ENTR1,1,1,GSE297090_proton,context_specific
Bridge,CCNF,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,CTDSP1,1,1,GSE297090_proton,context_specific
Bridge,TMED3,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,DHRS9,1,1,GSE297090_proton,context_specific
Bridge,PHF1,1,1,GSE297090_proton,context_specific
Bridge,STMN1,1,1,GSE297090_proton,context_specific
Bridge,ORMDL3,1,1,GSE297090_proton,context_specific
Bridge,H2AX,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,NOP16,1,1,GSE297090_proton,context_specific
Bridge,BCL11B,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,PDE5A,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,HILPDA,1,1,GSE297090_proton,context_specific
Bridge,GADD45B,1,1,GSE297090_proton,context_specific
Bridge,PDLIM7,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,CCDC170,1,1,GSE297090_proton,context_specific
Bridge,RIN2,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MICALL2,1,1,GSE297090_proton,context_specific
Bridge,POLDIP3,1,1,GSE297090_proton,context_specific
Bridge,CNOT10,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,OTX1,1,1,GSE297090_proton,context_specific
Bridge,SAT1,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,OTUB2,1,1,GSE297090_proton,context_specific
Bridge,EFHC1,1,1,GSE297090_proton,context_specific
Bridge,PCK2,2,2,GSE297090_proton;GSE297560_proton,intermediate
Bridge,SPIRE1,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,KCTD11,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,MT-CO1,1,1,GSE297090_proton,context_specific
Bridge,GPI,1,1,GSE297090_proton,context_specific
Bridge,DNMT1,4,2,GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,HBP1,2,2,GSE297090_proton;GSE297560_proton,intermediate
Bridge,JRK,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,SPINK4,1,1,GSE297090_proton,context_specific
Bridge,POLR3E,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,LRIG3,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,DEDD2,1,1,GSE297090_proton,context_specific
Bridge,MAOB,1,1,GSE297090_proton,context_specific
Bridge,ILF2,1,1,GSE297090_proton,context_specific
Bridge,EIF1B,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,PLAU,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,LY75,1,1,GSE297090_proton,context_specific
Bridge,FJX1,3,2,GSE297090_proton;GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,WSB2,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,AMFR,1,1,GSE297090_proton,context_specific
Bridge,ENOPH1,1,1,GSE297090_proton,context_specific
Bridge,F11R,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,ZDHHC14,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,HECA,1,1,GSE297090_proton,context_specific
Bridge,EPS8L3,1,1,GSE297090_proton,context_specific
Bridge,DTX1,1,1,GSE297090_proton,context_specific
Bridge,DNAJB5,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,UBQLN4,1,1,GSE297090_proton,context_specific
Bridge,NHLRC1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PRRT2,1,1,GSE297090_proton,context_specific
Bridge,TST,3,2,GSE297090_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,DHX9,1,1,GSE297090_proton,context_specific
Bridge,FBXO25,1,1,GSE297090_proton,context_specific
Bridge,PUM3,2,2,GSE297090_proton;GSE297560_gamma,intermediate
Bridge,NUCB1,1,1,GSE297090_proton,context_specific
Bridge,SYT8,1,1,GSE297090_proton,context_specific
Bridge,SMIM22,1,1,GSE297090_proton,context_specific
Bridge,NIBAN2,1,1,GSE297090_proton,context_specific
Bridge,HSPB1,1,1,GSE297090_proton,context_specific
Bridge,BBLN,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CFD,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,METTL17,5,2,GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MAL2,1,1,GSE297090_proton,context_specific
Bridge,SEC22C,1,1,GSE297090_proton,context_specific
Bridge,TFF1,1,1,GSE297090_proton,context_specific
Bridge,LMNA,1,1,GSE297090_proton,context_specific
Bridge,SHMT2,1,1,GSE297090_proton,context_specific
Bridge,OVOL1,1,1,GSE297090_proton,context_specific
Bridge,AGA,1,1,GSE297090_proton,context_specific
Bridge,LDLR,2,2,GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,CTSE,1,1,GSE297090_proton,context_specific
Bridge,PRSS8,1,1,GSE297090_proton,context_specific
Bridge,ADM,1,1,GSE297090_proton,context_specific
Bridge,ATP13A1,1,1,GSE297090_proton,context_specific
Bridge,NCAPD2,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PPP1R10,1,1,GSE297090_proton,context_specific
Bridge,XRCC5,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,SLC1A5,1,1,GSE297090_proton,context_specific
Bridge,CCDC137,1,1,GSE297090_proton,context_specific
