gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
RNPC3,-0.2797649,0.3615451,2326,704,False,9.397918e-05,-0.00017986569,4325,2157,False,-0.21230910316885643,6170,False,False,False,0,0.6413102865219114,67,-0.03133964538574219,-4.847114905714989e-05,False,-0.31846852302551243,0.05347573757171631,0.37194426059722874,True,True,technically_unstable,protocol-sensitive candidate
RPRD1A,-0.2823851,0.27417684,2278,1459,False,0.00013284944,-0.00020300073,3214,1887,False,-0.0817293267723006,11149,False,False,False,0,0.5565618932247163,167,0.3774833679199219,0.0010764109902083874,False,-0.30625016689300555,-0.0811392068862915,0.22511096000671404,False,True,technically_unstable,protocol-sensitive candidate
RSPRY1,-0.2659135,0.19790888,2591,2838,False,3.0092677e-05,-3.1878502e-05,8099,7807,False,0.0028896282739266526,15007,False,False,False,0,0.46382232904434195,463,0.3955399990081787,0.0001833548885770142,False,-0.24637873172760005,-0.0267183780670166,0.21966035366058345,False,True,technically_unstable,protocol-sensitive candidate
RSRC2,-0.25445938,0.32619166,2842,929,False,-6.463163e-05,2.8038252e-05,5690,8231,False,0.06779336980360383,11803,False,False,False,0,0.5806507945060733,131,0.4854445457458496,0.00016480032354593277,False,-0.2792850971221923,0.04280734062194824,0.32209243774414054,True,True,technically_unstable,protocol-sensitive candidate
RSRP1,-0.021983147,0.45502853,11463,353,False,-0.000108515844,3.308314e-05,3855,7657,False,-0.1699333917660903,7598,False,False,False,0,0.477012348175049,397,0.20377063751220703,0.00017495802603662014,False,-0.0969445228576662,-0.018559932708740234,0.07838459014892596,False,True,technically_unstable,protocol-sensitive candidate
S100PBP,-0.5009116,0.09349108,368,6720,False,0.00016489564,-4.0384533e-05,2622,6985,False,-0.2526701059046961,4972,False,False,False,0,0.5944027841091155,118,0.49463343620300293,0.00040525326039642096,False,-0.5096561908721924,0.06965166330337524,0.5793078541755676,True,True,technically_unstable,protocol-sensitive candidate
SAFB,-0.26657343,0.33023095,2578,888,False,-1.0231146e-05,8.201186e-05,10570,4441,False,-0.2524908366877426,4977,False,False,False,0,0.5968042016029362,114,-0.1497344970703125,-0.00014419428771361709,False,-0.3202409267425539,0.11670577526092529,0.4369467020034792,True,True,technically_unstable,protocol-sensitive candidate
SAFB2,-0.23605347,0.3525672,3287,764,False,6.5600616e-05,-0.00016584678,5623,2315,False,0.4581245126830368,1285,False,False,False,0,0.5886203885078429,122,-0.0401611328125,9.858701378107071e-05,False,-0.3444995880126953,0.22417688369750977,0.5686764717102051,True,True,technically_unstable,protocol-sensitive candidate
SAP130,-0.37750483,0.08289099,950,7282,False,0.00015487254,-7.356098e-05,2819,4812,False,0.0501206151793216,12671,False,False,False,0,0.46039576530456516,480,-0.4819638729095459,-0.0010537761263549328,False,-0.42969822883605957,-0.002913355827331543,0.426784873008728,False,True,technically_unstable,protocol-sensitive candidate
SCAF4,-0.26788306,0.27010584,2553,1513,False,0.0002793885,-0.00021951855,1505,1751,False,0.06731571952147994,11834,False,False,False,0,0.5379888415336609,208,-0.6498308181762695,-0.0002137458068318665,False,-0.303391194343567,0.09361100196838379,0.3970021963119508,True,True,technically_unstable,protocol-sensitive candidate
SCNN1A,-0.54855084,-0.067328215,263,8289,True,0.0010043675,6.0331775e-05,345,5469,True,0.0776793912383704,11334,False,False,False,0,0.48122290372848475,375,-0.4756425619125366,-3.548509266693145e-05,False,-0.5733161449432371,0.02378225326538086,0.597098398208618,True,True,technically_unstable,protocol-sensitive candidate
SEC61A2,-0.09671998,0.4460528,7860,380,False,0.0001248304,-0.00045354117,3418,743,False,-0.04681787858815992,12831,False,False,False,0,0.5427727580070496,196,-0.29379749298095703,-0.0003331886255182326,False,-0.17634825706481938,0.17786449193954468,0.35421274900436406,True,True,technically_unstable,protocol-sensitive candidate
SENP7,-0.2110951,0.26556265,3968,1583,False,9.992352e-05,-0.00013893604,4125,2789,False,-0.024346609853954634,13915,False,False,False,0,0.476657897233963,399,0.5834484100341797,2.6892637833952904e-05,False,-0.22974995374679574,-0.008222699165344238,0.2215272545814515,False,True,technically_unstable,protocol-sensitive candidate
SEPTIN9,-0.13573432,0.3396113,6443,830,False,-1.4547026e-05,8.987915e-05,9891,4099,False,0.012094631171183479,14532,False,False,False,0,0.47534593343734777,406,0.010561466217041016,-0.0031763697043061256,False,-0.12109508514404332,-0.03572356700897217,0.08537151813507116,False,True,technically_unstable,protocol-sensitive candidate
SETD5,-0.22351408,0.2568071,3618,1697,False,3.7790043e-05,-5.537318e-05,7411,5787,False,-0.22582196727002626,5742,False,False,False,0,0.4803210377693179,380,-0.5846624374389648,-0.0015068475622683764,False,-0.27849025726318377,0.0928196907043457,0.3713099479675295,True,True,technically_unstable,protocol-sensitive candidate
SETDB2,-0.025205374,0.56083727,11229,190,False,8.8102446e-05,0.00031174126,4535,1179,True,0.29195463766821056,3983,False,False,False,0,0.5860426694154741,127,0.5428094863891602,0.0009510512463748455,False,-0.05369578599929814,0.08749324083328247,0.1411890268325806,True,True,technically_unstable,protocol-sensitive candidate
SF1,-0.17492533,0.2882123,5132,1275,False,0.00013560755,-0.00025667704,3163,1459,False,-0.21347291949555472,6144,False,False,False,0,0.4631375312805175,468,-0.6528897285461426,-0.0006927745416760445,False,-0.2267247200012208,0.033441781997680664,0.26016650199890146,True,True,technically_unstable,protocol-sensitive candidate
SFI1,-0.10984802,0.35024405,7387,779,False,3.423594e-05,-0.00018680538,7728,2074,False,-0.011541027966100575,14559,False,False,False,0,0.4600925087928771,483,-0.2548074722290039,-0.0003096979344263673,False,-0.153041386604309,0.2704164981842041,0.4234578847885131,True,True,technically_unstable,protocol-sensitive candidate
SFPQ,-0.3685553,0.3509512,1045,775,False,9.630271e-05,-8.612545e-05,4243,4261,False,0.027291899281079366,13762,False,False,False,0,0.7195063352584841,30,0.14986944198608398,-1.966638956218958e-05,False,-0.37473349571228054,-0.14887487888336182,0.22585861682891872,False,True,technically_unstable,protocol-sensitive candidate
SFSWAP,-0.109846115,0.4133172,7388,482,False,0.00016908743,-0.00034213637,2563,1041,False,0.0867382260575371,10928,False,False,False,0,0.5231631278991702,246,0.12539052963256836,0.00021368812303990126,False,-0.18585267066955558,0.1320399045944214,0.31789257526397696,True,True,technically_unstable,protocol-sensitive candidate
SIGLEC1,0.018851578,0.5127125,11688,243,True,2.9457806e-07,-0.00034705643,13561,1018,False,0.11277485192343449,9871,False,False,False,0,0.4938608974218368,321,-0.004502704367041588,8.669208000355866e-07,False,-0.043650591373443626,0.027443349361419678,0.0710939407348633,True,True,technically_unstable,protocol-sensitive candidate
SIKE1,-0.23394346,0.2755599,3329,1441,False,9.245594e-05,-0.00012772297,4380,3038,False,0.07009698363359639,11681,False,False,False,0,0.5095035135746002,287,0.5925371646881104,8.362322114408016e-05,False,-0.20293910503387447,0.0710098147392273,0.27394891977310176,True,True,technically_unstable,protocol-sensitive candidate
SIRT6,-0.08191621,0.3798337,8443,613,False,-4.4731773e-05,0.00055407366,6921,589,False,-0.002157698374557005,15048,False,False,False,0,0.46174999773502345,474,-0.5044419765472412,-0.001173539087176323,False,-0.11906869411468501,0.1427132487297058,0.2617819428443908,True,True,technically_unstable,protocol-sensitive candidate
SKIL,0.13066757,0.6636307,6626,119,True,-0.00013087707,-0.00053775683,3266,612,True,0.28680207752392495,4106,False,False,False,0,0.5329630196094515,226,1.1706745624542236,0.0008224736084230244,True,0.15949335098266593,0.10174989700317383,0.0577434539794921,False,True,technically_unstable,protocol-sensitive candidate
SLC10A5,-0.5194926,0.011755943,327,13518,False,0.00029612437,-2.5187386e-05,1404,8623,False,0.2642852285418151,4680,False,False,False,0,0.531249153614044,230,0.6601781845092773,0.00035417350591160357,False,-0.5117800235748291,-0.20512712001800537,0.30665290355682373,False,True,technically_unstable,protocol-sensitive candidate
SLC11A2,0.10598564,0.56693435,7528,187,True,6.839159e-05,0.00010596821,5496,3571,True,0.5098098290348406,798,False,False,False,0,0.46094874739646885,478,0.03266572952270508,-4.881632048636675e-05,False,0.09057362079620379,0.11081254482269287,0.02023892402648908,False,True,technically_unstable,protocol-sensitive candidate
SLC25A37,-0.2346189,0.40463662,3315,513,False,0.0002665224,-0.000317986,1590,1148,False,-0.17158467433790692,7526,False,False,False,0,0.6392559647560123,69,-0.12253904342651367,-0.00020577677059918642,False,-0.28762536048889187,-0.2920842170715332,0.004458856582641335,False,True,technically_unstable,protocol-sensitive candidate
SLC25A40,-0.07330227,0.45500565,8797,354,False,1.9600324e-05,-5.160735e-05,9229,6060,False,0.20747384523322124,6334,False,False,False,0,0.5283077001571654,236,0.3108093738555908,3.7847548810532317e-05,False,-0.06311171054840092,0.1946088671684265,0.25772057771682744,True,True,technically_unstable,protocol-sensitive candidate
SLC25A42,-0.5887847,0.038929462,205,10575,False,0.0007436271,-3.0696858e-05,496,7933,False,-0.013804398196517595,14433,False,False,False,0,0.6277143597602848,82,-0.33005595207214355,0.00023072936164680868,False,-0.6407642841339114,0.2613335847854614,0.9020978689193728,True,True,technically_unstable,protocol-sensitive candidate
SLC27A1,-0.50732565,-0.034248114,350,11027,True,6.8591035e-05,-1.5158439e-06,5486,13989,False,0.41864911457080245,1730,False,False,False,0,0.47307726740837097,416,-0.3189361095428467,2.6588415494188666e-05,False,-0.550664210319519,0.4693892002105713,1.0200534105300902,True,True,technically_unstable,protocol-sensitive candidate
SLC34A2,0.81332684,1.6265991,57,5,True,-0.00060290226,-0.0013562457,627,220,True,0.8411147341594051,2,True,False,True,2,0.8132723078131676,6,-0.012600314803421497,-1.534761759103276e-05,False,0.7484778240323067,0.05908936262130737,0.6893884614109993,False,True,robust_expression_weak_attribution,protocol-robust multilevel candidate
SLC36A1,-0.3060863,0.15982342,1834,3879,False,-2.4922541e-05,3.0256138e-05,8621,7980,False,-0.3028365992190152,3747,False,False,False,0,0.46590951085090637,453,-0.43017578125,2.4859546101652086e-05,False,-0.3023895978927613,-0.10293471813201904,0.19945487976074228,False,True,technically_unstable,protocol-sensitive candidate
SLC38A6,-0.11785591,0.3885752,7075,577,False,7.15591e-05,-0.00035460526,5316,997,False,0.4265243823720634,1647,False,False,False,0,0.506431120634079,294,0.24506092071533203,0.0002641782630234957,False,-0.1754041194915772,0.19250577688217163,0.3679098963737488,True,True,technically_unstable,protocol-sensitive candidate
SLC38A9,-0.19229376,0.2839949,4556,1332,False,1.590672e-05,-7.3844712e-06,9700,11943,False,-0.08379716789910575,11068,False,False,False,0,0.47628887295722944,401,0.7132494449615479,5.850943853147328e-05,False,-0.23144862651824938,0.15395352244377136,0.38540214896202074,True,True,technically_unstable,protocol-sensitive candidate
SLC39A14,-0.36269426,0.1487608,1099,4268,False,0.0001470478,4.353444e-05,2952,6705,True,0.28364173197302933,4174,False,False,False,0,0.5114551782608032,281,0.5132596492767334,0.0001772626128513366,False,-0.42304582595825213,-0.1821279525756836,0.24091787338256854,False,True,technically_unstable,protocol-sensitive candidate
SLC39A2,-0.46735454,0.18624824,465,3116,False,0.0033441843,-0.00078130164,66,398,False,0.04329823204239463,13007,False,False,False,0,0.6536029279232024,58,-0.04030618071556091,-3.5888864658772945e-05,False,-0.4936256170272826,0.10768771916627884,0.6013133361935614,True,True,technically_unstable,protocol-sensitive candidate
SLC66A1,-0.37314844,0.10476017,993,6160,False,0.0002483708,-5.6340185e-05,1710,5726,False,0.22641899606505964,5727,False,False,False,0,0.4779083251953127,392,-0.32889270782470703,-9.661106741987169e-05,False,-0.38662428855896014,0.16840028762817383,0.555024576187134,True,True,technically_unstable,protocol-sensitive candidate
SMARCB1,-0.14528775,0.3232901,6095,948,False,0.00018416252,-0.0023203925,2351,99,False,-0.14713866492887379,8477,False,False,False,0,0.4685776352882387,440,0.27210354804992676,0.0016187871806323528,False,-0.13901114463806152,0.14036476612091064,0.27937591075897217,True,True,technically_unstable,protocol-sensitive candidate
SMG1,-0.34986472,0.17139006,1239,3522,False,-9.693543e-05,0.00012838037,4225,3020,False,-0.06773629884811228,11807,False,False,False,0,0.521254575252533,256,-0.11564111709594727,-0.0006136454176157713,False,-0.3970467567443845,-0.08233237266540527,0.3147143840789792,False,True,technically_unstable,protocol-sensitive candidate
SMTN,-0.34924197,0.12649655,1248,5170,False,2.6068448e-05,-2.3773042e-05,8480,8812,False,0.2064634361580981,6369,False,False,False,0,0.4757386714220049,403,-0.41383200883865356,7.153944170568138e-05,False,-0.3108333945274353,-0.21987265348434448,0.09096074104309082,False,True,technically_unstable,protocol-sensitive candidate
SNAPC3,-0.20147085,0.56977344,4272,183,False,0.00012816186,-0.00024962344,3339,1515,False,0.2665266189152344,4623,False,False,False,0,0.7712442755699156,15,0.34446215629577637,0.0002219902235083282,False,-0.18472061157226527,-0.05551689863204956,0.1292037129402157,False,True,technically_unstable,protocol-sensitive candidate
SNRNP48,-0.23134351,0.3720913,3401,651,False,7.885386e-05,-0.00019010849,4920,2043,False,-0.3794292436006517,2322,False,False,False,0,0.6034340262413025,109,0.44008588790893555,0.00025023019406944513,False,-0.28483195304870623,0.09666013717651367,0.3814920902252199,True,True,technically_unstable,protocol-sensitive candidate
SNRNP70,-0.29337215,0.4034195,2073,517,False,0.00015474949,-0.00018302863,2823,2121,False,-0.03406559366076468,13440,False,False,False,0,0.6967913389205931,38,-0.4395599365234375,5.5740587413311005e-05,False,-0.35869941711425746,0.1799757480621338,0.5386751651763912,True,True,technically_unstable,protocol-sensitive candidate
SNRPB,-0.6105647,-0.12793207,184,5106,True,0.0005082012,-3.632414e-05,763,7352,False,-0.09230925152209807,10697,False,False,False,0,0.482632887363434,372,0.07947158813476562,0.00011877017095685005,False,-0.5185294151306152,0.10702848434448242,0.6255578994750977,True,True,technically_unstable,protocol-sensitive candidate
SNURF,-0.5672691,0.42647034,233,449,False,-1.0385934e-05,1.5632941e-06,10538,13962,False,0.13897226335994078,8801,False,False,False,0,0.9937393039457949,1,0.27629661560058594,-8.156639523804188e-06,False,-0.6230753064151578,-0.27517807483673096,0.3478972315784269,False,True,technically_unstable,protocol-sensitive candidate
SNX10,0.018538475,0.4872067,11715,288,True,-3.494171e-05,-0.00033946102,7674,1055,True,0.32736777384992655,3220,False,False,False,0,0.46866811513900775,438,0.42220163345336914,0.00017181038856506348,False,0.020520019531249822,-0.1590031385421753,0.17952315807342512,True,True,technically_unstable,protocol-sensitive candidate
SOX5,-0.12685037,0.35776997,6768,724,False,2.256874e-05,-0.00023020455,8878,1656,False,0.08505390013198699,11004,False,False,False,0,0.48462049365043636,361,0.003477030200883746,1.970072389667621e-06,False,-0.09230473041534437,-0.2023032307624817,0.10999850034713732,False,True,technically_unstable,protocol-sensitive candidate
SOX6,-0.33191097,0.14503193,1442,4402,False,8.614667e-05,-6.2905194e-05,4609,5323,False,0.01476323484015958,14391,False,False,False,0,0.4769428044557571,398,0.013979360461235046,2.1208370526437648e-06,False,-0.31738269329071045,-0.12256437540054321,0.19481831789016724,False,True,technically_unstable,protocol-sensitive candidate
SPACA6,-0.53429365,0.2386496,298,2006,False,0.0009340157,-0.00038353517,379,909,False,0.09241908291841607,10689,False,False,False,0,0.7729436099529265,14,0.15106415748596191,-8.233266999013722e-05,False,-0.6053724765777586,0.03170633316040039,0.637078809738159,True,True,technically_unstable,protocol-sensitive candidate
SPAG1,-0.13251734,0.48294473,6556,295,False,1.5810081e-05,-6.483888e-05,9717,5226,False,0.0677659159847727,11805,False,False,False,0,0.6154619872570037,96,-0.4666699171066284,-7.248781912494451e-06,False,-0.17073351740837095,0.025817617774009705,0.19655113518238065,True,True,technically_unstable,protocol-sensitive candidate
SPAG4,-0.35894382,0.12970799,1137,5028,False,6.042947e-05,-2.1137887e-05,5927,9211,False,0.1886967020230761,6915,False,False,False,0,0.4886519342660903,343,0.2504931688308716,2.2527528926730156e-06,False,-0.4277662277221679,-0.18875375390052795,0.23901247382163993,False,True,technically_unstable,protocol-sensitive candidate
SPCS1,-0.73056936,-0.058467865,88,8923,True,0.0005500179,4.4915592e-05,707,6581,True,-0.17561349108850582,7388,False,False,False,0,0.6721015572547913,51,0.08455657958984375,8.511135820299387e-05,False,-0.6363900661468507,0.04776787757873535,0.684157943725586,True,True,technically_unstable,protocol-sensitive candidate
SRRM1,-0.27748227,0.18562055,2361,3136,False,0.00021280814,-0.00013605668,2035,2844,False,0.0815422817211766,11160,False,False,False,0,0.4631023645401,469,-0.4003133773803711,-0.0012238475028425455,False,-0.3023338317871094,-0.0707540512084961,0.23157978057861328,False,True,technically_unstable,protocol-sensitive candidate
SRRM2,-0.38420963,0.12706566,904,5145,False,6.975311e-05,-5.7816746e-05,5421,5628,False,-0.27353062834235536,4449,False,False,False,0,0.5112752318382263,282,-1.3948163986206055,-0.0005568569176830351,True,-0.4489922046661379,0.1282191276550293,0.5772113323211672,True,True,technically_unstable,protocol-sensitive candidate
SRSF1,-0.21400046,0.32578182,3884,931,False,0.00017431285,-0.00022837473,2485,1677,False,-0.2447246065556442,5183,False,False,False,0,0.5397817492485046,204,0.5267496109008789,0.0011194879189133644,False,-0.2303541183471678,-0.03322732448577881,0.19712679386138898,False,True,technically_unstable,protocol-sensitive candidate
SRSF10,-0.034330606,0.44287086,10640,387,False,-5.753245e-06,-0.0005142444,11452,641,True,-0.2553742950134641,4889,False,False,False,0,0.47720112800598136,396,0.33647847175598145,0.0006209514103829861,False,-0.03417601585388175,-0.13877356052398682,0.10459754467010507,False,True,technically_unstable,protocol-sensitive candidate
SRSF11,-0.072193146,0.46958447,8845,319,False,-7.31512e-05,-0.00039181183,5225,876,True,-0.10911854506206295,10008,False,False,False,0,0.541778063774109,199,-0.36113786697387695,-0.00043051550164818764,False,-0.1631156444549564,0.12157082557678223,0.28468647003173864,True,True,technically_unstable,protocol-sensitive candidate
SRSF2,-0.2821703,0.26353073,2283,1609,False,8.599341e-05,-3.857394e-05,4614,7125,False,-0.16649484374858214,7705,False,False,False,0,0.5457012891769404,189,-0.032806396484375,-0.00020002853125333786,False,-0.2806193351745607,0.06529927253723145,0.34591860771179217,True,True,technically_unstable,protocol-sensitive candidate
SRSF5,-0.3787117,0.225914,944,2224,False,-0.00033965753,0.00011265336,1204,3389,False,-0.5641916651309383,468,False,False,False,0,0.6046256780624395,107,0.19404029846191406,-0.0003944528289139271,False,-0.40697765350341797,0.03407931327819824,0.4410569667816162,True,True,technically_unstable,protocol-sensitive candidate
STRBP,-0.31692803,0.14829087,1663,4286,False,0.00016150752,-0.00011519104,2692,3317,False,0.43165677070710184,1566,False,False,False,0,0.46521882414817806,456,0.5114884376525879,0.0003783362917602062,False,-0.3074934720993041,0.06904947757720947,0.3765429496765136,True,True,technically_unstable,protocol-sensitive candidate
STX16,-0.10990834,0.36125445,7383,705,False,8.701708e-05,-0.0002859868,4567,1277,False,-0.14451532189547106,8589,False,False,False,0,0.4711628437042239,422,-1.1117534637451172,0.0004256607498973608,True,-0.18198652267456072,0.23089861869812012,0.41288514137268084,True,True,technically_unstable,protocol-sensitive candidate
STX5,-0.32781816,0.13080049,1498,4987,False,0.0002371727,-0.00019380054,1791,1985,False,-0.10666389919436262,10122,False,False,False,0,0.45861881971359253,494,0.3041393756866455,0.00018066540360450745,False,-0.32955093383789036,0.06035459041595459,0.38990552425384495,True,True,technically_unstable,protocol-sensitive candidate
SUGP2,-0.080215216,0.46614146,8515,327,False,7.313368e-05,-0.00027543947,5226,1340,False,0.09233376824838053,10695,False,False,False,0,0.5463567852973936,187,-0.23926925659179688,-0.0005507429596036673,False,-0.12439382076263428,-0.08161050081253052,0.04278331995010376,False,True,technically_unstable,protocol-sensitive candidate
SUPT20H,-0.19401312,0.3347869,4506,860,False,7.80922e-06,-2.0157255e-05,11013,9382,False,-0.16069341054323297,7930,False,False,False,0,0.5287996292114259,233,-0.07861757278442383,-2.198386937379837e-06,False,-0.25165505409240696,-0.0915290117263794,0.16012604236602757,False,True,technically_unstable,protocol-sensitive candidate
SYN3,-0.11315344,0.3582232,7245,721,False,1.7962899e-05,-6.518509e-05,9429,5208,False,0.0706923754828199,11648,False,False,False,0,0.471376658976078,421,-0.007573961280286312,6.015759481670102e-06,False,-0.09222179651260376,0.0397680401802063,0.13198983669281006,True,True,technically_unstable,protocol-sensitive candidate
TACC2,-0.022409797,0.47954154,11429,302,False,8.856572e-06,-0.00017817516,10831,2180,False,0.17834178955395508,7292,False,False,False,0,0.5019513547420504,304,0.003967577591538429,-4.1592244315324933e-07,False,-0.04771840572357178,-0.31878334283828735,0.2710649371147156,False,True,technically_unstable,protocol-sensitive candidate
TANGO2,-0.16098452,0.32507348,5561,936,False,6.857584e-05,-0.00015445577,5487,2490,False,0.3383898251094828,3019,False,False,False,0,0.48605839014053354,355,-0.10177350044250488,-2.2075488232076168e-05,False,-0.14953727722167987,0.08395922183990479,0.23349649906158465,True,True,technically_unstable,protocol-sensitive candidate
TAOK2,-0.1645441,0.29717445,5442,1185,False,0.00023659272,-0.0006544355,1799,485,False,-0.02943814493660493,13669,False,False,False,0,0.46171889305114755,475,-0.15103745460510254,-0.0002628298243507743,False,-0.22597255706787145,0.11467528343200684,0.3406478404998783,True,True,technically_unstable,protocol-sensitive candidate
TARDBP,-0.104494095,0.3636377,7583,693,False,9.968807e-05,-0.0002200643,4132,1746,False,0.021125668926931976,14084,False,False,False,0,0.46813167333602923,441,-0.07335281372070312,0.0003373280633240938,False,-0.11626124382019043,0.04886019229888916,0.1651214361190796,True,True,technically_unstable,protocol-sensitive candidate
TASOR,-0.3911215,0.16967249,854,3569,False,0.00037671998,-0.00015043351,1055,2566,False,-0.02096711068725061,14093,False,False,False,0,0.5607937574386597,159,0.8169775009155273,0.0005860829260200262,False,-0.41492404937744154,-0.08916747570037842,0.3257565736770631,False,True,technically_unstable,protocol-sensitive candidate
TASOR2,-0.35528255,0.19778991,1178,2840,False,7.475776e-05,-8.038094e-05,5131,4512,False,-0.14639949402910105,8506,False,False,False,0,0.5530725002288821,169,0.5867481231689453,0.0006928917719051242,False,-0.386511778831482,-0.026553332805633545,0.3599584460258485,False,True,technically_unstable,protocol-sensitive candidate
TEAD3,-0.3286035,0.24380493,1489,1913,False,0.00021064072,-0.00014616112,2053,2646,False,-0.056861027624572034,12333,False,False,False,0,0.5724081635475158,137,-0.07423243671655655,3.5399487387621775e-05,False,-0.36157655715942383,0.10792195796966553,0.46949851512908936,True,True,technically_unstable,protocol-sensitive candidate
TET2,-0.18432474,0.39361787,4812,552,False,0.00015503197,-0.0003040111,2812,1214,False,0.05771126530713459,12287,False,False,False,0,0.5779423654079436,132,0.6636936664581299,0.0004931815201416612,False,-0.23741090297698975,0.09568530321121216,0.3330962061882019,True,True,technically_unstable,protocol-sensitive candidate
TET3,-0.40772915,0.14123726,733,4539,False,-0.0032635578,0.0014519524,68,202,False,0.03898637576900916,13210,False,False,False,0,0.548966258764267,178,-0.003845691680908203,0.0024004410952329636,False,-0.4188212871551513,-0.0830337405204773,0.33578754663467403,False,True,technically_unstable,protocol-sensitive candidate
TFRC,0.5846453,1.0956008,210,22,True,3.5541823e-05,-1.2080283e-05,7613,10820,False,0.6511299809655903,165,True,False,True,2,0.5109555900096892,283,0.5704593658447266,-2.9616057872772217e-06,False,0.5888701677322388,-0.4722939133644104,1.0611640810966492,True,True,robust_expression_weak_attribution,protocol-robust multilevel candidate
TGFBR3L,-0.35003805,0.41163337,1234,489,False,0.00059500616,-0.0003174733,634,1153,False,-0.004633929312151779,14920,False,False,False,0,0.7616711795330047,20,0.015311911702156067,-1.3446177035802975e-05,False,-0.4519622802734373,0.5870537161827087,1.039015996456146,True,True,technically_unstable,protocol-sensitive candidate
TIA1,-0.103131294,0.5473485,7637,205,False,8.408795e-05,-0.0006103732,4695,534,False,-0.4661882497413904,1201,False,False,False,0,0.6504795014858247,62,0.2651486396789551,-0.0012052471283823252,False,-0.18795716762542725,0.1890518069267273,0.37700897455215454,True,True,technically_unstable,protocol-sensitive candidate
TJAP1,-0.1915462,0.30818224,4581,1084,False,0.00012752734,-7.3219126e-05,3353,4825,False,0.21822764790482027,5993,False,False,False,0,0.4997287929058074,309,-0.44786572456359863,-0.0011155223473906517,False,-0.2520516633987424,0.1736212968826294,0.4256729602813718,True,True,technically_unstable,protocol-sensitive candidate
TLE2,-0.3658297,0.25391495,1068,1737,False,0.00016401225,-5.873981e-05,2641,5567,False,0.259716528508475,4776,False,False,False,0,0.6197445690631869,90,-0.5289883613586426,-0.0003402485162951052,False,-0.42363090515136737,0.12848341464996338,0.5521143198013307,True,True,technically_unstable,protocol-sensitive candidate
TMC4,-0.3058691,0.28634977,1838,1298,False,0.00016955915,-0.00018509087,2554,2095,False,0.004180582724260723,14942,False,False,False,0,0.5922188878059385,119,-0.23961162567138672,-1.8705757611314766e-05,False,-0.41837785243988,0.23051780462265015,0.6488956570625302,True,True,technically_unstable,protocol-sensitive candidate
TMCC1,0.004419565,0.49098396,13230,283,True,1.9500141e-05,0.00016792344,9240,2289,True,0.44953519878273046,1383,False,False,False,0,0.4865642666816714,351,0.3728785514831543,-7.38480594009161e-05,False,-0.09605507850646999,0.016524434089660645,0.11257951259613064,True,True,technically_unstable,protocol-sensitive candidate
TMEM209,-0.26717138,0.23420429,2568,2071,False,1.5297537e-05,-2.0706648e-06,9774,13723,False,0.24182332797212985,5255,False,False,False,0,0.5013753831386567,305,0.744647741317749,0.00020361706265248358,False,-0.2381105661392211,0.016220033168792725,0.2543305993080138,True,True,technically_unstable,protocol-sensitive candidate
TMEM245,-0.41871822,0.060350657,675,8772,False,0.00018170607,-2.3450586e-05,2385,8866,False,0.05280828033302159,12529,False,False,False,0,0.47906865477561955,388,0.5086159706115723,0.0002479056129232049,False,-0.43601503372192396,0.12914049625396729,0.5651555299758912,True,True,technically_unstable,protocol-sensitive candidate
TMEM25,-0.3964262,0.08335662,820,7261,False,-0.0075243153,0.0008166577,14,379,False,0.33722150562958303,3047,False,False,False,0,0.47978303432464564,383,0.05702781677246094,-7.96496169641614e-06,False,-0.4935608863830563,0.04340684413909912,0.5369677305221554,True,True,technically_unstable,protocol-sensitive candidate
TMEM69,-0.6583104,0.012012005,126,13478,False,0.00015969304,-4.242343e-05,2725,6788,False,0.18972163197102898,6874,False,False,False,0,0.6703223943710328,52,0.28955602645874023,0.00024501397274434566,False,-0.643266773223877,-0.08294379711151123,0.5603229761123658,False,True,technically_unstable,protocol-sensitive candidate
TMEM87A,-0.24633169,0.2663424,3022,1571,False,-1.6960592e-05,8.432833e-05,9565,4346,False,-0.22775615296786048,5678,False,False,False,0,0.512674283981323,279,0.5039236545562744,0.00040274113416671753,False,-0.29128074645996094,0.23675429821014404,0.528035044670105,True,True,technically_unstable,protocol-sensitive candidate
TMEM88B,-0.5070075,0.25653905,351,1700,False,0.0004886704,-0.00019747473,798,1943,False,-0.09998386919122353,10382,False,False,False,0,0.7635464787483215,19,-0.000720325275324285,5.012411747884471e-07,False,-0.5231274247169493,-0.014138400554656982,0.5089890241622923,False,True,technically_unstable,protocol-sensitive candidate
TOM1L2,-0.48186982,0.037891388,424,10679,False,0.000105129206,3.9679668e-05,3958,7034,True,0.5985381086102061,333,False,False,True,1,0.5197610259056091,260,-0.2954282760620117,-0.00011252949479967356,False,-0.5146966218948366,0.055602192878723145,0.5702988147735597,True,True,technically_unstable,protocol-sensitive candidate
