gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
ABLIM1,0.03448677,0.27169585,10630,1489,True,-2.418831e-05,-0.00012799667,8694,3026,True,0.16803192653930427,7663,False,False,False,0,0.23720914125442505,4363,0.023448944091796875,0.00020353193394839764,False,-0.010998129844665527,-0.2756216526031494,0.2646235227584839,False,False,ambiguous,ambiguous
ABLIM2,-0.08549166,0.18539685,8305,3141,False,-4.7258254e-06,-2.5441605e-05,11709,8577,True,0.058915369322760223,12229,False,False,False,0,0.2708884567022324,3342,0.14312458038330078,2.6155490559176542e-05,False,-0.06486154794693,-0.16248995065689087,0.09762840270996087,False,False,ambiguous,ambiguous
ABO,0.0,0.0040675714,14324,14428,False,1.671953e-17,-1.6670015e-06,14267,13906,False,-0.053812012515515116,12478,False,False,False,0,0.004067571461150714,14633,-0.6264505386352539,1.4397635823115706e-05,False,0.0,-0.03868209943125316,0.03868209943125316,True,False,ambiguous,ambiguous
ABR,-0.104590416,0.16164386,7580,3815,False,2.0902953e-05,-1.2252654e-05,9067,10783,False,0.1576900154496532,8056,False,False,False,0,0.26623427569866176,3467,-0.31175804138183594,0.00019768509082496166,False,-0.12147146463394165,0.4812690019607544,0.602740466594696,True,False,ambiguous,ambiguous
ABRA,-0.004884375,0.028552273,13160,11625,False,-1.754953e-07,6.944835e-07,13649,14418,False,0.027139046439531116,13770,False,False,False,0,0.03343664780234133,12405,-0.20901548862457275,9.155158477369696e-05,False,-0.006123536079921994,-0.36386324837853845,0.35773971229861645,False,False,ambiguous,ambiguous
ABRACL,-0.13254952,-0.021570921,6554,12390,True,6.742822e-05,4.747149e-05,5546,6376,True,-1.2250998624095752e-05,15165,False,False,False,0,0.1109787702560423,8942,0.3735005855560303,0.00034953129943460226,False,-0.08571076393127441,-0.09469413757324219,0.008983373641967773,False,False,ambiguous,ambiguous
ABRAXAS1,-0.1793046,0.14453316,4973,4425,False,2.3953253e-05,-5.4959382e-06,8725,12479,False,-0.13922947413508638,8785,False,False,False,0,0.32383747100830074,2035,0.40065956115722656,-1.2694508768618107e-05,False,-0.20699443817138663,-0.12921524047851562,0.077779197692871,False,False,ambiguous,ambiguous
ABRAXAS2,-0.25188112,0.0800519,2899,7458,False,5.459122e-06,3.5078032e-05,11519,7468,True,-0.07616656265319857,11401,False,False,False,0,0.3319335937500001,1896,0.42145633697509766,-2.9565708246082067e-06,False,-0.2451258182525633,0.05066323280334473,0.295789051055908,True,False,ambiguous,ambiguous
ABT1,-0.19969392,-0.02992618,4320,11468,True,6.88695e-05,2.550357e-05,5466,8565,True,0.23316844304712295,5503,False,False,False,0,0.16976779103279105,6805,0.2914729118347168,0.0007669422775506973,False,-0.16425318717956539,0.18100464344024658,0.34525783061981197,True,False,ambiguous,ambiguous
ABTB1,-0.3608644,-0.16632509,1116,3676,True,0.0001213809,6.854185e-05,3497,5057,True,0.21522307929108397,6091,False,False,False,0,0.19453887939453107,5900,-0.5597591400146484,0.0030800176318734884,False,-0.3653593063354492,0.29635751247406006,0.6617168188095093,True,False,ambiguous,ambiguous
ABTB2,0.20760643,0.5962844,4072,161,True,-0.00024625403,-0.0008562049,1724,366,True,0.3641661205887657,2566,False,False,False,0,0.3886775493621828,1032,-0.7372251749038696,-0.00025969621492549777,False,0.22582657337188716,0.11490535736083984,0.11092121601104732,False,False,ambiguous,ambiguous
ACAA2,-0.4395728,-0.21044779,562,2580,True,0.0013662996,0.0009296201,247,324,True,0.16496923059093452,7764,False,True,False,1,0.22912483215332013,4640,0.2515280246734619,0.00024734775070101023,False,-0.39977321624755824,0.0403132438659668,0.44008646011352504,True,False,robust_attribution_weak_expression,ambiguous
ACACA,0.6348243,0.7765193,153,64,True,-0.00037335075,-0.0010103893,1067,285,True,0.3200797729225862,3378,True,False,False,1,0.14169570207595816,7823,0.4463212490081787,0.00028837029822170734,False,0.5602558135986331,-0.24398529529571533,0.8042411088943484,True,False,robust_expression_weak_attribution,ambiguous
ACAD11,-0.6508255,-0.22466803,133,2254,True,0.0009877353,0.00096528,354,308,True,0.051745230501140965,12583,False,True,False,1,0.4261580944061283,706,0.017185211181640625,-5.533918738365173e-06,False,-0.5998721599578856,-0.11604046821594238,0.4838316917419432,False,False,robust_attribution_weak_expression,ambiguous
ACAD8,-0.22524309,-0.15349627,3575,4095,True,0.00013825286,0.0001334534,3105,2896,True,0.22549737549304763,5755,False,False,False,0,0.07174664735794023,10424,-0.21377038955688477,-0.0003249936271458864,False,-0.20767173767089853,0.10928332805633545,0.316955065727234,True,False,ambiguous,ambiguous
ACAD9,-0.13993359,0.0479486,6278,9767,False,3.5683188e-05,1.2493692e-06,7593,14127,True,-0.11486580359481169,9772,False,False,False,0,0.18788192272186288,6151,0.4980893135070801,-5.6367774959653616e-05,False,-0.14013385772705078,-0.039751291275024414,0.10038256645202637,False,False,ambiguous,ambiguous
ACADL,-0.35774994,-0.2813778,1147,1364,True,0.0006838571,0.00080178585,549,388,True,0.37484918500621284,2393,False,False,False,0,0.07637085914611852,10244,-0.02104296162724495,2.586080654509715e-06,False,-0.34344406127929705,-0.1535186767578125,0.18992538452148455,False,False,ambiguous,ambiguous
ACADM,-0.53476715,-0.32840157,296,907,True,0.0001202291,-6.450614e-05,3534,5247,False,0.14181563662168692,8679,False,False,False,0,0.20636494159698415,5441,0.517019510269165,-2.1618638129439205e-05,False,-0.50210371017456,-0.12682080268859863,0.3752829074859614,False,False,ambiguous,ambiguous
ACADS,-0.542902,-0.17024994,279,3553,True,-0.00059139077,-0.00041038194,641,837,True,-0.02191916388935508,14041,False,False,False,0,0.37265239953994733,1233,0.15067172050476074,-5.52115379832685e-05,False,-0.4802233219146723,0.04314422607421875,0.5233675479888911,True,False,ambiguous,ambiguous
ACADSB,-0.22321749,-0.097164154,3627,6536,True,7.214805e-05,3.0729803e-05,5283,7931,True,0.33467142145985,3089,False,False,False,0,0.12605344057083157,8403,0.07709503173828125,-0.00010002445196732879,False,-0.18033509254455593,-0.011546969413757324,0.1687881231307986,False,False,ambiguous,ambiguous
ACADVL,-0.4179592,-0.22117662,678,2343,True,0.0007439933,0.0005929696,491,553,True,0.07305783495145873,11541,False,False,False,0,0.19678297042846626,5805,-0.2852787971496582,-0.001612804364413023,False,-0.3954580307006834,-0.01012277603149414,0.3853352546691893,False,False,ambiguous,ambiguous
ACAN,0.0,0.022888733,13848,12253,False,1.9351763e-17,-3.4875214e-07,14186,14632,False,0.7139909926761675,72,False,False,True,1,0.0228887333536158,13156,-0.19621196389198303,-0.00012374321522656828,False,0.0,0.04012823104808399,0.04012823104808399,True,False,ambiguous,ambiguous
ACAP1,-0.14014566,0.09717798,6269,6534,False,-0.00011209177,4.4317218e-05,3743,6630,False,-0.1610966456155398,7919,False,False,False,0,0.23732370734214792,4360,-0.13601064682006836,0.0020102951675653458,False,-0.22848503589630131,-0.0857672393321991,0.14271779656410222,False,False,ambiguous,ambiguous
ACAP2,-0.18450212,-0.025233269,4805,11983,True,0.00016593048,-4.436262e-05,2605,6625,False,0.19166722118116986,6810,False,False,False,0,0.159268683195114,7208,0.8748998641967773,-0.0008643558248877525,False,-0.1757322311401368,-0.13001447916030884,0.04571775197982797,False,False,ambiguous,ambiguous
ACAP3,-0.12803441,0.14177155,6722,4526,False,5.6241697e-05,-7.0168404e-05,6166,4989,False,0.08318628489343576,11088,False,False,False,0,0.26980587244033805,3365,-0.6235795021057129,-0.00020794500596821308,False,-0.16668571233749385,-0.05235326290130615,0.1143324494361877,False,False,ambiguous,ambiguous
ACAT1,-0.41478968,-0.276052,696,1431,True,0.00022320752,0.00015201978,1925,2529,True,0.19986610473657648,6575,False,False,False,0,0.13873820304870677,7936,0.3018789291381836,0.00017280119936913252,False,-0.3429353713989265,-0.049654483795166016,0.2932808876037605,False,False,ambiguous,ambiguous
ACBD3,0.0049214363,0.17724013,13155,3355,True,-1.8239487e-05,-7.576594e-05,9396,4717,True,0.16390755074932747,7809,False,False,False,0,0.17231855392456064,6702,0.6078245639801025,0.00037130515556782484,False,0.015586662292480291,-0.005174517631530762,0.020761179924011053,True,False,ambiguous,ambiguous
ACBD4,-0.14316416,-0.035873413,6161,10885,True,7.1240705e-05,1.6179867e-05,5334,10046,True,0.22040996961844816,5929,False,False,False,0,0.10729067325592023,9053,-0.3323090076446533,-0.00022806471679359674,False,-0.11859045028686532,0.03609514236450195,0.15468559265136728,True,False,ambiguous,ambiguous
ACBD5,-0.24141884,-0.07612085,3138,7722,True,0.00010204222,0.00014194706,4055,2743,True,0.21776055951514903,6007,False,False,False,0,0.1652987003326416,6977,0.38210630416870117,0.0002842714311555028,False,-0.2445969581604004,-0.06762218475341797,0.17697477340698242,False,False,ambiguous,ambiguous
ACBD6,-0.14177275,0.059883833,6209,8809,False,6.662117e-05,-1.7574348e-05,5582,9823,False,-0.1567066449473412,8095,False,False,False,0,0.20165632963180546,5641,0.11416172981262207,4.1639432311058044e-06,False,-0.14247126579284686,0.23914086818695068,0.38161213397979754,True,False,ambiguous,ambiguous
ACBD7,0.021109745,-0.04549911,11530,9967,False,-1.5787642e-05,3.74621e-05,9720,7234,False,0.27287410900183595,4462,False,False,False,0,-0.06660885661790439,10615,0.20191246271133423,-5.642272299155593e-06,False,0.007164943218031204,0.0,0.007164943218031204,True,False,ambiguous,ambiguous
ACCS,-0.1422242,0.046066165,6194,9922,False,2.496611e-05,-2.1862215e-05,8614,9106,False,0.06700406234347615,11848,False,False,False,0,0.18829034268856049,6136,-0.28911590576171875,-0.00010179336823057383,False,-0.19334785938262944,0.13735052943229675,0.3306983888149262,True,False,ambiguous,ambiguous
ACCSL,0.0,0.008731411,14033,13890,False,4.778997e-17,-4.379878e-06,13892,12842,False,0.13918549991539395,8786,False,False,False,0,0.008731410838413577,14275,0.01772981882095337,1.1798560080933385e-05,False,0.0,-0.030673395841813767,0.030673395841813767,True,False,ambiguous,ambiguous
ACD,-0.27043033,-0.097263336,2505,6529,True,0.00023978006,8.598284e-05,1772,4273,True,0.14172977195969663,8683,False,False,False,0,0.1731670260429381,6671,-0.25841736793518066,-0.000488857738673687,False,-0.2877573013305663,0.10272419452667236,0.3904814958572387,True,False,ambiguous,ambiguous
ACE,-0.06728074,0.03079611,9055,11372,False,3.8877202e-05,-2.7023576e-05,7314,8356,False,0.1816260976239461,7173,False,False,False,0,0.09807677045464513,9387,-0.23700940608978271,-1.6448029782623053e-06,False,-0.08359169065952299,-0.15645793080329895,0.07286624014377596,False,False,ambiguous,ambiguous
ACE2,-0.13024764,-0.14006093,6642,4593,True,1.9618674e-05,2.8883343e-05,9227,8145,True,0.44999251232078963,1377,False,False,False,0,-0.009813287761062356,14176,0.004579747095704079,1.5654429716960294e-06,False,-0.13655434139072897,-0.016878699883818626,0.11967564150691035,False,False,ambiguous,ambiguous
ACER1,0.0,-0.009025479,14023,13841,False,-1.0764598e-17,3.0453102e-06,14500,13313,False,-0.061397727650287615,12116,False,False,False,0,-0.009025479480674198,14243,-0.1874070167541504,-2.2736130631528795e-05,False,0.0,-0.20560467243144578,0.20560467243144578,True,False,ambiguous,ambiguous
ACER2,-0.01077342,0.11223197,12451,5795,False,2.2200009e-05,-0.0001006902,8918,3731,False,0.02881461178397069,13702,False,False,False,0,0.12300541996955872,8510,0.5877170562744141,-0.00012614921433851123,False,-0.04548387527465825,-0.09098154306411743,0.045497667789459184,False,False,ambiguous,ambiguous
ACER3,-0.021977544,0.19159818,11465,2989,False,5.5785495e-06,-2.5062036e-05,11490,8639,False,0.37594250153066416,2376,False,False,False,0,0.21357595622539516,5171,0.28159332275390625,-4.3018138967454433e-05,False,0.00497777462005633,-0.1570190191268921,0.16199679374694842,True,False,ambiguous,ambiguous
ACHE,-0.0038326383,0.16149345,13318,3819,False,-4.5942797e-06,-3.5570512e-05,11751,7420,True,0.15650048427250626,8101,False,False,False,0,0.1653261225670576,6975,-0.01051311194896698,1.8248799733555643e-06,False,-0.030019454658031464,-0.11096077412366867,0.08094131946563721,False,False,ambiguous,ambiguous
ACIN1,0.026848316,0.29220366,11135,1231,True,-2.7859816e-05,-0.00022741687,8309,1683,True,0.2395752696241405,5311,False,False,False,0,0.26535561084747306,3492,-0.21415042877197266,-0.000167352263815701,False,-0.050681352615356445,0.15375566482543945,0.2044370174407959,True,False,ambiguous,ambiguous
ACKR1,-0.2852981,0.096511245,2228,6562,False,-1.2242849e-06,-1.6796072e-05,12981,9946,True,0.3382617567892147,3022,False,False,False,0,0.38180931881070146,1104,0.0,0.0,False,-0.28326868712902076,0.017295032739639282,0.30056371986866004,True,False,ambiguous,ambiguous
ACKR2,0.004190862,0.1959328,13262,2877,True,1.0351505e-06,-7.8834244e-05,13072,4585,False,0.29694828081403496,3872,False,False,False,0,0.19174191951751707,6012,-0.020315006375312805,1.0238290997222066e-06,False,-0.01104764938354491,0.17330679297447205,0.18435444235801696,True,False,ambiguous,ambiguous
ACKR3,0.003055498,0.05834587,13439,8935,True,2.8794457e-06,4.8393895e-06,12266,12696,True,0.11186137223315942,9903,False,False,False,0,0.055290365405580716,11171,0.3353726863861084,8.970400085672736e-05,False,-0.0004535332324120678,0.5466838404536247,0.5471373736860368,True,False,ambiguous,ambiguous
ACKR4,-0.010200813,0.048443466,12512,9719,False,9.683819e-06,-2.7626971e-05,10672,8287,False,0.5188237804957861,749,False,False,False,0,0.05864428989589213,11002,-0.4513646364212036,3.3334661566186696e-05,False,-0.008068762719631195,-0.06269292533397675,0.05462416261434555,False,False,ambiguous,ambiguous
ACO1,-0.16177702,-0.03335762,5537,11094,True,9.704963e-05,-0.00014338107,4219,2705,False,-0.19252796642414244,6786,False,False,False,0,0.12841897010803205,8309,0.568038821220398,0.00027062115259468555,False,-0.1449776649475094,-0.034390926361083984,0.11058673858642543,False,False,ambiguous,ambiguous
ACO2,-0.32833576,-0.08989048,1492,6926,True,0.00034992816,0.00017863861,1153,2171,True,-0.22581583966235538,5743,False,False,False,0,0.2384447813034063,4328,0.035758256912231445,2.8051610570400953e-05,False,-0.32677907943725604,-0.1573352813720703,0.16944379806518572,False,False,ambiguous,ambiguous
ACOD1,-0.030202106,0.22906929,10903,2166,False,-8.426473e-07,1.5670714e-05,13184,10138,False,-0.05596609898585887,12370,False,False,False,0,0.2592713996767998,3653,0.0,0.0,False,-0.03346676826477052,0.40955447405576706,0.4430212423205376,True,False,ambiguous,ambiguous
ACOT11,0.15933287,0.42146146,5616,461,True,-4.834507e-05,-0.0002984854,6677,1236,True,0.57547529666514,408,False,False,True,1,0.2621286630630494,3576,0.1002994179725647,-0.00015827061724849045,False,0.21262467503547666,-0.05110853910446167,0.26373321413993833,True,False,ambiguous,ambiguous
ACOT12,-0.5883789,-0.42355013,207,456,True,0.0001882303,9.9769095e-05,2300,3775,True,0.2573675950388385,4843,True,False,False,1,0.16482871770858765,6998,0.14278876781463623,-7.60286775403074e-06,False,-0.5841206073760987,-0.07394552230834961,0.5101750850677491,False,False,robust_expression_weak_attribution,ambiguous
ACOT13,-0.26183224,-0.2591052,2676,1668,True,0.0010354482,0.0013392395,336,222,True,0.3963406410351068,2071,False,True,False,1,0.002727317810058416,14741,-0.027343034744262695,-1.9458704628050327e-05,False,-0.21723012924194318,-0.12653565406799316,0.09069447517395002,False,False,robust_attribution_weak_expression,ambiguous
ACOT4,-0.94348717,-0.4947214,37,275,True,-0.0005519438,-0.00017872336,700,2168,True,0.37837429963657637,2338,True,False,False,1,0.4487654805183414,550,0.20976245403289795,0.0001225972082465887,False,-0.9923798084259037,-0.28400957584381104,0.7083702325820926,True,False,robust_expression_weak_attribution,ambiguous
ACOT6,-0.12823313,0.15338635,6716,4102,False,5.50997e-06,-1.1066149e-05,11504,11053,False,0.06559985880715417,11915,False,False,False,0,0.2816194877028465,3057,-0.02533723972737789,8.915578291635029e-06,False,-0.13452161848545074,0.025465846061706543,0.1599874645471573,True,False,ambiguous,ambiguous
ACOT7,-0.2909932,-0.07372379,2119,7881,True,0.00037874986,7.747125e-05,1048,4648,True,0.05037901186132928,12658,False,False,False,0,0.21726925373077366,5046,-0.30930840969085693,-7.337152055697516e-05,False,-0.24397845268249485,0.00919187068939209,0.25317032337188694,True,False,ambiguous,ambiguous
ACOT8,-0.50554824,-0.13752031,359,4690,True,1.7297687e-05,1.2090779e-05,9519,10816,True,0.20992762305521823,6241,False,False,False,0,0.36802785396575954,1307,0.3008143901824951,0.00020480691455304623,False,-0.4841827869415285,0.135101318359375,0.6192841053009035,True,False,ambiguous,ambiguous
ACOX1,-0.457335,-0.08145332,497,7370,True,0.00026173354,0.00011984515,1623,3218,True,-0.06203693218267275,12083,False,False,False,0,0.375882625579834,1185,0.7134180068969727,0.00021297819330357015,False,-0.48989009857177734,-0.11205530166625977,0.3778347969055176,False,False,ambiguous,ambiguous
ACOX2,-0.048983097,0.10730791,9875,6029,False,-7.848744e-05,-0.00015825871,4934,2420,True,0.19497498580236,6715,False,False,False,0,0.15629141330718976,7314,-0.0016328580677509308,-1.426532207915443e-07,False,-0.02853450775146449,-0.06725263595581055,0.03871812820434606,False,False,ambiguous,ambiguous
ACOX3,-0.23581016,0.06906581,3290,8182,False,5.224219e-05,-3.9314735e-05,6420,7060,False,-0.1427639204823667,8643,False,False,False,0,0.3048760473728178,2439,0.3455280065536499,2.992816735059023e-05,False,-0.23089208602905265,0.15729403495788574,0.3881861209869384,True,False,ambiguous,ambiguous
ACOXL,-0.028065648,-0.012680199,11042,13404,True,-8.091692e-06,-3.775131e-06,10954,13045,True,0.22516462233974338,5768,False,False,False,0,0.015385444555831608,13746,0.014508543536067009,-7.84877465775935e-06,False,-0.03349958993494511,-0.062337564304471016,0.028837974369525905,False,False,ambiguous,ambiguous
