library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PROTEOGLYCANS IN CANCER,0.5821890026754502,18,649,187,6576,ARHGEF1;ARHGEF12;CAMK2B;CAMK2G;FGFR1;FRS2;GPC1;HBEGF;HPSE2;MMP9;PLCE1;RRAS2;TLR2;TWIST1;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.5832336139334797,6,649,62,6576,FGFR1;FGFR2;GLS2;LDHB;LDHC;NTRK3,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.5873663185469482,14,649,146,6576,ACTL6A;AXIN1;CSNK1A1;GADD45B;GSK3B;SMAD3;SMARCD1;TCF7L1;TCF7L2;TGFA;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.588178318572119,19,649,198,6576,ADCY4;CALM1;CALML4;EGF;EVL;FARP2;FGF6;FGFR1;FGFR2;LPAR5;PGF;PLCE1;PRKCZ;RAP1B;RASGRP2;SIPA1;SIPA1L2;TLN1;VEGFB,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.5899080272886699,9,649,94,6576,CALM1;CALML4;DGKH;PIK3C2A;PIKFYVE;PIP4P1;PLCD1;PLCE1;SYNJ2,1.0,False
KEGG,1,MEASLES,0.5964034182598994,10,649,105,6576,BCL2;CD3E;CSNK2B;GSK3B;HSPA1L;IL2RA;IRAK4;OAS2;TLR2;TNFAIP3,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.6011302760663197,2,649,20,6576,CD40LG;TSHB,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.6026424535495154,3,649,31,6576,BNIP1;STX16;STX3,1.0,False
KEGG,1,TUBERCULOSIS,0.6028537927425905,13,649,137,6576,ARHGEF12;BCL2;CALM1;CALML4;CAMK2B;CAMK2G;IL10RB;IRAK4;MALT1;RFXANK;RFXAP;TLR2;VDR,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.6030053004383731,9,649,95,6576,ALOX12B;CACNA1B;GABRB3;KCNJ9;PLA2G4B;PLA2G4C;SLC18A1;SLC6A4;TPH2,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.6105449629326298,5,649,53,6576,AIM2;PCBP1;POLR2K;POLR3B;POLR3E,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.6158946328005289,9,649,96,6576,ACTC1;AGXT;PRKAA2;SGCD;SGCE;SGCG;SGCZ;TNNT2;TTR,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.6196254970798188,7,649,75,6576,ACTC1;ATP1A3;ATP1B3;COX4I1;COX6B2;FXYD2;TNNT2,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.6241379322502473,8,649,86,6576,IPO4;IPO5;IPO7;NUP210L;NXT2;RAN;SRRM1;XPO4,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.6274671374011411,5,649,54,6576,ADCY4;HSPA1L;IRS4;PRKAA2;RPTOR,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.6282231983958846,2,649,21,6576,GLS2;NAGS,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.6285881840857517,16,649,171,6576,APOA1;ARHGEF1;BCL2;CALM1;CALML4;CAMK2B;CAMK2G;CD40LG;GSK3B;HSP90B1;HSPA1L;IRAK4;MMP9;NCF2;RAP1B;TLR2,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.6304623923372586,6,649,65,6576,ANPEP;CD34;CD3E;FCER2;IL2RA;MMP12,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.6338316544532385,7,649,76,6576,CAMK2B;CAMK2G;EGF;GSK3B;HBEGF;NRG2;TGFA,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.6338316544532385,7,649,76,6576,ATP6V1G2;CACNA1B;SLC18A1;SLC1A6;SLC6A4;STX3;UNC13C,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.6436299004604831,4,649,44,6576,C8A;CD40LG;H2AC20;H3-4,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.6436299004604831,4,649,44,6576,CACNA1B;CACNA1E;IRS4;PRKCZ,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.643938469024567,5,649,55,6576,GRIA1;GRM1;PLA2G4B;PLA2G4C;PPP1R17,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.6454936491589214,6,649,66,6576,BLK;CD72;CD79B;GSK3B;MALT1;PIK3AP1,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.6477320828310529,7,649,77,6576,PIK3C2A;PIKFYVE;PIP5KL1;PLCD1;PLCE1;SYNJ2;TPI1,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.6532285998192454,9,649,99,6576,ACTC1;ADCY4;AGXT;SGCD;SGCE;SGCG;SGCZ;TNNT2;TTR,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.6543973891580658,20,649,216,6576,ACTC1;ATP1A3;ATP1B3;COL11A2;COL4A5;FLNC;MYH10;NID1;SDC3;SGCD;SGCE;SGCG;SGCZ;SUN2;THBS3;THBS4;TLN1;TNNT2;TTR;XIRP1,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.6624166259402169,12,649,132,6576,ADCY4;CACNA1B;GABRA5;GABRB3;GABRR2;GRIA1;GRM1;GRM5;KCNJ9;NDUFA5;NDUFB1;NDUFV3,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.6624469060484159,15,649,164,6576,AGXT;CAMK2B;CAMK2G;COX4I1;COX6B2;GSK3B;MMP9;MPC2;NCF2;NDUFA5;NDUFB1;NDUFV3;PRKCZ;SMAD3;VDAC2,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.6630741243385168,8,649,89,6576,ADCY4;CALM1;CALML4;CAMK2B;CAMK2G;GRIA1;KCNJ9;RYR3,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.6661138078569561,3,649,34,6576,ATP1A3;ATP1B3;FXYD2,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.6661138078569561,3,649,34,6576,NMNAT1;NT5E;PGAP1,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.6780718991492714,2,649,23,6576,ACADS;GAD2,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.6780718991492714,2,649,23,6576,GAD2;PTPRN,1.0,False
KEGG,1,PARKINSON DISEASE,0.6788786019077973,20,649,219,6576,CALM1;CALML4;CAMK2B;CAMK2G;COX4I1;COX6B2;KIF5B;NDUFA5;NDUFB1;NDUFV3;PSMA2;PSMA6;PSMD14;RYR3;SLC18A1;TXN2;UBC;UBE2G2;UBE2J2;VDAC2,1.0,False
KEGG,1,THIAMINE METABOLISM,0.6814290529518188,1,649,11,6576,ALPL,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.6855538426056438,3,649,35,6576,AMDHD2;GALT;PGM1,1.0,False
KEGG,1,SHIGELLOSIS,0.6919495048874116,19,649,210,6576,ARF6;ARHGEF2;BCL2;CYTH3;GSK3B;H3-4;MALT1;PLCD1;PLCE1;PRKCQ;RBCK1;RNF31;RPTOR;RRAGC;SEPTIN11;SEPTIN6;SKP1;TLN1;UBC,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7008824246970327,2,649,24,6576,HPGDS;HSD11B1,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.7013079149324413,11,649,125,6576,ACTA2;ADCY4;CALM1;CALML4;NOTCH3;PDE3B;PRKAA2;RRAS2;RYR3;SMAD3;UCP1,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.710607430321462,9,649,104,6576,ADCY4;ARHGEF1;BCL2;CREB3L2;FGFR1;GCM1;HBEGF;KL;VDR,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.7133257257205861,13,649,148,6576,AXIN1;GSK3B;MOB1B;PPP2R2A;PRKCZ;SMAD1;SMAD3;TCF7L1;TCF7L2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.7215669564329591,12,649,138,6576,ADCY4;CALM1;CALML4;CAMK1D;CAMK2B;CAMK2G;KCNJ9;NFATC4;PLA2G4B;PLA2G4C;PRKAA2;RYR3,1.0,False
KEGG,1,BLADDER CANCER,0.7218673245906835,3,649,37,6576,EGF;HBEGF;MMP9,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.7218673245906835,3,649,37,6576,ALDH2;LDHB;LDHC,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.7223342726600093,2,649,25,6576,ATP6V1G2;CA2,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.7223557058204535,13,649,149,6576,ADCY4;ADRB2;ATP1A3;ATP1B3;CALM1;CALML4;CREB3L2;FXYD2;IRS4;NFATC4;PDE3A;PDE3B;VDAC2,1.0,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.7223557058204535,13,649,149,6576,ALOX12B;CDSN;COL17A1;COL4A5;KRT12;KRT17;KRT32;KRT34;KRT40;KRT73;KRT77;LAMC2;PPP2R2A,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.7258952288149013,16,649,182,6576,ADCY4;ADRB2;DRD4;GABRA5;GABRB3;GABRR2;GLRA1;GRIA1;GRM1;GRM4;GRM5;GRM7;SH2D3C;SLC18A1;SLC1A6;SLC6A4,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.733326303619546,8,649,95,6576,AGXT;BCL2;COL4A5;PLCD1;PLCE1;PRKCZ;SMAD3;VEGFB,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.733326303619546,8,649,95,6576,ARHGEF12;BCL3;CALM1;CALML4;CCL17;MALT1;NFATC4;RRAS2,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.7358944414954405,7,649,84,6576,GJA1;SGCD;SGCE;SGCG;SGCZ;TCF7L1;TCF7L2,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.7358944414954405,7,649,84,6576,ADCY4;CACNA1B;GABRA5;GABRB3;GABRR2;GAD2;GLS2,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.7413063442825393,1,649,13,6576,XRCC4,1.0,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7413063442825393,1,649,13,6576,MYH10,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.7424730094898528,2,649,26,6576,GALT;PGM1,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.7427321482338245,17,649,195,6576,ADCY4;ANAPC15;ANAPC5;CALR;CD3E;CDC16;CDC26;CDKN2C;CREB3L2;ESPL1;IL2RA;MSX2;NFATC4;RAN;SMAD3;TLN1;VDAC2,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7548298546638443,3,649,39,6576,ATP1A3;ATP1B3;FXYD2,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.758580031811346,5,649,63,6576,ESR2;GALT;GSK3B;SOCS5;TNFRSF11A,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.7613484479702851,2,649,27,6576,PGM1;PHGDH,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.764454882948431,8,649,98,6576,DGKH;LPCAT1;PEMT;PLA2G4B;PLA2G4C;PLAAT3;PLPP4;SH2D3C,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.7668879658825137,1,649,14,6576,KLRD1,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.7668879658825137,1,649,14,6576,PAH,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.7674026524715287,42,649,467,6576,ADCY4;AGXT;ARHGEF1;ARHGEF12;AXIN1;BCL2;CALM1;CALML4;CAMK2B;CAMK2G;COL4A5;EGF;ESR2;FGF6;FGFR1;FGFR2;GADD45B;GSK3B;HHIP;HSP90B1;IL23R;IL2RA;LAMC2;LPAR5;MMP9;NOTCH3;PAX8;PGF;RARA;RASGRP2;RUNX1T1;SKP1;SMAD3;STAT4;TCF7L1;TCF7L2;TGFA;VEGFB;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.7700941897264062,3,649,40,6576,POFUT1;POFUT2;RFNG,1.0,False
KEGG,1,EFFEROCYTOSIS,0.7736979595803255,12,649,144,6576,AXL;CALR;CAMK2B;CAMK2G;CH25H;DUSP7;MEGF10;MEGF11;MERTK;NFATC4;SLC16A1;XKR4,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.7790133681789533,2,649,28,6576,FMO1;HPGDS,1.0,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.7790133681789533,2,649,28,6576,PGAP1;PIGM,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.7790133681789533,2,649,28,6576,COX15;FTH1,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.7824321332780199,5,649,65,6576,ACSL5;APOA1;PLIN2;UBC;UCP1,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.784573822129693,3,649,41,6576,AQP2;CREB3L2;DCTN5,1.0,False
KEGG,1,GAP JUNCTION,0.7850492425726285,6,649,77,6576,ADCY4;EGF;GJA1;GJD2;GRM1;GRM5,1.0,False
KEGG,1,PURINE METABOLISM,0.7888400965560421,9,649,112,6576,ADCY4;ENTPD3;GDA;IMPDH1;NT5E;PDE10A;PDE3A;PDE3B;PGM1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.7899433926033683,1,649,15,6576,ST6GALNAC6,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.7899433926033683,1,649,15,6576,KL,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.7928991659463773,8,649,101,6576,CLCN4;H2AC20;H3-4;HDAC7;NCF2;PADI4;TLR2;VDAC2,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.7955224489061068,2,649,29,6576,PFKFB4;TPI1,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.7955224489061068,2,649,29,6576,AGXT;SHMT2,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.7955224489061068,2,649,29,6576,AICDA;CD40LG,1.0,False
KEGG,1,LEGIONELLOSIS,0.7982912520009628,3,649,42,6576,HSPA1L;RAB1B;TLR2,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.8013512515367412,27,649,313,6576,BCL2;COL2A1;COL4A5;CREB3L2;EGF;FGF6;FGFR1;FGFR2;GSK3B;HSP90B1;IL2RA;LAMC2;LPAR5;MYB;OSMR;PGF;PIK3AP1;PPP2R2A;PRKAA2;PSPN;RPTOR;TGFA;THBS3;THBS4;THEM4;TLR2;VEGFB,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.8057538370986614,9,649,114,6576,ATP1A3;ATP1B3;FXYD2;GSK3B;NCOA2;NOTCH3;PLCD1;PLCE1;SLC16A2,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.8057901448810207,4,649,55,6576,ALDH2;CEL;DGKH;PLPP4,1.0,False
KEGG,1,AXON GUIDANCE,0.8078959564870691,14,649,171,6576,ARHGEF12;CAMK2B;CAMK2G;DPYSL2;GSK3B;LRIG2;NFATC4;NGEF;PRKCZ;SEMA4D;SEMA4G;SEMA6A;UNC5D;WNT5B,1.0,False
KEGG,1,MOTOR PROTEINS,0.8078959564870691,14,649,171,6576,ACTA2;ACTC1;DCTN5;DNAH10;DNAH12;DNAH6;KIF27;KIF5B;KIF9;MYH10;MYO18B;MYO1B;MYO7B;TNNT2,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.8099481245436749,10,649,126,6576,AIM2;ANTXR2;BCL2;IRAK4;OAS2;RBCK1;RNF31;TNFAIP3;TXN2;VDAC2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.8105234406498818,18,649,216,6576,ARF6;CALM1;CALML4;EGF;FGF6;FGFR1;FGFR2;PGF;PLA2G4B;PLA2G4C;PLAAT3;PLCE1;RALGAPA2;RAP1B;RASGRP2;RRAS2;TGFA;VEGFB,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.8107217401419164,1,649,16,6576,ACSL5,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.8107217401419164,1,649,16,6576,NEU4,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.8109313805455489,2,649,30,6576,RPTOR;ULK2,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.8109313805455489,2,649,30,6576,HPGDS;HSD11B1,1.0,False
KEGG,1,TYROSINE METABOLISM,0.8109313805455489,2,649,30,6576,HGD;PEMT,1.0,False
KEGG,1,PROTEASOME,0.8112705355081771,3,649,43,6576,PSMA2;PSMA6;PSMD14,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.8116382643348345,12,649,149,6576,ATG16L2;BCL2;DEPTOR;EPG5;IRS4;PRKAA2;PRKCQ;RPTOR;RRAGC;RRAS2;UBC;ULK2,1.0,False
KEGG,1,RNA DEGRADATION,0.8147405320241988,5,649,68,6576,CNOT4;CNOT7;CNOT8;PAN3;TOB2,1.0,False
KEGG,1,PEROXISOME,0.8148360321063108,6,649,80,6576,ACSL5;AGXT;AMACR;DAO;PEX12;SLC25A17,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.8163369687653617,7,649,92,6576,CSNK2B;RABGEF1;RRAS2;SMURF1;SMURF2;TFEB;UBC,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.8163369687653617,7,649,92,6576,CD3E;IL1RAP;IL23R;IL2RA;PRKCQ;RARA;SMAD3,1.0,False
KEGG,1,PLATELET ACTIVATION,0.8216340162130876,9,649,116,6576,ADCY4;ARHGEF1;ARHGEF12;PLA2G4B;PLA2G4C;PRKCZ;RAP1B;RASGRP2;TLN1,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8240133016255566,6,649,81,6576,CD274;CD3E;CSNK2B;EGF;PRKCQ;TLR2,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.8249043896092192,7,649,93,6576,DGKH;EGF;PLA2G4B;PLA2G4C;SLC22A4;SLC44A4;WAS,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.8294475923748275,1,649,17,6576,CD40LG,1.0,False
KEGG,1,ASTHMA,0.8294475923748275,1,649,17,6576,CD40LG,1.0,False
KEGG,1,NITROGEN METABOLISM,0.8294475923748275,1,649,17,6576,CA2,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.8320386721685342,12,649,152,6576,ADCY4;CCL17;CCL7;CXCL14;CXCR2;CXCR5;GRK6;GSK3B;PRKCZ;RAP1B;RASGRP2;WAS,1.0,False
KEGG,1,TOXOPLASMOSIS,0.8331557390782184,7,649,94,6576,BCL2;CD40LG;HSPA1L;IL10RB;IRAK4;LAMC2;TLR2,1.0,False
KEGG,1,PRION DISEASE,0.8334143233461568,18,649,220,6576,C8A;CACNA1B;COX4I1;COX6B2;CREB3L2;CSNK2B;GSK3B;HSPA1L;KIF5B;NCF2;NDUFA5;NDUFB1;NDUFV3;PSMA2;PSMA6;PSMD14;RYR3;VDAC2,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.8351165395837217,3,649,45,6576,ATP6V1G2;SEC61A2;TJP2,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.8412817519449047,6,649,83,6576,COL2A1;COL4A5;LAMC2;NPNT;THBS3;THBS4,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.8412817519449047,6,649,83,6576,ADCY4;CREB3L2;IRS4;KL;PRKAA2;RPTOR,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.8460360962086888,3,649,46,6576,APOA1;STARD3;VDAC2,1.0,False
KEGG,1,COCAINE ADDICTION,0.8460360962086888,3,649,46,6576,CREB3L2;FOSB;SLC18A1,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.8475017172004677,4,649,59,6576,C8A;F13A1;FAM110A;PIKFYVE,1.0,False
KEGG,1,DNA REPLICATION,0.8511149277055465,2,649,33,6576,POLE4;RNASEH2B,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.8529937886875392,27,649,324,6576,APBB1;AXIN1;CALM1;CALML4;COX4I1;COX6B2;CSNK1A1;CSNK2B;GRM5;GSK3B;IRS4;KIF5B;MMP12;NDUFA5;NDUFB1;NDUFV3;PSMA2;PSMA6;PSMD14;RTN3;RYR3;ULK2;VDAC2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.8560721328830565,7,649,97,6576,ATP6V1G2;COX15;COX4I1;COX6B2;NDUFA5;NDUFB1;NDUFV3,1.0,False
KEGG,1,SPLICEOSOME,0.8569783745681665,9,649,121,6576,DHX15;HSPA1L;PCBP1;PPIH;RBMX;RP9;SMNDC1;SNIP1;SNRNP40,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8615317249135356,1,649,19,6576,NANS,1.0,False
KEGG,1,ALCOHOLISM,0.8628179069206958,8,649,110,6576,CALM1;CALML4;CREB3L2;FOSB;H2AC20;H3-4;HDAC7;SLC18A1,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.863331448956565,9,649,122,6576,EGF;GADD45B;GRM1;HOMER3;IRS4;PLK4;PRKAA2;S1PR4;SMAD3,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.869882724206255,7,649,99,6576,BCL2;CAMK2B;CAMK2G;EGF;LDHB;LDHC;MKNK2,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.8735917680443062,4,649,62,6576,RARA;RUNX1T1;TCF7L1;TCF7L2,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.8792632347739151,23,649,286,6576,CACNA1B;CACNA1E;DUSP7;EGF;FGF6;FGFR1;FGFR2;GADD45B;HSPA1L;IL1RAP;IRAK4;MKNK2;PGF;PLA2G4B;PLA2G4C;PPP5C;PSPN;RAP1B;RASGRP2;RRAS2;STMN1;TGFA;VEGFB,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.8833697054264505,2,649,36,6576,TAF13;TAF7,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.8865718186742149,10,649,138,6576,CALM1;CALML4;FOXM1;GADD45B;LIN9;NFATC4;RRAD;RRAS2;SMAD3;VDAC2,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.88758775762308,1,649,21,6576,CHST15,1.0,False
KEGG,1,INSULIN RESISTANCE,0.8885375197557339,7,649,102,6576,AGXT;CREB3L2;GSK3B;PPARGC1B;PRKAA2;PRKCQ;PRKCZ,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.8916801515581059,3,649,51,6576,CTPS2;ENTPD3;NT5E,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.8917680322644992,9,649,127,6576,CALM1;CALML4;GSK3B;IRS4;MKNK2;PDE3B;PRKAA2;PRKCZ;RPTOR,1.0,False
KEGG,1,PHAGOSOME,0.8925656562796783,8,649,115,6576,ATP6V1G2;CALR;NCF2;PIKFYVE;SEC61A2;THBS3;THBS4;TLR2,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.8925984129027801,2,649,37,6576,ABRAXAS1;BABAM1,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.8929611874704249,24,649,301,6576,BCL2;COX4I1;COX6B2;DCTN5;DNAH10;DNAH12;DNAH6;GPX2;GRIA1;KIF5B;MATR3;NDUFA5;NDUFB1;NDUFV3;NEFH;NRG2;NUP210L;NXT2;PSMA2;PSMA6;PSMD14;TARDBP;UBQLN3;ULK2,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.8942355028801199,7,649,103,6576,ADCY4;BCL2;CACNA1B;CAMK2B;CAMK2G;CREB3L2;SH2D3C,1.0,False
KEGG,1,FOCAL ADHESION,0.8990815163071029,14,649,188,6576,BCL2;COL2A1;COL4A5;EGF;EMP2;GSK3B;LAMC2;PARVB;PGF;RAP1B;THBS3;THBS4;TLN1;VEGFB,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.9016210808209181,5,649,79,6576,CD3E;IL2RA;NOTCH3;PRKCQ;STAT4,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.9028566385872789,8,649,117,6576,ACTA2;ADCY4;COL4A5;CREB3L2;MMP9;PRKCZ;RLN3;VEGFB,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.9074067507352253,5,649,80,6576,NXT2;PPP2R2A;SRRM1;TARDBP;WDR33,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.9128591510541165,3,649,54,6576,ADCY4;AGXT;CREB3L2,1.0,False
KEGG,1,MELANOMA,0.9144026667428277,4,649,68,6576,EGF;FGF6;FGFR1;GADD45B,1.0,False
KEGG,1,ABC TRANSPORTERS,0.9163675705422986,2,649,40,6576,ABCC4;ABCC6,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.917784442989352,1,649,24,6576,HS3ST3B1,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.9190362091025643,3,649,55,6576,DTX2;NOTCH3;RFNG,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.9190362091025643,3,649,55,6576,PLA2G4B;PLA2G4C;SH2D2A,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.9199278815870934,4,649,69,6576,ACSL5;IRS4;PRKAA2;PRKCQ,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.9199278815870934,4,649,69,6576,EGF;GADD45B;KIF5B;TGFA,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.9203907705305142,22,649,287,6576,ATP6V1G2;AXIN1;COL2A1;COL4A5;CREB3L2;CSNK1A1;EGF;GSK3B;LAMC2;NOTCH3;PPP2R2A;PRKCZ;RFNG;TCF7L1;TCF7L2;THBS3;THBS4;TLR3;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9209551221143633,8,649,121,6576,CADM1;CD274;CD34;CD40LG;GLG1;MPZ;NECTIN3;SDC3,1.0,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.9231262243070475,2,649,41,6576,APOA1;CEL,1.0,False
