gene,embedding_norm
BBOX1,22.07354
BBS1,22.969702
BBS10,24.059313
BBS12,22.239481
BBS2,22.68511
BBS4,23.204094
BBS5,23.64919
BBS7,21.9995
BBS9,22.633476
BBX,23.346544
BCAM,22.372372
BCAN,21.780544
BCAP29,23.167744
BCAP31,22.06939
BCAR1,23.815321
BCAR3,23.637741
BCAS1,22.112692
BCAS2,21.996286
BCAS3,22.664669
BCAT1,22.87671
BCAT2,23.290216
BCCIP,22.516945
BCDIN3D,22.630703
BCHE,22.2261
BCKDHA,22.936237
BCKDHB,22.904234
BCKDK,22.579584
BCL10,21.703884
BCL11A,23.05891
BCL11B,22.265919
BCL2,23.22878
BCL2L1,22.520319
BCL2L11,21.849548
BCL2L12,23.101337
BCL2L13,22.349598
BCL2L14,23.1039
BCL2L15,22.286402
BCL2L2,21.670692
BCL3,22.960686
BCL6,21.453093
BCL6B,21.289328
BCL7A,22.229698
BCL7B,23.455069
BCL7C,21.796274
BCL9,22.880335
BCL9L,20.945974
BCLAF1,21.56123
BCLAF3,22.836838
BCO1,22.52668
BCO2,22.884676
BCOR,22.23767
BCORL1,22.772976
BCR,22.873674
BCS1L,23.147034
BDH1,22.454788
BDH2,21.702667
BDKRB1,22.517958
BDKRB2,21.315351
BDNF,23.824596
BDP1,23.637598
BEAN1,22.065182
BECN1,23.027943
BECN2,22.679564
BEGAIN,23.417915
BEND3,23.10168
BEND4,22.804375
BEND5,24.040361
BEND6,23.016975
BEND7,21.44138
BEST1,22.015642
BEST2,22.364126
BEST3,23.061905
BET1L,23.071512
BEX3,22.834747
BFAR,22.911667
BFSP1,23.091717
BFSP2,22.081055
BGN,22.500725
BHLHA15,22.890808
BHLHA9,21.895546
BHLHE22,21.980236
BHLHE23,22.66171
BHLHE40,23.419298
BHLHE41,22.141834
BHMT2,22.232225
BICC1,22.906778
BICD1,23.322273
BICD2,22.555035
BICDL1,22.501223
BICDL2,22.845816
BICRA,22.060358
BICRAL,22.865702
BID,21.648785
BIN1,22.85087
BIN2,22.07969
BIN3,22.430906
BIRC2,22.694391
BIRC3,21.817982
BIRC5,22.218119
BIRC6,22.552494
BIRC7,21.757477
BLCAP,22.677698
BLK,22.586588
BLM,23.490833
BLMH,22.947662
BLNK,21.709042
BLOC1S1,22.204563
BLOC1S2,23.231062
BLOC1S3,23.23184
BLOC1S4,22.831985
BLOC1S5,22.24895
BLOC1S6,21.636868
BLVRA,23.430744
BLVRB,21.813847
BLZF1,22.592989
BMERB1,22.094364
BMF,22.632555
BMI1,23.73767
BMP1,23.053175
BMP10,21.742817
BMP15,21.509533
BMP2,23.97189
BMP2K,22.182186
BMP3,21.820118
BMP4,22.506111
BMP5,22.83014
BMP6,22.387014
BMP7,22.471254
BMPER,22.936684
BMPR1A,22.116936
BMPR1B,21.26162
BMPR2,23.10933
BMS1,21.752672
BMX,22.790691
BNC1,21.941952
BNC2,21.604422
BNIP1,23.325695
BNIP2,22.696909
BNIP3,23.21951
BNIP3L,22.759485
BNIPL,22.7841
BOC,22.522774
BOD1L1,23.393564
BOK,21.66158
BOLA1,22.845747
BOLA3,22.317867
BOLL,22.778141
BOP1,22.521101
BORA,23.168255
BORCS5,24.339249
BORCS6,22.34598
BORCS7,21.591032
BORCS8,23.448753
BPGM,22.777493
BPHL,21.910763
BPI,22.145014
BPIFA3,22.209223
BPIFB1,22.843588
BPIFB2,22.324646
BPIFB3,21.669462
BPIFB4,23.227566
BPIFB6,22.920216
BPIFC,23.553267
BPNT1,21.127092
BPNT2,21.828535
BPTF,23.180489
BRAF,22.347248
BRAP,21.813454
BRAT1,23.860064
BRCA1,21.979706
BRCA2,22.580776
BRD1,23.42959
BRD2,23.19251
BRD3,22.840311
BRD4,22.564157
BRD7,22.809805
BRD8,22.82908
BRD9,23.534294
BRDT,23.56691
BRF1,21.97899
BRF2,21.58098
BRI3,22.653334
BRI3BP,22.019281
BRICD5,23.224428
BRINP1,23.145098
BRINP2,21.914885
BRINP3,21.74798
BRIP1,22.121338
BRIX1,22.82624
BRK1,21.609095
BRMS1,23.176426
BRMS1L,21.519808
BROX,23.643232
BRPF1,23.07348
BRPF3,22.374445
BRS3,22.424248
BRSK1,22.512226
BRSK2,22.541485
BRWD1,24.245188
BRWD3,23.933886
BSCL2,22.978678
BSDC1,23.412048
BSG,22.63734
BSN,21.273441
BSND,21.611475
BSPRY,22.575552
BST1,22.559563
BSX,22.266424
BTAF1,23.171534
BTBD1,22.549416
BTBD10,22.988676
BTBD16,23.043413
BTBD17,22.93561
BTBD18,22.72017
BTBD19,21.038223
BTBD2,21.523294
BTBD3,22.86452
BTBD6,22.397675
BTBD7,23.277458
BTBD8,22.025366
BTBD9,22.069319
BTC,22.73235
BTD,22.308846
BTF3,22.911879
BTG1,22.79976
BTG2,22.541166
BTG3,22.323286
BTG4,22.904007
BTK,24.017267
BTLA,23.165937
BTN1A1,23.705832
BTN2A2,23.093521
BTNL2,22.350874
BTNL9,24.00016
BTRC,22.671017
BUB1,22.179436
BUB1B,21.626568
BUB3,24.024776
BUD13,23.099974
BUD23,21.60465
BUD31,22.472082
BYSL,21.876162
BZW1,21.559172
BZW2,22.460224
C1D,22.004538
C1GALT1,22.756342
C1GALT1C1,22.905312
C1QA,21.92978
C1QB,24.038822
C1QBP,23.111677
C1QC,23.286592
C1QL1,22.413403
C1QL2,22.960579
C1QL3,22.268097
C1QL4,23.271534
C1QTNF1,23.161015
C1QTNF12,22.947094
C1QTNF2,22.815334
C1QTNF3,22.354492
C1QTNF4,22.31315
C1QTNF5,21.265488
C1QTNF6,22.456434
C1QTNF7,22.610899
C1RL,23.052916
C2,22.82461
C2CD2,22.193071
C2CD2L,23.383274
C2CD3,22.878021
C2CD4C,22.939682
C2CD4D,21.79026
C2CD5,22.207949
C3,22.143864
C3AR1,22.946453
C5AR1,23.146065
C5AR2,23.377335
C6,21.664175
C7,22.57637
C8A,22.602068
C8B,21.170393
C8G,22.328125
C9,21.971308
CA1,22.404297
CA10,22.82553
CA11,22.962265
CA12,22.492842
CA13,22.257473
CA14,22.950401
CA2,22.979666
CA3,23.461182
CA4,22.449965
CA5A,22.584667
CA5B,22.683537
CA6,21.188486
CA7,21.733982
CA8,22.14817
CA9,23.21006
CAAP1,22.647099
CAB39,23.51652
CAB39L,23.20183
CABCOCO1,21.82322
CABIN1,23.249016
CABLES1,22.28652
CABLES2,23.512848
CABP1,23.566061
CABP2,21.411638
CABP4,22.96904
CABP5,22.627258
CABP7,22.187508
CABS1,22.709667
CABYR,23.372538
CACFD1,22.85107
CACHD1,23.092209
CACNA1A,22.669323
CACNA1B,23.094501
CACNA1C,23.326906
CACNA1D,23.00832
CACNA1E,22.142054
CACNA1F,22.80045
CACNA1G,23.47551
CACNA1H,22.174643
CACNA1I,23.625736
CACNA1S,21.302084
CACNA2D1,22.882862
CACNA2D2,21.666836
CACNA2D3,22.299597
CACNA2D4,22.412495
CACNB1,22.913996
CACNB2,21.71408
CACNB3,22.806599
CACNB4,21.660292
CACNG1,22.1646
CACNG2,22.137817
CACNG3,23.286745
CACNG4,21.208529
CACNG5,21.279686
CACNG6,23.298977
CACNG7,21.31413
CACNG8,22.399626
CACTIN,22.618103
CACUL1,23.38806
CACYBP,22.022549
CAD,22.350365
CADM1,22.836815
CADM2,22.498966
CADM3,22.373959
CADM4,21.755085
CADPS2,22.427343
CAGE1,22.430843
CALB1,23.279655
CALB2,22.638418
CALCB,22.080986
CALCOCO1,22.21621
CALCR,21.789768
CALCRL,24.119335
CALD1,21.5563
CALHM1,21.875605
CALHM2,22.476542
CALHM3,23.30525
CALHM4,23.75623
CALHM5,22.115614
CALHM6,23.280775
CALM1,22.108498
CALM2,21.736286
CALM3,22.330114
CALML3,22.527138
CALML4,22.84295
CALN1,24.084053
CALR,23.107023
CALR3,23.359636
CALU,22.459677
CALY,21.552534
CAMK1,22.287788
CAMK1D,21.445055
CAMK1G,22.476288
CAMK2A,22.314959
CAMK2B,21.99345
CAMK2G,22.291336
CAMK2N1,21.89611
CAMK2N2,22.79559
CAMK4,22.550816
CAMKK1,22.326963
CAMKK2,22.068987
CAMKMT,23.060486
CAMKV,21.779238
CAMLG,22.959436
CAMP,22.257366
CAMSAP1,21.766891
CAMSAP2,22.118553
CAMSAP3,22.6258
CAMTA1,22.842422
CAMTA2,22.262207
CAND1,21.582033
CAND2,22.516277
CANT1,22.510275
CANX,21.82258
CAP1,22.367193
CAP2,22.655489
CAPG,22.487074
CAPN1,23.254454
CAPN10,22.282549
CAPN11,23.096672
CAPN12,21.597874
CAPN13,22.584564
CAPN15,22.521452
CAPN2,23.415455
CAPN3,22.918371
CAPN5,22.635069
CAPN6,21.978209
CAPN7,22.905176
CAPN8,23.185843
CAPN9,22.974031
CAPNS1,23.26746
CAPNS2,21.906387
CAPRIN1,22.9846
CAPRIN2,22.727127
CAPS2,23.21333
CAPSL,23.2152
CAPZA2,22.995802
CAPZA3,22.427132
CAPZB,22.938831
CARD10,21.862164
CARD11,24.20586
CARD14,22.478186
CARD19,23.757866
CARD6,23.307518
CARD9,23.224562
CARF,21.299006
CARHSP1,21.924225
CARM1,23.359457
CARMIL1,23.335272
CARMIL2,21.304447
CARMIL3,24.225485
CARNMT1,21.65172
CARNS1,21.725645
CARS2,22.955725
CARTPT,22.697872
CASC3,22.228422
CASD1,22.598501
CASK,21.932642
CASKIN1,21.109358
CASKIN2,21.692167
CASP14,22.102842
CASP2,21.204401
CASP3,21.729673
CASP6,21.974173
CASP7,22.977846
CASP8,22.209766
CASP8AP2,21.797401
CASP9,23.205814
CASQ1,22.865467
CASQ2,22.958181
CASR,22.225452
CASS4,22.36599
CAST,22.819904
CASTOR1,22.298735
CASTOR2,22.46064
CAT,23.775
CATIP,22.530327
CATSPER2,23.812569
CATSPER3,22.070936
CATSPER4,21.790573
CAV1,21.717163
CAV2,21.389776
CAV3,22.153488
CAVIN1,21.884266
CAVIN2,21.612347
CAVIN3,22.61806
CAVIN4,22.819622
CBARP,22.871607
CBFA2T2,23.341621
CBFA2T3,22.332611
CBFB,23.15316
CBL,23.022137
CBLB,23.30906
CBLC,23.389748
CBLIF,22.651243
CBLL1,22.893435
CBLN1,22.667711
CBLN2,23.006832
CBLN3,22.626448
CBLN4,23.30013
CBR3,21.972797
CBR4,22.408627
CBS,22.654512
CBX1,22.207796
CBX2,23.237497
CBX3,22.615675
CBX4,21.742987
CBX5,21.641037
CBX6,22.738373
CBX7,22.818953
CBX8,22.972466
CBY1,22.648273
CBY2,22.05487
CC2D1A,22.54733
CC2D1B,22.214153
CC2D2A,22.666199
CC2D2B,23.7584
CCAR1,22.03926
CCAR2,23.551138
CCBE1,21.976519
CCDC102A,21.542
CCDC106,22.608797
CCDC107,21.259218
CCDC112,22.155977
CCDC116,22.606482
CCDC117,22.449709
CCDC12,23.822437
CCDC120,20.531178
CCDC122,21.538157
CCDC124,22.80445
CCDC125,22.050798
CCDC126,22.40921
CCDC127,23.227901
CCDC13,22.048386
CCDC134,23.113605
CCDC136,22.596905
CCDC137,22.912498
CCDC138,22.221981
CCDC14,22.136814
CCDC141,22.197388
CCDC142,23.204105
CCDC146,23.312744
CCDC148,22.760912
CCDC149,20.906343
CCDC15,21.451435
CCDC150,22.868912
CCDC152,22.239464
CCDC154,22.786844
CCDC157,22.534145
CCDC158,21.775324
CCDC159,23.02416
CCDC160,22.882221
CCDC167,22.017525
CCDC169,22.988317
CCDC17,22.954344
CCDC170,22.068237
CCDC171,23.688759
CCDC172,22.249516
CCDC174,22.540646
CCDC177,23.910234
CCDC178,22.363644
CCDC18,23.03475
CCDC180,22.36784
CCDC181,23.041368
CCDC182,22.25773
CCDC184,20.168484
CCDC185,22.703205
CCDC186,22.550976
CCDC188,23.426916
CCDC190,21.768831
CCDC191,21.02137
CCDC192,22.601454
CCDC194,21.93988
CCDC195,22.416277
CCDC22,21.857388
CCDC24,23.499552
CCDC25,22.4389
CCDC28A,22.506805
CCDC28B,23.486834
CCDC3,22.076433
CCDC32,22.18447
CCDC34,23.662092
CCDC38,23.615444
CCDC39,21.816555
CCDC40,21.888
CCDC42,22.409075
CCDC43,23.308647
CCDC47,21.468498
CCDC50,22.850178
CCDC51,22.155605
CCDC54,22.980461
CCDC57,23.88701
CCDC59,22.332485
CCDC6,22.300524
CCDC60,23.064959
CCDC61,21.522425
CCDC62,22.93491
CCDC65,22.077198
CCDC66,22.116156
CCDC68,21.460516
CCDC70,22.050808
CCDC71,22.16637
CCDC71L,23.352045
CCDC73,22.232836
CCDC77,22.993162
CCDC78,22.209751
CCDC80,22.815538
CCDC81,22.702082
CCDC82,23.623184
CCDC83,22.66868
CCDC85A,23.333267
CCDC85B,23.393314
CCDC85C,22.924229
CCDC86,21.97894
CCDC87,22.703678
CCDC88A,23.450611
CCDC88B,23.13723
CCDC88C,22.851301
CCDC89,22.158278
CCDC9,22.279402
CCDC90B,24.195175
CCDC91,22.23129
CCDC92,20.80822
CCDC92B,21.857613
CCDC93,23.557606
CCDC97,23.067099
CCDC9B,22.807352
CCER1,22.667597
CCER2,21.719296
CCHCR1,22.274054
CCIN,23.387789
CCK,22.148504
CCKAR,23.33411
CCKBR,21.659346
CCL11,23.394737
CCL17,22.701565
CCL19,22.576197
CCL20,23.216784
CCL22,21.857422
CCL24,23.18855
CCL28,22.880268
CCL5,21.401947
CCL7,22.270092
CCM2,21.898655
CCM2L,22.868153
CCN1,21.212276
CCN2,21.947138
CCN3,22.236734
CCN4,22.442972
CCN5,21.471502
CCN6,22.729063
CCNA1,22.100471
CCNA2,23.101448
CCNB1,22.436737
CCNB1IP1,22.419596
CCNB2,22.627773
CCNC,22.686716
CCND1,22.75255
CCND2,23.338379
CCND3,22.098738
CCNDBP1,22.830284
CCNE1,22.597145
CCNE2,22.419676
CCNF,21.692604
CCNG1,22.144207
CCNG2,21.787975
CCNH,21.797773
CCNI,23.668283
CCNJ,22.408556
CCNJL,22.13202
CCNK,21.91788
CCNL1,23.67294
CCNL2,23.344166
CCNO,23.270779
CCNT1,22.43811
CCNT2,21.646122
CCNY,22.336323
CCNYL1,21.656141
CCP110,22.891964
CCPG1,22.676424
CCR10,22.424723
CCR2,21.97062
CCR3,23.163473
CCR4,22.560486
CCR5,22.769909
CCR6,21.963408
CCR7,22.489388
CCR8,22.628323
CCR9,23.48065
CCS,22.09561
CCSAP,22.750124
CCSER1,23.305033
CCSER2,22.183697
CCT2,22.98623
CCT3,24.42822
CCT4,23.636705
CCT5,21.98075
CCT6A,23.278355
CCT6B,22.02662
CCT7,23.152597
CCT8,24.057205
CCT8L2,22.288439
CD101,21.919378
CD109,21.96477
CD14,23.194508
CD151,21.667648
CD160,22.733543
CD163,21.853582
CD164,23.14596
CD164L2,22.232136
CD180,23.540955
CD19,22.4411
CD2,22.249971
CD200,22.150476
CD207,21.880413
CD22,23.221157
CD226,21.751808
CD247,23.27474
CD248,22.679016
CD27,21.901264
CD274,21.967718
CD276,22.732845
CD28,22.630491
CD2AP,22.203205
CD2BP2,22.275818
CD300E,22.612425
CD302,22.950102
CD320,21.277557
CD34,23.616026
CD36,21.887487
CD37,22.598106
CD38,22.455347
CD3D,23.220346
CD3E,22.06506
CD3G,21.377611
CD4,20.936522
CD40,21.962187
CD40LG,22.667229
CD44,23.987732
CD47,21.617289
CD5,23.47527
CD53,22.078325
CD5L,22.12062
CD6,23.002928
CD63,23.36239
CD69,22.068651
CD70,22.350336
CD72,21.191114
CD74,23.922087
CD79A,23.030642
CD79B,21.65302
CD81,22.217054
CD82,23.612082
CD83,22.663528
CD84,22.866829
CD9,21.740541
CD93,21.766697
CD96,23.10823
CD99L2,23.19649
CDA,20.739695
CDADC1,23.395466
CDAN1,23.469244
CDC123,21.923029
CDC14A,22.292282
CDC16,23.305609
CDC20,20.96232
CDC20B,22.985655
CDC23,22.057499
CDC25A,22.821701
CDC25B,21.67792
CDC25C,23.74792
CDC26,22.440395
CDC27,22.724276
CDC37,22.720583
CDC37L1,22.858583
CDC40,24.021881
CDC42,22.285854
CDC42BPA,21.599926
CDC42BPB,23.098877
CDC42BPG,23.19389
CDC42EP1,22.652845
CDC42EP2,21.371214
CDC42EP3,22.419722
CDC42EP4,22.60326
CDC42EP5,23.49026
CDC42SE1,23.16406
CDC42SE2,22.700716
CDC45,22.53001
CDC6,23.10289
CDC7,23.673277
CDC73,23.266605
CDCA2,22.369404
CDCA3,21.482107
CDCA4,22.157732
CDCA5,22.82273
CDCA7,22.134525
CDCA7L,22.64882
CDCA8,21.269695
CDCP1,21.235867
CDCP2,22.348309
CDH1,21.842964
CDH10,21.912716
CDH11,23.543468
CDH12,21.806934
CDH13,21.96172
CDH15,22.419693
CDH16,22.151314
CDH17,22.80626
CDH18,21.886988
CDH19,21.619621
CDH2,22.130585
CDH20,22.543097
CDH22,23.331623
CDH23,22.609789
CDH24,23.398897
CDH26,22.740303
CDH3,23.208101
CDH4,22.949484
CDH5,23.197868
CDH6,23.737247
CDH7,23.22803
CDH8,22.428263
CDH9,22.779047
CDHR1,22.21144
CDHR2,21.652536
CDHR3,22.037777
CDHR4,21.856445
CDHR5,22.686882
CDIN1,22.837917
CDIP1,22.118734
CDIPT,22.864452
CDK1,22.955475
CDK10,23.007105
CDK12,22.298798
CDK13,23.320452
CDK14,22.408253
CDK15,22.254122
CDK16,22.69892
CDK17,21.762903
CDK18,21.428417
CDK19,21.75702
CDK2,23.454071
CDK20,22.787825
CDK2AP2,22.608015
CDK3,21.929928
CDK4,22.957535
CDK5,22.37106
CDK5R1,22.332033
CDK5R2,21.514797
CDK5RAP1,22.01815
CDK5RAP2,23.384258
CDK5RAP3,21.654924
CDK6,22.723183
CDK7,22.01674
CDK8,22.772533
CDK9,23.402235
CDKAL1,23.909088
CDKL1,22.055958
CDKL2,21.889727
CDKL3,22.75166
CDKL4,22.328655
CDKL5,22.010284
CDKN1A,21.479883
CDKN1B,24.028511
CDKN2A,22.572369
CDKN2AIP,23.428986
CDKN2AIPNL,22.75319
CDKN2B,22.290508
CDKN2C,21.870863
CDKN2D,22.069153
CDKN3,22.11392
CDNF,21.416206
CDO1,22.046835
CDON,22.92071
CDPF1,22.429426
CDR2,22.407219
CDR2L,22.922676
CDS1,22.646107
CDS2,23.314753
CDSN,21.921133
CDT1,22.994669
CDV3,22.175858
CDX1,22.427534
CDX2,22.823942
CDX4,20.969154
CDYL2,21.518883
CEACAM16,21.701159
CEACAM18,22.207272
CEACAM19,24.062515
CEACAM20,22.910936
CEBPA,22.526548
CEBPB,21.702164
CEBPD,23.898247
CEBPE,23.081818
CEBPG,22.251308
CEBPZ,22.923624
CEBPZOS,23.311993
CECR2,22.233522
CEL,22.489471
CELA1,22.539448
CELF1,22.733498
CELF2,21.506334
CELF3,22.346964
CELF4,22.833172
CELF5,22.152033
CELF6,22.566738
CELSR1,21.565859
CELSR2,22.695736
CELSR3,22.388063
CEMIP,22.34289
CEMIP2,21.835236
CEND1,21.923136
CENPA,23.657259
CENPB,22.639482
CENPE,23.729458
CENPF,22.7931
CENPH,22.348076
CENPI,22.302944
CENPK,22.276054
CENPL,22.458654
CENPM,21.311453
CENPN,23.172295
CENPO,23.319172
CENPP,22.98906
CENPQ,22.463722
CENPS,21.994638
CENPT,23.072205
CENPU,22.21029
CENPV,21.533962
CENPW,22.924835
CEP104,22.759571
CEP112,23.344793
CEP120,23.716442
CEP126,23.027376
CEP128,23.471313
CEP131,21.399998
CEP135,21.686436
CEP152,22.416199
CEP162,21.966928
CEP170,22.085629
CEP170B,23.532667
CEP19,22.390287
CEP192,22.542093
CEP20,22.923244
CEP250,23.658941
CEP290,22.38294
CEP295,22.694124
CEP350,23.751999
CEP41,23.311487
CEP43,22.634392
CEP44,22.414982
CEP55,22.08489
CEP57,22.615526
CEP57L1,22.91643
CEP63,22.735514
CEP68,23.187527
CEP70,23.681044
CEP72,23.202023
CEP76,21.405977
CEP78,22.835056
CEP83,22.393265
CEP85,23.24021
CEP85L,22.990797
CEP89,22.290302
CEP95,22.951265
CEP97,23.03862
CEPT1,23.25957
CER1,22.722773
CERCAM,23.116148
CERK,23.24472
CERKL,22.432673
CERS1,22.03549
CERS2,22.836435
CERS3,22.425062
CERS4,20.823689
CERS5,23.12871
CERS6,22.852095
CERT1,23.3417
CES4A,22.79294
CES5A,22.53215
CETN1,23.411343
CETN2,22.900408
CETN3,21.740986
CFAP100,22.455416
CFAP126,21.744583
CFAP157,22.792381
CFAP161,22.96758
CFAP20,21.891972
CFAP206,22.279713
CFAP20DC,22.722332
CFAP221,22.39444
CFAP298,23.232006
CFAP299,22.836462
CFAP300,22.358276
CFAP36,22.863703
CFAP410,22.585466
CFAP418,22.626024
CFAP43,21.64125
CFAP44,21.609388
CFAP45,20.516258
CFAP46,22.056185
CFAP52,23.123812
CFAP54,22.212254
CFAP57,22.131966
CFAP58,22.509647
CFAP61,23.498276
CFAP65,22.354874
CFAP69,22.446754
CFAP70,21.62608
CFAP73,24.264814
CFAP74,22.536995
CFAP77,23.487047
CFAP91,21.611519
CFAP97,22.50432
CFAP97D1,22.629187
CFAP99,23.804062
CFB,23.263384
CFD,22.59777
CFDP1,22.437479
CFI,23.1672
CFL1,22.570225
CFL2,22.29226
CFLAR,23.449253
CFP,21.845995
CFTR,22.792904
CGA,22.174715
CGAS,22.805622
CGGBP1,23.078833
CGN,22.74423
CGNL1,21.887836
CGREF1,21.66077
CGRRF1,22.050207
CH25H,22.695738
CHAC1,22.259558
CHAC2,23.49607
CHAD,23.128674
CHADL,22.552294
CHAF1A,22.048521
CHAF1B,22.523777
CHAMP1,22.082148
CHAT,23.83588
CHCHD1,22.11488
CHCHD10,21.922222
CHCHD2,21.893356
CHCHD3,23.371284
CHCHD5,23.223919
CHCHD6,22.496397
CHCHD7,23.530603
CHD1,23.029877
CHD1L,21.776506
CHD2,23.540127
CHD3,22.688982
CHD4,22.739614
CHD5,22.019781
CHD6,23.71955
CHD7,22.541649
CHD8,22.467796
CHD9,22.77569
CHDH,21.631472
CHEK1,23.351767
CHEK2,22.705513
CHERP,23.287056
CHFR,23.181261
CHGA,23.049341
CHGB,23.272497
CHIC1,22.906301
CHIC2,23.30753
CHID1,24.489803
CHIT1,22.103447
CHKA,23.27158
CHKB,22.369047
CHL1,22.822186
CHM,22.778158
CHML,22.781788
CHMP1A,22.133066
CHMP1B,22.07953
CHMP2A,21.934095
CHMP2B,23.57399
CHMP3,22.523731
CHMP4C,23.388493
CHMP5,21.718971
CHMP6,21.973873
CHMP7,21.945126
CHN1,21.405201
CHN2,23.562792
CHODL,22.876358
CHORDC1,22.819115
CHP1,22.011385
CHP2,22.550726
CHPF,22.306719
CHPF2,22.203684
CHPT1,23.09343
CHRAC1,22.273067
CHRD,21.751755
CHRDL1,23.013649
CHRDL2,22.812933
CHRM1,22.707611
CHRM2,21.787539
CHRM3,23.319744
CHRM4,22.482828
CHRM5,23.605688
CHRNA1,22.565212
CHRNA10,22.845173
CHRNA2,22.322628
CHRNA3,22.051102
CHRNA4,23.00314
CHRNA5,22.740839
CHRNA6,22.988169
CHRNA9,22.786215
CHRNB1,23.015991
CHRNB2,22.793972
CHRNB3,22.798512
CHRNB4,23.868176
CHRND,21.591707
CHRNE,22.6406
CHRNG,21.799551
CHST1,21.950588
CHST10,22.497654
CHST11,23.114168
CHST12,21.844238
CHST13,23.230501
CHST14,22.396603
CHST15,21.98285
CHST2,23.466238
CHST3,21.834059
CHST4,23.612026
CHST7,22.000717
CHST8,23.277235
CHST9,23.388094
CHSY1,21.08063
CHSY3,23.290524
CHTF18,23.760353
CHTF8,22.181381
CHTOP,22.826633
CHUK,23.154581
CHURC1,22.624817
CIAO1,23.044106
CIAO2A,23.890175
CIAO2B,21.172037
CIAO3,23.635677
CIAPIN1,21.964333
CIART,22.037752
CIB1,22.72781
CIB2,23.043451
CIB3,22.218721
CIB4,23.022581
CIBAR1,22.931383
CIBAR2,22.806185
CIC,21.565243
CIDEA,23.021235
CIDEB,21.901793
CIDEC,22.01376
CIITA,22.38242
CILK1,25.202806
CILP,21.869066
CILP2,23.928112
CINP,23.047289
CIP2A,22.681156
CIPC,22.717863
CIR1,22.33306
CIRBP,21.995922
CISD1,23.058624
CISD2,24.078993
CISD3,22.61694
CISH,21.908182
CIT,22.15822
CITED1,22.891792
CITED2,22.593164
CITED4,21.83589
CIZ1,23.041407
CKAP2,22.754353
CKAP2L,21.752449
CKAP4,22.000929
CKAP5,21.914968
CKB,23.279745
CKLF,22.100285
CKM,22.503788
CKMT2,22.784712
CKS2,21.893818
CLASP1,22.839006
CLASP2,21.22422
CLASRP,22.253368
CLBA1,21.84078
CLCA1,22.571884
CLCA2,23.006413
CLCC1,23.251041
CLCF1,22.776617
CLCN1,24.471598
CLCN2,22.482431
CLCN3,23.503862
CLCN4,22.30966
CLCN5,22.11158
CLCN6,22.167446
CLCN7,22.185423
CLDN1,21.940031
CLDN10,22.239403
CLDN11,22.282291
CLDN12,22.68058
CLDN14,23.576956
CLDN15,23.12229
CLDN16,22.558687
CLDN17,23.441967
CLDN18,23.30428
CLDN19,23.089699
CLDN2,21.860615
CLDN20,22.00286
CLDN23,22.512207
CLDN25,22.65701
CLDN3,23.16917
CLDN5,23.116114
CLDN6,22.395782
CLDN7,20.79237
CLDN8,22.380896
CLDN9,23.26382
CLDND1,22.475979
CLDND2,22.732578
CLEC11A,22.443535
CLEC12B,22.458122
CLEC14A,21.662409
CLEC16A,23.023045
CLEC1A,21.86577
CLEC1B,22.516342
CLEC2L,22.01186
CLEC3A,21.581944
CLEC3B,21.368244
CLEC4A,22.352758
CLEC4D,22.785288
CLEC4E,21.549006
CLEC4G,23.181711
CLEC5A,22.228943
CLEC6A,22.626846
CLEC9A,22.352612
CLGN,21.880615
CLHC1,23.451788
CLIC1,23.219933
CLIC3,21.70384
CLIC4,22.489258
CLIC6,23.046764
CLINT1,22.68283
CLIP1,23.675875
CLIP2,22.247211
CLIP3,22.701889
CLIP4,22.32247
CLK1,22.81665
CLK2,22.895422
CLK3,22.384478
CLK4,22.368702
CLMN,22.924751
CLMP,22.211702
CLN3,22.864166
CLN5,23.771498
CLN6,22.76116
CLN8,21.270855
CLNK,22.710026
CLNS1A,23.229052
CLOCK,22.331661
CLP1,22.232294
CLPB,21.33593
CLPP,22.83244
CLPS,21.44941
CLPSL2,21.983637
CLPTM1,23.115623
CLPTM1L,23.667643
CLPX,22.976357
CLRN1,22.380938
CLRN2,21.734379
CLRN3,23.169312
CLSPN,22.856956
CLSTN1,23.019983
CLSTN2,20.494827
CLSTN3,22.390104
CLTA,23.318989
CLTB,21.700647
CLTC,23.191572
CLTRN,22.031328
CLU,21.951101
CLUAP1,24.173975
CLUH,23.276623
CLVS1,22.581823
CLVS2,21.433071
CLYBL,22.5597
CMA1,22.333397
CMAS,22.59442
CMBL,22.331326
CMC1,22.508709
CMC2,21.92557
CMC4,23.087688
CMIP,23.54169
CMKLR1,22.294071
CMPK1,22.110512
CMPK2,22.475456
CMSS1,22.128307
CMTM3,21.49065
CMTM4,21.099146
CMTM5,22.317387
CMTM6,21.759089
CMTM7,22.553509
CMTM8,21.962154
CMTR1,21.836527
CMTR2,22.585623
CMYA5,21.504063
CNBD2,22.776354
CNBP,22.302896
CNDP1,23.095633
CNDP2,23.203207
CNEP1R1,24.089909
CNFN,21.792593
CNGA1,22.747751
CNGA2,22.628376
CNGA3,22.60532
CNGA4,22.55391
CNGB1,22.515581
CNGB3,23.385542
CNIH1,22.69837
CNIH2,22.709648
CNIH3,22.054363
CNIH4,21.828297
CNKSR1,23.119421
CNKSR2,22.658302
CNKSR3,21.489216
CNMD,23.65557
CNN1,22.818993
CNN2,22.542055
CNN3,21.881989
CNNM1,22.341791
CNNM2,22.850544
CNNM3,23.834702
CNNM4,22.263334
