gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
ADH7,5,-0.03660843,-0.14617887,-42.82893,-46.239544,3.6214066,4.899353
ADHFE1,4,0.43835437,-1.2944514,58.405865,-12.72935,3.5223584,3.9222612
ADI1,4,1.8326844,-1.210718,-12.256565,4.454286,3.120727,4.732288
ADIG,2,-1.4308218,-1.7972324,34.935387,-55.260605,4.672479,7.035122
ADIPOQ,8,-1.7041295,1.0172489,2.6442926,1.5407742,4.6222444,7.0228624
ADIPOR1,1,0.33990365,-1.1370088,22.827658,32.9888,4.0791154,4.63307
ADIPOR2,3,-0.6722633,1.9492918,-34.99117,-5.392979,3.8838837,5.5047708
ADK,2,1.3857908,0.42911792,-36.791798,46.156803,4.2425647,5.3437724
ADM,4,-0.4706139,-0.6793345,-16.142752,-16.056808,5.0685196,6.239989
ADM2,6,1.9480327,1.9642754,27.18901,50.37204,3.5109525,4.2381196
ADNP,2,-0.65240705,0.68052554,38.79272,-31.810747,5.764325,6.058957
ADNP2,4,0.33662558,0.74318403,-4.9533772,-29.843935,3.8863747,5.303758
ADO,4,-0.3578797,-0.13169506,-28.368778,14.831922,4.383381,4.95253
ADORA1,5,1.0418112,-0.09254369,-16.137415,17.691216,3.1497703,4.3029323
ADORA2A,10,-1.9168814,-0.5915557,42.742775,-12.203438,4.0027976,6.278857
ADORA2B,7,0.6652678,0.49181625,28.813557,46.664795,3.8313694,3.7162395
ADORA3,9,0.35811722,-0.78967947,-44.129192,-23.594967,2.6364503,6.1021757
ADPGK,7,0.72031385,0.32817146,-39.245647,2.9117188,3.5534136,5.32225
ADPRH,10,-1.4688538,0.09583673,-49.589233,17.919907,2.6636755,4.976619
ADPRM,6,1.1835469,1.7084608,29.397034,41.771275,2.6193082,3.9146626
ADPRS,6,0.24337983,1.2417694,-18.989794,34.54838,2.6149318,4.8513036
ADRA1A,9,-0.13182187,-0.09432005,28.091047,-14.4936285,2.5091383,6.740574
ADRA1B,2,-0.51373005,0.1118877,13.357822,20.249918,4.6195207,4.2546415
ADRA1D,9,1.1639446,-1.8931086,-7.8318734,-59.801006,4.0142508,4.595385
ADRA2A,3,0.0070550414,-1.0584939,45.156105,20.773903,3.1361132,3.5606325
ADRA2B,2,0.6959847,-1.8954964,29.383713,-9.524091,3.6046572,4.257844
ADRA2C,10,-0.20903337,-0.85717404,-11.626587,63.598602,4.8048944,4.5065913
ADRB1,10,0.077463865,2.3668408,11.110304,3.8840535,4.5996203,3.701201
ADRB2,1,-0.7590909,0.13538441,-1.5358196,3.3426592,4.59031,5.945899
ADRB3,10,-3.3858256,0.32858977,52.932915,-44.230316,2.1693404,5.9272785
ADSL,2,0.46717572,-1.3575797,-38.731556,-14.962113,4.7076035,6.2556047
ADTRP,6,-0.09256427,-0.67122674,42.06315,19.713823,4.3904223,4.8981814
AEBP1,3,0.46594065,1.8473943,-29.32976,-14.6562805,5.2594156,4.489684
AEBP2,8,-0.5803613,2.0384257,-5.1964126,-28.092726,3.9196124,5.212319
AEN,6,0.87236965,0.21737118,-26.455795,7.641819,2.6726112,4.1341505
AFAP1,6,0.8034418,1.1012839,-2.896289,17.181364,4.9618764,6.447513
AFAP1L1,9,-0.4428046,-0.14608493,21.635675,-58.631283,4.3302703,4.7455015
AFAP1L2,10,0.21503735,-0.27448916,41.578896,24.814127,5.1409473,6.884647
AFDN,7,-0.8879237,0.8073251,-48.95392,-40.640793,4.108057,5.874518
AFF1,8,-0.5947415,-1.9016852,1.9413474,-19.584444,3.4366863,5.684068
AFF2,7,-0.101181775,1.1067151,-7.469757,16.742132,4.6580687,4.571389
AFF3,1,0.55445427,-1.2314978,-13.323638,-22.334679,3.9108558,5.5532637
AFF4,9,0.29414704,0.42772526,31.795809,16.339315,2.3690238,4.252509
AFG1L,4,1.3661033,-0.84191525,-9.82709,-19.35074,5.470323,5.126838
AFG3L2,2,-0.16238189,1.4028327,1.2215804,-10.675209,5.591187,6.21713
AFM,4,0.47781384,-1.7263811,42.44743,10.74635,4.0806694,3.6648648
AFMID,6,0.18190627,0.6937274,2.2077043,8.188015,3.94171,5.598549
AFP,5,-0.2679358,-0.3684265,-33.058083,-53.635757,4.3044252,5.269721
AFTPH,7,-2.5070953,-1.0550226,38.69726,-21.017359,3.5979471,6.1658635
AGA,7,-1.0186814,-0.37486967,-23.757824,30.790379,3.0758252,5.3274784
AGAP1,10,-0.9360313,-1.1576968,-31.59296,21.759928,3.2109659,4.00407
AGAP2,9,-2.4852538,1.0960767,2.2970128,7.137418,4.795833,6.8502164
AGAP3,1,1.4135514,0.17778644,-20.55137,41.3843,4.0056167,4.765351
AGBL1,3,-1.8030473,-1.5184352,-8.417708,27.557663,5.127575,5.4419208
AGBL2,2,-0.14370573,1.8640325,2.9947102,-60.224564,5.854246,6.6654005
AGBL3,5,1.9092567,0.42530334,-51.703262,23.446518,2.8289146,4.0609922
AGBL4,9,2.002442,2.1730473,13.318437,25.861603,4.818254,4.512891
AGBL5,10,-0.7329936,0.33884493,12.869012,-39.363808,5.5620975,5.480873
AGER,10,-1.10334,0.7756016,4.4078646,-39.826523,2.9434798,5.728455
AGFG1,3,-0.10630508,1.3514687,7.29203,24.83198,5.3349924,4.532895
AGFG2,7,-0.38190445,0.53326845,-16.12021,73.61382,2.5565732,5.846716
AGGF1,8,1.1965668,0.3448796,-3.8217645,-30.644018,2.831247,4.6962905
AGK,5,-1.5388299,1.8227589,13.007217,13.939957,3.9030995,6.1519966
AGL,4,-0.39658114,-1.5841818,21.595999,-7.100013,3.5284848,6.4650817
AGMAT,8,3.075832,0.6925256,11.607595,15.734582,4.873586,5.0171094
AGMO,9,-1.0179498,0.71411955,-13.543515,-27.10908,4.450802,7.1819115
AGO1,10,0.33069342,1.2956285,15.939414,-3.3635697,5.001431,4.178814
AGO2,9,-0.5323747,0.36508647,-6.8025126,-12.386447,4.543318,4.4681225
AGO3,5,-0.29384032,-0.4845079,-24.706142,-45.88541,3.2756014,6.213447
AGO4,8,1.4445027,-0.21570146,-39.066677,19.431858,2.9782348,5.5585847
AGPAT1,10,1.680179,-0.9680875,28.675602,7.464529,3.5777566,6.161455
AGPAT2,8,-0.011649939,1.1141225,22.933537,23.034765,4.521257,5.8896866
AGPAT3,1,0.46401444,0.39751253,-33.221817,57.11263,4.525342,6.7636666
AGPAT4,6,-0.64814156,0.72124434,17.718853,-2.6053538,5.7774515,4.990224
AGPAT5,2,-0.77663213,0.12897979,52.696865,-28.04139,3.1278799,5.773263
AGPS,7,-0.06602493,-0.46501082,-23.49699,8.964959,4.3066688,3.158886
AGR2,3,1.9066215,-3.1002998,33.61802,-9.406032,3.4948986,5.2625933
AGR3,7,0.44115198,1.4432304,-4.4864,-3.2895312,5.021166,4.6911077
AGRN,2,1.3527882,0.4718026,20.87821,24.918795,2.4318244,4.621939
AGRP,1,-0.26947242,-0.5409946,-17.667719,-5.488945,2.987805,4.2646894
AGT,10,1.1469042,-0.67264676,37.058178,-4.3995447,3.9937928,5.1195345
AGTPBP1,5,1.040359,0.38555023,12.30239,-21.067865,3.9656565,3.712082
AGTR2,1,-0.13220637,-0.94062704,-26.496319,-5.4064603,3.481776,5.1874127
AGTRAP,7,0.025924023,-0.110244304,-23.242062,-13.234513,5.242792,5.043197
AGXT,10,2.0543861,-1.2854686,56.3282,16.766846,4.592815,3.783548
AGXT2,5,1.1487156,1.5485231,-16.896996,25.954567,2.6630447,4.2828374
AHCTF1,10,-0.40152895,-0.030323084,30.34504,-6.7763553,4.7627163,7.147096
AHCYL1,9,0.45947707,-0.47220102,-2.573143,-39.10199,5.912278,4.8666368
AHCYL2,5,0.8305838,-0.38263947,-34.34872,11.387585,2.895894,5.655658
AHDC1,2,-1.1870497,-0.13931379,8.374297,8.238183,3.052933,5.808016
AHI1,3,-0.6553758,-1.5489001,-0.9457557,45.28953,4.1970716,4.721381
AHNAK,6,-1.3798319,2.431872,-27.954958,55.242523,3.7785914,3.3227615
AHR,5,1.0462648,0.6446489,-8.535289,22.694418,3.327676,4.531683
AHRR,10,1.4462129,-0.6899935,23.044685,-42.16183,3.8859987,5.122925
AHSA1,1,1.923948,2.0447373,-41.264885,-0.6322687,3.6171174,4.42893
AHSG,3,-2.1904025,0.96767163,-30.44302,-29.54538,3.2282372,6.203135
AICDA,3,-1.383233,-0.61911494,21.214636,-18.677576,3.4905746,6.3620205
AIDA,4,0.7931964,0.31909433,66.76677,-22.742987,4.2096233,3.4170623
AIF1,2,-0.7570428,0.8879634,-32.91286,52.6889,3.2058153,4.5424314
AIF1L,3,-0.10398115,0.70681,61.10905,24.023376,3.1868896,5.9827437
AIFM1,3,-1.5086097,-1.4382205,13.128736,-53.442123,3.7230456,6.1383367
AIFM2,1,-1.1925777,-0.05477811,-19.171627,-5.1763487,3.4869769,6.073814
AIFM3,2,-0.57402045,-2.5420432,-46.415195,10.676054,2.2660224,6.197934
AIG1,1,-0.9170311,0.20990631,36.607296,-21.027767,4.135682,4.4072065
AIM2,10,-1.255858,0.29878044,-6.2990212,-2.5288754,3.3736682,6.3743105
AIMP1,1,-1.6526362,0.97062993,0.5307852,54.69834,3.4890144,6.9890256
AIMP2,9,0.14529514,0.7017362,19.436718,13.205923,4.4885044,3.7865176
AIP,5,-2.103865,-1.1451043,33.850468,33.172565,2.647593,6.5074635
AIPL1,8,1.2948824,3.4431095,51.21042,-11.738203,4.2415013,3.2779417
AIRE,9,-0.07216236,1.5464101,22.659473,-70.61697,4.884352,7.218599
AJAP1,8,-3.25533,-1.9419596,-9.093822,-10.431565,5.092386,6.1225095
AJM1,3,-0.89448524,-0.14610156,26.055605,-41.912476,4.6893425,5.4859467
AJUBA,10,-0.43505687,-1.2366679,32.564396,49.790333,2.629916,4.5635333
AK1,8,-0.40161932,-0.39135554,-11.406621,26.414507,4.660967,5.755446
AK2,2,1.0408429,1.5427036,-31.301056,7.645137,3.2862296,4.853177
AK3,3,-0.37586367,-1.0113858,4.3557262,-8.25322,3.3191955,6.1480007
AK5,7,-1.5265578,-1.760485,7.612281,69.09295,4.075688,4.869134
AK7,9,-2.364235,1.8058463,37.460068,16.91591,4.704428,6.86644
AK8,8,-0.6278194,-1.0046841,45.632477,-3.0575187,3.9502218,5.5100107
AK9,4,1.4914502,-1.5249568,-20.593973,25.013048,2.236495,5.4311275
AKAIN1,5,1.0722661,-1.1241555,-10.885618,62.273533,5.5750823,6.0221777
AKAP1,2,-1.3271786,0.20864722,12.65415,-11.074969,5.0125313,6.46016
AKAP10,2,-1.3422699,0.80546796,-8.83599,-5.501698,2.982255,4.6328807
AKAP11,5,-0.9000944,0.6103323,8.094862,18.712114,3.4014,5.868946
AKAP12,6,-0.44752014,-2.0547588,11.363523,21.109945,5.4050007,6.047415
AKAP13,4,0.21736439,1.2674046,7.999622,-1.1228498,4.55039,6.287602
AKAP3,8,0.841698,-0.03909191,2.2307541,43.17334,4.9648633,5.288565
AKAP4,3,-1.5653204,2.2707047,-31.767157,-0.9931955,3.5977051,4.945968
AKAP6,9,-0.63550615,1.3792582,-41.346825,-18.366373,4.4660726,4.522852
AKAP7,2,-1.2485662,1.0121496,-26.535345,-17.160164,4.442514,7.2126155
AKAP8,7,0.82728213,-0.6604347,5.3628087,48.13813,4.1512423,6.3050904
AKAP8L,8,1.5790162,-0.21005452,-23.327713,-38.892277,3.458421,4.5420237
AKAP9,9,0.84889925,-0.75569034,33.512226,7.117645,3.7271392,4.529651
AKIP1,6,-0.3706091,0.026005212,34.435345,31.068346,3.1706977,4.649117
AKIRIN1,2,0.7126673,-0.5156379,4.3475943,-41.75694,2.8608055,6.3400555
AKIRIN2,9,-0.818901,-1.471036,-7.6222734,-14.2093725,4.843457,5.823874
AKNA,6,-1.3480142,-2.1929243,40.018433,-36.457138,3.2726917,6.373443
AKR1A1,9,0.099700965,-2.3811486,30.820007,-30.234768,5.3879657,4.9558287
AKR1D1,9,0.4518962,-0.25120744,-11.528998,3.71943,3.3936064,4.427507
AKR1E2,9,1.2611929,1.226213,-26.581793,39.023376,2.5222216,6.0406256
AKR7L,4,0.5833165,1.0236127,41.990532,22.115517,2.814333,6.781679
AKT1,7,0.15364487,-0.2823682,-17.805704,-17.23869,5.219365,4.204974
AKT1S1,3,2.2372818,-2.5795896,58.2019,38.650944,2.722965,4.6283765
AKT2,6,1.5267249,1.771579,-50.059265,-32.645786,4.0446568,3.6755288
AKT3,7,-0.25546235,-2.2478979,26.818832,15.638305,4.2880173,3.423412
AKTIP,5,1.4749006,-1.2802329,-0.07472846,17.889856,3.033464,5.8513393
ALAD,4,-1.6932322,1.1038291,43.340183,-23.641668,4.35345,6.176505
ALAS1,1,2.580916,0.84748983,23.281889,33.07542,4.4761696,3.7696779
ALAS2,9,1.4772614,0.938938,35.59257,43.656902,3.8499374,4.724315
ALB,4,1.0398383,1.8731743,-38.101654,-2.4847388,2.0381343,5.081368
ALCAM,7,2.4175167,-0.31026784,34.098724,30.522745,3.0756197,6.418458
ALDH16A1,4,-2.3242733,-0.23385897,54.2381,-40.576874,4.8137627,7.106914
ALDH18A1,10,1.9750162,-1.2135446,-60.649704,26.19272,3.746878,6.888368
ALDH1A2,10,-3.003889,0.8957453,33.285152,21.916668,4.106803,6.2188168
ALDH1A3,9,-1.5563034,-0.34464902,-30.897783,-30.247377,3.4187021,5.783277
ALDH1B1,3,2.380496,-0.086640984,-33.05697,44.32489,3.8548865,5.7927814
ALDH1L1,9,-1.2071593,1.187387,47.337307,-52.035763,5.3507767,3.9716697
ALDH1L2,8,-0.5701638,0.92979056,-53.44749,8.30202,3.3919263,4.544241
ALDH2,5,-0.02104165,1.3524878,45.63637,36.0518,4.006558,3.4764268
ALDH3A1,10,-0.05003536,-0.61461437,-23.495508,-0.6258359,2.766027,4.2891593
ALDH3A2,5,1.5817686,-0.77086824,-44.28747,14.852737,2.7570243,4.4274373
ALDH3B1,3,-1.0524235,-0.95523477,37.203228,21.568783,3.127705,3.9201522
ALDH4A1,4,0.324934,1.1391928,-5.656875,-20.21038,4.895985,4.157577
ALDH5A1,4,-0.5468825,0.11332811,11.358589,21.104713,4.292263,5.8279085
ALDH6A1,6,-1.0341746,0.14402328,0.25891656,39.988346,2.393303,5.7591424
ALDH7A1,9,-1.6772112,0.060928617,-22.551874,-44.910336,5.4411535,5.5355964
ALDH8A1,6,0.18674943,1.2360257,7.419912,-1.9182771,3.8344193,5.153886
ALDOB,7,0.4039144,0.33286288,30.011295,7.274857,5.2375283,4.4010177
ALDOC,10,0.45034948,-2.5911467,33.345333,43.485462,4.142508,6.246903
ALG11,9,1.0806297,0.6682095,-46.92865,33.58934,5.247221,6.283645
ALG12,7,0.38511714,-0.24654773,24.271738,35.81915,3.2480993,6.0773582
ALG13,7,0.25282604,1.3736322,7.423772,27.081043,4.6664333,5.389419
ALG14,10,-0.7960344,-2.5049546,-18.639517,-34.666218,3.7893455,6.8438287
ALG2,4,1.2108574,0.008850764,-11.627585,-43.25341,4.455145,5.0388546
ALG3,8,-0.36189836,2.850171,58.104218,2.8405263,5.486138,5.994036
ALG5,3,2.266718,-0.078122474,4.161353,16.183325,4.3231463,4.0491066
ALG6,4,-1.7968656,-0.25083306,-1.3353623,-45.598064,4.055425,6.496223
ALG8,9,-0.043637756,-1.3135543,-36.70359,-10.397751,4.228238,5.0751586
ALG9,1,0.39394853,1.1640741,8.17778,6.4921927,4.188715,4.945381
ALK,9,-2.3889027,2.1282544,-35.042328,-21.494133,4.5137615,6.155104
ALKAL1,7,-2.5067544,1.2708765,55.915657,-13.580764,4.0069923,6.265111
ALKAL2,10,-0.5545324,-0.17221585,11.752882,5.8169923,5.532469,4.884928
ALKBH1,8,0.21742675,-0.59815335,-24.848682,-7.179994,3.699243,4.675038
ALKBH2,6,-1.0491883,-0.1271546,-16.80757,-10.568855,5.1781306,6.148176
ALKBH3,8,1.5793822,-0.78651196,-39.03182,11.973955,3.5473208,5.219065
ALKBH4,2,1.0188942,0.18115361,-38.4125,-17.288542,2.7808697,5.0512257
ALKBH5,6,0.6731467,0.21104673,25.363642,-0.2578375,4.7424765,4.469489
ALKBH6,4,-2.243628,-3.1278546,-1.6954331,-23.321482,4.4864974,5.2287726
ALKBH7,6,0.86393,0.99628526,0.797784,16.801514,4.412893,7.1524673
ALKBH8,4,0.5403828,0.12944822,-1.996636,-31.843412,4.478935,6.83377
ALLC,3,-0.16282123,0.100666136,-19.020195,3.5163357,5.284643,3.8712301
ALOX12,6,-1.1676617,-1.1118064,33.692806,15.105291,4.315516,6.4508224
ALOX12B,6,0.5358318,0.20901278,52.471867,20.687798,3.7674022,6.0012827
ALOX15,8,-0.92561084,0.95631284,37.44258,-35.885487,4.9969954,6.1344724
ALOX15B,8,-0.8919785,-0.3357903,-12.584202,-16.424997,3.743055,4.8936815
ALOX5,5,-0.20516941,-0.7619612,28.472559,-48.72189,4.9907365,5.3428507
ALOX5AP,5,1.605304,0.6878605,-4.748858,8.321931,3.5422335,3.84446
ALOXE3,5,-0.6587648,3.3037364,50.582912,9.309919,4.6700616,6.1444955
ALPK1,3,-0.041457262,-1.434987,32.381397,24.181778,4.756495,6.259347
ALPK2,8,2.2248316,-1.3831201,-2.5896757,38.614674,4.3729,4.822529
ALPK3,1,-1.6632873,0.7043957,1.5376236,-10.867144,5.134669,6.6556077
ALPL,6,0.83392876,0.4932365,-9.046759,17.391964,4.8486867,4.4740314
ALS2,9,-0.24755895,0.29310054,-5.71828,-0.88150024,5.0309253,6.1009
ALS2CL,8,0.83800554,0.027379487,7.4663134,27.02176,4.656343,5.8877788
ALX1,3,-1.7383858,0.2853488,59.904938,-19.460836,3.634338,4.213051
ALX3,2,-1.6821996,2.1677532,23.607101,-28.269884,2.8290474,6.0849285
ALX4,10,-1.3203328,-2.3355258,-29.966686,-43.28837,3.0600417,5.407755
AMACR,3,0.11897266,1.2819358,10.606972,-33.25727,3.05002,4.596206
AMBN,10,-2.968127,-1.435746,37.38986,-47.393642,3.6474261,6.3862743
AMBP,1,0.30971512,-0.39071587,-39.35464,5.452656,1.8624325,6.072091
AMBRA1,8,-1.0103542,-1.4940917,26.890684,-45.83944,3.8012815,7.1214604
AMDHD1,8,-0.06793204,1.2799946,33.3,24.396053,3.7980628,5.300975
AMDHD2,6,-0.33551687,0.040405933,16.636017,15.493007,3.4176183,4.5457816
AMELX,5,2.2334895,0.44793817,-16.44144,26.072853,2.3394487,4.5120234
AMER1,3,-0.7063283,1.4032145,-45.815334,-18.06236,5.114159,5.8455243
AMER2,1,-0.7185534,-1.0549401,17.674067,44.332153,5.2043104,6.4110146
AMER3,5,-0.18820381,0.58470595,-21.097797,-21.436335,2.6920426,5.8759756
AMFR,7,0.12830228,0.7565682,-12.1539345,-5.7688813,4.0688915,4.1148167
AMH,5,-0.32939368,3.4789803,-32.039402,-7.899266,5.2412586,5.221051
AMHR2,4,-1.4780022,-0.6192752,43.282658,42.182762,4.113315,4.593673
AMIGO1,7,-1.4695176,-0.24442407,21.061605,9.922757,3.1709354,5.6429305
AMIGO2,7,1.7152492,2.8465114,6.6847095,15.60719,4.070709,5.8593206
AMIGO3,8,-1.2384559,1.5898714,-35.698357,-7.9117494,4.5693936,6.2186613
AMMECR1,1,2.4479053,-0.5342352,-2.4590423,60.14696,3.6712809,3.5728786
AMMECR1L,3,1.6102394,-1.6939015,-5.4966836,-11.323288,3.370126,4.281767
AMN,10,0.97315985,-2.757195,22.62885,-42.86225,3.2081997,5.5685067
AMN1,8,-0.596239,0.35391134,28.69977,-35.451355,2.9675095,5.6320877
AMOT,7,-0.063141584,-0.5157509,40.840233,-6.291694,3.7711399,3.915334
AMOTL1,9,0.18194062,1.8751608,3.4910855,58.1853,5.6627407,3.9426956
AMOTL2,7,2.109332,1.6559753,-8.429734,55.30322,3.9649065,4.4994946
AMPD1,10,0.91158783,-0.48283058,15.237782,13.761956,5.061194,4.461083
AMPD2,8,-1.8277895,-1.8368783,18.806438,-13.081567,5.4625435,4.62255
AMPD3,8,0.46487507,-0.57842183,-13.059063,-21.733358,4.3427553,5.03322
AMPH,10,-0.55948114,1.3066666,-31.029766,-39.315,2.8704946,6.887122
AMT,6,1.5628918,2.1697178,-50.08413,-32.68709,3.5551348,3.5848618
AMTN,9,-2.1271029,-1.165099,30.350657,34.497097,4.787489,7.342611
AMZ1,7,0.052034553,0.52844954,-39.927444,-32.582157,3.151832,4.326935
AMZ2,1,3.3555627,-0.5809722,-51.82137,23.86655,3.1160777,4.1064425
ANAPC1,5,-0.119615674,-0.13000974,-12.415636,-17.831408,5.491686,5.4906955
ANAPC10,4,-1.9589523,-0.121272296,49.99576,-3.9493976,4.7653017,7.1309943
ANAPC11,2,1.4192026,-1.2040602,47.590782,-0.20284276,2.3452258,6.196193
ANAPC13,8,0.1087248,-3.3252914,13.412351,-50.656673,3.0567575,6.879545
ANAPC15,1,-0.25761947,-0.18856041,-12.6724615,-4.1527834,4.05442,7.00584
ANAPC16,8,-2.582457,-0.0046414407,-15.952669,22.186945,2.6306667,6.048273
ANAPC2,10,0.11167276,-1.3776572,0.4626577,-27.519136,3.47807,3.5068214
ANAPC4,8,1.3383998,-0.99467933,-61.21357,-7.910915,4.879156,6.1558285
ANAPC5,4,0.4122345,-1.8924377,5.590006,-14.134837,3.5222797,5.4937315
ANAPC7,8,0.57373685,-1.3165362,43.993237,-43.913967,5.027256,3.7533252
ANGEL1,7,0.349679,-1.1796106,3.567369,21.130407,5.11697,5.319743
ANGEL2,8,-2.397565,1.1568818,9.182653,-34.751877,4.9747543,6.6213
ANGPT1,1,1.1222311,-0.032748487,27.933634,11.466486,4.443964,6.823897
ANGPT2,6,-1.1820394,-0.70489675,24.774473,26.068201,4.9024315,4.018733
ANGPT4,5,0.58620095,-0.4179897,12.196312,47.21014,2.8879426,5.749461
ANGPTL1,1,0.16067171,1.0587872,-48.785446,39.232143,4.758266,5.726317
ANGPTL2,8,-1.6513883,1.9781104,45.050056,-11.477968,4.473783,5.4254026
ANGPTL3,7,-1.3197824,-0.6154075,-2.4129658,13.831279,3.0454624,4.589372
ANGPTL4,7,0.9772232,1.2123989,25.259207,2.1649215,3.556599,6.291012
ANGPTL6,6,1.9389614,0.01859698,41.237213,40.9184,2.6382365,6.1128826
ANGPTL7,5,-1.3768041,-1.7460338,-2.4431949,-59.2609,4.216893,4.676722
ANGPTL8,6,0.84332275,0.24797606,-34.260998,-13.260545,2.407343,5.851895
ANK1,2,-1.5716887,1.8517102,30.078453,-28.69729,4.074201,4.7107763
ANK2,6,0.6762463,-1.6541941,34.290302,-16.92725,2.3121023,6.0552726
ANKAR,4,0.65295845,-1.5228615,10.934548,8.761138,2.9931674,6.1067195
ANKDD1A,7,-1.2905523,-0.36354253,-17.86346,18.94429,4.239965,5.998897
ANKDD1B,2,-0.3409407,1.0579315,31.729528,-24.729631,5.0478897,6.641973
ANKEF1,10,-0.65004027,-1.2889853,2.3211417,21.766508,4.2997646,6.3662853
ANKFN1,8,1.0493914,-0.09347132,41.206783,35.225113,2.5529943,5.12204
ANKFY1,2,-0.28003663,-0.5896097,-36.240665,-20.91654,3.3487883,5.7499723
ANKH,6,1.3363163,1.6164294,25.149317,53.274612,3.7840078,5.500088
ANKHD1,5,0.53116214,-3.0216389,-27.028484,-12.649292,4.7220755,7.0342984
ANKIB1,2,-0.8172137,-1.3530152,-20.52949,-41.078053,3.6615114,6.4943876
ANKK1,4,0.6412549,-0.73329645,-17.550291,9.838462,4.482338,4.6688566
ANKLE1,1,-0.94931793,2.1215837,8.765259,13.0017395,4.6332254,4.257204
ANKLE2,6,-0.36283904,1.0593991,0.6671886,9.1146,4.017853,5.939128
ANKMY1,8,-1.2573855,-0.4150013,12.0597315,5.9208956,4.989397,3.865344
ANKMY2,3,1.170461,0.3265457,-9.065058,17.94816,4.295006,4.2682667
ANKRA2,2,-1.2880954,-1.1419768,-53.363247,-20.366568,3.2200906,5.1855593
ANKRD1,8,1.6885324,-0.5127405,-0.5353583,-61.12364,4.4021773,5.3315425
ANKRD10,9,-0.9953332,0.14492199,21.982618,39.713142,4.045971,4.853261
ANKRD11,10,-1.4574214,0.4549726,26.052933,1.982204,5.324073,5.561408
ANKRD12,7,-1.3401344,-1.9268119,-16.978994,-12.668598,3.453553,5.526416
ANKRD13A,8,-0.003939363,0.423126,61.2078,-32.67602,5.6142473,5.4322457
ANKRD13B,9,0.634746,0.07268962,-2.7114048,-32.09375,4.847035,6.8734603
ANKRD13C,2,-1.682741,-1.3992937,-12.2751875,40.13654,3.4586098,6.672559
ANKRD13D,10,-1.2746683,1.0730381,-10.364968,-37.24095,4.0843687,5.513403
ANKRD16,10,-0.9450834,-0.78093517,0.9588679,-22.173603,4.516391,4.448547
ANKRD17,8,1.8438042,0.25342312,-13.253472,44.372856,1.9376239,4.964879
ANKRD2,7,0.26280966,-0.6407083,-2.282572,-0.3634212,4.9561653,5.592883
ANKRD22,1,-0.94603026,0.7673664,1.3721172,12.615694,5.046312,4.573158
ANKRD23,7,0.36640602,2.0262096,26.129025,-34.419693,5.091451,4.252276
ANKRD24,10,-1.0871724,-0.8347228,39.95055,-46.7791,4.7095695,4.396804
ANKRD27,9,1.2855021,0.56281155,14.494897,24.10656,4.915681,4.348524
ANKRD28,8,-0.80810076,0.9172009,13.529357,-1.5239615,5.794808,5.1185374
ANKRD29,4,0.8744208,-0.54514164,25.512873,-43.75833,5.4630775,5.411216
ANKRD31,9,-1.2754829,-0.8888501,-24.699677,17.86863,4.81891,5.3217053
ANKRD33,10,1.4655622,-0.8840179,-9.218634,34.110924,5.4023423,4.718932
ANKRD33B,7,0.39555693,0.080984324,10.587554,-16.098082,5.6528735,5.0909276
ANKRD34A,6,0.5626191,0.26414832,-4.920936,3.7609806,5.4159107,4.811488
ANKRD34B,3,-0.5425651,0.91528475,-34.43219,24.126595,5.3702645,4.9260535
ANKRD34C,9,1.4798313,-0.4234905,-48.099598,17.081266,3.097111,4.636324
ANKRD35,1,2.4716582,-1.6918986,24.992083,16.714634,2.5412421,5.3305187
ANKRD37,7,-0.40433237,-1.2656078,3.4581263,22.100153,4.479638,5.1589384
ANKRD39,1,0.58994055,-0.5744962,22.207277,-1.1005561,4.2037888,5.8750477
ANKRD40,9,-1.467791,-0.112418965,3.518632,35.971905,3.9269507,4.59829
ANKRD40CL,4,-0.7261173,-1.6690207,35.429672,-0.06409109,4.0087676,5.0077643
ANKRD42,2,-0.09787272,-0.28123286,2.2055123,-30.0012,4.271891,5.752696
ANKRD44,1,-0.9014998,1.4653074,-17.497604,-1.6719615,5.4194326,3.960915
ANKRD45,9,0.5345926,1.7951839,-28.086329,30.298992,5.4914093,5.1593347
ANKRD46,3,-0.92459154,-0.2734917,5.213761,-4.11377,5.107486,6.4169354
ANKRD49,8,0.30252305,-0.88340855,13.972616,-3.1553092,2.7388809,5.686743
ANKRD52,10,0.22677794,-1.6251734,20.048693,-4.8487916,4.098201,3.663625
ANKRD54,6,-0.4417485,1.6762081,-20.148811,50.89601,3.8299656,5.6720133
ANKRD55,1,0.6820629,0.9023545,-6.0958185,-9.835346,4.912983,5.7641907
ANKRD6,8,1.1817687,-0.40763813,-1.7612447,31.83609,5.045205,4.821099
ANKRD60,10,1.961178,-0.91578496,6.816204,20.365696,4.513221,5.3874116
ANKRD61,2,0.7848223,-1.6563021,11.277674,26.666048,2.1091492,4.596826
ANKRD63,7,0.12028608,-0.08404134,-18.543951,23.580898,4.124944,6.694483
ANKRD65,9,2.589246,0.8678409,25.836645,59.39849,4.327479,3.80898
ANKRD66,6,1.9029473,-0.21195081,-9.869583,24.117216,2.4843068,6.619357
ANKRD9,5,0.8431976,0.09007159,27.091976,10.0919895,5.189607,5.184158
ANKS1A,3,2.1303215,0.8941195,-29.370567,19.893713,4.2071295,5.5785503
