library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of Interleukin-2 Production (GO:0032703),0.07963676314821033,4,1254,17,12692,CD34;PRKACA;SFTPD;TNFAIP3,1.0,False
GO,1,Positive Regulation of Transmembrane Transport (GO:0034764),0.07963676314821033,4,1254,17,12692,ACSL5;ARL6IP1;AZIN2;PTPRM,1.0,False
GO,1,Regulation of Vasculogenesis (GO:2001212),0.07963676314821033,4,1254,17,12692,CD34;EMP2;HEY2;RTN4,1.0,False
GO,1,Transposable Element Silencing (GO:0010526),0.07963676314821033,4,1254,17,12692,BTBD18;PIWIL2;PPHLN1;UBR2,1.0,False
GO,1,AMPA Selective Glutamate Receptor Signaling Pathway (GO:0098990),0.07968641486317012,2,1254,5,12692,ADRB2;MEF2C,1.0,False
GO,1,Aminoglycan Metabolic Process (GO:0006022),0.07968641486317012,2,1254,5,12692,CHST9;CLN6,1.0,False
GO,1,Camera-type Eye Photoreceptor Cell Differentiation (GO:0060219),0.07968641486317012,2,1254,5,12692,SDK2;SOX8,1.0,False
GO,1,Cerebral Cortex Radial Glia-Guided Migration (GO:0021801),0.07968641486317012,2,1254,5,12692,RTN4;ZMIZ1,1.0,False
GO,1,Error-free Translesion Synthesis (GO:0070987),0.07968641486317012,2,1254,5,12692,POLDIP2;REV1,1.0,False
GO,1,Estrogen Biosynthetic Process (GO:0006703),0.07968641486317012,2,1254,5,12692,CYP19A1;HSD17B7,1.0,False
GO,1,Glutamate Secretion (GO:0014047),0.07968641486317012,2,1254,5,12692,GJA1;KCNK1,1.0,False
GO,1,Hemoglobin Metabolic Process (GO:0020027),0.07968641486317012,2,1254,5,12692,ALAS1;AMBP,1.0,False
GO,1,Intracellular mRNA Localization (GO:0008298),0.07968641486317012,2,1254,5,12692,BICD1;STAU1,1.0,False
GO,1,L-alanine Transmembrane Transport (GO:1904557),0.07968641486317012,2,1254,5,12692,SLC38A4;SLC7A8,1.0,False
GO,1,Lymph Node Development (GO:0048535),0.07968641486317012,2,1254,5,12692,RORC;TNFRSF11A,1.0,False
GO,1,Meiotic Spindle Assembly (GO:0090306),0.07968641486317012,2,1254,5,12692,DCAF13;SKA3,1.0,False
GO,1,Neuronal Dense Core Vesicle Exocytosis (GO:0099011),0.07968641486317012,2,1254,5,12692,STXBP1;UNC13B,1.0,False
GO,1,Nucleobase-containing Compound Transport (GO:0015931),0.07968641486317012,2,1254,5,12692,EPG5;SLC29A1,1.0,False
GO,1,Ornithine Transport (GO:0015822),0.07968641486317012,2,1254,5,12692,SLC7A2;SLC7A6,1.0,False
GO,1,Podosome Assembly (GO:0071800),0.07968641486317012,2,1254,5,12692,FARP2;SH3PXD2B,1.0,False
GO,1,Positive Regulation of Blood-Brain Barrier Permeability (GO:1905605),0.07968641486317012,2,1254,5,12692,ANGPT1;TJP2,1.0,False
GO,1,Positive Regulation of Mitochondrial Fusion (GO:0010636),0.07968641486317012,2,1254,5,12692,MIEF1;MSTO1,1.0,False
GO,1,Positive Regulation of Skeletal Muscle Cell Differentiation (GO:2001016),0.07968641486317012,2,1254,5,12692,GPC1;MEF2C,1.0,False
GO,1,Positive Regulation of Vitamin D Receptor Signaling Pathway (GO:0070564),0.07968641486317012,2,1254,5,12692,MN1;VDR,1.0,False
GO,1,"Protein Import Into Peroxisome Matrix, Substrate Release (GO:0044721)",0.07968641486317012,2,1254,5,12692,PEX12;PEX14,1.0,False
GO,1,Pyramidal Neuron Development (GO:0021860),0.07968641486317012,2,1254,5,12692,SCYL2;ZMIZ1,1.0,False
GO,1,Regulation of Barbed-End Actin Filament Capping (GO:2000812),0.07968641486317012,2,1254,5,12692,CARMIL2;MTPN,1.0,False
GO,1,Regulation of COPII Vesicle Coating (GO:0003400),0.07968641486317012,2,1254,5,12692,PREB;SAR1B,1.0,False
GO,1,Regulation of Germinal Center Formation (GO:0002634),0.07968641486317012,2,1254,5,12692,MEF2C;TNFAIP3,1.0,False
GO,1,Regulation of Intracellular Cholesterol Transport (GO:0032383),0.07968641486317012,2,1254,5,12692,SCP2;TMEM97,1.0,False
GO,1,Response to Macrophage Colony-Stimulating Factor (GO:0036005),0.07968641486317012,2,1254,5,12692,FER;PDE1B,1.0,False
GO,1,Response to Vitamin B6 (GO:0034516),0.07968641486317012,2,1254,5,12692,BABAM1;SHMT2,1.0,False
GO,1,SnRNA Modification (GO:0040031),0.07968641486317012,2,1254,5,12692,MEPCE;NOP10,1.0,False
GO,1,Ubiquitin-dependent Protein Catabolic Process via the N-end Rule Pathway (GO:0071596),0.07968641486317012,2,1254,5,12692,UBR2;UBR4,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Development (GO:0055015),0.07968641486317012,2,1254,5,12692,BMP10;HEY2,1.0,False
GO,1,Homophilic Cell-Cell Adhesion (GO:0007156),0.08138361798147019,10,1254,62,12692,CADM1;CADM4;CDH1;CLSTN1;CNTN2;CNTN4;ICAM5;PALLD;PTPRM;SDK2,1.0,False
GO,1,Cardiac Muscle Cell Development (GO:0055013),0.0814845505780267,5,1254,24,12692,ALPK3;BMP10;HEY2;MYLK3;SLC8A1,1.0,False
GO,1,Regulation of Extracellular Matrix Organization (GO:1903053),0.0814845505780267,5,1254,24,12692,DDR1;DDR2;LAMA2;NID1;PRDM5,1.0,False
GO,1,Actin-mediated Cell Contraction (GO:0070252),0.0869431418833998,3,1254,11,12692,CCDC88C;EMP2;KCNQ1,1.0,False
GO,1,Biogenic Amine Catabolic Process (GO:0042402),0.0869431418833998,3,1254,11,12692,MAOA;SLC44A1;TOMT,1.0,False
GO,1,Host-mediated Suppression of Viral Transcription (GO:0043922),0.0869431418833998,3,1254,11,12692,BRD4;HDAC1;HMGA2,1.0,False
GO,1,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),0.0869431418833998,3,1254,11,12692,ADRB2;CX3CL1;NECAB2,1.0,False
GO,1,Regulation of Keratinocyte Migration (GO:0051547),0.0869431418833998,3,1254,11,12692,ADAM9;EPPK1;IQSEC1,1.0,False
GO,1,Regulation of Neutrophil Migration (GO:1902622),0.0869431418833998,3,1254,11,12692,FUT4;MPP1;RTN4,1.0,False
GO,1,Vasoconstriction (GO:0042310),0.0869431418833998,3,1254,11,12692,HTR2B;PIK3C2A;SLC8A1,1.0,False
GO,1,Sterol Metabolic Process (GO:0016125),0.08861621404214465,9,1254,55,12692,APOF;CLN6;CYP19A1;CYP4V2;HMGCR;INSIG1;LIPA;MBTPS2;PIP4P1,1.0,False
GO,1,Negative Regulation of Cell Migration (GO:0030336),0.09091500457496803,23,1254,174,12692,ADIPOR1;APOH;BMP10;CALR;CDH1;CX3CL1;EMILIN2;EPPK1;GJA1;GSK3B;HDAC1;ING1;ING2;ITGB1BP1;LDLRAD4;LIMCH1;MCTP1;NDRG4;PIP5KL1;PTPRM;SINHCAF;TGFBR3;TRIB1,1.0,False
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),0.09275103068475342,36,1254,291,12692,ASB12;ASB9;BCL11A;BRAP;CBLL1;CBX4;DDRGK1;DTX2;EID3;EYA1;FBXO45;HDAC4;HLTF;KCTD10;KLHL2;LMO7;MIB2;MUL1;RNF103;RNF126;RNF144A;RNF208;SDE2;SKP1;SMC6;TOPORS;TRAF7;TRIM24;TRIM28;TRIM47;UBA5;UBR2;UFL1;WWP1;ZMIZ1;ZNRF3,1.0,False
GO,1,Proteinogenic Amino Acid Metabolic Process (GO:0170039),0.09396396004343723,5,1254,25,12692,BAAT;CBS;CTH;GAD2;SHMT2,1.0,False
GO,1,Reticulophagy (GO:0061709),0.09396396004343723,5,1254,25,12692,DDRGK1;RB1CC1;UBA5;UFL1;ULK2,1.0,False
GO,1,Toll-like Receptor 4 Signaling Pathway (GO:0034142),0.09396396004343723,5,1254,25,12692,IRAK4;LY96;MYD88;NMI;RELA,1.0,False
GO,1,Ventricular Cardiac Muscle Tissue Development (GO:0003229),0.09396396004343723,5,1254,25,12692,BMP10;HOPX;MYH7;TGFBR3;TNNT2,1.0,False
GO,1,Regulation of Cell-Cell Adhesion (GO:0022407),0.09442196245486997,7,1254,40,12692,CDH1;EPHA3;FERMT3;FUT4;FUT9;MINK1;SPINT2,1.0,False
GO,1,Ribosome Disassembly (GO:0032790),0.09442196245486997,7,1254,40,12692,DDRGK1;EIF4E2;MCTS1;NEMF;RNF10;SAYSD1;UFL1,1.0,False
GO,1,PiRNA Processing (GO:0034587),0.09472923887063836,4,1254,18,12692,MAEL;PIWIL2;TDRD12;TDRD6,1.0,False
GO,1,RRNA Modification (GO:0000154),0.09472923887063836,4,1254,18,12692,DIMT1;NAT10;NOP10;ZCCHC4,1.0,False
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),0.09494107002146952,11,1254,72,12692,ANO4;BEST2;GABRA5;GABRB3;GABRR2;GLRA1;GLRA2;KCNK1;SLC12A5;SLC26A9;SLC5A6,1.0,False
GO,1,Modulation of Chemical Synaptic Transmission (GO:0050804),0.09563758189878692,19,1254,140,12692,C1QTNF3;CACNA1B;CBLN2;CHRNA1;CHRNA5;CLSTN1;CPLX1;FMR1;GRM4;GSK3B;IGSF21;IQSEC2;LRRC4;LRRC4C;MCTP1;MCTP2;MEF2C;OTOF;USP46,1.0,False
GO,1,Regulation of Cell-Matrix Adhesion (GO:0001952),0.0962217840072703,10,1254,64,12692,ACER2;CD3E;CX3CL1;EMP2;EPHA3;GSK3B;LDB1;LIMCH1;MINK1;TSC1,1.0,False
GO,1,Spermatid Development (GO:0007286),0.0962217840072703,10,1254,64,12692,AXDND1;CCDC178;CCDC42;FNDC3A;ING2;RSPH6A;SEC23IP;SEPTIN14;SUN5;TSSK6,1.0,False
GO,1,Negative Regulation of Innate Immune Response (GO:0045824),0.09640171630207056,8,1254,48,12692,A2M;CACTIN;EIF4E2;MUL1;NMI;SAMHD1;TNFAIP3;USP18,1.0,False
GO,1,Defense Response to Bacterium (GO:0042742),0.09922718947360205,18,1254,132,12692,ADAM17;CAMP;CFP;EPPIN;FCER2;IFNE;IL18RAP;IL6R;JCHAIN;LTF;LYG2;MYD88;RAB1A;RBCK1;RNASE6;SFTPD;SLC30A1;WFDC9,1.0,False
GO,1,Cellular Response to Oxygen-Containing Compound (GO:1901701),0.10105977558074958,40,1254,330,12692,ADAM9;ADRB2;AGAP3;AMBP;ARHGEF2;CACNA2D1;CACTIN;CASP7;CREB1;CRHBP;EPHA3;ESR2;FER;GJA1;GSK3B;HSP90B1;IL18RAP;INSIG1;KCNC2;KCNQ1;LY96;MEF2C;MYD88;NTRK1;P2RY6;PEX12;PEX14;RELA;RORC;RYR3;SESN3;SLC8A1;SSTR1;TGM2;TNFAIP3;UBR2;UCP1;VIM;WNT8B;ZNF35,1.0,False
GO,1,Calcium Ion Import (GO:0070509),0.10126275896278589,6,1254,33,12692,CACNA1B;CACNA2D1;MCUR1;SLC24A1;SLC24A4;SLC8A1,1.0,False
GO,1,Chloride Transmembrane Transport (GO:1902476),0.10420072207903758,10,1254,65,12692,ANO4;BEST2;GABRA5;GABRB3;GABRR2;GLRA1;GLRA2;KCNK1;SLC12A5;SLC26A9,1.0,False
GO,1,Negative Regulation of Cell Adhesion (GO:0007162),0.10420072207903758,10,1254,65,12692,ACER2;ANGPT1;CBLL1;CDH1;CX3CL1;ITGB1BP1;SEMA4D;SEMA6A;SNAI2;SPINT2,1.0,False
GO,1,Phospholipid Biosynthetic Process (GO:0008654),0.10467571259339989,7,1254,41,12692,AGPAT3;CERS5;DHDDS;DOLK;DPM1;HDHD5;LPCAT1,1.0,False
GO,1,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.105184551978413,39,1254,322,12692,ADIPOR1;ARHGAP45;BCL2;BCL3;C1QTNF3;CACTIN;CALR;CILP;CREBRF;FNIP1;FNIP2;GSK3B;HSPB1;KANK2;LDLRAD4;MUL1;NMI;NOC2L;OTUD7B;PDE1B;PIK3IP1;PIP5KL1;PPIF;RELA;RNF39;SH3BP4;SLC24A4;SLC8A1;SNAI2;SPI1;TGFBR3;THEM4;TNFAIP3;TRIB1;TRIM28;TRIM39;TSC1;UBR2;VEPH1,1.0,False
GO,1,Fatty Acid Catabolic Process (GO:0009062),0.10545204947965794,9,1254,57,12692,ABCD2;ACADS;AIG1;DECR1;FAAH;HADHB;MTLN;SCP2;SLC25A17,1.0,False
GO,1,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.1073046972892378,12,1254,82,12692,APPL2;BRD7;CCNH;DDRGK1;E2F1;MN1;PSMA1;PSMA2;SMARCE1;STXBP4;TP63;TRIM39,1.0,False
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.10735551527281634,5,1254,26,12692,GABRB3;NALCN;NPS;STXBP1;USP46,1.0,False
GO,1,CAMP/PKA Signal Transduction (GO:0141156),0.10773520210727776,3,1254,12,12692,CREB1;PRKACA;SRCAP,1.0,False
GO,1,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.10773520210727776,3,1254,12,12692,CPSF3;CPSF7;PAPOLG,1.0,False
GO,1,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),0.10773520210727776,3,1254,12,12692,EIF3A;EIF3E;EIF3L,1.0,False
GO,1,Ganglion Development (GO:0061548),0.10773520210727776,3,1254,12,12692,INSM1;PHOX2B;SEMA3F,1.0,False
GO,1,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.10773520210727776,3,1254,12,12692,BAG6;GP6;VAV1,1.0,False
GO,1,Muscle Filament Sliding (GO:0030049),0.10773520210727776,3,1254,12,12692,MYH3;MYH7;TNNT2,1.0,False
GO,1,Neg Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106072),0.10773520210727776,3,1254,12,12692,AGRP;ASIP;MGRN1,1.0,False
GO,1,Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057),0.10773520210727776,3,1254,12,12692,DYRK2;FHL2;GSK3B,1.0,False
GO,1,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),0.10773520210727776,3,1254,12,12692,ANGPT1;CADM4;SEMA6A,1.0,False
GO,1,Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885),0.10773520210727776,3,1254,12,12692,DYRK2;FHL2;GSK3B,1.0,False
GO,1,Porphyrin-containing Compound Catabolic Process (GO:0006787),0.10773520210727776,3,1254,12,12692,AMBP;SLCO2B1;UROD,1.0,False
GO,1,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),0.10773520210727776,3,1254,12,12692,EMP2;LAMA2;NID1,1.0,False
GO,1,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),0.10773520210727776,3,1254,12,12692,BCAP31;SAR1B;SEC24D,1.0,False
GO,1,Protein auto-ADP-ribosylation (GO:0070213),0.10773520210727776,3,1254,12,12692,PARP2;PARP3;PARP6,1.0,False
GO,1,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.10773520210727776,3,1254,12,12692,CBS;CTH;SHMT2,1.0,False
GO,1,Regulation of Inclusion Body Assembly (GO:0090083),0.10773520210727776,3,1254,12,12692,DNAJB1;DNAJB8;DYRK1A,1.0,False
GO,1,Regulation of Protein Localization to Centrosome (GO:1904779),0.10773520210727776,3,1254,12,12692,BICD1;GSK3B;RAB11FIP3,1.0,False
GO,1,Renal Filtration (GO:0097205),0.10773520210727776,3,1254,12,12692,CD34;JCHAIN;TBC1D8B,1.0,False
GO,1,Synapse Pruning (GO:0098883),0.10773520210727776,3,1254,12,12692,C1QB;C1QC;CX3CL1,1.0,False
GO,1,Trans-synaptic Signaling (GO:0099537),0.10773520210727776,3,1254,12,12692,C1QTNF3;CBLN2;IGSF21,1.0,False
GO,1,V(D)J Recombination (GO:0033151),0.10773520210727776,3,1254,12,12692,LIG1;LIG4;XRCC4,1.0,False
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),0.10778782282997464,14,1254,99,12692,CABP4;EYA1;KCNQ1;LRIG2;MYO3B;MYO7B;OTOF;POU3F4;SLC52A3;SNAI2;TMIE;TOMT;TSPEAR;USH1C,1.0,False
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.11105397701042231,4,1254,19,12692,PKD2L1;RTP2;TAS2R4;TAS2R41,1.0,False
GO,1,Natural Killer Cell Mediated Immunity (GO:0002228),0.11105397701042231,4,1254,19,12692,ARL8B;CEBPG;KLRD1;VAV1,1.0,False
GO,1,Steroid Biosynthetic Process (GO:0006694),0.11105397701042231,4,1254,19,12692,CYP19A1;HMGCR;RDH8;SCP2,1.0,False
GO,1,Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.11105397701042231,4,1254,19,12692,HDAC4;IFNE;MYD88;TBKBP1,1.0,False
GO,1,Adiponectin-activated Signaling Pathway (GO:0033211),0.11187664665505888,2,1254,6,12692,ADIPOR1;APPL2,1.0,False
GO,1,Autocrine Signaling (GO:0035425),0.11187664665505888,2,1254,6,12692,CX3CL1;IL6R,1.0,False
GO,1,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),0.11187664665505888,2,1254,6,12692,ITGB1BP1;NRARP,1.0,False
GO,1,Catecholamine Catabolic Process (GO:0042424),0.11187664665505888,2,1254,6,12692,MAOA;TOMT,1.0,False
GO,1,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),0.11187664665505888,2,1254,6,12692,FER;PDE1B,1.0,False
GO,1,Dopamine Catabolic Process (GO:0042420),0.11187664665505888,2,1254,6,12692,MAOA;TOMT,1.0,False
GO,1,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),0.11187664665505888,2,1254,6,12692,RAD21L1;SMC1B,1.0,False
GO,1,Glomerulus Vasculature Development (GO:0072012),0.11187664665505888,2,1254,6,12692,ANGPT1;CD34,1.0,False
GO,1,Glyceraldehyde-3-phosphate Metabolic Process (GO:0019682),0.11187664665505888,2,1254,6,12692,GLYCTK;TPI1,1.0,False
GO,1,Heart Trabecula Formation (GO:0060347),0.11187664665505888,2,1254,6,12692,BMP10;TGFBR3,1.0,False
GO,1,Immunoglobulin V(D)J Recombination (GO:0033152),0.11187664665505888,2,1254,6,12692,LIG4;XRCC4,1.0,False
GO,1,Inner Ear Auditory Receptor Cell Differentiation (GO:0042491),0.11187664665505888,2,1254,6,12692,TOMT;USH1C,1.0,False
GO,1,Interleukin-10-mediated Signaling Pathway (GO:0140105),0.11187664665505888,2,1254,6,12692,IL10RA;IL10RB,1.0,False
GO,1,Internal Peptidyl-Lysine Acetylation (GO:0018393),0.11187664665505888,2,1254,6,12692,BAG6;KAT7,1.0,False
GO,1,Internal Protein Amino Acid Acetylation (GO:0006475),0.11187664665505888,2,1254,6,12692,BAG6;KAT7,1.0,False
GO,1,Intestinal Epithelial Structure Maintenance (GO:0060729),0.11187664665505888,2,1254,6,12692,HSPB1;IL10RA,1.0,False
GO,1,Iodide Transport (GO:0015705),0.11187664665505888,2,1254,6,12692,SLC5A6;SLC5A8,1.0,False
GO,1,L-fucose Catabolic Process (GO:0042355),0.11187664665505888,2,1254,6,12692,FUT4;FUT9,1.0,False
GO,1,L-fucose Metabolic Process (GO:0042354),0.11187664665505888,2,1254,6,12692,FUT4;FUT9,1.0,False
GO,1,L-serine Catabolic Process (GO:0006565),0.11187664665505888,2,1254,6,12692,CBS;SHMT2,1.0,False
GO,1,L-valine Catabolic Process (GO:0006574),0.11187664665505888,2,1254,6,12692,BCAT2;HIBADH,1.0,False
GO,1,Lipoprotein Metabolic Process (GO:0042157),0.11187664665505888,2,1254,6,12692,APOC2;CTSD,1.0,False
GO,1,NLRP3 Inflammasome Complex Assembly (GO:0044546),0.11187664665505888,2,1254,6,12692,IRAK4;MYD88,1.0,False
GO,1,Negative Regulation of Collateral Sprouting (GO:0048671),0.11187664665505888,2,1254,6,12692,BCL11A;ULK2,1.0,False
GO,1,Negative Regulation of Erythrocyte Differentiation (GO:0045647),0.11187664665505888,2,1254,6,12692,HOXA5;LDB1,1.0,False
GO,1,Negative Regulation of IRE1-mediated Unfolded Protein Response (GO:1903895),0.11187664665505888,2,1254,6,12692,DDRGK1;UFL1,1.0,False
GO,1,Negative Regulation of Protein Folding (GO:1903333),0.11187664665505888,2,1254,6,12692,HDAC4;PDCD5,1.0,False
GO,1,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",0.11187664665505888,2,1254,6,12692,GABRB3;STXBP1,1.0,False
GO,1,Negative Regulation of Trophoblast Cell Migration (GO:1901164),0.11187664665505888,2,1254,6,12692,CALR;GJA1,1.0,False
GO,1,Pantothenate Metabolic Process (GO:0015939),0.11187664665505888,2,1254,6,12692,AASDHPPT;VNN1,1.0,False
GO,1,Paracrine Signaling (GO:0038001),0.11187664665505888,2,1254,6,12692,CD34;IL6R,1.0,False
GO,1,Placenta Blood Vessel Development (GO:0060674),0.11187664665505888,2,1254,6,12692,HEY2;ITGB8,1.0,False
GO,1,Positive Regulation of Appetite (GO:0032100),0.11187664665505888,2,1254,6,12692,AGRP;MGRN1,1.0,False
GO,1,Positive Regulation of Hemoglobin Biosynthetic Process (GO:0046985),0.11187664665505888,2,1254,6,12692,LDB1;SLC25A37,1.0,False
GO,1,Positive Regulation of Hemopoiesis (GO:1903708),0.11187664665505888,2,1254,6,12692,IL2RA;IL4R,1.0,False
GO,1,Positive Regulation of Osteoblast Proliferation (GO:0033690),0.11187664665505888,2,1254,6,12692,LTF;SOX8,1.0,False
GO,1,Positive Regulation of Response to Food (GO:0032097),0.11187664665505888,2,1254,6,12692,AGRP;MGRN1,1.0,False
GO,1,Positive Thymic T Cell Selection (GO:0045059),0.11187664665505888,2,1254,6,12692,CD3E;ZAP70,1.0,False
GO,1,Protein Deubiquitination Involved in Ubiquitin-Dependent Protein Catabolic Process (GO:0071947),0.11187664665505888,2,1254,6,12692,OTUD7B;TNFAIP3,1.0,False
GO,1,Protein Geranylgeranylation (GO:0018344),0.11187664665505888,2,1254,6,12692,CHM;FNTA,1.0,False
GO,1,Regulation of Basement Membrane Organization (GO:0110011),0.11187664665505888,2,1254,6,12692,LAMA2;NID1,1.0,False
GO,1,Regulation of Calcium Import Into the Mitochondrion (GO:0110097),0.11187664665505888,2,1254,6,12692,PSEN2;SPG7,1.0,False
GO,1,Regulation of Microvillus Organization (GO:0032530),0.11187664665505888,2,1254,6,12692,CDHR5;USH1C,1.0,False
GO,1,Regulation of Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902108),0.11187664665505888,2,1254,6,12692,NAIF1;THEM4,1.0,False
GO,1,Regulation of Morphogenesis of a Branching Structure (GO:0060688),0.11187664665505888,2,1254,6,12692,BTBD7;RTN4,1.0,False
GO,1,Regulation of Neuronal Action Potential (GO:0098908),0.11187664665505888,2,1254,6,12692,FMR1;NALCN,1.0,False
GO,1,Regulation of Sarcomere Organization (GO:0060297),0.11187664665505888,2,1254,6,12692,BMP10;MYLK3,1.0,False
GO,1,Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031630),0.11187664665505888,2,1254,6,12692,CPLX1;STXBP1,1.0,False
GO,1,Regulation of Synaptic Vesicle Membrane Organization (GO:1901632),0.11187664665505888,2,1254,6,12692,CPLX1;STXBP1,1.0,False
GO,1,Regulation of Synaptic Vesicle Priming (GO:0010807),0.11187664665505888,2,1254,6,12692,STXBP1;UNC13B,1.0,False
GO,1,Regulation of Systemic Arterial Blood Pressure by Renin-Angiotensin (GO:0003081),0.11187664665505888,2,1254,6,12692,AGTR2;ENPEP,1.0,False
GO,1,Response to Cocaine (GO:0042220),0.11187664665505888,2,1254,6,12692,CRHBP;TGM2,1.0,False
GO,1,Spindle Assembly Involved in Female Meiosis (GO:0007056),0.11187664665505888,2,1254,6,12692,DCAF13;SKA3,1.0,False
GO,1,Sulfur Amino Acid Biosynthetic Process (GO:0000097),0.11187664665505888,2,1254,6,12692,CBS;CTH,1.0,False
GO,1,Toll Signaling Pathway (GO:0008063),0.11187664665505888,2,1254,6,12692,IRAK4;MYD88,1.0,False
GO,1,Tricuspid Valve Morphogenesis (GO:0003186),0.11187664665505888,2,1254,6,12692,HEY2;ZFPM1,1.0,False
GO,1,Valine Metabolic Process (GO:0006573),0.11187664665505888,2,1254,6,12692,BCAT2;HIBADH,1.0,False
GO,1,Vitamin K Metabolic Process (GO:0042373),0.11187664665505888,2,1254,6,12692,AIFM2;VKORC1,1.0,False
GO,1,Cellular Response to Reactive Oxygen Species (GO:0034614),0.11254957824978588,10,1254,66,12692,AGAP3;AMBP;FER;PEX12;PEX14;PPIF;RELA;SLC8A1;TNFAIP3;UCP1,1.0,False
GO,1,Acylglycerol Catabolic Process (GO:0046464),0.113246046188554,6,1254,34,12692,ABHD12B;DAGLA;FAAH;FABP7;LIPC;LIPG,1.0,False
GO,1,Cellular Response to Virus (GO:0098586),0.113246046188554,6,1254,34,12692,FMR1;IFNE;IFNGR1;IFNGR2;IL10RB;RRP1B,1.0,False
GO,1,Mesenchymal Cell Migration (GO:0090497),0.113246046188554,6,1254,34,12692,HTR2B;SEMA3F;SEMA4D;SEMA4F;SEMA6A;SOX8,1.0,False
GO,1,Negative Regulation of Transport (GO:0051051),0.113246046188554,6,1254,34,12692,ABHD17A;EPHA3;MCTP1;PPM1F;SCAMP5;SFRP4,1.0,False
GO,1,Regulation of Erythrocyte Differentiation (GO:0045646),0.113246046188554,6,1254,34,12692,ARNT;HOXA5;LDB1;P4HTM;SPI1;ZFPM1,1.0,False
GO,1,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.113246046188554,6,1254,34,12692,CACTIN;CDC37;EIF4E2;MUL1;SAMHD1;USP18,1.0,False
GO,1,Protein Autophosphorylation (GO:0046777),0.11457606780807901,14,1254,100,12692,CAMK2B;DAPK2;DDR1;DDR2;DYRK1A;FER;GSK3B;MINK1;NTRK1;PIKFYVE;PRKX;TNNI3K;ULK2;WNK2,1.0,False
GO,1,Chloride Transport (GO:0006821),0.11480121844594608,12,1254,83,12692,ANO4;BEST2;CLCN4;GABRA5;GABRB3;GABRR2;GLRA1;GLRA2;KCNK1;SLC12A5;SLC26A9;SLC5A8,1.0,False
GO,1,Regulation of Cardiac Muscle Contraction (GO:0055117),0.11550327999015371,7,1254,42,12692,BMP10;JPH4;KCNQ1;PIK3CG;PRKACA;SLC8A1;TNNI3K,1.0,False
GO,1,Nucleic Acid Catabolic Process (GO:0141188),0.11564703604410534,8,1254,50,12692,DNASE1L1;MUS81;NME8;RBM7;RNASE6;RNASEH2B;ZC3H3;ZFC3H1,1.0,False
GO,1,Peptidyl-tyrosine Phosphorylation (GO:0018108),0.11564703604410534,8,1254,50,12692,BLK;DDR1;DDR2;DYRK1A;EPHA3;FER;NTRK1;ZAP70,1.0,False
GO,1,Regulation of Secretion by Cell (GO:1903530),0.11564703604410534,8,1254,50,12692,CPLX1;FMR1;MCTP1;MCTP2;MEF2C;OTOF;SEPTIN1;VAMP8,1.0,False
GO,1,Monocarboxylic Acid Transport (GO:0015718),0.12126420629625674,10,1254,67,12692,CRABP2;FABP7;NCOA2;SLC10A3;SLC16A2;SLC25A17;SLC44A1;SLC51B;SLC5A6;SLC5A8,1.0,False
GO,1,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.12162125188120011,5,1254,27,12692,IRAK4;LY96;MYD88;NMI;RELA,1.0,False
GO,1,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.12162125188120011,5,1254,27,12692,PEX12;SAYSD1;TMEM126A;UBR4;ZYG11B,1.0,False
