token_id,gene,cluster
1343,BIN1,10
1344,BIN2,2
1345,BIN3,3
1346,BIRC2,9
1347,BIRC3,10
1348,BIRC5,8
1349,BIRC6,5
1350,BIRC7,4
1351,BLCAP,8
1352,BLK,1
1353,BLM,3
1354,BLMH,5
1355,BLNK,8
1356,BLOC1S1,6
1357,BLOC1S2,4
1358,BLOC1S3,3
1359,BLOC1S4,6
1360,BLOC1S5,7
1361,BLOC1S6,5
1362,BLVRA,3
1363,BLVRB,9
1364,BLZF1,5
1365,BMERB1,8
1366,BMF,10
1367,BMI1,2
1368,BMP1,5
1369,BMP10,1
1370,BMP15,4
1371,BMP2,6
1372,BMP2K,7
1373,BMP3,2
1374,BMP4,10
1375,BMP5,6
1376,BMP6,8
1377,BMP7,7
1378,BMPER,2
1379,BMPR1A,10
1380,BMPR1B,8
1381,BMPR2,6
1382,BMS1,1
1383,BMX,9
1384,BNC1,1
1385,BNC2,4
1386,BNIP1,1
1387,BNIP2,6
1388,BNIP3,8
1389,BNIP3L,4
1390,BNIPL,7
1391,BOC,4
1392,BOD1L1,8
1393,BOK,10
1394,BOLA1,9
1395,BOLA3,8
1396,BOLL,8
1397,BOP1,7
1398,BORA,1
1399,BORCS5,5
1400,BORCS6,4
1401,BORCS7,10
1402,BORCS8,6
1403,BPGM,4
1404,BPHL,10
1405,BPI,4
1406,BPIFA3,4
1407,BPIFB1,3
1408,BPIFB2,6
1409,BPIFB3,7
1410,BPIFB4,6
1411,BPIFB6,2
1412,BPIFC,6
1413,BPNT1,8
1414,BPNT2,6
1415,BPTF,4
1416,BRAF,10
1417,BRAP,1
1418,BRAT1,6
1419,BRCA1,2
1420,BRCA2,2
1421,BRD1,6
1422,BRD2,1
1423,BRD3,2
1424,BRD4,1
1425,BRD7,1
1426,BRD8,2
1427,BRD9,1
1428,BRDT,9
1429,BRF1,7
1430,BRF2,5
1431,BRI3,9
1432,BRI3BP,5
1433,BRICD5,10
1434,BRINP1,9
1435,BRINP2,9
1436,BRINP3,3
1437,BRIP1,5
1438,BRIX1,10
1439,BRK1,6
1440,BRMS1,7
1441,BRMS1L,5
1442,BROX,3
1443,BRPF1,1
1444,BRPF3,5
1445,BRS3,8
1446,BRSK1,7
1447,BRSK2,5
1448,BRWD1,10
1449,BRWD3,2
1450,BSCL2,10
1451,BSDC1,10
1452,BSG,10
1453,BSN,10
1454,BSND,7
1455,BSPRY,5
1456,BST1,4
1457,BSX,5
1458,BTAF1,2
1459,BTBD1,10
1460,BTBD10,7
1461,BTBD16,8
1462,BTBD17,10
1463,BTBD18,1
1464,BTBD19,6
1465,BTBD2,9
1466,BTBD3,5
1467,BTBD6,7
1468,BTBD7,1
1469,BTBD8,7
1470,BTBD9,9
1471,BTC,10
1472,BTD,7
1473,BTF3,2
1474,BTG1,3
1475,BTG2,5
1476,BTG3,9
1477,BTG4,10
1478,BTK,2
1479,BTLA,6
1480,BTN1A1,1
1481,BTN2A2,5
1482,BTNL2,1
1483,BTNL9,3
1484,BTRC,2
1485,BUB1,1
1486,BUB1B,4
1487,BUB3,4
1488,BUD13,10
1489,BUD23,10
1490,BUD31,4
1491,BYSL,8
1492,BZW1,3
1493,BZW2,3
1494,C1D,7
1495,C1GALT1,2
1496,C1GALT1C1,9
1497,C1QA,5
1498,C1QB,1
1499,C1QBP,9
1500,C1QC,1
1501,C1QL1,4
1502,C1QL2,9
1503,C1QL3,10
1504,C1QL4,4
1505,C1QTNF1,6
1506,C1QTNF12,5
1507,C1QTNF2,5
1508,C1QTNF3,1
1509,C1QTNF4,8
1510,C1QTNF5,2
1511,C1QTNF6,10
1512,C1QTNF7,2
1513,C1RL,2
1514,C2,1
1515,C2CD2,4
1516,C2CD2L,7
1517,C2CD3,5
1518,C2CD4C,1
1519,C2CD4D,3
1520,C2CD5,4
1521,C3,4
1522,C3AR1,2
1523,C5AR1,7
1524,C5AR2,8
1525,C6,9
1526,C7,1
1527,C8A,9
1528,C8B,6
1529,C8G,8
1530,C9,4
1531,CA1,1
1532,CA10,8
1533,CA11,6
1534,CA12,6
1535,CA13,1
1536,CA14,8
1537,CA2,3
1538,CA3,6
1539,CA4,10
1540,CA5A,10
1541,CA5B,6
1542,CA6,8
1543,CA7,8
1544,CA8,9
1545,CA9,6
1546,CAAP1,3
1547,CAB39,4
1548,CAB39L,9
1549,CABCOCO1,5
1550,CABIN1,9
1551,CABLES1,4
1552,CABLES2,1
1553,CABP1,5
1554,CABP2,4
1555,CABP4,1
1556,CABP5,9
1557,CABP7,8
1558,CABS1,4
1559,CABYR,10
1560,CACFD1,5
1561,CACHD1,2
1562,CACNA1A,3
1563,CACNA1B,1
1564,CACNA1C,8
1565,CACNA1D,2
1566,CACNA1E,4
1567,CACNA1F,4
1568,CACNA1G,9
1569,CACNA1H,9
1570,CACNA1I,5
1571,CACNA1S,5
1572,CACNA2D1,1
1573,CACNA2D2,6
1574,CACNA2D3,3
1575,CACNA2D4,4
1576,CACNB1,10
1577,CACNB2,5
1578,CACNB3,9
1579,CACNB4,1
1580,CACNG1,10
1581,CACNG2,5
1582,CACNG3,9
1583,CACNG4,6
1584,CACNG5,5
1585,CACNG6,4
1586,CACNG7,6
1587,CACNG8,7
1588,CACTIN,1
1589,CACUL1,7
1590,CACYBP,9
1591,CAD,10
1592,CADM1,1
1593,CADM2,5
1594,CADM3,2
1595,CADM4,1
1596,CADPS2,2
1597,CAGE1,2
1598,CALB1,8
1599,CALB2,5
1600,CALCB,9
1601,CALCOCO1,5
1602,CALCR,9
1603,CALCRL,1
1604,CALD1,6
1605,CALHM1,7
1606,CALHM2,4
1607,CALHM3,6
1608,CALHM4,9
1609,CALHM5,3
1610,CALHM6,8
1611,CALM1,8
1612,CALM2,8
1613,CALM3,6
1614,CALML3,7
1615,CALML4,10
1616,CALN1,1
1617,CALR,1
1618,CALR3,8
1619,CALU,1
1620,CALY,6
1621,CAMK1,10
1622,CAMK1D,9
1623,CAMK1G,4
1624,CAMK2A,4
1625,CAMK2B,1
1626,CAMK2G,3
1627,CAMK2N1,5
1628,CAMK2N2,7
1629,CAMK4,10
1630,CAMKK1,1
1631,CAMKK2,3
1632,CAMKMT,6
1633,CAMKV,6
1634,CAMLG,8
1635,CAMP,1
1636,CAMSAP1,6
1637,CAMSAP2,6
1638,CAMSAP3,8
1639,CAMTA1,10
1640,CAMTA2,4
1641,CAND1,9
1642,CAND2,2
1643,CANT1,8
1644,CANX,9
1645,CAP1,5
1646,CAP2,7
1647,CAPG,3
1648,CAPN1,3
1649,CAPN10,10
1650,CAPN11,6
1651,CAPN12,10
1652,CAPN13,2
1653,CAPN15,6
1654,CAPN2,3
1655,CAPN3,5
1656,CAPN5,4
1657,CAPN6,5
1658,CAPN7,7
1659,CAPN8,5
1660,CAPN9,4
1661,CAPNS1,8
1662,CAPNS2,6
1663,CAPRIN1,10
1664,CAPRIN2,10
1665,CAPS2,3
1666,CAPSL,2
1667,CAPZA2,5
1668,CAPZA3,9
1669,CAPZB,7
1670,CARD10,10
1671,CARD11,3
1672,CARD14,3
1673,CARD19,3
1674,CARD6,7
1675,CARD9,6
1676,CARF,5
1677,CARHSP1,4
1678,CARM1,9
1679,CARMIL1,6
1680,CARMIL2,1
1681,CARMIL3,1
1682,CARNMT1,10
1683,CARNS1,2
1684,CARS2,5
1685,CARTPT,5
1686,CASC3,9
1687,CASD1,6
1688,CASK,3
1689,CASKIN1,2
1690,CASKIN2,10
1691,CASP14,2
1692,CASP2,9
1693,CASP3,5
1694,CASP6,10
1695,CASP7,1
1696,CASP8,7
1697,CASP8AP2,9
1698,CASP9,9
1699,CASQ1,2
1700,CASQ2,4
1701,CASR,5
1702,CASS4,3
1703,CAST,3
1704,CASTOR1,5
1705,CASTOR2,4
1706,CAT,4
1707,CATIP,1
1708,CATSPER2,9
1709,CATSPER3,1
1710,CATSPER4,4
1711,CAV1,9
1712,CAV2,6
1713,CAV3,8
1714,CAVIN1,1
1715,CAVIN2,10
1716,CAVIN3,2
1717,CAVIN4,7
1718,CBARP,8
1719,CBFA2T2,10
1720,CBFA2T3,10
1721,CBFB,4
1722,CBL,9
1723,CBLB,2
1724,CBLC,2
1725,CBLIF,8
1726,CBLL1,1
1727,CBLN1,7
1728,CBLN2,1
1729,CBLN3,5
1730,CBLN4,2
1731,CBR3,7
1732,CBR4,3
1733,CBS,1
1734,CBX1,9
1735,CBX2,10
1736,CBX3,3
1737,CBX4,1
1738,CBX5,4
1739,CBX6,7
1740,CBX7,1
1741,CBX8,7
1742,CBY1,7
1743,CBY2,5
1744,CC2D1A,5
1745,CC2D1B,3
1746,CC2D2A,7
1747,CC2D2B,4
1748,CCAR1,10
1749,CCAR2,9
1750,CCBE1,9
1751,CCDC102A,8
1752,CCDC106,5
1753,CCDC107,7
1754,CCDC112,8
1755,CCDC116,3
1756,CCDC117,5
1757,CCDC12,4
1758,CCDC120,4
1759,CCDC122,5
1760,CCDC124,6
1761,CCDC125,3
1762,CCDC126,8
1763,CCDC127,7
1764,CCDC13,2
1765,CCDC134,7
1766,CCDC136,3
1767,CCDC137,9
1768,CCDC138,9
1769,CCDC14,7
1770,CCDC141,2
1771,CCDC142,10
1772,CCDC146,7
1773,CCDC148,7
1774,CCDC149,5
1775,CCDC15,2
1776,CCDC150,7
1777,CCDC152,1
1778,CCDC154,6
1779,CCDC157,1
1780,CCDC158,5
1781,CCDC159,9
1782,CCDC160,5
1783,CCDC167,7
1784,CCDC169,8
1785,CCDC17,9
1786,CCDC170,8
1787,CCDC171,3
1788,CCDC172,4
1789,CCDC174,8
1790,CCDC177,2
1791,CCDC178,1
1792,CCDC18,2
1793,CCDC180,3
1794,CCDC181,9
1795,CCDC182,3
1796,CCDC184,10
1797,CCDC185,3
1798,CCDC186,1
1799,CCDC188,6
1800,CCDC190,7
1801,CCDC191,6
1802,CCDC192,5
1803,CCDC194,4
1804,CCDC195,9
1805,CCDC22,10
1806,CCDC24,2
1807,CCDC25,9
1808,CCDC28A,4
1809,CCDC28B,7
1810,CCDC3,9
1811,CCDC32,9
1812,CCDC34,6
1813,CCDC38,1
1814,CCDC39,2
1815,CCDC40,10
1816,CCDC42,1
1817,CCDC43,7
1818,CCDC47,4
1819,CCDC50,10
1820,CCDC51,7
1821,CCDC54,7
1822,CCDC57,6
1823,CCDC59,6
1824,CCDC6,1
1825,CCDC60,10
1826,CCDC61,8
1827,CCDC62,2
1828,CCDC65,7
1829,CCDC66,3
1830,CCDC68,2
1831,CCDC70,4
1832,CCDC71,10
1833,CCDC71L,8
1834,CCDC73,8
1835,CCDC77,1
1836,CCDC78,7
1837,CCDC80,10
1838,CCDC81,5
1839,CCDC82,10
1840,CCDC83,9
1841,CCDC85A,6
1842,CCDC85B,9
1843,CCDC85C,6
1844,CCDC86,8
1845,CCDC87,5
1846,CCDC88A,4
1847,CCDC88B,3
1848,CCDC88C,1
1849,CCDC89,9
1850,CCDC9,4
1851,CCDC90B,3
1852,CCDC91,4
1853,CCDC92,1
1854,CCDC92B,10
1855,CCDC93,1
1856,CCDC97,10
1857,CCDC9B,4
1858,CCER1,6
1859,CCER2,3
1860,CCHCR1,6
1861,CCIN,1
1862,CCK,3
1863,CCKAR,9
1864,CCKBR,2
1865,CCL11,10
1866,CCL17,8
1867,CCL19,9
1868,CCL20,7
1869,CCL22,7
1870,CCL24,3
1871,CCL28,2
1872,CCL5,5
1873,CCL7,6
1874,CCM2,4
1875,CCM2L,5
1876,CCN1,5
1877,CCN2,10
1878,CCN3,8
1879,CCN4,3
1880,CCN5,3
1881,CCN6,5
1882,CCNA1,10
1883,CCNA2,5
1884,CCNB1,8
1885,CCNB1IP1,7
1886,CCNB2,1
1887,CCNC,2
1888,CCND1,1
1889,CCND2,5
1890,CCND3,5
1891,CCNDBP1,7
1892,CCNE1,9
1893,CCNE2,10
1894,CCNF,2
1895,CCNG1,8
1896,CCNG2,5
1897,CCNH,1
1898,CCNI,10
1899,CCNJ,6
1900,CCNJL,5
1901,CCNK,3
1902,CCNL1,4
1903,CCNL2,1
1904,CCNO,4
1905,CCNT1,4
1906,CCNT2,1
1907,CCNY,8
1908,CCNYL1,5
1909,CCP110,4
1910,CCPG1,3
1911,CCR10,5
1912,CCR2,3
1913,CCR3,5
1914,CCR4,5
1915,CCR5,5
1916,CCR6,3
1917,CCR7,7
1918,CCR8,6
1919,CCR9,5
1920,CCS,2
1921,CCSAP,1
1922,CCSER1,3
1923,CCSER2,7
1924,CCT2,7
1925,CCT3,3
1926,CCT4,6
1927,CCT5,2
1928,CCT6A,2
1929,CCT6B,7
1930,CCT7,8
1931,CCT8,5
1932,CCT8L2,10
1933,CD101,6
1934,CD109,3
1935,CD14,5
1936,CD151,6
1937,CD160,4
1938,CD163,3
1939,CD164,7
1940,CD164L2,10
1941,CD180,3
1942,CD19,7
1943,CD2,6
1944,CD200,7
1945,CD207,3
1946,CD22,10
1947,CD226,7
1948,CD247,10
1949,CD248,1
1950,CD27,10
1951,CD274,7
1952,CD276,3
1953,CD28,8
1954,CD2AP,4
1955,CD2BP2,8
1956,CD300E,9
1957,CD302,1
1958,CD320,2
1959,CD34,1
1960,CD36,6
1961,CD37,8
1962,CD38,8
1963,CD3D,7
1964,CD3E,1
1965,CD3G,6
1966,CD4,5
1967,CD40,9
1968,CD40LG,1
1969,CD44,9
1970,CD47,7
1971,CD5,7
1972,CD53,5
1973,CD5L,10
1974,CD6,6
1975,CD63,7
1976,CD69,7
1977,CD70,4
1978,CD72,6
1979,CD74,5
1980,CD79A,8
1981,CD79B,6
1982,CD81,4
1983,CD82,7
1984,CD83,6
1985,CD84,6
1986,CD9,5
1987,CD93,4
1988,CD96,6
1989,CD99L2,8
1990,CDA,2
1991,CDADC1,4
1992,CDAN1,8
1993,CDC123,8
1994,CDC14A,5
1995,CDC16,7
1996,CDC20,10
1997,CDC20B,2
1998,CDC23,4
1999,CDC25A,5
2000,CDC25B,6
2001,CDC25C,8
2002,CDC26,8
2003,CDC27,9
2004,CDC37,1
2005,CDC37L1,9
2006,CDC40,4
2007,CDC42,10
2008,CDC42BPA,1
2009,CDC42BPB,9
2010,CDC42BPG,8
2011,CDC42EP1,1
2012,CDC42EP2,8
2013,CDC42EP3,6
2014,CDC42EP4,8
2015,CDC42EP5,8
2016,CDC42SE1,7
2017,CDC42SE2,10
2018,CDC45,3
2019,CDC6,9
2020,CDC7,2
2021,CDC73,3
2022,CDCA2,10
2023,CDCA3,9
2024,CDCA4,9
2025,CDCA5,1
2026,CDCA7,5
2027,CDCA7L,8
2028,CDCA8,6
2029,CDCP1,8
2030,CDCP2,5
2031,CDH1,1
2032,CDH10,1
2033,CDH11,10
2034,CDH12,6
2035,CDH13,4
2036,CDH15,7
2037,CDH16,1
2038,CDH17,5
2039,CDH18,10
2040,CDH19,3
2041,CDH2,1
2042,CDH20,6
2043,CDH22,1
2044,CDH23,5
2045,CDH24,5
2046,CDH26,6
2047,CDH3,1
2048,CDH4,7
2049,CDH5,9
2050,CDH6,1
2051,CDH7,4
2052,CDH8,4
2053,CDH9,8
2054,CDHR1,8
2055,CDHR2,2
2056,CDHR3,3
2057,CDHR4,5
2058,CDHR5,1
2059,CDIN1,4
2060,CDIP1,10
2061,CDIPT,7
2062,CDK1,2
2063,CDK10,3
2064,CDK12,2
2065,CDK13,5
2066,CDK14,4
2067,CDK15,3
2068,CDK16,9
2069,CDK17,6
2070,CDK18,8
2071,CDK19,7
2072,CDK2,2
2073,CDK20,2
2074,CDK2AP2,3
2075,CDK3,8
2076,CDK4,9
2077,CDK5,8
2078,CDK5R1,4
2079,CDK5R2,4
2080,CDK5RAP1,6
2081,CDK5RAP2,10
2082,CDK5RAP3,6
2083,CDK6,5
2084,CDK7,8
2085,CDK8,6
2086,CDK9,10
2087,CDKAL1,5
2088,CDKL1,8
2089,CDKL2,3
2090,CDKL3,10
2091,CDKL4,7
2092,CDKL5,7
2093,CDKN1A,9
2094,CDKN1B,10
2095,CDKN2A,8
2096,CDKN2AIP,2
2097,CDKN2AIPNL,10
2098,CDKN2B,8
2099,CDKN2C,6
2100,CDKN2D,8
2101,CDKN3,9
2102,CDNF,6
2103,CDO1,2
2104,CDON,9
2105,CDPF1,2
2106,CDR2,5
2107,CDR2L,3
2108,CDS1,6
2109,CDS2,7
2110,CDSN,2
2111,CDT1,2
2112,CDV3,2
2113,CDX1,3
2114,CDX2,9
2115,CDX4,2
2116,CDYL2,9
2117,CEACAM16,10
2118,CEACAM18,2
2119,CEACAM19,10
2120,CEACAM20,1
2121,CEBPA,3
2122,CEBPB,3
2123,CEBPD,5
2124,CEBPE,10
2125,CEBPG,1
2126,CEBPZ,3
2127,CEBPZOS,1
2128,CECR2,1
2129,CEL,10
2130,CELA1,10
2131,CELF1,7
2132,CELF2,5
2133,CELF3,8
2134,CELF4,2
2135,CELF5,10
2136,CELF6,3
2137,CELSR1,6
2138,CELSR2,9
2139,CELSR3,9
2140,CEMIP,5
2141,CEMIP2,5
2142,CEND1,10
2143,CENPA,9
2144,CENPB,1
2145,CENPE,8
2146,CENPF,9
2147,CENPH,6
2148,CENPI,1
2149,CENPK,8
2150,CENPL,5
2151,CENPM,7
2152,CENPN,10
2153,CENPO,1
2154,CENPP,3
2155,CENPQ,2
2156,CENPS,1
2157,CENPT,5
2158,CENPU,8
2159,CENPV,4
2160,CENPW,6
2161,CEP104,8
2162,CEP112,9
2163,CEP120,6
2164,CEP126,1
2165,CEP128,6
2166,CEP131,10
2167,CEP135,3
2168,CEP152,10
2169,CEP162,3
2170,CEP170,10
2171,CEP170B,2
2172,CEP19,6
2173,CEP192,9
2174,CEP20,9
2175,CEP250,10
2176,CEP290,10
2177,CEP295,6
2178,CEP350,10
2179,CEP41,10
2180,CEP43,2
2181,CEP44,9
2182,CEP55,9
2183,CEP57,2
2184,CEP57L1,7
2185,CEP63,8
2186,CEP68,6
2187,CEP70,1
2188,CEP72,9
2189,CEP76,2
2190,CEP78,3
2191,CEP83,6
2192,CEP85,6
2193,CEP85L,8
2194,CEP89,3
2195,CEP95,8
2196,CEP97,7
2197,CEPT1,2
2198,CER1,9
2199,CERCAM,2
2200,CERK,2
2201,CERKL,5
2202,CERS1,5
2203,CERS2,5
2204,CERS3,6
2205,CERS4,1
2206,CERS5,1
2207,CERS6,1
2208,CERT1,8
2209,CES4A,7
2210,CES5A,8
2211,CETN1,8
2212,CETN2,2
2213,CETN3,7
2214,CFAP100,1
2215,CFAP126,7
2216,CFAP157,4
2217,CFAP161,4
2218,CFAP20,7
2219,CFAP206,8
2220,CFAP20DC,5
2221,CFAP221,6
2222,CFAP298,3
2223,CFAP299,6
2224,CFAP300,8
2225,CFAP36,4
2226,CFAP410,5
2227,CFAP418,4
2228,CFAP43,9
2229,CFAP44,5
2230,CFAP45,9
2231,CFAP46,5
2232,CFAP52,1
2233,CFAP54,8
2234,CFAP57,9
2235,CFAP58,10
2236,CFAP61,3
2237,CFAP65,10
2238,CFAP69,4
2239,CFAP70,6
2240,CFAP73,3
2241,CFAP74,4
2242,CFAP77,5
2243,CFAP91,5
2244,CFAP97,7
2245,CFAP97D1,4
2246,CFAP99,8
2247,CFB,10
2248,CFD,9
2249,CFDP1,6
2250,CFI,4
2251,CFL1,10
2252,CFL2,4
2253,CFLAR,3
2254,CFP,1
2255,CFTR,8
2256,CGA,7
2257,CGAS,8
2258,CGGBP1,2
2259,CGN,3
2260,CGNL1,5
2261,CGREF1,6
2262,CGRRF1,10
2263,CH25H,9
2264,CHAC1,6
2265,CHAC2,9
2266,CHAD,3
2267,CHADL,5
2268,CHAF1A,10
2269,CHAF1B,2
2270,CHAMP1,4
2271,CHAT,8
2272,CHCHD1,8
2273,CHCHD10,7
2274,CHCHD2,6
2275,CHCHD3,1
2276,CHCHD5,2
2277,CHCHD6,1
2278,CHCHD7,4
2279,CHD1,5
2280,CHD1L,9
2281,CHD2,6
2282,CHD3,7
2283,CHD4,8
2284,CHD5,1
2285,CHD6,10
2286,CHD7,2
2287,CHD8,10
2288,CHD9,1
2289,CHDH,5
2290,CHEK1,3
2291,CHEK2,5
2292,CHERP,5
2293,CHFR,6
2294,CHGA,5
2295,CHGB,10
2296,CHIC1,7
2297,CHIC2,5
2298,CHID1,2
2299,CHIT1,7
2300,CHKA,4
2301,CHKB,6
2302,CHL1,8
2303,CHM,1
2304,CHML,5
2305,CHMP1A,8
2306,CHMP1B,4
2307,CHMP2A,5
2308,CHMP2B,8
2309,CHMP3,7
2310,CHMP4C,2
2311,CHMP5,4
2312,CHMP6,8
2313,CHMP7,5
2314,CHN1,1
2315,CHN2,3
2316,CHODL,8
2317,CHORDC1,4
2318,CHP1,6
2319,CHP2,2
2320,CHPF,4
2321,CHPF2,8
2322,CHPT1,7
2323,CHRAC1,6
2324,CHRD,7
2325,CHRDL1,7
2326,CHRDL2,8
2327,CHRM1,7
2328,CHRM2,2
2329,CHRM3,7
2330,CHRM4,3
2331,CHRM5,3
2332,CHRNA1,1
2333,CHRNA10,3
2334,CHRNA2,9
2335,CHRNA3,7
2336,CHRNA4,9
2337,CHRNA5,1
2338,CHRNA6,8
2339,CHRNA9,8
2340,CHRNB1,9
2341,CHRNB2,5
2342,CHRNB3,4
2343,CHRNB4,9
2344,CHRND,3
2345,CHRNE,9
2346,CHRNG,8
2347,CHST1,2
2348,CHST10,6
2349,CHST11,7
2350,CHST12,7
2351,CHST13,4
2352,CHST14,2
2353,CHST15,4
2354,CHST2,5
2355,CHST3,4
2356,CHST4,2
2357,CHST7,3
2358,CHST8,8
2359,CHST9,1
2360,CHSY1,6
2361,CHSY3,3
2362,CHTF18,7
2363,CHTF8,6
2364,CHTOP,1
2365,CHUK,2
2366,CHURC1,5
2367,CIAO1,3
2368,CIAO2A,6
2369,CIAO2B,5
2370,CIAO3,2
2371,CIAPIN1,4
2372,CIART,8
2373,CIB1,8
2374,CIB2,7
2375,CIB3,7
2376,CIB4,3
2377,CIBAR1,5
2378,CIBAR2,5
2379,CIC,6
2380,CIDEA,1
2381,CIDEB,10
2382,CIDEC,10
2383,CIITA,5
2384,CILK1,7
2385,CILP,1
2386,CILP2,3
2387,CINP,2
2388,CIP2A,5
2389,CIPC,7
2390,CIR1,3
2391,CIRBP,7
2392,CISD1,6
2393,CISD2,10
2394,CISD3,1
2395,CISH,1
2396,CIT,5
2397,CITED1,9
2398,CITED2,3
2399,CITED4,4
2400,CIZ1,1
2401,CKAP2,9
2402,CKAP2L,2
2403,CKAP4,10
2404,CKAP5,2
2405,CKB,2
2406,CKLF,2
2407,CKM,2
2408,CKMT2,4
2409,CKS2,5
2410,CLASP1,8
2411,CLASP2,3
2412,CLASRP,9
2413,CLBA1,7
2414,CLCA1,3
2415,CLCA2,5
2416,CLCC1,6
2417,CLCF1,1
2418,CLCN1,5
2419,CLCN2,5
2420,CLCN3,5
2421,CLCN4,1
2422,CLCN5,2
2423,CLCN6,8
2424,CLCN7,5
2425,CLDN1,5
2426,CLDN10,3
2427,CLDN11,1
2428,CLDN12,9
2429,CLDN14,7
2430,CLDN15,6
2431,CLDN16,1
2432,CLDN17,8
2433,CLDN18,10
2434,CLDN19,6
2435,CLDN2,3
2436,CLDN20,4
2437,CLDN23,7
2438,CLDN25,8
2439,CLDN3,2
2440,CLDN5,6
2441,CLDN6,7
2442,CLDN7,7
2443,CLDN8,7
2444,CLDN9,7
2445,CLDND1,10
2446,CLDND2,10
2447,CLEC11A,5
2448,CLEC12B,6
2449,CLEC14A,6
2450,CLEC16A,10
2451,CLEC1A,10
2452,CLEC1B,10
2453,CLEC2L,5
2454,CLEC3A,8
2455,CLEC3B,10
2456,CLEC4A,4
2457,CLEC4D,8
2458,CLEC4E,5
2459,CLEC4G,8
2460,CLEC5A,8
2461,CLEC6A,10
2462,CLEC9A,5
2463,CLGN,2
2464,CLHC1,1
2465,CLIC1,3
2466,CLIC3,10
2467,CLIC4,8
2468,CLIC6,3
2469,CLINT1,10
2470,CLIP1,5
2471,CLIP2,1
2472,CLIP3,9
2473,CLIP4,8
2474,CLK1,4
2475,CLK2,6
2476,CLK3,5
2477,CLK4,4
2478,CLMN,7
2479,CLMP,10
2480,CLN3,7
2481,CLN5,1
2482,CLN6,1
2483,CLN8,2
2484,CLNK,10
2485,CLNS1A,1
2486,CLOCK,10
2487,CLP1,7
2488,CLPB,9
2489,CLPP,2
2490,CLPS,1
2491,CLPSL2,10
2492,CLPTM1,9
2493,CLPTM1L,8
2494,CLPX,6
2495,CLRN1,2
2496,CLRN2,3
2497,CLRN3,6
2498,CLSPN,1
2499,CLSTN1,1
2500,CLSTN2,5
2501,CLSTN3,4
2502,CLTA,6
2503,CLTB,5
2504,CLTC,3
2505,CLTRN,5
2506,CLU,7
2507,CLUAP1,10
2508,CLUH,10
2509,CLVS1,4
2510,CLVS2,1
2511,CLYBL,6
2512,CMA1,3
2513,CMAS,9
2514,CMBL,8
2515,CMC1,1
2516,CMC2,5
2517,CMC4,3
2518,CMIP,8
2519,CMKLR1,4
2520,CMPK1,5
2521,CMPK2,7
2522,CMSS1,2
2523,CMTM3,9
2524,CMTM4,6
2525,CMTM5,8
2526,CMTM6,3
2527,CMTM7,6
2528,CMTM8,3
2529,CMTR1,8
2530,CMTR2,4
2531,CMYA5,3
2532,CNBD2,1
2533,CNBP,6
2534,CNDP1,9
2535,CNDP2,10
2536,CNEP1R1,3
2537,CNFN,7
2538,CNGA1,2
2539,CNGA2,6
2540,CNGA3,10
2541,CNGA4,5
2542,CNGB1,1
2543,CNGB3,5
2544,CNIH1,10
2545,CNIH2,8
2546,CNIH3,3
2547,CNIH4,8
2548,CNKSR1,1
2549,CNKSR2,1
2550,CNKSR3,10
2551,CNMD,2
2552,CNN1,4
2553,CNN2,2
2554,CNN3,6
2555,CNNM1,2
2556,CNNM2,7
2557,CNNM3,6
2558,CNNM4,2
2559,CNOT1,6
2560,CNOT10,7
2561,CNOT11,1
2562,CNOT2,6
2563,CNOT3,6
2564,CNOT4,2
2565,CNOT6,4
2566,CNOT6L,8
2567,CNOT7,9
2568,CNOT8,10
2569,CNOT9,2
2570,CNP,4
2571,CNPPD1,3
2572,CNPY2,1
2573,CNPY3,4
2574,CNPY4,6
2575,CNR1,5
2576,CNR2,8
2577,CNRIP1,7
2578,CNST,9
2579,CNTD1,9
2580,CNTF,3
2581,CNTFR,7
2582,CNTLN,2
2583,CNTN1,4
2584,CNTN2,1
2585,CNTN3,6
2586,CNTN4,1
2587,CNTN5,2
2588,CNTN6,7
2589,CNTNAP1,4
2590,CNTNAP2,2
2591,CNTNAP4,10
2592,CNTRL,10
2593,CNTROB,8
2594,COA3,1
2595,COA4,8
2596,COA5,4
2597,COA7,7
2598,COA8,10
2599,COASY,7
2600,COBL,10
2601,COBLL1,5
2602,COCH,6
2603,COG1,8
2604,COG2,3
2605,COG3,4
2606,COG4,1
2607,COG5,2
2608,COG6,7
2609,COG7,1
2610,COG8,8
2611,COIL,7
2612,COL11A1,10
2613,COL11A2,9
2614,COL12A1,5
2615,COL13A1,7
2616,COL14A1,4
2617,COL15A1,5
2618,COL16A1,3
2619,COL17A1,5
2620,COL18A1,10
2621,COL19A1,6
2622,COL1A1,4
2623,COL1A2,8
2624,COL20A1,1
2625,COL23A1,2
2626,COL25A1,3
2627,COL26A1,8
2628,COL27A1,10
2629,COL28A1,6
2630,COL2A1,8
2631,COL3A1,5
2632,COL4A1,4
2633,COL4A2,8
2634,COL4A3,3
2635,COL4A4,4
2636,COL4A5,1
2637,COL4A6,9
2638,COL5A1,6
2639,COL5A2,9
2640,COL5A3,10
2641,COL6A1,9
2642,COL6A2,9
2643,COL6A3,4
2644,COL6A5,9
2645,COL6A6,7
2646,COL8A1,6
2647,COL8A2,8
2648,COL9A1,3
2649,COL9A2,5
2650,COLEC10,7
2651,COLEC11,3
