token_id,gene,cluster
1343,BIN1,10
1344,BIN2,2
1345,BIN3,7
1346,BIRC2,8
1347,BIRC3,10
1348,BIRC5,7
1349,BIRC6,7
1350,BIRC7,4
1351,BLCAP,8
1352,BLK,1
1353,BLM,3
1354,BLMH,5
1355,BLNK,10
1356,BLOC1S1,9
1357,BLOC1S2,9
1358,BLOC1S3,8
1359,BLOC1S4,10
1360,BLOC1S5,2
1361,BLOC1S6,1
1362,BLVRA,5
1363,BLVRB,7
1364,BLZF1,4
1365,BMERB1,5
1366,BMF,10
1367,BMI1,4
1368,BMP1,9
1369,BMP10,9
1370,BMP15,6
1371,BMP2,3
1372,BMP2K,3
1373,BMP3,4
1374,BMP4,4
1375,BMP5,5
1376,BMP6,7
1377,BMP7,5
1378,BMPER,5
1379,BMPR1A,2
1380,BMPR1B,8
1381,BMPR2,3
1382,BMS1,1
1383,BMX,3
1384,BNC1,1
1385,BNC2,3
1386,BNIP1,1
1387,BNIP2,3
1388,BNIP3,6
1389,BNIP3L,4
1390,BNIPL,5
1391,BOC,2
1392,BOD1L1,7
1393,BOK,7
1394,BOLA1,9
1395,BOLA3,2
1396,BOLL,9
1397,BOP1,4
1398,BORA,6
1399,BORCS5,9
1400,BORCS6,3
1401,BORCS7,8
1402,BORCS8,5
1403,BPGM,4
1404,BPHL,10
1405,BPI,10
1406,BPIFA3,10
1407,BPIFB1,2
1408,BPIFB2,9
1409,BPIFB3,5
1410,BPIFB4,4
1411,BPIFB6,10
1412,BPIFC,4
1413,BPNT1,8
1414,BPNT2,10
1415,BPTF,4
1416,BRAF,8
1417,BRAP,1
1418,BRAT1,9
1419,BRCA1,9
1420,BRCA2,2
1421,BRD1,3
1422,BRD2,10
1423,BRD3,3
1424,BRD4,1
1425,BRD7,5
1426,BRD8,9
1427,BRD9,9
1428,BRDT,9
1429,BRF1,1
1430,BRF2,9
1431,BRI3,2
1432,BRI3BP,7
1433,BRICD5,10
1434,BRINP1,6
1435,BRINP2,1
1436,BRINP3,4
1437,BRIP1,10
1438,BRIX1,3
1439,BRK1,1
1440,BRMS1,2
1441,BRMS1L,10
1442,BROX,3
1443,BRPF1,5
1444,BRPF3,4
1445,BRS3,4
1446,BRSK1,2
1447,BRSK2,6
1448,BRWD1,5
1449,BRWD3,2
1450,BSCL2,10
1451,BSDC1,4
1452,BSG,3
1453,BSN,5
1454,BSND,2
1455,BSPRY,5
1456,BST1,5
1457,BSX,10
1458,BTAF1,8
1459,BTBD1,3
1460,BTBD10,9
1461,BTBD16,6
1462,BTBD17,10
1463,BTBD18,4
1464,BTBD19,2
1465,BTBD2,10
1466,BTBD3,2
1467,BTBD6,10
1468,BTBD7,3
1469,BTBD8,7
1470,BTBD9,8
1471,BTC,10
1472,BTD,5
1473,BTF3,9
1474,BTG1,9
1475,BTG2,10
1476,BTG3,2
1477,BTG4,8
1478,BTK,7
1479,BTLA,4
1480,BTN1A1,1
1481,BTN2A2,6
1482,BTNL2,1
1483,BTNL9,6
1484,BTRC,8
1485,BUB1,1
1486,BUB1B,5
1487,BUB3,4
1488,BUD13,10
1489,BUD23,10
1490,BUD31,5
1491,BYSL,6
1492,BZW1,4
1493,BZW2,8
1494,C1D,8
1495,C1GALT1,2
1496,C1GALT1C1,3
1497,C1QA,5
1498,C1QB,7
1499,C1QBP,2
1500,C1QC,8
1501,C1QL1,9
1502,C1QL2,7
1503,C1QL3,7
1504,C1QL4,3
1505,C1QTNF1,1
1506,C1QTNF12,1
1507,C1QTNF2,9
1508,C1QTNF3,6
1509,C1QTNF4,8
1510,C1QTNF5,4
1511,C1QTNF6,8
1512,C1QTNF7,7
1513,C1RL,1
1514,C2,1
1515,C2CD2,10
1516,C2CD2L,7
1517,C2CD3,2
1518,C2CD4C,1
1519,C2CD4D,2
1520,C2CD5,2
1521,C3,2
1522,C3AR1,8
1523,C5AR1,8
1524,C5AR2,9
1525,C6,6
1526,C7,1
1527,C8A,1
1528,C8B,9
1529,C8G,8
1530,C9,1
1531,CA1,7
1532,CA10,7
1533,CA11,3
1534,CA12,6
1535,CA13,10
1536,CA14,3
1537,CA2,1
1538,CA3,2
1539,CA4,8
1540,CA5A,6
1541,CA5B,8
1542,CA6,5
1543,CA7,4
1544,CA8,5
1545,CA9,3
1546,CAAP1,7
1547,CAB39,6
1548,CAB39L,7
1549,CABCOCO1,3
1550,CABIN1,1
1551,CABLES1,7
1552,CABLES2,3
1553,CABP1,9
1554,CABP2,9
1555,CABP4,9
1556,CABP5,5
1557,CABP7,5
1558,CABS1,1
1559,CABYR,10
1560,CACFD1,2
1561,CACHD1,9
1562,CACNA1A,10
1563,CACNA1B,1
1564,CACNA1C,2
1565,CACNA1D,8
1566,CACNA1E,1
1567,CACNA1F,3
1568,CACNA1G,8
1569,CACNA1H,8
1570,CACNA1I,2
1571,CACNA1S,10
1572,CACNA2D1,8
1573,CACNA2D2,7
1574,CACNA2D3,7
1575,CACNA2D4,4
1576,CACNB1,9
1577,CACNB2,7
1578,CACNB3,5
1579,CACNB4,9
1580,CACNG1,10
1581,CACNG2,7
1582,CACNG3,2
1583,CACNG4,9
1584,CACNG5,6
1585,CACNG6,4
1586,CACNG7,2
1587,CACNG8,7
1588,CACTIN,10
1589,CACUL1,2
1590,CACYBP,3
1591,CAD,4
1592,CADM1,1
1593,CADM2,8
1594,CADM3,3
1595,CADM4,2
1596,CADPS2,9
1597,CAGE1,8
1598,CALB1,2
1599,CALB2,3
1600,CALCB,1
1601,CALCOCO1,7
1602,CALCR,1
1603,CALCRL,9
1604,CALD1,9
1605,CALHM1,3
1606,CALHM2,9
1607,CALHM3,9
1608,CALHM4,1
1609,CALHM5,8
1610,CALHM6,10
1611,CALM1,1
1612,CALM2,9
1613,CALM3,9
1614,CALML3,4
1615,CALML4,1
1616,CALN1,6
1617,CALR,1
1618,CALR3,6
1619,CALU,6
1620,CALY,3
1621,CAMK1,8
1622,CAMK1D,1
1623,CAMK1G,5
1624,CAMK2A,4
1625,CAMK2B,1
1626,CAMK2G,1
1627,CAMK2N1,9
1628,CAMK2N2,2
1629,CAMK4,5
1630,CAMKK1,9
1631,CAMKK2,9
1632,CAMKMT,5
1633,CAMKV,2
1634,CAMLG,5
1635,CAMP,5
1636,CAMSAP1,2
1637,CAMSAP2,2
1638,CAMSAP3,1
1639,CAMTA1,8
1640,CAMTA2,3
1641,CAND1,10
1642,CAND2,9
1643,CANT1,3
1644,CANX,7
1645,CAP1,5
1646,CAP2,9
1647,CAPG,7
1648,CAPN1,7
1649,CAPN10,10
1650,CAPN11,6
1651,CAPN12,10
1652,CAPN13,6
1653,CAPN15,1
1654,CAPN2,7
1655,CAPN3,2
1656,CAPN5,1
1657,CAPN6,8
1658,CAPN7,7
1659,CAPN8,7
1660,CAPN9,7
1661,CAPNS1,8
1662,CAPNS2,10
1663,CAPRIN1,8
1664,CAPRIN2,3
1665,CAPS2,6
1666,CAPSL,7
1667,CAPZA2,7
1668,CAPZA3,7
1669,CAPZB,5
1670,CARD10,3
1671,CARD11,5
1672,CARD14,3
1673,CARD19,5
1674,CARD6,10
1675,CARD9,9
1676,CARF,10
1677,CARHSP1,6
1678,CARM1,2
1679,CARMIL1,9
1680,CARMIL2,3
1681,CARMIL3,1
1682,CARNMT1,4
1683,CARNS1,2
1684,CARS2,9
1685,CARTPT,5
1686,CASC3,10
1687,CASD1,1
1688,CASK,9
1689,CASKIN1,6
1690,CASKIN2,10
1691,CASP14,8
1692,CASP2,1
1693,CASP3,8
1694,CASP6,5
1695,CASP7,5
1696,CASP8,7
1697,CASP8AP2,7
1698,CASP9,9
1699,CASQ1,8
1700,CASQ2,6
1701,CASR,8
1702,CASS4,1
1703,CAST,5
1704,CASTOR1,2
1705,CASTOR2,4
1706,CAT,7
1707,CATIP,3
1708,CATSPER2,10
1709,CATSPER3,4
1710,CATSPER4,9
1711,CAV1,8
1712,CAV2,7
1713,CAV3,3
1714,CAVIN1,3
1715,CAVIN2,2
1716,CAVIN3,2
1717,CAVIN4,6
1718,CBARP,6
1719,CBFA2T2,5
1720,CBFA2T3,10
1721,CBFB,2
1722,CBL,6
1723,CBLB,5
1724,CBLC,8
1725,CBLIF,3
1726,CBLL1,7
1727,CBLN1,1
1728,CBLN2,1
1729,CBLN3,5
1730,CBLN4,5
1731,CBR3,7
1732,CBR4,5
1733,CBS,6
1734,CBX1,3
1735,CBX2,10
1736,CBX3,4
1737,CBX4,10
1738,CBX5,10
1739,CBX6,3
1740,CBX7,9
1741,CBX8,7
1742,CBY1,2
1743,CBY2,8
1744,CC2D1A,6
1745,CC2D1B,5
1746,CC2D2A,5
1747,CC2D2B,4
1748,CCAR1,2
1749,CCAR2,2
1750,CCBE1,6
1751,CCDC102A,3
1752,CCDC106,7
1753,CCDC107,8
1754,CCDC112,9
1755,CCDC116,7
1756,CCDC117,2
1757,CCDC12,10
1758,CCDC120,7
1759,CCDC122,8
1760,CCDC124,1
1761,CCDC125,2
1762,CCDC126,3
1763,CCDC127,1
1764,CCDC13,5
1765,CCDC134,2
1766,CCDC136,9
1767,CCDC137,6
1768,CCDC138,6
1769,CCDC14,5
1770,CCDC141,8
1771,CCDC142,8
1772,CCDC146,10
1773,CCDC148,4
1774,CCDC149,5
1775,CCDC15,10
1776,CCDC150,9
1777,CCDC152,6
1778,CCDC154,2
1779,CCDC157,1
1780,CCDC158,10
1781,CCDC159,7
1782,CCDC160,7
1783,CCDC167,3
1784,CCDC169,4
1785,CCDC17,6
1786,CCDC170,5
1787,CCDC171,7
1788,CCDC172,4
1789,CCDC174,9
1790,CCDC177,6
1791,CCDC178,6
1792,CCDC18,5
1793,CCDC180,7
1794,CCDC181,9
1795,CCDC182,4
1796,CCDC184,10
1797,CCDC185,7
1798,CCDC186,9
1799,CCDC188,4
1800,CCDC190,10
1801,CCDC191,2
1802,CCDC192,2
1803,CCDC194,6
1804,CCDC195,2
1805,CCDC22,5
1806,CCDC24,4
1807,CCDC25,8
1808,CCDC28A,4
1809,CCDC28B,8
1810,CCDC3,5
1811,CCDC32,2
1812,CCDC34,9
1813,CCDC38,1
1814,CCDC39,4
1815,CCDC40,9
1816,CCDC42,8
1817,CCDC43,5
1818,CCDC47,6
1819,CCDC50,7
1820,CCDC51,5
1821,CCDC54,7
1822,CCDC57,3
1823,CCDC59,8
1824,CCDC6,7
1825,CCDC60,5
1826,CCDC61,5
1827,CCDC62,6
1828,CCDC65,6
1829,CCDC66,8
1830,CCDC68,3
1831,CCDC70,4
1832,CCDC71,7
1833,CCDC71L,5
1834,CCDC73,8
1835,CCDC77,10
1836,CCDC78,5
1837,CCDC80,10
1838,CCDC81,2
1839,CCDC82,3
1840,CCDC83,9
1841,CCDC85A,1
1842,CCDC85B,3
1843,CCDC85C,5
1844,CCDC86,5
1845,CCDC87,2
1846,CCDC88A,2
1847,CCDC88B,9
1848,CCDC88C,1
1849,CCDC89,6
1850,CCDC9,8
1851,CCDC90B,9
1852,CCDC91,4
1853,CCDC92,9
1854,CCDC92B,8
1855,CCDC93,1
1856,CCDC97,8
1857,CCDC9B,2
1858,CCER1,5
1859,CCER2,9
1860,CCHCR1,9
1861,CCIN,1
1862,CCK,8
1863,CCKAR,2
1864,CCKBR,2
1865,CCL11,6
1866,CCL17,1
1867,CCL19,7
1868,CCL20,10
1869,CCL22,5
1870,CCL24,8
1871,CCL28,9
1872,CCL5,5
1873,CCL7,1
1874,CCM2,6
1875,CCM2L,8
1876,CCN1,2
1877,CCN2,5
1878,CCN3,4
1879,CCN4,10
1880,CCN5,7
1881,CCN6,10
1882,CCNA1,5
1883,CCNA2,2
1884,CCNB1,6
1885,CCNB1IP1,4
1886,CCNB2,8
1887,CCNC,4
1888,CCND1,7
1889,CCND2,2
1890,CCND3,5
1891,CCNDBP1,10
1892,CCNE1,7
1893,CCNE2,10
1894,CCNF,5
1895,CCNG1,10
1896,CCNG2,3
1897,CCNH,5
1898,CCNI,10
1899,CCNJ,5
1900,CCNJL,3
1901,CCNK,9
1902,CCNL1,4
1903,CCNL2,1
1904,CCNO,2
1905,CCNT1,4
1906,CCNT2,2
1907,CCNY,6
1908,CCNYL1,6
1909,CCP110,6
1910,CCPG1,3
1911,CCR10,9
1912,CCR2,9
1913,CCR3,9
1914,CCR4,7
1915,CCR5,6
1916,CCR6,8
1917,CCR7,9
1918,CCR8,8
1919,CCR9,8
1920,CCS,6
1921,CCSAP,1
1922,CCSER1,8
1923,CCSER2,8
1924,CCT2,6
1925,CCT3,3
1926,CCT4,5
1927,CCT5,5
1928,CCT6A,5
1929,CCT6B,1
1930,CCT7,7
1931,CCT8,3
1932,CCT8L2,10
1933,CD101,2
1934,CD109,4
1935,CD14,4
1936,CD151,4
1937,CD160,2
1938,CD163,9
1939,CD164,5
1940,CD164L2,2
1941,CD180,6
1942,CD19,5
1943,CD2,5
1944,CD200,10
1945,CD207,10
1946,CD22,9
1947,CD226,2
1948,CD247,8
1949,CD248,8
1950,CD27,10
1951,CD274,1
1952,CD276,6
1953,CD28,8
1954,CD2AP,5
1955,CD2BP2,7
1956,CD300E,5
1957,CD302,1
1958,CD320,7
1959,CD34,1
1960,CD36,9
1961,CD37,2
1962,CD38,3
1963,CD3D,8
1964,CD3E,1
1965,CD3G,5
1966,CD4,8
1967,CD40,8
1968,CD40LG,1
1969,CD44,8
1970,CD47,10
1971,CD5,7
1972,CD53,2
1973,CD5L,9
1974,CD6,3
1975,CD63,7
1976,CD69,3
1977,CD70,10
1978,CD72,1
1979,CD74,8
1980,CD79A,10
1981,CD79B,1
1982,CD81,9
1983,CD82,5
1984,CD83,1
1985,CD84,1
1986,CD9,5
1987,CD93,6
1988,CD96,9
1989,CD99L2,10
1990,CDA,10
1991,CDADC1,8
1992,CDAN1,9
1993,CDC123,2
1994,CDC14A,4
1995,CDC16,1
1996,CDC20,8
1997,CDC20B,7
1998,CDC23,10
1999,CDC25A,3
2000,CDC25B,5
2001,CDC25C,5
2002,CDC26,1
2003,CDC27,10
2004,CDC37,9
2005,CDC37L1,7
2006,CDC40,6
2007,CDC42,10
2008,CDC42BPA,1
2009,CDC42BPB,2
2010,CDC42BPG,10
2011,CDC42EP1,1
2012,CDC42EP2,7
2013,CDC42EP3,3
2014,CDC42EP4,6
2015,CDC42EP5,5
2016,CDC42SE1,5
2017,CDC42SE2,8
2018,CDC45,2
2019,CDC6,10
2020,CDC7,6
2021,CDC73,2
2022,CDCA2,8
2023,CDCA3,2
2024,CDCA4,2
2025,CDCA5,1
2026,CDCA7,9
2027,CDCA7L,6
2028,CDCA8,9
2029,CDCP1,9
2030,CDCP2,1
2031,CDH1,2
2032,CDH10,2
2033,CDH11,10
2034,CDH12,3
2035,CDH13,4
2036,CDH15,8
2037,CDH16,1
2038,CDH17,3
2039,CDH18,9
2040,CDH19,9
2041,CDH2,7
2042,CDH20,9
2043,CDH22,1
2044,CDH23,3
2045,CDH24,5
2046,CDH26,6
2047,CDH3,10
2048,CDH4,7
2049,CDH5,7
2050,CDH6,7
2051,CDH7,4
2052,CDH8,4
2053,CDH9,4
2054,CDHR1,7
2055,CDHR2,7
2056,CDHR3,8
2057,CDHR4,9
2058,CDHR5,1
2059,CDIN1,7
2060,CDIP1,8
2061,CDIPT,2
2062,CDK1,8
2063,CDK10,2
2064,CDK12,8
2065,CDK13,1
2066,CDK14,4
2067,CDK15,8
2068,CDK16,2
2069,CDK17,10
2070,CDK18,6
2071,CDK19,2
2072,CDK2,5
2073,CDK20,8
2074,CDK2AP2,9
2075,CDK3,3
2076,CDK4,7
2077,CDK5,6
2078,CDK5R1,4
2079,CDK5R2,7
2080,CDK5RAP1,3
2081,CDK5RAP2,5
2082,CDK5RAP3,3
2083,CDK6,5
2084,CDK7,5
2085,CDK8,8
2086,CDK9,10
2087,CDKAL1,8
2088,CDKL1,10
2089,CDKL2,9
2090,CDKL3,10
2091,CDKL4,10
2092,CDKL5,2
2093,CDKN1A,5
2094,CDKN1B,7
2095,CDKN2A,9
2096,CDKN2AIP,6
2097,CDKN2AIPNL,9
2098,CDKN2B,10
2099,CDKN2C,1
2100,CDKN2D,9
2101,CDKN3,7
2102,CDNF,3
2103,CDO1,8
2104,CDON,9
2105,CDPF1,6
2106,CDR2,4
2107,CDR2L,1
2108,CDS1,8
2109,CDS2,5
2110,CDSN,1
2111,CDT1,9
2112,CDV3,7
2113,CDX1,8
2114,CDX2,9
2115,CDX4,9
2116,CDYL2,4
2117,CEACAM16,10
2118,CEACAM18,3
2119,CEACAM19,2
2120,CEACAM20,1
2121,CEBPA,3
2122,CEBPB,9
2123,CEBPD,1
2124,CEBPE,4
2125,CEBPG,3
2126,CEBPZ,2
2127,CEBPZOS,7
2128,CECR2,8
2129,CEL,1
2130,CELA1,2
2131,CELF1,5
2132,CELF2,7
2133,CELF3,1
2134,CELF4,9
2135,CELF5,7
2136,CELF6,1
2137,CELSR1,1
2138,CELSR2,2
2139,CELSR3,6
2140,CEMIP,5
2141,CEMIP2,2
2142,CEND1,2
2143,CENPA,2
2144,CENPB,10
2145,CENPE,10
2146,CENPF,9
2147,CENPH,5
2148,CENPI,5
2149,CENPK,5
2150,CENPL,6
2151,CENPM,9
2152,CENPN,10
2153,CENPO,5
2154,CENPP,9
2155,CENPQ,5
2156,CENPS,1
2157,CENPT,1
2158,CENPU,6
2159,CENPV,4
2160,CENPW,9
2161,CEP104,8
2162,CEP112,5
2163,CEP120,6
2164,CEP126,5
2165,CEP128,3
2166,CEP131,8
2167,CEP135,10
2168,CEP152,5
2169,CEP162,2
2170,CEP170,10
2171,CEP170B,7
2172,CEP19,9
2173,CEP192,1
2174,CEP20,4
2175,CEP250,10
2176,CEP290,2
2177,CEP295,2
2178,CEP350,10
2179,CEP41,7
2180,CEP43,9
2181,CEP44,2
2182,CEP55,5
2183,CEP57,1
2184,CEP57L1,2
2185,CEP63,4
2186,CEP68,9
2187,CEP70,10
2188,CEP72,6
2189,CEP76,3
2190,CEP78,7
2191,CEP83,3
2192,CEP85,10
2193,CEP85L,7
2194,CEP89,4
2195,CEP95,2
2196,CEP97,1
2197,CEPT1,6
2198,CER1,10
2199,CERCAM,5
2200,CERK,9
2201,CERKL,6
2202,CERS1,2
2203,CERS2,5
2204,CERS3,3
2205,CERS4,8
2206,CERS5,3
2207,CERS6,1
2208,CERT1,1
2209,CES4A,5
2210,CES5A,1
2211,CETN1,1
2212,CETN2,3
2213,CETN3,4
2214,CFAP100,1
2215,CFAP126,9
2216,CFAP157,3
2217,CFAP161,4
2218,CFAP20,10
2219,CFAP206,7
2220,CFAP20DC,5
2221,CFAP221,9
2222,CFAP298,8
2223,CFAP299,7
2224,CFAP300,5
2225,CFAP36,4
2226,CFAP410,2
2227,CFAP418,2
2228,CFAP43,4
2229,CFAP44,7
2230,CFAP45,7
2231,CFAP46,7
2232,CFAP52,8
2233,CFAP54,7
2234,CFAP57,8
2235,CFAP58,10
2236,CFAP61,9
2237,CFAP65,5
2238,CFAP69,9
2239,CFAP70,3
2240,CFAP73,3
2241,CFAP74,4
2242,CFAP77,9
2243,CFAP91,2
2244,CFAP97,4
2245,CFAP97D1,6
2246,CFAP99,6
2247,CFB,10
2248,CFD,9
2249,CFDP1,8
2250,CFI,7
2251,CFL1,10
2252,CFL2,9
2253,CFLAR,7
2254,CFP,8
2255,CFTR,10
2256,CGA,2
2257,CGAS,9
2258,CGGBP1,7
2259,CGN,2
2260,CGNL1,2
2261,CGREF1,3
2262,CGRRF1,9
2263,CH25H,1
2264,CHAC1,1
2265,CHAC2,10
2266,CHAD,8
2267,CHADL,8
2268,CHAF1A,5
2269,CHAF1B,9
2270,CHAMP1,2
2271,CHAT,5
2272,CHCHD1,10
2273,CHCHD10,4
2274,CHCHD2,4
2275,CHCHD3,9
2276,CHCHD5,4
2277,CHCHD6,1
2278,CHCHD7,4
2279,CHD1,5
2280,CHD1L,3
2281,CHD2,3
2282,CHD3,7
2283,CHD4,3
2284,CHD5,6
2285,CHD6,9
2286,CHD7,1
2287,CHD8,9
2288,CHD9,1
2289,CHDH,1
2290,CHEK1,9
2291,CHEK2,5
2292,CHERP,9
2293,CHFR,9
2294,CHGA,3
2295,CHGB,10
2296,CHIC1,5
2297,CHIC2,1
2298,CHID1,3
2299,CHIT1,7
2300,CHKA,8
2301,CHKB,7
2302,CHL1,10
2303,CHM,2
2304,CHML,3
2305,CHMP1A,1
2306,CHMP1B,4
2307,CHMP2A,1
2308,CHMP2B,5
2309,CHMP3,6
2310,CHMP4C,5
2311,CHMP5,10
2312,CHMP6,5
2313,CHMP7,3
2314,CHN1,1
2315,CHN2,9
2316,CHODL,8
2317,CHORDC1,8
2318,CHP1,3
2319,CHP2,4
2320,CHPF,9
2321,CHPF2,6
2322,CHPT1,7
2323,CHRAC1,3
2324,CHRD,7
2325,CHRDL1,7
2326,CHRDL2,5
2327,CHRM1,2
2328,CHRM2,7
2329,CHRM3,6
2330,CHRM4,6
2331,CHRM5,3
2332,CHRNA1,1
2333,CHRNA10,2
2334,CHRNA2,4
2335,CHRNA3,5
2336,CHRNA4,10
2337,CHRNA5,7
2338,CHRNA6,7
2339,CHRNA9,8
2340,CHRNB1,8
2341,CHRNB2,7
2342,CHRNB3,2
2343,CHRNB4,10
2344,CHRND,3
2345,CHRNE,9
2346,CHRNG,7
2347,CHST1,7
2348,CHST10,9
2349,CHST11,2
2350,CHST12,5
2351,CHST13,4
2352,CHST14,5
2353,CHST15,1
2354,CHST2,5
2355,CHST3,3
2356,CHST4,5
2357,CHST7,5
2358,CHST8,3
2359,CHST9,2
2360,CHSY1,2
2361,CHSY3,5
2362,CHTF18,5
2363,CHTF8,9
2364,CHTOP,3
2365,CHUK,7
2366,CHURC1,7
2367,CIAO1,6
2368,CIAO2A,3
2369,CIAO2B,7
2370,CIAO3,8
2371,CIAPIN1,7
2372,CIART,9
2373,CIB1,6
2374,CIB2,9
2375,CIB3,8
2376,CIB4,4
2377,CIBAR1,3
2378,CIBAR2,2
2379,CIC,3
2380,CIDEA,3
2381,CIDEB,4
2382,CIDEC,4
2383,CIITA,3
2384,CILK1,9
2385,CILP,9
2386,CILP2,6
2387,CINP,9
2388,CIP2A,3
2389,CIPC,9
2390,CIR1,1
2391,CIRBP,4
2392,CISD1,3
2393,CISD2,8
2394,CISD3,7
2395,CISH,7
2396,CIT,8
2397,CITED1,4
2398,CITED2,7
2399,CITED4,4
2400,CIZ1,1
2401,CKAP2,6
2402,CKAP2L,3
2403,CKAP4,8
2404,CKAP5,6
2405,CKB,1
2406,CKLF,7
2407,CKM,5
2408,CKMT2,4
2409,CKS2,3
2410,CLASP1,3
2411,CLASP2,9
2412,CLASRP,7
2413,CLBA1,6
2414,CLCA1,8
2415,CLCA2,1
2416,CLCC1,3
2417,CLCF1,4
2418,CLCN1,9
2419,CLCN2,6
2420,CLCN3,7
2421,CLCN4,1
2422,CLCN5,5
2423,CLCN6,8
2424,CLCN7,3
2425,CLDN1,8
2426,CLDN10,7
2427,CLDN11,7
2428,CLDN12,3
2429,CLDN14,3
2430,CLDN15,3
2431,CLDN16,3
2432,CLDN17,8
2433,CLDN18,9
2434,CLDN19,9
2435,CLDN2,5
2436,CLDN20,5
2437,CLDN23,4
2438,CLDN25,8
2439,CLDN3,2
2440,CLDN5,6
2441,CLDN6,5
2442,CLDN7,2
2443,CLDN8,4
2444,CLDN9,8
2445,CLDND1,9
2446,CLDND2,6
2447,CLEC11A,8
2448,CLEC12B,8
2449,CLEC14A,6
2450,CLEC16A,10
2451,CLEC1A,10
2452,CLEC1B,10
2453,CLEC2L,2
2454,CLEC3A,8
2455,CLEC3B,10
2456,CLEC4A,10
2457,CLEC4D,5
2458,CLEC4E,5
2459,CLEC4G,6
2460,CLEC5A,2
2461,CLEC6A,2
2462,CLEC9A,4
2463,CLGN,9
2464,CLHC1,2
2465,CLIC1,9
2466,CLIC3,2
2467,CLIC4,9
2468,CLIC6,2
2469,CLINT1,1
2470,CLIP1,4
2471,CLIP2,1
2472,CLIP3,6
2473,CLIP4,1
2474,CLK1,4
2475,CLK2,9
2476,CLK3,8
2477,CLK4,3
2478,CLMN,8
2479,CLMP,8
2480,CLN3,4
2481,CLN5,3
2482,CLN6,10
2483,CLN8,10
2484,CLNK,8
2485,CLNS1A,10
2486,CLOCK,4
2487,CLP1,8
2488,CLPB,9
2489,CLPP,7
2490,CLPS,9
2491,CLPSL2,9
2492,CLPTM1,8
2493,CLPTM1L,6
2494,CLPX,6
2495,CLRN1,3
2496,CLRN2,6
2497,CLRN3,1
2498,CLSPN,1
2499,CLSTN1,5
2500,CLSTN2,7
2501,CLSTN3,3
2502,CLTA,8
2503,CLTB,6
2504,CLTC,9
2505,CLTRN,5
2506,CLU,7
2507,CLUAP1,1
2508,CLUH,7
2509,CLVS1,4
2510,CLVS2,10
2511,CLYBL,10
2512,CMA1,10
2513,CMAS,3
2514,CMBL,5
2515,CMC1,9
2516,CMC2,8
2517,CMC4,9
2518,CMIP,8
2519,CMKLR1,6
2520,CMPK1,4
2521,CMPK2,4
2522,CMSS1,2
2523,CMTM3,9
2524,CMTM4,9
2525,CMTM5,6
2526,CMTM6,9
2527,CMTM7,2
2528,CMTM8,9
2529,CMTR1,1
2530,CMTR2,3
2531,CMYA5,3
2532,CNBD2,1
2533,CNBP,4
2534,CNDP1,2
2535,CNDP2,10
2536,CNEP1R1,9
2537,CNFN,8
2538,CNGA1,9
2539,CNGA2,5
2540,CNGA3,3
2541,CNGA4,4
2542,CNGB1,7
2543,CNGB3,4
2544,CNIH1,7
2545,CNIH2,8
2546,CNIH3,1
2547,CNIH4,1
2548,CNKSR1,8
2549,CNKSR2,8
2550,CNKSR3,10
2551,CNMD,7
2552,CNN1,1
2553,CNN2,10
2554,CNN3,6
2555,CNNM1,7
2556,CNNM2,10
2557,CNNM3,9
2558,CNNM4,8
2559,CNOT1,6
2560,CNOT10,2
2561,CNOT11,1
2562,CNOT2,4
2563,CNOT3,9
2564,CNOT4,1
2565,CNOT6,5
2566,CNOT6L,5
2567,CNOT7,1
2568,CNOT8,1
2569,CNOT9,3
2570,CNP,4
2571,CNPPD1,6
2572,CNPY2,6
2573,CNPY3,4
2574,CNPY4,2
2575,CNR1,10
2576,CNR2,3
2577,CNRIP1,9
2578,CNST,8
2579,CNTD1,4
2580,CNTF,5
2581,CNTFR,6
2582,CNTLN,7
2583,CNTN1,2
2584,CNTN2,5
2585,CNTN3,9
2586,CNTN4,3
2587,CNTN5,6
2588,CNTN6,5
2589,CNTNAP1,8
2590,CNTNAP2,8
2591,CNTNAP4,5
2592,CNTRL,5
2593,CNTROB,6
2594,COA3,5
2595,COA4,2
2596,COA5,4
2597,COA7,1
2598,COA8,10
2599,COASY,10
2600,COBL,5
2601,COBLL1,3
2602,COCH,1
2603,COG1,2
2604,COG2,10
2605,COG3,8
2606,COG4,10
2607,COG5,8
2608,COG6,5
2609,COG7,1
2610,COG8,9
2611,COIL,4
2612,COL11A1,9
2613,COL11A2,1
2614,COL12A1,6
2615,COL13A1,2
2616,COL14A1,3
2617,COL15A1,8
2618,COL16A1,3
2619,COL17A1,1
2620,COL18A1,4
2621,COL19A1,5
2622,COL1A1,4
2623,COL1A2,10
2624,COL20A1,1
2625,COL23A1,8
2626,COL25A1,3
2627,COL26A1,5
2628,COL27A1,8
2629,COL28A1,5
2630,COL2A1,1
2631,COL3A1,6
2632,COL4A1,4
2633,COL4A2,5
2634,COL4A3,6
2635,COL4A4,2
2636,COL4A5,1
2637,COL4A6,2
2638,COL5A1,8
2639,COL5A2,7
2640,COL5A3,9
2641,COL6A1,3
2642,COL6A2,7
2643,COL6A3,3
2644,COL6A5,5
2645,COL6A6,5
2646,COL8A1,3
2647,COL8A2,3
2648,COL9A1,9
2649,COL9A2,4
2650,COLEC10,4
2651,COLEC11,9
