library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,GLUTATHIONE METABOLISM,0.624645384790097,4,634,44,6576,GPX2;GPX4;GSTM4;LANCL1,1.0,False
KEGG,1,SPLICEOSOME,0.6278811504376771,11,634,121,6576,DHX15;DHX8;HNRNPK;PPIE;RBMX;RP9;SF3B4;SF3B6;SNRPF;U2AF1;U2SURP,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.6364082284552874,8,634,89,6576,ADCY4;CAMK2B;CAMK2G;GNB3;GNB4;GNG10;KCNJ5;PRKG2,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.6370456832666559,6,634,67,6576,ATP6V0D1;ATP6V1G2;IL1A;MMP3;TLR2;TNFRSF11A,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.6406579975111387,2,634,22,6576,PLA2G4C;PLAAT3,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.6406579975111387,2,634,22,6576,PLA2G4C;PLAAT3,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.6426206896149167,4,634,45,6576,ATP6V0D1;ATP6V1G2;KCNQ1;TJP2,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.6431948524164595,14,634,155,6576,CAMK2B;CAMK2G;CCAR2;CER1;CSNK1A1;CTNND2;CUL1;INVS;MAPK10;SFRP1;SFRP4;SKP1;WNT16;ZNRF3,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6489439200716662,9,634,101,6576,CLCN3;CTSG;H2AJ;H2AX;HDAC4;ITGA2B;NCF2;TLR2;TLR7,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.6498353006596802,11,634,123,6576,CLCF1;IFNGR1;IL19;IL21R;IL24;IL4R;IL5RA;IL9;LEP;LIF;PIAS3,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.6499206508725062,3,634,34,6576,ASNS;FOLH1;GLS2,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.6600221388194675,4,634,46,6576,ALOX12B;GPX4;PLA2G4C;PLAAT3,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6650215820774941,2,634,23,6576,B3GAT2;FUT9,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.6710533001386783,12,634,136,6576,BEAN1;BECN2;CACNA1A;GTF2B;MAPK10;PSMA2;PSMA7;PSMD14;PSMD2;PSMD3;RELN;SLC1A6,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.6736992523861627,8,634,92,6576,BECN2;E2F1;HUWE1;MAPK10;MUL1;NLRX1;SAMM50;SQSTM1,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.6736992523861627,8,634,92,6576,CD3E;IFNGR1;IL21R;IL4R;MAPK10;NFKBIE;RXRB;ZAP70,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.675992452775152,7,634,81,6576,CD3E;IFNGR1;MYD88;NFKBIE;TIRAP;TLR2;ZAP70,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.6855981464078232,8,634,93,6576,DGKG;DGKQ;MAPK10;PLA2G4C;SLC44A2;SLC44A3;TSC1;WAS,1.0,False
KEGG,1,MEASLES,0.6946256981643821,9,634,105,6576,CCNE2;CD3E;IL1A;IRAK4;MAPK10;MYD88;RACK1;TLR2;TLR7,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.697223075062898,8,634,94,6576,BRD9;CDK2AP2;H2AJ;H2AX;MCRS1;MTA1;NFRKB;RUVBL2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.6997655458148224,19,634,216,6576,ARF6;CDC42;FGFR1;FGFR2;GNB3;GNB4;GNG10;KDR;MAPK10;NF1;NTF4;PGF;PLA2G4C;PLAAT3;RALGAPA2;RASGRP2;SHC1;TGFA;ZAP70,1.0,False
KEGG,1,SALMONELLA INFECTION,0.6997655458148224,19,634,216,6576,ARF6;ARHGEF26;ARL8B;CDC42;DCTN5;DYNLT3;IRAK4;LY96;MAPK10;MYD88;PIK3C2A;PIK3CG;RHOJ;SKP1;TAB3;TIRAP;TLR2;TUBB;TXN2,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.7059545848633035,6,634,72,6576,HCST;IFNGR1;KLRD1;SHC1;SLC7A8;ZAP70,1.0,False
KEGG,1,MALARIA,0.7064206307874819,3,634,37,6576,MYD88;THBS4;TLR2,1.0,False
KEGG,1,CUSHING SYNDROME,0.7097049168209583,12,634,140,6576,ADCY4;AIPL1;ARMC5;CAMK2B;CAMK2G;CCNE2;CREB3L2;E2F1;KCNA4;KMT2A;WDR5B;WNT16,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.7112292337065653,11,634,129,6576,ACVR2A;FGFR1;FGFR2;INHBC;LIF;NEUROG1;NODAL;PAX6;PCGF2;WNT16;ZIC3,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.7301568764572199,2,634,26,6576,GALT;PGM1,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.7301568764572199,2,634,26,6576,FOLH1;SLC52A3,1.0,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7326559091734004,1,634,13,6576,LAMP1,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.7382443197067587,4,634,51,6576,NME1;NME2;NT5C1A;NT5C3B,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.7397047464764008,5,634,63,6576,ADCY4;CACNA1A;GABRA1;GABRA5;GNB3,1.0,False
KEGG,1,ALCOHOLISM,0.7462308221156889,9,634,110,6576,CREB3L2;DDC;GNB3;GNB4;GNG10;H2AJ;H2AX;HDAC4;SHC1,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.749346610916916,2,634,27,6576,PGM1;TKTL1,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.752269591903739,5,634,64,6576,ATP6V0D1;ATP6V1G2;CDC42;MAP3K14;MAPK10,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.7542965543140095,6,634,76,6576,CAMK2B;CAMK2G;CBL;MAPK10;SHC1;TGFA,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.7557960765148565,9,634,111,6576,CALCR;FHL2;IFNGR1;IL1A;MAP3K14;MAPK10;NCF2;SQSTM1;TNFRSF11A,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.7584819267848681,1,634,14,6576,ALDH2,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.7584819267848681,1,634,14,6576,DDC,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.7610647029957084,8,634,100,6576,ACVR2A;CHRD;CUL1;INHBC;NODAL;RGMA;SKP1;TGIF1,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.7643775338609923,5,634,65,6576,ACSL4;ACSL5;PLIN2;PPARA;RXRB,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.7654520610232869,4,634,53,6576,POLR3A;POLR3B;POLR3E;SAMHD1,1.0,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.7673513138518715,2,634,28,6576,GALNT11;ST6GALNAC4,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.7829718341672596,9,634,114,6576,CERS4;CERS6;MAPK10;ORMDL3;PPP2R2A;S1PR3;S1PR4;S1PR5;SPTLC2,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.7842207171854846,2,634,29,6576,BECN2;MAPK10,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.7842207171854846,2,634,29,6576,ALDH2;ECHS1,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.7865670623653602,6,634,79,6576,CD3E;IFNGR1;IL4R;MAPK10;NFKBIE;ZAP70,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.7896817347474184,11,634,138,6576,ADCY4;CACNA2D1;CACNB4;CACNG3;CAMK2B;CAMK2G;KCNJ5;MEF2C;MYLK2;PIK3CG;PLA2G4C,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.7904039079832431,4,634,55,6576,CACNA1A;PLA2G4C;PPP1R17;PRKG2,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.7904039079832431,4,634,55,6576,CDC42;KDR;PLA2G4C;SH2D2A,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.7965789471766058,6,634,80,6576,ADCY4;CAMK2B;CAMK2G;CDC42;MAPK10;PLA2G4C,1.0,False
KEGG,1,GLIOMA,0.7980100925493857,5,634,68,6576,CAMK2B;CAMK2G;E2F1;SHC1;TGFA,1.0,False
KEGG,1,TYROSINE METABOLISM,0.8000059901612825,2,634,30,6576,DDC;HGD,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.8005924734612255,12,634,151,6576,BCL2L2;CCNE2;CDCA5;CYP24A1;E2F1;GLS2;HDAC4;HMGA2;HNRNPK;KIF23;SHC1;STMN1,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.8029000592558682,1,634,16,6576,HEXA,1.0,False
KEGG,1,TOXOPLASMOSIS,0.8145323699571555,7,634,94,6576,IFNGR1;IRAK4;LY96;MAPK10;MYD88;PIK3CG;TLR2,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.8182567586282414,5,634,70,6576,ARHGEF26;CBL;CDC42;CTNNA2;SHC1,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.8190631141914981,19,634,234,6576,ADCY4;ADRB2;CACNA1A;CACNA1B;CACNA1E;CAMK2B;CAMK2G;FGFR1;FGFR2;HRC;HTR6;KDR;LTB4R2;MYLK2;SLC8A2;TGFA;TNNC2;TRDN;TRHR,1.0,False
KEGG,1,ASTHMA,0.8219490474314443,1,634,17,6576,IL9,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.8219490474314443,1,634,17,6576,TPH2,1.0,False
KEGG,1,NITROGEN METABOLISM,0.8219490474314443,1,634,17,6576,CA13,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.8219490474314443,1,634,17,6576,KYAT3,1.0,False
KEGG,1,YERSINIA INFECTION,0.8232673005335154,9,634,119,6576,ARF6;BAIAP2;CDC42;GIT2;IRAK4;MAPK10;MYD88;WAS;ZAP70,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.8279576092646732,12,634,155,6576,BMP2K;HMGA2;KMT2A;MEF2C;MMP3;PAX3;PAX5;RUNX1T1;RXRB;SIX4;TLX1;WNT16,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.8285317093747475,2,634,32,6576,CUL1;SKP1,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.8378455674597468,8,634,109,6576,CD3E;CDC42;MALT1;MAP3K14;MAPK10;NFKBIE;PPP2R2A;ZAP70,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.8378455674597468,8,634,109,6576,BCL3;CREB3L2;LIF;MAP3K14;MAPK10;MMP3;RPS6KA4;TAB3,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.8389174358269038,7,634,97,6576,ATP4B;ATP6V0D1;ATP6V1G2;CCNI;COX10;COX15;NDUFAB1,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.8435195237112233,4,634,60,6576,CCR2;CXCL14;IL19;IL24,1.0,False
KEGG,1,MINERAL ABSORPTION,0.8448024244578035,3,634,47,6576,ATOX1;HEPHL1;SLC8A2,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.8448024244578035,3,634,47,6576,SGCE;SGCZ;SSPN,1.0,False
KEGG,1,ENDOCYTOSIS,0.8502807411360828,17,634,217,6576,ARF4;ARF6;ARFGAP2;CBL;CDC42;EHD4;FGFR2;FOLR2;GIT2;MVB12A;PARD6G;PIP5KL1;RAB11FIP3;RAB11FIP5;RNF41;SNX32;WWP1,1.0,False
KEGG,1,HEPATITIS B,0.8510959304273112,10,634,135,6576,CCNE2;CREB3L2;E2F1;IRAK4;MAPK10;MYD88;PCNA;TIRAP;TLR2;TLR3,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8533416022079034,2,634,34,6576,NT5C1A;SIRT2,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8547090167720457,1,634,19,6576,NANS,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.8613539139701523,4,634,62,6576,CAMK2B;CAMK2G;CREB3L2;DDC,1.0,False
KEGG,1,CELL CYCLE,0.8631563011790409,11,634,149,6576,ANAPC15;CCNB2;CCNE2;CDC16;CDCA5;CUL1;E2F1;ESCO2;MTBP;PCNA;SKP1,1.0,False
KEGG,1,TIGHT JUNCTION,0.8631563011790409,11,634,149,6576,ARHGEF2;CDC42;CLDN10;CLDN16;CLDN8;MAPK10;PARD6G;PCNA;PPP2R2A;TJP2;WAS,1.0,False
KEGG,1,THERMOGENESIS,0.8653172725594466,14,634,185,6576,ACSL4;ACSL5;ADCY4;CCNI;COX10;COX14;COX15;CREB3L2;FGFR1;FRS2;GCG;NDUFAB1;PRKG2;TSC1,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.8687572832607636,1,634,20,6576,TSHB,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.8687572832607636,1,634,20,6576,MVD,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.8688961805080787,25,634,313,6576,CCNE2;CD19;CREB3L2;FGFR1;FGFR2;GNB3;GNB4;GNG10;IL4R;ITGA2B;ITGB8;KDR;LPAR4;LPAR5;LPAR6;NTF4;PGF;PIK3CG;PPP2R2A;RELN;TGFA;THBS4;THEM4;TLR2;TSC1,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.8696013151561695,4,634,63,6576,GALT;MAPK10;SHC1;TNFRSF11A,1.0,False
KEGG,1,SALIVARY SECRETION,0.8696013151561695,4,634,63,6576,ADCY4;ADRB2;KCNN4;PRKG2,1.0,False
KEGG,1,THYROID CANCER,0.8748364528509617,2,634,36,6576,RXRB;TPM3,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.8792101856570587,11,634,152,6576,ADCY4;CCR2;CDC42;CXCL14;GNB3;GNB4;GNG10;PIK3CG;RASGRP2;SHC1;WAS,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.8814491506208423,1,634,21,6576,CHST15,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.881881074280317,3,634,51,6576,AZIN2;MAPK10;NLRX1,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.8844602141117319,2,634,37,6576,ALDH2;PKLR,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.8884834886745095,8,634,117,6576,ADCY4;CREB3L2;GNB3;GNB4;GNG10;MAPK10;RLN3;SHC1,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8929153960070186,1,634,22,6576,HACD2,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.8947871961485786,10,634,143,6576,CDC42;FERMT1;ICAM4;ITGA2B;ITGB8;KDR;PARVB;PGF;RELN;THBS4,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.9021273945923647,5,634,81,6576,ADCY4;CAMK2B;CAMK2G;CREB3L2;KCNJ5,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9022207828118194,7,634,107,6576,ADCY4;CREB3L2;GHRH;MAPK10;POU1F1;SHC1;SSTR1,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9022207828118194,7,634,107,6576,CDC42;CLDN10;CLDN16;CLDN8;CTNNA2;NCF2;SIPA1,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.9032742057310879,1,634,23,6576,ECHS1,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.9032742057310879,1,634,23,6576,IL1A,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.9042919138146652,3,634,54,6576,ADCY4;CREB3L2;KCNA4,1.0,False
KEGG,1,ABC TRANSPORTERS,0.9093700065858458,2,634,40,6576,ABCC6;SEC14L3,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.9097289800232042,12,634,171,6576,CAMK2B;CAMK2G;CDC42;IRAK4;LY96;MAPK10;MMP3;MYD88;NCF2;RXRB;TIRAP;TLR2,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9107899878899846,11,634,159,6576,ADCY4;ADRB2;AIPL1;CACNA1A;CACNA1B;CREB3L2;E2F1;GSTM4;KPNA7;PPARA;RXRB,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9126323857351304,1,634,24,6576,GSTM4,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9164900429796078,2,634,41,6576,CREB3L2;DCTN5,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.9192186916955312,19,634,258,6576,BECN2;CACNA1B;CCNI;CREB3L2;DCTN5;DNAH10;DNAH6;GPX2;MAPK10;NDUFAB1;PSMA2;PSMA7;PSMD14;PSMD2;PSMD3;SLC6A4;TFAM;TGM2;TUBB,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.922334865630835,9,634,137,6576,ADIPOR2;CCNI;CDC42;IL1A;LEP;MAPK10;NDUFAB1;PKLR;PPARA,1.0,False
KEGG,1,LEGIONELLOSIS,0.9230822869280679,2,634,42,6576,MYD88;TLR2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.9260614264615125,9,634,138,6576,CCNB2;CCNE2;E2F1;FOXM1;IL1A;RAD9B;RRAD;SQSTM1;TSC1,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.9276808457452264,19,634,261,6576,ARF6;BAIAP2;CADM1;CDC42;FGFR1;KCNA4;KDR;LGALS12;LRRC4C;MAPK10;MPZ;MYLK2;PARD6G;SCN8A;SLITRK1;TJP2;TRPC6;TUBB;UNC5D,1.0,False
KEGG,1,GNRH SECRETION,0.9281893402305634,3,634,58,6576,GPER1;KCNJ5;KCNN4,1.0,False
KEGG,1,HEPATITIS C,0.928993366157104,8,634,126,6576,CLDN10;CLDN16;CLDN8;E2F1;EIF3E;PPARA;PPP2R2A;TLR3,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.928993366157104,8,634,126,6576,ANTXR2;IRAK4;MAPK10;MYD88;NLRP12;NLRX1;TAB3;TXN2,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9318295638323025,5,634,87,6576,ADCY4;CAMK2B;CAMK2G;MAPK10;PLA2G4C,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.9356227554998904,1,634,27,6576,MYD88,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9356227554998904,1,634,27,6576,FRMD6,1.0,False
KEGG,1,PLATELET ACTIVATION,0.9397509024849897,7,634,116,6576,ADCY4;ITGA2B;MYLK2;PIK3CG;PLA2G4C;PRKG2;RASGRP2,1.0,False
KEGG,1,MELANOGENESIS,0.9397741012265199,5,634,89,6576,ADCY4;CAMK2B;CAMK2G;CREB3L2;WNT16,1.0,False
KEGG,1,PANCREATIC CANCER,0.9398794904144219,4,634,75,6576,CDC42;E2F1;MAPK10;TGFA,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.943798113296411,4,634,76,6576,IL17RA;MAPK10;MMP3;TAB3,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.9448528475900905,2,634,46,6576,APOC2;LIPC,1.0,False
KEGG,1,COCAINE ADDICTION,0.9448528475900905,2,634,46,6576,CREB3L2;DDC,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.9448528475900905,2,634,46,6576,KYAT3;PSAT1,1.0,False
KEGG,1,EFFEROCYTOSIS,0.9453398373487353,9,634,144,6576,AXL;C1QC;CALR;CAMK2B;CAMK2G;MEGF11;SLC16A1;STAB2;XKR4,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.9454393337196435,8,634,131,6576,CALR;IFNGR1;IRAK4;MYD88;SEC14L3;TLR2;TLR3;TSC1,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.9464942805719195,3,634,62,6576,FGFR1;FGFR2;GLS2,1.0,False
KEGG,1,RENIN SECRETION,0.9464942805719195,3,634,62,6576,ADRB2;KCTD11;PRKG2,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.9471769972977105,14,634,208,6576,ADCY4;ADRB2;CAMK2B;CAMK2G;CREB3L2;GCG;HHIP;HTR6;MAPK10;PDE4C;POPDC3;PPARA;SSTR1;TSHB,1.0,False
KEGG,1,GAP JUNCTION,0.9474823620637722,4,634,77,6576,ADCY4;GJA1;PRKG2;TUBB,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.9474848280425908,1,634,29,6576,SHMT2,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.9474848280425908,1,634,29,6576,MAP3K14,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.9494507025693965,14,634,209,6576,BAIAP2;CDC42;DIAPH3;FGFR1;FGFR2;ITGA2B;ITGB8;LPAR4;LPAR5;MYLK2;PIKFYVE;PIP4K2B;PIP4K2C;PSMA7,1.0,False
KEGG,1,SHIGELLOSIS,0.9516391228495424,14,634,210,6576,ARF6;ARHGEF2;BECN2;CDC42;CUL1;MALT1;MAPK10;MYD88;RRAGC;SKP1;SQSTM1;TAB3;TNIP1;U2AF1,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.9525703052109118,1,634,30,6576,BECN2,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9525703052109118,1,634,30,6576,GSTM4,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.9525703052109118,1,634,30,6576,SHMT2,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.9527618018450507,13,634,198,6576,ADCY4;CDC42;FGFR1;FGFR2;ITGA2B;KDR;LPAR4;LPAR5;MAGI3;PARD6G;PGF;RASGRP2;SIPA1,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.9532136711344684,5,634,93,6576,CAMK2B;CAMK2G;CREB3L2;GCG;PPARA,1.0,False
KEGG,1,PEROXISOME,0.9572477514851851,4,634,80,6576,ACSL4;ACSL5;AGPS;PIPOX,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.9572679367203925,3,634,65,6576,CCNB2;CCNE2;PPP1R13L,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.9578809607490912,9,634,149,6576,ATG16L2;BECN2;DEPTOR;LAMP1;MAPK10;RRAGC;SQSTM1;STX7;TSC1,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.9578809607490912,9,634,149,6576,ADCY4;ADRB2;CREB3L2;MEF2C;MYLK2;PIK3CG;PRKG2;SLC8A2;TRPC6,1.0,False
KEGG,1,FOCAL ADHESION,0.9582896215675395,12,634,188,6576,CDC42;EMP2;ITGA2B;ITGB8;KDR;MAPK10;MYLK2;PARVB;PGF;RELN;SHC1;THBS4,1.0,False
KEGG,1,GASTRIC CANCER,0.9584277383407354,8,634,136,6576,CCNE2;CSNK1A1;CTNNA2;E2F1;FGFR2;RXRB;SHC1;WNT16,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.9603827985063403,3,634,66,6576,CD19;MALT1;NFKBIE,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.965312933088021,4,634,83,6576,ITGA2B;ITGB8;RELN;THBS4,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.965312933088021,4,634,83,6576,ADCY4;ADIPOR2;CREB3L2;TSC1,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9659964984063761,9,634,153,6576,BECN2;E2F1;GNB3;GNB4;GNG10;IFNGR1;MAPK10;PIK3CG;TLR3,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.9684962064501859,3,634,69,6576,E2F1;RXRB;TGFA,1.0,False
KEGG,1,PRION DISEASE,0.9693639674591894,14,634,220,6576,C1QC;CACNA1B;CCNI;CREB3L2;IL1A;MAPK10;NCF2;NDUFAB1;PSMA2;PSMA7;PSMD14;PSMD2;PSMD3;TUBB,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.969735727872227,6,634,114,6576,ADIPOR2;CIDEA;CREB3L2;LEP;PPP2R2A;TSC1,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9703512810781947,12,634,195,6576,ADCY4;ANAPC15;CALR;CCNB2;CCNE2;CD3E;CDC16;CREB3L2;E2F1;MAP3K14;MAPK10;XPO1,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9719448351833708,4,634,86,6576,ARF6;CDC42;PLA2G4C;WAS,1.0,False
KEGG,1,AXON GUIDANCE,0.9735896820408689,10,634,171,6576,CAMK2B;CAMK2G;CDC42;LRRC4C;PARD6G;RGMA;SEMA4D;SEMA6A;TRPC6;UNC5D,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.973878101272579,4,634,87,6576,CCNE2;E2F1;ITGA2B;RXRB,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.9742667824646073,1,634,36,6576,GTF2B,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.9745238270042711,19,634,287,6576,ATP6V0D1;ATP6V1G2;CCNE2;CDC42;CREB3L2;CSNK1A1;E2F1;HEY2;ITGA2B;ITGB8;PARD6G;PPP2R2A;RELN;RFNG;THBS4;TLR3;TSC1;UBR4;WNT16,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.9750225282035851,3,634,72,6576,CBL;E2F1;SHC1,1.0,False
KEGG,1,BLADDER CANCER,0.9767614093632982,1,634,37,6576,E2F1,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.9771467021436838,11,634,187,6576,CAMK2B;CAMK2G;CBL;CDC42;FGFR1;FRS2;HPSE2;KDR;TLR2;TWIST1;WNT16,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.9790266928935744,8,634,148,6576,ATP6V1G2;DEPTOR;FNIP2;NPRL3;RRAGC;TSC1;TTI1;WNT16,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.9815670741402757,9,634,164,6576,CAMK2B;CAMK2G;CCNI;KCTD11;MAPK10;MPC2;NCF2;NDUFAB1;PPARA,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.9819339967676259,2,634,59,6576,CAMK2B;CAMK2G,1.0,False
