gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
ADH5,8,-0.043833368,-0.003596451,24.29978,-26.794073,6.1800723,5.009527
ADH6,5,0.11844383,0.026817083,-5.99906,43.73053,3.6811643,4.8327446
ADH7,5,0.0021404845,-0.0061209872,5.770652,-53.336323,6.640559,4.1778083
ADHFE1,9,-0.0111875255,-0.06006907,40.539722,-3.8007262,6.430687,2.7889023
ADI1,4,-0.075371824,-0.060548455,-25.082678,-4.210776,5.9777975,3.8262098
ADIG,7,0.07069002,-0.06906298,-45.451015,33.916767,4.605758,5.6506186
ADIPOQ,8,0.07012472,0.0524269,-10.604945,1.7417531,3.5934927,6.4196477
ADIPOR1,10,-0.011297647,-0.04930952,-29.921011,-38.68548,3.7202199,3.0192254
ADIPOR2,1,0.018012976,0.090057194,4.457832,-1.1711556,4.060852,6.1227236
ADK,6,-0.06397422,0.012274977,-16.077902,-11.359883,2.9882488,3.8894148
ADM,8,0.024787227,-0.027638849,4.329234,6.9517026,4.5027337,4.045452
ADM2,10,-0.0949152,0.07479972,19.134018,-53.7834,4.751154,3.3663867
ADNP,2,0.023259142,0.035322558,13.271487,45.916756,4.311298,2.5441918
ADNP2,3,-0.017897869,0.029955633,-27.490128,-12.402331,5.581731,3.5103023
ADO,4,0.017203892,-0.004629247,6.8358026,-20.850277,4.6952796,5.671604
ADORA1,3,-0.042797226,-0.0123135485,-13.260099,-15.752843,3.0708795,4.180154
ADORA2A,2,0.08720194,-0.0152073875,-32.65385,19.414644,4.6306224,6.69942
ADORA2B,8,-0.029342333,0.015001945,-42.15925,17.58457,3.3873463,3.5886245
ADORA3,8,-0.0114732245,-0.037010033,-34.79145,-4.3678136,6.1730566,3.1639955
ADPGK,8,-0.032078918,0.009402004,44.12114,-10.967625,4.262694,3.5109596
ADPRH,3,0.064099565,0.01185612,-7.3250885,-44.459846,4.6797075,5.8449802
ADPRM,10,-0.060919408,0.06832177,-28.09092,-47.309044,3.1872418,3.9896057
ADPRS,9,-0.014033958,0.049256448,-41.390797,-42.865578,4.7646575,5.1289864
ADRA1A,6,0.004214532,-0.00072677364,-36.439045,32.79175,6.168487,6.1086183
ADRA1B,5,0.021598186,0.0082087265,-12.920051,-7.6113133,5.421939,3.9593792
ADRA1D,3,-0.041202016,-0.0884373,-16.65527,48.092365,4.969999,4.1810455
ADRA2A,5,0.0038642117,-0.04440854,-2.1889715,-69.17843,3.326862,3.9047062
ADRA2B,7,-0.021363879,-0.08630071,45.692474,5.999484,6.1164126,2.927816
ADRA2C,7,0.013327434,-0.03591441,-53.867626,-17.625282,5.926729,4.082175
ADRB1,2,-0.020139758,0.10804091,-1.2255095,-4.195199,4.432672,4.4751115
ADRB2,1,0.033525065,0.008841194,1.7929618,1.9322977,6.3270974,4.8811884
ADRB3,6,0.14532378,0.034086715,49.514908,31.239994,6.0294323,3.9829645
ADSL,3,-0.011414912,-0.06385753,35.567516,45.78241,4.023174,4.811368
ADTRP,9,0.0094189225,-0.030298267,-16.947987,-12.954404,6.429162,4.6070457
AEBP1,6,-0.030772582,0.07885547,40.521454,8.834897,4.738635,5.2203946
AEBP2,3,0.014473228,0.09259168,41.190605,-13.780611,2.561328,4.568546
AEN,4,-0.04015548,0.005783202,25.191029,6.0075393,5.8034782,2.9263642
AFAP1,2,-0.037247486,0.03984241,1.1733006,-4.0967455,5.9044695,4.5045257
AFAP1L1,3,0.019887155,-0.0036537868,36.30619,61.177956,3.6806228,3.2706354
AFAP1L2,2,-0.0071802554,-0.014179376,-40.24614,-1.0223316,4.133948,5.5899506
AFDN,4,0.032711,0.042592548,44.104744,52.491096,4.4916425,4.998078
AFF1,8,0.03479302,-0.078364454,12.070136,-1.7382672,6.0029173,4.7853417
AFF2,7,-0.0018485284,0.048557293,-40.34176,-11.777425,5.0954256,4.067051
AFF3,8,-0.016243776,-0.058313876,-7.063731,9.581982,4.734225,5.1692386
AFF4,1,-0.017462416,0.020115467,-17.614216,-7.929885,4.647248,3.143726
AFG1L,4,-0.05197746,-0.048428718,48.161846,47.652153,3.3390682,3.9751358
AFG3L2,6,0.00014230207,0.061211076,20.847637,10.241938,4.126748,6.1741147
AFM,9,-0.011514869,-0.07846434,-10.082872,19.39864,4.0808268,3.1150773
AFMID,2,-0.010069164,0.027782384,-4.8598127,7.108768,4.5512667,4.1501555
AFP,2,0.011552049,-0.012403136,40.544273,38.607265,4.895563,3.9640255
AFTPH,5,0.114977345,-0.03151525,12.167695,28.366745,4.621289,5.52745
AGA,10,0.045777578,-0.009923346,2.9291563,-27.9051,5.1932154,2.8688076
AGAP1,5,0.047463436,-0.046313945,36.112957,30.461056,4.922505,6.2906694
AGAP2,2,0.10319777,0.06088856,-0.047930647,1.9948099,4.060161,6.817263
AGAP3,2,-0.06375594,0.00096316286,-14.253093,-29.00946,6.433708,3.5924232
AGBL1,6,0.088081315,-0.057964843,4.5180044,-10.140764,6.2450905,5.246281
AGBL2,9,-0.0024885612,0.08137498,26.817907,-3.8615868,4.3643165,3.5056186
AGBL3,6,-0.085680686,0.007896158,34.651375,-45.545113,3.8483822,3.540381
AGBL4,9,-0.09909683,0.08458663,5.5201015,-42.285324,3.7717829,3.5210297
AGBL5,6,0.029583538,0.019917395,21.631268,19.482239,3.9466352,5.049052
AGER,2,0.04421336,0.03986938,12.183567,37.399105,3.2192683,4.7895155
AGFG1,3,-0.0011951204,0.057674874,-1.9638115,-31.551073,3.1470177,4.0954666
AGFG2,7,0.0132610565,0.026414368,5.2910933,-39.497818,5.94261,3.8412545
AGGF1,4,-0.05596144,0.010526732,10.876658,22.201933,5.398795,3.6645377
AGK,3,0.05715295,0.08901615,14.028454,15.710176,2.6231523,5.324003
AGL,1,0.028023677,-0.06920627,-30.897394,10.214103,6.1802464,3.793209
AGMAT,1,-0.13583669,0.011034282,11.169375,-11.589113,4.3990936,3.7585788
AGMO,1,0.039046794,0.038535222,15.0745735,30.845306,6.1357446,3.2474072
AGO1,9,-0.020853866,0.05483115,-9.735385,15.450752,3.5478556,3.5701413
AGO2,5,0.020136207,0.020684259,-51.019165,8.332953,5.151472,5.11435
AGO3,2,0.014277877,-0.018705413,-6.043334,-16.924517,6.111227,5.1065316
AGO4,10,-0.06212066,-0.01785716,29.291067,-24.338291,5.1385965,3.1155233
AGPAT1,1,-0.06970139,-0.0500129,8.256822,-24.715176,3.7908945,5.180895
AGPAT2,2,-0.0055136415,0.049320627,-15.85142,14.529205,4.183048,5.76464
AGPAT3,1,-0.02337719,0.016254766,-33.47783,-65.26937,2.9936328,2.890969
AGPAT4,3,0.023836328,0.035934996,4.38968,16.378492,5.518744,4.2839527
AGPAT5,8,0.033049304,0.009565625,12.838127,42.861473,4.11686,6.2152023
AGPS,1,0.0033070527,-0.017859982,26.645792,-10.985756,4.2154884,4.078495
AGR2,5,-0.067821324,-0.14562495,-1.0934554,24.528938,7.05979,4.4774594
AGR3,3,-0.029775273,0.06437803,26.23256,3.0108907,4.506135,3.462036
AGRN,9,-0.059132926,0.010272276,-18.36078,-34.89473,5.457433,4.464539
AGRP,1,0.013261649,-0.020955106,8.080619,-7.4417334,6.678466,4.693068
AGT,3,-0.048166778,-0.033612724,-32.116028,30.392496,6.2715425,4.4663763
AGTPBP1,3,-0.04966381,0.013694364,-19.56813,43.13083,5.055194,3.1363635
AGTR2,7,0.009871529,-0.039349116,-9.71717,12.731708,5.651021,4.567116
AGTRAP,5,-0.0003102052,-0.004598545,2.728585,41.915718,6.4233136,4.216557
AGXT,10,-0.0815956,-0.06863765,-48.61979,-4.659075,5.1940446,4.083062
AGXT2,6,-0.058044247,0.06067245,3.6931949,-33.62938,5.189831,3.819795
AHCTF1,9,0.01671417,0.0012812002,-21.359484,25.964712,4.1913695,6.473582
AHCYL1,3,-0.017132364,-0.023176216,-4.880252,27.991493,4.2358418,5.141635
AHCYL2,9,-0.03269981,-0.02342757,31.68207,-22.99674,5.28117,5.6264534
AHDC1,7,0.055195764,-0.0023629458,-32.6513,4.682302,6.7091737,5.0384274
AHI1,10,0.034982245,-0.062064458,-47.873596,-15.470355,4.1954455,4.319562
AHNAK,7,0.04611009,0.11556093,14.872581,-67.268745,5.566137,3.4347613
AHR,3,-0.048889518,0.022096965,5.4863987,-17.572598,4.0107503,2.424406
AHRR,9,-0.061297677,-0.035538148,17.814457,1.8924769,5.6743526,2.5319462
AHSA1,8,-0.09438094,0.07782255,33.506817,-31.458967,3.5352583,2.9198093
AHSG,10,0.090000436,0.055401716,15.619499,12.640135,4.124042,5.49402
AICDA,7,0.06357868,-0.018982707,-17.299515,7.9914145,3.184954,4.717821
AIDA,4,-0.035793636,0.008677564,-3.6191118,74.11691,2.6451397,4.201875
AIF1,3,0.02725549,0.044205587,30.568962,-58.372272,4.0466046,5.441048
AIF1L,10,0.001012235,0.03129403,-3.970472,-74.334915,4.891787,5.058099
AIFM1,6,0.070747,-0.0510665,29.569382,38.430973,5.433905,3.433393
AIFM2,6,0.05150237,0.005330676,21.2675,22.767248,5.3665013,5.0731287
AIFM3,9,0.035528228,-0.10500827,30.830444,1.5796118,6.898774,5.2099833
AIG1,1,0.035172075,0.0187206,-1.8556834,8.992915,4.4420805,4.0837865
AIM2,2,0.056680836,0.014853581,16.080381,-0.36597928,6.3318696,4.3293977
AIMP1,8,0.066789985,0.052097242,-46.21488,-31.593048,2.9993684,4.347918
AIMP2,1,-0.011301542,0.032194614,7.564349,4.579471,3.9608629,3.4256797
AIP,1,0.099020496,-0.039485574,-33.34873,37.120544,6.8290033,5.776452
AIPL1,1,-0.07461055,0.1432217,-62.29507,-3.4693785,4.006944,4.3042083
AIRE,2,-0.004785402,0.06761471,28.90661,-17.605837,3.6939714,5.891937
AJAP1,5,0.15630849,-0.07169777,-21.46804,16.532362,5.277324,6.5150604
AJM1,1,0.042020008,-0.0037241809,28.7088,45.93585,2.915661,4.729601
AJUBA,10,0.024903806,-0.051997017,-27.667633,-44.646935,6.0909233,5.8391547
AK1,8,0.021057326,-0.01652038,-25.961535,-22.903511,3.8788133,5.1940837
AK2,7,-0.055135187,0.0634691,7.4460526,-27.511465,4.0805626,3.4798794
AK3,8,0.023681732,-0.043866288,10.09013,13.331333,6.3939977,4.964218
AK5,9,0.074538946,-0.066875465,-56.560646,-19.107622,6.777688,4.163902
AK7,2,0.09762837,0.08632262,-45.011333,-3.2380757,5.677904,6.518197
AK8,10,0.031429924,-0.039148934,5.63074,5.407393,4.2898245,6.039992
AK9,2,-0.052981943,-0.07919515,10.348698,-44.37986,3.2479057,3.1517925
AKAIN1,10,-0.040381428,-0.056232687,-54.841076,-16.34293,6.39475,3.8308995
AKAP1,2,0.0574963,0.015942242,21.153637,0.38613373,2.9477694,3.8166282
AKAP10,7,0.054685537,0.042553376,7.4190264,22.904846,5.7409954,6.3857694
AKAP11,6,0.038608864,0.027223557,0.5623028,-56.504368,3.7521362,4.972744
AKAP12,7,0.03195266,-0.08882445,-28.761843,21.124113,6.1276317,4.5020485
AKAP13,3,-0.018642824,0.056814764,21.422398,16.887516,3.9601262,3.5376503
AKAP3,7,-0.03725211,-0.0057582203,-31.236185,21.742529,5.315565,2.7684507
AKAP4,6,0.056878455,0.107721485,20.672983,-21.231897,4.2035336,5.341372
AKAP6,3,0.019467754,0.065122694,-6.334875,-4.4330535,3.9854596,5.031214
AKAP7,7,0.049884327,0.05041874,31.211926,-3.8438258,3.723818,5.2315154
AKAP8,6,-0.033015277,-0.033017304,-3.3247473,-4.527073,4.927697,2.6594467
AKAP8L,9,-0.067262396,-0.018839004,56.073135,8.737146,3.2644446,5.598961
AKAP9,5,-0.030938685,-0.04005555,5.030189,27.59814,5.806172,3.7745183
AKIP1,6,0.0148531655,0.0043445285,-48.436028,-18.137266,6.7765393,4.4207063
AKIRIN1,4,-0.029151537,-0.025692008,35.557358,-18.926336,3.7936919,6.6052585
AKIRIN2,8,0.0428412,-0.05893492,-9.2816305,21.611023,6.9939685,4.2596993
AKNA,8,0.07322317,-0.091265924,20.717178,-2.0810802,5.3619757,5.254084
AKR1A1,5,0.0061896783,-0.10189548,-49.135544,51.50773,3.9097042,4.843415
AKR1D1,9,-0.01724653,-0.014787752,-25.285042,-3.1589115,6.041513,4.379513
AKR1E2,2,-0.059639152,0.04390537,21.315084,-36.565247,5.666139,3.6230319
AKR7L,4,-0.029071698,0.039479595,-12.628036,-53.831554,4.796819,4.697541
AKT1,5,-0.0044777575,-0.014357951,-0.6972731,-7.7348557,3.5950866,3.5142949
AKT1S1,9,-0.08383867,-0.12521558,-55.30689,12.844791,6.029167,2.7117186
AKT2,5,-0.07692159,0.07006065,43.798813,-40.4922,4.016787,4.427052
AKT3,9,0.022170376,-0.095956124,-45.64945,-14.653748,5.045317,3.0927498
AKTIP,7,-0.055766553,-0.06682517,0.84543604,-47.74781,3.1906033,3.597943
ALAD,5,0.06900226,0.056616377,19.180347,1.9817399,4.7463274,5.9323864
ALAS1,1,-0.11733662,0.023356736,-29.483341,-39.273647,4.5412025,3.3545725
ALAS2,2,-0.06738301,0.030558493,-59.8216,-22.755611,5.568751,2.8097541
ALB,4,-0.05313715,0.0738526,30.027916,-13.338262,6.6280437,3.661295
ALCAM,7,-0.10357241,-0.02730501,-48.23126,-19.303877,6.123988,4.2146907
ALDH16A1,10,0.10142236,0.003976402,-66.9888,19.947338,4.8644238,5.271812
ALDH18A1,3,-0.07909992,-0.065140925,67.16326,-8.99066,3.8991568,6.0003524
ALDH1A2,5,0.1267525,0.055754602,-46.60102,1.2467345,4.70731,5.7283325
ALDH1A3,10,0.06855965,-0.0049153604,-8.616494,7.9324527,5.1724186,3.2364373
ALDH1B1,7,-0.10530588,-0.014700314,32.84854,-33.94283,4.3221316,3.7273033
ALDH1L1,5,0.045200415,0.060160067,-22.879719,-28.182507,4.1070747,4.7165165
ALDH1L2,6,0.016867083,0.047094278,-26.199959,10.578913,5.0568743,2.1557164
ALDH2,1,-0.008950582,0.062013987,18.360226,48.546646,3.6282058,4.3024087
ALDH3A1,2,0.0023093221,-0.022903204,-41.78629,-15.128867,6.326665,3.8166597
ALDH3A2,8,-0.06778893,-0.039347216,27.89859,-48.483932,4.422505,4.930947
ALDH3B1,5,0.05299121,-0.03778744,-8.679392,0.19696803,4.784155,2.097617
ALDH4A1,4,-0.019469716,0.047608513,-25.12506,-41.446526,5.942551,3.7204669
ALDH5A1,3,0.022966607,0.008374171,-28.94699,21.178034,6.327318,4.3338594
ALDH6A1,10,0.042708058,0.0142110605,22.609293,-38.991417,4.141391,4.0029845
ALDH7A1,7,0.07256427,0.012425302,-23.337925,54.97278,5.5822954,4.633825
ALDH8A1,7,-0.014439939,0.052786782,21.515045,15.446941,6.258677,4.1594896
ALDOB,2,-0.020761767,0.01350921,17.60129,47.666378,3.687692,4.4428115
ALDOC,4,-0.0055879517,-0.115608536,17.260107,57.04814,6.4028606,4.0370207
ALG11,6,-0.051077805,0.022910522,-22.945734,-48.27448,3.7932436,5.0612187
ALG12,10,-0.014407805,-0.014638311,-43.43801,-47.272808,6.0549517,4.2946463
ALG13,9,-0.017711688,0.05796927,-29.673555,13.624106,5.606501,2.7729282
ALG14,4,0.049019616,-0.10599757,40.249397,26.068872,5.0121818,3.287714
ALG2,4,-0.052072886,-0.007334258,24.627476,40.219753,5.494396,2.7576349
ALG3,1,0.0027195716,0.12473321,22.758163,0.29701814,3.7301762,4.1268845
ALG5,3,-0.09996772,-0.014624517,-30.326708,-25.012192,3.3081656,4.2750645
ALG6,4,0.08156261,-0.002736233,8.362963,29.814827,4.604151,6.1561756
ALG8,8,0.0070166276,-0.05506448,-59.846478,-30.244236,6.4085593,4.282849
ALG9,6,-0.0232802,0.048994422,-3.3529315,6.176616,4.653241,3.8499243
ALK,2,0.09129102,0.10749457,-9.198934,46.90205,3.5756142,6.067855
ALKAL1,5,0.10146249,0.07116853,1.6470505,44.63468,6.466655,3.8382254
ALKAL2,5,0.020711027,0.00046085587,-14.493719,-6.4657245,6.0829787,3.5918803
ALKBH1,8,-0.005265217,-0.028545903,20.86448,-16.755661,6.1266294,3.3269706
ALKBH2,7,0.04850004,-0.0022538134,28.23809,-3.073508,5.542721,5.8198113
ALKBH3,8,-0.06589263,-0.0417761,38.871716,15.133121,4.3844485,4.032129
ALKBH4,5,-0.044900216,0.0023585109,-3.8612032,-66.375984,4.030108,4.2453494
ALKBH5,5,-0.029134572,0.0042629093,-5.308866,-19.150112,3.5154629,3.6103225
ALKBH6,5,0.114579946,-0.12423124,4.873171,37.47127,3.9258883,4.0455413
ALKBH7,8,-0.04179438,0.037455026,-25.187119,-6.863286,5.823258,4.5923705
ALKBH8,8,-0.023147691,0.0008993533,11.007212,24.238544,3.8943417,4.9294333
ALLC,3,0.007134478,0.004786428,-59.39356,-18.874603,4.2060785,6.168047
ALOX12,10,0.05524528,-0.040519394,-41.535454,8.962143,3.5948122,6.104632
ALOX12B,1,-0.022926778,0.0041257627,53.584183,-15.788823,3.6329153,5.6607637
ALOX15,9,0.036149696,0.045948822,31.005331,25.198822,3.7714605,5.8182592
ALOX15B,4,0.041983046,-0.0110822255,0.53051823,21.722433,4.8880086,4.3829803
ALOX5,5,0.014000095,-0.033401098,43.834805,1.3636571,4.6286297,4.7837048
ALOX5AP,5,-0.07268363,0.019938378,30.061869,-43.41834,4.2680006,3.2119925
ALOXE3,10,0.01290494,0.14620337,18.991692,-0.7787019,3.4729543,6.2100306
ALPK1,3,0.010083327,-0.06344291,-34.400555,-2.8647397,5.539464,4.7111387
ALPK2,1,-0.092473105,-0.069459915,-21.328127,-29.917772,5.0951433,3.3295012
ALPK3,1,0.069148034,0.039672352,19.66339,9.580392,4.192846,6.5759006
ALPL,5,-0.037975416,0.015043098,7.6716843,-30.58168,2.611673,3.648932
ALS2,8,0.0070435605,0.017219298,25.84761,-4.000384,5.196247,4.3680224
ALS2CL,5,-0.03520412,-0.0051206984,20.262587,30.889631,5.4618616,3.2402782
ALX1,8,0.073739715,0.02313684,-48.416977,37.41315,4.3267026,4.7730227
ALX3,10,0.06452707,0.10074221,45.788563,11.432357,6.1173816,5.177881
ALX4,9,0.07119635,-0.09695697,45.429985,25.822994,4.209193,5.8762927
AMACR,2,-0.013520129,0.057069037,21.150429,41.45148,5.635759,2.985077
AMBN,5,0.1384446,-0.047769662,-21.65708,63.93907,4.3407207,6.4099917
AMBP,10,-0.01089752,-0.019045874,-34.569286,-40.824062,6.867284,5.717827
AMBRA1,6,0.05368554,-0.061732296,16.093086,58.891064,4.312578,6.355303
AMDHD1,8,-0.003786865,0.0559494,-57.46778,0.017377853,3.8041284,4.844167
AMDHD2,5,0.016357953,0.001907442,2.9406366,-4.665648,4.273978,5.430083
AMELX,1,-0.103136,0.009871973,4.197297,-34.14771,4.6260147,3.3365858
AMER1,9,0.024447825,0.064225264,22.536016,38.40075,3.2870831,4.27413
AMER2,7,0.037169095,-0.04254241,14.976458,41.362556,3.2235384,4.7593856
AMER3,10,0.0054473453,0.026028462,24.271257,-25.909935,3.7773957,2.4520042
AMFR,6,-0.009614581,0.03207062,-4.493223,10.438617,4.551374,4.61102
AMH,6,-0.0050142226,0.15542634,-14.031372,4.205767,4.082665,4.5229974
AMHR2,5,0.07075431,-0.022123545,-41.419456,-42.782204,5.27019,4.380754
AMIGO1,7,0.066402435,-0.003674274,-7.063285,-10.31065,4.2603464,6.134221
AMIGO2,3,-0.08837135,0.11333112,-3.504786,-5.860048,5.531006,3.7792633
AMIGO3,3,0.047813687,0.07447954,6.379564,-72.636284,2.9074016,4.6163692
AMMECR1,3,-0.10522659,-0.035571408,1.2524116,-65.61774,3.2419007,3.9000254
AMMECR1L,3,-0.060500797,-0.0839682,18.167597,-3.5985055,2.8628085,4.4519897
AMN,10,-0.02859876,-0.12531741,38.337757,0.4925747,3.5762239,4.120232
AMN1,5,0.025654446,0.017246503,-4.256669,36.518856,3.1345258,4.6910195
AMOT,6,0.0029080396,-0.018957747,1.9369453,51.740345,5.123976,3.0112834
AMOTL1,6,-0.018854141,0.081908815,-49.104454,0.2786662,4.0049815,4.497594
AMOTL2,9,-0.09970592,0.05915929,-17.038586,-42.648098,3.9872832,3.0983481
AMPD1,2,-0.039638422,-0.023003247,-9.6342325,-5.162117,3.1436524,4.189503
AMPD2,1,0.09011313,-0.071340874,-56.073982,7.809708,5.479304,5.900638
AMPD3,6,-0.017241033,-0.027705843,-25.457588,13.104948,5.2607403,3.696475
AMPH,10,0.017998569,0.0600668,18.014582,30.444529,5.7755866,3.298884
AMT,7,-0.08004879,0.08648689,43.637657,-40.547726,4.674934,4.758226
AMTN,10,0.098234065,-0.03869554,-52.546036,-29.563925,6.6011744,4.4927034
AMZ1,7,-0.0033653562,0.020795971,29.263828,40.58378,6.782368,4.059354
AMZ2,9,-0.14363731,-0.043875903,34.983875,-45.1147,3.6583183,3.2219565
ANAPC1,4,0.004145035,-0.0029858497,3.142669,26.001648,4.151369,4.730353
ANAPC10,8,0.08781679,0.0034767801,37.708183,1.2762784,4.34833,4.5626135
ANAPC11,2,-0.056837916,-0.05932374,59.31678,38.22327,3.603717,5.5012693
ANAPC13,8,0.013817877,-0.14698851,60.76512,4.6283035,4.6129804,6.532866
ANAPC15,1,0.013371054,-0.008162649,17.586397,-6.567169,4.3484173,6.7074428
ANAPC16,3,0.11466409,0.011919305,-36.751186,37.123627,3.6890752,6.052878
ANAPC2,3,0.0018319765,-0.06020969,25.240133,53.736668,5.575283,3.3512795
ANAPC4,10,-0.055535562,-0.04844293,0.099316195,-51.36137,5.2094193,4.8270183
ANAPC5,4,-0.007335128,-0.08552653,-16.423424,12.348636,6.0703893,3.7483735
ANAPC7,4,-0.017623642,-0.061091114,-12.171181,51.70719,6.3908887,4.3637137
ANGEL1,7,-0.0063637015,-0.05687437,-59.10844,-9.356532,5.2133107,5.719825
ANGEL2,7,0.09780371,0.06478366,19.706402,34.79793,5.13087,6.2703958
ANGPT1,8,-0.048457034,-0.008547492,-25.596811,3.3613985,4.1148057,3.944928
ANGPT2,9,0.055513453,-0.024223283,-17.76758,-16.303095,6.1435037,3.7088802
ANGPT4,6,-0.023807213,-0.02091254,-26.78071,-38.707706,2.656298,4.1092124
ANGPTL1,1,-0.0125161875,0.045300048,59.42631,2.6699078,3.3169293,5.964115
ANGPTL2,7,0.060036123,0.09761479,2.918739,27.912352,4.6595154,5.4525304
ANGPTL3,5,0.0621171,-0.02124917,-10.9251,-22.758026,5.7127657,4.590645
ANGPTL4,3,-0.04714197,0.04500222,7.8451953,-15.543999,3.5896828,4.037536
ANGPTL6,2,-0.08500833,-0.009647682,-35.47348,21.52539,4.299818,3.698988
ANGPTL7,3,0.06964098,-0.06903065,8.218525,43.53022,3.1517751,5.7263694
ANGPTL8,6,-0.038058944,0.0061656088,45.52536,20.224945,4.638318,3.8050838
ANK1,5,0.059956133,0.08903722,-23.019842,37.060055,4.3361497,5.1795745
ANK2,10,-0.0229328,-0.073402874,9.874147,28.652609,3.9613616,3.0388224
ANKAR,9,-0.021406665,-0.06890262,-10.344037,66.108765,5.823139,3.568027
ANKDD1A,10,0.059379674,-0.010658089,24.85233,-45.18843,6.0676827,4.265491
ANKDD1B,6,0.01283025,0.044084597,36.478165,5.68428,3.4472606,5.0421767
ANKEF1,6,0.035761848,-0.05309958,3.8919587,-5.7298512,4.967598,3.7924085
ANKFN1,7,-0.044273473,-0.011455648,-45.128536,48.675354,6.8511624,5.1856995
ANKFY1,5,0.018097969,-0.027473548,-60.61148,-32.79577,5.2846107,6.8375096
ANKH,2,-0.06944676,0.066053264,-25.504625,-60.024055,3.620301,3.6940877
ANKHD1,4,-0.005666996,-0.13664243,34.469574,15.380208,4.8450317,5.550986
ANKIB1,4,0.04410352,-0.05580644,7.147379,36.421158,3.7585104,6.2596235
ANKK1,10,-0.024803698,-0.034868862,-16.266104,-1.3779323,5.7862797,4.740145
ANKLE1,1,0.031182785,0.09745057,8.960648,-18.197937,3.5640206,4.3322163
ANKLE2,9,0.010791644,0.048146863,23.127438,-4.0857596,3.548512,4.743937
ANKMY1,6,0.053758428,-0.0077711064,-14.679111,-6.31186,5.4753346,3.923598
ANKMY2,10,-0.052360512,0.0064203925,7.472771,-30.825706,2.485742,3.639137
ANKRA2,10,0.06333245,-0.04408988,17.18461,-20.289322,3.6239855,4.710025
ANKRD1,8,-0.069658495,-0.03387813,12.822198,-0.12673748,4.9995785,2.2976325
ANKRD10,7,0.04213751,0.012544598,-3.1062734,-20.03958,3.5816731,5.089886
ANKRD11,8,0.05899857,0.030874018,10.12054,20.859833,5.330891,4.679418
ANKRD12,5,0.06842533,-0.076642804,3.0828867,4.4320517,5.8714976,6.6259995
ANKRD13A,2,0.00027864397,0.015915617,-54.53104,5.702345,4.378491,3.9956071
ANKRD13B,7,-0.029184043,0.0001234675,-34.035805,41.401375,6.718035,5.4339714
ANKRD13C,2,0.08032566,-0.05156527,26.874783,9.469134,5.735537,6.259239
ANKRD13D,2,0.051230498,0.05220433,-24.591225,0.7566473,3.4079738,5.9270496
ANKRD16,2,0.040852092,-0.023760494,30.224546,51.027447,4.926687,3.3694825
ANKRD17,8,-0.080677435,-0.0006938323,11.371661,-32.601044,6.344524,3.1738873
ANKRD2,8,-0.008509859,-0.028960342,5.624167,5.0341973,4.458885,5.9738483
ANKRD22,6,0.039781135,0.035852943,-38.590946,2.5674484,3.7714822,5.616523
ANKRD23,1,-0.028411504,0.08856918,-25.67768,22.222336,5.414721,3.0896816
ANKRD24,1,0.050988115,-0.029561438,17.071602,46.55764,4.237869,4.0276666
ANKRD27,2,-0.060491078,0.019054363,-16.081814,1.3731891,4.9123464,2.6540842
ANKRD28,8,0.031875685,0.04272293,-13.282856,-33.750984,5.8766274,3.9901986
ANKRD29,4,-0.03571671,-0.027384305,5.2810907,60.78163,5.553839,4.4932275
ANKRD31,2,0.058865454,-0.030088507,26.820877,29.928902,4.4540076,4.016173
ANKRD33,4,-0.05943232,-0.046413653,-12.33868,-24.936651,3.6285481,3.4813924
ANKRD33B,7,-0.01705592,0.00078925886,-36.132004,-14.237707,5.8523073,3.9403243
ANKRD34A,8,-0.026994921,0.009432947,-3.1499698,-0.39515895,5.2302046,4.5110016
ANKRD34B,5,0.019543407,0.04244438,27.885672,-40.69572,3.1719246,3.7692714
ANKRD34C,8,-0.062687844,-0.026313763,29.12891,-33.09058,6.596966,4.062537
ANKRD35,4,-0.09786774,-0.089164905,-0.3935891,57.500908,4.10366,3.2417457
ANKRD37,1,0.025962546,-0.05507045,-35.934456,-4.051279,3.2928865,4.914619
