library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of T-helper 17 Type Immune Response (GO:2000316),0.06860519321373951,3,1258,10,12692,IL23R;NLRP10;PRKCQ,1.0,False
GO,1,Response to Histamine (GO:0034776),0.06860519321373951,3,1258,10,12692,DRD4;GABRB3;HRH1,1.0,False
GO,1,SnRNA Transcription by RNA Polymerase III (GO:0042796),0.06860519321373951,3,1258,10,12692,POLR3B;SNAPC4;ZC3H8,1.0,False
GO,1,Toll-like Receptor 9 Signaling Pathway (GO:0034162),0.06860519321373951,3,1258,10,12692,EPG5;IRAK4;PIK3AP1,1.0,False
GO,1,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),0.06860519321373951,3,1258,10,12692,PIWIL2;TDRD1;TDRD12,1.0,False
GO,1,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),0.07047485876245241,6,1258,30,12692,APOA1;CSNK1A1;FERMT2;PRAG1;SEMA4D;SYNPO2L,1.0,False
GO,1,Supramolecular Fiber Organization (GO:0097435),0.07060158968940156,36,1258,283,12692,ACTC1;AQP2;ARHGAP36;ARHGEF12;ARHGEF2;CCDC88C;CDSN;CFAP100;CLIP2;CLIP4;CNN1;CORO2A;DBN1;DNAJB6;EMP2;EVL;KASH5;KRT12;KRT17;KRT32;KRT34;KRT40;KRT73;KRT77;MARCKS;MYO1B;MYO7B;NCKAP5;NCKAP5L;SETD3;SH3KBP1;SHROOM3;STMN1;TARDBP;TBCB;XIRP1,1.0,False
GO,1,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),0.07072638206076996,5,1258,23,12692,ARHGEF2;GSK3B;PEA15;SCRT2;TNFAIP3,1.0,False
GO,1,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.07072638206076996,5,1258,23,12692,BRF1;GTF3C6;POLR2K;POLR3B;POLR3E,1.0,False
GO,1,Glutamate Receptor Signaling Pathway (GO:0007215),0.0767107280972667,7,1258,38,12692,CPEB4;GRIA1;GRM1;GRM4;GRM5;GRM7;HOMER3,1.0,False
GO,1,Protein Targeting (GO:0006605),0.07916705688847593,14,1258,94,12692,AP1S3;AP4M1;AP4S1;EDEM1;GOLPH3L;HOMER3;PEX12;PIKFYVE;RABGEF1;RPL11;RTP2;VPS37A;VPS37D;ZDHHC18,1.0,False
GO,1,Regulation of Osteoblast Differentiation (GO:0045667),0.07916705688847593,14,1258,94,12692,ACVR2A;CRIM1;FERMT2;FGFR2;GSK3B;HDAC7;IPO7;NPNT;PRKACA;PRMT3;SEMA4D;SMURF1;TENT5A;TWIST1,1.0,False
GO,1,Amacrine Cell Differentiation (GO:0035881),0.08014271441185171,2,1258,5,12692,FOXN4;NEUROD1,1.0,False
GO,1,Amylin Receptor Signaling Pathway (GO:0097647),0.08014271441185171,2,1258,5,12692,CALCR;RAMP1,1.0,False
GO,1,Clustering of Voltage-Gated Sodium Channels (GO:0045162),0.08014271441185171,2,1258,5,12692,MYOC;NDRG4,1.0,False
GO,1,Estrogen Biosynthetic Process (GO:0006703),0.08014271441185171,2,1258,5,12692,CYP19A1;HSD17B7,1.0,False
GO,1,"Galactose Catabolic Process via UDP-galactose, Leloir Pathway (GO:0033499)",0.08014271441185171,2,1258,5,12692,GALT;PGM1,1.0,False
GO,1,Glutamate Secretion (GO:0014047),0.08014271441185171,2,1258,5,12692,GJA1;KCNK1,1.0,False
GO,1,Granzyme-mediated Apoptotic Signaling Pathway (GO:0008626),0.08014271441185171,2,1258,5,12692,APEX1;UBE4B,1.0,False
GO,1,L-tyrosine Catabolic Process (GO:0006572),0.08014271441185171,2,1258,5,12692,HGD;TAT,1.0,False
GO,1,Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034088),0.08014271441185171,2,1258,5,12692,DSCC1;ESPL1,1.0,False
GO,1,Metanephric Distal Tubule Development (GO:0072235),0.08014271441185171,2,1258,5,12692,PAX8;PKD1,1.0,False
GO,1,Metanephric Nephron Tubule Morphogenesis (GO:0072282),0.08014271441185171,2,1258,5,12692,PAX8;PKD1,1.0,False
GO,1,Mitochondrial Translational Termination (GO:0070126),0.08014271441185171,2,1258,5,12692,GFM2;MRPL58,1.0,False
GO,1,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),0.08014271441185171,2,1258,5,12692,CD274;SLC4A2,1.0,False
GO,1,Platelet Degranulation (GO:0002576),0.08014271441185171,2,1258,5,12692,ABCC4;PLEK,1.0,False
GO,1,Podosome Assembly (GO:0071800),0.08014271441185171,2,1258,5,12692,FARP2;SH3PXD2B,1.0,False
GO,1,Positive Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033634),0.08014271441185171,2,1258,5,12692,CD3E;PIEZO1,1.0,False
GO,1,Positive Regulation of Glucocorticoid Secretion (GO:2000851),0.08014271441185171,2,1258,5,12692,GALR1;GHRL,1.0,False
GO,1,Positive Regulation of Mast Cell Chemotaxis (GO:0060754),0.08014271441185171,2,1258,5,12692,PGF;VEGFB,1.0,False
GO,1,Positive Regulation of Myoblast Proliferation (GO:2000288),0.08014271441185171,2,1258,5,12692,MEGF10;SOX15,1.0,False
GO,1,Positive Regulation of Protein Localization to Cilium (GO:1903566),0.08014271441185171,2,1258,5,12692,CROCC;GSK3B,1.0,False
GO,1,Positive Regulation of Synaptic Vesicle Exocytosis (GO:2000302),0.08014271441185171,2,1258,5,12692,CACNA1B;SLC4A8,1.0,False
GO,1,Progesterone Metabolic Process (GO:0042448),0.08014271441185171,2,1258,5,12692,DHRS9;SCP2,1.0,False
GO,1,Purine Nucleoside Metabolic Process (GO:0042278),0.08014271441185171,2,1258,5,12692,MACROD1;OARD1,1.0,False
GO,1,Pyrimidine-containing Compound Biosynthetic Process (GO:0072528),0.08014271441185171,2,1258,5,12692,CTPS2;SLC4A7,1.0,False
GO,1,Quaternary Ammonium Group Transport (GO:0015697),0.08014271441185171,2,1258,5,12692,SLC22A4;SLC44A4,1.0,False
GO,1,Reg of Single Stranded Viral RNA Replication via Double Stranded DNA Intermediate (GO:0045091),0.08014271441185171,2,1258,5,12692,AICDA;HMGA2,1.0,False
GO,1,Regulation of Inhibitory Synapse Assembly (GO:1905702),0.08014271441185171,2,1258,5,12692,CBLN1;SEMA4D,1.0,False
GO,1,Regulation of Myoblast Proliferation (GO:2000291),0.08014271441185171,2,1258,5,12692,MEGF10;SOX15,1.0,False
GO,1,Regulation of Protein ADP-ribosylation (GO:0010835),0.08014271441185171,2,1258,5,12692,BANF1;SPINDOC,1.0,False
GO,1,Regulation of Protein Localization to Lysosome (GO:0150031),0.08014271441185171,2,1258,5,12692,LAMTOR1;MEAK7,1.0,False
GO,1,Somatic Diversification of Immunoglobulins Involved in Immune Response (GO:0002208),0.08014271441185171,2,1258,5,12692,SHLD2;SHLD3,1.0,False
GO,1,Sphingomyelin Catabolic Process (GO:0006685),0.08014271441185171,2,1258,5,12692,SMPD1;SMPD4,1.0,False
GO,1,Succinate Transport (GO:0015744),0.08014271441185171,2,1258,5,12692,SLC16A1;SLC25A10,1.0,False
GO,1,T-helper 2 Cell Differentiation (GO:0045064),0.08014271441185171,2,1258,5,12692,KMT2A;MYB,1.0,False
GO,1,TRNA Threonylcarbamoyladenosine Modification (GO:0002949),0.08014271441185171,2,1258,5,12692,GON7;OSGEPL1,1.0,False
GO,1,Toll-like Receptor 2 Signaling Pathway (GO:0034134),0.08014271441185171,2,1258,5,12692,PIK3AP1;TLR2,1.0,False
GO,1,Transepithelial Ammonium Transport (GO:0070634),0.08014271441185171,2,1258,5,12692,RHCG;SLC9A4,1.0,False
GO,1,Trophoblast Giant Cell Differentiation (GO:0060707),0.08014271441185171,2,1258,5,12692,PLK4;SOX15,1.0,False
GO,1,Non-canonical Wnt Signaling Pathway (GO:0035567),0.0802868691080444,8,1258,46,12692,CCDC88C;CELSR1;MYOC;SFRP1;SFRP4;SMURF1;SMURF2;VANGL2,1.0,False
GO,1,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),0.08038684186006766,4,1258,17,12692,ALG11;ALG13;ALG3;ALG9,1.0,False
GO,1,Heart Process (GO:0003015),0.08038684186006766,4,1258,17,12692,ACTC1;SGCD;SGCG;SGCZ,1.0,False
GO,1,Meiotic Sister Chromatid Cohesion (GO:0051177),0.08038684186006766,4,1258,17,12692,BUB1;ESPL1;RAD21L1;SMC1B,1.0,False
GO,1,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),0.08038684186006766,4,1258,17,12692,APOA1;GHRL;IL1RAP;TNFAIP3,1.0,False
GO,1,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),0.08038684186006766,4,1258,17,12692,BHLHA15;BHLHE41;FRS2;SOX6,1.0,False
GO,1,Positive Regulation of DNA Binding (GO:0043388),0.08038684186006766,4,1258,17,12692,EGF;MMP9;NIBAN2;POU4F1,1.0,False
GO,1,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),0.08038684186006766,4,1258,17,12692,ANAPC5;CDC16;ESPL1;INCENP,1.0,False
GO,1,Positive Regulation of Stem Cell Proliferation (GO:2000648),0.08038684186006766,4,1258,17,12692,FERMT2;GJA1;HMGA2;KAT7,1.0,False
GO,1,Regulation of Calcium Ion Import (GO:0090279),0.08038684186006766,4,1258,17,12692,EGF;KCNN4;PLPP4;SLC30A1,1.0,False
GO,1,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.08038684186006766,4,1258,17,12692,BCL2;NAIF1;SPG7;THEM4,1.0,False
GO,1,Sensory Perception of Bitter Taste (GO:0050913),0.08038684186006766,4,1258,17,12692,RTP2;TAS2R3;TAS2R4;TAS2R7,1.0,False
GO,1,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),0.08038684186006766,4,1258,17,12692,PIWIL2;PPHLN1;TDRD1;TDRD12,1.0,False
GO,1,Positive Regulation of Cell Projection Organization (GO:0031346),0.0807083872705842,16,1258,111,12692,ALKAL1;AMIGO1;APBB1;ARF6;BCL11A;CAMK1D;CAMK2B;CUX2;FUT9;GPC2;NDRG4;NTRK3;PROM2;PTK6;RETREG3;SCN1B,1.0,False
GO,1,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),0.08098306644983454,18,1258,128,12692,ACVR2A;ALKAL1;ANGPTL1;AXL;BLK;CASS4;CD3E;FRS2;GFRA2;GKAP1;GUCA1B;INHBE;MERTK;NPR2;NTRK3;PTK6;SH2D6;YES1,1.0,False
GO,1,Acidic Amino Acid Transport (GO:0015800),0.0823711510053038,5,1258,24,12692,GJA1;KCNK1;LRRC8B;SLC1A6;SLC25A18,1.0,False
GO,1,Membrane Fusion (GO:0061025),0.0823711510053038,5,1258,24,12692,HACE1;NAPG;NSFL1C;RABIF;STX3,1.0,False
GO,1,Positive Regulation of RNA Splicing (GO:0033120),0.0823711510053038,5,1258,24,12692,CELF3;DYRK1A;POLR2A;RBMX;THRAP3,1.0,False
GO,1,Homotypic Cell-Cell Adhesion (GO:0034109),0.08588797512361572,7,1258,39,12692,CDHR5;MEGF10;MEGF11;PLEK;SLC6A4;TJP2;TLN1,1.0,False
GO,1,Positive Regulation of Immune Effector Process (GO:0002699),0.08588797512361572,7,1258,39,12692,C2;IL23R;MALT1;NFKBID;PRKCZ;RARA;SOCS5,1.0,False
GO,1,Striated Muscle Tissue Development (GO:0014706),0.08588797512361572,7,1258,39,12692,FOXP2;GATA5;MYF6;POPDC3;SGCD;SGCG;SGCZ,1.0,False
GO,1,T-helper Cell Differentiation (GO:0042093),0.08588797512361572,7,1258,39,12692,IL18RAP;KMT2A;MYB;PSMA2;PSMA6;STAT4;ZFPM1,1.0,False
GO,1,Protein Localization to Nucleus (GO:0034504),0.08593187129084302,16,1258,112,12692,ARL2;ASF1B;BCL3;CALR;FAM53A;GPN3;IPO4;IPO5;IPO7;MMP12;PIKFYVE;RAN;RPL11;SKP1;TOPORS;XPA,1.0,False
GO,1,Actin-mediated Cell Contraction (GO:0070252),0.08760685728386973,3,1258,11,12692,ACTC1;CCDC88C;EMP2,1.0,False
GO,1,Hematopoietic Stem Cell Proliferation (GO:0071425),0.08760685728386973,3,1258,11,12692,CD34;ETV6;WNT2B,1.0,False
GO,1,Host-mediated Suppression of Viral Transcription (GO:0043922),0.08760685728386973,3,1258,11,12692,BRD4;HMGA2;TARDBP,1.0,False
GO,1,Negative Regulation of Autophagosome Assembly (GO:1902902),0.08760685728386973,3,1258,11,12692,FEZ1;FEZ2;PHF23,1.0,False
GO,1,Negative Regulation of Necroptotic Process (GO:0060546),0.08760685728386973,3,1258,11,12692,ADPRS;ARHGEF2;CASP2,1.0,False
GO,1,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),0.08760685728386973,3,1258,11,12692,PLEKHA4;SFRP1;WNT5B,1.0,False
GO,1,Pyrimidine Nucleobase Metabolic Process (GO:0006206),0.08760685728386973,3,1258,11,12692,CTPS2;DPYSL2;DPYSL4,1.0,False
GO,1,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),0.08760685728386973,3,1258,11,12692,ADRB2;FOLH1;NECAB2,1.0,False
GO,1,Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048385),0.08760685728386973,3,1258,11,12692,CALR;DHRS3;TRIM16,1.0,False
GO,1,Regulation of Viral Life Cycle (GO:1903900),0.08760685728386973,3,1258,11,12692,ACP2;AXL;CSNK2B,1.0,False
GO,1,Signal Release (GO:0023061),0.08760685728386973,3,1258,11,12692,ABCC4;ADAM8;SLC44A4,1.0,False
GO,1,Sulfur Amino Acid Catabolic Process (GO:0000098),0.08760685728386973,3,1258,11,12692,AGXT;FMO1;TXN2,1.0,False
GO,1,Translational Termination (GO:0006415),0.08760685728386973,3,1258,11,12692,ABCE1;GFM2;MRPL58,1.0,False
GO,1,Negative Regulation of Myoblast Fusion (GO:1901740),0.09106543122991,6,1258,32,12692,RPL11;RPL15;RPL28;RPL38;RPL3L;RPL7A,1.0,False
GO,1,Regulation of Dendrite Morphogenesis (GO:0048814),0.09106543122991,6,1258,32,12692,ADGRB3;CUX2;GSK3B;HECW2;KCTD12;SEMA4D,1.0,False
GO,1,Positive Regulation of Cilium Assembly (GO:0045724),0.0949627238662309,5,1258,25,12692,CROCC;GSK3B;MARK4;RAB11FIP3;RABL3,1.0,False
GO,1,Positive Regulation of Viral Genome Replication (GO:0045070),0.0949627238662309,5,1258,25,12692,CNOT7;LARP1;NR5A2;PPIH;RAD23A,1.0,False
GO,1,Tricarboxylic Acid Cycle (GO:0006099),0.0949627238662309,5,1258,25,12692,IDH3G;OGDHL;SDHAF2;SDHAF4;SUCLG1,1.0,False
GO,1,Androgen Metabolic Process (GO:0008209),0.0955983282613863,4,1258,18,12692,CYP19A1;DHRS9;HSD17B7;SRD5A1,1.0,False
GO,1,Glycerolipid Catabolic Process (GO:0046503),0.0955983282613863,4,1258,18,12692,ENPP6;PLA2G4B;PLA2G4C;SMPD4,1.0,False
GO,1,Maintenance of Protein Localization in Organelle (GO:0072595),0.0955983282613863,4,1258,18,12692,ARL2;RER1;SKP1;TOPORS,1.0,False
GO,1,Microtubule Depolymerization (GO:0007019),0.0955983282613863,4,1258,18,12692,CCSAP;NCKAP5;NCKAP5L;STMN1,1.0,False
GO,1,RRNA Modification (GO:0000154),0.0955983282613863,4,1258,18,12692,FBLL1;NAT10;TRMT112;TSR3,1.0,False
GO,1,Regulation of Cell Size (GO:0008361),0.0955983282613863,4,1258,18,12692,DEPTOR;MTPN;PLEK;RPTOR,1.0,False
GO,1,Regulation of Secretion (GO:0051046),0.0955983282613863,4,1258,18,12692,EGF;OAS2;POFUT2;PTPRN,1.0,False
GO,1,Regulation of Vacuole Organization (GO:0044088),0.0955983282613863,4,1258,18,12692,LAPTM4B;PIKFYVE;RAB1B;TFEB,1.0,False
GO,1,TRNA Wobble Uridine Modification (GO:0002098),0.0955983282613863,4,1258,18,12692,CTU1;ELP5;KTI12;TRMT112,1.0,False
GO,1,Cellular Component Disassembly (GO:0022411),0.09566148638381007,7,1258,40,12692,ADAM15;ADAM8;KIF9;MMP12;MMP9;PLAAT3;SH3PXD2B,1.0,False
GO,1,MRNA Transcription (GO:0009299),0.09566148638381007,7,1258,40,12692,FOXE3;NCOA2;POLR2A;RARA;TAF13;TAF7;VDR,1.0,False
GO,1,Protein Monoubiquitination (GO:0006513),0.09566148638381007,7,1258,40,12692,PEX12;RNF10;RNF126;TOPORS;TRIM37;UBE2R2;ZNF598,1.0,False
GO,1,Ribosome Disassembly (GO:0032790),0.09566148638381007,7,1258,40,12692,ABCE1;GFM2;MCTS1;NEMF;RNF10;SAYSD1;ZNF598,1.0,False
GO,1,Regulation of Cell-Matrix Adhesion (GO:0001952),0.09778416632675521,10,1258,64,12692,ADAM15;CAMSAP3;CD3E;EMP2;GSK3B;LIMCH1;MYOC;PEAK1;SFRP1;TLN1,1.0,False
GO,1,Intermediate Filament Organization (GO:0045109),0.09829609109424503,9,1258,56,12692,DNAJB6;KRT12;KRT17;KRT32;KRT34;KRT40;KRT73;KRT77;NEFH,1.0,False
GO,1,Mitotic Spindle Organization (GO:0007052),0.09945255264316379,13,1258,89,12692,ABRAXAS1;ABRAXAS2;AURKA;CEP192;CFAP100;FAM110A;INCENP;MISP;OFD1;RAN;RMDN1;STMN1;SUN2,1.0,False
GO,1,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.10190026637434346,12,1258,81,12692,ADAM8;FERMT2;FOXM1;GSK3B;LDLRAD4;SDHAF2;SFRP1;SMAD3;SPRY2;SPSB3;TCF7L2;TWIST1,1.0,False
GO,1,Sphingolipid Biosynthetic Process (GO:0030148),0.10190026637434346,12,1258,81,12692,A4GALT;ALOX12B;B4GALT6;CERS6;CERT1;FUT4;FUT9;SMPD1;SMPD4;ST6GALNAC6;TLCD3B;TM9SF2,1.0,False
GO,1,Embryonic Skeletal System Morphogenesis (GO:0048704),0.10245493656821068,6,1258,33,12692,COL2A1;FGFR2;HOXA11;HOXB3;HOXD3;TWIST1,1.0,False
GO,1,Hexose Biosynthetic Process (GO:0019319),0.10245493656821068,6,1258,33,12692,CHST15;GAPDHS;PFKFB4;PGM1;SLC25A10;TPI1,1.0,False
GO,1,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.10245493656821068,6,1258,33,12692,RPL11;RPL15;RPL28;RPL38;RPL3L;RPL7A,1.0,False
GO,1,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.10245493656821068,6,1258,33,12692,APOA1;CALR;CASS4;FERMT2;MYOC;RREB1,1.0,False
GO,1,Positive Regulation of Viral Process (GO:0048524),0.10245493656821068,6,1258,33,12692,AXL;CNOT7;LARP1;NR5A2;PPIH;RAD23A,1.0,False
GO,1,Primary Alcohol Metabolic Process (GO:0034308),0.10245493656821068,6,1258,33,12692,ALDH2;DHRS3;DHRS9;RDH10;RDH12;RDH8,1.0,False
GO,1,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),0.10245493656821068,6,1258,33,12692,CHMP1A;CHMP2A;MVB12A;RNF126;VPS37A;VPS37D,1.0,False
GO,1,Positive Regulation of Protein Secretion (GO:0050714),0.10408485236310143,11,1258,73,12692,ADAM8;APBB1;ARF6;BLK;GHRL;GOLPH3L;MYH10;NEUROD1;PRKACA;TCF7L2;TLR2,1.0,False
GO,1,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.10510973268459776,52,1258,441,12692,AREL1;ASB9;AXIN1;BAG6;CCIN;CHMP1A;CHMP2A;CNOT4;CSNK1A1;EDEM1;FBXL22;FBXO45;GSK3B;HACE1;HECW2;KBTBD3;KCMF1;KCTD10;KCTD13;KLHL42;MKLN1;MVB12A;NSFL1C;PCBP2;PEX12;PSMA2;PSMA6;PSMD14;RAD23A;RBCK1;RNF114;RNF126;RNF139;RNF217;SKP1;SMURF1;SMURF2;SPSB3;TNFAIP3;TOPORS;TRIM3;UBE2B;UBE2G2;UBE2J2;UBE2R2;UBE4B;UBQLN3;UBR5;VPS37A;VPS37D;WWP1;ZNRF3,1.0,False
GO,1,Phospholipid Metabolic Process (GO:0006644),0.1058649116461416,10,1258,65,12692,ACP6;ENPP2;LPCAT1;PIP4P1;PLA2G4C;PLAAT3;PLCD1;PLPP4;SMPD1;TNFAIP8L3,1.0,False
GO,1,Steroid Metabolic Process (GO:0008202),0.1058649116461416,10,1258,65,12692,AMACR;CYP19A1;DHRS9;HSD11B1;HSD17B7;NR5A2;RDH8;SCP2;STARD3;VDR,1.0,False
GO,1,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),0.10602281515558987,7,1258,41,12692,CCL17;CCL7;CXCL14;GALP;HRG;PGLYRP4;RNASE6,1.0,False
GO,1,Cellular Response to Retinoic Acid (GO:0071300),0.10602281515558987,7,1258,41,12692,BRINP2;GSK3B;PTK6;RARA;WNT5B;WNT9A;ZNF35,1.0,False
GO,1,Heart Contraction (GO:0060047),0.10602281515558987,7,1258,41,12692,ACTC1;SCN1B;SCN4B;SGCD;SGCG;SGCZ;TNNT2,1.0,False
GO,1,Regulation of Osteoclast Differentiation (GO:0045670),0.10602281515558987,7,1258,41,12692,IL17A;IL23R;POU4F1;PRXL2A;RPTOR;TLR3;TNFRSF11A,1.0,False
GO,1,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.10846990719548741,5,1258,26,12692,BRD4;CTDP1;HMGA2;NUCKS1;TARDBP,1.0,False
GO,1,Peptide Hormone Secretion (GO:0030072),0.10846990719548741,5,1258,26,12692,CAMK2G;GHRL;HNF1A;NEUROD1;PTPRN,1.0,False
GO,1,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),0.10846990719548741,5,1258,26,12692,ARF6;FERMT2;HRG;MYOC;SFRP1,1.0,False
GO,1,Aspartate Transmembrane Transport (GO:0015810),0.1085326793827087,3,1258,12,12692,LRRC8B;SLC1A6;SLC25A18,1.0,False
GO,1,Hyperosmotic Response (GO:0006972),0.1085326793827087,3,1258,12,12692,ARHGEF2;RCSD1;TLR3,1.0,False
GO,1,L-serine Metabolic Process (GO:0006563),0.1085326793827087,3,1258,12,12692,AGXT;PHGDH;SHMT2,1.0,False
GO,1,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),0.1085326793827087,3,1258,12,12692,PTK6;SNX6;SOCS5,1.0,False
GO,1,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),0.1085326793827087,3,1258,12,12692,HRG;SEMA6A;SPRY2,1.0,False
GO,1,Negative Regulation of Vascular Permeability (GO:0043116),0.1085326793827087,3,1258,12,12692,DDAH1;FERMT2;PDE3A,1.0,False
GO,1,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),0.1085326793827087,3,1258,12,12692,IL23R;NLRP10;PRKCQ,1.0,False
GO,1,Positive Regulation of Bone Resorption (GO:0045780),0.1085326793827087,3,1258,12,12692,ADAM8;DEF8;TNFRSF11A,1.0,False
GO,1,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.1085326793827087,3,1258,12,12692,C1QTNF12;GKAP1;PRKCZ,1.0,False
GO,1,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.1085326793827087,3,1258,12,12692,ARF6;INCENP;RAB11FIP3,1.0,False
GO,1,Positive Regulation of mRNA Metabolic Process (GO:1903313),0.1085326793827087,3,1258,12,12692,CNOT7;CNOT8;GTPBP1,1.0,False
GO,1,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.1085326793827087,3,1258,12,12692,CELF3;RBMX;THRAP3,1.0,False
GO,1,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.1085326793827087,3,1258,12,12692,AGXT;PHGDH;SHMT2,1.0,False
GO,1,Regulation of Inclusion Body Assembly (GO:0090083),0.1085326793827087,3,1258,12,12692,DNAJB6;DNAJB8;DYRK1A,1.0,False
GO,1,Renal Filtration (GO:0097205),0.1085326793827087,3,1258,12,12692,CD34;MCAM;TBC1D8B,1.0,False
GO,1,Maintenance of Protein Location in Nucleus (GO:0051457),0.11204603298315301,4,1258,19,12692,ARL2;SKP1;SUN2;TOPORS,1.0,False
GO,1,Amino Acid Biosynthetic Process (GO:0008652),0.11249341708372365,2,1258,6,12692,GAD2;PAH,1.0,False
GO,1,Behavioral Fear Response (GO:0001662),0.11249341708372365,2,1258,6,12692,DRD4;GRM7,1.0,False
GO,1,Bradykinin Catabolic Process (GO:0010815),0.11249341708372365,2,1258,6,12692,MME;XPNPEP1,1.0,False
GO,1,Cellular Response to Histamine (GO:0071420),0.11249341708372365,2,1258,6,12692,GABRB3;HRH1,1.0,False
GO,1,ERBB2-EGFR Signaling Pathway (GO:0038134),0.11249341708372365,2,1258,6,12692,EGF;TGFA,1.0,False
GO,1,Enzyme-directed rRNA Pseudouridine Synthesis (GO:0000455),0.11249341708372365,2,1258,6,12692,RPUSD3;TSR3,1.0,False
GO,1,Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),0.11249341708372365,2,1258,6,12692,CELSR1;FGFR2,1.0,False
GO,1,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),0.11249341708372365,2,1258,6,12692,RAD21L1;SMC1B,1.0,False
GO,1,Glutathione Catabolic Process (GO:0006751),0.11249341708372365,2,1258,6,12692,CHAC1;DPEP1,1.0,False
GO,1,Internal Peptidyl-Lysine Acetylation (GO:0018393),0.11249341708372365,2,1258,6,12692,BAG6;KAT7,1.0,False
GO,1,Internal Protein Amino Acid Acetylation (GO:0006475),0.11249341708372365,2,1258,6,12692,BAG6;KAT7,1.0,False
GO,1,L-arginine Catabolic Process (GO:0006527),0.11249341708372365,2,1258,6,12692,ARG1;DDAH1,1.0,False
GO,1,L-fucose Catabolic Process (GO:0042355),0.11249341708372365,2,1258,6,12692,FUT4;FUT9,1.0,False
GO,1,L-fucose Metabolic Process (GO:0042354),0.11249341708372365,2,1258,6,12692,FUT4;FUT9,1.0,False
GO,1,L-serine Catabolic Process (GO:0006565),0.11249341708372365,2,1258,6,12692,AGXT;SHMT2,1.0,False
GO,1,Leukotriene Transport (GO:0071716),0.11249341708372365,2,1258,6,12692,ABCC4;ABCC6,1.0,False
GO,1,Membrane Invagination (GO:0010324),0.11249341708372365,2,1258,6,12692,CHMP2A;SMURF1,1.0,False
GO,1,Metanephric Collecting Duct Development (GO:0072205),0.11249341708372365,2,1258,6,12692,PAX8;PKD1,1.0,False
GO,1,Mitochondrial Protein Processing (GO:0034982),0.11249341708372365,2,1258,6,12692,ATP23;SPG7,1.0,False
GO,1,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),0.11249341708372365,2,1258,6,12692,FRS2;SOX6,1.0,False
GO,1,Negative Regulation of Cellular Response to Hypoxia (GO:1900038),0.11249341708372365,2,1258,6,12692,DDAH1;HYOU1,1.0,False
GO,1,Negative Regulation of Collateral Sprouting (GO:0048671),0.11249341708372365,2,1258,6,12692,BCL11A;ULK2,1.0,False
GO,1,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),0.11249341708372365,2,1258,6,12692,FOXE3;SPRY2,1.0,False
GO,1,Negative Regulation of Synapse Assembly (GO:0051964),0.11249341708372365,2,1258,6,12692,CBLN1;TLR2,1.0,False
GO,1,Negative Regulation of Trophoblast Cell Migration (GO:1901164),0.11249341708372365,2,1258,6,12692,CALR;GJA1,1.0,False
GO,1,Organelle Membrane Fusion (GO:0090174),0.11249341708372365,2,1258,6,12692,BNIP1;STX3,1.0,False
GO,1,Positive Regulation of Growth Hormone Secretion (GO:0060124),0.11249341708372365,2,1258,6,12692,GHRL;SELENOT,1.0,False
