gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
ADH6,10,2.5234752,0.34557402,1.6343546,-53.618576,5.9247904,5.220186
ADH7,8,-0.034823626,-0.15843378,-18.056694,21.512552,4.95274,5.650707
ADHFE1,4,-0.14832342,-1.353768,7.034113,16.071941,3.4156444,5.767028
ADI1,4,-1.703202,-1.3229481,12.195617,-29.48035,4.9352446,6.2612696
ADIG,6,1.6963187,-1.6545354,16.027777,-60.115437,5.60049,4.0032954
ADIPOQ,3,1.6206836,0.93490005,2.1876864,-30.589104,5.653054,6.2372746
ADIPOR1,2,-0.20800954,-1.1899134,-4.5251637,28.846472,4.7943983,5.33512
ADIPOR2,2,0.57631266,2.25007,-7.9588456,50.59898,4.552862,5.695254
ADK,10,-1.2815475,0.393716,5.4992676,-25.75333,4.0492105,5.4644184
ADM,4,0.6027618,-0.7202542,-7.3064914,-6.957379,5.9268546,4.9340477
ADM2,10,-2.2175252,1.9591409,-39.664925,-27.984488,4.954549,4.015638
ADNP,7,0.5203203,0.7216,8.345746,10.419159,4.5397587,5.029379
ADNP2,9,-0.37956938,0.69117653,46.266983,-0.09856447,4.1443324,4.3479495
ADO,4,0.24172504,-0.029149372,29.867577,52.165985,5.463558,4.3653846
ADORA1,3,-0.87597966,-0.22703697,-0.90675676,-26.67731,3.8238378,4.965433
ADORA2A,4,1.8557938,-0.4458803,18.316978,-9.9468775,4.042989,5.30581
ADORA2B,3,-0.57459533,0.14877833,24.561052,18.644337,4.355261,6.073292
ADORA3,3,-0.16267863,-0.8205892,33.811424,-3.403929,5.1578956,5.266137
ADPGK,6,-0.6564528,0.38665098,17.480288,44.947258,4.3414874,4.8236804
ADPRH,3,1.6259346,0.18364595,-30.213081,36.004566,5.447362,5.530968
ADPRM,9,-1.3408504,1.525122,-30.8572,28.197447,6.592784,6.3913994
ADPRS,1,-0.22164842,1.1896435,-5.918407,44.866024,5.2257304,7.421992
ADRA1A,7,0.13081843,0.085063666,38.931835,-8.489312,6.042434,5.1236687
ADRA1B,9,0.563527,0.19450237,16.714533,-36.4155,4.6355157,4.8466334
ADRA1D,8,-1.0795099,-1.9539708,-12.735695,-37.377743,4.7498693,4.452953
ADRA2A,5,0.24750829,-0.9446458,9.794109,-56.90983,3.0208778,5.4592137
ADRA2B,9,-0.5787249,-2.1643052,46.983204,-15.382183,3.7907903,4.7271776
ADRA2C,6,0.1541755,-0.9044017,-35.83527,26.890545,6.4574018,5.2849073
ADRB1,10,-0.47561097,2.3733459,10.932981,1.7886883,4.3483863,5.190249
ADRB2,1,0.6850257,0.29549083,22.160456,-6.3454194,4.406255,5.6865735
ADRB3,10,3.1961393,0.6748556,12.424756,53.285618,5.7491646,7.1011024
ADSL,9,-0.33946145,-1.404365,43.00768,2.563935,5.407185,4.1212244
ADTRP,7,0.10848268,-0.76696026,-10.625146,-26.496223,3.998456,4.99558
AEBP1,4,-0.57655895,1.8408486,-37.18775,28.447638,6.8183866,5.5228505
AEBP2,10,0.38777432,1.9760185,0.05232711,37.84983,3.3539069,6.7671466
AEN,4,-0.6410753,0.2687103,-50.987892,27.115282,4.0519505,5.996238
AFAP1,9,-0.79701823,0.9221951,7.4720488,1.1538173,6.380514,6.6489096
AFAP1L1,6,0.4797921,-0.17317595,-64.7208,-6.067253,5.0040665,4.5668306
AFAP1L2,10,0.015430688,-0.2620113,35.104836,-5.2463074,5.4432406,5.361456
AFDN,10,0.6907621,0.8604382,-14.279849,-19.518799,5.2696066,5.196815
AFF1,6,0.6727509,-1.7387757,37.095043,-0.64132565,5.5808897,5.39728
AFF2,2,0.057415396,1.2557513,-1.9841572,-0.49243367,4.771349,6.1668
AFF3,1,-0.3652811,-1.3418785,24.57226,-25.748869,5.7481313,4.7822137
AFF4,1,-0.40744194,0.42067984,12.682566,-32.773216,3.8478332,4.002806
AFG1L,10,-1.0858537,-0.8050025,-39.24403,0.6929163,5.97004,5.906922
AFG3L2,5,-0.024797916,1.4009815,-30.500292,-25.670998,5.7583327,5.552644
AFM,10,-0.25603235,-1.5492325,-8.967032,6.1647363,3.642287,5.7571487
AFMID,9,-0.12141271,0.54324305,-3.367667,7.099878,4.6516576,5.5463276
AFP,7,0.25453544,-0.2945647,-3.7704732,-28.19924,3.5133054,5.7467933
AFTPH,5,2.7415202,-0.88516295,16.31042,-33.808826,4.2060204,4.164782
AGA,2,1.0524771,-0.2996607,15.394208,-16.656973,3.8180544,4.549756
AGAP1,4,0.9522462,-1.06228,38.67044,50.38197,5.699995,6.568638
AGAP2,8,2.2293906,1.2658881,-35.87054,-27.170448,6.481958,5.6935697
AGAP3,5,-1.4314252,-0.06658943,25.518559,22.981049,4.781804,4.6368394
AGBL1,6,1.8733437,-1.5760937,-1.3188004,-4.89128,6.209785,5.973945
AGBL2,4,-0.030485392,1.7534205,63.41485,-0.4389346,6.7100434,5.115027
AGBL3,6,-2.08649,0.3055833,-20.991926,33.334244,5.6765294,4.692625
AGBL4,6,-2.0071573,1.9562814,-34.41671,20.021374,3.4424543,5.785793
AGBL5,8,0.5171023,0.486732,-30.000498,-1.9064128,5.089259,4.503725
AGER,4,1.1942172,0.7675175,-30.567122,3.9440532,4.391699,6.9345193
AGFG1,2,0.0460534,1.2568047,-2.212432,-12.5698395,5.4737883,5.150045
AGFG2,2,0.15827318,0.47221935,41.354103,32.81444,5.9556484,4.50128
AGGF1,10,-1.1478858,0.3384498,65.60518,21.357117,4.5272784,5.197828
AGK,9,1.2990844,1.7776293,15.488974,-6.611528,4.1987143,4.958777
AGL,7,0.50443405,-1.6215692,-46.075645,-10.555796,5.1864333,6.7447925
AGMAT,8,-3.1087222,0.46429786,6.622536,20.688887,4.7936687,7.133696
AGMO,6,0.8900443,0.77759814,26.530687,-0.2204536,5.4123607,5.407864
AGO1,3,-0.3444463,1.2265705,13.762577,0.6337952,4.6699867,4.6969924
AGO2,8,0.46088547,0.51311785,9.098803,-9.170091,5.2352033,4.88366
AGO3,2,0.20554933,-0.4724541,30.562996,-0.73645306,3.3481383,5.799833
AGO4,3,-1.465926,-0.33793464,2.7258904,31.550253,4.455744,6.917222
AGPAT1,7,-1.7354828,-1.1711442,7.3368616,-25.780653,3.8415809,4.2278385
AGPAT2,6,-0.030183077,1.0341096,1.3326164,-54.79601,6.3974266,6.669528
AGPAT3,7,-0.54920816,0.29933068,-59.163464,-36.77123,4.324629,3.959685
AGPAT4,10,0.4429244,0.76677084,13.93952,-37.762047,5.2254534,5.9359508
AGPAT5,5,0.8387294,0.21115609,21.794256,57.2476,4.1958895,6.0642676
AGPS,6,-0.3130971,-0.6096946,-36.12833,12.818728,3.6068974,5.8486223
AGR2,9,-1.5956186,-3.280702,-12.543398,-33.633556,4.133056,6.380132
AGR3,9,-0.65872,1.2703859,-30.049675,13.516861,4.6797423,6.2662807
AGRN,5,-1.2790004,0.27433205,25.133001,-22.667639,4.1571403,6.4213333
AGRP,7,0.3902084,-0.6420753,-0.7756763,20.24633,3.9974313,5.518109
AGT,9,-1.1076256,-0.4830553,25.187918,-15.026238,4.037277,5.5456715
AGTPBP1,5,-1.1277447,0.41708902,-56.410965,1.9308054,5.452353,3.7191794
AGTR2,4,0.19468625,-0.7410145,-38.718884,-13.310577,4.3422413,6.5622783
AGTRAP,1,-0.13753116,0.16616677,-27.005356,2.9916193,6.250058,6.112257
AGXT,1,-1.921688,-1.0773278,40.766,-26.701414,3.4010105,5.0668683
AGXT2,2,-1.129088,1.3584216,2.1932821,28.875576,3.951538,6.2957253
AHCTF1,10,0.28758574,0.0026895814,-37.1023,-32.837044,5.2026057,6.202119
AHCYL1,9,-0.39688122,-0.585914,-19.091099,-12.738656,6.79593,5.305338
AHCYL2,6,-0.83951896,-0.40504208,0.782797,32.363094,4.8443036,5.447108
AHDC1,2,1.2983433,0.018280488,29.563385,-0.7797112,4.798212,5.7292747
AHI1,4,0.8454547,-1.7351598,-28.211666,-6.834224,5.281769,4.4390798
AHNAK,2,1.0457017,2.4959154,66.58449,16.854797,4.710309,6.8489866
AHR,2,-0.97722507,0.6012633,-22.040964,-28.074621,6.3934097,5.1410465
AHRR,10,-1.6541781,-0.74253446,-19.759092,-49.202442,4.174362,4.9821563
AHSA1,6,-2.0474205,1.8297136,14.639025,40.648415,4.199663,7.0630336
AHSG,9,2.07734,1.1562219,5.368434,-31.00456,5.2696357,4.7276244
AICDA,1,1.2953821,-0.59987885,38.55154,-6.543256,4.544066,4.934868
AIDA,4,-0.81973904,0.18912293,-59.462727,-22.681955,5.144223,3.7354822
AIF1,10,0.5437412,0.99053884,34.200115,23.118303,4.5247116,3.3832426
AIF1L,1,0.074565865,0.73086774,53.700348,18.23312,3.6508143,5.734175
AIFM1,6,1.4654545,-1.2592311,53.47327,12.325223,4.2985196,3.9109616
AIFM2,3,1.3423618,-0.11349195,34.132347,17.69558,5.106653,6.817383
AIFM3,7,0.6919383,-2.5216982,10.925507,-35.89188,5.086802,7.3365893
AIG1,10,0.95041543,0.45162356,0.9546973,2.8964558,4.7032704,4.232893
AIM2,1,1.3374871,0.37920806,-0.8433117,28.252165,5.4563503,6.5413265
AIMP1,7,1.698753,1.0801189,41.625877,3.8188205,6.8003855,6.142217
AIMP2,2,-0.30454558,0.6742603,-5.4977307,-17.910673,4.180471,5.1772346
AIP,8,2.0404077,-0.9575492,39.369358,1.683114,4.473872,5.966886
AIPL1,5,-1.8148184,3.5217304,56.83636,31.359983,4.291896,3.6712255
AIRE,4,-0.023872524,1.2838751,11.906305,33.940575,6.3629117,5.00343
AJAP1,6,3.461362,-1.7204871,-11.296765,-27.896,6.2561007,5.271006
AJM1,1,0.9943608,-0.031515736,-21.51325,-18.782127,6.035273,4.575907
AJUBA,10,0.44963026,-1.2437421,50.08092,3.8564382,4.603642,5.8649898
AK1,8,0.42202693,-0.19249503,30.091545,-11.2020855,4.9284005,4.5863595
AK2,6,-1.2336015,1.4271628,-8.16372,14.578733,6.173906,5.8087115
AK3,3,0.47627115,-1.0754207,26.182558,-25.0484,5.344632,5.150788
AK5,6,1.788018,-1.54204,73.64964,-4.424667,5.2410617,4.62089
AK7,6,2.322975,2.0575037,59.226337,41.80595,6.426774,5.788124
AK8,6,0.73712385,-0.83463955,-14.3612585,2.035214,4.95687,6.1445713
AK9,8,-1.3580369,-1.8193038,31.433748,-16.758286,6.0168257,6.310395
AKAIN1,2,-0.8948406,-1.0430156,8.323015,18.779625,5.522317,5.201982
AKAP1,5,1.2845199,0.24827148,-14.657573,18.893166,5.58676,7.023814
AKAP10,8,1.4271122,0.86636096,-43.74857,-19.190323,4.7558646,6.181302
AKAP11,10,0.90339744,0.57755077,19.965282,-0.9291757,3.9232106,5.446232
AKAP12,4,0.6606156,-1.9501582,23.155256,-19.437506,4.790224,5.2985425
AKAP13,4,-0.44241473,1.1787207,-59.085934,13.749088,3.193653,4.976612
AKAP3,3,-0.9919683,0.06318574,-45.508556,48.687603,5.258586,5.505747
AKAP4,2,1.3961135,2.5506592,-41.796715,-17.218914,6.1238604,5.2076254
AKAP6,2,0.37846503,1.5151339,31.079441,-23.304459,4.5518374,3.878161
AKAP7,5,1.1087544,0.99647295,12.168338,36.954857,6.664614,5.0556097
AKAP8,9,-0.808049,-0.81905997,-14.588752,-39.351368,4.907185,3.689674
AKAP8L,5,-1.4337811,-0.2855343,17.644732,67.771805,5.004123,5.1443124
AKAP9,8,-0.8116554,-0.8636578,-59.27756,3.438245,3.0219746,5.6823936
AKIP1,5,0.3657757,0.046898913,17.295578,-57.318565,4.4444146,4.932586
AKIRIN1,2,-0.79336965,-0.5311254,-33.56928,4.1498265,3.8138616,6.225616
AKIRIN2,5,0.8202256,-1.2783886,12.238874,-38.669483,5.615481,6.011591
AKNA,6,1.4133416,-2.1737669,2.039715,51.200775,3.9499445,6.490377
AKR1A1,6,0.1507724,-2.1563468,-10.350838,-13.474645,5.8012557,4.1852183
AKR1D1,6,-0.41569245,-0.2850982,28.290619,-16.239756,4.9087014,6.338577
AKR1E2,5,-1.2996176,1.1356705,23.56266,-52.667072,5.2037477,7.122395
AKR7L,4,-0.60020155,1.0895622,45.2383,-37.704536,3.7242923,7.202268
AKT1,2,-0.15784685,-0.34142518,-6.5846877,-9.851826,4.093149,4.449313
AKT1S1,8,-1.8678703,-2.6664774,41.977318,36.348133,3.390396,5.8823867
AKT2,4,-1.6285906,1.6304386,-2.2699094,55.957504,5.382718,6.4759307
AKT3,4,0.44928092,-2.1590223,7.295279,11.995264,5.1816645,4.5504246
AKTIP,8,-1.1611767,-1.416128,7.7497387,-29.46587,4.726435,4.81367
ALAD,10,1.4451181,1.136931,-3.743483,22.85962,5.7279186,4.938936
ALAS1,2,-2.6511445,0.51648605,10.491145,22.812313,3.5034254,5.807572
ALAS2,3,-1.4279411,0.5494733,9.721032,41.83946,3.5443296,6.2590046
ALB,4,-1.0668825,1.658488,-44.999752,9.51494,3.50989,6.4172015
ALCAM,5,-2.396594,-0.38424072,-40.44511,39.86918,4.7586026,5.2151456
ALDH16A1,4,2.4201255,-0.0859402,59.539524,36.21504,5.1207438,4.5789037
ALDH18A1,4,-1.7800791,-1.304566,55.42366,-23.485142,5.665016,4.013355
ALDH1A2,10,3.06242,1.2589424,-28.501427,-7.9394135,5.5758924,5.5575356
ALDH1A3,7,1.5807194,-0.19346893,11.805999,-24.543884,4.3543944,5.5419536
ALDH1B1,8,-2.1910927,-0.29371098,12.575159,40.48251,3.3642755,6.781179
ALDH1L1,3,1.0323168,1.0897964,-22.57856,-44.379723,6.107445,6.296214
ALDH1L2,9,0.40744781,1.110751,0.32379597,-29.089758,5.425355,5.134499
ALDH2,1,-0.16548255,1.4666892,-39.515816,-9.875597,5.25084,3.955828
ALDH3A1,7,-0.0062394748,-0.57518375,-21.267569,14.456866,5.1526933,6.4141283
ALDH3A2,2,-1.4607855,-0.79853976,3.7378793,45.08914,4.25311,5.6522884
ALDH3B1,7,1.1647819,-0.9351548,40.652054,-35.390877,4.406037,5.1474123
ALDH4A1,5,-0.2700001,1.202929,-32.89936,-23.474672,3.1760054,6.0686593
ALDH5A1,4,0.50966537,0.04728246,23.517487,-20.074028,4.1759896,5.179852
ALDH6A1,6,1.0623876,0.20036319,44.572453,-5.2210555,5.2092223,5.9828076
ALDH7A1,5,1.5881927,0.3821401,-41.22569,-13.125763,6.4315586,4.602178
ALDH8A1,5,-0.29488507,1.1379342,12.0190525,26.028547,4.210473,6.524228
ALDOB,7,-0.44863787,0.33869466,-42.913315,-6.8707085,4.35942,4.3754525
ALDOC,10,-0.07925373,-2.4410944,8.751171,-43.816612,3.5936635,4.5442085
ALG11,1,-1.1530222,0.6917931,-32.897602,-30.317577,5.8000727,5.241095
ALG12,2,-0.47014686,-0.1683921,10.114049,26.727175,6.115319,6.072342
ALG13,1,-0.44892725,1.1844449,-8.888321,44.247105,5.315571,5.8443165
ALG14,8,0.858909,-2.2003756,13.421311,13.398771,5.34216,4.159634
ALG2,4,-1.101944,-0.21099272,-31.16923,-7.822704,5.1459694,5.3110704
ALG3,1,-0.009978355,2.7809894,-12.593355,-3.7232006,6.1241364,7.1831803
ALG5,6,-2.2468626,-0.38947585,-36.381836,25.86369,5.301185,3.8955266
ALG6,4,1.946817,-0.11006285,41.927776,1.1077795,6.7142754,5.13514
ALG8,10,0.023046046,-1.0874658,29.863533,-21.856417,4.706838,4.4044223
ALG9,1,-0.4801423,1.1485568,8.850402,-38.643906,4.351986,5.1868854
ALK,9,1.898393,2.2334914,-9.986061,-6.3827815,6.5273743,4.991168
ALKAL1,1,2.3408225,1.527496,62.825577,28.611656,4.011247,6.1985483
ALKAL2,3,0.3209495,-0.16899057,-9.16939,-19.09683,5.019728,5.003455
ALKBH1,5,-0.14906032,-0.74945503,0.41262618,13.58741,5.013997,6.922033
ALKBH2,9,0.96344674,0.06977838,-11.728859,0.4403455,6.691839,5.8607454
ALKBH3,3,-1.5738631,-0.9140365,22.95497,28.237593,4.4440184,5.8083773
ALKBH4,10,-0.9329098,-0.01770531,45.54419,38.294643,5.61881,4.786754
ALKBH5,6,-0.6295469,0.17167841,-26.543278,4.314056,3.8398378,4.4594955
ALKBH6,6,2.7288275,-3.138596,34.433105,-11.378555,5.021355,4.129884
ALKBH7,5,-0.81770384,0.9600897,10.211953,-30.79947,6.1931624,5.213975
ALKBH8,10,-0.56315106,0.08973631,4.027829,-28.31257,6.2476916,5.102919
ALLC,7,0.25783134,0.1816021,-19.734392,-6.530364,6.4013834,6.5297637
ALOX12,9,1.1518753,-1.0457218,25.381132,4.0318847,5.7953334,5.5929136
ALOX12B,1,-0.60493994,0.12000464,8.550171,50.976547,4.1798096,4.6483274
ALOX15,6,0.80353725,1.0651108,33.72422,10.871391,6.5414186,5.189175
ALOX15B,5,0.82441425,-0.31087437,13.678247,-20.092607,4.5159473,5.4229493
ALOX5,8,0.16928281,-0.67931235,-52.45771,-16.885912,3.8265707,4.45993
ALOX5AP,9,-1.494643,0.5634967,-39.34823,-27.342354,5.180691,3.9170554
ALOXE3,3,0.2848072,3.3801951,-22.129465,18.524502,5.1201468,5.730811
ALPK1,1,0.27342623,-1.344774,2.473947,-11.011103,5.0982103,5.6489787
ALPK2,3,-2.0665734,-1.7365052,52.91763,26.725183,3.978365,6.846586
ALPK3,1,1.4995216,0.9800621,9.924195,-27.992868,5.947513,5.4866257
ALPL,1,-0.9090661,0.35132244,-24.498781,4.9801335,5.29602,5.9943395
ALS2,6,0.086823404,0.51369756,-11.179057,-50.101124,5.022225,6.2123857
ALS2CL,2,-0.820768,-0.08795102,-9.090795,44.07976,5.456334,5.728657
ALX1,7,1.9567798,0.46297893,17.935646,-40.345406,3.31281,3.882175
ALX3,5,1.4189955,2.296317,-45.453434,-16.705576,4.4843473,6.5449033
ALX4,4,1.4171727,-2.3761258,6.7639008,10.517421,5.1235313,4.6852727
AMACR,1,-0.10588586,1.2932193,-41.91355,6.1150255,4.3219295,6.093414
AMBN,8,2.8735628,-1.3673834,9.615267,-54.5702,5.4288836,4.6896057
AMBP,8,-0.22173448,-0.36766723,31.160646,38.862797,5.8777924,5.46579
AMBRA1,8,1.1230085,-1.4266742,63.75264,-6.878943,5.596021,6.243876
AMDHD1,8,-0.08854559,1.1918498,16.59158,4.6574664,5.2962766,3.8611033
AMDHD2,1,0.3278851,0.025373321,12.8501425,-0.57238036,4.4571943,4.2250195
AMELX,5,-2.3269966,0.36740392,-40.322514,-26.174828,4.527268,6.2401857
AMER1,3,0.5137527,1.2979985,-31.936989,-8.989709,3.7256181,5.964168
AMER2,6,0.8052047,-1.0117952,-47.30709,14.672402,5.933334,4.7813697
AMER3,3,0.2268911,0.6658573,-5.363616,-0.118869364,5.970646,5.6482177
AMFR,8,-0.18691526,0.66761166,18.289747,11.688747,4.5395484,5.872823
AMH,6,-0.08083749,3.8770103,-13.718068,-24.562292,6.2340326,5.210285
AMHR2,4,1.5924504,-0.42778745,-6.0358963,44.915413,5.34271,7.1917815
AMIGO1,1,1.5304414,-0.25024304,16.121426,6.8183737,5.5562935,3.9569182
AMIGO2,2,-1.6526481,2.6464078,19.733664,1.8024162,4.0830507,5.5833654
AMIGO3,1,1.2437568,1.6425263,-67.23021,0.4799997,6.0742188,6.6625447
AMMECR1,8,-2.6162207,-0.7669648,-43.00569,35.50154,3.0414693,6.0510416
AMMECR1L,4,-1.5075285,-1.8893787,-41.02443,-9.8096,4.862617,5.510694
AMN,5,-0.9744937,-2.675189,13.541263,23.142765,4.6899223,4.9756513
AMN1,2,0.60195315,0.2901138,15.243887,5.0808296,4.1438794,4.0974584
AMOT,10,0.033895075,-0.4383934,-42.066032,3.470672,3.5140278,5.5957904
AMOTL1,8,-0.40573514,1.7941458,-17.181812,-35.352707,6.525687,4.7168236
AMOTL2,3,-2.2107706,1.2665768,19.525484,32.847347,5.220888,5.6828103
AMPD1,10,-0.87662685,-0.504405,-21.848732,-37.38405,6.499919,5.165604
AMPD2,6,1.9078584,-1.8113548,-39.221436,-15.059494,4.8465548,5.9039
AMPD3,5,-0.44238275,-0.7429139,24.390806,-27.024523,3.843241,5.175131
AMPH,9,0.5714378,1.4098161,56.027824,1.3970824,4.503536,5.019646
AMT,10,-1.613254,1.9864976,-2.2806993,55.752033,5.2630568,6.7168956
AMTN,8,2.1673748,-0.94174623,-1.1845057,-63.76068,4.7606525,5.8810806
AMZ1,2,-0.023622684,0.44881526,-43.444244,12.915775,6.079843,5.8325367
AMZ2,2,-3.0708365,-0.8288725,-20.401857,33.45544,5.190036,5.598614
ANAPC1,8,0.036495686,-0.15578671,-28.775236,-3.4891288,5.9415736,5.7167287
ANAPC10,4,1.6469749,0.03334115,-7.6118073,-37.295635,3.8818214,4.6736712
ANAPC11,9,-1.3087369,-1.3641105,-26.350359,66.31387,4.2469597,6.1073685
ANAPC13,7,0.2935625,-3.183928,-60.09512,-2.3349192,5.2765427,4.3380527
ANAPC15,1,0.24662271,-0.23592491,36.02433,-4.5361347,6.511463,5.6713667
ANAPC16,9,2.7286882,0.04697464,-63.54384,-16.762444,6.462841,6.473428
ANAPC2,10,-0.04440576,-1.3974129,2.3882499,-37.084606,4.461801,5.355593
ANAPC4,5,-1.4589201,-1.0333716,-15.157688,-34.06398,5.346688,4.6972957
ANAPC5,1,-0.23690632,-1.847872,23.13403,-18.22791,4.2724347,5.7022467
ANAPC7,9,-0.3838255,-1.2573961,27.126875,58.483505,6.4495354,4.2814827
ANGEL1,7,-0.1159637,-1.162156,-21.773357,-10.804271,5.4802494,5.8512125
ANGEL2,6,2.2624013,1.5028526,-57.17589,0.08526608,6.2945685,4.638988
ANGPT1,8,-1.0540042,-0.10543133,20.260204,-2.1087523,5.8826423,5.554709
ANGPT2,4,1.1773771,-0.63672316,14.564175,-32.672012,4.6092715,4.8832216
ANGPT4,5,-0.60337394,-0.5873833,22.294579,34.33002,3.478009,5.9579782
ANGPTL1,1,-0.3222859,1.0480288,17.044388,43.2385,6.603818,4.472806
ANGPTL2,8,1.5170463,2.0035708,-38.11387,-24.190924,6.261348,5.3046927
ANGPTL3,10,1.3351065,-0.5354967,39.281387,23.01343,5.3148375,3.7927704
ANGPTL4,5,-1.1092203,0.99732625,43.87277,7.454802,4.2361703,6.154497
ANGPTL6,9,-1.8625127,-0.20063357,-4.3792105,-7.91347,4.516224,3.402374
ANGPTL7,6,1.3401984,-1.533712,-49.247818,-31.447075,4.572943,5.2394896
ANGPTL8,9,-0.70480514,0.1941499,3.275028,11.113618,3.89878,5.607003
ANK1,3,1.3494195,1.9999357,5.324691,-9.07001,4.3781843,4.820203
ANK2,4,-0.41244686,-1.6439035,-11.87112,54.363976,3.6264658,5.9579415
ANKAR,3,-0.60472476,-1.7662004,42.5681,-31.367262,4.1292925,4.7441144
ANKDD1A,2,1.3591264,-0.20057513,-18.16745,40.184826,5.0083427,6.1171947
ANKDD1B,5,0.29175282,1.1091533,-21.948488,56.803,5.63982,4.9287252
ANKEF1,8,0.8047643,-1.2902185,33.08981,3.2984614,4.393876,5.1960945
ANKFN1,3,-0.86205673,-0.1901762,15.3070135,64.19964,5.136766,4.669018
ANKFY1,1,0.4139871,-0.581607,58.4802,-8.102595,4.571428,4.339586
ANKH,7,-1.5240577,1.4702669,-32.310917,-42.64765,5.0580606,6.646008
ANKHD1,4,-0.17414528,-3.067113,-14.686803,-4.8124323,5.539581,5.536981
ANKIB1,8,0.9612515,-1.1053296,1.1922837,-33.13364,5.114915,4.21671
ANKK1,8,-0.5750518,-0.64470446,-72.62124,-0.0028983518,4.3338637,6.970123
ANKLE1,1,0.9159695,2.1249938,-8.459895,7.525148,4.714769,6.474522
ANKLE2,3,0.15618712,1.1526048,22.375309,9.568516,5.8636427,6.774261
ANKMY1,8,1.1162777,-0.29016203,-9.232429,-19.139713,5.79295,4.706474
ANKMY2,4,-1.2519011,0.21420603,-23.852629,5.218869,5.1025476,5.8225865
ANKRA2,4,1.4308869,-1.099195,22.31715,23.446604,5.0818443,5.293439
ANKRD1,5,-1.6076585,-0.63316005,-16.92621,4.1555014,5.384191,5.875644
ANKRD10,10,0.92784226,0.405372,31.416534,27.064259,5.3493953,4.2419605
ANKRD11,8,1.2889655,0.5588274,2.8777058,-34.936337,5.846286,5.1755695
ANKRD12,10,1.3789772,-1.9043638,-12.69074,6.554362,4.5451994,5.3348136
ANKRD13A,9,0.2035346,0.27124456,-4.660185,7.5635853,4.4456687,6.2108135
ANKRD13B,7,-0.55007243,0.102088526,54.586163,4.9316587,6.8578777,6.5361133
ANKRD13C,3,1.6235398,-1.1442194,4.191704,-57.439903,5.2921185,6.776065
ANKRD13D,10,1.2007564,1.181037,19.821451,-10.348885,4.244847,4.0858455
ANKRD16,10,0.8955432,-0.73784167,-43.00018,-0.79347545,4.770803,6.291211
ANKRD17,5,-1.8741189,-0.0011219867,11.949724,32.18408,3.6748612,6.2142277
ANKRD2,3,-0.26631263,-0.58018947,-14.276056,1.8907524,5.1038885,5.2247605
ANKRD22,2,0.892613,0.70699453,13.095876,34.606754,6.5476503,5.8132567
ANKRD23,3,-0.5692688,2.193259,-11.206737,-11.42534,4.2387285,4.858364
ANKRD24,10,1.2607445,-0.75408345,12.51801,-35.36381,4.082246,4.6534815
ANKRD27,9,-1.2816533,0.37279543,-18.10738,11.231396,4.2667327,5.143213
ANKRD28,10,0.62216055,1.0195688,7.7605977,9.356648,5.774446,4.7922273
ANKRD29,4,-1.0523201,-0.718805,-20.304276,-47.920864,4.5454226,4.7850094
ANKRD31,7,1.3779471,-0.89077514,-13.564231,-7.189804,5.1114483,5.550803
ANKRD33,4,-1.249993,-0.9213593,-33.858875,-16.741539,4.264846,5.7469277
ANKRD33B,6,-0.32573926,0.28006038,-36.10775,-15.848735,5.6388726,4.1329007
ANKRD34A,1,-0.5789417,0.174919,8.646729,-11.198979,5.1446166,5.2515607
ANKRD34B,3,0.41665402,0.9171357,4.630541,15.340775,3.8639205,6.717307
ANKRD34C,7,-1.3700472,-0.490828,-28.679585,34.67257,3.8026364,6.785687
ANKRD35,1,-2.076006,-1.879434,-3.717549,36.215656,4.0001173,7.2179008
ANKRD37,4,0.7190315,-1.2675881,28.654451,-59.17346,5.4711046,5.7466617
ANKRD39,8,-0.600248,-0.5585245,1.1464432,-11.202449,4.0152144,4.885616
ANKRD40,4,1.2362821,0.08012907,-4.1893387,41.66683,5.595749,5.2336516
ANKRD40CL,8,0.85507756,-1.7146405,5.97488,-14.064416,5.9394565,4.9863806
ANKRD42,5,0.1836229,-0.31657162,-26.893799,-50.34632,5.44327,4.646593
ANKRD44,1,0.7901755,1.5730352,-21.588718,26.387815,3.881206,7.090073
ANKRD45,2,-0.7651476,1.7527691,-8.411003,19.559717,6.1777816,6.7838206
ANKRD46,8,0.89976215,-0.32127145,29.89921,-42.32399,6.03121,5.2494493
ANKRD49,10,-0.27919984,-0.92787087,9.251113,10.833006,5.092334,4.4819417
ANKRD52,10,-0.22550711,-1.5999643,15.402976,-45.60794,4.074498,6.451278
ANKRD54,1,0.26365113,1.5650973,21.996948,54.835224,3.705707,6.4897904
ANKRD55,5,-0.93886536,0.9260528,-13.301411,-14.754059,5.002862,3.7494175
ANKRD6,7,-1.2280511,-0.3821218,-45.14435,-22.767517,4.4992185,5.572624
ANKRD60,10,-1.9928716,-1.15149,-16.289326,-40.56619,5.0186434,4.2231684
ANKRD61,7,-0.77653193,-1.7117901,22.394339,-48.976166,4.375197,5.792401
ANKRD63,3,-0.17687778,-0.19834013,-35.305775,45.901924,5.1253123,4.839191
ANKRD65,9,-2.5134733,0.67080975,-30.400003,15.463893,4.131875,5.7859864
ANKRD66,9,-1.6713967,-0.3669552,23.452156,20.448378,4.7888126,6.848661
ANKRD9,2,-0.8397871,0.12945583,20.179686,-30.554577,5.773124,5.0129285
