token_id,gene,cluster
1343,BIN1,4
1344,BIN2,5
1345,BIN3,10
1346,BIRC2,3
1347,BIRC3,8
1348,BIRC5,8
1349,BIRC6,4
1350,BIRC7,4
1351,BLCAP,10
1352,BLK,5
1353,BLM,9
1354,BLMH,8
1355,BLNK,9
1356,BLOC1S1,1
1357,BLOC1S2,6
1358,BLOC1S3,6
1359,BLOC1S4,9
1360,BLOC1S5,4
1361,BLOC1S6,1
1362,BLVRA,7
1363,BLVRB,2
1364,BLZF1,4
1365,BMERB1,10
1366,BMF,9
1367,BMI1,5
1368,BMP1,2
1369,BMP10,10
1370,BMP15,10
1371,BMP2,9
1372,BMP2K,1
1373,BMP3,7
1374,BMP4,3
1375,BMP5,8
1376,BMP6,7
1377,BMP7,4
1378,BMPER,2
1379,BMPR1A,6
1380,BMPR1B,7
1381,BMPR2,6
1382,BMS1,9
1383,BMX,4
1384,BNC1,9
1385,BNC2,10
1386,BNIP1,1
1387,BNIP2,7
1388,BNIP3,5
1389,BNIP3L,3
1390,BNIPL,9
1391,BOC,4
1392,BOD1L1,10
1393,BOK,5
1394,BOLA1,2
1395,BOLA3,10
1396,BOLL,5
1397,BOP1,9
1398,BORA,8
1399,BORCS5,9
1400,BORCS6,4
1401,BORCS7,4
1402,BORCS8,7
1403,BPGM,2
1404,BPHL,10
1405,BPI,4
1406,BPIFA3,4
1407,BPIFB1,5
1408,BPIFB2,5
1409,BPIFB3,2
1410,BPIFB4,5
1411,BPIFB6,3
1412,BPIFC,1
1413,BPNT1,9
1414,BPNT2,5
1415,BPTF,4
1416,BRAF,6
1417,BRAP,2
1418,BRAT1,7
1419,BRCA1,7
1420,BRCA2,6
1421,BRD1,10
1422,BRD2,1
1423,BRD3,5
1424,BRD4,1
1425,BRD7,10
1426,BRD8,5
1427,BRD9,1
1428,BRDT,4
1429,BRF1,6
1430,BRF2,3
1431,BRI3,2
1432,BRI3BP,10
1433,BRICD5,3
1434,BRINP1,1
1435,BRINP2,5
1436,BRINP3,2
1437,BRIP1,6
1438,BRIX1,3
1439,BRK1,10
1440,BRMS1,7
1441,BRMS1L,6
1442,BROX,10
1443,BRPF1,1
1444,BRPF3,2
1445,BRS3,5
1446,BRSK1,10
1447,BRSK2,6
1448,BRWD1,10
1449,BRWD3,2
1450,BSCL2,10
1451,BSDC1,6
1452,BSG,8
1453,BSN,7
1454,BSND,5
1455,BSPRY,8
1456,BST1,6
1457,BSX,3
1458,BTAF1,8
1459,BTBD1,9
1460,BTBD10,10
1461,BTBD16,9
1462,BTBD17,9
1463,BTBD18,1
1464,BTBD19,9
1465,BTBD2,8
1466,BTBD3,2
1467,BTBD6,5
1468,BTBD7,1
1469,BTBD8,8
1470,BTBD9,7
1471,BTC,8
1472,BTD,5
1473,BTF3,10
1474,BTG1,3
1475,BTG2,5
1476,BTG3,2
1477,BTG4,6
1478,BTK,10
1479,BTLA,2
1480,BTN1A1,1
1481,BTN2A2,2
1482,BTNL2,1
1483,BTNL9,6
1484,BTRC,9
1485,BUB1,2
1486,BUB1B,9
1487,BUB3,10
1488,BUD13,2
1489,BUD23,6
1490,BUD31,8
1491,BYSL,9
1492,BZW1,8
1493,BZW2,10
1494,C1D,10
1495,C1GALT1,5
1496,C1GALT1C1,3
1497,C1QA,7
1498,C1QB,10
1499,C1QBP,4
1500,C1QC,1
1501,C1QL1,4
1502,C1QL2,3
1503,C1QL3,6
1504,C1QL4,2
1505,C1QTNF1,10
1506,C1QTNF12,9
1507,C1QTNF2,6
1508,C1QTNF3,3
1509,C1QTNF4,3
1510,C1QTNF5,9
1511,C1QTNF6,7
1512,C1QTNF7,8
1513,C1RL,3
1514,C2,1
1515,C2CD2,6
1516,C2CD2L,6
1517,C2CD3,9
1518,C2CD4C,10
1519,C2CD4D,8
1520,C2CD5,5
1521,C3,6
1522,C3AR1,6
1523,C5AR1,9
1524,C5AR2,8
1525,C6,7
1526,C7,1
1527,C8A,7
1528,C8B,4
1529,C8G,10
1530,C9,10
1531,CA1,4
1532,CA10,3
1533,CA11,6
1534,CA12,7
1535,CA13,1
1536,CA14,7
1537,CA2,3
1538,CA3,6
1539,CA4,2
1540,CA5A,5
1541,CA5B,7
1542,CA6,4
1543,CA7,3
1544,CA8,7
1545,CA9,4
1546,CAAP1,6
1547,CAB39,4
1548,CAB39L,2
1549,CABCOCO1,8
1550,CABIN1,2
1551,CABLES1,10
1552,CABLES2,7
1553,CABP1,5
1554,CABP2,10
1555,CABP4,3
1556,CABP5,9
1557,CABP7,1
1558,CABS1,1
1559,CABYR,10
1560,CACFD1,6
1561,CACHD1,3
1562,CACNA1A,1
1563,CACNA1B,1
1564,CACNA1C,6
1565,CACNA1D,7
1566,CACNA1E,1
1567,CACNA1F,10
1568,CACNA1G,7
1569,CACNA1H,8
1570,CACNA1I,3
1571,CACNA1S,5
1572,CACNA2D1,1
1573,CACNA2D2,5
1574,CACNA2D3,10
1575,CACNA2D4,2
1576,CACNB1,7
1577,CACNB2,8
1578,CACNB3,8
1579,CACNB4,1
1580,CACNG1,3
1581,CACNG2,8
1582,CACNG3,1
1583,CACNG4,8
1584,CACNG5,10
1585,CACNG6,3
1586,CACNG7,6
1587,CACNG8,8
1588,CACTIN,9
1589,CACUL1,10
1590,CACYBP,6
1591,CAD,6
1592,CADM1,1
1593,CADM2,3
1594,CADM3,3
1595,CADM4,2
1596,CADPS2,10
1597,CAGE1,4
1598,CALB1,3
1599,CALB2,6
1600,CALCB,7
1601,CALCOCO1,7
1602,CALCR,1
1603,CALCRL,1
1604,CALD1,6
1605,CALHM1,9
1606,CALHM2,1
1607,CALHM3,3
1608,CALHM4,1
1609,CALHM5,9
1610,CALHM6,10
1611,CALM1,2
1612,CALM2,10
1613,CALM3,2
1614,CALML3,2
1615,CALML4,6
1616,CALN1,6
1617,CALR,1
1618,CALR3,10
1619,CALU,6
1620,CALY,9
1621,CAMK1,7
1622,CAMK1D,7
1623,CAMK1G,10
1624,CAMK2A,4
1625,CAMK2B,1
1626,CAMK2G,1
1627,CAMK2N1,7
1628,CAMK2N2,2
1629,CAMK4,3
1630,CAMKK1,4
1631,CAMKK2,2
1632,CAMKMT,6
1633,CAMKV,6
1634,CAMLG,2
1635,CAMP,1
1636,CAMSAP1,10
1637,CAMSAP2,8
1638,CAMSAP3,9
1639,CAMTA1,8
1640,CAMTA2,6
1641,CAND1,6
1642,CAND2,9
1643,CANT1,9
1644,CANX,10
1645,CAP1,8
1646,CAP2,8
1647,CAPG,6
1648,CAPN1,2
1649,CAPN10,6
1650,CAPN11,9
1651,CAPN12,3
1652,CAPN13,7
1653,CAPN15,5
1654,CAPN2,3
1655,CAPN3,10
1656,CAPN5,4
1657,CAPN6,10
1658,CAPN7,5
1659,CAPN8,8
1660,CAPN9,7
1661,CAPNS1,3
1662,CAPNS2,1
1663,CAPRIN1,7
1664,CAPRIN2,4
1665,CAPS2,9
1666,CAPSL,2
1667,CAPZA2,3
1668,CAPZA3,2
1669,CAPZB,10
1670,CARD10,3
1671,CARD11,2
1672,CARD14,10
1673,CARD19,7
1674,CARD6,3
1675,CARD9,3
1676,CARF,6
1677,CARHSP1,8
1678,CARM1,2
1679,CARMIL1,10
1680,CARMIL2,1
1681,CARMIL3,1
1682,CARNMT1,4
1683,CARNS1,6
1684,CARS2,6
1685,CARTPT,2
1686,CASC3,8
1687,CASD1,4
1688,CASK,6
1689,CASKIN1,4
1690,CASKIN2,5
1691,CASP14,2
1692,CASP2,5
1693,CASP3,8
1694,CASP6,7
1695,CASP7,10
1696,CASP8,10
1697,CASP8AP2,6
1698,CASP9,7
1699,CASQ1,5
1700,CASQ2,5
1701,CASR,10
1702,CASS4,3
1703,CAST,8
1704,CASTOR1,5
1705,CASTOR2,8
1706,CAT,3
1707,CATIP,1
1708,CATSPER2,9
1709,CATSPER3,4
1710,CATSPER4,5
1711,CAV1,9
1712,CAV2,9
1713,CAV3,5
1714,CAVIN1,1
1715,CAVIN2,1
1716,CAVIN3,3
1717,CAVIN4,2
1718,CBARP,8
1719,CBFA2T2,8
1720,CBFA2T3,5
1721,CBFB,7
1722,CBL,1
1723,CBLB,9
1724,CBLC,9
1725,CBLIF,3
1726,CBLL1,10
1727,CBLN1,1
1728,CBLN2,2
1729,CBLN3,8
1730,CBLN4,1
1731,CBR3,7
1732,CBR4,3
1733,CBS,10
1734,CBX1,3
1735,CBX2,1
1736,CBX3,4
1737,CBX4,3
1738,CBX5,2
1739,CBX6,6
1740,CBX7,1
1741,CBX8,10
1742,CBY1,9
1743,CBY2,8
1744,CC2D1A,6
1745,CC2D1B,9
1746,CC2D2A,5
1747,CC2D2B,2
1748,CCAR1,5
1749,CCAR2,1
1750,CCBE1,6
1751,CCDC102A,2
1752,CCDC106,2
1753,CCDC107,6
1754,CCDC112,1
1755,CCDC116,3
1756,CCDC117,10
1757,CCDC12,4
1758,CCDC120,10
1759,CCDC122,1
1760,CCDC124,10
1761,CCDC125,5
1762,CCDC126,1
1763,CCDC127,5
1764,CCDC13,10
1765,CCDC134,9
1766,CCDC136,6
1767,CCDC137,7
1768,CCDC138,7
1769,CCDC14,4
1770,CCDC141,10
1771,CCDC142,9
1772,CCDC146,7
1773,CCDC148,2
1774,CCDC149,10
1775,CCDC15,10
1776,CCDC150,9
1777,CCDC152,1
1778,CCDC154,9
1779,CCDC157,9
1780,CCDC158,3
1781,CCDC159,1
1782,CCDC160,2
1783,CCDC167,10
1784,CCDC169,10
1785,CCDC17,2
1786,CCDC170,7
1787,CCDC171,2
1788,CCDC172,4
1789,CCDC174,3
1790,CCDC177,6
1791,CCDC178,5
1792,CCDC18,3
1793,CCDC180,2
1794,CCDC181,3
1795,CCDC182,2
1796,CCDC184,3
1797,CCDC185,8
1798,CCDC186,6
1799,CCDC188,8
1800,CCDC190,5
1801,CCDC191,9
1802,CCDC192,3
1803,CCDC194,7
1804,CCDC195,10
1805,CCDC22,6
1806,CCDC24,6
1807,CCDC25,3
1808,CCDC28A,6
1809,CCDC28B,9
1810,CCDC3,7
1811,CCDC32,9
1812,CCDC34,5
1813,CCDC38,1
1814,CCDC39,9
1815,CCDC40,2
1816,CCDC42,10
1817,CCDC43,9
1818,CCDC47,5
1819,CCDC50,7
1820,CCDC51,2
1821,CCDC54,2
1822,CCDC57,9
1823,CCDC59,10
1824,CCDC6,10
1825,CCDC60,6
1826,CCDC61,9
1827,CCDC62,7
1828,CCDC65,1
1829,CCDC66,4
1830,CCDC68,8
1831,CCDC70,7
1832,CCDC71,2
1833,CCDC71L,9
1834,CCDC73,10
1835,CCDC77,9
1836,CCDC78,7
1837,CCDC80,7
1838,CCDC81,5
1839,CCDC82,9
1840,CCDC83,7
1841,CCDC85A,2
1842,CCDC85B,1
1843,CCDC85C,2
1844,CCDC86,9
1845,CCDC87,5
1846,CCDC88A,4
1847,CCDC88B,3
1848,CCDC88C,2
1849,CCDC89,7
1850,CCDC9,9
1851,CCDC90B,3
1852,CCDC91,4
1853,CCDC92,2
1854,CCDC92B,10
1855,CCDC93,10
1856,CCDC97,9
1857,CCDC9B,4
1858,CCER1,2
1859,CCER2,7
1860,CCHCR1,5
1861,CCIN,8
1862,CCK,7
1863,CCKAR,9
1864,CCKBR,5
1865,CCL11,3
1866,CCL17,3
1867,CCL19,5
1868,CCL20,2
1869,CCL22,7
1870,CCL24,9
1871,CCL28,8
1872,CCL5,9
1873,CCL7,9
1874,CCM2,2
1875,CCM2L,9
1876,CCN1,1
1877,CCN2,10
1878,CCN3,4
1879,CCN4,2
1880,CCN5,7
1881,CCN6,4
1882,CCNA1,9
1883,CCNA2,2
1884,CCNB1,9
1885,CCNB1IP1,3
1886,CCNB2,1
1887,CCNC,4
1888,CCND1,4
1889,CCND2,5
1890,CCND3,10
1891,CCNDBP1,1
1892,CCNE1,6
1893,CCNE2,1
1894,CCNF,2
1895,CCNG1,6
1896,CCNG2,10
1897,CCNH,7
1898,CCNI,1
1899,CCNJ,5
1900,CCNJL,1
1901,CCNK,3
1902,CCNL1,8
1903,CCNL2,1
1904,CCNO,5
1905,CCNT1,4
1906,CCNT2,7
1907,CCNY,6
1908,CCNYL1,7
1909,CCP110,6
1910,CCPG1,10
1911,CCR10,5
1912,CCR2,1
1913,CCR3,3
1914,CCR4,6
1915,CCR5,8
1916,CCR6,2
1917,CCR7,6
1918,CCR8,5
1919,CCR9,3
1920,CCS,6
1921,CCSAP,8
1922,CCSER1,7
1923,CCSER2,1
1924,CCT2,10
1925,CCT3,6
1926,CCT4,1
1927,CCT5,8
1928,CCT6A,8
1929,CCT6B,1
1930,CCT7,7
1931,CCT8,2
1932,CCT8L2,10
1933,CD101,2
1934,CD109,4
1935,CD14,4
1936,CD151,2
1937,CD160,9
1938,CD163,3
1939,CD164,4
1940,CD164L2,9
1941,CD180,8
1942,CD19,1
1943,CD2,3
1944,CD200,10
1945,CD207,3
1946,CD22,7
1947,CD226,10
1948,CD247,9
1949,CD248,9
1950,CD27,6
1951,CD274,10
1952,CD276,7
1953,CD28,8
1954,CD2AP,3
1955,CD2BP2,10
1956,CD300E,3
1957,CD302,4
1958,CD320,10
1959,CD34,1
1960,CD36,3
1961,CD37,6
1962,CD38,2
1963,CD3D,6
1964,CD3E,1
1965,CD3G,2
1966,CD4,6
1967,CD40,9
1968,CD40LG,2
1969,CD44,2
1970,CD47,5
1971,CD5,8
1972,CD53,2
1973,CD5L,2
1974,CD6,10
1975,CD63,8
1976,CD69,1
1977,CD70,7
1978,CD72,7
1979,CD74,5
1980,CD79A,5
1981,CD79B,8
1982,CD81,5
1983,CD82,2
1984,CD83,2
1985,CD84,2
1986,CD9,5
1987,CD93,4
1988,CD96,2
1989,CD99L2,9
1990,CDA,8
1991,CDADC1,4
1992,CDAN1,5
1993,CDC123,6
1994,CDC14A,2
1995,CDC16,1
1996,CDC20,5
1997,CDC20B,10
1998,CDC23,4
1999,CDC25A,9
2000,CDC25B,5
2001,CDC25C,9
2002,CDC26,10
2003,CDC27,3
2004,CDC37,7
2005,CDC37L1,7
2006,CDC40,4
2007,CDC42,1
2008,CDC42BPA,1
2009,CDC42BPB,5
2010,CDC42BPG,2
2011,CDC42EP1,7
2012,CDC42EP2,8
2013,CDC42EP3,8
2014,CDC42EP4,9
2015,CDC42EP5,8
2016,CDC42SE1,5
2017,CDC42SE2,10
2018,CDC45,7
2019,CDC6,3
2020,CDC7,7
2021,CDC73,8
2022,CDCA2,10
2023,CDCA3,5
2024,CDCA4,8
2025,CDCA5,1
2026,CDCA7,4
2027,CDCA7L,10
2028,CDCA8,4
2029,CDCP1,9
2030,CDCP2,3
2031,CDH1,5
2032,CDH10,3
2033,CDH11,6
2034,CDH12,9
2035,CDH13,10
2036,CDH15,2
2037,CDH16,9
2038,CDH17,3
2039,CDH18,7
2040,CDH19,10
2041,CDH2,10
2042,CDH20,2
2043,CDH22,1
2044,CDH23,1
2045,CDH24,2
2046,CDH26,10
2047,CDH3,6
2048,CDH4,5
2049,CDH5,8
2050,CDH6,6
2051,CDH7,9
2052,CDH8,10
2053,CDH9,8
2054,CDHR1,10
2055,CDHR2,9
2056,CDHR3,10
2057,CDHR4,6
2058,CDHR5,6
2059,CDIN1,3
2060,CDIP1,3
2061,CDIPT,2
2062,CDK1,10
2063,CDK10,6
2064,CDK12,2
2065,CDK13,3
2066,CDK14,4
2067,CDK15,8
2068,CDK16,6
2069,CDK17,2
2070,CDK18,10
2071,CDK19,9
2072,CDK2,8
2073,CDK20,2
2074,CDK2AP2,1
2075,CDK3,8
2076,CDK4,6
2077,CDK5,7
2078,CDK5R1,9
2079,CDK5R2,9
2080,CDK5RAP1,6
2081,CDK5RAP2,7
2082,CDK5RAP3,2
2083,CDK6,5
2084,CDK7,8
2085,CDK8,3
2086,CDK9,7
2087,CDKAL1,3
2088,CDKL1,10
2089,CDKL2,6
2090,CDKL3,5
2091,CDKL4,5
2092,CDKL5,6
2093,CDKN1A,6
2094,CDKN1B,3
2095,CDKN2A,3
2096,CDKN2AIP,1
2097,CDKN2AIPNL,8
2098,CDKN2B,9
2099,CDKN2C,2
2100,CDKN2D,7
2101,CDKN3,5
2102,CDNF,2
2103,CDO1,2
2104,CDON,1
2105,CDPF1,10
2106,CDR2,2
2107,CDR2L,4
2108,CDS1,4
2109,CDS2,1
2110,CDSN,8
2111,CDT1,7
2112,CDV3,10
2113,CDX1,3
2114,CDX2,9
2115,CDX4,5
2116,CDYL2,3
2117,CEACAM16,10
2118,CEACAM18,9
2119,CEACAM19,3
2120,CEACAM20,1
2121,CEBPA,10
2122,CEBPB,6
2123,CEBPD,10
2124,CEBPE,4
2125,CEBPG,1
2126,CEBPZ,6
2127,CEBPZOS,8
2128,CECR2,3
2129,CEL,3
2130,CELA1,5
2131,CELF1,9
2132,CELF2,8
2133,CELF3,1
2134,CELF4,5
2135,CELF5,6
2136,CELF6,3
2137,CELSR1,9
2138,CELSR2,10
2139,CELSR3,1
2140,CEMIP,6
2141,CEMIP2,10
2142,CEND1,4
2143,CENPA,4
2144,CENPB,4
2145,CENPE,6
2146,CENPF,8
2147,CENPH,9
2148,CENPI,10
2149,CENPK,1
2150,CENPL,7
2151,CENPM,6
2152,CENPN,10
2153,CENPO,9
2154,CENPP,10
2155,CENPQ,6
2156,CENPS,1
2157,CENPT,3
2158,CENPU,7
2159,CENPV,4
2160,CENPW,5
2161,CEP104,6
2162,CEP112,8
2163,CEP120,9
2164,CEP126,1
2165,CEP128,8
2166,CEP131,3
2167,CEP135,5
2168,CEP152,9
2169,CEP162,7
2170,CEP170,3
2171,CEP170B,3
2172,CEP19,6
2173,CEP192,5
2174,CEP20,3
2175,CEP250,5
2176,CEP290,10
2177,CEP295,4
2178,CEP350,6
2179,CEP41,3
2180,CEP43,7
2181,CEP44,1
2182,CEP55,6
2183,CEP57,1
2184,CEP57L1,10
2185,CEP63,7
2186,CEP68,8
2187,CEP70,1
2188,CEP72,6
2189,CEP76,5
2190,CEP78,5
2191,CEP83,5
2192,CEP85,7
2193,CEP85L,5
2194,CEP89,6
2195,CEP95,10
2196,CEP97,7
2197,CEPT1,5
2198,CER1,1
2199,CERCAM,2
2200,CERK,4
2201,CERKL,9
2202,CERS1,3
2203,CERS2,7
2204,CERS3,4
2205,CERS4,1
2206,CERS5,2
2207,CERS6,1
2208,CERT1,1
2209,CES4A,2
2210,CES5A,1
2211,CETN1,1
2212,CETN2,2
2213,CETN3,10
2214,CFAP100,8
2215,CFAP126,7
2216,CFAP157,5
2217,CFAP161,2
2218,CFAP20,5
2219,CFAP206,5
2220,CFAP20DC,7
2221,CFAP221,2
2222,CFAP298,8
2223,CFAP299,2
2224,CFAP300,9
2225,CFAP36,4
2226,CFAP410,5
2227,CFAP418,4
2228,CFAP43,8
2229,CFAP44,7
2230,CFAP45,9
2231,CFAP46,8
2232,CFAP52,3
2233,CFAP54,8
2234,CFAP57,7
2235,CFAP58,7
2236,CFAP61,5
2237,CFAP65,9
2238,CFAP69,2
2239,CFAP70,2
2240,CFAP73,3
2241,CFAP74,4
2242,CFAP77,3
2243,CFAP91,3
2244,CFAP97,8
2245,CFAP97D1,4
2246,CFAP99,9
2247,CFB,3
2248,CFD,3
2249,CFDP1,3
2250,CFI,4
2251,CFL1,2
2252,CFL2,4
2253,CFLAR,8
2254,CFP,7
2255,CFTR,7
2256,CGA,6
2257,CGAS,9
2258,CGGBP1,2
2259,CGN,2
2260,CGNL1,5
2261,CGREF1,3
2262,CGRRF1,6
2263,CH25H,4
2264,CHAC1,2
2265,CHAC2,3
2266,CHAD,7
2267,CHADL,4
2268,CHAF1A,7
2269,CHAF1B,10
2270,CHAMP1,4
2271,CHAT,6
2272,CHCHD1,3
2273,CHCHD10,10
2274,CHCHD2,7
2275,CHCHD3,1
2276,CHCHD5,9
2277,CHCHD6,4
2278,CHCHD7,4
2279,CHD1,8
2280,CHD1L,5
2281,CHD2,3
2282,CHD3,4
2283,CHD4,4
2284,CHD5,6
2285,CHD6,6
2286,CHD7,6
2287,CHD8,4
2288,CHD9,1
2289,CHDH,5
2290,CHEK1,6
2291,CHEK2,7
2292,CHERP,4
2293,CHFR,5
2294,CHGA,3
2295,CHGB,5
2296,CHIC1,8
2297,CHIC2,10
2298,CHID1,3
2299,CHIT1,10
2300,CHKA,7
2301,CHKB,8
2302,CHL1,5
2303,CHM,6
2304,CHML,1
2305,CHMP1A,9
2306,CHMP1B,4
2307,CHMP2A,8
2308,CHMP2B,3
2309,CHMP3,9
2310,CHMP4C,8
2311,CHMP5,2
2312,CHMP6,2
2313,CHMP7,2
2314,CHN1,9
2315,CHN2,3
2316,CHODL,5
2317,CHORDC1,4
2318,CHP1,2
2319,CHP2,7
2320,CHPF,6
2321,CHPF2,8
2322,CHPT1,4
2323,CHRAC1,10
2324,CHRD,1
2325,CHRDL1,7
2326,CHRDL2,8
2327,CHRM1,10
2328,CHRM2,10
2329,CHRM3,6
2330,CHRM4,7
2331,CHRM5,3
2332,CHRNA1,1
2333,CHRNA10,2
2334,CHRNA2,6
2335,CHRNA3,9
2336,CHRNA4,2
2337,CHRNA5,1
2338,CHRNA6,10
2339,CHRNA9,3
2340,CHRNB1,9
2341,CHRNB2,10
2342,CHRNB3,4
2343,CHRNB4,9
2344,CHRND,8
2345,CHRNE,7
2346,CHRNG,2
2347,CHST1,10
2348,CHST10,7
2349,CHST11,6
2350,CHST12,7
2351,CHST13,9
2352,CHST14,6
2353,CHST15,1
2354,CHST2,10
2355,CHST3,6
2356,CHST4,10
2357,CHST7,7
2358,CHST8,9
2359,CHST9,6
2360,CHSY1,10
2361,CHSY3,5
2362,CHTF18,10
2363,CHTF8,7
2364,CHTOP,10
2365,CHUK,10
2366,CHURC1,6
2367,CIAO1,5
2368,CIAO2A,4
2369,CIAO2B,6
2370,CIAO3,6
2371,CIAPIN1,4
2372,CIART,8
2373,CIB1,5
2374,CIB2,3
2375,CIB3,9
2376,CIB4,7
2377,CIBAR1,7
2378,CIBAR2,6
2379,CIC,9
2380,CIDEA,1
2381,CIDEB,3
2382,CIDEC,4
2383,CIITA,9
2384,CILK1,10
2385,CILP,5
2386,CILP2,8
2387,CINP,5
2388,CIP2A,10
2389,CIPC,5
2390,CIR1,5
2391,CIRBP,5
2392,CISD1,10
2393,CISD2,1
2394,CISD3,5
2395,CISH,9
2396,CIT,5
2397,CITED1,8
2398,CITED2,9
2399,CITED4,10
2400,CIZ1,1
2401,CKAP2,8
2402,CKAP2L,8
2403,CKAP4,6
2404,CKAP5,10
2405,CKB,3
2406,CKLF,10
2407,CKM,5
2408,CKMT2,4
2409,CKS2,8
2410,CLASP1,4
2411,CLASP2,3
2412,CLASRP,3
2413,CLBA1,5
2414,CLCA1,9
2415,CLCA2,10
2416,CLCC1,9
2417,CLCF1,1
2418,CLCN1,10
2419,CLCN2,10
2420,CLCN3,1
2421,CLCN4,9
2422,CLCN5,6
2423,CLCN6,8
2424,CLCN7,2
2425,CLDN1,7
2426,CLDN10,1
2427,CLDN11,10
2428,CLDN12,3
2429,CLDN14,5
2430,CLDN15,6
2431,CLDN16,1
2432,CLDN17,6
2433,CLDN18,3
2434,CLDN19,4
2435,CLDN2,6
2436,CLDN20,7
2437,CLDN23,4
2438,CLDN25,2
2439,CLDN3,6
2440,CLDN5,7
2441,CLDN6,8
2442,CLDN7,3
2443,CLDN8,1
2444,CLDN9,10
2445,CLDND1,8
2446,CLDND2,4
2447,CLEC11A,3
2448,CLEC12B,9
2449,CLEC14A,7
2450,CLEC16A,4
2451,CLEC1A,3
2452,CLEC1B,2
2453,CLEC2L,10
2454,CLEC3A,5
2455,CLEC3B,9
2456,CLEC4A,7
2457,CLEC4D,6
2458,CLEC4E,8
2459,CLEC4G,7
2460,CLEC5A,2
2461,CLEC6A,4
2462,CLEC9A,4
2463,CLGN,9
2464,CLHC1,8
2465,CLIC1,10
2466,CLIC3,3
2467,CLIC4,7
2468,CLIC6,10
2469,CLINT1,6
2470,CLIP1,8
2471,CLIP2,2
2472,CLIP3,6
2473,CLIP4,1
2474,CLK1,4
2475,CLK2,7
2476,CLK3,1
2477,CLK4,8
2478,CLMN,4
2479,CLMP,9
2480,CLN3,10
2481,CLN5,2
2482,CLN6,1
2483,CLN8,4
2484,CLNK,7
2485,CLNS1A,6
2486,CLOCK,3
2487,CLP1,10
2488,CLPB,7
2489,CLPP,6
2490,CLPS,5
2491,CLPSL2,4
2492,CLPTM1,5
2493,CLPTM1L,3
2494,CLPX,8
2495,CLRN1,9
2496,CLRN2,9
2497,CLRN3,8
2498,CLSPN,9
2499,CLSTN1,9
2500,CLSTN2,7
2501,CLSTN3,4
2502,CLTA,7
2503,CLTB,8
2504,CLTC,3
2505,CLTRN,6
2506,CLU,7
2507,CLUAP1,2
2508,CLUH,10
2509,CLVS1,7
2510,CLVS2,1
2511,CLYBL,2
2512,CMA1,2
2513,CMAS,10
2514,CMBL,10
2515,CMC1,1
2516,CMC2,7
2517,CMC4,8
2518,CMIP,6
2519,CMKLR1,7
2520,CMPK1,3
2521,CMPK2,2
2522,CMSS1,9
2523,CMTM3,7
2524,CMTM4,7
2525,CMTM5,5
2526,CMTM6,2
2527,CMTM7,7
2528,CMTM8,8
2529,CMTR1,2
2530,CMTR2,7
2531,CMYA5,5
2532,CNBD2,1
2533,CNBP,9
2534,CNDP1,10
2535,CNDP2,9
2536,CNEP1R1,7
2537,CNFN,5
2538,CNGA1,6
2539,CNGA2,5
2540,CNGA3,6
2541,CNGA4,9
2542,CNGB1,10
2543,CNGB3,10
2544,CNIH1,10
2545,CNIH2,7
2546,CNIH3,4
2547,CNIH4,10
2548,CNKSR1,6
2549,CNKSR2,10
2550,CNKSR3,2
2551,CNMD,5
2552,CNN1,9
2553,CNN2,3
2554,CNN3,2
2555,CNNM1,7
2556,CNNM2,8
2557,CNNM3,2
2558,CNNM4,3
2559,CNOT1,2
2560,CNOT10,5
2561,CNOT11,1
2562,CNOT2,4
2563,CNOT3,5
2564,CNOT4,10
2565,CNOT6,10
2566,CNOT6L,9
2567,CNOT7,8
2568,CNOT8,10
2569,CNOT9,8
2570,CNP,3
2571,CNPPD1,1
2572,CNPY2,9
2573,CNPY3,4
2574,CNPY4,9
2575,CNR1,4
2576,CNR2,5
2577,CNRIP1,9
2578,CNST,6
2579,CNTD1,5
2580,CNTF,8
2581,CNTFR,9
2582,CNTLN,10
2583,CNTN1,4
2584,CNTN2,5
2585,CNTN3,1
2586,CNTN4,10
2587,CNTN5,4
2588,CNTN6,6
2589,CNTNAP1,2
2590,CNTNAP2,4
2591,CNTNAP4,2
2592,CNTRL,8
2593,CNTROB,7
2594,COA3,3
2595,COA4,2
2596,COA5,4
2597,COA7,4
2598,COA8,1
2599,COASY,4
2600,COBL,7
2601,COBLL1,8
2602,COCH,6
2603,COG1,1
2604,COG2,10
2605,COG3,6
2606,COG4,10
2607,COG5,6
2608,COG6,7
2609,COG7,10
2610,COG8,10
2611,COIL,10
2612,COL11A1,6
2613,COL11A2,1
2614,COL12A1,3
2615,COL13A1,1
2616,COL14A1,3
2617,COL15A1,6
2618,COL16A1,1
2619,COL17A1,1
2620,COL18A1,4
2621,COL19A1,2
2622,COL1A1,4
2623,COL1A2,4
2624,COL20A1,9
2625,COL23A1,10
2626,COL25A1,8
2627,COL26A1,5
2628,COL27A1,7
2629,COL28A1,10
2630,COL2A1,7
2631,COL3A1,8
2632,COL4A1,4
2633,COL4A2,8
2634,COL4A3,6
2635,COL4A4,5
2636,COL4A5,9
2637,COL4A6,2
2638,COL5A1,10
2639,COL5A2,5
2640,COL5A3,8
2641,COL6A1,7
2642,COL6A2,4
2643,COL6A3,4
2644,COL6A5,7
2645,COL6A6,10
2646,COL8A1,2
2647,COL8A2,8
2648,COL9A1,5
2649,COL9A2,5
2650,COLEC10,6
2651,COLEC11,7
