contrast,source,pathway,nes,fdr,nominal_p,leading_edge
controlled_tcell,GO:BP,Desmosome Organization (GO:0002934),1.5062214187150282,0.9491654397104383,0.05555555555555555,DSC1
controlled_tcell,GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),1.5053180866019087,0.9449492225379711,0.0743801652892562,RBM15;OXSR1;ARRB2
controlled_tcell,GO:BP,Regulation of Anatomical Structure Morphogenesis (GO:0022603),-1.5047708144418734,1.0,0.023255813953488372,BCL9L;VASH1;PIK3CG;RC3H1;INF2;MEF2C;ERBB2;PDLIM5;EGLN1;NSMF
controlled_tcell,GO:BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),-1.5041653834632978,1.0,0.014598540145985401,DOC2A;STX1A
controlled_tcell,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),1.503985690448775,0.9425258968959812,0.07575757575757576,SOCS3;PIAS2;CISH;PTPRC;LEPROT
controlled_tcell,GO:BP,Regulation of Protein Processing (GO:0070613),-1.5031425538123142,1.0,0.046153846153846156,RUNX1;BAG2
controlled_tcell,GO:BP,Cellular Response to Interleukin-6 (GO:0071354),1.5029968786864456,0.9381480793221245,0.072,SOCS3;NFKB1;IL6R
controlled_tcell,GO:BP,Cardiac Ventricle Development (GO:0003231),-1.5021246509801933,1.0,0.03597122302158273,ENG;NOTCH1;MDM4;TMEM65
controlled_tcell,GO:BP,Response to Prostaglandin E (GO:0034695),1.502013095074581,0.9346168740694599,0.041666666666666664,CCR7;TGFBR3
controlled_tcell,GO:BP,Canonical Glycolysis (GO:0061621),1.5008157502528112,0.9144521970113295,0.08130081300813008,ENO2;PGAM2
controlled_tcell,GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),1.5008157502528112,0.9144521970113295,0.08130081300813008,ENO2;PGAM2
controlled_tcell,GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),1.5008157502528112,0.9144521970113295,0.08130081300813008,ENO2;PGAM2
controlled_tcell,GO:BP,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),-1.500152787442991,1.0,0.05343511450381679,SEC31B
controlled_tcell,GO:BP,Motile Cilium Assembly (GO:0044458),1.4999854327348734,0.9105002885619277,0.07207207207207207,DNAAF1;CCDC39
controlled_tcell,GO:BP,Endothelial Cell Proliferation (GO:0001935),-1.4992644931757921,1.0,0.043478260869565216,XBP1;TGFBR1
controlled_tcell,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),1.4985302636213431,0.9088759870876928,0.10084033613445378,MYC
controlled_tcell,GO:BP,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),-1.4985150868680326,1.0,0.06923076923076923,REST;LTBP3
controlled_tcell,GO:BP,Neutrophil Migration (GO:1990266),-1.4978885292031654,1.0,0.07042253521126761,PIK3CG;PIP5K1C;PIK3CD;ITGB2
controlled_tcell,GO:BP,Regulation of Mitochondrial Gene Expression (GO:0062125),-1.4977681777035625,1.0,0.04929577464788732,MTG1;KAT8;LRPPRC
controlled_tcell,GO:BP,"Negative Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043518)",1.4973384274729478,0.907677678598816,0.06542056074766354,KDM1A;MARCHF7;YJU2;DYRK1A
controlled_tcell,GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),-1.4972572686883947,1.0,0.05228758169934641,GRK2;RGS10
controlled_tcell,GO:BP,Polyamine Metabolic Process (GO:0006595),-1.4963457220956229,1.0,0.04838709677419355,DHPS;OAZ1;SAT1;HDAC6;HDAC10;SRM;SMS
controlled_tcell,GO:BP,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),1.496293863028609,0.9046079529423598,0.061224489795918366,PHF14
controlled_tcell,GO:BP,Inositol Phosphate Biosynthetic Process (GO:0032958),-1.4962162375146293,1.0,0.02962962962962963,ITPKB;PPIP5K2;IPMK;ITPKC
controlled_tcell,GO:BP,Negative Regulation of Cartilage Development (GO:0061037),-1.4945522665933937,1.0,0.0873015873015873,TGFBR1;PTPN11
controlled_tcell,GO:BP,Regulation of RNA Export From Nucleus (GO:0046831),1.493696123273418,0.9101948149048891,0.0847457627118644,DHX9;CPSF6;NUP153
controlled_tcell,GO:BP,Neuromuscular Process Controlling Balance (GO:0050885),-1.4932612210899578,1.0,0.045454545454545456,REST
controlled_tcell,GO:BP,Endocardial Cushion Development (GO:0003197),-1.4921464304239358,1.0,0.04,ENG;APC;NOTCH1;SMAD2;MDM4;BMPR1A
controlled_tcell,GO:BP,Negative Regulation of Myotube Differentiation (GO:0010832),-1.4920902764314157,1.0,0.06569343065693431,XBP1
controlled_tcell,GO:BP,Pyruvate Metabolic Process (GO:0006090),1.4906109230956162,0.91792823283286,0.07692307692307693,ENO2;UCP2;PDHX;PGAM2
controlled_tcell,GO:BP,Protein Heterotetramerization (GO:0051290),1.4879277081489872,0.9237175616720399,0.09565217391304348,CPSF6;NUDT21;FARSB;KRT10;KRT1
controlled_tcell,GO:BP,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),1.4878539534256958,0.916064457878726,0.04504504504504504,TET1;SINHCAF
controlled_tcell,GO:BP,Digestive Tract Development (GO:0048565),1.487211136281311,0.9122344856144672,0.06666666666666667,DNAAF1;CCDC39;GLI1
controlled_tcell,GO:BP,Gliogenesis (GO:0042063),1.4860728206011813,0.9100964864745117,0.07575757575757576,METTL3;MMP24
controlled_tcell,GO:BP,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),1.484694610090111,0.908901879374606,0.05217391304347826,PIAS2;FOXH1;NCOR2;TCF7L2
controlled_tcell,GO:BP,ATP Metabolic Process (GO:0046034),1.4835378524363951,0.9076940337191287,0.09302325581395349,ENO2;UCP2;TGFB1;PGAM2
controlled_tcell,GO:BP,Sympathetic Nervous System Development (GO:0048485),1.4810057545679234,0.9117263785364457,0.0673076923076923,FZD3;SOX4;CTNNB1
controlled_tcell,GO:BP,COPII-coated Vesicle Cargo Loading (GO:0090110),-1.4804747929807667,1.0,0.0625,SEC31B
controlled_tcell,GO:BP,Negative Regulation of Steroid Biosynthetic Process (GO:0010894),1.4804087868344058,0.9075662765503567,0.061855670103092786,NFKB1;WNT4
controlled_tcell,GO:BP,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),-1.479972749318643,1.0,0.05185185185185185,XBP1;CD6;MYD88;TNF;RELA;IL17RB;IRF3;IL1RAP
controlled_tcell,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),-1.4788667510526134,1.0,0.043478260869565216,CDKN1B;XBP1;PDCD4;SOD2;MEF2C;DNMT1;MEF2D;JUN;FOXJ2;FGF9
controlled_tcell,GO:BP,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),1.47831614563636,0.9107536427777283,0.09482758620689655,PRKDC;MRNIP;WAS;HSF1;AUNIP
controlled_tcell,GO:BP,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),1.4767495005359115,0.9113428113208161,0.08849557522123894,NEXMIF;WNT1
controlled_tcell,GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),1.4764841329639244,0.9053680942896071,0.06382978723404255,DNAAF1;CFAP73
controlled_tcell,GO:BP,Renal Filtration (GO:0097205),-1.4762177917899666,1.0,0.06870229007633588,JCHAIN
controlled_tcell,GO:BP,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),1.4751996052057643,0.9042464955062728,0.06542056074766354,NEXMIF
controlled_tcell,GO:BP,Platelet Aggregation (GO:0070527),-1.474007576858497,1.0,0.07801418439716312,STXBP3;ILK;PIK3CG;CLIC1;ACTG1;STXBP1;VCL
controlled_tcell,GO:BP,Proteoglycan Metabolic Process (GO:0006029),-1.473873806686188,1.0,0.041666666666666664,GAL3ST4
controlled_tcell,GO:BP,Negative Regulation of Bone Mineralization (GO:0030502),1.472752966683606,0.9096245100087008,0.043795620437956206,SRGN
controlled_tcell,GO:BP,Neutrophil Chemotaxis (GO:0030593),-1.4724201717370893,1.0,0.06766917293233082,PIK3CG;PIP5K1C;PIK3CD;ITGB2
controlled_tcell,GO:BP,Positive Regulation of Erythrocyte Differentiation (GO:0045648),1.4708709267202598,0.9122019226983761,0.08620689655172414,PRKDC;MAPK14;ARNT
controlled_tcell,GO:BP,Triglyceride Catabolic Process (GO:0019433),1.469788512034013,0.9104647264462747,0.10091743119266056,PNPLA2
controlled_tcell,GO:BP,Regulation of Monocyte Differentiation (GO:0045655),1.469263253630764,0.905865528450761,0.07627118644067797,ZFP36L1;MYC
controlled_tcell,GO:BP,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),1.4689599617989741,0.9004831730031877,0.06611570247933884,CCR7;RIPOR2;RAC2;MDK;NCKAP1L
controlled_tcell,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),-1.4685008956570396,1.0,0.05755395683453238,STXBP3;ILK;PIK3CG;CLIC1;ACTG1;STXBP1;VCL
controlled_tcell,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),-1.4680984750165835,1.0,0.03875968992248062,KDM6B;SIRT6;MEF2C;TTN
controlled_tcell,GO:BP,Organophosphate Biosynthetic Process (GO:0090407),-1.4677784954120827,1.0,0.051094890510948905,ITPKB;PNPO;PPIP5K2;TPK1;IPMK;ITPKC;AGPAT5;FLVCR1;DCK
controlled_tcell,GO:BP,Regulation of Neuroblast Proliferation (GO:1902692),1.4676376100017625,0.8995107629115483,0.07627118644067797,KDM1A;FZD3
controlled_tcell,GO:BP,Cell Junction Assembly (GO:0034329),-1.4665874709621298,1.0,0.03937007874015748,FARP1;ITGA6;PLXNC1;PLXNA4;MYO9A;VMP1;ZDHHC2;PARD6B;VSIG10
controlled_tcell,GO:BP,Positive Regulation of Neutrophil Migration (GO:1902624),1.465861763419161,0.9010159453186507,0.07692307692307693,CCR7;RIPOR2;RAC2;MDK;NCKAP1L
controlled_tcell,GO:BP,Positive Regulation of Neuroblast Proliferation (GO:0002052),1.465060198548788,0.8982656097315157,0.09482758620689655,KDM1A;FZD3
controlled_tcell,GO:BP,Atrial Cardiac Muscle Tissue Development (GO:0003228),-1.464592525011518,1.0,0.043478260869565216,ENG;NOG
controlled_tcell,GO:BP,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),1.4645351577178956,0.8940178215392165,0.06666666666666667,CCR7;RIPOR2;RAC2;MDK;NCKAP1L
controlled_tcell,GO:BP,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),-1.4636093219505637,1.0,0.06349206349206349,PARP14;PTPN2
controlled_tcell,GO:BP,Cardiac Muscle Contraction (GO:0060048),-1.4631782255450059,1.0,0.08333333333333333,GRK2;TTN
controlled_tcell,GO:BP,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),1.4625554247001644,0.8973216567998937,0.06422018348623854,CENPF;USP50
controlled_tcell,GO:BP,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),-1.4623067575403628,1.0,0.025210084033613446,SH3D19;TNF;FURIN;ADAM9
controlled_tcell,GO:BP,Ganglion Development (GO:0061548),1.462173556980779,0.8925893986471003,0.09482758620689655,FZD3;CTNNB1
controlled_tcell,GO:BP,Phospholipid Efflux (GO:0033700),1.4599412282513873,0.8957686130715169,0.07692307692307693,ABCA7;ABCG1;SPNS1
controlled_tcell,GO:BP,Protein Localization to Centrosome (GO:0071539),1.459744724986108,0.8902830512445381,0.06481481481481481,TRIM69;PIBF1;PCM1;CSNK1D;CEP350
controlled_tcell,GO:BP,Negative Regulation of Cell Projection Organization (GO:0031345),1.4597398444167204,0.8838781372068077,0.06956521739130435,MYLIP;PRNP;STMN3;BAG5;PAQR3;EPHA4;ITM2C;CIB1;DENND5A;PTPRS;GFI1
controlled_tcell,GO:BP,Positive Regulation of Lymphocyte Activation (GO:0051251),1.4590259520340771,0.8813027755502678,0.06716417910447761,PRKDC;CYRIB;KLHL22;CCDC88B;PRKAA1;NCKAP1L;HLA-DOB;PRKCQ;TLR9
controlled_tcell,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),1.458921151741575,0.8756991094342709,0.056,CXCR4;GPR171;RGS1;GNAI3;FLNA;ADGRG6;GABBR1;PRKACA;MCHR1;PTGER4;OPN3;GPR37L1;CHRM5;CHRM3;MRGPRD;DRD4;OPN1SW;GPR35;CORT
controlled_tcell,GO:BP,Intracellular Sterol Transport (GO:0032366),1.4584224303691402,0.8715703549230107,0.09401709401709402,RELCH;VPS4A;TSPO2;ABCG1;GRAMD1A
controlled_tcell,GO:BP,Cellular Response to Virus (GO:0098586),1.4568044606441186,0.8725174782274258,0.08064516129032258,POU2F2;MAPK14;DDX3X;IFNGR1;RRP1B
controlled_tcell,GO:BP,Glycoprotein Metabolic Process (GO:0009100),-1.4560954284795724,1.0,0.05785123966942149,GAL3ST4;MGAT4A;ARFGEF1;ST8SIA4;GOLPH3;ST3GAL5;ALG2;ATP7A;STT3B;TMEM59;MANBA;B4GALT5;HPSE;TNIP1;B3GALT2;ST8SIA6
controlled_tcell,GO:BP,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),-1.4556716462682144,1.0,0.06569343065693431,XBP1;BCL2L11;PRKN;OPA1;TMBIM6
controlled_tcell,GO:BP,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),-1.454939380917989,1.0,0.10317460317460317,PTPN2;XIAP;GAS6;TAX1BP1;PELI3;RFFL
controlled_tcell,GO:BP,Regulation of T Cell Activation (GO:0050863),1.4549009126822467,0.8749932368298177,0.096,CTLA4;METTL3;CYRIB;KLHL22;B2M;CCDC88B;PRKAA1;TBX21;PAG1;HLA-DOB;LAPTM5;KAT2A;CBLB;PRKCQ;TNFSF8;LAG3
controlled_tcell,GO:BP,Endodermal Cell Differentiation (GO:0035987),-1.4532880153017578,1.0,0.06521739130434782,ITGA7;ITGB2;LAMB1;ITGA4;CTR9;ITGAV;ITGA5;FN1
controlled_tcell,GO:BP,Positive Regulation of Viral Life Cycle (GO:1903902),1.4525899137314704,0.8803331080387846,0.07692307692307693,KPNA6;VPS4A;BSG;P4HB
controlled_tcell,GO:BP,Negative Regulation of JNK Cascade (GO:0046329),-1.4525154884042253,1.0,0.05185185185185185,PER1;PDCD4;DUSP19;PRKN;ITCH
controlled_tcell,GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),1.4521734881337598,0.8765301236662629,0.0873015873015873,WNT1;INPPL1
controlled_tcell,GO:BP,Iron Ion Transport (GO:0006826),1.451891397254472,0.8718079575623383,0.06422018348623854,RAB11B;FTH1;B2M;TTYH1
controlled_tcell,GO:BP,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902166),1.451602794857148,0.867444270901987,0.08490566037735849,KDM1A;MARCHF7
controlled_tcell,GO:BP,Chromatin Organization (GO:0006325),1.4515421783477331,0.8618353618254804,0.017241379310344827,KDM5B;TET1;DHX9;VRK1;UBE2A;H2BC18;KDM5A;MYC;TCF7L1;HAT1;SMARCB1;MBD2;HLTF;TRIM28;KDM5D;ZZZ3;SRPK1;NUCKS1;PCGF6;MIER1;BAZ1A;MLLT6;YEATS2;RUVBL1;GATAD2A;PARP10;SMARCA2;ATRX;SETDB2;BAZ1B;ARID2;CHD6;HNRNPU;DDX21;ASF1A;RSF1;ACTR8;INO80E;NAP1L4;PSME4;SMARCD3;SMARCC1;HCFC1;RBBP4;KAT2A;MTA2;TAF6L
controlled_tcell,GO:BP,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),1.4511484476009926,0.8576227723075981,0.10344827586206896,MAPK14;RIPOR2;SCGB3A1
controlled_tcell,GO:BP,Regulation of B Cell Activation (GO:0050864),1.4502090322548555,0.8560652874784851,0.07627118644067797,ZFP36L1;SLAMF8;SUPT6H;SAMSN1;LAPTM5;TLR9;TNFAIP3
controlled_tcell,GO:BP,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),1.4499272509681433,0.8516852586859621,0.058823529411764705,SOAT1;PXYLP1
controlled_tcell,GO:BP,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),1.4495842759997268,0.8478029965398631,0.10526315789473684,CARD14;LTB;ZFP91
controlled_tcell,GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),-1.4494542782586726,1.0,0.06040268456375839,UXS1;UGDH;SGSH;IDS
controlled_tcell,GO:BP,Associative Learning (GO:0008306),-1.4485948988894228,1.0,0.07246376811594203,RGS14;ADCY3;APP;TAFA2
controlled_tcell,GO:BP,Cellular Response to pH (GO:0071467),1.4481556697479256,0.8488110575048092,0.05714285714285714,RAB11B
controlled_tcell,GO:BP,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),-1.4477671498343636,1.0,0.08943089430894309,RAP1B;RAP1A;VPS18;RIMS3;RAB3GAP1;RAB5A;FMR1;SV2B
controlled_tcell,GO:BP,Negative Regulation of Chondrocyte Differentiation (GO:0032331),-1.447390537947805,1.0,0.14634146341463414,TGFBR1;PTPN11
controlled_tcell,GO:BP,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),1.4469383083027727,0.8486039414979354,0.07758620689655173,PRKDC;MAPK14;ARNT
controlled_tcell,GO:BP,Response to Cytokine (GO:0034097),1.4467587850452868,0.8438503538117047,0.05785123966942149,SELL;CCR7;STAT4;YTHDC2;CXCR4;LDLRAP1;PSMA2;BCL2;FOXH1;IL6R
controlled_tcell,GO:BP,Protein Deacylation (GO:0035601),-1.4464695057710424,1.0,0.03759398496240601,ABHD17A;SIRT6;LYPLA1;HDAC6;ABHD17B
controlled_tcell,GO:BP,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),-1.4463622787945352,1.0,0.06711409395973154,PLCG1;AKT3;SIRT6;SLC39A9;MEF2C;ITGA4
controlled_tcell,GO:BP,Cellular Response to UV (GO:0034644),1.4462442925707053,0.8405966992923705,0.07142857142857142,KDM1A;METTL3;MAPK14;ATF4;MYC;PTPRK;MC1R;NEDD4;EIF2S1;ERCC1;NOC2L;PPID;MAPK13;XPA;OPN3;TMEM161A
controlled_tcell,GO:BP,Regulation of Tissue Remodeling (GO:0034103),-1.4461264994927212,1.0,0.04918032786885246,RUNX1
controlled_tcell,GO:BP,Pharyngeal System Development (GO:0060037),-1.4456775246375446,1.0,0.05921052631578947,TGFBR1;NOG;PTCH1;BMPR1A
controlled_tcell,GO:BP,Macromolecule Methylation (GO:0043414),1.445577234869852,0.837660246889996,0.07086614173228346,RBM15;METTL3;SNRPD3;ETFBKMT;ETF1
controlled_tcell,GO:BP,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),-1.4451843453829278,1.0,0.0962962962962963,MAP2K5;NOTCH1;MMRN1
controlled_tcell,GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",1.444244399188968,0.8378027528962244,0.072,GP1BA;FLNA
controlled_tcell,GO:BP,Maturation of 5.8S rRNA (GO:0000460),1.4436917577527812,0.8345983443759394,0.125,PRKDC;NOL9;MAK16
controlled_tcell,GO:BP,Ephrin Receptor Signaling Pathway (GO:0048013),-1.4434066345365777,1.0,0.064,CRK;PTPN11;YES1;EPHB6;NCK1;PTK2;EFNB1
controlled_tcell,GO:BP,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),-1.443134781433128,1.0,0.0916030534351145,RGS14;XBP1;PTPN2
controlled_tcell,GO:BP,Acylglycerol Catabolic Process (GO:0046464),1.4430167388074027,0.8321971128043362,0.09917355371900827,PNPLA2;ABHD16B
controlled_tcell,GO:BP,Ureteric Bud Morphogenesis (GO:0060675),1.4427483187667,0.8282592634248515,0.1016949152542373,MYC
controlled_tcell,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),-1.4420924442196306,1.0,0.055944055944055944,SEC31B;ZFAND1;XBP1;VAMP2;ICE1;ANP32B;SIRT6;BAG3;OAZ1;ZPR1;ZDHHC2;ASPH;SMAD3;CAMK1;RAN;DMAP1;GAS6;ECT2
controlled_tcell,GO:BP,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),-1.4420578769142447,1.0,0.06338028169014084,RGS14;GRK2;GRK6;BICD1;RGS18;INPP5A;YWHAB;RGS19;GPRASP1;GRK3;RGS5;RGS20;CCL5;PLEK;RGS16;PDE3B;RGS2;RPGRIP1L
controlled_tcell,GO:BP,Anterior/posterior Axis Specification (GO:0009948),-1.441766157323497,1.0,0.07633587786259542,SKI
controlled_tcell,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),-1.4407105010856738,1.0,0.045112781954887216,PRKACB;SIRT6
controlled_tcell,GO:BP,Regulation of Interferon-Alpha Production (GO:0032647),1.440292568143224,0.8335393942336445,0.09482758620689655,DHX9;DDX3X
controlled_tcell,GO:BP,Apoptotic Cell Clearance (GO:0043277),-1.439450018270846,1.0,0.06474820143884892,LRP1;SCARB1;XKR6;GAS6;RARA;ITGAV
controlled_tcell,GO:BP,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),1.4392316971149526,0.8325181368819301,0.08256880733944955,KDM1A;MARCHF7
controlled_tcell,GO:BP,Regulation of MAP Kinase Activity (GO:0043405),-1.4389044921936067,1.0,0.06349206349206349,PIK3CG;RGS14;TRIB2;MYD88;ERBB2
controlled_tcell,GO:BP,Amine Transport (GO:0015837),-1.4388338502002271,1.0,0.06060606060606061,SLC44A2;SLC18A2;SLC44A1;SLC22A1
controlled_tcell,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),-1.438805593517166,1.0,0.09219858156028368,PDCD4;ENG;TGFBR1;NOTCH1
controlled_tcell,GO:BP,Cardiac Atrium Morphogenesis (GO:0003209),-1.4387096202308611,1.0,0.07407407407407407,ENG;NOTCH1;NOG
controlled_tcell,GO:BP,T-helper 17 Cell Differentiation (GO:0072539),1.4367085127644457,0.8380448452501457,0.09734513274336283,SOCS3;PSMA2;IL6R;PSMB8;PSMB9;JAK1
controlled_tcell,GO:BP,Positive Regulation of Cellular Component Organization (GO:0051130),-1.4365793688476527,1.0,0.072992700729927,RUNX1;ANAPC2;LRP1;BCL2L11;ICE1;FNIP1;TGFBR1;SUMO1;INSR;VCP;SLF1;TNF;CAMK1;BRK1;TFRC;RHOC;ABCB7
controlled_tcell,GO:BP,Muscle Cell Fate Commitment (GO:0042693),-1.4365059345855669,1.0,0.050724637681159424,MEF2C
controlled_tcell,GO:BP,Response to Copper Ion (GO:0046688),1.4356160246559138,0.8375102970084073,0.10309278350515463,PRNP;HSF1
controlled_tcell,GO:BP,TRNA Wobble Uridine Modification (GO:0002098),1.4354738082465281,0.8328276271603292,0.08,ELP2;ELP3;ELP4;KTI12
controlled_tcell,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),-1.4349056012334003,1.0,0.050359712230215826,SLC46A1;ADHFE1;DLD;FAHD1;D2HGDH;SUCLA2;OGDH;MTHFD2L;GCLM;GCLC;ALDH5A1;FPGS;SDHA;MDH1;MDH2;NAGS;ALDH18A1;SHMT1;NIT2
controlled_tcell,GO:BP,Dopaminergic Neuron Differentiation (GO:0071542),1.434827480414212,0.8304425915944734,0.10714285714285714,WNT1;RYK;CSNK1D;CTNNB1
controlled_tcell,GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),-1.4323651646184368,1.0,0.07042253521126761,XBP1;PDCD4;CD40LG;PLCG1;TNF;MAPK7;GAS6;PRKCI;ITGA4
controlled_tcell,GO:BP,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),-1.4320930355219486,1.0,0.08064516129032258,RUNX1
controlled_tcell,GO:BP,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),1.4318734839356224,0.838009016676259,0.15454545454545454,WNT1;RYK
controlled_tcell,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),-1.4317310771498515,1.0,0.05263157894736842,IL2RG;XBP1;IL24
controlled_tcell,GO:BP,Regulation of Receptor Signaling Pathway via STAT (GO:1904892),1.431725561875256,0.8336625816241653,0.1,IL7R;TGFB1
controlled_tcell,GO:BP,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),1.4316431498492066,0.8292278732166756,0.06862745098039216,NEXMIF;DPP4
controlled_tcell,GO:BP,Peptide Hormone Secretion (GO:0030072),1.4314250009700793,0.8253979315087353,0.0625,CAMK2G;CYB5R4;RAB1A;SNX19;EDN1
controlled_tcell,GO:BP,Rho Protein Signal Transduction (GO:0007266),1.4307309911700743,0.8236747764572632,0.08208955223880597,ARHGAP5;ARHGAP4;RIPOR1;CTNNAL1;WAS;ARHGEF1
controlled_tcell,GO:BP,Ruffle Organization (GO:0031529),1.430729110994113,0.8189410133741755,0.11023622047244094,CCR7;CORO1B;ARF6
