contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
controlled_tcell,ADAM32,0.05006485432386398,0.05006485432386398,0.03812137246131897,0.005358262453228235,-1.988923759199679e-05,1.988923759199679e-05,5.9122321545146406e-05,-7.019453914836049e-05,-7.90115591371432e-05,-0.059313161340672896,10229,10589,7975,False,D_low_expression_low_attribution
controlled_tcell,ADAM33,0.0014419641811400652,0.0014419641811400652,0.002864695619791746,0.00029516167705878615,9.730492820381187e-07,9.730492820381187e-07,5.676829459844157e-06,-0.00012247764971107244,-4.703780177806038e-06,-0.002929825434119117,13210,13846,13908,True,D_low_expression_low_attribution
controlled_tcell,ADAM7,-0.00709467614069581,0.00709467614069581,0.003547337604686618,0.00026870949659496546,1.4560923773387913e-06,1.4560923773387913e-06,-1.0280964488629252e-05,-0.00011875148629769683,1.1737056865968043e-05,0.009545170462761281,12925,12733,12340,False,D_low_expression_low_attribution
controlled_tcell,ADAM8,-0.16667437553405762,0.16667437553405762,4.023779392242432,0.0967087671160698,-5.586133920587599e-05,5.586133920587599e-05,-0.00019613851327449083,0.0004066792025696486,0.00014027717406861484,0.10707897792147471,8315,7784,6011,True,D_low_expression_low_attribution
controlled_tcell,ADAMDEC1,-0.0007578759687021375,0.0007578759687021375,0.00037893798435106874,1.1343926416884642e-05,-1.2675516813942522e-07,1.2675516813942522e-07,-8.324321242980659e-06,-0.00012370030162855983,8.197566074841234e-06,0.006859471858804018,14097,14100,13121,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS1,0.04207730293273926,0.04207730293273926,0.09448893368244171,0.012490876019001007,4.61881427327171e-05,4.61881427327171e-05,4.493923916015774e-05,-6.890937220305204e-05,1.2489035725593567e-06,0.0015869583016187207,8724,10830,14727,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS12,-0.004273740574717522,0.004273740574717522,0.01057637669146061,0.00027395860524848104,8.553695920454629e-07,8.553695920454629e-07,2.978642442030832e-06,-0.00011932553024962544,-2.1232728499853692e-06,-0.0009717853269931087,13293,13158,14564,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS14,-0.010646226815879345,0.010646226815879345,0.011908747255802155,0.00040607768460176885,1.971857045646175e-06,1.971857045646175e-06,-4.685330350184813e-05,-9.289456647820771e-05,4.8825160547494306e-05,0.03768692139784054,12671,12355,9356,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS15,0.004830481484532356,0.004830481484532356,0.018404755741357803,0.0008836632478050888,-1.124951495512505e-06,1.124951495512505e-06,-3.5172197385691106e-06,-0.00011844543041661382,2.3922682430566056e-06,0.0024545217678287683,13097,13073,14510,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS16,-0.12710602581501007,0.12710602581501007,0.06696741282939911,0.005643037147819996,-4.8427550609631e-06,4.8427550609631e-06,-3.098000161116943e-05,-1.5011144569143653e-05,2.6137246550206328e-05,0.020471761776018053,11930,8636,11129,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS17,0.06064033508300781,0.06064033508300781,2.1988847255706787,0.04009721428155899,2.4011707864701748e-05,2.4011707864701748e-05,-6.032751116435975e-06,0.00014884659321978688,3.0044458981137723e-05,0.023436480598686964,9924,10266,10894,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS18,0.0027938352432101965,0.0027938352432101965,0.0017047589644789696,0.00010538632341194898,-1.3636115454573883e-06,1.3636115454573883e-06,-4.228905163472518e-05,-9.881460573524237e-05,4.0925440089267795e-05,0.03169276306876708,12971,13451,10176,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS19,0.0,0.0,0.0,0.0,0.0,0.0,4.487224941840395e-06,-0.00012381511623971164,-4.487224941840395e-06,-0.002765507420813195,14406,14406,13972,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS2,-0.010467729531228542,0.010467729531228542,0.008041812106966972,0.00019794070976786315,-1.7945763829629868e-05,1.7945763829629868e-05,5.758971383329481e-06,-0.00010478324838913977,-2.370473521295935e-05,-0.017347390395637246,10369,12372,11282,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS20,0.0005277757300063968,0.0005277757300063968,0.0021275999024510384,8.09250632300973e-05,6.784043762309011e-07,6.784043762309011e-07,-4.4433043512981385e-05,-0.0001005727972369641,4.5111447889212286e-05,0.0348690265393908,13439,14203,9595,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS3,0.006877575069665909,0.006877575069665909,0.01662488467991352,0.0005786025431007147,1.9988544863736024e-06,1.9988544863736024e-06,-3.853245289064944e-05,-9.415621752850711e-05,4.053130737702304e-05,0.031393702628292636,12663,12757,10202,True,D_low_expression_low_attribution
controlled_tcell,ADAMTS4,-0.13010019063949585,0.13010019063949585,0.9001110196113586,0.03007529303431511,5.3433439461514354e-05,5.3433439461514354e-05,-6.757520168321207e-05,7.166594150476158e-05,0.00012100864114472643,0.09245837992367144,8410,8570,6552,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS5,0.000572098302654922,0.000572098302654922,0.000286049151327461,6.4641053540981375e-06,-2.3552516381641908e-07,2.3552516381641908e-07,4.996105417376384e-06,-0.00012343100388534367,-5.231630581192803e-06,-0.003330348327137522,13932,14192,13794,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS7,-0.025920303538441658,0.025920303538441658,0.014108739793300629,0.0007662674761377275,4.468632141652051e-06,4.468632141652051e-06,-1.6178542864508927e-05,-0.00010412925621494651,2.0647175006160978e-05,0.016305999424430166,12013,11435,11526,False,D_low_expression_low_attribution
controlled_tcell,ADAMTS9,-0.0003521713661029935,0.0003521713661029935,0.0008080598781816661,1.8973118130816147e-05,-4.0246149524136854e-08,4.0246149524136854e-08,6.622831278946251e-07,-0.00012008397607132792,-7.025292774187619e-07,0.00010624799887087905,14301,14280,15016,True,D_low_expression_low_attribution
controlled_tcell,ADAMTSL1,-0.005885542370378971,0.005885542370378971,0.004139811731874943,9.366169979330152e-05,-1.019063074636506e-05,1.019063074636506e-05,7.181981345638633e-06,-0.00010842611663974822,-1.7372612092003692e-05,-0.012542695248903403,11140,12901,11770,True,D_low_expression_low_attribution
controlled_tcell,ADAMTSL2,-0.12387442588806152,0.12387442588806152,0.8265344500541687,0.05903201550245285,-1.0147679859073833e-05,1.0147679859073833e-05,-5.999728091410361e-05,8.45157919684425e-05,4.984960105502978e-05,0.03846424746062411,11146,8711,9293,True,D_low_expression_low_attribution
controlled_tcell,ADAMTSL3,0.0007263314910233021,0.0007263314910233021,0.0034162302035838366,0.00010704805754357949,3.5511015994416084e-07,3.5511015994416084e-07,9.598690667189658e-06,-0.000112115842057392,-9.243580507245497e-06,-0.006374539978252382,13778,14112,12716,True,D_low_expression_low_attribution
controlled_tcell,ADAMTSL4,-1.1205540895462036,1.1205540895462036,0.6018970608711243,0.34093722701072693,-5.192073149373755e-05,5.192073149373755e-05,-0.0003161769709549844,0.0009238640195690095,0.0002642562394612469,0.20115194561491961,8473,362,3666,True,B_high_expression_low_attribution
controlled_tcell,ADAP1,-0.03208613395690918,0.03208613395690918,2.283273220062256,0.039604585617780685,6.88970903865993e-05,6.88970903865993e-05,-9.537016740068793e-05,0.0001287749328184873,0.00016426725778728724,0.12528219927568107,7844,11213,5414,False,D_low_expression_low_attribution
controlled_tcell,ADAP2,0.05954219400882721,0.05954219400882721,0.22563108801841736,0.03687099367380142,-4.704597358795581e-06,4.704597358795581e-06,5.231825343798846e-05,-3.518740413710475e-05,-5.702285079678404e-05,-0.04262854573422132,11964,10302,8940,False,D_low_expression_low_attribution
controlled_tcell,ADCK1,-0.13646435737609863,0.13646435737609863,2.4090912342071533,0.023072032257914543,-3.077276051044464e-05,3.077276051044464e-05,-0.00011117049143649638,0.0002165954210795462,8.039773092605174e-05,0.061643590080693506,9507,8428,7918,True,D_low_expression_low_attribution
controlled_tcell,ADCY1,-0.03450892120599747,0.03450892120599747,0.02640349231660366,0.0010399321326985955,-1.2828581020585261e-05,1.2828581020585261e-05,-5.780992069048807e-06,-9.366308222524822e-05,-7.047588951536454e-06,-0.0047082631594922075,10831,11105,13499,True,D_low_expression_low_attribution
controlled_tcell,ADCY10,0.07076551765203476,0.07076551765203476,0.1347411423921585,0.006040460895746946,-1.5885887478361838e-05,1.5885887478361838e-05,6.388961628545076e-05,-6.399888661690056e-05,-7.97755037638126e-05,-0.059892828060668375,10532,10009,7938,False,D_low_expression_low_attribution
controlled_tcell,ADCY2,-0.00018502550665289164,0.00018502550665289164,0.0012637367472052574,4.440935663296841e-05,3.8957008285933625e-08,3.8957008285933625e-08,6.781810952816159e-07,-0.00012016037362627685,-6.392240869956822e-07,0.00015428277889311716,14304,14344,15039,False,D_low_expression_low_attribution
controlled_tcell,ADCY6,-0.047525763511657715,0.047525763511657715,0.162428617477417,0.022849490866065025,-3.692879545269534e-05,3.692879545269534e-05,-1.5602370694978163e-05,-5.75902231503278e-05,-2.1326424757717177e-05,-0.015542773447506297,9156,10670,11476,True,D_low_expression_low_attribution
controlled_tcell,ADCY8,0.0,0.0,0.0,0.0,0.0,0.0,8.963652362581342e-06,-0.0001130122400354594,-8.963652362581342e-06,-0.006162135801578842,14406,14406,12776,True,D_low_expression_low_attribution
controlled_tcell,ADCY9,0.014107465744018555,0.014107465744018555,2.061659812927246,0.02007289230823517,4.4104206608608365e-05,4.4104206608608365e-05,-6.580370245501399e-05,8.378110942430794e-05,0.00010990790906362236,0.084035354575544,8815,12093,6895,True,D_low_expression_low_attribution
controlled_tcell,ADCYAP1,-0.0016708439216017723,0.0016708439216017723,0.005991187412291765,0.0004644512082450092,-2.2160975277074613e-07,2.2160975277074613e-07,3.8052858144510537e-06,-0.00012166766100563109,-4.0268955672218e-06,-0.002416218206140567,13946,13755,14237,True,D_low_expression_low_attribution
controlled_tcell,ADCYAP1R1,0.004247178323566914,0.004247178323566914,0.004039398860186338,0.00019031346892006695,4.006438757642172e-06,4.006438757642172e-06,8.192702807718888e-06,-0.00012070030788891017,-4.186264050076716e-06,-0.0025371439938248388,12104,13161,14204,True,D_low_expression_low_attribution
controlled_tcell,ADD1,0.05984830856323242,0.05984830856323242,5.392411708831787,0.006951537914574146,7.519032806158066e-05,7.519032806158066e-05,-0.00012065372720826417,0.00040120069752447307,0.00019584405526984483,0.14924207540502338,7625,10290,4765,True,D_low_expression_low_attribution
controlled_tcell,ADGB,-0.001327190431766212,0.001327190431766212,0.000663595215883106,2.356395089009311e-05,-4.951740351089029e-08,4.951740351089029e-08,8.567621989641339e-06,-0.00011200248263776302,-8.617139393152229e-06,-0.005899208320433289,14274,13885,13012,True,D_low_expression_low_attribution
controlled_tcell,ADGRA1,0.0,0.0,0.0,0.0,0.0,0.0,4.487224941840395e-06,-0.00012381511623971164,-4.487224941840395e-06,-0.002765507420813195,14406,14406,13972,True,D_low_expression_low_attribution
controlled_tcell,ADGRB3,0.002276088111102581,0.002276088111102581,0.002289086813107133,7.078401540638879e-05,1.4977520095271757e-06,1.4977520095271757e-06,1.132768375100568e-05,-0.0001110638550017029,-9.829931741478504e-06,-0.006819452194200506,12902,13564,12608,True,D_low_expression_low_attribution
controlled_tcell,ADGRD1,-0.01803193986415863,0.01803193986415863,0.10573112964630127,0.00994983408600092,-1.835982402553782e-05,1.835982402553782e-05,-4.610268661053851e-06,-9.384562144987285e-05,-1.3749555364483967e-05,-0.00979358839445105,10341,11835,12112,True,D_low_expression_low_attribution
controlled_tcell,ADGRF1,0.001759007340297103,0.001759007340297103,0.0016831407556310296,8.35259270388633e-05,6.494231001852313e-07,6.494231001852313e-07,-6.276459316723049e-06,-0.00012276528286747634,6.92588241690828e-06,0.005894542374216064,13468,13725,13527,True,D_low_expression_low_attribution
controlled_tcell,ADGRF4,0.010446785017848015,0.010446785017848015,0.008617987856268883,0.0006932040560059249,1.097908466363151e-06,1.097908466363151e-06,1.3619286619359627e-05,-0.00011613284004852176,-1.2521378152996476e-05,-0.008861670777777724,13114,12376,12242,True,D_low_expression_low_attribution
controlled_tcell,ADGRF5,-0.0006380904233083129,0.0006380904233083129,0.00031904521165415645,8.041399269131944e-06,2.839827857314958e-07,2.839827857314958e-07,6.205555109772831e-07,-0.00011990638449788094,-3.365727252457873e-07,0.00038392890250365207,13876,14153,15096,False,D_low_expression_low_attribution
controlled_tcell,ADGRG2,-0.03874589502811432,0.03874589502811432,0.01937294565141201,0.0011079576797783375,-7.3672044891281985e-06,7.3672044891281985e-06,-8.123697625705972e-06,-8.711247937753797e-05,7.564931365777738e-07,0.0012133265849308206,11511,10942,15001,True,D_low_expression_low_attribution
controlled_tcell,ADGRG3,-0.02310027927160263,0.02310027927160263,0.09595971554517746,0.010158347897231579,1.7459751688875258e-06,1.7459751688875258e-06,-8.754559530643746e-06,-8.694641292095184e-05,1.0500534699531272e-05,0.008606920852256087,12764,11576,12495,False,D_low_expression_low_attribution
controlled_tcell,ADGRG4,0.0006107668159529567,0.0006107668159529567,0.00030538340797647834,7.3674646046129055e-06,5.942399639025098e-07,5.942399639025098e-07,5.0304697651881725e-06,-0.0001234047522302717,-4.436229801285663e-06,-0.002726813273581681,13518,14168,14131,True,D_low_expression_low_attribution
controlled_tcell,ADGRG5,-0.1542333960533142,0.1542333960533142,0.9558832049369812,0.11338558048009872,5.77425307710655e-05,5.77425307710655e-05,-7.925149111542851e-05,0.0001571477623656392,0.000136994021886494,0.10458778420112205,8239,8042,6099,False,D_low_expression_low_attribution
controlled_tcell,ADGRG7,0.0,0.0,0.0,0.0,0.0,0.0,4.487224941840395e-06,-0.00012381511623971164,-4.487224941840395e-06,-0.002765507420813195,14406,14406,13972,True,D_low_expression_low_attribution
controlled_tcell,ADGRL2,0.01790420338511467,0.01790420338511467,0.03086301125586033,0.0028584147803485394,-5.546583906834712e-06,5.546583906834712e-06,-2.750084240688011e-05,-8.33167287055403e-05,2.1954258500045398e-05,0.0172977896343613,11793,11842,11427,False,D_low_expression_low_attribution
controlled_tcell,ADGRL3,0.001935508567839861,0.001935508567839861,0.0018059859285131097,3.593640576582402e-05,-5.402979468271951e-07,5.402979468271951e-07,1.0991519957315177e-05,-0.00011137555702589452,-1.1531817904142372e-05,-0.008110811194941236,13571,13665,12366,False,D_low_expression_low_attribution
controlled_tcell,ADGRL4,0.0,0.0,0.0,0.0,0.0,0.0,-8.087219612207264e-06,-0.0001242789439857006,8.087219612207264e-06,0.006775743051996378,14406,14406,13149,True,D_low_expression_low_attribution
controlled_tcell,ADGRV1,-0.0037926193326711655,0.0037926193326711655,0.015518182888627052,0.00021858801483176649,6.4015785028459504e-06,6.4015785028459504e-06,-4.578513471642509e-05,-9.727085125632584e-05,5.218671321927104e-05,0.040237603925494594,11648,13247,9190,False,D_low_expression_low_attribution
controlled_tcell,ADH4,-0.025055518373847008,0.025055518373847008,0.01615777052938938,0.0012268690625205636,6.839917659817729e-06,6.839917659817729e-06,-2.9234106477815658e-06,-0.00010190220200456679,9.763328307599295e-06,0.008047542598580856,11579,11480,12615,False,D_low_expression_low_attribution
controlled_tcell,ADH7,0.0,0.0,0.0,0.0,0.0,0.0,-4.4923122914042324e-05,-0.00010119995567947626,4.4923122914042324e-05,0.03472612911353163,14406,14406,9614,True,D_low_expression_low_attribution
controlled_tcell,ADIG,0.03141273558139801,0.03141273558139801,0.017563840374350548,0.004263897892087698,5.603486351901665e-05,5.603486351901665e-05,-1.4003140677232295e-05,-7.319325231947005e-05,7.003800419624895e-05,0.053782825564690204,8310,11235,8358,True,D_low_expression_low_attribution
controlled_tcell,ADIPOQ,0.000847329618409276,0.000847329618409276,0.000822855974547565,3.358626054250635e-05,-3.0839802889204293e-07,3.0839802889204293e-07,1.5659425116609782e-06,-0.00011979395640082657,-1.8743405405530211e-06,-0.0007829002032916066,13836,14061,14598,False,D_low_expression_low_attribution
controlled_tcell,ADIPOR1,0.12583494186401367,0.12583494186401367,3.9719176292419434,0.009779521264135838,-0.001296608243137598,0.001296608243137598,3.455008118180558e-05,0.0003544681239873171,-0.0013311583243194036,-1.0094184215747337,676,8666,596,False,C_low_moderate_expression_high_attribution
