representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000167419,LPO,1108,0.0576784573495388,0.05084159748758372,-0.10091966390609741,0.014397756196558475,-0.03932709991931915,0.0006192800938151777
bulkformer_native,ENSG00000138336,TET1,1108,0.03265272080898285,0.03736169598292152,-0.0826067253947258,0.006523589137941599,-0.020673735067248344,0.0018826127052307129
bulkformer_native,ENSG00000124789,NUP153,1108,0.008102345280349255,0.00034116594003768245,-0.6288378238677979,0.06402833014726639,-0.623919665813446,0.01225817110389471
bulkformer_native,ENSG00000126752,,1108,0.06423221528530121,0.034109926990500625,-0.08327390998601913,0.0171598382294178,-0.007495036814361811,0.00014071291661821306
bulkformer_native,ENSG00000189127,ANKRD34B,1108,-0.0025366367772221565,-0.01654862986793829,-0.117657370865345,0.01302727498114109,-0.06265081465244293,0.0008859090157784522
bulkformer_native,ENSG00000117625,RCOR3,1108,0.07673802226781845,0.07692095084397557,0.03649374842643738,0.013602947816252708,0.001789662754163146,0.0023215755354613066
bulkformer_native,ENSG00000138617,PARP16,1108,0.010705024003982544,0.020642199088134125,-0.06329501420259476,0.008778704330325127,-0.004002343397587538,0.0011203867616131902
bulkformer_native,ENSG00000179271,GADD45GIP1,1108,0.1374521255493164,0.14943105534542175,-0.2879045307636261,0.05705349147319794,-0.3196846544742584,0.005183131899684668
bulkformer_native,ENSG00000102393,GLA,1108,-0.07057976722717285,-0.06655790491876244,-0.04296175017952919,0.009162471629679203,0.012464982457458973,0.001510499743744731
bulkformer_native,ENSG00000160233,LRRC3,1108,0.023269047960639,0.03380056084203858,0.07962821424007416,0.019439734518527985,0.0011885699350386858,0.00042381189996376634
bulkformer_native,ENSG00000213523,SRA1,1108,-0.023444553837180138,-0.04886171947889342,-0.019711265340447426,0.011918134056031704,-0.05265337973833084,0.010083349421620369
bulkformer_native,ENSG00000126432,PRDX5,1108,-0.021780194714665413,-0.015091395951580155,-0.10245959460735321,0.012770896777510643,-0.14070382714271545,0.00875804666429758
bulkformer_native,ENSG00000011485,PPP5C,1108,-0.0164569690823555,0.001985841987219166,-0.04475923255085945,0.020721610635519028,-0.09137685596942902,0.010600540786981583
bulkformer_native,ENSG00000269343,,1108,-0.0005749958218075335,-0.01034923949228867,0.20777297019958496,0.012427118606865406,0.08644480258226395,0.002532175276428461
bulkformer_native,ENSG00000196455,PIK3R4,1108,-0.06354133039712906,-0.055576202142926495,-0.4752444624900818,0.03631226345896721,-0.4239880442619324,0.013037066906690598
bulkformer_native,ENSG00000137266,SLC22A23,1108,0.009441367350518703,0.005140457974077021,-0.05387996882200241,0.011858061887323856,-0.008326195180416107,0.0005971934297122061
bulkformer_native,ENSG00000168763,CNNM3,1108,0.000363537430530414,0.0005189225873092247,-0.11176548153162003,0.027382204309105873,-0.13308009505271912,0.0019165372941643
bulkformer_native,ENSG00000143811,PYCR2,1108,-0.04468758776783943,-0.05558400510789304,-0.029580002650618553,0.011411254294216633,-0.09903265535831451,0.0039028204046189785
bulkformer_native,ENSG00000156284,CLDN8,1108,-0.03574668988585472,-0.019139236120614845,0.06340626627206802,0.0072308192029595375,0.01251978799700737,0.00010699441190809011
bulkformer_native,ENSG00000125285,SOX21,1108,-0.05612928420305252,-0.1063864699934461,0.06871096044778824,0.011380484327673912,0.02354656532406807,0.000408843596233055
bulkformer_native,ENSG00000172053,,1108,0.05639730393886566,0.08700685535160171,-1.6779465675354004,0.09348228573799133,-1.586042881011963,0.05444822087883949
bulkformer_native,ENSG00000187664,HAPLN4,1108,0.022684898227453232,0.01673730237587927,-0.20252124965190887,0.019738694652915,-0.0734730213880539,0.0008845816482789814
bulkformer_native,ENSG00000129680,,1108,0.012393688783049583,0.04203888040889426,-0.030973467975854874,0.008814862929284573,-0.049622830003499985,0.004904851317405701
bulkformer_native,ENSG00000145860,RNF145,287,-0.09693286567926407,-0.09529023537598176,0.13394533097743988,0.05542226508259773,-0.0037384252063930035,0.002252618782222271
bulkformer_native,ENSG00000135622,SEMA4F,1108,-0.0036114747636020184,-5.9442002230889706e-05,-0.10432998836040497,0.008502434939146042,-0.023083942010998726,0.0009533839765936136
bulkformer_native,ENSG00000214510,SPINK13,1108,0.06277086585760117,0.06957217477714889,0.12826207280158997,0.007577373180538416,0.04912817105650902,0.00016797280113678426
bulkformer_native,ENSG00000132329,RAMP1,1108,0.019622966647148132,0.0021658703618028575,0.034540921449661255,0.015445279888808727,0.004818993154913187,0.0005160460132174194
bulkformer_native,ENSG00000010404,IDS,1108,-0.0036076768301427364,0.004122860471910669,-0.00226619397290051,0.010241560637950897,-0.019161757081747055,0.0012894552201032639
bulkformer_native,ENSG00000165501,LRR1,1108,0.03400253877043724,0.03288231837427034,-2.3011608123779297,0.13929252326488495,-2.1586155891418457,0.05918267369270325
bulkformer_native,ENSG00000188649,CC2D2B,1108,0.050668131560087204,0.06341071338927322,0.02637139894068241,0.007731996942311525,0.029002923518419266,0.0004574512713588774
bulkformer_native,ENSG00000138594,TMOD3,1108,0.030768489465117455,0.023155953727262233,-0.05267586559057236,0.016221653670072556,-0.032700005918741226,0.0026029692962765694
bulkformer_native,ENSG00000250254,,1108,-0.02097873017191887,0.000614070827272851,-0.030352190136909485,0.011019164696335793,-0.0218979362398386,0.0007687391480430961
bulkformer_native,ENSG00000185215,TNFAIP2,1108,-0.027627546340227127,-0.018215550020957018,0.02532447688281536,0.011548934504389763,-0.021040186285972595,0.0006839618436060846
bulkformer_native,ENSG00000157399,,1108,0.05498824268579483,0.045172119055511294,0.027104081586003304,0.01117133442312479,0.0194845087826252,0.0009029101929627359
bulkformer_native,ENSG00000074660,SCARF1,1108,0.01886274479329586,0.025106837811835207,-0.1803738921880722,0.01572433114051819,-0.041067540645599365,0.0009479732834734023
bulkformer_native,ENSG00000152214,RIT2,1108,-0.04413152486085892,-0.038817030902173026,0.07398912310600281,0.009999511763453484,0.04337954521179199,0.00034892026451416314
bulkformer_native,ENSG00000259956,RBM15B,1108,-0.06337757408618927,-0.08474089470069304,-0.15694372355937958,0.014844031073153019,-0.10697278380393982,0.0034721647389233112
bulkformer_native,ENSG00000184602,SNN,1108,0.016729965806007385,0.01611694176565475,-0.004049972631037235,0.009059511125087738,-0.012957817874848843,0.0007562189712189138
bulkformer_native,ENSG00000175018,TEX36,1108,-0.025676246732473373,-0.012689181747434298,0.05923207104206085,0.0072294422425329685,0.021600911393761635,0.0001284768950426951
bulkformer_native,ENSG00000178279,,1108,0.05707177519798279,0.04404524433996911,0.003024493344128132,0.006751812528818846,-0.015877749770879745,0.0002530890633352101
bulkformer_native,ENSG00000025434,NR1H3,1108,0.060682155191898346,0.08056676502013198,-0.019805941730737686,0.011408724822103977,-0.03750775381922722,0.0007263404550030828
bulkformer_native,ENSG00000104901,DKKL1,1108,0.05491642281413078,0.057540840844206874,-0.013585079461336136,0.008352458477020264,-0.052248988300561905,0.0006716257776133716
bulkformer_native,ENSG00000053108,FSTL4,1108,-0.012126429937779903,-0.006380690696327943,0.06359986960887909,0.015403778292238712,0.012069839052855968,0.0003618351765908301
bulkformer_native,ENSG00000114904,NEK4,1108,-0.07267577201128006,-0.05652842606742566,0.013897255063056946,0.01546484511345625,-0.019518012180924416,0.002674973336979747
bulkformer_native,ENSG00000114391,,1108,0.03679569810628891,0.049086805665116015,-1.994631052017212,0.1391463726758957,-1.962923288345337,0.018977560102939606
bulkformer_native,ENSG00000139597,N4BP2L1,1108,0.013506777584552765,0.014328278530032426,0.08821823447942734,0.012844556011259556,0.009958888404071331,0.0006453964742831886
bulkformer_native,ENSG00000164764,SBSPON,1108,0.020132744684815407,0.03693643820507,0.035043418407440186,0.011470490135252476,0.038022566586732864,0.0005400691297836602
bulkformer_native,ENSG00000198586,TLK1,1108,0.006588932126760483,0.01821901055652523,-0.13329707086086273,0.015419757924973965,-0.11926057189702988,0.002949158661067486
bulkformer_native,ENSG00000162591,MEGF6,1108,0.008704133331775665,-0.0028065838836696406,0.05833415687084198,0.016716068610548973,-0.044174421578645706,0.0008244345663115382
bulkformer_native,ENSG00000197562,RAB40C,1108,0.030208008363842964,-0.007441706048926076,-0.023223532363772392,0.017129823565483093,-0.035265956073999405,0.0014432629104703665
bulkformer_native,ENSG00000156273,BACH1,1108,-0.09554695338010788,-0.09631456854143335,0.050811417400836945,0.017042769119143486,0.03363877162337303,0.0008039692766033113
bulkformer_native,ENSG00000126522,ASL,1108,0.03990267962217331,0.05157280002318899,-0.03423813730478287,0.016227835789322853,-0.06293203681707382,0.0017997217364609241
bulkformer_native,ENSG00000169393,,1108,-0.002770014340057969,0.004098229809375503,0.09407481551170349,0.008130362257361412,0.053569961339235306,0.0004671889473684132
bulkformer_native,ENSG00000141933,TPGS1,1108,-0.046368736773729324,-0.06173279817352338,-0.10740107297897339,0.019495422020554543,-0.09187513589859009,0.005134803242981434
bulkformer_native,ENSG00000177732,SOX12,1108,-0.04165421798825264,-0.004257107574435717,0.08379529416561127,0.016747457906603813,-0.02344813197851181,0.0021140859462320805
bulkformer_native,ENSG00000092531,SNAP23,1108,0.267788290977478,0.2575618869181721,-0.7128884196281433,0.32527652382850647,-0.6033595204353333,0.03472161665558815
bulkformer_native,ENSG00000105171,POP4,1108,-0.05635999143123627,-0.03921983379106272,-0.9621974229812622,0.06594446301460266,-0.9102023243904114,0.020517872646450996
bulkformer_native,ENSG00000172716,,1108,0.029949979856610298,0.02003457278114231,-0.0018230004934594035,0.013292643241584301,0.009003276005387306,0.0009038248099386692
bulkformer_native,ENSG00000100532,CGRRF1,1108,0.035793665796518326,0.02978569847733313,-0.039993446320295334,0.008848484605550766,-0.017035912722349167,0.0030390573665499687
bulkformer_native,ENSG00000066455,GOLGA5,1108,0.01450639870017767,0.011290907334347839,-0.11412673443555832,0.010232613421976566,-0.07858854532241821,0.00324706151150167
bulkformer_native,ENSG00000147408,CSGALNACT1,1108,0.017637500539422035,0.01246915585869244,-0.01767897419631481,0.008775286376476288,0.01851128414273262,0.0005622427561320364
bulkformer_native,ENSG00000197245,FAM110D,1108,-0.03019479103386402,-0.019515081566470742,-0.16717085242271423,0.01605476252734661,-0.11662419140338898,0.0012316686334088445
bulkformer_native,ENSG00000123843,,1108,0.02294127456843853,0.012784885839187786,-0.05896482244133949,0.010816863738000393,-0.004438737872987986,0.0007926787948235869
bulkformer_native,ENSG00000173612,GPRC6A,1108,0.02593049965798855,0.011854841233004199,0.14636476337909698,0.007894815877079964,0.0337601937353611,9.841662540566176e-05
bulkformer_native,ENSG00000164591,MYOZ3,1108,0.06862479448318481,0.04728517431547944,0.09271029382944107,0.008671731688082218,0.00033644394716247916,0.00036725762765854597
bulkformer_native,ENSG00000163171,CDC42EP3,1108,-0.022741088643670082,-0.026292562551254638,0.11841612309217453,0.011411454528570175,0.04738882929086685,0.0013316661352291703
bulkformer_native,ENSG00000143442,POGZ,1108,0.10530269145965576,0.07450571908968827,-0.3466726243495941,0.029629426077008247,-0.2828138470649719,0.008729207329452038
bulkformer_native,ENSG00000243317,,1051,0.0814816951751709,0.07139257751538991,-0.03041727840900421,0.00812943372875452,-0.029781844466924667,0.004590186290442944
bulkformer_native,ENSG00000161265,U2AF1L4,1108,0.0016968061681836843,-0.0018525740311400242,-0.011492417193949223,0.013069694861769676,-0.05259865149855614,0.001916915294714272
bulkformer_native,ENSG00000160223,,1108,-0.021228859201073647,-0.045187522202808555,0.06749849021434784,0.009282439015805721,0.009309351444244385,0.00046264854609034956
bulkformer_native,ENSG00000255112,CHMP1B,1108,0.07558479905128479,0.10466748149459398,0.017367083579301834,0.019637450575828552,-0.037932854145765305,0.007874546572566032
bulkformer_native,ENSG00000105202,FBL,1108,0.030304022133350372,0.054437479679211524,-1.225446343421936,0.1045127809047699,-1.1768860816955566,0.02434385195374489
bulkformer_native,ENSG00000143653,SCCPDH,1108,-0.07852797955274582,-0.0746695483955731,0.13238555192947388,0.009535185061395168,0.03472045436501503,0.0015712897293269634
bulkformer_native,ENSG00000203724,,1108,-0.04174052178859711,-0.030626981552896074,0.009934167377650738,0.01465613953769207,-0.01548798568546772,0.001517110620625317
bulkformer_native,ENSG00000181852,RNF41,1108,-0.02609420381486416,0.004227467817785549,-0.21772941946983337,0.02665174938738346,-0.1650712788105011,0.0063317003659904
bulkformer_native,ENSG00000119547,ONECUT2,1108,0.0708150714635849,0.054501467497257775,0.057000674307346344,0.015067178755998611,0.035879384726285934,0.0003054635599255562
bulkformer_native,ENSG00000166869,CHP2,1108,-0.003009401960298419,-0.01075759881917224,-0.05534069240093231,0.008699101395905018,-0.004050861578434706,0.0009285199921578169
bulkformer_native,ENSG00000142698,,1108,-0.06761873513460159,-0.04320299078553269,0.1253325194120407,0.009608276188373566,0.010795596055686474,0.00015043671010062099
bulkformer_native,ENSG00000094631,HDAC6,1108,0.06312288343906403,0.0754974965364414,-0.05426955595612526,0.009676529094576836,-0.08805577456951141,0.0025177563074976206
bulkformer_native,ENSG00000173145,NOC3L,1108,0.0837089791893959,0.08263992797936301,-0.66559237241745,0.0770307257771492,-0.6519048810005188,0.011651481501758099
bulkformer_native,ENSG00000113645,WWC1,1108,-0.011602010577917099,0.0023560396993487927,0.10245509445667267,0.013263779692351818,-0.0019422180484980345,0.0009855558164417744
bulkformer_native,ENSG00000115484,CCT4,1108,0.016865836456418037,0.012328048448652488,-2.136817455291748,0.11011182516813278,-2.0605459213256836,0.03802037611603737
bulkformer_native,ENSG00000067992,PDK3,1108,0.0033674128353595734,0.012258223159604854,-0.040964387357234955,0.013536389917135239,-0.021380208432674408,0.0013013876741752028
bulkformer_native,ENSG00000137460,FHDC1,1108,-0.02090078592300415,-0.015145745624279986,0.08900965005159378,0.010116069577634335,0.023374589160084724,0.0005275438888929784
bulkformer_native,ENSG00000076248,UNG,1108,0.010279024951159954,-0.001995881814012365,-0.13419952988624573,0.013932028785347939,-0.16633343696594238,0.009125344455242157
bulkformer_native,ENSG00000186510,,1108,0.03470756486058235,0.05265579104095481,0.1262846142053604,0.01323844213038683,-0.03340243175625801,0.00011593730596359819
bulkformer_native,ENSG00000103546,SLC6A2,1108,0.01572580449283123,0.027724065350467838,-0.02766409143805504,0.013485869392752647,0.009236733429133892,0.00010837698209797964
bulkformer_native,ENSG00000152580,IGSF10,1108,-0.009128989651799202,0.006595681191275499,0.0071421340107917786,0.010149920359253883,0.015887446701526642,0.0006009287317283452
bulkformer_native,ENSG00000136802,LRRC8A,1108,0.06744758039712906,0.063571894735093,-0.005949204787611961,0.013674555346369743,-0.013936348259449005,0.0012725209817290306
bulkformer_native,ENSG00000135773,CAPN9,1108,0.06745695322751999,0.047073660422953155,0.019039392471313477,0.017413737252354622,-0.02415059134364128,0.0004937332705594599
bulkformer_native,ENSG00000164600,NEUROD6,1108,0.10560368746519089,0.02797444267942948,0.06390059739351273,0.008628152310848236,0.029508573934435844,6.302849214989692e-05
bulkformer_native,ENSG00000205629,LCMT1,1108,-0.025843290612101555,-0.04838211641239351,-0.3389400243759155,0.08553524315357208,-0.28474652767181396,0.007797629572451115
bulkformer_native,ENSG00000112232,KHDRBS2,1108,0.04397282004356384,0.04841026955629009,0.13676297664642334,0.014445076696574688,0.05410787835717201,0.0003845482715405524
bulkformer_native,ENSG00000204950,LRRC10B,1108,0.03592679277062416,0.023412699553945888,-0.12348315864801407,0.016496529802680016,-0.01652212254703045,0.0002576581318862736
bulkformer_native,ENSG00000077009,NMRK2,1108,0.019688347354531288,0.015642004817035468,-0.03450559452176094,0.009670663625001907,-0.022190729156136513,0.00015716034977231175
