representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000165501,LRR1,1108,0.07599859684705734,0.07509805713133591,-2.3011608123779297,0.13929252326488495,-2.2605016231536865,0.018312513828277588
bridge_plus_pca,ENSG00000188649,CC2D2B,1108,-0.016301928088068962,-0.005553307867938413,0.02637139894068241,0.007731996942311525,0.029868219047784805,0.00026414604508318007
bridge_plus_pca,ENSG00000138594,TMOD3,1108,0.07270633429288864,0.07907674618415735,-0.05267586559057236,0.016221653670072556,-0.013853555545210838,0.0024282687809318304
bridge_plus_pca,ENSG00000185215,TNFAIP2,1108,-0.023561647161841393,-0.04106931203490813,0.02532447688281536,0.011548934504389763,-0.005402259528636932,0.0007292597438208759
bridge_plus_pca,ENSG00000074660,SCARF1,1108,-0.08279184252023697,-0.07798989667988937,-0.1803738921880722,0.01572433114051819,-0.09797339141368866,0.0006305525894276798
bridge_plus_pca,ENSG00000152214,RIT2,1108,0.0013661422999575734,0.010316231425382648,0.07398912310600281,0.009999511763453484,0.04071390628814697,0.00034727936144918203
bridge_plus_pca,ENSG00000259956,RBM15B,1108,0.005764278583228588,0.010095319025062605,-0.15694372355937958,0.014844031073153019,-0.1426856517791748,0.0010255133965983987
bridge_plus_pca,ENSG00000184602,SNN,1108,0.011472837999463081,0.017823632730162478,-0.004049972631037235,0.009059511125087738,0.011218422092497349,0.0005888210143893957
bridge_plus_pca,ENSG00000175018,TEX36,1108,0.023395081982016563,0.020104545627485423,0.05923207104206085,0.0072294422425329685,0.0065285335294902325,0.0004555197956506163
bridge_plus_pca,ENSG00000025434,NR1H3,1108,0.09723436832427979,0.1136047709858275,-0.019805941730737686,0.011408724822103977,-0.02307659015059471,0.0005056680529378355
bridge_plus_pca,ENSG00000104901,DKKL1,1108,-0.06631620973348618,-0.07352412643617366,-0.013585079461336136,0.008352458477020264,-0.03558783233165741,0.0005088570760563016
bridge_plus_pca,ENSG00000053108,FSTL4,1108,0.029594186693429947,-0.00996351789613632,0.06359986960887909,0.015403778292238712,0.034598782658576965,0.0004064475651830435
bridge_plus_pca,ENSG00000114904,NEK4,1108,0.003884450765326619,0.007714173666010261,0.013897255063056946,0.01546484511345625,-0.01896754279732704,0.001763153588399291
bridge_plus_pca,ENSG00000139597,N4BP2L1,1108,-0.03212583437561989,-0.04007454563698398,0.08821823447942734,0.012844556011259556,0.016746733337640762,0.00041889765998348594
bridge_plus_pca,ENSG00000164764,SBSPON,1108,0.03023131564259529,0.03806503672107321,0.035043418407440186,0.011470490135252476,0.014932309277355671,0.000575997750274837
bridge_plus_pca,ENSG00000198586,TLK1,1108,0.04578815773129463,0.06105142643180151,-0.13329707086086273,0.015419757924973965,-0.1319732666015625,0.003132644109427929
bridge_plus_pca,ENSG00000162591,MEGF6,1108,0.0035989354364573956,1.4026829239793794e-05,0.05833415687084198,0.016716068610548973,-0.007275003008544445,0.0007366657955572009
bridge_plus_pca,ENSG00000197562,RAB40C,1108,0.06323211640119553,0.05458615777481401,-0.023223532363772392,0.017129823565483093,0.008309847675263882,0.000732934451662004
bridge_plus_pca,ENSG00000156273,BACH1,1108,0.023243224248290062,0.0009203364443532403,0.050811417400836945,0.017042769119143486,-0.0020653223618865013,0.0010399447055533528
bridge_plus_pca,ENSG00000126522,ASL,1108,0.013897167518734932,-0.007142280757368099,-0.03423813730478287,0.016227835789322853,-0.009269243106245995,0.001209384179674089
bridge_plus_pca,ENSG00000141933,TPGS1,1108,0.06721799075603485,0.06776769127303574,-0.10740107297897339,0.019495422020554543,-0.13451646268367767,0.003654124215245247
bridge_plus_pca,ENSG00000177732,SOX12,1108,0.07693453133106232,0.05425883779433188,0.08379529416561127,0.016747457906603813,0.02739955298602581,0.0011043105041608214
bridge_plus_pca,ENSG00000092531,SNAP23,1108,0.23866401612758636,0.26595530589671257,-0.7128884196281433,0.32527652382850647,-0.6147809028625488,0.012449979782104492
bridge_plus_pca,ENSG00000105171,POP4,1108,-0.050987645983695984,-0.03759488342378048,-0.9621974229812622,0.06594446301460266,-0.9325991272926331,0.011635036207735538
bridge_plus_pca,ENSG00000100532,CGRRF1,1108,0.08364526182413101,0.07312780151742927,-0.039993446320295334,0.008848484605550766,-0.037086233496665955,0.007990997284650803
bridge_plus_pca,ENSG00000066455,GOLGA5,1108,-0.013173390179872513,-0.025150360187108332,-0.11412673443555832,0.010232613421976566,-0.11403307318687439,0.0028824100736528635
bridge_plus_pca,ENSG00000147408,CSGALNACT1,1108,0.03361824154853821,0.02999421028763067,-0.01767897419631481,0.008775286376476288,0.06426773220300674,0.0003900192095898092
bridge_plus_pca,ENSG00000197245,FAM110D,1108,-0.026469653472304344,-0.03217044662904802,-0.16717085242271423,0.01605476252734661,-0.025897273793816566,0.0006675598560832441
bridge_plus_pca,ENSG00000173612,GPRC6A,1108,-0.02525406889617443,-0.022716072060472423,0.14636476337909698,0.007894815877079964,0.058016806840896606,0.0008200024021789432
bridge_plus_pca,ENSG00000164591,MYOZ3,1108,-0.036005035042762756,-0.042053723717735615,0.09271029382944107,0.008671731688082218,0.024546725675463676,0.00032966118305921555
bridge_plus_pca,ENSG00000163171,CDC42EP3,1108,0.08539028465747833,0.07798695398908721,0.11841612309217453,0.011411454528570175,0.017182540148496628,0.0006213504821062088
bridge_plus_pca,ENSG00000143442,POGZ,1108,-0.025467924773693085,-0.01535200152828098,-0.3466726243495941,0.029629426077008247,-0.3269330561161041,0.00444750115275383
bridge_plus_pca,ENSG00000161265,U2AF1L4,1108,0.05607070028781891,0.05052084069181507,-0.011492417193949223,0.013069694861769676,-0.04666344076395035,0.004452990833669901
bridge_plus_pca,ENSG00000255112,CHMP1B,1108,0.03905870392918587,0.04044039752394834,0.017367083579301834,0.019637450575828552,-0.003549630055204034,0.0030296838376671076
bridge_plus_pca,ENSG00000105202,FBL,1108,0.13588947057724,0.116754541500371,-1.225446343421936,0.1045127809047699,-1.200161337852478,0.01142143364995718
bridge_plus_pca,ENSG00000143653,SCCPDH,1108,0.051401928067207336,0.050095606963488006,0.13238555192947388,0.009535185061395168,0.022208817303180695,0.0008441873942501843
bridge_plus_pca,ENSG00000181852,RNF41,1108,0.00960627943277359,-0.009086651234027836,-0.21772941946983337,0.02665174938738346,-0.21118150651454926,0.0038635642267763615
bridge_plus_pca,ENSG00000119547,ONECUT2,1108,0.021391643211245537,0.016895326802447357,0.057000674307346344,0.015067178755998611,0.01570683717727661,0.00048221676843240857
bridge_plus_pca,ENSG00000166869,CHP2,1108,-0.042983993887901306,-0.05255495372707474,-0.05534069240093231,0.008699101395905018,0.021450303494930267,0.0006552800768986344
bridge_plus_pca,ENSG00000094631,HDAC6,1108,-0.036174334585666656,-0.030028166210086905,-0.05426955595612526,0.009676529094576836,-0.06150532886385918,0.0026302370242774487
bridge_plus_pca,ENSG00000173145,NOC3L,1108,0.16107401251792908,0.140506368000934,-0.66559237241745,0.0770307257771492,-0.647224485874176,0.013147864490747452
bridge_plus_pca,ENSG00000113645,WWC1,1108,0.0033443800639361143,0.009370195886555122,0.10245509445667267,0.013263779692351818,0.006647438742220402,0.0009757722727954388
bridge_plus_pca,ENSG00000115484,CCT4,1108,0.13226354122161865,0.13982981778352307,-2.136817455291748,0.11011182516813278,-2.091177225112915,0.01869210973381996
bridge_plus_pca,ENSG00000067992,PDK3,1108,0.09467810392379761,0.06813280796572312,-0.040964387357234955,0.013536389917135239,0.04073541611433029,0.0008233567932620645
bridge_plus_pca,ENSG00000137460,FHDC1,1108,0.0764746144413948,0.09028431196072094,0.08900965005159378,0.010116069577634335,0.0012778333621099591,0.00035885258694179356
bridge_plus_pca,ENSG00000076248,UNG,1108,0.008059648796916008,-0.016400805083813613,-0.13419952988624573,0.013932028785347939,-0.14569127559661865,0.008430077694356441
bridge_plus_pca,ENSG00000103546,SLC6A2,1108,0.054864756762981415,0.06851071458954897,-0.02766409143805504,0.013485869392752647,0.023454517126083374,0.0004565978597383946
bridge_plus_pca,ENSG00000152580,IGSF10,1108,-0.055898383259773254,-0.05265258831984658,0.0071421340107917786,0.010149920359253883,0.03098834864795208,0.0005173201789148152
bridge_plus_pca,ENSG00000136802,LRRC8A,1108,-0.020944835618138313,-0.02571716795672355,-0.005949204787611961,0.013674555346369743,-0.0061073387041687965,0.0015953370602801442
bridge_plus_pca,ENSG00000135773,CAPN9,1108,0.029826277866959572,0.0438204984707792,0.019039392471313477,0.017413737252354622,-0.019131580367684364,0.0004039062187075615
bridge_plus_pca,ENSG00000164600,NEUROD6,1108,0.006701949518173933,-0.009064408042031666,0.06390059739351273,0.008628152310848236,0.01956350915133953,0.0002754763117991388
bridge_plus_pca,ENSG00000205629,LCMT1,1108,0.0030434790533035994,-0.02170996015056768,-0.3389400243759155,0.08553524315357208,-0.29489120841026306,0.008797834627330303
bridge_plus_pca,ENSG00000112232,KHDRBS2,1108,-0.00021117800497449934,-0.021908833008446753,0.13676297664642334,0.014445076696574688,0.07462846487760544,0.00041783126653172076
bridge_plus_pca,ENSG00000204950,LRRC10B,1108,-0.06054072454571724,-0.04402652123048458,-0.12348315864801407,0.016496529802680016,-0.06000138074159622,0.0007271289941854775
bridge_plus_pca,ENSG00000077009,NMRK2,1108,-0.03685542568564415,-0.02619981887476056,-0.03450559452176094,0.009670663625001907,-0.042263664305210114,0.0007623715209774673
bridge_plus_pca,ENSG00000132824,SERINC3,1108,-0.07490742951631546,-0.06245810449401918,-0.03984052687883377,0.014473202638328075,-0.03806358575820923,0.0019551741424947977
bridge_plus_pca,ENSG00000170049,KCNAB3,1108,-0.0016534712631255388,0.005838906854077266,0.016457639634609222,0.011595300398766994,-0.04110531881451607,0.0009123018244281411
bridge_plus_pca,ENSG00000288649,ACTL10,1108,-0.0994618609547615,-0.08958275167560362,0.12143702059984207,0.009456949308514595,0.024340536445379257,0.0005151964141987264
bridge_plus_pca,ENSG00000166233,ARIH1,1108,0.10649029910564423,0.10218896930698192,-1.3681248426437378,0.11983461678028107,-1.3161678314208984,0.015401273034512997
bridge_plus_pca,ENSG00000125351,UPF3B,1108,-0.025634385645389557,-0.033114966216129034,-0.10849042981863022,0.02228310890495777,-0.12189819663763046,0.003924507647752762
bridge_plus_pca,ENSG00000138018,SELENOI,1108,0.0687631294131279,0.05808695535342408,-0.051842570304870605,0.032157983630895615,-0.1142750233411789,0.002775878179818392
bridge_plus_pca,ENSG00000171241,SHCBP1,1108,-0.06551956385374069,-0.06632446626290366,-0.12431098520755768,0.014596677385270596,-0.1866564154624939,0.007565575186163187
bridge_plus_pca,ENSG00000112159,MDN1,1108,0.05329517275094986,0.05594482249724654,-1.4191282987594604,0.10189000517129898,-1.3584482669830322,0.023994334042072296
bridge_plus_pca,ENSG00000143774,GUK1,1108,-0.028775952756404877,-0.024084816094155647,-1.24069344997406,0.19799602031707764,-1.182826042175293,0.022013535723090172
bridge_plus_pca,ENSG00000254087,LYN,1108,-0.10684577375650406,-0.024475491054074254,0.04046139493584633,0.013846667483448982,0.012261273339390755,0.0006743345293216407
bridge_plus_pca,ENSG00000196739,COL27A1,1108,0.009545234963297844,0.014110527283053557,0.03155487775802612,0.00729838851839304,0.00474241329357028,0.0009396786917932332
bridge_plus_pca,ENSG00000155545,MIER3,1108,-0.022100139409303665,-0.021319726838079367,-0.03438447043299675,0.017722640186548233,-0.028951644897460938,0.0019354852847754955
bridge_plus_pca,ENSG00000139291,TMEM19,1108,-0.022270871326327324,-0.0015257134693855332,-0.05231396481394768,0.006797780282795429,-0.026303233578801155,0.0006844167946837842
bridge_plus_pca,ENSG00000115138,POMC,1108,-0.034622788429260254,-0.023261718630121636,-0.05888272449374199,0.013414818793535233,-0.028000418096780777,0.0006089074886403978
bridge_plus_pca,ENSG00000114650,SCAP,1108,0.019885433837771416,-0.013775075101773619,-1.0178502798080444,0.4770338535308838,-0.9592377543449402,0.020069513469934464
bridge_plus_pca,ENSG00000011295,TTC19,1108,-0.003845432074740529,0.0018109718302795016,-0.2444397360086441,0.016689203679561615,-0.1893358677625656,0.0021598320454359055
bridge_plus_pca,ENSG00000136732,GYPC,1108,-0.033104848116636276,-0.009853840262051505,0.01064163725823164,0.007860060781240463,0.030389489606022835,0.0008144809398800135
bridge_plus_pca,ENSG00000160948,VPS28,1108,0.04386206716299057,0.033969769280142545,-1.6085081100463867,0.05768734589219093,-1.5397764444351196,0.017570069059729576
bridge_plus_pca,ENSG00000166589,CDH16,1108,0.05704503133893013,0.04694396950090595,0.03216337412595749,0.010304472409188747,-0.05403231456875801,0.00046990590635687113
bridge_plus_pca,ENSG00000008394,MGST1,1108,0.07030594348907471,0.054284903905016405,0.24687694013118744,0.013123390264809132,0.0542471669614315,0.000735982321202755
bridge_plus_pca,ENSG00000103197,TSC2,1108,0.06961838155984879,0.04991954165739376,-0.06983201950788498,0.19132164120674133,-0.08239924162626266,0.0022047997917979956
bridge_plus_pca,ENSG00000139914,FITM1,1108,-0.08256600052118301,-0.07865025951555135,0.045472241938114166,0.018944548442959785,0.019722409546375275,0.001004316029138863
bridge_plus_pca,ENSG00000169891,REPS2,1108,0.007894894108176231,0.014063250468683041,0.08906736969947815,0.008779565803706646,0.03299257904291153,0.0007362096221186221
bridge_plus_pca,ENSG00000150787,PTS,1108,0.0216587595641613,0.03090693429363253,0.1532471626996994,0.010290255770087242,0.0678509995341301,0.0032107599545270205
bridge_plus_pca,ENSG00000168481,LGI3,1108,0.02656789869070053,0.035231284993017434,0.006859669927507639,0.009802174754440784,-0.020457418635487556,0.0004642719286493957
bridge_plus_pca,ENSG00000165995,CACNB2,1108,-0.02245434932410717,-0.03561773530928022,0.054938558489084244,0.012949857860803604,0.019987519830465317,0.0006325782742351294
bridge_plus_pca,ENSG00000188095,MESP2,1108,0.0185517780482769,0.0028776277741800953,-0.05197508633136749,0.013131237588822842,-0.06282638013362885,0.0006352989003062248
bridge_plus_pca,ENSG00000064313,TAF2,1108,0.09367996454238892,0.09671367834487882,-0.8005504608154297,0.04372376203536987,-0.7742629051208496,0.012684674002230167
bridge_plus_pca,ENSG00000172530,BANP,1108,0.13203246891498566,0.10461177082573996,-0.922169029712677,0.052436184138059616,-0.8869932889938354,0.009910301305353642
bridge_plus_pca,ENSG00000149084,HSD17B12,1108,0.05226954445242882,0.04482689766395508,-0.3775947690010071,0.0925770103931427,-0.3269215226173401,0.006106528919190168
bridge_plus_pca,ENSG00000196670,ZFP62,1108,-0.03953658789396286,-0.022748238539314028,0.05619897320866585,0.010548771359026432,0.01701604202389717,0.0017952655907720327
bridge_plus_pca,ENSG00000197442,MAP3K5,1108,-0.021907947957515717,-0.02829526014750238,0.14789798855781555,0.0181159395724535,0.010986682958900928,0.0005892005865462124
bridge_plus_pca,ENSG00000136918,WDR38,1108,-0.01719135232269764,-0.009391646931922196,-0.14690376818180084,0.014326962642371655,-0.11172183603048325,0.0008125900058075786
bridge_plus_pca,ENSG00000269190,FBXO17,1108,0.01759473793208599,0.0019853391911028983,-0.058221906423568726,0.017160620540380478,-0.036155540496110916,0.0008709940011613071
bridge_plus_pca,ENSG00000115474,KCNJ13,1108,-0.02865772508084774,-0.030132806197938202,0.035921018570661545,0.011790615506470203,0.028403233736753464,0.0007073294254951179
bridge_plus_pca,ENSG00000130675,MNX1,1108,0.034757353365421295,0.032445316327262844,-0.015057162381708622,0.010728646069765091,-0.02685076929628849,0.0004548314609564841
bridge_plus_pca,ENSG00000134762,DSC3,1108,0.013116332702338696,0.02099344963787058,0.0439739003777504,0.013227496296167374,0.01726696640253067,0.0012718118960037827
bridge_plus_pca,ENSG00000122008,POLK,1108,-0.0299189742654562,-0.013336718268997867,0.051672548055648804,0.011236661113798618,-0.010010072030127048,0.0033420270774513483
bridge_plus_pca,ENSG00000104679,R3HCC1,1108,0.004311279859393835,-0.003459440938220238,0.14223311841487885,0.011636625044047832,0.10297384113073349,0.0036484745796769857
bridge_plus_pca,ENSG00000174326,SLC16A11,1108,0.07249457389116287,0.0886936414008575,-0.06684332340955734,0.021760381758213043,-0.004453507252037525,0.0005478757666423917
bridge_plus_pca,ENSG00000009413,REV3L,1108,0.005965972784906626,0.0035120824104929024,-0.533540666103363,0.04096190258860588,-0.24891218543052673,0.0029008486308157444
bridge_plus_pca,ENSG00000176476,SGF29,1108,0.1700475513935089,0.17151212508909255,-0.4623658359050751,0.12331949174404144,-0.46028339862823486,0.008920508436858654
bridge_plus_pca,ENSG00000144152,FBLN7,1108,-0.06770571321249008,-0.054378399022113506,-0.10338447988033295,0.013754989951848984,0.004565977491438389,0.0007464590598829091
bridge_plus_pca,ENSG00000100884,CPNE6,1108,-0.07275950163602829,-0.057140494384595585,-0.1431494951248169,0.012731323949992657,-0.009158605709671974,0.0004871218407060951
bridge_plus_pca,ENSG00000125878,TCF15,1108,0.025381630286574364,0.03179599077713195,0.1634223461151123,0.010381323285400867,0.04086863249540329,0.0004495003377087414
bridge_plus_pca,ENSG00000077274,CAPN6,1108,-0.017115771770477295,0.013293398364468205,0.11759021878242493,0.007957182824611664,0.0474809929728508,0.0004983287653885782
bridge_plus_pca,ENSG00000173171,MTX1,1108,0.026040971279144287,0.050709804900255735,-0.0738736018538475,0.013176984153687954,-0.13348686695098877,0.0032185225281864405
bridge_plus_pca,ENSG00000145491,ROPN1L,1108,-0.05959396809339523,-0.06412431123724595,-0.11801450699567795,0.015310571528971195,-0.053215909749269485,0.0010335624683648348
