representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000104901,DKKL1,1108,0.0048298598267138,0.016856628592704644,-0.013585079461336136,0.008352458477020264,-0.008507154881954193,0.0001462094223825261
target_expression,ENSG00000053108,FSTL4,1108,0.04824068397283554,0.08878570692050759,0.06359986960887909,0.015403778292238712,-0.016952434554696083,0.0015058665303513408
target_expression,ENSG00000114904,NEK4,1108,0.03162303566932678,0.03086531192368504,0.013897255063056946,0.01546484511345625,-0.12655721604824066,0.0018532004905864596
target_expression,ENSG00000139597,N4BP2L1,1108,-0.05057980865240097,-0.03924413113078286,0.08821823447942734,0.012844556011259556,-0.06720250099897385,0.004952428862452507
target_expression,ENSG00000164764,SBSPON,1108,-0.0338863879442215,-0.03635715410382999,0.035043418407440186,0.011470490135252476,-0.027300100773572922,0.00277116522192955
target_expression,ENSG00000198586,TLK1,1108,0.09160329401493073,0.10904736457531933,-0.13329707086086273,0.015419757924973965,-0.17692430317401886,0.001903875032439828
target_expression,ENSG00000162591,MEGF6,1108,-0.04667332023382187,-0.038943501756387694,0.05833415687084198,0.016716068610548973,-0.0804377943277359,0.0069054835475981236
target_expression,ENSG00000197562,RAB40C,1108,0.09038426727056503,0.09811998167728637,-0.023223532363772392,0.017129823565483093,-0.11298232525587082,0.001723622321151197
target_expression,ENSG00000156273,BACH1,1108,-0.02292909100651741,0.005604759354622696,0.050811417400836945,0.017042769119143486,-0.14670038223266602,0.0033926917240023613
target_expression,ENSG00000126522,ASL,1108,0.04959986358880997,0.031951776602545875,-0.03423813730478287,0.016227835789322853,-0.19866777956485748,0.00533817894756794
target_expression,ENSG00000141933,TPGS1,1108,0.12121362239122391,0.1379553913167289,-0.10740107297897339,0.019495422020554543,-0.09119091928005219,0.0027944629546254873
target_expression,ENSG00000177732,SOX12,1108,-0.008684501983225346,0.008460758674251542,0.08379529416561127,0.016747457906603813,-0.11014160513877869,0.003197276731953025
target_expression,ENSG00000092531,SNAP23,1108,-0.0006390786729753017,0.014683730858495196,-0.7128884196281433,0.32527652382850647,-0.318822979927063,0.005700298119336367
target_expression,ENSG00000105171,POP4,1108,-0.06369680911302567,-0.09324396118124653,-0.9621974229812622,0.06594446301460266,-0.3259739577770233,0.004882426932454109
target_expression,ENSG00000100532,CGRRF1,1108,0.036105766892433167,0.05362529189639656,-0.039993446320295334,0.008848484605550766,-0.14288024604320526,0.0021395471412688494
target_expression,ENSG00000066455,GOLGA5,1108,-0.007118011359125376,-0.020749832739232005,-0.11412673443555832,0.010232613421976566,-0.20020726323127747,0.0026930354069918394
target_expression,ENSG00000147408,CSGALNACT1,1108,-0.07575186342000961,-0.08381406169810765,-0.01767897419631481,0.008775286376476288,-0.055932749062776566,0.005315309390425682
target_expression,ENSG00000197245,FAM110D,1108,-0.007778567727655172,-0.007429338156468548,-0.16717085242271423,0.01605476252734661,-0.0029700659215450287,3.76262360077817e-05
target_expression,ENSG00000173612,GPRC6A,1108,0.014697637408971786,0.007847327792528898,0.14636476337909698,0.007894815877079964,0.00028128514531999826,1.398628592141904e-05
target_expression,ENSG00000164591,MYOZ3,1108,0.04752453416585922,0.08240078060892796,0.09271029382944107,0.008671731688082218,-0.010228722356259823,0.0005222944309934974
target_expression,ENSG00000163171,CDC42EP3,1108,0.051620375365018845,0.027153209892657338,0.11841612309217453,0.011411454528570175,-0.21008457243442535,0.014533714391291142
target_expression,ENSG00000143442,POGZ,1108,0.09052113443613052,0.07560353295315599,-0.3466726243495941,0.029629426077008247,-0.2222616821527481,0.005070979241281748
target_expression,ENSG00000161265,U2AF1L4,1108,0.07063563913106918,0.027205714803107118,-0.011492417193949223,0.013069694861769676,-0.13381822407245636,0.002535237232223153
target_expression,ENSG00000255112,CHMP1B,1108,0.0444616861641407,0.0735086294385389,0.017367083579301834,0.019637450575828552,-0.2329532653093338,0.004778809379786253
target_expression,ENSG00000105202,FBL,1108,-0.12513017654418945,-0.12355178084285043,-1.225446343421936,0.1045127809047699,-0.584642767906189,0.010132926516234875
target_expression,ENSG00000143653,SCCPDH,1108,0.09075061231851578,0.12750094022858185,0.13238555192947388,0.009535185061395168,-0.23578721284866333,0.00884252693504095
target_expression,ENSG00000181852,RNF41,1108,-0.016384121030569077,-0.017228491321406365,-0.21772941946983337,0.02665174938738346,-0.22397759556770325,0.0034457987640053034
target_expression,ENSG00000119547,ONECUT2,1108,0.12179513275623322,0.04015887108520482,0.057000674307346344,0.015067178755998611,-0.024164168164134026,0.0014318826142698526
target_expression,ENSG00000166869,CHP2,1108,-0.04323706030845642,-0.017895895538522,-0.05534069240093231,0.008699101395905018,-0.005261193960905075,0.0007711851503700018
target_expression,ENSG00000094631,HDAC6,1108,-0.04828101769089699,-0.058650157240324116,-0.05426955595612526,0.009676529094576836,-0.20882517099380493,0.004209331702440977
target_expression,ENSG00000173145,NOC3L,1108,-0.06097168102860451,-0.054694852050532136,-0.66559237241745,0.0770307257771492,-0.16203616559505463,0.002387999789789319
target_expression,ENSG00000113645,WWC1,1108,-0.13463439047336578,-0.14290166734034707,0.10245509445667267,0.013263779692351818,-0.19233320653438568,0.01664508879184723
target_expression,ENSG00000115484,CCT4,1108,-0.10862583667039871,-0.09962543408863181,-2.136817455291748,0.11011182516813278,-0.4988066256046295,0.005814722273498774
target_expression,ENSG00000067992,PDK3,1108,0.04574723541736603,0.04500289460061347,-0.040964387357234955,0.013536389917135239,-0.07209258526563644,0.001994664780795574
target_expression,ENSG00000137460,FHDC1,1108,-0.0016311568906530738,-0.009530800107902228,0.08900965005159378,0.010116069577634335,-0.03276919201016426,0.0013170345919206738
target_expression,ENSG00000076248,UNG,1108,0.014519031159579754,0.005486337803789123,-0.13419952988624573,0.013932028785347939,-0.28460076451301575,0.006388144567608833
target_expression,ENSG00000103546,SLC6A2,1108,0.021443698555231094,0.020786173375528606,-0.02766409143805504,0.013485869392752647,-0.007094264030456543,0.0012536979047581553
target_expression,ENSG00000152580,IGSF10,1108,0.021507063880562782,0.011576233604807798,0.0071421340107917786,0.010149920359253883,-0.017334232106804848,0.001985781593248248
target_expression,ENSG00000136802,LRRC8A,1108,0.025535596534609795,0.016820506074245734,-0.005949204787611961,0.013674555346369743,-0.1863315999507904,0.006595700979232788
target_expression,ENSG00000135773,CAPN9,1108,-0.04826522246003151,-0.008783719184787125,0.019039392471313477,0.017413737252354622,-0.005744991824030876,0.0004524271935224533
target_expression,ENSG00000164600,NEUROD6,1108,0.14357957243919373,0.01309352009179222,0.06390059739351273,0.008628152310848236,-0.0037972591817378998,0.0018630997510626912
target_expression,ENSG00000205629,LCMT1,1108,-0.10183891654014587,-0.1170330834524249,-0.3389400243759155,0.08553524315357208,-0.22664064168930054,0.0019368905341252685
target_expression,ENSG00000112232,KHDRBS2,1108,0.0700015276670456,0.0711099745415677,0.13676297664642334,0.014445076696574688,-0.0021555544808506966,0.00016542522644158453
target_expression,ENSG00000204950,LRRC10B,1108,-0.019754592329263687,-0.04747535406938602,-0.12348315864801407,0.016496529802680016,-0.011421887204051018,0.0010258787078782916
target_expression,ENSG00000077009,NMRK2,1108,-0.002188734710216522,-0.006501898061607957,-0.03450559452176094,0.009670663625001907,-0.004351420793682337,0.001180575112812221
target_expression,ENSG00000132824,SERINC3,1108,-0.0037685020361095667,-0.01384077709097896,-0.03984052687883377,0.014473202638328075,-0.3575480282306671,0.007341408170759678
target_expression,ENSG00000170049,KCNAB3,1108,0.051021214574575424,0.016766543420276305,0.016457639634609222,0.011595300398766994,-0.037243444472551346,0.0015887912595644593
target_expression,ENSG00000288649,ACTL10,1108,0.030574830248951912,0.05857248759923054,0.12143702059984207,0.009456949308514595,-0.019576895982027054,0.0003265452978666872
target_expression,ENSG00000166233,ARIH1,1108,0.0429617241024971,0.01972528459838286,-1.3681248426437378,0.11983461678028107,-0.2612098753452301,0.0029024803079664707
target_expression,ENSG00000125351,UPF3B,1108,-0.029508857056498528,-0.025265530730570463,-0.10849042981863022,0.02228310890495777,-0.17494270205497742,0.0029106673318892717
target_expression,ENSG00000138018,SELENOI,1108,0.029832784086465836,0.05832002652207663,-0.051842570304870605,0.032157983630895615,-0.16483934223651886,0.002743894699960947
target_expression,ENSG00000171241,SHCBP1,1108,0.08920812606811523,0.07594487009118245,-0.12431098520755768,0.014596677385270596,-0.19980628788471222,0.0064804707653820515
target_expression,ENSG00000112159,MDN1,1108,-0.13163429498672485,-0.122979490616961,-1.4191282987594604,0.10189000517129898,-0.1185280978679657,0.0022458848543465137
target_expression,ENSG00000143774,GUK1,1108,-0.14220139384269714,-0.14315710497999568,-1.24069344997406,0.19799602031707764,-0.48029500246047974,0.007990587502717972
target_expression,ENSG00000254087,LYN,1108,0.03190523758530617,-0.06966303708878706,0.04046139493584633,0.013846667483448982,-0.10310589522123337,0.005345815792679787
target_expression,ENSG00000196739,COL27A1,1108,0.022239087149500847,-0.0024922063085121536,0.03155487775802612,0.00729838851839304,-0.06934569031000137,0.004497603978961706
target_expression,ENSG00000155545,MIER3,1108,0.0868673101067543,0.06595209105059702,-0.03438447043299675,0.017722640186548233,-0.12841609120368958,0.001752394251525402
target_expression,ENSG00000139291,TMEM19,1108,-0.045449722558259964,-0.06631395983689956,-0.05231396481394768,0.006797780282795429,-0.17493954300880432,0.003958673682063818
target_expression,ENSG00000115138,POMC,1108,0.01656108722090721,0.05287043545477712,-0.05888272449374199,0.013414818793535233,-0.0037513196002691984,0.00038612631033174694
target_expression,ENSG00000114650,SCAP,1108,0.0288131982088089,0.022520907237497483,-1.0178502798080444,0.4770338535308838,-0.20945262908935547,0.002779158065095544
target_expression,ENSG00000011295,TTC19,1108,0.0020715014543384314,-0.04233910571217464,-0.2444397360086441,0.016689203679561615,-0.22425760328769684,0.0038163706194609404
target_expression,ENSG00000136732,GYPC,1108,0.000876669364515692,-0.007673207988716449,0.01064163725823164,0.007860060781240463,-0.1294417381286621,0.03404497727751732
target_expression,ENSG00000160948,VPS28,1108,0.06018517538905144,0.07945279746165596,-1.6085081100463867,0.05768734589219093,-0.35985076427459717,0.005404780153185129
target_expression,ENSG00000166589,CDH16,1108,-0.04897899180650711,-0.005930172592906127,0.03216337412595749,0.010304472409188747,-0.00691065052524209,0.0008108483161777258
target_expression,ENSG00000008394,MGST1,1108,-0.1023450493812561,-0.09015507362632676,0.24687694013118744,0.013123390264809132,-0.442986398935318,0.08778948336839676
target_expression,ENSG00000103197,TSC2,1108,-0.07688391208648682,-0.07152017400335393,-0.06983201950788498,0.19132164120674133,-0.24447086453437805,0.003917370457202196
target_expression,ENSG00000139914,FITM1,1108,-0.037442419677972794,-0.04090994857986992,0.045472241938114166,0.018944548442959785,-0.01195776928216219,0.000911880109924823
target_expression,ENSG00000169891,REPS2,1108,0.006933196447789669,0.0383414322427481,0.08906736969947815,0.008779565803706646,-0.02693118527531624,0.0007800032617524266
target_expression,ENSG00000150787,PTS,1108,0.03424694016575813,0.05050434009569377,0.1532471626996994,0.010290255770087242,-0.27919358015060425,0.005633396562188864
target_expression,ENSG00000168481,LGI3,1108,-0.05466439947485924,-0.020103036075410557,0.006859669927507639,0.009802174754440784,-0.00807417556643486,0.0009764528949744999
target_expression,ENSG00000165995,CACNB2,1108,0.08315225690603256,0.10468112574818374,0.054938558489084244,0.012949857860803604,-0.019872862845659256,0.0005407294374890625
target_expression,ENSG00000188095,MESP2,1108,-0.05104073882102966,-0.006474176143512588,-0.05197508633136749,0.013131237588822842,-0.012286003679037094,0.0004265496972948313
target_expression,ENSG00000064313,TAF2,1108,-0.1306186318397522,-0.13835187279884287,-0.8005504608154297,0.04372376203536987,-0.19957676529884338,0.0031819138675928116
target_expression,ENSG00000172530,BANP,1108,0.07416944205760956,0.06901269503028856,-0.922169029712677,0.052436184138059616,-0.12076331675052643,0.0011812045704573393
target_expression,ENSG00000149084,HSD17B12,1108,-0.04605887457728386,-0.058532265529638895,-0.3775947690010071,0.0925770103931427,-0.34923267364501953,0.008404470980167389
target_expression,ENSG00000196670,ZFP62,1108,-0.016185520216822624,-0.008726385704255471,0.05619897320866585,0.010548771359026432,-0.15292854607105255,0.0021269035059958696
target_expression,ENSG00000197442,MAP3K5,1108,-0.020106827840209007,-0.002202075999916239,0.14789798855781555,0.0181159395724535,-0.06298226118087769,0.001975203864276409
target_expression,ENSG00000136918,WDR38,1108,-0.005617438815534115,-0.021303324567622958,-0.14690376818180084,0.014326962642371655,-0.0012853251537308097,1.6827762010507286e-05
target_expression,ENSG00000269190,FBXO17,1108,-0.004947544541209936,0.002335110785522296,-0.058221906423568726,0.017160620540380478,-0.12235251814126968,0.011110052466392517
target_expression,ENSG00000115474,KCNJ13,1108,-0.02587469294667244,-0.0005190564223972029,0.035921018570661545,0.011790615506470203,-0.006365060340613127,0.0001848289102781564
target_expression,ENSG00000130675,MNX1,1108,0.01962091214954853,-0.033411135292351256,-0.015057162381708622,0.010728646069765091,-0.033699195832014084,0.0015480003785341978
target_expression,ENSG00000134762,DSC3,1108,0.03712262213230133,0.05116072755331167,0.0439739003777504,0.013227496296167374,-0.04735184833407402,0.009048236533999443
target_expression,ENSG00000122008,POLK,1108,0.022570842877030373,0.02962257624684332,0.051672548055648804,0.011236661113798618,-0.12988939881324768,0.0016027294332161546
target_expression,ENSG00000104679,R3HCC1,1108,-0.04562937468290329,-0.05291761891727702,0.14223311841487885,0.011636625044047832,-0.1847386360168457,0.002877049846574664
target_expression,ENSG00000174326,SLC16A11,1108,-0.002580849686637521,0.03177116397486827,-0.06684332340955734,0.021760381758213043,-0.0065833162516355515,0.00013765160110779107
target_expression,ENSG00000009413,REV3L,1108,-0.02436354011297226,-0.046315057663637575,-0.533540666103363,0.04096190258860588,-0.10893570631742477,0.0020795376040041447
target_expression,ENSG00000176476,SGF29,1108,0.09704278409481049,0.07748464493181793,-0.4623658359050751,0.12331949174404144,-0.1272713989019394,0.0017803850350901484
target_expression,ENSG00000144152,FBLN7,1108,-0.07045853137969971,-0.043159697451285915,-0.10338447988033295,0.013754989951848984,-0.030226098373532295,0.00258549302816391
target_expression,ENSG00000100884,CPNE6,1108,0.010823848657310009,0.028161344688325065,-0.1431494951248169,0.012731323949992657,-0.0012425902532413602,0.0002488338795956224
target_expression,ENSG00000125878,TCF15,1108,0.08624228090047836,0.08573026050691655,0.1634223461151123,0.010381323285400867,-0.012332390993833542,0.000713651767000556
