representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000025434,NR1H3,1108,0.026646895334124565,0.012314394557382298,-0.019805941730737686,0.011408724822103977,-0.11994968354701996,0.0023414723109453917
pca_context,ENSG00000104901,DKKL1,1108,-0.018595879897475243,-0.013001278752839686,-0.013585079461336136,0.008352458477020264,-0.004716242663562298,7.047904364299029e-05
pca_context,ENSG00000053108,FSTL4,1108,0.036288149654865265,0.011546960943725064,0.06359986960887909,0.015403778292238712,-0.01326870359480381,0.0010279277339577675
pca_context,ENSG00000114904,NEK4,1108,0.05236798897385597,0.06909656143223829,0.013897255063056946,0.01546484511345625,-0.15149666368961334,0.0006359834223985672
pca_context,ENSG00000139597,N4BP2L1,1108,0.03368194028735161,0.016457687786737514,0.08821823447942734,0.012844556011259556,-0.01956995762884617,0.001247602398507297
pca_context,ENSG00000164764,SBSPON,1108,-0.01867528259754181,-0.04247061244571789,0.035043418407440186,0.011470490135252476,-0.02046271786093712,0.002161431359127164
pca_context,ENSG00000198586,TLK1,1108,0.02971133589744568,0.06683897560320398,-0.13329707086086273,0.015419757924973965,-0.2268373817205429,0.0008871789905242622
pca_context,ENSG00000162591,MEGF6,1108,-0.04707138240337372,-0.04071822568730999,0.05833415687084198,0.016716068610548973,-0.02645803429186344,0.002405798528343439
pca_context,ENSG00000197562,RAB40C,1108,-0.030315643176436424,-0.03301288359685454,-0.023223532363772392,0.017129823565483093,-0.13423258066177368,0.0006812298088334501
pca_context,ENSG00000156273,BACH1,1108,0.030040718615055084,0.047213030500503794,0.050811417400836945,0.017042769119143486,-0.16369463503360748,0.0023107335437089205
pca_context,ENSG00000126522,ASL,1108,0.07522086054086685,0.06412288942919445,-0.03423813730478287,0.016227835789322853,-0.231231689453125,0.003396972082555294
pca_context,ENSG00000141933,TPGS1,1108,0.0219135545194149,0.03568022328790268,-0.10740107297897339,0.019495422020554543,-0.08965227007865906,0.001105635310523212
pca_context,ENSG00000177732,SOX12,1108,-0.009204039350152016,0.01025112091075548,0.08379529416561127,0.016747457906603813,-0.08708261698484421,0.0018083458999171853
pca_context,ENSG00000092531,SNAP23,1108,0.03632063791155815,0.06193470877646355,-0.7128884196281433,0.32527652382850647,-0.4123557209968567,0.0033264344092458487
pca_context,ENSG00000105171,POP4,1108,0.05388123542070389,0.03184748000504912,-0.9621974229812622,0.06594446301460266,-0.42119139432907104,0.0039580040611326694
pca_context,ENSG00000100532,CGRRF1,1108,0.03312268853187561,0.009913476525742199,-0.039993446320295334,0.008848484605550766,-0.16645559668540955,0.0013233519857749343
pca_context,ENSG00000066455,GOLGA5,1108,0.05538586154580116,0.05704980313645077,-0.11412673443555832,0.010232613421976566,-0.24187570810317993,0.001019629300571978
pca_context,ENSG00000147408,CSGALNACT1,1108,-0.0747189000248909,-0.07076742225152492,-0.01767897419631481,0.008775286376476288,-0.021779067814350128,0.0021218026522547007
pca_context,ENSG00000197245,FAM110D,1108,-0.006383298896253109,0.0014449928354107655,-0.16717085242271423,0.01605476252734661,-0.0019953218288719654,1.5133162378333509e-05
pca_context,ENSG00000173612,GPRC6A,1108,0.02653619647026062,0.02976649430574725,0.14636476337909698,0.007894815877079964,-0.0007001934573054314,6.756206857971847e-06
pca_context,ENSG00000164591,MYOZ3,1108,0.01999811641871929,0.02935570954269294,0.09271029382944107,0.008671731688082218,-0.004945460706949234,0.00023804377997294068
pca_context,ENSG00000163171,CDC42EP3,1108,0.07374468445777893,0.06551669167570592,0.11841612309217453,0.011411454528570175,-0.10592871159315109,0.015313876792788506
pca_context,ENSG00000143442,POGZ,1108,0.05026886984705925,0.03208295930813785,-0.3466726243495941,0.029629426077008247,-0.26713788509368896,0.0014617204433307052
pca_context,ENSG00000161265,U2AF1L4,1108,0.0805097296833992,0.04738523638679047,-0.011492417193949223,0.013069694861769676,-0.16216722130775452,0.0016478311736136675
pca_context,ENSG00000255112,CHMP1B,1108,0.030498256906867027,0.018375700507254407,0.017367083579301834,0.019637450575828552,-0.29418912529945374,0.0028541714418679476
pca_context,ENSG00000105202,FBL,1108,0.04700260981917381,0.06583689835066482,-1.225446343421936,0.1045127809047699,-0.7703097462654114,0.006982536055147648
pca_context,ENSG00000143653,SCCPDH,1108,0.011103360913693905,-0.0061235054260908445,0.13238555192947388,0.009535185061395168,-0.248657688498497,0.010483884252607822
pca_context,ENSG00000181852,RNF41,1108,0.0011001665843650699,-0.018502522627113063,-0.21772941946983337,0.02665174938738346,-0.2796206772327423,0.0016747829504311085
pca_context,ENSG00000119547,ONECUT2,1108,0.13526475429534912,0.07065536475811783,0.057000674307346344,0.015067178755998611,-0.015538542531430721,0.0006044546025805175
pca_context,ENSG00000166869,CHP2,1108,-0.029458675533533096,0.00877091453161869,-0.05534069240093231,0.008699101395905018,-0.002985262079164386,0.0005141550791449845
pca_context,ENSG00000094631,HDAC6,1108,-0.04717409610748291,-0.034505685452992756,-0.05426955595612526,0.009676529094576836,-0.25207942724227905,0.0018199782352894545
pca_context,ENSG00000173145,NOC3L,1108,-0.05581043288111687,-0.037469303009477685,-0.66559237241745,0.0770307257771492,-0.19705690443515778,0.000876242876984179
pca_context,ENSG00000113645,WWC1,1108,-0.05628107860684395,-0.06225157458445457,0.10245509445667267,0.013263779692351818,-0.08491243422031403,0.00733990641310811
pca_context,ENSG00000115484,CCT4,1108,-0.1310349404811859,-0.13342258346719485,-2.136817455291748,0.11011182516813278,-0.6609834432601929,0.0028087112586945295
pca_context,ENSG00000067992,PDK3,1108,0.017846163362264633,0.00872172910914961,-0.040964387357234955,0.013536389917135239,-0.07592599093914032,0.0010943521047011018
pca_context,ENSG00000137460,FHDC1,1108,-0.02176835387945175,0.0053316557478891346,0.08900965005159378,0.010116069577634335,-0.02191437967121601,0.0006834998494014144
pca_context,ENSG00000076248,UNG,1108,0.10817321389913559,0.10077704895134328,-0.13419952988624573,0.013932028785347939,-0.36809855699539185,0.0033502979204058647
pca_context,ENSG00000103546,SLC6A2,1108,0.01794423721730709,0.05930859213709969,-0.02766409143805504,0.013485869392752647,-0.0012440901482477784,0.0001291937951464206
pca_context,ENSG00000152580,IGSF10,1108,0.015631001442670822,-0.018036446779130466,0.0071421340107917786,0.010149920359253883,-0.012332922779023647,0.0019365859916433692
pca_context,ENSG00000136802,LRRC8A,1108,0.06471750885248184,0.08716294815284045,-0.005949204787611961,0.013674555346369743,-0.1707949936389923,0.003828538814559579
pca_context,ENSG00000135773,CAPN9,1108,-0.032824624329805374,-0.026364179596503192,0.019039392471313477,0.017413737252354622,-0.003207758767530322,0.00019853480625897646
pca_context,ENSG00000164600,NEUROD6,1108,0.0830417349934578,-0.024096071886245768,0.06390059739351273,0.008628152310848236,-0.00073890236672014,0.00011781482317019254
pca_context,ENSG00000205629,LCMT1,1108,-0.01704004593193531,-0.008470322184030996,-0.3389400243759155,0.08553524315357208,-0.29566168785095215,0.00119474483653903
pca_context,ENSG00000112232,KHDRBS2,1108,0.044820304960012436,0.05292731126384136,0.13676297664642334,0.014445076696574688,-0.002451077802106738,0.0001246280298801139
pca_context,ENSG00000204950,LRRC10B,1108,0.01167143601924181,-0.007747128490105675,-0.12348315864801407,0.016496529802680016,-0.006501431111246347,0.00019045226508751512
pca_context,ENSG00000077009,NMRK2,1108,0.02409445494413376,-0.015032464246236457,-0.03450559452176094,0.009670663625001907,-0.0030717479530721903,0.000726250815205276
pca_context,ENSG00000132824,SERINC3,1108,0.0793750137090683,0.09275191958617574,-0.03984052687883377,0.014473202638328075,-0.41111916303634644,0.005731239449232817
pca_context,ENSG00000170049,KCNAB3,1108,-0.011662473902106285,-0.04232374542938334,0.016457639634609222,0.011595300398766994,-0.023880157619714737,0.0005330329877324402
pca_context,ENSG00000288649,ACTL10,1108,-0.017589077353477478,-0.017830844520101884,0.12143702059984207,0.009456949308514595,-0.011949261650443077,0.0002270924305776134
pca_context,ENSG00000166233,ARIH1,1108,0.07567974925041199,0.08015120457691362,-1.3681248426437378,0.11983461678028107,-0.3411140441894531,0.0011794267920777202
pca_context,ENSG00000125351,UPF3B,1108,-0.003459094325080514,-0.007625618103983893,-0.10849042981863022,0.02228310890495777,-0.21771928668022156,0.0012912435922771692
pca_context,ENSG00000138018,SELENOI,1108,0.006801194977015257,-0.006247704810861231,-0.051842570304870605,0.032157983630895615,-0.2062898427248001,0.0010129630099982023
pca_context,ENSG00000171241,SHCBP1,1108,0.13349218666553497,0.14147265258887728,-0.12431098520755768,0.014596677385270596,-0.20608600974082947,0.0029347436502575874
pca_context,ENSG00000112159,MDN1,1108,-0.03193189948797226,-0.01079461505464457,-1.4191282987594604,0.10189000517129898,-0.12774592638015747,0.0008650884265080094
pca_context,ENSG00000143774,GUK1,1108,0.009150727652013302,0.0012660476162689816,-1.24069344997406,0.19799602031707764,-0.6307055950164795,0.0043510147370398045
pca_context,ENSG00000254087,LYN,1108,-0.07790850102901459,-0.03842938761472483,0.04046139493584633,0.013846667483448982,-0.0736808106303215,0.003407310228794813
pca_context,ENSG00000196739,COL27A1,1108,0.03209700807929039,0.02898840990888952,0.03155487775802612,0.00729838851839304,-0.02631174400448799,0.0023555303923785686
pca_context,ENSG00000155545,MIER3,1108,0.03433023393154144,0.0169899733569796,-0.03438447043299675,0.017722640186548233,-0.15777987241744995,0.0010218232637271285
pca_context,ENSG00000139291,TMEM19,1108,-0.0019508928526192904,-0.03158125406692565,-0.05231396481394768,0.006797780282795429,-0.19815553724765778,0.002751080086454749
pca_context,ENSG00000115138,POMC,1108,-1.864810474216938e-05,-0.015353855741968101,-0.05888272449374199,0.013414818793535233,-0.0035998420789837837,0.0003420286811888218
pca_context,ENSG00000114650,SCAP,1108,0.0689624696969986,0.06746205252632928,-1.0178502798080444,0.4770338535308838,-0.26684480905532837,0.0009976772125810385
pca_context,ENSG00000011295,TTC19,1108,-0.02008567377924919,-0.05434877713020862,-0.2444397360086441,0.016689203679561615,-0.28777581453323364,0.002970363013446331
pca_context,ENSG00000136732,GYPC,1108,-0.008900383487343788,-0.026991080263435496,0.01064163725823164,0.007860060781240463,-0.0032803595531731844,0.003462729277089238
pca_context,ENSG00000160948,VPS28,1108,0.02830796130001545,0.04484358441945334,-1.6085081100463867,0.05768734589219093,-0.47462698817253113,0.002946119988337159
pca_context,ENSG00000166589,CDH16,1108,-0.026132352650165558,0.0062806978997552425,0.03216337412595749,0.010304472409188747,-0.0017281725304201245,0.000194448497495614
pca_context,ENSG00000008394,MGST1,1108,-0.018671605736017227,-0.002111293826752035,0.24687694013118744,0.013123390264809132,-0.17667154967784882,0.04119047522544861
pca_context,ENSG00000103197,TSC2,1108,-0.011195631697773933,-0.020384340956205067,-0.06983201950788498,0.19132164120674133,-0.31331580877304077,0.0016702939756214619
pca_context,ENSG00000139914,FITM1,1108,-0.006776266265660524,0.05725725709830562,0.045472241938114166,0.018944548442959785,-0.0051237596198916435,9.829811460804194e-05
pca_context,ENSG00000169891,REPS2,1108,-0.0385945588350296,-0.006745604273049184,0.08906736969947815,0.008779565803706646,-0.020702041685581207,0.0005984539748169482
pca_context,ENSG00000150787,PTS,1108,-0.01916520856320858,-0.018739312089049852,0.1532471626996994,0.010290255770087242,-0.3300377428531647,0.004061572253704071
pca_context,ENSG00000168481,LGI3,1108,-0.08578750491142273,-0.028140064691957487,0.006859669927507639,0.009802174754440784,-0.0005977813270874321,0.00011497522064018995
pca_context,ENSG00000165995,CACNB2,1108,0.09122252464294434,0.10771096327649676,0.054938558489084244,0.012949857860803604,-0.012262217700481415,0.0002365350810578093
pca_context,ENSG00000188095,MESP2,1108,-0.02945520542562008,0.046505665221784655,-0.05197508633136749,0.013131237588822842,-0.009021666832268238,0.00037056670407764614
pca_context,ENSG00000064313,TAF2,1108,-0.12676772475242615,-0.10046317231581076,-0.8005504608154297,0.04372376203536987,-0.2518501579761505,0.0016705533489584923
pca_context,ENSG00000172530,BANP,1108,0.03704100102186203,0.03934027795039894,-0.922169029712677,0.052436184138059616,-0.1505134105682373,0.0008803377277217805
pca_context,ENSG00000149084,HSD17B12,1108,-0.0019954340532422066,-0.01383365206306022,-0.3775947690010071,0.0925770103931427,-0.4540417790412903,0.009492638520896435
pca_context,ENSG00000196670,ZFP62,1108,0.02336014434695244,-0.008908880660231816,0.05619897320866585,0.010548771359026432,-0.1838436722755432,0.0012493955437093973
pca_context,ENSG00000197442,MAP3K5,1108,0.012158225290477276,0.019293095422395292,0.14789798855781555,0.0181159395724535,-0.06226662918925285,0.0013276247773319483
pca_context,ENSG00000136918,WDR38,1108,-0.0038648704066872597,-0.023459369882785217,-0.14690376818180084,0.014326962642371655,-0.001165046589449048,5.92089645579108e-06
pca_context,ENSG00000269190,FBXO17,1108,-0.04938146471977234,-0.05726059315881091,-0.058221906423568726,0.017160620540380478,-0.03241860121488571,0.00504144886508584
pca_context,ENSG00000115474,KCNJ13,1108,0.0018923223251476884,0.05832814294668696,0.035921018570661545,0.011790615506470203,-0.004138506017625332,0.00022170641750562936
pca_context,ENSG00000130675,MNX1,1108,0.01707492209970951,-0.021963183484542907,-0.015057162381708622,0.010728646069765091,-0.012594141997396946,0.0005943839787505567
pca_context,ENSG00000134762,DSC3,1108,0.028808753937482834,-0.002554872447206556,0.0439739003777504,0.013227496296167374,0.0054925717413425446,0.0018828335450962186
pca_context,ENSG00000122008,POLK,1108,0.04747858643531799,0.04050125241079918,0.051672548055648804,0.011236661113798618,-0.13858333230018616,0.001195231918245554
pca_context,ENSG00000104679,R3HCC1,1108,-0.0035050150472670794,-0.007060294756233646,0.14223311841487885,0.011636625044047832,-0.21940204501152039,0.001388355391100049
pca_context,ENSG00000174326,SLC16A11,1108,0.006655262783169746,0.03666066480065223,-0.06684332340955734,0.021760381758213043,-0.0042462521232664585,7.291038491530344e-05
pca_context,ENSG00000009413,REV3L,1108,-0.028654754161834717,-0.043758235274334284,-0.533540666103363,0.04096190258860588,-0.12042161822319031,0.0008937419042922556
pca_context,ENSG00000176476,SGF29,1108,0.020486338064074516,-0.009469616444602853,-0.4623658359050751,0.12331949174404144,-0.14834412932395935,0.0009052648092620075
pca_context,ENSG00000144152,FBLN7,1108,0.027494976297020912,0.04909314914912315,-0.10338447988033295,0.013754989951848984,-0.004224189557135105,0.0008648577495478094
pca_context,ENSG00000100884,CPNE6,1108,0.006071200128644705,0.04725281369090174,-0.1431494951248169,0.012731323949992657,-0.0017161209834739566,0.0003614742017816752
pca_context,ENSG00000125878,TCF15,1108,0.085715152323246,0.06765316389346657,0.1634223461151123,0.010381323285400867,-0.008509351871907711,0.0003057870198972523
pca_context,ENSG00000077274,CAPN6,1108,-0.07224534451961517,-0.029727746136349934,0.11759021878242493,0.007957182824611664,-0.009035513736307621,0.0012756820069625974
pca_context,ENSG00000173171,MTX1,1108,-0.0004514940665103495,-0.004976890643182889,-0.0738736018538475,0.013176984153687954,-0.38582491874694824,0.0017321993364021182
pca_context,ENSG00000145491,ROPN1L,1108,0.053582582622766495,0.02570523350644881,-0.11801450699567795,0.015310571528971195,-0.00854040402919054,0.00017010170267894864
pca_context,ENSG00000109919,MTCH2,1108,-0.03680810332298279,-0.003606311524273814,-0.16949373483657837,0.050459131598472595,-0.5293673872947693,0.003482293104752898
pca_context,ENSG00000071889,FAM3A,1108,-0.02508724108338356,-0.04013949387694016,0.10597362369298935,0.019285177811980247,-0.23396924138069153,0.0018680356442928314
pca_context,ENSG00000121274,TENT4B,1108,-0.009917759336531162,0.014307464975041956,-0.20879876613616943,0.03798123821616173,-0.08827339112758636,0.0004555892664939165
pca_context,ENSG00000102934,PLLP,1108,-0.030008727684617043,-0.011117681741767246,0.07773104310035706,0.015991579741239548,-0.11313596367835999,0.004003594163805246
pca_context,ENSG00000134115,CNTN6,1108,-0.03534546494483948,0.017229313529520486,0.021305566653609276,0.015166445635259151,-0.0029803139623254538,0.00023236921697389334
pca_context,ENSG00000148411,NACC2,1108,0.00750165618956089,-0.01771174133913112,0.053679946810007095,0.015802625566720963,-0.03686048835515976,0.002177882008254528
