representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000165501,LRR1,1108,0.03952273726463318,0.03408367966770291,-2.3011608123779297,0.13929252326488495,-2.2277817726135254,0.058068010956048965
bulkformer_contextual,ENSG00000188649,CC2D2B,1108,0.02487250044941902,0.029851778300026024,0.02637139894068241,0.007731996942311525,0.015894731506705284,0.00039089497295208275
bulkformer_contextual,ENSG00000138594,TMOD3,1108,0.049426548182964325,0.03933924355609129,-0.05267586559057236,0.016221653670072556,-0.04091992601752281,0.0031184309627860785
bulkformer_contextual,ENSG00000185215,TNFAIP2,1108,-0.03951188549399376,-0.03185713174437806,0.02532447688281536,0.011548934504389763,-0.012880228459835052,0.0007120250375010073
bulkformer_contextual,ENSG00000074660,SCARF1,1108,-0.0017934722127392888,-0.0043317885495065805,-0.1803738921880722,0.01572433114051819,-0.06556636840105057,0.0007736088591627777
bulkformer_contextual,ENSG00000152214,RIT2,1108,0.01302409078925848,0.008390092003760416,0.07398912310600281,0.009999511763453484,0.03923986107110977,0.00030956853879615664
bulkformer_contextual,ENSG00000259956,RBM15B,1108,-0.07820320129394531,-0.08946984665711351,-0.15694372355937958,0.014844031073153019,-0.11706617474555969,0.004403353668749332
bulkformer_contextual,ENSG00000184602,SNN,1108,0.036324642598629,0.040803716337032246,-0.004049972631037235,0.009059511125087738,-0.0032952206674963236,0.0007200516993179917
bulkformer_contextual,ENSG00000175018,TEX36,1108,-0.04704298451542854,-0.07778489108047938,0.05923207104206085,0.0072294422425329685,0.01829690858721733,0.00015209210687316954
bulkformer_contextual,ENSG00000025434,NR1H3,1108,0.043918292969465256,0.06784608058666397,-0.019805941730737686,0.011408724822103977,-0.034524161368608475,0.0007235169177874923
bulkformer_contextual,ENSG00000104901,DKKL1,1108,0.017868030816316605,0.024285769038272065,-0.013585079461336136,0.008352458477020264,-0.059105195105075836,0.0008189604850485921
bulkformer_contextual,ENSG00000053108,FSTL4,1108,-0.010629240423440933,-0.015376891907210862,0.06359986960887909,0.015403778292238712,0.02238299511373043,0.0004520534130278975
bulkformer_contextual,ENSG00000114904,NEK4,1108,-0.05439236760139465,-0.049034947169126715,0.013897255063056946,0.01546484511345625,-0.025272753089666367,0.0025681534316390753
bulkformer_contextual,ENSG00000139597,N4BP2L1,1108,0.034105945378541946,0.03855600062484732,0.08821823447942734,0.012844556011259556,0.00035229718196205795,0.0006137858727015555
bulkformer_contextual,ENSG00000164764,SBSPON,1108,0.05119210109114647,0.034281307616710936,0.035043418407440186,0.011470490135252476,0.032937996089458466,0.0004311141383368522
bulkformer_contextual,ENSG00000198586,TLK1,1108,0.004960458260029554,0.012138095838701539,-0.13329707086086273,0.015419757924973965,-0.1150614321231842,0.0029241996817290783
bulkformer_contextual,ENSG00000162591,MEGF6,1108,-0.032546814531087875,-0.03939900412444102,0.05833415687084198,0.016716068610548973,-0.03476806730031967,0.0007990349549800158
bulkformer_contextual,ENSG00000197562,RAB40C,1108,0.012523230165243149,-0.005785529333514029,-0.023223532363772392,0.017129823565483093,-0.018372081220149994,0.0012390271294862032
bulkformer_contextual,ENSG00000156273,BACH1,1108,-0.09781012684106827,-0.10603275997699099,0.050811417400836945,0.017042769119143486,0.037669554352760315,0.0008898602100089192
bulkformer_contextual,ENSG00000126522,ASL,1108,0.04453684762120247,0.05263956439823449,-0.03423813730478287,0.016227835789322853,-0.05391594022512436,0.0017164830351248384
bulkformer_contextual,ENSG00000141933,TPGS1,1108,-0.028031187132000923,-0.06441831656255435,-0.10740107297897339,0.019495422020554543,-0.09253111481666565,0.005647479556500912
bulkformer_contextual,ENSG00000177732,SOX12,1108,-0.06444613635540009,-0.01746568371347637,0.08379529416561127,0.016747457906603813,-0.02254318632185459,0.0022739064879715443
bulkformer_contextual,ENSG00000092531,SNAP23,1108,0.33052361011505127,0.3320605334109582,-0.7128884196281433,0.32527652382850647,-0.6582816243171692,0.03966588154435158
bulkformer_contextual,ENSG00000105171,POP4,1108,-0.05122078210115433,-0.021699319564740326,-0.9621974229812622,0.06594446301460266,-0.9246004223823547,0.016558445990085602
bulkformer_contextual,ENSG00000100532,CGRRF1,1108,0.03209928795695305,0.030830251615799005,-0.039993446320295334,0.008848484605550766,-0.02184419333934784,0.003507515648379922
bulkformer_contextual,ENSG00000066455,GOLGA5,1108,0.04815448075532913,0.04643737266898583,-0.11412673443555832,0.010232613421976566,-0.10283216089010239,0.003076523309573531
bulkformer_contextual,ENSG00000147408,CSGALNACT1,1108,0.0362263098359108,0.044471472704492546,-0.01767897419631481,0.008775286376476288,0.008297973312437534,0.0008370046853087842
bulkformer_contextual,ENSG00000197245,FAM110D,1108,-0.032486166805028915,-0.010605809438660655,-0.16717085242271423,0.01605476252734661,-0.1397886872291565,0.0010444269282743335
bulkformer_contextual,ENSG00000173612,GPRC6A,1108,-0.01766023226082325,-0.03705286062396886,0.14636476337909698,0.007894815877079964,0.039233773946762085,7.215677760541439e-05
bulkformer_contextual,ENSG00000164591,MYOZ3,1108,0.032513007521629333,-0.008949698166344612,0.09271029382944107,0.008671731688082218,0.00622005807235837,0.0003685991105157882
bulkformer_contextual,ENSG00000163171,CDC42EP3,1108,0.02577604539692402,0.013986057879631222,0.11841612309217453,0.011411454528570175,0.046655766665935516,0.001579534844495356
bulkformer_contextual,ENSG00000143442,POGZ,1108,0.08945269137620926,0.06467850220470998,-0.3466726243495941,0.029629426077008247,-0.2961559295654297,0.009312162175774574
bulkformer_contextual,ENSG00000161265,U2AF1L4,1108,0.02169485203921795,0.018420867940330335,-0.011492417193949223,0.013069694861769676,-0.043965429067611694,0.0022002446930855513
bulkformer_contextual,ENSG00000255112,CHMP1B,1108,0.07948561757802963,0.08229406102832995,0.017367083579301834,0.019637450575828552,-0.03427661210298538,0.005505896173417568
bulkformer_contextual,ENSG00000105202,FBL,1108,0.08751092106103897,0.09842670061876307,-1.225446343421936,0.1045127809047699,-1.1960220336914062,0.024050863459706306
bulkformer_contextual,ENSG00000143653,SCCPDH,1108,-0.064750537276268,-0.06134294527743025,0.13238555192947388,0.009535185061395168,0.049626871943473816,0.0015625039814040065
bulkformer_contextual,ENSG00000181852,RNF41,1108,-0.02527673915028572,-0.0034821139579039417,-0.21772941946983337,0.02665174938738346,-0.19741003215312958,0.006279803346842527
bulkformer_contextual,ENSG00000119547,ONECUT2,1108,0.046506062150001526,0.014244194159336789,0.057000674307346344,0.015067178755998611,0.027286266908049583,0.0003283661790192127
bulkformer_contextual,ENSG00000166869,CHP2,1108,0.009919623844325542,0.019678860684822063,-0.05534069240093231,0.008699101395905018,0.003339461050927639,0.0009309025481343269
bulkformer_contextual,ENSG00000094631,HDAC6,1108,0.04079999774694443,0.03448923040341207,-0.05426955595612526,0.009676529094576836,-0.09239710122346878,0.001858522999100387
bulkformer_contextual,ENSG00000173145,NOC3L,1108,0.06659785658121109,0.08248069546185516,-0.66559237241745,0.0770307257771492,-0.6511922478675842,0.01001571025699377
bulkformer_contextual,ENSG00000113645,WWC1,1108,-0.008275865577161312,0.006379851939846199,0.10245509445667267,0.013263779692351818,-0.0011763768270611763,0.0014540847623720765
bulkformer_contextual,ENSG00000115484,CCT4,1108,0.005905149970203638,-0.0015920385238588945,-2.136817455291748,0.11011182516813278,-2.0384817123413086,0.027867909520864487
bulkformer_contextual,ENSG00000067992,PDK3,1108,0.03495782986283302,0.015912516374780084,-0.040964387357234955,0.013536389917135239,-0.01787680760025978,0.0012522389879450202
bulkformer_contextual,ENSG00000137460,FHDC1,1108,-0.016823874786496162,-0.03884455011932569,0.08900965005159378,0.010116069577634335,0.023822439834475517,0.0006431628717109561
bulkformer_contextual,ENSG00000076248,UNG,1108,0.0062938532792031765,0.014081654273041266,-0.13419952988624573,0.013932028785347939,-0.1739647388458252,0.008856411091983318
bulkformer_contextual,ENSG00000103546,SLC6A2,1108,0.037345368415117264,0.04418103505314288,-0.02766409143805504,0.013485869392752647,0.012720519676804543,0.00018682477821130306
bulkformer_contextual,ENSG00000152580,IGSF10,1108,0.02515462599694729,0.061774370950194425,0.0071421340107917786,0.010149920359253883,0.02057618461549282,0.00048101283027790487
bulkformer_contextual,ENSG00000136802,LRRC8A,1108,0.0604085847735405,0.06786836866862317,-0.005949204787611961,0.013674555346369743,-0.013887916691601276,0.001210676389746368
bulkformer_contextual,ENSG00000135773,CAPN9,1108,0.019031275063753128,-0.009949200880478895,0.019039392471313477,0.017413737252354622,-0.0142245227470994,0.0003853309899568558
bulkformer_contextual,ENSG00000164600,NEUROD6,1108,0.0724586620926857,0.020662379363371588,0.06390059739351273,0.008628152310848236,0.035464998334646225,6.0010610468452796e-05
bulkformer_contextual,ENSG00000205629,LCMT1,1108,0.03210286423563957,0.01967134734215352,-0.3389400243759155,0.08553524315357208,-0.30431973934173584,0.007675977423787117
bulkformer_contextual,ENSG00000112232,KHDRBS2,1108,-0.0024395158980041742,-0.0037751329860259593,0.13676297664642334,0.014445076696574688,0.06588158011436462,0.00034450829843990505
bulkformer_contextual,ENSG00000204950,LRRC10B,1108,0.04694240167737007,0.057768292451120744,-0.12348315864801407,0.016496529802680016,-0.03191007301211357,0.00032267242204397917
bulkformer_contextual,ENSG00000077009,NMRK2,1108,-0.011341128498315811,-0.02721015951700819,-0.03450559452176094,0.009670663625001907,-0.020918359979987144,0.0002509821206331253
bulkformer_contextual,ENSG00000132824,SERINC3,1108,0.019191358238458633,0.010705768123514625,-0.03984052687883377,0.014473202638328075,-0.09759289771318436,0.005949287209659815
bulkformer_contextual,ENSG00000170049,KCNAB3,1108,0.008376378566026688,-0.012332791269093897,0.016457639634609222,0.011595300398766994,-0.029063228517770767,0.0016591097228229046
bulkformer_contextual,ENSG00000288649,ACTL10,1108,-0.07264014333486557,-0.07581676830940247,0.12143702059984207,0.009456949308514595,0.03344981372356415,0.0012923323083668947
bulkformer_contextual,ENSG00000166233,ARIH1,1108,0.1282951980829239,0.11876672248112066,-1.3681248426437378,0.11983461678028107,-1.3053419589996338,0.02361374720931053
bulkformer_contextual,ENSG00000125351,UPF3B,1108,0.05666431039571762,0.03694257406408726,-0.10849042981863022,0.02228310890495777,-0.18161693215370178,0.00654494296759367
bulkformer_contextual,ENSG00000138018,SELENOI,1108,0.027143629267811775,0.05906986470134361,-0.051842570304870605,0.032157983630895615,-0.08167693018913269,0.0038888633716851473
bulkformer_contextual,ENSG00000171241,SHCBP1,1108,0.0011986501049250364,-0.00909793710434636,-0.12431098520755768,0.014596677385270596,-0.1898847222328186,0.009702498093247414
bulkformer_contextual,ENSG00000112159,MDN1,1108,0.035058118402957916,0.05011935463964264,-1.4191282987594604,0.10189000517129898,-1.3669137954711914,0.026245221495628357
bulkformer_contextual,ENSG00000143774,GUK1,1108,0.16170263290405273,0.1609151184630144,-1.24069344997406,0.19799602031707764,-1.1679797172546387,0.02936995029449463
bulkformer_contextual,ENSG00000254087,LYN,1108,0.05047734081745148,-0.019302837799215523,0.04046139493584633,0.013846667483448982,0.017458681017160416,0.0019635038916021585
bulkformer_contextual,ENSG00000196739,COL27A1,1108,-0.025947540998458862,-0.004157071411179095,0.03155487775802612,0.00729838851839304,-0.0035963214468210936,0.0008004482951946557
bulkformer_contextual,ENSG00000155545,MIER3,1108,-0.06778311729431152,-0.07176374569322665,-0.03438447043299675,0.017722640186548233,0.00393172400072217,0.0025623950641602278
bulkformer_contextual,ENSG00000139291,TMEM19,1108,0.06878552585840225,0.06637076041489426,-0.05231396481394768,0.006797780282795429,-0.013240023516118526,0.001087890355847776
bulkformer_contextual,ENSG00000115138,POMC,1108,-0.07313492894172668,-0.07216325955786199,-0.05888272449374199,0.013414818793535233,-0.03428149223327637,0.00022754479141440243
bulkformer_contextual,ENSG00000114650,SCAP,1108,0.11370465904474258,0.10609305113133256,-1.0178502798080444,0.4770338535308838,-0.8917753100395203,0.05130438879132271
bulkformer_contextual,ENSG00000011295,TTC19,1108,-0.002960482845082879,0.03200191453087498,-0.2444397360086441,0.016689203679561615,-0.20592543482780457,0.0074525875970721245
bulkformer_contextual,ENSG00000136732,GYPC,1108,-0.00870471354573965,-0.02257231143377393,0.01064163725823164,0.007860060781240463,-0.024351468309760094,0.000693458307068795
bulkformer_contextual,ENSG00000160948,VPS28,1108,0.09312861412763596,0.11396122052579653,-1.6085081100463867,0.05768734589219093,-1.5701525211334229,0.0199278537184
bulkformer_contextual,ENSG00000166589,CDH16,1108,0.0535242073237896,0.05611945179261615,0.03216337412595749,0.010304472409188747,-0.01685539446771145,9.844590385910124e-05
bulkformer_contextual,ENSG00000008394,MGST1,1108,0.06700674444437027,0.0508804561208405,0.24687694013118744,0.013123390264809132,0.08530732989311218,0.0035909705329686403
bulkformer_contextual,ENSG00000103197,TSC2,1108,-0.016715576872229576,-0.03420273793825983,-0.06983201950788498,0.19132164120674133,-0.0710752084851265,0.0010209507308900356
bulkformer_contextual,ENSG00000139914,FITM1,1108,0.001222766935825348,-0.012504720601775666,0.045472241938114166,0.018944548442959785,0.01326201856136322,0.0008175463299266994
bulkformer_contextual,ENSG00000169891,REPS2,1108,0.011994441971182823,0.03931849635227041,0.08906736969947815,0.008779565803706646,0.027977686375379562,0.0005361416842788458
bulkformer_contextual,ENSG00000150787,PTS,1108,0.03598126396536827,0.05179133431157744,0.1532471626996994,0.010290255770087242,0.09342508018016815,0.00377977779135108
bulkformer_contextual,ENSG00000168481,LGI3,1108,-0.016723865643143654,-0.01190149535449591,0.006859669927507639,0.009802174754440784,-0.03386848047375679,0.00013989130093250424
bulkformer_contextual,ENSG00000165995,CACNB2,1108,0.0652695894241333,0.07824573587411547,0.054938558489084244,0.012949857860803604,0.019417909905314445,0.0009221797809004784
bulkformer_contextual,ENSG00000188095,MESP2,1108,-0.007641992531716824,-0.018621520660613632,-0.05197508633136749,0.013131237588822842,-0.051950495690107346,0.001224956358782947
bulkformer_contextual,ENSG00000064313,TAF2,1108,0.08480291813611984,0.05784036966933538,-0.8005504608154297,0.04372376203536987,-0.7846950888633728,0.014182029291987419
bulkformer_contextual,ENSG00000172530,BANP,1108,0.022728806361556053,0.03662022938491326,-0.922169029712677,0.052436184138059616,-0.8544670939445496,0.02288900874555111
bulkformer_contextual,ENSG00000149084,HSD17B12,1108,-0.07488452643156052,-0.08364692791805903,-0.3775947690010071,0.0925770103931427,-0.33823373913764954,0.012704551219940186
bulkformer_contextual,ENSG00000196670,ZFP62,1108,-0.0380709245800972,-0.02356815606684067,0.05619897320866585,0.010548771359026432,0.006064207758754492,0.004053549841046333
bulkformer_contextual,ENSG00000197442,MAP3K5,1108,0.0030203917995095253,-0.015313048897160756,0.14789798855781555,0.0181159395724535,0.0673009380698204,0.0012914511607959867
bulkformer_contextual,ENSG00000136918,WDR38,1108,-0.06236795708537102,-0.050329545221395884,-0.14690376818180084,0.014326962642371655,-0.060043659061193466,0.00047907160478644073
bulkformer_contextual,ENSG00000269190,FBXO17,1108,-0.004661014769226313,0.006402220007811336,-0.058221906423568726,0.017160620540380478,0.005091703962534666,0.0005666021606884897
bulkformer_contextual,ENSG00000115474,KCNJ13,1108,-0.009302381426095963,-0.020839555901378735,0.035921018570661545,0.011790615506470203,0.017539605498313904,0.0005535533418878913
bulkformer_contextual,ENSG00000130675,MNX1,1108,-0.02543969638645649,0.013103008815675438,-0.015057162381708622,0.010728646069765091,-0.01627826876938343,0.0007788492366671562
bulkformer_contextual,ENSG00000134762,DSC3,1108,0.060389526188373566,0.08030197030427624,0.0439739003777504,0.013227496296167374,0.0009587753447704017,0.0008056812221184373
bulkformer_contextual,ENSG00000122008,POLK,1108,-0.0074244337156414986,0.040585761039807676,0.051672548055648804,0.011236661113798618,0.03027392365038395,0.0017739416798576713
bulkformer_contextual,ENSG00000104679,R3HCC1,1108,-0.0592859648168087,-0.05093854250887958,0.14223311841487885,0.011636625044047832,0.05999414995312691,0.008195660077035427
