representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000074660,SCARF1,1108,-0.05871222913265228,-0.058365986897521295,-0.1803738921880722,0.01572433114051819,-0.09917468577623367,0.0006341152475215495
bridge_contextual,ENSG00000152214,RIT2,1108,-0.03932902589440346,-0.022358230586025218,0.07398912310600281,0.009999511763453484,0.04223977029323578,0.00048549301573075354
bridge_contextual,ENSG00000259956,RBM15B,1108,0.007492015138268471,-0.007364029045014237,-0.15694372355937958,0.014844031073153019,-0.13248279690742493,0.0014048103475943208
bridge_contextual,ENSG00000184602,SNN,1108,0.030630899593234062,0.027778901590531927,-0.004049972631037235,0.009059511125087738,0.013047575950622559,0.0006768652820028365
bridge_contextual,ENSG00000175018,TEX36,1108,-0.003460896899923682,-0.03006656240159562,0.05923207104206085,0.0072294422425329685,-0.0027594498824328184,0.0005173420649953187
bridge_contextual,ENSG00000025434,NR1H3,1108,0.05724938586354256,0.06969184361493173,-0.019805941730737686,0.011408724822103977,-0.022209595888853073,0.0005941118579357862
bridge_contextual,ENSG00000104901,DKKL1,1108,-0.04808235168457031,-0.049554595303586746,-0.013585079461336136,0.008352458477020264,-0.03568553552031517,0.00047541051753796637
bridge_contextual,ENSG00000053108,FSTL4,1108,0.06198740005493164,0.04836003973167757,0.06359986960887909,0.015403778292238712,0.035992156714200974,0.0004364943306427449
bridge_contextual,ENSG00000114904,NEK4,1108,0.004194133915007114,-0.01760064896050937,0.013897255063056946,0.01546484511345625,-0.01308983564376831,0.0017144173616543412
bridge_contextual,ENSG00000139597,N4BP2L1,1108,0.014632546342909336,-0.0019705886460965297,0.08821823447942734,0.012844556011259556,0.006317903287708759,0.0005782645894214511
bridge_contextual,ENSG00000164764,SBSPON,1108,0.023159505799412727,0.0021531096041135242,0.035043418407440186,0.011470490135252476,0.014046086929738522,0.0005371258012019098
bridge_contextual,ENSG00000198586,TLK1,1108,0.06291753053665161,0.07539884295361397,-0.13329707086086273,0.015419757924973965,-0.1332654356956482,0.003601840930059552
bridge_contextual,ENSG00000162591,MEGF6,1108,-0.01886218972504139,-0.01957069642761296,0.05833415687084198,0.016716068610548973,0.004701545462012291,0.0007395704742521048
bridge_contextual,ENSG00000197562,RAB40C,1108,0.0341092124581337,0.030881173082660557,-0.023223532363772392,0.017129823565483093,0.0012562678894028068,0.001134552643634379
bridge_contextual,ENSG00000156273,BACH1,1108,-0.024860283359885216,-0.03945260000274968,0.050811417400836945,0.017042769119143486,-0.002256428822875023,0.0013374175177887082
bridge_contextual,ENSG00000126522,ASL,1108,0.03710177168250084,0.04079603767817414,-0.03423813730478287,0.016227835789322853,-0.02144595980644226,0.0012397286482155323
bridge_contextual,ENSG00000141933,TPGS1,1108,0.0726548358798027,0.06997851955278035,-0.10740107297897339,0.019495422020554543,-0.12371030449867249,0.003084046533331275
bridge_contextual,ENSG00000177732,SOX12,1108,0.0655449703335762,0.0590613050707952,0.08379529416561127,0.016747457906603813,0.023423215374350548,0.0015622111968696117
bridge_contextual,ENSG00000092531,SNAP23,1108,0.28599637746810913,0.3006354695212923,-0.7128884196281433,0.32527652382850647,-0.6260036826133728,0.015591070987284184
bridge_contextual,ENSG00000105171,POP4,1108,-0.06224991753697395,-0.06434110633674121,-0.9621974229812622,0.06594446301460266,-0.932830274105072,0.010467818938195705
bridge_contextual,ENSG00000100532,CGRRF1,1108,0.10592561960220337,0.10099130241840319,-0.039993446320295334,0.008848484605550766,-0.04426285997033119,0.007635798770934343
bridge_contextual,ENSG00000066455,GOLGA5,1108,-0.021792516112327576,-0.04196644729488992,-0.11412673443555832,0.010232613421976566,-0.11077880859375,0.0028812927193939686
bridge_contextual,ENSG00000147408,CSGALNACT1,1108,0.056332964450120926,0.04835630228009594,-0.01767897419631481,0.008775286376476288,0.057288818061351776,0.00033285855897702277
bridge_contextual,ENSG00000197245,FAM110D,1108,0.014038543216884136,0.02233263431266224,-0.16717085242271423,0.01605476252734661,-0.03164093196392059,0.0007578912191092968
bridge_contextual,ENSG00000173612,GPRC6A,1108,0.015868771821260452,0.012412047295620626,0.14636476337909698,0.007894815877079964,0.07347182929515839,0.0008435414638370275
bridge_contextual,ENSG00000164591,MYOZ3,1108,-0.10493819415569305,-0.11092064396813081,0.09271029382944107,0.008671731688082218,0.018187889829277992,0.0009440425783395767
bridge_contextual,ENSG00000163171,CDC42EP3,1108,0.014546106569468975,0.01380696461195124,0.11841612309217453,0.011411454528570175,0.029670771211385727,0.0004995379713363945
bridge_contextual,ENSG00000143442,POGZ,1108,0.017729971557855606,0.016429615112574614,-0.3466726243495941,0.029629426077008247,-0.33156120777130127,0.00425711739808321
bridge_contextual,ENSG00000161265,U2AF1L4,1108,0.06427545845508575,0.06588867204129577,-0.011492417193949223,0.013069694861769676,-0.03550494462251663,0.00461866008117795
bridge_contextual,ENSG00000255112,CHMP1B,1108,0.03728326037526131,0.05260012711526904,0.017367083579301834,0.019637450575828552,0.004845010582357645,0.003051064210012555
bridge_contextual,ENSG00000105202,FBL,1108,0.1262577325105667,0.12532293909613654,-1.225446343421936,0.1045127809047699,-1.1988701820373535,0.012048318050801754
bridge_contextual,ENSG00000143653,SCCPDH,1108,-0.020250678062438965,-0.011656487211500786,0.13238555192947388,0.009535185061395168,0.030683303251862526,0.000767237099353224
bridge_contextual,ENSG00000181852,RNF41,1108,0.030845707282423973,0.004094952052211999,-0.21772941946983337,0.02665174938738346,-0.20005401968955994,0.0032732572872191668
bridge_contextual,ENSG00000119547,ONECUT2,1108,0.0025395939592272043,0.0010485100122504005,0.057000674307346344,0.015067178755998611,0.02211744152009487,0.0007505459943786263
bridge_contextual,ENSG00000166869,CHP2,1108,-0.03414944186806679,-0.04352193199188924,-0.05534069240093231,0.008699101395905018,0.020332064479589462,0.0006573611171916127
bridge_contextual,ENSG00000094631,HDAC6,1108,-0.02036406844854355,-0.012995616235999041,-0.05426955595612526,0.009676529094576836,-0.04866825416684151,0.0021380269899964333
bridge_contextual,ENSG00000173145,NOC3L,1108,0.1766068935394287,0.1573745313444841,-0.66559237241745,0.0770307257771492,-0.6523115634918213,0.011858578771352768
bridge_contextual,ENSG00000113645,WWC1,1108,-0.03523482382297516,-0.018701676427792902,0.10245509445667267,0.013263779692351818,0.008741374127566814,0.001062504481524229
bridge_contextual,ENSG00000115484,CCT4,1108,0.11516442149877548,0.1299282198147089,-2.136817455291748,0.11011182516813278,-2.0737693309783936,0.019689571112394333
bridge_contextual,ENSG00000067992,PDK3,1108,0.09033658355474472,0.05127488551548942,-0.040964387357234955,0.013536389917135239,0.05092199891805649,0.0007036395836621523
bridge_contextual,ENSG00000137460,FHDC1,1108,0.05380101129412651,0.07199775927099948,0.08900965005159378,0.010116069577634335,0.01725582405924797,0.0006931463722139597
bridge_contextual,ENSG00000076248,UNG,1108,-0.016092129051685333,-0.0312483983412318,-0.13419952988624573,0.013932028785347939,-0.1317877471446991,0.00711833918467164
bridge_contextual,ENSG00000103546,SLC6A2,1108,-0.01709035597741604,0.022937498095158212,-0.02766409143805504,0.013485869392752647,0.01458128821104765,0.0006241421215236187
bridge_contextual,ENSG00000152580,IGSF10,1108,-0.012621673755347729,-0.009349587091983726,0.0071421340107917786,0.010149920359253883,0.040666237473487854,0.0005322064971551299
bridge_contextual,ENSG00000136802,LRRC8A,1108,0.0232407134026289,0.024924166628539732,-0.005949204787611961,0.013674555346369743,-0.020973311737179756,0.0019035671139135957
bridge_contextual,ENSG00000135773,CAPN9,1108,0.037191689014434814,0.023065788083277482,0.019039392471313477,0.017413737252354622,-0.023137466982007027,0.0006982379709370434
bridge_contextual,ENSG00000164600,NEUROD6,1108,0.07450797408819199,0.04224039241826303,0.06390059739351273,0.008628152310848236,0.023049738258123398,0.00022570938745047897
bridge_contextual,ENSG00000205629,LCMT1,1108,-0.00742858462035656,-0.0291350988254684,-0.3389400243759155,0.08553524315357208,-0.29845061898231506,0.009057366289198399
bridge_contextual,ENSG00000112232,KHDRBS2,1108,-0.0068522789515554905,-0.007548328761707739,0.13676297664642334,0.014445076696574688,0.07939288765192032,0.0002885566500481218
bridge_contextual,ENSG00000204950,LRRC10B,1108,0.029800044372677803,0.035933536673694415,-0.12348315864801407,0.016496529802680016,-0.06382301449775696,0.0006657391786575317
bridge_contextual,ENSG00000077009,NMRK2,1108,-0.0425674207508564,-0.045898260191704295,-0.03450559452176094,0.009670663625001907,-0.04780362918972969,0.0008099096594378352
bridge_contextual,ENSG00000132824,SERINC3,1108,-0.02915393002331257,-0.02597438039694311,-0.03984052687883377,0.014473202638328075,-0.025381984189152718,0.0026715504936873913
bridge_contextual,ENSG00000170049,KCNAB3,1108,-0.006765341851860285,0.01046788705847843,0.016457639634609222,0.011595300398766994,-0.042681626975536346,0.0010480013443157077
bridge_contextual,ENSG00000288649,ACTL10,1108,-0.021704576909542084,-0.012255423420868668,0.12143702059984207,0.009456949308514595,0.024135461077094078,0.000535415718331933
bridge_contextual,ENSG00000166233,ARIH1,1108,0.10581488907337189,0.11170191031662662,-1.3681248426437378,0.11983461678028107,-1.3081107139587402,0.012754574418067932
bridge_contextual,ENSG00000125351,UPF3B,1108,-0.027270229533314705,-0.02914744375322541,-0.10849042981863022,0.02228310890495777,-0.11287610977888107,0.0032572804484516382
bridge_contextual,ENSG00000138018,SELENOI,1108,0.04804788902401924,0.050726579524090376,-0.051842570304870605,0.032157983630895615,-0.10418618470430374,0.0031610557343810797
bridge_contextual,ENSG00000171241,SHCBP1,1108,-0.05119630694389343,-0.05306555588581888,-0.12431098520755768,0.014596677385270596,-0.17391029000282288,0.00666434969753027
bridge_contextual,ENSG00000112159,MDN1,1108,0.042346395552158356,0.033098751189802746,-1.4191282987594604,0.10189000517129898,-1.3639607429504395,0.019825603812932968
bridge_contextual,ENSG00000143774,GUK1,1108,-0.042345620691776276,-0.038022164252643084,-1.24069344997406,0.19799602031707764,-1.1754053831100464,0.021938158199191093
bridge_contextual,ENSG00000254087,LYN,1108,-0.14034101366996765,-0.06397960650742902,0.04046139493584633,0.013846667483448982,0.01643504574894905,0.0008111647330224514
bridge_contextual,ENSG00000196739,COL27A1,1108,0.02379194088280201,0.004420017391152258,0.03155487775802612,0.00729838851839304,0.008416983298957348,0.0008910564938560128
bridge_contextual,ENSG00000155545,MIER3,1108,-0.007787864655256271,-0.035417594795443375,-0.03438447043299675,0.017722640186548233,-0.025372151285409927,0.0017145052552223206
bridge_contextual,ENSG00000139291,TMEM19,1108,0.00962525513023138,0.01185943173954822,-0.05231396481394768,0.006797780282795429,-0.03411412984132767,0.0008329821284860373
bridge_contextual,ENSG00000115138,POMC,1108,0.018545230850577354,0.006946188854060697,-0.05888272449374199,0.013414818793535233,-0.02513941563665867,0.0003996760642621666
bridge_contextual,ENSG00000114650,SCAP,1108,0.02686297707259655,0.007019678425676446,-1.0178502798080444,0.4770338535308838,-0.9486225247383118,0.019340552389621735
bridge_contextual,ENSG00000011295,TTC19,1108,-0.030881619080901146,-0.029195581564282168,-0.2444397360086441,0.016689203679561615,-0.1912272423505783,0.002038328442722559
bridge_contextual,ENSG00000136732,GYPC,1108,-0.04914964362978935,-0.025365696895419437,0.01064163725823164,0.007860060781240463,0.024559898301959038,0.0006906203925609589
bridge_contextual,ENSG00000160948,VPS28,1108,0.06742043048143387,0.06201581856220653,-1.6085081100463867,0.05768734589219093,-1.5320132970809937,0.016857562586665154
bridge_contextual,ENSG00000166589,CDH16,1108,0.09090853482484818,0.06348744466204875,0.03216337412595749,0.010304472409188747,-0.050937727093696594,0.0005486152367666364
bridge_contextual,ENSG00000008394,MGST1,1108,0.06628385186195374,0.06421070654974066,0.24687694013118744,0.013123390264809132,0.054742880165576935,0.0007476044702343643
bridge_contextual,ENSG00000103197,TSC2,1108,0.10261981934309006,0.09409178449386331,-0.06983201950788498,0.19132164120674133,-0.08265795558691025,0.002597187412902713
bridge_contextual,ENSG00000139914,FITM1,1108,-0.06499425321817398,-0.07506461042681514,0.045472241938114166,0.018944548442959785,0.021448232233524323,0.0008873203187249601
bridge_contextual,ENSG00000169891,REPS2,1108,0.0006487767677754164,0.008167908383929277,0.08906736969947815,0.008779565803706646,0.034567128866910934,0.000883182103279978
bridge_contextual,ENSG00000150787,PTS,1108,0.013769164681434631,0.0031461661854261733,0.1532471626996994,0.010290255770087242,0.08183097094297409,0.0026825815439224243
bridge_contextual,ENSG00000168481,LGI3,1108,-0.0050407592207193375,-0.012756639308576456,0.006859669927507639,0.009802174754440784,-0.020683376118540764,0.00048744300147518516
bridge_contextual,ENSG00000165995,CACNB2,1108,-0.04131772741675377,-0.048880275718970044,0.054938558489084244,0.012949857860803604,0.014017162844538689,0.0005195927806198597
bridge_contextual,ENSG00000188095,MESP2,1108,-0.023715266957879066,-0.029872267905323244,-0.05197508633136749,0.013131237588822842,-0.0460536889731884,0.0008700224570930004
bridge_contextual,ENSG00000064313,TAF2,1108,0.09344297647476196,0.10181981685865675,-0.8005504608154297,0.04372376203536987,-0.7715958952903748,0.009952090680599213
bridge_contextual,ENSG00000172530,BANP,1108,0.12500497698783875,0.08697708547324637,-0.922169029712677,0.052436184138059616,-0.8853618502616882,0.009075403213500977
bridge_contextual,ENSG00000149084,HSD17B12,1108,0.020680632442235947,0.0050223715158620305,-0.3775947690010071,0.0925770103931427,-0.3203395903110504,0.005778591148555279
bridge_contextual,ENSG00000196670,ZFP62,1108,-0.0625828430056572,-0.059845975794995045,0.05619897320866585,0.010548771359026432,0.018220756202936172,0.0013418688904494047
bridge_contextual,ENSG00000197442,MAP3K5,1108,-0.05276041105389595,-0.046259303632308055,0.14789798855781555,0.0181159395724535,0.024349119514226913,0.0007832095725461841
bridge_contextual,ENSG00000136918,WDR38,1108,-0.014933415688574314,0.003922713357512129,-0.14690376818180084,0.014326962642371655,-0.10963654518127441,0.0008701813057996333
bridge_contextual,ENSG00000269190,FBXO17,1108,0.011051744222640991,0.002477235341488382,-0.058221906423568726,0.017160620540380478,-0.04365675523877144,0.00159722741227597
bridge_contextual,ENSG00000115474,KCNJ13,1108,-0.0486585833132267,-0.0512821374652989,0.035921018570661545,0.011790615506470203,0.03588397055864334,0.0008627130300737917
bridge_contextual,ENSG00000130675,MNX1,1108,-0.017626117914915085,-0.007892937591082108,-0.015057162381708622,0.010728646069765091,-0.022345174103975296,0.0007200670661404729
bridge_contextual,ENSG00000134762,DSC3,1108,0.015195850282907486,0.010266832297356586,0.0439739003777504,0.013227496296167374,0.008512139320373535,0.0013330667279660702
bridge_contextual,ENSG00000122008,POLK,1108,-0.05254380777478218,-0.033802029465609146,0.051672548055648804,0.011236661113798618,-0.002407238818705082,0.003306482220068574
bridge_contextual,ENSG00000104679,R3HCC1,1108,0.028124378994107246,0.03457579409907223,0.14223311841487885,0.011636625044047832,0.11791803687810898,0.0030617292504757643
bridge_contextual,ENSG00000174326,SLC16A11,1108,0.046055082231760025,0.053250353666883986,-0.06684332340955734,0.021760381758213043,-0.0033193619456142187,0.0005938357790000737
bridge_contextual,ENSG00000009413,REV3L,1108,0.022351648658514023,0.025774099339197314,-0.533540666103363,0.04096190258860588,-0.33866971731185913,0.0038114236667752266
bridge_contextual,ENSG00000176476,SGF29,1108,0.19064682722091675,0.17179497165808802,-0.4623658359050751,0.12331949174404144,-0.4571797549724579,0.009892440401017666
bridge_contextual,ENSG00000144152,FBLN7,1108,-0.050622034817934036,-0.05540078356161545,-0.10338447988033295,0.013754989951848984,0.007033625617623329,0.000754472566768527
bridge_contextual,ENSG00000100884,CPNE6,1108,-0.09993014484643936,-0.09597183676768771,-0.1431494951248169,0.012731323949992657,-0.02488301508128643,0.00048216863069683313
bridge_contextual,ENSG00000125878,TCF15,1108,-0.009595680981874466,-0.006721258050798062,0.1634223461151123,0.010381323285400867,0.044801145792007446,0.0005868327571079135
