gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
BICC1,MRNA Metabolic Process (GO:0016071),1.736882,11755,1.338082,0.84363526,1.4517713,,,,0.147749896882141,0.714086425592331,0.5411151391369486,False,-0.32818246,True,0.8771782,0.6649421,0.5368956987567991,-0.2713119,0.33817065,-0.12806411,True,0.53365695,1.0151123,0.1648237288629365,-0.32241878,-0.105493724,0.20157546734454,0.999402441963387,0.39821497,False,0.41324595,0.57868147,0.06823913283882818,-0.17554952,-0.03405169,0.385362953958538,0.999635996024108,1.3281825,0.0,0.19750017,961,583,1082,992,-0.13306557
BICD1,RNA Processing (GO:0006396),1.6105974,9718,1.5102531,0.94823235,1.5300523,-0.439560970063001,1.1247925286682701e-20,-0.7430573360987875,-1.02408646947178,0.40385821353134,0.17113150253899442,False,-0.1595862,True,0.8872154,0.9720674,0.6097515358683062,-0.40069073,-0.0759537,0.7999253,False,0.65523165,0.49002355,0.23004988997656067,-0.098098904,-0.1451055,1.03108667023807,0.999402441963387,0.83136255,False,0.30360883,0.32166773,0.2043410348213736,-0.10411498,-0.063703544,0.501720962153681,0.999635996024108,1.1595862,0.4580593,0.25991577,857,722,362,858,-0.19848487
BMP4,Negative Regulation of miRNA Metabolic Process (GO:2000629),1.4892218,13957,1.1598209,0.8623072,1.2899921,,,,0.407527033231458,0.397010463777096,0.4461604917860798,False,-0.28550044,True,1.0089685,0.7141598,0.47552546032243415,-0.108575106,-0.091162235,0.5600714,False,0.43689218,0.41280952,0.23243166132776794,-0.08330153,0.21290149,-0.064655943292208,0.999402441963387,-0.31888777,True,0.6759695,0.45677805,0.0004934639900169955,0.27101064,-0.056677416,0.290626329779495,0.999635996024108,1.2855004,0.23794681,0.0,1067,622,858,1074,-0.16492696
BMS1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,2.1984496,5235,2.0762787,0.98386157,2.1652644,0.348703770286044,3.00141707177099e-27,-0.1550725817756744,0.158922266078014,0.414917182207294,0.9568377633206928,False,-0.59012353,True,1.1238072,1.0124733,0.6554831898927637,-0.6713619,0.47377804,0.83313453,False,0.47825333,0.2973416,0.5368743430957712,-0.6842581,-0.46875674,-0.0431102482336696,0.999402441963387,0.8631334,False,0.63054657,0.4079909,0.2553974248144383,0.52316225,0.69904095,0.0359858860508212,0.999635996024108,1.5901235,0.32308745,0.4481982,476,270,644,433,-0.5435347
BOP1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,1.583072,9682,1.5126595,0.9691025,1.5380216,,,,-0.29746419721509,0.147400624466388,1.1282989555401208,False,-0.7114385,True,1.4115353,1.4031593,0.6404147981892094,-0.21378368,0.060703635,0.6740146,False,0.38128096,0.28754207,0.5313649284661031,-0.10534765,-0.31305882,0.0043309814367129,0.999402441963387,0.92342305,False,0.63007426,1.2307819,0.4201948605685225,0.080389984,0.07878803,0.0833136051610947,0.999635996024108,1.7114384,0.22539824,0.8591787,853,96,893,97,-0.42233872
BRDT,Regulation of RNA Splicing (GO:0043484),1.1800413,14566,1.0965402,0.94805545,1.1201993,,,,-0.169859883904939,0.781206727125771,-0.37465764888262393,False,0.22599468,False,1.3596828,0.7322347,0.24017131935394767,-0.3941284,0.09076961,-0.58820254,True,0.63772404,0.52126503,0.030288478520609435,-0.19987589,-0.07512615,-0.285360331489939,0.999402441963387,0.9707362,False,0.6386519,0.6684071,0.16597769432446008,0.016966967,0.027529629,-0.205750796176872,0.999635996024108,0.7740053,0.0,0.6344048,1085,924,1082,185,0.7517312
BRF1,RRNA Metabolic Process (GO:0016072); TRNA Metabolic Process (GO:0006399),1.4258115,12169,1.308066,0.9381875,1.33857,-0.202674097463101,1.15776756852074e-09,-0.736086237490139,-0.204369574329109,0.330603950107603,1.2373184826080612,True,-0.76658577,True,1.3831222,0.92400944,0.8501863809015298,-0.23698826,0.16486152,0.8951583,False,0.5111639,0.36262232,0.6071721483178005,-0.23699868,-0.27716213,-0.117310396182147,0.999402441963387,0.8426028,False,0.23497668,0.29826373,0.34724946849305527,0.28870773,0.28593427,0.0461329788417683,0.999635996024108,1.7665858,0.3910885,0.22465494,982,55,476,943,-0.39266875
BRIX1,Ribosome Assembly (GO:0042255),2.2458692,4838,2.1468754,0.98287237,2.2106566,0.333204028570585,7.90051371637279e-16,0.4269689539067669,0.1696629988232,0.436715653450404,0.9268408353326767,False,-0.5417421,True,1.0831476,0.6815537,0.7860441562474235,-0.7461841,0.60323685,0.9845498,False,0.75570107,0.7735645,0.2550398496115269,-0.39585453,-0.37728733,-0.0978668994383364,0.999402441963387,0.906711,False,0.51700944,0.6831401,0.5723900955893333,0.79382306,0.68750495,0.0695463596777736,0.999635996024108,1.5417421,0.7528191,0.5440944,441,321,111,280,-0.5401797
BUD13,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.7537388,8186,1.6705834,0.96776664,1.7062683,0.0669067420370231,0.0052537994165455,0.1515439873685845,-0.603002358233115,0.0450916144614433,0.1231271334386173,False,-0.07528991,True,2.1079283,1.0132617,0.5414298089357671,-0.70650166,0.17285646,0.95656973,False,0.6451113,0.75374764,0.1801090640666641,0.053175908,0.19498713,0.317827953154027,0.999402441963387,0.10200614,False,0.53551424,0.30161682,0.0189486931638028,-0.26082245,0.2895906,-0.158093646216183,0.999635996024108,1.07529,0.6690531,0.042696252,744,777,143,1067,-0.65545774
BUD31,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.8028727,7713,1.7281234,0.95039415,1.7174208,-0.0345143058884409,0.105042517656595,0.284513584107719,0.25138271856608,0.2271786631787,-0.17246235016680095,False,0.08260935,False,1.3463879,0.77088463,0.7093087240211279,-0.82147145,-0.21112692,0.9389982,False,0.5580593,0.8219827,0.003432751707714219,-0.07353176,0.022434976,0.259312534548113,0.999402441963387,0.9845414,False,0.9001038,0.689723,0.1661496841847681,0.0842572,0.14031018,0.230606826439371,0.999635996024108,0.91739064,0.6479285,0.7826252,701,853,155,115,0.7036166
BYSL,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,2.0126956,6503,1.8899354,0.95631516,1.9239779,-0.339418441846832,2.1826553817004303e-09,0.263510776330736,-0.014114843719875,0.977872166822047,0.3886239416151897,False,-0.2163141,True,0.9714949,1.1340549,0.5248884723582548,-0.06281668,0.22727986,0.9430958,False,0.7301165,0.75618637,0.31458742992752287,-0.123330384,0.0069509563,-0.242373947247459,0.999402441963387,0.8314625,False,0.5411657,0.9119835,0.2676158825393539,0.40344006,0.13910456,0.0472481361012851,0.999635996024108,1.2163141,0.700863,0.60411954,591,676,131,217,-0.643511
C1D,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,2.1412818,6014,1.9652184,0.9544071,2.0545788,0.289363489844185,1.739570398667e-11,0.322504473457707,0.21357641541088,0.296008942876062,-0.051211294678458696,False,0.21337251,False,1.5305682,0.5488821,0.8058370117295081,-0.7657298,-0.09395414,0.74859715,False,0.29476693,0.5051039,0.003216053827057983,0.07140843,0.1321174,0.161434565397071,0.999402441963387,0.95277816,False,0.6311016,0.50511765,0.5747804915650077,0.7255635,0.7375345,0.212817491166921,0.999635996024108,0.7866275,0.29939052,0.5412825,546,918,705,284,0.3455453
C1QBP,"Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); Ribosome Assembly (GO:0042255)",1.9635328,6579,1.8768632,0.9725965,1.9142641,0.299273336173141,5.83416826233842e-25,-0.3174198736673329,0.242833451704209,0.212580482303138,0.31230215873174005,False,-0.21644813,True,1.1370088,0.80458677,0.5432830600814471,-0.26446193,0.5873164,0.86728984,False,0.4419633,0.33055875,0.4089596873323359,-0.6121705,-0.4458512,-0.0783021518395633,0.999402441963387,0.91313475,False,0.42458394,0.6047978,0.47901954815638975,0.69192463,0.78445745,0.0255118911833851,0.999635996024108,1.2164481,0.33500025,0.46998212,599,675,611,389,-0.46482632
CACTIN,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.3394341,13579,1.1944299,0.91136444,1.2230327,-0.498506517769799,3.63813264078118e-19,-1.3068275578218864,0.0144646871131721,0.971338161442233,1.189742102356724,True,-0.6306702,True,1.1535714,0.5842373,0.8027830845371791,0.017909668,-0.086321875,0.65894896,False,0.36016464,0.33886576,0.46447528625243206,0.090566136,-0.09078941,0.0039846604735321,0.999402441963387,0.9521012,False,0.5303844,0.49564067,0.019988324651325926,0.026746362,-0.025966063,-0.157133045880961,0.999635996024108,1.6306702,0.23031268,0.48843983,1048,204,877,358,0.11194174
CASC3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.5909564,9597,1.5212319,0.96109647,1.5312525,-0.612956464061699,3.92963486184857e-39,-1.9265329506682027,-0.315219431937654,0.145830865499979,1.1874758867889432,True,-0.72888094,True,1.4827999,0.8572777,0.8097311144023297,0.07300786,-0.0074616335,0.94450897,False,0.5464123,0.50653195,0.5599598699983637,0.10760506,0.1514024,-0.183879472987035,0.999402441963387,0.77946776,False,0.3054067,0.39071342,0.10167604525640313,0.37436473,0.3168597,-0.170642880076488,0.999635996024108,1.7288809,0.49725762,0.2713016,848,79,295,828,0.5464046
CAVIN1,RRNA Metabolic Process (GO:0016072),2.455812,8340,1.6528405,0.77825785,2.0486412,0.745352250048448,1.20156469462951e-06,-0.0066388086998193,0.0661195295240104,0.870729793129425,-0.9138158402636768,False,0.48417777,False,1.403326,0.78634846,0.4090382766724128,-0.3893413,-0.24975625,0.84353215,False,0.41950065,0.36279717,0.3895194994661803,-0.26130277,-0.18792476,-0.0009151543475048,0.999402441963387,0.37863776,False,0.30160666,0.438359,0.002864160978250909,0.047395907,0.30347607,0.10336734485532,0.999635996024108,0.51582223,0.3299467,0.14008947,755,1015,625,1037,0.020275561
CBLL1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396),4.202018,788,4.038249,0.98596966,4.146807,-0.44440326718607,1.7094438143084602e-21,2.2977550130046445,0.0002105479058705,1.0,1.1195420144326558,False,-0.6439104,True,0.97185415,0.79340595,0.7363391541288941,-0.33118948,0.44674644,0.9249533,False,0.7356147,1.6565965,0.22084644054117,0.5269106,0.7583676,-0.188966843883339,0.999402441963387,0.83170104,False,0.2968935,0.6113801,0.0747977107683428,0.5714674,0.81645644,-0.0185246854831691,0.999635996024108,1.6439104,1.1063418,0.37770605,66,176,52,561,0.4879526
CCAR1,mRNA Splicing; mRNA Splicing - Major Pathway,1.920393,6835,1.841071,0.98231584,1.8892962,0.0017477809032967,0.922995229707663,0.5220695307045754,-0.100741379983259,0.648856375624205,1.0079658803137488,False,-0.5928614,True,0.9651854,1.4663545,0.6489634859662793,-0.582629,0.45429343,0.9444049,False,0.44744003,0.46165168,0.6464553669983591,-0.5031666,-0.48657688,-0.0500792646876879,0.999402441963387,0.5485689,False,0.45093378,0.26286322,0.01791195166672597,0.4898903,0.58087,-0.0291346948329212,0.999635996024108,1.5928614,0.42927533,0.1957834,621,266,403,996,0.22818142
CCAR2,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484),1.2090857,14329,1.1248608,0.9366368,1.1336993,-0.514426635168466,7.93695945356097e-35,-2.2931814505689423,0.0257368596943909,0.920115692490611,0.8375179291375048,False,-0.43021673,True,1.1768596,0.85900885,0.791503589676592,-0.1567554,0.016312659,0.90857273,False,0.5410194,0.37115678,0.5294017320006951,-0.007841316,-0.028203307,-0.0873356348334616,0.999402441963387,0.5149595,False,0.5334636,0.38244328,0.008057198967699044,0.186688,0.1866986,-0.101698794558082,0.999635996024108,1.4302168,0.4143892,0.23582749,1077,471,427,914,0.2430633
CCDC12,mRNA Splicing; mRNA Splicing - Major Pathway,1.9188623,7014,1.8163936,0.9636917,1.8552328,0.133045457811665,2.01911701031325e-05,0.3024898137058412,0.24950276003275,0.34150618520854,0.8110058819462043,False,-0.4987516,True,1.0796717,0.7318654,0.7964660042957012,-0.39270672,0.46378863,0.85551965,False,0.37006202,0.4466439,0.0007614620728955639,0.22026215,0.35372847,0.159553029235729,0.999402441963387,0.9557677,False,0.38710433,0.4219138,0.002206339709770522,-0.38463065,-0.39296848,-0.0416183475594255,0.999635996024108,1.4987516,0.349354,0.3866167,639,387,570,540,-0.1945443
CCNL1,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.1681657,5204,2.0821245,0.9815733,2.129993,0.116660291526301,3.99589274365006e-08,0.5944132418579938,-0.629652025230559,0.0022580078350696,0.703708874590444,False,-0.8268934,True,1.5505689,2.5716338,0.7137882198138455,-0.39086515,0.17144024,0.97142595,False,0.6616173,0.7048786,0.45921095953507696,-0.19918601,-0.13587326,-0.0975874269983536,0.999402441963387,0.7561564,False,0.5252142,0.6777233,0.2212297574924779,-0.19290033,0.14086995,0.0204802760584858,0.999635996024108,1.8268933,0.6637248,0.45480442,475,14,147,419,-0.4730303
CCNL2,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.4620258,11015,1.3973511,0.9667944,1.415213,-0.49936611111426,3.22898898647943e-38,-2.054314305047398,-0.378578088524807,0.065808637197661,0.5105143165827875,False,-0.35960633,True,1.3916527,1.8908668,0.7456667937936104,-0.19135116,-0.3155845,0.9582659,False,1.5016655,0.65094036,0.1534024175193548,0.27070627,0.21199183,-0.207319124068179,0.999402441963387,0.9940211,False,1.468813,1.3654512,0.10945442762560874,-0.303582,-0.3092013,0.306732706739642,0.999635996024108,1.3596063,1.0313843,1.4086592,922,548,57,29,-0.95662177
CD2BP2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1.374934,12073,1.3142469,0.95979196,1.3223052,-0.142261226000459,3.3985690232350405e-09,-0.7082998391689601,0.04141788898263,0.870729793129425,1.1456137242368065,True,-0.58244365,True,1.2767929,0.5840407,0.8203670844117347,-0.58806694,0.25601128,0.9250854,False,0.5845448,0.44788766,0.5047810198923881,-0.29989702,-0.16728608,-0.133668317850514,0.999402441963387,0.763045,False,0.2565983,0.26881668,0.09116481320213507,0.30611515,0.41321442,-0.0080399877610192,0.999635996024108,1.5824437,0.4775441,0.20045763,979,279,335,988,0.18326761
CDC40,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.7366123,2652,2.6833377,0.9934265,2.719988,0.666405563501698,6.517375301269349e-36,0.0456623601380575,0.0456423789849202,0.866210604315927,0.7326499067549553,False,-0.3423046,True,1.3632134,0.7225034,0.7627403657226617,-0.75530195,0.45575887,0.9173079,False,0.38062692,0.42816415,0.5863908741039416,-0.6992794,-0.69059026,-0.0292415936361036,0.999402441963387,0.87183607,False,0.2779193,0.2668582,0.2206109341610455,0.4169637,0.54481375,-0.0759636455667203,0.999635996024108,1.3423046,0.3709552,0.23747835,229,565,519,910,-0.15382442
CDC73,MRNA Processing (GO:0006397),2.586918,3282,2.494743,0.9878144,2.5590405,0.488693031876419,8.590158330534501e-26,0.4956573680514759,-0.223345492487813,0.347953136789423,1.0430809233963747,False,-0.6534374,True,0.99027014,1.0990164,0.7249199165567962,-0.7016045,0.6891898,0.9260058,False,0.40544897,0.6264656,0.5875613479832055,-0.6604663,-0.63696647,-0.0915938063699905,0.999402441963387,0.86921996,False,0.30132672,0.349191,0.07136917185729495,0.26753408,0.022104582,-0.0311170084884252,0.999635996024108,1.6534374,0.47777945,0.2827215,301,164,333,801,0.13347271
CDK12,RNA Processing (GO:0006396); RNA Splicing (GO:0008380),1.7579548,8289,1.6580514,0.966372,1.7039579,0.0334884340534887,0.0827267645168984,0.1677270406160948,-0.590567506759065,0.0081483108458417,0.9206820560234499,False,-0.82645184,True,1.3429613,1.3856102,0.6795427760620422,-0.4728093,0.47072023,0.97190446,False,0.5728895,0.50041664,0.5947820097299241,-0.38819513,-0.37018532,-0.155829494431807,0.999402441963387,0.8837986,False,0.3135777,0.29541835,0.05399838514424146,-0.07637644,-0.095659204,-0.073111738156775,0.999635996024108,1.8264518,0.5215755,0.2691149,751,15,261,835,0.45011204
CDK13,"MRNA Splicing, via Spliceosome (GO:0000398)",3.0042121,2096,2.897502,0.9939186,2.987217,0.921805782239314,1.9289964241067902e-44,-0.8035001693690624,-0.0280270742262958,0.919569278898435,1.278928104456999,True,-0.6956688,True,1.1308498,0.797432,0.7378975325103871,-0.48037484,0.36469492,0.9677584,False,0.5185373,0.50982255,0.5850233918745267,-0.60484797,-0.596523,-0.126350368929582,0.999402441963387,0.81731814,False,0.34409988,0.32012993,0.05671452162103437,-0.08995007,0.32529446,-0.0901908854411958,0.999635996024108,1.6956688,0.49760196,0.27144355,179,113,294,827,0.443638
CDK5RAP1,RNA Metabolic Process (GO:0016070),1.4832693,10932,1.4038393,0.9640864,1.4320515,-0.161257333361927,4.0503681697485205e-15,-0.7241953913691614,0.0788819335840747,0.80428937070018,0.6291791741620033,False,-0.35232195,True,1.1383061,0.75839704,0.6475373986253449,-0.5452048,0.4119746,0.21862201,False,0.4423542,0.32572833,0.3804782924224431,-0.26362437,-0.25925377,-0.0632132406149738,0.999402441963387,0.71261203,False,0.33014363,0.31185746,0.31930074610353504,0.40345663,0.39020303,-0.0727201017173727,0.999635996024108,1.352322,0.08395987,0.22874886,919,553,1043,934,-0.13466819
CDK5RAP3,Ribosome Disassembly (GO:0032790),1.6057804,9010,1.5766823,0.980451,1.5754002,-0.697766001832566,5.480148378727029e-42,-2.1904662041997995,-0.0814961458453195,0.721690331732926,0.7092364968019533,False,-0.41741404,True,1.4258348,1.0202024,0.7377867562794839,-0.21139853,-0.07839788,0.37202165,False,0.38797233,0.36152923,0.08484809880118795,-0.16529123,0.09198884,0.113683496721866,0.999402441963387,0.9640283,False,0.5071935,0.53531456,0.32988819435064654,0.07219746,0.084291786,0.0625513799432296,0.999635996024108,1.4174141,0.13941541,0.5025037,805,482,1005,335,-0.30698448
CDK9,Regulation of mRNA Processing (GO:0050684),1.3012064,12979,1.2439766,0.9530069,1.2422247,-0.525119521726655,4.94043542711414e-32,-1.8565755705362503,-0.0096579526339553,0.975766873111489,1.2684310313380462,True,-0.6598762,True,1.3639476,0.55465454,0.8250806801003947,-0.059389245,0.020377161,0.01414669,False,0.54060733,0.34000376,0.614958809921957,0.10137513,-0.19604316,-0.0786194312827906,0.999402441963387,0.4829647,False,0.5521219,0.28054172,0.09407049368542289,0.31643847,0.22148055,-0.155766491572868,0.999635996024108,1.6598762,0.006228866,0.20107356,1023,156,1080,985,0.62509376
