gene,source,pathway
CWF19L2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DBR1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DCPS,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX17,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX20,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX23,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX39A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX39B,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX41,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX46,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX15,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX16,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX35,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX38,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX40,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX8,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DHX9,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DNAJC17,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
EFTUD2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ESS2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
FAM32A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
FRA10AC1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GCFC2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GEMIN2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GEMIN4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GEMIN5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GEMIN6,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GEMIN7,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GEMIN8,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GPATCH1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
GPKOW,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPA1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPA2B1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPF,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPH1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPH3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPK,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPM,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPR,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPU,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPUL1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HNRNPUL2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HSPA8,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
HTATSF1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ILF3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ISY1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
KIN,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM6,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM7,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
LSM8,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
MAGOH,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
MAGOHB,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
METTL14,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
METTL3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
MTREX,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
NCBP1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
NCBP2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
NKAP,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
NOVA1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
NOVA2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PDCD7,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PHF5A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PLRG1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PNN,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPIE,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPIH,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPIL1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPIL2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPIL3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPIL4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PPWD1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PQBP1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRKRIP1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRMT5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRMT7,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF19,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF31,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF38A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF40A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF40B,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF6,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PRPF8,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PSME3IP1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
PUF60,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RALY,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM10,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM17,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM20,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM22,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM41,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM42,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM44,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM48,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBM6,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBMX,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RBMX2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RNPC3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RNPS1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RSRC1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
RSRP1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SART1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SART3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SCAF11,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SCNM1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SDE2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3A1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3A2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3A3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3B1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3B2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3B3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3B4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3B5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SF3B6,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SFPQ,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SLU7,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SMU1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNIP1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP200,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP25,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP27,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP35,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP40,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP48,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRNP70,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPA,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPA1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPB,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPB2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPC,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPD1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPD2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPD3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPE,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPF,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNRPN,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNU13,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SNW1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRPK1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRPK2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRPK3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRRM1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRRM2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRSF1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRSF10,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SRSF6,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
STRAP,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SYF2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SYNCRIP,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TFIP11,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TGS1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TRA2A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TRA2B,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TSSC4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TXNL4A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
TXNL4B,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
U2AF1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
U2AF1L4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
U2AF2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
UBL5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
USP39,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
USP49,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
WBP4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
WDR70,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
WDR77,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
WDR83,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
XAB2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
YJU2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
YTHDC1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZC3H14,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZCCHC8,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZCRB1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZMAT2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZMAT5,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZNF830,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
DDX17,GO:BP,MiRNA Metabolic Process (GO:0010586)
DDX5,GO:BP,MiRNA Metabolic Process (GO:0010586)
DICER1,GO:BP,MiRNA Metabolic Process (GO:0010586)
DIS3L2,GO:BP,MiRNA Metabolic Process (GO:0010586)
KHSRP,GO:BP,MiRNA Metabolic Process (GO:0010586)
LIN28A,GO:BP,MiRNA Metabolic Process (GO:0010586)
LIN28B,GO:BP,MiRNA Metabolic Process (GO:0010586)
PARN,GO:BP,MiRNA Metabolic Process (GO:0010586)
SND1,GO:BP,MiRNA Metabolic Process (GO:0010586)
TENT4B,GO:BP,MiRNA Metabolic Process (GO:0010586)
TUT4,GO:BP,MiRNA Metabolic Process (GO:0010586)
TUT7,GO:BP,MiRNA Metabolic Process (GO:0010586)
XPO5,GO:BP,MiRNA Metabolic Process (GO:0010586)
ZC3H12A,GO:BP,MiRNA Metabolic Process (GO:0010586)
AGO1,GO:BP,MiRNA Processing (GO:0035196)
AGO2,GO:BP,MiRNA Processing (GO:0035196)
AGO3,GO:BP,MiRNA Processing (GO:0035196)
AGO4,GO:BP,MiRNA Processing (GO:0035196)
BCDIN3D,GO:BP,MiRNA Processing (GO:0035196)
DDX5,GO:BP,MiRNA Processing (GO:0035196)
DGCR8,GO:BP,MiRNA Processing (GO:0035196)
DICER1,GO:BP,MiRNA Processing (GO:0035196)
DROSHA,GO:BP,MiRNA Processing (GO:0035196)
HNRNPA2B1,GO:BP,MiRNA Processing (GO:0035196)
LIN28A,GO:BP,MiRNA Processing (GO:0035196)
LIN28B,GO:BP,MiRNA Processing (GO:0035196)
METTL14,GO:BP,MiRNA Processing (GO:0035196)
METTL3,GO:BP,MiRNA Processing (GO:0035196)
NCBP1,GO:BP,MiRNA Processing (GO:0035196)
NCBP2,GO:BP,MiRNA Processing (GO:0035196)
PRKRA,GO:BP,MiRNA Processing (GO:0035196)
PUM1,GO:BP,MiRNA Processing (GO:0035196)
PUM2,GO:BP,MiRNA Processing (GO:0035196)
PUS10,GO:BP,MiRNA Processing (GO:0035196)
SMAD1,GO:BP,MiRNA Processing (GO:0035196)
SMAD2,GO:BP,MiRNA Processing (GO:0035196)
SMAD3,GO:BP,MiRNA Processing (GO:0035196)
SNIP1,GO:BP,MiRNA Processing (GO:0035196)
SPOUT1,GO:BP,MiRNA Processing (GO:0035196)
SRRT,GO:BP,MiRNA Processing (GO:0035196)
SRSF3,GO:BP,MiRNA Processing (GO:0035196)
TARBP2,GO:BP,MiRNA Processing (GO:0035196)
TNRC6A,GO:BP,MiRNA Processing (GO:0035196)
TNRC6B,GO:BP,MiRNA Processing (GO:0035196)
TNRC6C,GO:BP,MiRNA Processing (GO:0035196)
TRIM71,GO:BP,MiRNA Processing (GO:0035196)
TUT4,GO:BP,MiRNA Processing (GO:0035196)
TUT7,GO:BP,MiRNA Processing (GO:0035196)
ZC3H7A,GO:BP,MiRNA Processing (GO:0035196)
ZC3H7B,GO:BP,MiRNA Processing (GO:0035196)
EARS2,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
ELAC2,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FASTK,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FASTKD1,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FASTKD2,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FASTKD3,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FASTKD5,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FOXO3,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
GRSF1,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
MRPL12,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
MTERF2,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
MYG1,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
PNPT1,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
POLRMT,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
SLC25A33,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
SUPV3L1,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
TBRG4,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
TFAM,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
TFB1M,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
TFB2M,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
TRMT10C,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
TWNK,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959)
FASTK,GO:BP,Mitochondrial RNA Processing (GO:0000963)
FASTKD1,GO:BP,Mitochondrial RNA Processing (GO:0000963)
FASTKD2,GO:BP,Mitochondrial RNA Processing (GO:0000963)
FASTKD3,GO:BP,Mitochondrial RNA Processing (GO:0000963)
FASTKD5,GO:BP,Mitochondrial RNA Processing (GO:0000963)
LRPPRC,GO:BP,Mitochondrial RNA Processing (GO:0000963)
MTPAP,GO:BP,Mitochondrial RNA Processing (GO:0000963)
PNPT1,GO:BP,Mitochondrial RNA Processing (GO:0000963)
SLIRP,GO:BP,Mitochondrial RNA Processing (GO:0000963)
SUPV3L1,GO:BP,Mitochondrial RNA Processing (GO:0000963)
TBRG4,GO:BP,Mitochondrial RNA Processing (GO:0000963)
TRMT10C,GO:BP,Mitochondrial RNA Processing (GO:0000963)
DHX30,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
ERAL1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
FASTKD2,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
GTPBP10,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
GTPBP6,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MALSU1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MCAT,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
METTL15,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
METTL17,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MIEF1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MPV17L2,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MRM2,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MRM3,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MRPS2,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MTERF3,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MTERF4,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MTG1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
MTG2,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
NDUFAB1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
NGRN,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
NOA1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
RBFA,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
RCC1L,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
TFB1M,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
TUFM,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668)
ELAC2,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
HSD17B10,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
METTL8,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
OSGEPL1,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
PRORP,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
TRIT1,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
TRMT10C,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
TRNT1,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
YRDC,GO:BP,Mitochondrial tRNA Processing (GO:0090646)
ACIN1,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
ANGEL2,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
C1QBP,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
EFTUD2,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
PCBP4,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
PRPF8,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
PTBP1,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
PTBP2,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
PTBP3,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
RBM20,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
RBMX,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
RNPS1,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
RPS13,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SFSWAP,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRNP200,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRPB,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRPD1,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRPD2,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRPD3,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRPE,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SNRPF,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SRSF10,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SRSF12,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SRSF4,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SRSF6,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SRSF7,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
SRSF9,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
TMBIM6,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
U2AF2,GO:BP,Negative Regulation of RNA Splicing (GO:0033119)
ACIN1,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
BARD1,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
C1QBP,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
EFTUD2,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
PCBP4,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
PRPF8,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
PTBP1,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
RBM20,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
RBMX,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
RNPS1,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SFSWAP,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRNP200,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRPB,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRPD1,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRPD2,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRPD3,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRPE,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SNRPF,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SRSF10,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SRSF12,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SRSF4,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SRSF6,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SRSF7,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
SRSF9,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
U2AF2,GO:BP,Negative Regulation of mRNA Processing (GO:0050686)
ACIN1,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
C1QBP,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
EFTUD2,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
PCBP4,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
PRPF8,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
PTBP1,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
RBM20,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
RBMX,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
RNPS1,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SFSWAP,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRNP200,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRPB,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRPD1,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRPD2,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRPD3,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRPE,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
SNRPF,GO:BP,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)"
