comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
Δ39,CREBBP,3.4575802986062435e-05,2.6398683811783185e-05,4.350145582765602e-05,256
Δ39,CRYGN,1.3728390366416355e-05,4.208198898138701e-05,4.426468681333113e-05,232
Δ39,CXCL14,2.322660249969735e-05,3.690504965575171e-05,4.360570781185012e-05,252
Δ39,CXXC5,4.7880992097735e-05,2.775951246207095e-05,5.5346001991067374e-05,119
Δ39,CYBRD1,2.5380605836728452e-05,3.156071304927628e-05,4.050004642982687e-05,339
Δ39,CYP26B1,1.659861111453512e-05,3.9038868390647166e-05,4.2421069483852475e-05,286
Δ39,CYP51A1,3.222252251184103e-05,2.058894057072271e-05,3.823866408297829e-05,424
Δ39,CYTL1,1.2210794661532708e-05,-3.7618690771145624e-05,3.95508457760538e-05,376
Δ39,DACT2,3.7962692559575653e-05,8.07368623979784e-06,3.8811730647725073e-05,396
Δ39,DAPK1,3.582685017124026e-05,2.5357201781943762e-05,4.389249224414934e-05,245
Δ39,DCST2,1.2668850286279687e-05,3.495838265484377e-05,3.718317207311193e-05,479
Δ39,DCT,-3.3961104767695694e-05,-1.8798306603693784e-05,3.881665838540047e-05,395
Δ39,DDAH1,3.396359357292976e-05,1.5433963478591637e-05,3.730593675335946e-05,475
Δ39,DDIT4,-6.204257835328646e-05,-1.0906967607637176e-05,6.299399551638025e-05,76
Δ39,DDX39B,2.5466386156158973e-05,2.8966779153384722e-05,3.856956207134804e-05,406
Δ39,DENND1A,2.9807770438127495e-05,2.1864521576123792e-05,3.696701884443605e-05,494
Δ39,DEPP1,-2.6438857796770325e-05,-3.1655816353311333e-05,4.1244440965934015e-05,314
Δ39,DERPC,2.87504173427036e-05,2.908653727955758e-05,4.089759342913376e-05,330
Δ39,DHCR7,6.344713719041715e-05,2.9393883507504486e-05,6.992524297642704e-05,48
Δ39,DHRS7C,3.585421417897101e-05,1.0553364820700139e-05,3.7375101115987864e-05,470
Δ39,DIAPH1,3.185940496827835e-05,2.264782008099756e-05,3.908894267377919e-05,386
Δ39,DIO1,-5.229859683927634e-05,-2.8452986490843445e-05,5.9537514825572665e-05,91
Δ39,DLC1,3.704947142768232e-05,2.458726501159625e-05,4.4465682653267724e-05,225
Δ39,DNASE1L3,3.5045120498833046e-05,2.7302420525600962e-05,4.442502264866598e-05,228
Δ39,DPT,6.46633740604973e-05,1.5441636900474495e-05,6.648154702662905e-05,61
Δ39,DSG2,4.4091289142960445e-05,1.4175043104501497e-05,4.631385996980404e-05,187
Δ39,DSP,4.1025071649745396e-05,1.9983446784724545e-05,4.563326253145463e-05,200
Δ39,DUSP1,-5.934013935474192e-05,-1.0478089115954223e-05,6.0258132149628315e-05,87
Δ39,DUSP14,1.9088081395860056e-06,7.147689108304232e-05,7.15023741382819e-05,44
Δ39,DYNLRB1,3.31353281841298e-05,2.321485319601197e-05,4.04583660419248e-05,342
Δ39,EFNA1,5.8997534448633154e-05,2.2461565984407362e-05,6.312868616951839e-05,73
Δ39,EGFL8,1.0607828545108558e-05,3.541913268651975e-05,3.6973517369973225e-05,493
Δ39,EGFR,6.280933742718984e-05,1.7598812336077494e-05,6.522829956148684e-05,66
Δ39,EN2,2.15539663567093e-06,6.862291601577577e-05,6.86567574035162e-05,53
Δ39,ENO3,-6.205966162898113e-05,-6.890924903912619e-06,6.24410637924675e-05,79
Δ39,ENPP6,2.524662662393325e-05,3.185074084102371e-05,4.064310332652209e-05,338
Δ39,EPS8L2,3.5250778370391995e-05,1.5774263698379635e-05,3.86192279951906e-05,404
Δ39,ERN1,3.708236204390782e-05,2.4474817492921125e-05,4.4431050697313625e-05,227
Δ39,ESM1,3.6514760344760314e-05,4.570533571335616e-05,5.850047380753314e-05,98
Δ39,EXPH5,4.588791785847425e-05,2.6471841408165613e-05,5.297602658679822e-05,132
Δ39,FABP4,-4.937915403735623e-05,-1.9728946571548376e-05,5.317454453277399e-05,130
Δ39,FABP5,5.92997708095584e-05,1.704271368734102e-05,6.170021805386782e-05,83
Δ39,FAM110D,1.8588544800194763e-05,4.358786425432704e-05,4.738603072681324e-05,172
Δ39,FAM193B,3.545627454085969e-05,2.4553133964756006e-05,4.312776126589543e-05,262
Δ39,FAM20C,3.700948392272387e-05,1.9094111733968375e-05,4.164477161824309e-05,307
Δ39,FAM229A,1.6781868423360357e-05,3.461042157302289e-05,3.846443018220013e-05,413
Δ39,FAM89A,4.8620669869621265e-05,1.767298404051514e-05,5.1733005938829805e-05,141
Δ39,FAT1,3.1447418841826204e-05,1.9841368436534613e-05,3.718359925084657e-05,478
Δ39,FBXO21,3.5988502202446067e-05,1.7135411325760603e-05,3.9859686552687164e-05,365
Δ39,FDPS,3.9705960532386614e-05,1.0275544739825204e-05,4.101402347368023e-05,325
Δ39,FGF18,1.0083731069396118e-05,4.171935245053955e-05,4.292069432304474e-05,268
Δ39,FGFR4,3.089285288324807e-05,2.665499518532184e-05,4.0802660790633975e-05,333
Δ39,FHAD1,2.075643770612227e-05,3.7013812510726126e-05,4.2436446868550625e-05,284
Δ39,FICD,3.062184959670102e-05,2.3844725624792817e-05,3.881067653165337e-05,397
Δ39,FKBP5,-5.0116613660102414e-05,-6.994387973089111e-06,5.060233618988413e-05,150
Δ39,FOLR2,4.008326781364126e-05,1.2819207755379568e-05,4.20832561251583e-05,292
Δ39,FOXA1,3.512842726795553e-05,2.692457512739539e-05,4.4259904519901536e-05,233
Δ39,FOXA2,6.469138266270732e-05,2.2316238978359252e-05,6.843237182030204e-05,54
Δ39,FOXK1,3.2024331354549204e-05,2.741079258238792e-05,4.215340257560066e-05,290
Δ39,FOXQ1,5.418675014866034e-05,3.8879593124904793e-05,6.669202840843488e-05,59
Δ39,FRMD8,3.076245441459375e-05,2.0665170578046106e-05,3.7059113273656465e-05,487
Δ39,FSBP,2.011969481467417e-05,4.357289365928807e-05,4.799374106359342e-05,167
Δ39,FSD2,2.5661530522921994e-05,2.8187086524657833e-05,3.8118578089002805e-05,436
Δ39,FUS,4.542066648204535e-05,3.578102174505998e-05,5.7821435997332795e-05,103
Δ39,FZD7,4.352863422372688e-05,2.2285811836201428e-05,4.890193663426412e-05,161
Δ39,FZD8,7.604396935335551e-05,5.048247528479179e-05,9.127521890356487e-05,20
Δ39,GADD45A,4.860608761454896e-05,2.324553052413107e-05,5.387862695486513e-05,127
Δ39,GADD45G,-6.459569268909551e-05,2.800387515206003e-06,6.465636615383971e-05,68
Δ39,GALT,3.46065321846259e-05,1.850534586797004e-05,3.924359687310459e-05,383
Δ39,GAS6,3.732283185834952e-05,1.2132022936861976e-05,3.924512400881382e-05,382
Δ39,GASK1A,8.492705452860359e-05,1.817571015638326e-05,8.685022182236072e-05,24
Δ39,GDF9,2.1724687482501368e-05,4.745490392551548e-05,5.219128234477724e-05,137
Δ39,GLG1,3.157225352493199e-05,2.455976750983416e-05,3.99998671595255e-05,359
Δ39,GNPDA1,4.1447388382845956e-05,2.2663544237356156e-05,4.723899068732389e-05,174
Δ39,GPC3,3.094783750798436e-05,2.320879786197435e-05,3.868354875937042e-05,402
Δ39,GPR182,3.862621331544327e-05,1.8539571330989436e-05,4.284507043087889e-05,272
Δ39,GSN,4.5270531433092294e-05,1.3871717722005842e-05,4.7348131629385426e-05,173
Δ39,GSTM4,4.269218733835012e-05,1.2761704160071534e-05,4.455876965090003e-05,221
Δ39,GZMA,-7.018804350102453e-05,-3.645755980161444e-05,7.909181447653104e-05,33
Δ39,H1-2,4.6370589500301124e-05,1.4332072362366695e-05,4.8534934519432e-05,162
Δ39,H1-3,3.4458115715649933e-05,1.3651643935622703e-05,3.706385194253486e-05,486
Δ39,H1-4,6.800031058774469e-05,3.533820044142345e-05,7.663439600119494e-05,37
Δ39,H2AC20,3.9394646309262174e-05,2.3587268336533054e-05,4.591619959678151e-05,194
Δ39,HAO2,4.31001860808506e-05,1.5596645500463876e-05,4.5835372705707196e-05,195
Δ39,HES1,7.068300720045407e-05,4.75507788830142e-05,8.518899036425278e-05,25
Δ39,HHIPL2,1.8189302690519406e-05,3.3946436704612925e-05,3.851248235712194e-05,410
Δ39,HIPK2,4.4209545456656584e-05,3.465023938786563e-05,5.617048156390134e-05,110
Δ39,HM13,3.3928378258445336e-05,1.8490977547059627e-05,3.8640019434441404e-05,403
Δ39,HNF1A,3.7782077731538584e-05,1.6856898278520458e-05,4.137197623131399e-05,312
Δ39,HSF2,3.693227649905747e-05,1.9055489697795904e-05,4.155844962249721e-05,308
Δ39,HSF2BP,9.15305358905252e-06,6.588330002431963e-05,6.651607032964727e-05,60
Δ39,HSPG2,2.9450576569971665e-05,2.6864610599567008e-05,3.98628117795287e-05,364
Δ39,HYAL3,-1.9436828456520448e-05,-3.83335694050179e-05,4.2979679428510485e-05,266
Δ39,ID2,2.7360296706282938e-05,2.6554963154051008e-05,3.812809861465483e-05,433
Δ39,ID3,4.072073196436075e-05,1.5400786303066147e-05,4.353575806697318e-05,254
Δ39,IGF1,4.233260719956697e-05,1.2484223583622192e-05,4.413508208668811e-05,237
Δ39,IGFBP1,-4.374693356548578e-05,-2.834247569502351e-05,5.212571462249726e-05,138
Δ39,IGFBP5,-3.776088820325878e-05,5.5589279042881215e-06,3.8167870746795416e-05,429
Δ39,IGFBP6,3.75038936232369e-05,5.062851532952005e-05,6.300625843021085e-05,75
Δ39,IL10,1.4420824437370217e-05,3.5342738140496874e-05,3.8171577341278244e-05,428
Δ39,IL1R1,-3.623185160114667e-05,-9.043354818065155e-06,3.734339749959739e-05,471
Δ39,IL1RAP,3.40261166712879e-05,1.576631613164807e-05,3.75013778425695e-05,463
Δ39,IL4R,3.7906257458065195e-05,1.4975259148383548e-05,4.0757118900118154e-05,336
Δ39,ILDR1,3.417446429402866e-06,3.888817841226297e-05,3.903805016034784e-05,387
Δ39,INAFM2,3.059808454776917e-05,3.549169792017508e-05,4.686046733921238e-05,177
Δ39,INHBC,3.6567090499827254e-05,1.6568606041519697e-05,4.014562010707568e-05,354
Δ39,INHBE,4.000895205827334e-05,1.9589545149424814e-05,4.4547351480896904e-05,223
Δ39,INSL3,2.985889567528423e-05,4.088381293731753e-05,5.0626473422914606e-05,149
Δ39,IRF6,3.401116078502393e-05,1.794104854701477e-05,3.8453091955148295e-05,414
Δ39,IRS2,6.960611512270635e-05,4.133216255830005e-05,8.09528191246061e-05,32
Δ39,ITGA5,4.942826606872663e-05,2.5226279923903107e-05,5.5493411188716355e-05,115
Δ39,JCHAIN,-6.264334938105596e-05,-4.0882906997875716e-05,7.480375195318748e-05,38
Δ39,JSRP1,5.058359358940215e-06,4.409530150643368e-05,4.438448618996812e-05,230
Δ39,JUN,-6.320035598848769e-05,-2.0440636550628737e-05,6.642367514423206e-05,63
Δ39,KANK1,4.1099262885482074e-05,1.9732656127741084e-05,4.559086671237609e-05,201
Δ39,KANK4,1.853770527647478e-05,4.169879500537884e-05,4.563371584495447e-05,199
Δ39,KAT2A,2.9363346624848995e-05,2.687572634815103e-05,3.980591402984901e-05,366
Δ39,KCNJ16,7.409093220340122e-06,-4.858673454532821e-05,4.914840217266355e-05,159
Δ39,KCNK5,-4.346747646998302e-05,-6.56030995625825e-06,4.39597449650326e-05,243
Δ39,KDELR3,1.9075983773029527e-05,3.3973577045399495e-05,3.896276548409496e-05,392
Δ39,KLB,3.788258745917913e-05,9.320613676773693e-06,3.9012360501692495e-05,389
Δ39,KLF10,6.52032802561021e-05,1.893667846805065e-05,6.789746348397801e-05,55
Δ39,KLF12,3.433423359232997e-05,2.1197780055472958e-05,4.035078035989994e-05,347
Δ39,KLHL41,1.0980012960676069e-05,5.549077797003096e-05,5.656666089080995e-05,107
Δ39,KMT2D,3.6981587407106074e-05,3.8994126853901996e-05,5.374178761678502e-05,128
Δ39,KY,1.2203661663190702e-05,4.031999686132487e-05,4.2126375406470446e-05,291
Δ39,LAPTM4B,4.904706186924815e-05,2.758632538937053e-05,5.627272542266e-05,109
Δ39,LARP1,3.2359298656265476e-05,2.6568620899925225e-05,4.186903182603257e-05,300
Δ39,LARS2,-7.628933433822032e-05,5.067569165174653e-05,9.1586506965555e-05,18
Δ39,LASP1,3.4553397222897654e-05,2.5757855275282435e-05,4.30976144122357e-05,264
Δ39,LCN12,4.733913163321523e-06,6.278577881172605e-05,6.296398934972956e-05,77
Δ39,LCN2,-9.838552938274359e-05,-5.233223684867449e-05,0.00011143776471873647,9
Δ39,LDB3,3.069569481354825e-05,4.030074394639454e-05,5.065940823498977e-05,148
Δ39,LENG8,3.1532753861593575e-05,3.9818956325189886e-05,5.079236014326588e-05,147
Δ39,LEPROT,3.0716743418292545e-05,2.1728846120155364e-05,3.762527182544479e-05,457
Δ39,LMF1,3.956870074242782e-05,2.1644435949377378e-05,4.510170380385322e-05,212
Δ39,LPIN1,-5.954187377088876e-05,-1.3930531726920085e-05,6.114977061562191e-05,85
Δ39,LRATD2,5.924734485965079e-05,2.0892094343589767e-05,6.282298527593101e-05,78
Δ39,LRP2,2.6194611192777402e-05,4.885656377176394e-05,5.543574189207912e-05,117
Δ39,LRP5,3.602832873186868e-05,2.7792378588423575e-05,4.550227223792082e-05,202
Δ39,LRRC31,6.029443851312451e-06,5.168599472644181e-05,5.203648954356837e-05,139
Δ39,LRRC8D,3.5565089679018066e-05,1.641786916746092e-05,3.917169937437564e-05,384
Δ39,LSM12,3.989583109807306e-05,2.3334337753221056e-05,4.621870462688641e-05,189
Δ39,LSR,4.003232226068393e-05,1.551595963320774e-05,4.293404044487989e-05,267
Δ39,LTBP4,3.126219480025878e-05,2.7017857356911485e-05,4.131935914178417e-05,313
Δ39,LUC7L2,3.789000294307529e-05,3.6724921897165326e-05,5.276715087418637e-05,134
Δ39,LY6E,3.741392540673304e-05,1.8808213505481154e-05,4.1875418918601246e-05,299
Δ39,MAFB,-9.314420506486276e-05,1.852627898776463e-06,9.316262752464923e-05,17
Δ39,MANF,4.2553657630596284e-05,2.513288003897669e-05,4.942140666548857e-05,157
Δ39,MARCHF9,1.8376724100283892e-05,3.5150900757851426e-05,3.96647174797234e-05,370
Δ39,MASP1,3.442294965282848e-05,1.3318497704346872e-05,3.6909644320988214e-05,498
Δ39,MB,3.0704641184147764e-05,4.1251884313002676e-05,5.142463368484621e-05,144
Δ39,MBNL2,3.3727072944421924e-05,2.781597302484745e-05,4.371777447123079e-05,249
Δ39,MCC,3.1250116842687334e-05,2.2688676849021025e-05,3.861794737995422e-05,405
Δ39,MCU,4.3754131076641465e-05,1.6724151420258742e-05,4.684144774662356e-05,179
Δ39,MIOX,2.7427656521582223e-05,7.809419386508858e-05,8.27706436951165e-05,30
Δ39,MLF1,5.677891798174984e-06,7.050975464314273e-05,7.073799513067904e-05,46
Δ39,MLXIPL,4.341645441320532e-05,2.410621660516597e-05,4.9659824736190074e-05,155
Δ39,MMACHC,3.2284621250632716e-05,1.8959922347778245e-05,3.7440291461613735e-05,468
Δ39,MMD2,-5.069281617050454e-05,-2.3499845642988343e-05,5.5874899163585474e-05,112
Δ39,MMP14,4.741025390829741e-05,2.7095782015486547e-05,5.4606900467614846e-05,122
Δ39,MMP15,3.947101937371425e-05,2.0665151825351593e-05,4.4553449589958326e-05,222
Δ39,MN1,1.584102975757413e-05,3.331524812265382e-05,3.688961888193395e-05,500
Δ39,MOSPD3,2.5396395354031392e-05,2.8993919403753568e-05,3.85437966392729e-05,408
Δ39,MREG,4.1632703296908365e-05,1.4448420494711768e-05,4.406856973626909e-05,239
Δ39,MRPS2,2.980861569339669e-05,2.1773265099339392e-05,3.691380016528678e-05,497
Δ39,MT-CO2,-1.7928059405256097e-05,3.3109756760854716e-05,3.765197613408035e-05,454
Δ39,MT1X,-0.00014847263349020178,-9.121422041894267e-05,0.0001742531402935145,1
Δ39,MTHFD2,3.688261004376911e-05,2.5561612059635028e-05,4.487452433985253e-05,214
Δ39,MYC,7.523511722258046e-05,7.91179441420653e-05,0.00010917862404684532,13
Δ39,MYL1,-5.741696403480768e-05,-2.6627107689588157e-05,6.329068353942248e-05,72
Δ39,MYOM1,2.777766982686461e-05,4.764859021600298e-05,5.5154211902472864e-05,120
Δ39,MYOM2,2.372407587607485e-05,6.236615776800568e-05,6.672607744291232e-05,58
Δ39,MYORG,4.681452907193722e-05,2.6328300596990532e-05,5.37101437770627e-05,129
Δ39,MYOT,1.007193729855619e-05,5.751529822942657e-05,5.839052535613913e-05,99
Δ39,NAA80,3.7744857183392466e-05,2.62009132396901e-05,4.5947384021165574e-05,192
Δ39,NAGLU,3.168611003802354e-05,1.9408203780668146e-05,3.7157609494337464e-05,482
Δ39,NAV2,4.2718622397497046e-05,3.545047340577355e-05,5.5512311825696774e-05,114
Δ39,NBL1,4.090158565538522e-05,2.128172414467737e-05,4.6106957085617324e-05,190
Δ39,NCALD,3.833712549634808e-05,1.4929314995703268e-05,4.1141458865281775e-05,318
Δ39,NCEH1,4.127634517786502e-05,1.6541505133480366e-05,4.446749445744856e-05,224
Δ39,NCOR2,2.8466401929769847e-05,2.554211303620142e-05,3.8245726260345676e-05,423
Δ39,NDST1,3.434898338332451e-05,2.3725320096148105e-05,4.17461791441156e-05,302
Δ39,NDST2,3.0469917353141115e-05,2.3227366019466993e-05,3.831352758112387e-05,421
Δ39,NECAP1,3.2656128564957204e-05,1.8331159650413933e-05,3.744935442674516e-05,465
Δ39,NECTIN1,4.313833343362822e-05,3.0238573967332695e-05,5.2680994362376425e-05,135
Δ39,NFIC,2.876373458670168e-05,3.063655207678418e-05,4.2023216803663754e-05,294
Δ39,NFIX,2.5249358493920654e-05,2.7879522360511727e-05,3.761379894938554e-05,460
Δ39,NFKBIA,-4.104084245047839e-05,-1.4281973121421608e-05,4.3454867452173854e-05,257
Δ39,NKAIN4,2.72067000709003e-05,3.046190349036691e-05,4.084277283687231e-05,331
Δ39,NKTR,3.535377076985992e-05,2.8410726221514728e-05,4.535480649370765e-05,205
Δ39,NLRP6,3.672225980263404e-05,1.6818027101177026e-05,4.03902265478677e-05,346
Δ39,NMRK1,-4.6877505746495686e-05,-8.659583965258881e-06,4.76706297363912e-05,170
Δ39,NNMT,-7.821227308487992e-05,-6.329289130158745e-06,7.846795245192127e-05,34
Δ39,NOTCH1,2.774216160951865e-05,2.582811375951563e-05,3.790407618110658e-05,441
Δ39,NPY,1.0472310433754426e-05,4.37581529486678e-05,4.4993835525546456e-05,213
Δ39,NR1D1,0.00010184728661002115,5.17572878789554e-05,0.00011424397856521303,8
Δ39,NR2F2,2.644871464519459e-05,2.5882769743001127e-05,3.7006111332483256e-05,491
Δ39,NRAP,2.8136995976256475e-05,7.301092780616797e-05,7.824503895893557e-05,36
Δ39,NREP,3.863883068225479e-05,1.2705817631494088e-05,4.067427981140834e-05,337
Δ39,NSDHL,5.6201129158184886e-05,2.6297248030819173e-05,6.204927213633857e-05,82
Δ39,NSMF,3.130476415188655e-05,2.1757044691210553e-05,3.8122922924410905e-05,434
Δ39,NUAK2,4.6029274315824134e-05,1.3998184406539535e-05,4.8110739556993653e-05,165
Δ39,NUCB1,3.1431840681240385e-05,2.187082491516751e-05,3.829221319120625e-05,422
Δ39,NXNL2,-1.496949202271666e-05,-3.6129534373562536e-05,3.910791410275693e-05,385
Δ39,NXPE2,3.663373809917085e-05,1.7238425422307757e-05,4.048696182920013e-05,340
Δ39,NXPH2,9.716658424580154e-06,-3.715412556916218e-05,3.840367817994828e-05,416
Δ39,OBSCN,1.916931613949377e-05,4.218774174022637e-05,4.633862572839094e-05,185
Δ39,ONECUT1,6.805790570858727e-05,2.9376182537506423e-05,7.412717875324714e-05,39
Δ39,ONECUT2,3.166127249868866e-05,2.352407844723253e-05,3.94438644535214e-05,378
Δ39,ORC1,1.3502743551826547e-05,4.602314629846861e-05,4.796304909653512e-05,168
Δ39,ORC5,3.434110372009298e-05,2.1421494362558733e-05,4.0474582461580994e-05,341
Δ39,OXT,7.196087830140352e-07,-4.3272315236671546e-05,4.327829828843167e-05,259
Δ39,PABPN1,2.8705015516399618e-05,2.5128790892498398e-05,3.815015134328635e-05,431
Δ39,PALLD,3.167223779607392e-05,2.126953455054368e-05,3.815132693639665e-05,430
Δ39,PAQR9,4.220375070060782e-05,1.1753897588886476e-05,4.3809938161667e-05,246
Δ39,PARD6G,3.7438590017938678e-06,3.7198533954742636e-05,3.738646023104426e-05,469
Δ39,PAXX,3.935960679128267e-05,9.090528472534828e-06,4.03957467399026e-05,345
Δ39,PCDH1,5.836529055937084e-05,2.3801042930292406e-05,6.303171254733132e-05,74
Δ39,PCLAF,2.5115233173777828e-05,5.3701675115062093e-05,5.92844401806824e-05,94
Δ39,PDE4B,5.265303847356861e-05,3.0958668850253744e-05,6.10801247336543e-05,86
Δ39,PDGFRL,1.4162685023833796e-05,5.217879112433428e-05,5.406669853321203e-05,125
Δ39,PGAM2,3.229543385174266e-05,4.316671969466799e-05,5.39106736822155e-05,126
Δ39,PGLYRP1,-8.42555419552878e-06,-3.747029696124164e-05,3.840589951902477e-05,415
Δ39,PHKG1,1.4732909243535346e-05,3.837490361732006e-05,4.11058614119307e-05,321
Δ39,PHLDA1,7.909357280723831e-05,6.370392241330277e-05,0.00010155778153472045,15
Δ39,PHOSPHO1,2.1578539574887008e-05,3.913255798460374e-05,4.468769925385887e-05,218
Δ39,PIGT,2.6546498686778446e-05,2.815004863437056e-05,3.869291706042021e-05,401
Δ39,PIGU,3.5452909865615365e-05,2.3359137304893286e-05,4.245654382504898e-05,283
Δ39,PIM3,-4.5237644384614475e-05,-7.372454305507232e-06,4.583445812874451e-05,196
Δ39,PIP5K1C,3.1689716736044885e-05,2.923295132619123e-05,4.3113844528761626e-05,263
Δ39,PITPNB,3.348142287020562e-05,2.3491096411506802e-05,4.0900333593116765e-05,329
Δ39,PLA2G5,1.4237646508021108e-05,-4.006966216608415e-05,4.252397446372436e-05,281
Δ39,PLAC8,-5.122372139151323e-05,-2.2743082067972978e-05,5.60456725817964e-05,111
Δ39,PLIN5,-6.770705510977253e-05,-1.4830727212129873e-05,6.931230613158376e-05,51
Δ39,PLK2,3.713815677045989e-05,5.6277780188324e-06,3.756214282674125e-05,462
Δ39,PLK3,-3.797623983625932e-05,-1.1356255298524721e-05,3.963785219340675e-05,372
Δ39,PLXND1,3.6896792182653724e-05,2.5097224744932714e-05,4.46233567010327e-05,220
Δ39,PM20D1,4.0561167646890314e-05,1.6800713466965085e-05,4.39029873001622e-05,244
Δ39,POSTN,3.353735805786835e-05,1.9041286483359143e-05,3.8565852466178194e-05,407
Δ39,PPAN,3.511957824979036e-05,2.2533825623291538e-05,4.172718626583943e-05,304
Δ39,PPP1R1A,1.709925389913616e-05,4.2519560820913686e-05,4.5829003221873605e-05,197
Δ39,PRELID2,-3.760020491805928e-05,-9.658416592136086e-06,3.8820876097111705e-05,394
Δ39,PRIMA1,1.4582196539678355e-05,4.304668762793903e-05,4.544950793638108e-05,203
Δ39,PRKAB1,3.0922062374898635e-05,2.0481131796693817e-05,3.7089765450736734e-05,484
Δ39,PRLR,4.4829275342149614e-05,1.7206259538440335e-05,4.8017905983147917e-05,166
Δ39,PROX1,5.651874566222314e-05,3.046060155158532e-05,6.420449250726548e-05,70
Δ39,PRR15L,1.195840949236409e-05,3.5680226633576506e-05,3.7630866721488705e-05,456
Δ39,PRRC2A,3.766439663249245e-05,3.431918379683851e-05,5.095501104082789e-05,146
Δ39,PRRC2B,3.150896017942411e-05,2.4309566668339735e-05,3.9796602910185545e-05,367
Δ39,PSMA8,-1.6264184240774357e-06,4.43844209630458e-05,4.441421012598376e-05,229
Δ39,PSMG2,3.260492045828474e-05,1.887925903520717e-05,3.767634881208006e-05,453
Δ39,PTPRF,3.462115905518328e-05,1.949548042541793e-05,3.973283794724652e-05,369
Δ39,PVALB,-0.00012969085853222487,1.0233439722403766e-05,0.00013009397401639184,4
Δ39,PYGM,-4.644020905310778e-05,3.5920891102799136e-05,5.8711186621592895e-05,97
Δ39,R3HDM4,2.7529001519581173e-05,2.5738471392728125e-05,3.7687064548719987e-05,452
Δ39,RAB25,1.8303794639169967e-05,3.5080835693416746e-05,3.956885051579601e-05,373
Δ39,RAB42,2.0824147392046518e-05,8.736983955727384e-05,8.98172254017538e-05,22
Δ39,RAI14,3.108408690934372e-05,2.0143064206396517e-05,3.7040025575188876e-05,489
Δ39,RBM14,2.8909344832610898e-05,3.2273745256128884e-05,4.332833774227103e-05,258
Δ39,RBP7,7.998868380024943e-06,-3.657613118560411e-05,3.744055645777029e-05,467
Δ39,RDH11,5.407420348700748e-05,2.1408622042154306e-05,5.815796231384063e-05,101
Δ39,REV3L,2.9957205839426546e-05,2.1732930442975414e-05,3.701019383014603e-05,490
Δ39,RGCC,1.3083128700230333e-05,3.771340771391246e-05,3.991828375547454e-05,361
Δ39,RGL3,3.6041677924269316e-05,2.57001158997057e-05,4.4266223069684495e-05,231
Δ39,RHOBTB1,-4.7469207813870945e-05,-6.017772674888867e-06,4.78491303833529e-05,169
Δ39,RNASEK,3.810590062059579e-05,2.9424410865717186e-05,4.8144113003577685e-05,164
Δ39,RNF103,3.844446059480149e-05,2.365614499939348e-05,4.513966932375085e-05,211
Δ39,RNF126,2.8602410020390322e-05,2.4764337428776163e-05,3.783345433952349e-05,443
Δ39,RNF133,-1.1745949712218263e-05,-3.5130624657168646e-05,3.704224781846839e-05,488
Δ39,RNF167,3.361860794044344e-05,2.4153269173756723e-05,4.139554579460444e-05,310
Δ39,RNF43,5.241968035826031e-05,2.940804099915155e-05,6.01053721747895e-05,88
Δ39,RTN4RL1,3.920959194475684e-05,1.7360010318026777e-05,4.288078892366996e-05,270
Δ39,RYR1,2.025665615975197e-05,6.906565949464034e-05,7.19749778756758e-05,42
Δ39,S100A4,-4.188043476122774e-05,-2.692843505064839e-05,4.9790676135863446e-05,153
Δ39,S100A6,-4.773900636729183e-05,-2.285962675648293e-05,5.292990897764741e-05,133
Δ39,S100A8,-8.456146376138943e-05,-7.251632405302594e-05,0.0001113968509771809,10
Δ39,S1PR1,6.209442877681132e-05,2.21157291475743e-05,6.591527562596822e-05,65
Δ39,SAFB2,3.229699740821368e-05,2.802159894146961e-05,4.2758695593092315e-05,273
Δ39,SAG,3.8123319714498203e-05,2.132034921276918e-05,4.3680027433694166e-05,250
Δ39,SALL1,3.8024913975719896e-05,2.2219341061273846e-05,4.404081289052358e-05,240
Δ39,SC5D,4.182899085667216e-05,1.3657063567671546e-05,4.4002043831837916e-05,241
Δ39,SCAMP3,3.1177798411757975e-05,2.6724111722332852e-05,4.106377066407743e-05,324
Δ39,SCGB3A1,-2.9949564150950782e-05,-2.817848093479909e-05,4.112180906313281e-05,319
Δ39,SDF2L1,3.3167095267211034e-05,1.8155399785743083e-05,3.781104005240285e-05,445
Δ39,SELENOI,4.001547107090682e-05,1.7648516450726153e-05,4.373451792278191e-05,248
Δ39,SEMA4A,2.9260245562114846e-05,2.3957103976134314e-05,3.781672647491546e-05,444
Δ39,SEMA4G,2.9878749092132468e-05,2.3790755699344685e-05,3.8193451062407394e-05,426
Δ39,SEPTIN9,3.6681508144288484e-05,2.0143716398244756e-05,4.184856449237437e-05,301
Δ39,SERPINA7,3.906489188694326e-05,1.3057395872089482e-05,4.1189335574867246e-05,316
Δ39,SERPINA9,7.284371045794941e-06,-4.90603489585857e-05,4.959818445740748e-05,156
Δ39,SF1,3.367534750305487e-05,3.091699715976556e-05,4.57153119078111e-05,198
Δ39,SFMBT2,2.9900245719457725e-06,3.719623015046991e-05,3.731621342456341e-05,473
Δ39,SFTPD,-1.392588822893783e-05,-4.153290757534026e-05,4.380539663816121e-05,247
Δ39,SGK1,-5.7337366992010664e-05,8.237357589004193e-06,5.792605384130391e-05,102
Δ39,SGPL1,4.4219562975447915e-05,1.9691270400163335e-05,4.840574221837687e-05,163
