l1000_entrez_id,l1000_symbol,l1000_title,hgnc_symbol,mapping_method,mapping_status,model_symbol,model_index,observed_human,observed_mouse,jointly_evaluable
79643,CHMP6,charged multivesicular body protein 6,CHMP6,hgnc_entrez_id,mapped,CHMP6,2311.0,True,True,True
29763,PACSIN3,protein kinase C and casein kinase substrate in neurons 3,PACSIN3,hgnc_entrez_id,mapped,PACSIN3,9019.0,True,True,True
10112,KIF20A,kinesin family member 20A,KIF20A,hgnc_entrez_id,mapped,KIF20A,6516.0,True,True,True
29911,HOOK2,hook microtubule-tethering protein 2,HOOK2,hgnc_entrez_id,mapped,HOOK2,5683.0,True,True,True
54957,TXNL4B,thioredoxin like 4B,TXNL4B,hgnc_entrez_id,mapped,TXNL4B,14115.0,True,True,True
10451,VAV3,vav guanine nucleotide exchange factor 3,VAV3,hgnc_entrez_id,mapped,VAV3,14410.0,True,True,True
54733,SLC35F2,solute carrier family 35 member F2,SLC35F2,hgnc_entrez_id,mapped,SLC35F2,11970.0,True,True,True
56940,DUSP22,dual specificity phosphatase 22,DUSP22,hgnc_entrez_id,mapped,DUSP22,3618.0,True,True,True
10644,IGF2BP2,insulin like growth factor 2 mRNA binding protein 2,IGF2BP2,hgnc_entrez_id,mapped,IGF2BP2,5923.0,True,True,True
55012,PPP2R3C,"protein phosphatase 2 regulatory subunit B'', gamma",PPP2R3C,hgnc_entrez_id,mapped,PPP2R3C,9982.0,True,True,True
27242,TNFRSF21,tumor necrosis factor receptor superfamily member 21,TNFRSF21,hgnc_entrez_id,mapped,TNFRSF21,13630.0,True,True,True
79850,FAM57A,family with sequence similarity 57 member A,TLCD3A,hgnc_entrez_id,mapped,TLCD3A,13290.0,True,True,True
4851,NOTCH1,notch 1,NOTCH1,hgnc_entrez_id,mapped,NOTCH1,8576.0,True,True,True
55129,ANO10,anoctamin 10,ANO10,hgnc_entrez_id,mapped,ANO10,649.0,True,True,True
11284,PNKP,polynucleotide kinase 3'-phosphatase,PNKP,hgnc_entrez_id,mapped,PNKP,9762.0,True,True,True
1906,EDN1,endothelin 1,EDN1,hgnc_entrez_id,mapped,EDN1,3714.0,True,True,True
60493,FASTKD5,FAST kinase domains 5,FASTKD5,hgnc_entrez_id,mapped,FASTKD5,4332.0,True,True,True
79006,METRN,"meteorin, glial cell differentiation regulator",METRN,hgnc_entrez_id,mapped,METRN,7529.0,True,True,True
8270,LAGE3,L antigen family member 3,LAGE3,hgnc_entrez_id,not_in_model,,,False,False,False
5827,PXMP2,peroxisomal membrane protein 2,PXMP2,hgnc_entrez_id,mapped,PXMP2,10391.0,True,True,True
51005,AMDHD2,amidohydrolase domain containing 2,AMDHD2,hgnc_entrez_id,mapped,AMDHD2,532.0,True,True,True
79170,PRR15L,proline rich 15 like,PRR15L,hgnc_entrez_id,mapped,PRR15L,10145.0,True,True,True
79187,FSD1,fibronectin type III and SPRY domain containing 1,FSD1,hgnc_entrez_id,mapped,FSD1,4677.0,True,True,True
29928,TIMM22,translocase of inner mitochondrial membrane 22 homolog (yeast),TIMM22,hgnc_entrez_id,mapped,TIMM22,13258.0,True,True,True
80204,FBXO11,F-box protein 11,FBXO11,hgnc_entrez_id,mapped,FBXO11,4372.0,True,True,True
64080,RBKS,ribokinase,RBKS,hgnc_entrez_id,mapped,RBKS,10638.0,True,True,True
79094,CHAC1,ChaC glutathione-specific gamma-glutamylcyclotransferase 1,CHAC1,hgnc_entrez_id,mapped,CHAC1,2263.0,True,True,True
4482,MSRA,methionine sulfoxide reductase A,MSRA,hgnc_entrez_id,mapped,MSRA,7929.0,True,True,True
55008,HERC6,HECT and RLD domain containing E3 ubiquitin protein ligase family member 6,HERC6,hgnc_entrez_id,mapped,HERC6,5555.0,True,True,True
51001,MTERF3,mitochondrial transcription termination factor 3,MTERF3,hgnc_entrez_id,mapped,MTERF3,7968.0,True,True,True
23536,ADAT1,"adenosine deaminase, tRNA-specific 1",ADAT1,hgnc_entrez_id,mapped,ADAT1,271.0,True,True,True
55033,FKBP14,FK506 binding protein 14,FKBP14,hgnc_entrez_id,mapped,FKBP14,4526.0,True,True,True
56924,PAK6,p21 protein (Cdc42/Rac)-activated kinase 6,PAK6,hgnc_entrez_id,mapped,PAK6,9042.0,True,True,True
5716,PSMD10,"proteasome 26S subunit, non-ATPase 10",PSMD10,hgnc_entrez_id,mapped,PSMD10,10240.0,True,True,True
26511,CHIC2,cysteine rich hydrophobic domain 2,CHIC2,hgnc_entrez_id,mapped,CHIC2,2296.0,True,True,True
55604,LRRC16A,leucine rich repeat containing 16A,CARMIL1,hgnc_entrez_id,mapped,CARMIL1,1678.0,True,True,True
80746,TSEN2,tRNA splicing endonuclease subunit 2,TSEN2,hgnc_entrez_id,mapped,TSEN2,13936.0,True,True,True
54807,ZNF586,zinc finger protein 586,ZNF586,hgnc_entrez_id,not_in_model,,,False,False,False
80758,PRR7,proline rich 7 (synaptic),PRR7,hgnc_entrez_id,mapped,PRR7,10156.0,True,True,True
54438,GFOD1,glucose-fructose oxidoreductase domain containing 1,GFOD1,hgnc_entrez_id,mapped,GFOD1,4923.0,True,True,True
6676,SPAG4,sperm associated antigen 4,SPAG4,hgnc_entrez_id,mapped,SPAG4,12381.0,True,True,True
57192,MCOLN1,mucolipin 1,MCOLN1,hgnc_entrez_id,mapped,MCOLN1,7429.0,True,True,True
51385,ZNF589,zinc finger protein 589,ZNF589,hgnc_entrez_id,not_in_model,,,False,False,False
11182,SLC2A6,"solute carrier family 2 (facilitated glucose transporter), member 6",SLC2A6,hgnc_entrez_id,mapped,SLC2A6,11930.0,True,True,True
63933,MCUR1,mitochondrial calcium uniporter regulator 1,MCUR1,hgnc_entrez_id,mapped,MCUR1,7441.0,True,True,True
54850,FBXL12,F-box and leucine-rich repeat protein 12,FBXL12,hgnc_entrez_id,mapped,FBXL12,4354.0,True,True,True
29916,SNX11,sorting nexin 11,SNX11,hgnc_entrez_id,mapped,SNX11,12284.0,True,True,True
55179,FAIM,Fas apoptotic inhibitory molecule,FAIM,hgnc_entrez_id,not_in_model,,,False,False,False
29083,GTPBP8,GTP-binding protein 8 (putative),GTPBP8,hgnc_entrez_id,mapped,GTPBP8,5391.0,True,True,True
7099,TLR4,toll like receptor 4,TLR4,hgnc_entrez_id,mapped,TLR4,13311.0,True,True,True
79961,DENND2D,DENN/MADD domain containing 2D,DENND2D,hgnc_entrez_id,mapped,DENND2D,3232.0,True,True,True
55825,PECR,peroxisomal trans-2-enoyl-CoA reductase,PECR,hgnc_entrez_id,mapped,PECR,9335.0,True,True,True
51742,ARID4B,AT-rich interaction domain 4B,ARID4B,hgnc_entrez_id,mapped,ARID4B,862.0,True,True,True
10818,FRS2,fibroblast growth factor receptor substrate 2,FRS2,hgnc_entrez_id,mapped,FRS2,4668.0,True,True,True
81533,ITFG1,integrin alpha FG-GAP repeat containing 1,ITFG1,hgnc_entrez_id,mapped,ITFG1,6194.0,True,True,True
665,BNIP3L,BCL2/adenovirus E1B 19kDa interacting protein 3-like,BNIP3L,hgnc_entrez_id,mapped,BNIP3L,1388.0,True,True,True
10776,ARPP19,cAMP regulated phosphoprotein 19kDa,ARPP19,hgnc_entrez_id,mapped,ARPP19,922.0,True,True,True
64422,ATG3,autophagy related 3,ATG3,hgnc_entrez_id,mapped,ATG3,1038.0,True,True,True
10813,UTP14A,UTP14A small subunit processome component,UTP14A,hgnc_entrez_id,not_in_model,,,False,False,False
80349,WDR61,WD repeat domain 61,SKIC8,hgnc_entrez_id,not_in_model,,,False,False,False
1978,EIF4EBP1,eukaryotic translation initiation factor 4E binding protein 1,EIF4EBP1,hgnc_entrez_id,not_in_model,,,False,False,False
83743,GRWD1,glutamate-rich WD repeat containing 1,GRWD1,hgnc_entrez_id,mapped,GRWD1,5332.0,True,True,True
57406,ABHD6,abhydrolase domain containing 6,ABHD6,hgnc_entrez_id,mapped,ABHD6,86.0,True,True,True
23410,SIRT3,sirtuin 3,SIRT3,hgnc_entrez_id,mapped,SIRT3,11737.0,True,True,True
8996,NOL3,nucleolar protein 3,NOL3,hgnc_entrez_id,mapped,NOL3,8551.0,True,True,True
55620,STAP2,signal transducing adaptor family member 2,STAP2,hgnc_entrez_id,mapped,STAP2,12622.0,True,True,True
23597,ACOT9,acyl-CoA thioesterase 9,ACOT9,hgnc_entrez_id,not_in_model,,,False,False,False
124583,CANT1,calcium activated nucleotidase 1,CANT1,hgnc_entrez_id,mapped,CANT1,1642.0,True,True,True
54915,YTHDF1,YTH N(6)-methyladenosine RNA binding protein 1,YTHDF1,hgnc_entrez_id,mapped,YTHDF1,14738.0,True,True,True
3157,HMGCS1,3-hydroxy-3-methylglutaryl-CoA synthase 1,HMGCS1,hgnc_entrez_id,mapped,HMGCS1,5642.0,True,True,True
85377,MICALL1,MICAL like 1,MICALL1,hgnc_entrez_id,mapped,MICALL1,7609.0,True,True,True
55793,FAM63A,family with sequence similarity 63 member A,MINDY1,hgnc_entrez_id,mapped,MINDY1,7634.0,True,True,True
466,ATF1,activating transcription factor 1,ATF1,hgnc_entrez_id,mapped,ATF1,1020.0,True,True,True
54681,P4HTM,"prolyl 4-hydroxylase, transmembrane (endoplasmic reticulum)",P4HTM,hgnc_entrez_id,mapped,P4HTM,9004.0,True,True,True
11000,SLC27A3,"solute carrier family 27 (fatty acid transporter), member 3",SLC27A3,hgnc_entrez_id,mapped,SLC27A3,11913.0,True,True,True
6915,TBXA2R,thromboxane A2 receptor,TBXA2R,hgnc_entrez_id,mapped,TBXA2R,13021.0,True,True,True
6253,RTN2,reticulon 2,RTN2,hgnc_entrez_id,mapped,RTN2,11194.0,True,True,True
7264,TSTA3,tissue specific transplantation antigen P35B,GFUS,hgnc_entrez_id,mapped,GFUS,4932.0,True,True,True
5467,PPARD,peroxisome proliferator activated receptor delta,PPARD,hgnc_entrez_id,mapped,PPARD,9889.0,True,True,True
2767,GNA11,"guanine nucleotide binding protein (G protein), alpha 11 (Gq class)",GNA11,hgnc_entrez_id,mapped,GNA11,5061.0,True,True,True
23038,WDTC1,WD and tetratricopeptide repeats 1,WDTC1,hgnc_entrez_id,mapped,WDTC1,14604.0,True,True,True
57048,PLSCR3,phospholipid scramblase 3,PLSCR3,hgnc_entrez_id,mapped,PLSCR3,9726.0,True,True,True
79716,NPEPL1,aminopeptidase-like 1,NPEPL1,hgnc_entrez_id,mapped,NPEPL1,8600.0,True,True,True
