gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
HHIPL2,HHIPL2,5584,True,0.05115221871270078,0.019291690514201248,0.01748406490870902,1.3241497185725357,1.3088910775488023,1.3074671329667062,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.313502643029348,103,0.70174986,1.1326793,0.76
ANKIB1,ANKIB1,590,True,0.05012155638800723,0.016920438448588,0.016472643126382486,1.397596059638069,1.2225253350064444,1.3197551140949002,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3132921695798043,104,3.3950758,0.9866774,0.96
MIIP,MIIP,7631,True,0.05155520741901709,0.01851690026881203,0.016402535444500654,1.3880668730063492,1.275680250685533,1.2617678799924155,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.3085050012280992,105,3.6951232,0.72591656,1.0
NWD1,NWD1,8804,True,0.050341345015026295,0.017944275854125908,0.017384545758986663,1.3194010899762152,1.2736412723599313,1.3290306648814327,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3073576757391931,106,0.57035834,0.8068967,0.92
ZNF652,ZNF652,15077,True,0.04661764568752721,0.020856620200096637,0.01840852648690594,1.1305378356564353,1.4210159089871952,1.366148143407986,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3059006293505389,107,2.738743,0.91012734,1.0
MTG1,MTG1,7977,True,0.05800204277038571,0.020571293174274346,0.016626305957720706,1.4282493586788119,1.3131503274085639,1.1750296732068823,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.305476453098086,108,3.6310265,0.8033387,1.0
HAPLN3,HAPLN3,5462,True,0.04021428426106777,0.020731599277920232,0.019680472568669782,0.9886479764143162,1.4209513475957518,1.4920782092003992,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3005591777368226,109,2.605341,1.4071223,0.96
TRAPPC1,TRAPPC1,13780,True,0.05608173892611553,0.01657880849119216,0.016486847211030664,1.452001029702025,1.1832210622611763,1.2597880769541518,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.298336722972451,110,5.5352087,1.0094874,1.0
KDM5B,KDM5B,6461,True,0.04108260169861818,0.020218007239084363,0.01934597219797396,1.0224532768447778,1.423702169722911,1.4382657231271194,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.294807056564936,111,3.3160887,0.79807264,1.0
RNF170,RNF170,10965,True,0.04501401583353681,0.018006085183885356,0.016472239539738347,1.2263766244315215,1.3280398835889076,1.327291317533099,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2939026085178427,112,2.3737636,0.602554,1.0
RILPL2,RILPL2,10871,True,0.04395352999369306,0.019099584685431565,0.015796876649442515,1.162505366025422,1.4461941870571275,1.2523532407078013,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2870175979301168,113,2.5237036,1.0840961,0.96
KAT2A,KAT2A,6311,True,0.05183617728097101,0.019166385970418382,0.014338663292489525,1.4077420514996435,1.3662436471754134,1.0768808433489427,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.2836221806746666,114,3.8014634,1.1517584,1.0
CARNMT1,CARNMT1,1681,True,0.04090202649434419,0.019432024108038976,0.016414433329162814,1.056135837570417,1.4802485568238994,1.3097084216657928,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.282030938686703,115,2.931818,0.90405357,1.0
ALKBH5,ALKBH5,506,True,0.04090202649434419,0.019432024108038976,0.016414433329162814,1.056135837570417,1.4802485568238994,1.3097084216657928,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.282030938686703,115,4.777049,0.66556025,1.0
ZNF566,ZNF566,15050,True,0.05307831764221197,0.020656949096255855,0.019202457676951723,1.1980395248151072,1.2718839536170343,1.3666356945280518,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2788530576533976,117,1.9319957,0.73771226,1.0
GTF2H5,GTF2H5,5375,True,0.05434267785814084,0.020083774301740798,0.019162447870750648,1.2421126841591192,1.213169177131399,1.3629198094115698,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2727338902340293,118,2.4265714,0.5922829,1.0
RNF167,RNF167,10961,True,0.05434267785814084,0.020083774301740798,0.019162447870750648,1.2421126841591192,1.213169177131399,1.3629198094115698,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2727338902340293,118,4.8304586,0.8627246,1.0
SHKBP1,SHKBP1,11692,True,0.046376461452908004,0.017587486796908875,0.01699106004735233,1.2171269363901438,1.2553745498908502,1.342021134128309,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2715075401364342,120,4.4852304,1.1474185,1.0
KLHDC7B,KLHDC7B,6579,True,0.0411230057004898,0.017493670985812153,0.016569070048291928,1.1481107971921811,1.3054857093851606,1.3605673438304464,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2713879501359293,121,0.58104235,0.786151,0.76
SYT9,SYT9,12858,True,0.048066253510732494,0.01841200263727283,0.01913775883842757,1.2091231074923081,1.2045301652690112,1.3983653337220847,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2706728688278013,122,0.59433675,1.1028328,0.64
CDA,CDA,1989,True,0.051435878541734446,0.01892106729083583,0.015904386158135757,1.2978264854937613,1.3241358557665868,1.1884113653324928,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2701245688642804,123,1.7076777,1.8054508,0.8
PTPN23,PTPN23,10333,True,0.0430210105956547,0.016651921037643718,0.016424858571100393,1.2566027126871067,1.2446035398758102,1.3086004662404884,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2699355729344683,124,3.555713,0.9647302,1.0
LRIG1,LRIG1,6995,True,0.04928222762213815,0.014833322975370619,0.014488607963456523,1.4758503897661395,1.156673789413275,1.1737304772536699,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2687515521443615,125,2.8789096,1.2498277,0.96
MMP2,MMP2,7700,True,0.044814807649642706,0.01885945473587695,0.016856323872885937,1.1530543645686384,1.3312061525174066,1.3211637970127172,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.268474771366254,126,1.843421,2.362707,0.72
MICALL1,MICALL1,7609,True,0.04373859375242217,0.02106369468333232,0.01759060857827203,1.0612664570359367,1.4344974777667574,1.3096094258617628,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2684577868881524,127,3.4297965,1.2367823,0.96
STOX2,STOX2,12690,True,0.044613794674949116,0.016530183127948184,0.017684778931013057,1.181742498949896,1.1901409924509534,1.4275826089773398,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.266488700126063,128,0.8345808,1.1212866,0.84
TSPAN5,TSPAN5,13969,True,0.050678678542848576,0.018657385901799255,0.01392215702021645,1.4004241674937028,1.3579606304245369,1.0349903058415977,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2644583679199457,129,3.4330893,1.0257866,1.0
WIPF3,WIPF3,14618,True,0.05596763595702159,0.020434959318902785,0.017830781643632203,1.296595772985366,1.2523283848309577,1.2370054207514458,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2619765261892566,130,0.88324,1.3024105,0.72
CDHR3,CDHR3,2055,True,0.04926993884737533,0.015114321474045086,0.015359649680707984,1.3998606900354096,1.1505088867837296,1.232676357569969,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.261015311463036,131,1.0024856,0.77153647,0.88
THBD,THBD,13201,True,0.04616724120246044,0.01675873555077449,0.016319130634820784,1.2665758372854228,1.2002641062721187,1.3130714260863627,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2599704565479681,132,1.6417698,1.4854529,0.8
MAL,MAL,7235,True,0.04631285743107879,0.01741608255060889,0.01646413411415848,1.2155965929377734,1.2442152892253409,1.3055972874437627,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.255136389868959,133,1.4127692,1.874027,0.64
EFHC2,EFHC2,3749,True,0.04332380673241998,0.01803350155694139,0.016272758201637316,1.1715210063256196,1.3155704718540457,1.2761001234086922,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2543972005294526,134,0.62817955,0.80123645,0.72
BACE2,BACE2,1208,True,0.053176567289564325,0.017294396029578236,0.0144282601023659,1.433311972448949,1.2416496723244264,1.085786581750969,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2535827421747816,135,1.9533141,1.5977135,0.96
POMK,POMK,9853,True,0.04754996716030065,0.01719914840705809,0.015051993170030661,1.314774998174256,1.2453790392132535,1.1953868459040127,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.251846961097174,136,2.9875336,0.78631914,1.0
PCDHGA5,PCDHGA5,9180,True,0.055537780125935875,0.01671200450261427,0.014073887488390113,1.4901238925110658,1.2037331154183626,1.0612905132382293,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2517158403892192,137,0.6184427,0.59321237,0.92
ATP6V0A2,ATP6V0A2,1093,True,0.0470058017306858,0.018685207896762424,0.017122306880353804,1.152055163450166,1.2877211894232288,1.31524456151843,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2516736381306082,138,2.8636591,0.8222516,1.0
MOBP,MOBP,7731,True,0.04195209079318577,0.01476744217342807,0.01799496906652087,1.2139771525288452,1.1116791383374156,1.4233260500708083,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2496607803123565,139,0.6909169,1.230395,0.96
BZW2,BZW2,1492,True,0.03859869525546111,0.014324778861469692,0.01513099702621871,1.1876283310107338,1.2447496955211386,1.3163745210719744,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2495841825346155,140,4.4257903,0.97396374,1.0
CPA3,CPA3,2732,True,0.039774952994452516,0.016305224477298652,0.014280601925907743,1.190171905074693,1.3587516638937618,1.1991140289243842,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2493458659642798,141,0.4287013,0.91005653,0.52
SBK2,SBK2,11317,True,0.05328597757551412,0.020468752825070952,0.018321077230976163,1.2052781497057747,1.2526055378461498,1.2847780503120407,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2475539126213218,142,0.5207555,0.4339765,0.84
PDHA1,PDHA1,9286,True,0.04496966997782392,0.0194492593171105,0.017495673975340797,1.1636226860142986,1.2940773829413603,1.2817247984472095,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.246474955800956,143,4.3749657,0.68964815,1.0
COASY,COASY,2598,True,0.04863527086046012,0.015381939040289986,0.01538265057646219,1.355966056850371,1.1239560521046057,1.2543620685418286,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2447613924989351,144,4.480159,0.7837158,1.0
TRHR,TRHR,13809,True,0.04863527086046012,0.015381939040289986,0.01538265057646219,1.355966056850371,1.1239560521046057,1.2543620685418286,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2447613924989351,144,0.113951586,0.20722336,0.44
UBASH3B,UBASH3B,14152,True,0.04664807735927523,0.018042735230355045,0.01937495099663093,1.146236252740984,1.1721943412975968,1.4137237157164628,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2440514365850144,146,2.7377014,1.0189257,1.0
DDX52,DDX52,3202,True,0.04360874531761046,0.013344983312818748,0.013938124342382804,1.3156461969169537,1.1812468622126682,1.2348223917206995,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.2439051502834406,147,3.0471528,0.9780956,1.0
GPR135,GPR135,5183,True,0.051770183775159996,0.016053796874152242,0.014494581075160254,1.4550640316744312,1.1337484613143436,1.1360438684398881,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2416187871428876,148,1.1714025,0.8654762,0.92
RPUSD1,RPUSD1,11130,True,0.051770183775159996,0.016053796874152242,0.014494581075160254,1.4550640316744312,1.1337484613143436,1.1360438684398881,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2416187871428876,148,3.4547646,1.0557966,1.0
TRAPPC8,TRAPPC8,13794,True,0.051770183775159996,0.016053796874152242,0.014494581075160254,1.4550640316744312,1.1337484613143436,1.1360438684398881,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2416187871428876,148,3.2088735,0.9225693,0.96
ISG20L2,ISG20L2,6182,True,0.051770183775159996,0.016053796874152242,0.014494581075160254,1.4550640316744312,1.1337484613143436,1.1360438684398881,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2416187871428876,148,3.6694217,0.8968505,1.0
LRRC36,LRRC36,7038,True,0.04286844162713921,0.016157499093857997,0.016341739359984397,1.2149852386058593,1.1730491963697618,1.3348309054303291,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.24095511346865,152,0.56982243,0.7154238,0.96
KLHL36,KLHL36,6608,True,0.0469939807104686,0.01624077610931703,0.01495582221251542,1.316475823965078,1.1798705753988556,1.2248574837232769,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2404012943624034,153,2.8275754,0.6679542,1.0
PRDX4,PRDX4,10033,True,0.039630195829603476,0.015272580703099522,0.016730460182897477,1.1265476801964844,1.2029291070084567,1.3789906258566222,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2361558043538545,154,4.7443686,1.4950979,1.0
AK2,AK2,434,True,0.04330757459004708,0.014028108278910248,0.013093242014985037,1.351770785534641,1.214359407756344,1.1271193300014173,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2310831744308006,155,4.155007,0.7560775,1.0
CSF2,CSF2,2872,True,0.05001016420031353,0.01804099840777255,0.01551534894758814,1.26352311057196,1.2668390368037825,1.1615191005588097,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2306270826448509,156,0.84897834,1.7507094,0.52
CHSY3,CHSY3,2360,True,0.03282214800516773,0.01383499508433872,0.016462704175841097,1.074426256805489,1.2225120138874648,1.3881412128079293,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2283598278336276,157,1.0723189,1.0418867,0.76
AAMP,AAMP,14,True,0.03282214800516773,0.01383499508433872,0.016462704175841097,1.074426256805489,1.2225120138874648,1.3881412128079293,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2283598278336276,157,4.9099174,1.1695163,1.0
SRPX2,SRPX2,12536,True,0.05347080760531956,0.0171042219267951,0.014567135363252307,1.3609889979344985,1.23704326925491,1.0814960690587836,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.226509445416064,159,1.353817,1.5867803,0.88
PCSK1,PCSK1,9223,True,0.039549824548146116,0.01477129843121483,0.013472306992370417,1.254201648509981,1.247549310036722,1.1763309792665921,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2260273126044317,160,0.58347243,0.997003,0.8
MAP3K9,MAP3K9,7295,True,0.03712609533279654,0.017005771235814187,0.018374348765029858,1.0113168341474479,1.2350754926812326,1.4287076201679005,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.225033315665527,161,1.6415193,1.1167618,0.92
NEURL1,NEURL1,8376,True,0.04182956370096358,0.015107433847018662,0.015672707432153692,1.2032134036425106,1.1860118230753767,1.2807525168376968,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2233259145185278,162,1.3380442,1.257755,1.0
MMAB,MMAB,7684,True,0.050419304105970696,0.01743666134940251,0.015184692042972606,1.2546194694794934,1.2710976390216817,1.1388512500167751,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.22152278617265,163,2.9194078,0.9893597,0.96
NEK2,NEK2,8348,True,0.04726580211094452,0.021540242770361522,0.017125968614245535,1.0656452153412037,1.3910443378287571,1.2010164980131346,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2192353503943651,164,2.8045292,1.6187527,1.0
RB1,RB1,10622,True,0.04728282595437664,0.015894518604354275,0.012777335898278156,1.3805462234425463,1.2749596022706207,0.9999764071281252,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.218494077613764,165,3.7208662,0.7506653,1.0
GTF3C5,GTF3C5,5383,True,0.0430276594464741,0.016356662025527362,0.016805056782572787,1.1702192556556252,1.20445417390626,1.280152848617486,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.2182754260597903,166,4.4608974,0.87820727,1.0
NCAPH,NCAPH,8226,True,0.04119365177457309,0.0154317050831659,0.015976563754996526,1.2082031710155465,1.1612459342953392,1.2807898338699897,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2167463130602918,167,2.6397662,1.4216585,1.0
SEPHS2,SEPHS2,11503,True,0.04709059927198626,0.017000677055782714,0.014473145907547483,1.3181667053812858,1.2565769881349513,1.0742627345035067,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.2163354760065814,168,4.7850447,0.6621129,1.0
SHISA5,SHISA5,11684,True,0.04060609075758196,0.015773349498945672,0.016063282426523846,1.179538279370335,1.16701229179806,1.2924772765219859,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.2130092825634602,169,5.1496544,0.95587945,1.0
NAGA,NAGA,8171,True,0.04769215810866593,0.013750282758758225,0.015345021566842032,1.3474754463913692,1.0489201869912257,1.237283353981614,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.211226329121403,170,3.305734,1.0004452,1.0
ACRV1,ACRV1,166,True,0.038901164796617316,0.016489389446046648,0.014966938992931297,1.0889341357941023,1.3316212996782986,1.2107081651873048,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.210421200219902,171,0.6009856,0.65482026,0.84
TRIM40,TRIM40,13838,True,0.04091585590725858,0.019636474043603913,0.01778270594718952,1.0044507972542922,1.3210228500219892,1.3021047607004632,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.209192802658915,172,0.1465618,0.6975204,0.08
ZC3H12D,ZC3H12D,14799,True,0.04295090304480661,0.015224141815352107,0.014580733068169205,1.2483330414855396,1.2024051558131388,1.1747128510397413,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.2084836827794734,173,0.97332156,1.3397126,1.0
MYF6,MYF6,8058,True,0.04613835471017028,0.018236122471945688,0.0164432946253249,1.1984223138902443,1.217814408595669,1.2062665496761358,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,1.2075010907206831,174,0.010567022,0.03008422,0.12
FAM163B,FAM163B,4224,True,0.045754458790733775,0.019000029000024954,0.01715790820123105,1.1247353588359605,1.234518880740553,1.2604702472768679,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.206574828951127,175,0.29494256,0.9494978,0.4
SLC35F4,SLC35F4,11972,True,0.042631807402958945,0.013678990812528657,0.014078787318867655,1.2832773922889826,1.1278012978246459,1.2033998600615023,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.2048261833917102,176,0.48443267,0.5372254,0.92
PLEKHM3,PLEKHM3,9688,True,0.04238531097533219,0.017203719996270645,0.015656649409251933,1.1277784396394832,1.2331076504080782,1.2470674235659216,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.2026511712044943,177,1.539685,0.7386036,1.0
MGME1,MGME1,7595,True,0.04277163308764257,0.016627029411376393,0.014591007997069694,1.2055787692285433,1.2167088356930598,1.1768560981754341,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1997145676990124,178,3.399552,0.67083895,1.0
RFX8,RFX8,10790,True,0.04866096405755904,0.015420061355545448,0.01515396201503183,1.330561104524472,1.0990724337778657,1.1665593801123897,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1987309728049091,179,0.6418724,0.8846135,0.68
TFPI,TFPI,13164,True,0.044969604885767435,0.015544510578352377,0.014162135753432281,1.2820566264412154,1.153969002616617,1.1595255673788423,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.1985170654788915,180,2.5204089,1.5138457,1.0
RFXAP,RFXAP,10792,True,0.03363356098296144,0.01396444452376592,0.014524955314031862,1.1028173670295351,1.234200348612875,1.2559556711737732,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.1976577956053944,181,2.3378205,0.8356128,0.96
AK8,AK8,438,True,0.05176118744744196,0.017402867935952693,0.014937508287024817,1.3270298730501482,1.160847224768837,1.1048911507652408,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.197589416194742,182,0.82439613,0.6970912,0.92
DEFB124,DEFB124,3220,True,0.043269230827452564,0.011901908539590353,0.01153627713530477,1.4523406677789543,1.1076657603138522,1.0323473059973844,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1974512446967303,183,0.014816399,0.052260425,0.08
VBP1,VBP1,14413,True,0.04200286335415315,0.017055596563551118,0.0157650670832347,1.0907304671823692,1.2439631994446871,1.2492906010819718,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.1946614225696761,184,4.588096,0.7449712,1.0
SORD,SORD,12332,True,0.050257753947424565,0.01631946678956353,0.014032845725210982,1.3501690071368324,1.129898298550431,1.100675009768808,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1935807718186906,185,3.165984,1.342553,1.0
TOR3A,TOR3A,13709,True,0.03999525592440648,0.012980669795520742,0.014107130075525517,1.249161234392238,1.10580337932531,1.2242339739359498,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1930661958844992,186,3.9484017,0.8189491,1.0
CAPZA3,CAPZA3,1667,True,0.035017540341331976,0.01873667228789555,0.015153516904848155,0.9212327709873573,1.4376959378961116,1.219835011400842,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1929212400947702,187,0.009525185,0.04666369,0.04
CDHR4,CDHR4,2056,True,0.05037053161197239,0.01518367212726949,0.013647301090156846,1.382748867512099,1.1212034369721955,1.0720260074497205,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1919927706446716,188,0.3766605,0.5398271,0.68
HYAL3,HYAL3,5843,True,0.048918858028593526,0.017214315111675,0.014522931973659317,1.2826606856679346,1.1780869149176778,1.1085807574489734,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.189776119344862,189,2.0417366,0.9490304,0.92
GALNT13,GALNT13,4793,True,0.03895135985480428,0.01738803598615853,0.016382623762955,0.9843609387273644,1.2780175692114588,1.3066457820399633,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.189674763326262,190,0.7745239,1.0595891,0.68
CCER2,CCER2,1858,True,0.03983483617267917,0.01738943335177401,0.014593215911074986,1.0925747367814809,1.3032378986316053,1.167992434149558,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.187935023187548,191,0.37674424,0.41486755,0.72
KCNJ6,KCNJ6,6387,True,0.04604949951171881,0.018446548567877863,0.015722705589239345,1.116867964551879,1.264108375206461,1.180490307199772,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.1871555489860375,192,0.633691,0.8485886,1.0
PCSK6,PCSK6,9228,True,0.04604949951171881,0.018446548567877863,0.015722705589239345,1.116867964551879,1.264108375206461,1.180490307199772,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.1871555489860375,192,2.0890489,1.6716939,1.0
ABHD6,ABHD6,86,True,0.04073486403813442,0.01760219600654785,0.015122335824895675,1.088067890036114,1.2590504013236674,1.2101329042111801,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.1857503985236537,194,2.1824424,0.8499891,1.0
HAND2,HAND2,5456,True,0.042165689619760784,0.016072017622372353,0.016381764846058577,1.1075104723836942,1.1383466267588143,1.3071563761274358,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1843378250899814,195,0.5583681,0.9735072,0.4
SEMA3G,SEMA3G,11482,True,0.05145719543335936,0.014598797215355766,0.014180160269774126,1.4011722506354074,1.0575000082567756,1.0930082844325166,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.1838935144415665,196,1.04384,1.0347562,0.88
RET,RET,10755,True,0.04642163912455229,0.01275952392154267,0.011735898668760939,1.4663529813974694,1.0888464144498402,0.9964336900009204,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.1838776952827432,197,0.4766204,0.767918,0.76
