comparison,source,pathway,nes,fdr,nominal_p
RR1,GO:BP,Negative Regulation of Cell Activation (GO:0050866),-2.1333892209381218,0.026703062275776075,0.004
RR1,GO:BP,RRNA Metabolic Process (GO:0016072),2.131329215976335,0.008421169429150086,0.004
RR1,GO:BP,Regulation of Actomyosin Structure Organization (GO:0110020),2.124522845999615,0.008882781420797783,0.004
RR1,GO:BP,Membrane Organization (GO:0061024),2.12224721299007,0.008964395732134109,0.004
RR1,GO:BP,Positive Regulation of Vacuole Organization (GO:0044090),2.115613008271663,0.009418854307751174,0.004
RR1,GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),2.1136789412896104,0.009528059510950248,0.004739336492890996
RR1,GO:BP,Ribosomal Large Subunit Assembly (GO:0000027),2.110923372477003,0.009790388944875706,0.004
RR1,GO:BP,Gene Expression (GO:0010467),2.1103612788441213,0.0097893511992274,0.004
RR1,GO:BP,Regulation of TORC1 Signaling (GO:1903432),2.1086021988644204,0.009849404965339863,0.004
RR1,GO:BP,Tyrosine Metabolic Process (GO:0006570),-2.1077521582479797,0.0316652519733894,0.014925373134328358
RR1,GO:BP,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),-2.1043153375178085,0.03153923047756421,0.004
RR1,GO:BP,Transcription Elongation by RNA Polymerase II (GO:0006368),2.1036801180536897,0.010258433410744342,0.004
RR1,GO:BP,Regulation of Cell Fate Commitment (GO:0010453),2.098363155680399,0.010875343940237236,0.004
RR1,GO:BP,DNA Repair (GO:0006281),2.0954577810107398,0.011110076939183495,0.004
RR1,GO:BP,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),-2.0944635209365017,0.032602576034377766,0.004
RR1,GO:BP,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),2.092202692152404,0.011297654990486936,0.004
RR1,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),2.086986633773543,0.01187123384520612,0.004
RR1,GO:BP,Positive Regulation of Autophagosome Assembly (GO:2000786),2.0861495309438705,0.011875395782980532,0.004
RR1,GO:BP,Gonad Development (GO:0008406),-2.0859652660890724,0.03445167736170068,0.004
RR1,GO:BP,Protein Localization to Microtubule Organizing Center (GO:1905508),2.0854323964851047,0.011894294705667566,0.0053475935828877
RR1,GO:BP,Transcription by RNA Polymerase III (GO:0006383),2.0842200108537248,0.01197184917038838,0.004
RR1,GO:BP,Toll-like Receptor 4 Signaling Pathway (GO:0034142),2.08140180633643,0.012180451821442416,0.004
RR1,GO:BP,Primary miRNA Processing (GO:0031053),2.0800790388522863,0.012255991372714754,0.005405405405405406
RR1,GO:BP,Protein Localization to Organelle (GO:0033365),2.0796885831770364,0.012229296072081288,0.004
RR1,GO:BP,Cardiac Conduction (GO:0061337),-2.0760542094747265,0.03762720834085246,0.004
RR1,GO:BP,Positive Regulation of Viral Process (GO:0048524),2.0755744158387794,0.01265052059822711,0.004672897196261682
RR1,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),2.074630273670211,0.01265104100304007,0.004405286343612335
RR1,GO:BP,Peptidyl-lysine Modification (GO:0018205),2.0736061551112104,0.012665868456315137,0.004329004329004329
RR1,GO:BP,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),2.0730924805949154,0.012652067873251354,0.004
RR1,GO:BP,Regulation of Telomere Capping (GO:1904353),2.0725590215592598,0.01265257446255559,0.004
RR1,GO:BP,Cellular Component Disassembly (GO:0022411),-2.0722627555281474,0.037989088596579304,0.004
RR1,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),-2.070817433703388,0.038117068895049656,0.004
RR1,GO:BP,Protein K48-linked Deubiquitination (GO:0071108),2.0686945797338336,0.012977876525333009,0.004
RR1,GO:BP,Regulation of DNA Damage Checkpoint (GO:2000001),2.068215203689688,0.012948824316998293,0.004
RR1,GO:BP,TRNA Processing (GO:0008033),2.066047285135979,0.013101999163196284,0.004
RR1,GO:BP,Stress Granule Assembly (GO:0034063),2.064443928336269,0.01319808929254231,0.004
RR1,GO:BP,Extracellular Matrix Disassembly (GO:0022617),-2.063784714256584,0.03956391480453504,0.004
RR1,GO:BP,Protein Localization to Cilium (GO:0061512),2.0607906324369996,0.01350148598272072,0.004
RR1,GO:BP,Establishment of Protein Localization to Vacuole (GO:0072666),2.0605959115989605,0.013484486207254518,0.005235602094240838
RR1,GO:BP,Potassium Ion Import Across Plasma Membrane (GO:1990573),-2.0571696779456468,0.040861895296420134,0.004
RR1,GO:BP,Peptidyl-serine Modification (GO:0018209),2.053294691853453,0.014127945936751166,0.004
RR1,GO:BP,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),2.051870013016018,0.014163193328939923,0.004
RR1,GO:BP,Arginine Metabolic Process (GO:0006525),-2.0512803880096744,0.0416955684735549,0.014492753623188406
RR1,GO:BP,Secretory Granule Organization (GO:0033363),2.050012860851026,0.014211778404172695,0.004830917874396135
RR1,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),-2.0491607373143896,0.04123785292996971,0.004
RR1,GO:BP,Regulation of TORC2 Signaling (GO:1903939),2.046477774396072,0.01447724446543249,0.004
RR1,GO:BP,RNA Transport (GO:0050658),2.045638333379129,0.01452408707758493,0.0043859649122807015
RR1,GO:BP,Regulation of Mitochondrial Gene Expression (GO:0062125),2.045556610348959,0.014476270307707675,0.005649717514124294
RR1,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),2.0448958087423064,0.01450931366068677,0.004
RR1,GO:BP,Membraneless Organelle Assembly (GO:0140694),2.0437634939833726,0.014582141328076196,0.004149377593360996
RR1,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),-2.038593550781818,0.04423517516344375,0.004
RR1,GO:BP,Telomere Maintenance via Recombination (GO:0000722),2.0374395927146596,0.015212876806155686,0.005917159763313609
RR1,GO:BP,Heterochromatin Organization (GO:0070828),2.0373076498433247,0.015176238417886791,0.004
RR1,GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),-2.0370651499612737,0.043961999894776754,0.004
RR1,GO:BP,Inner Ear Morphogenesis (GO:0042472),-2.0313594422249768,0.04461048585690963,0.004
RR1,GO:BP,Thyroid Hormone Metabolic Process (GO:0042403),-2.029178960279743,0.044339503406753765,0.004
RR1,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",2.0260471485616485,0.016682906859897366,0.004
RR1,GO:BP,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),2.023719116643237,0.016968865435166316,0.004
RR1,GO:BP,Regulation of Myoblast Fusion (GO:1901739),-2.022598611648171,0.04635343468583938,0.004
RR1,GO:BP,Regulation of Cell Fate Specification (GO:0042659),2.0209449512736444,0.017278640027168113,0.004
RR1,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668),2.0179678458265067,0.017820364324950173,0.004
RR1,GO:BP,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),2.017218938052383,0.01783873921922571,0.004
RR1,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),2.0124624245455047,0.018425493892226724,0.004
RR1,GO:BP,Phosphatidylcholine Metabolic Process (GO:0046470),-2.008758263073554,0.05046878770121678,0.004
RR1,GO:BP,Phosphorylation (GO:0016310),2.008248751496706,0.018943171660270555,0.004
RR1,GO:BP,Triglyceride Catabolic Process (GO:0019433),-2.008114790157964,0.05003891669868942,0.004
RR1,GO:BP,Protein Modification Process (GO:0036211),2.0077827160135735,0.018879911985396684,0.004
RR1,GO:BP,Collagen Catabolic Process (GO:0030574),-2.006946896573188,0.0496195303547603,0.004
RR1,GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),2.00622586374997,0.019021415195389066,0.004
RR1,GO:BP,Positive Regulation of TORC1 Signaling (GO:1904263),2.0034557069898695,0.019390664304505686,0.0043859649122807015
RR1,GO:BP,MRNA Pseudouridine Synthesis (GO:1990481),2.000127483938238,0.01985830072598411,0.004
RR1,GO:BP,Transport Across Blood-Brain Barrier (GO:0150104),-1.9978024995117372,0.051189972395182054,0.004
RR1,GO:BP,Positive Regulation of Protein Polyubiquitination (GO:1902916),1.996527959352612,0.020208708347490043,0.004
RR1,GO:BP,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),1.9955941296252182,0.02033018666843227,0.004291845493562232
RR1,GO:BP,Modified Amino Acid Transport (GO:0072337),-1.995214194346571,0.05113946926535255,0.004
RR1,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),1.9924995203921008,0.020788637083524963,0.004901960784313725
RR1,GO:BP,Positive Regulation of T Cell Differentiation (GO:0045582),1.9900468776430034,0.02105650316236638,0.004
RR1,GO:BP,Telomere Organization (GO:0032200),1.9893918116157854,0.021011826254536275,0.008733624454148471
RR1,GO:BP,Positive Regulation of Viral Genome Replication (GO:0045070),1.9882362133571605,0.02115304873843407,0.004
RR1,GO:BP,Protein Homotrimerization (GO:0070207),-1.987331104962028,0.052655078094110346,0.004
RR1,GO:BP,Positive Regulation of Myoblast Differentiation (GO:0045663),1.9836940002961032,0.021946270155598406,0.004
RR1,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",1.9829688278807398,0.022021437055064524,0.004081632653061225
RR1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252),1.9820679574882978,0.022059343909898603,0.004
RR1,GO:BP,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",1.9812226568749973,0.02215786812875449,0.0043859649122807015
RR1,GO:BP,Vascular Transport (GO:0010232),-1.9799739767439268,0.055318231336469806,0.004
RR1,GO:BP,Potassium Ion Transport (GO:0006813),-1.9782489840417647,0.05504214216010812,0.004
RR1,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1.9746060726739405,0.02326285051774877,0.0043859649122807015
RR1,GO:BP,RNA Stabilization (GO:0043489),1.9745587654813543,0.02317473365972699,0.004
RR1,GO:BP,Post-translational Protein Modification (GO:0043687),1.9745096461944591,0.023099325278432465,0.008733624454148471
RR1,GO:BP,SnRNA 3'-End Processing (GO:0034472),1.9743184487094474,0.023060478380644008,0.004807692307692308
RR1,GO:BP,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),-1.9731766739366432,0.055572572785871195,0.004
RR1,GO:BP,Vacuolar Transport (GO:0007034),1.9712169776022423,0.023547864624912943,0.00966183574879227
RR1,GO:BP,MRNA Modification (GO:0016556),1.9708884948295673,0.023495725345902174,0.014423076923076924
RR1,GO:BP,Nucleic Acid Catabolic Process (GO:0141188),1.9675188639417753,0.024037191678013426,0.0044444444444444444
RR1,GO:BP,Positive Regulation of Isotype Switching (GO:0045830),1.9649416512859323,0.02456282673130654,0.004
RR1,GO:BP,Telomere Maintenance in Response to DNA Damage (GO:0043247),1.9640416621616767,0.024672394582790618,0.004
RR1,GO:BP,Regulation of Heart Contraction (GO:0008016),-1.9635046570484773,0.058376927155488104,0.004
RR1,GO:BP,Defense Response to Gram-positive Bacterium (GO:0050830),-1.9598451798297685,0.059554038889463375,0.004
RR1,GO:BP,Protein Localization to Non-Motile Cilium (GO:0097499),1.9593448515869154,0.025485166924339376,0.004
RR1,GO:BP,Antiviral Innate Immune Response (GO:0140374),1.958882092560656,0.02549702936619192,0.004
RR1,GO:BP,Protein Sumoylation (GO:0016925),1.956629524015389,0.025963071615222058,0.004545454545454545
RR1,GO:BP,Protein Localization to Golgi Apparatus (GO:0034067),1.953264771027801,0.02635609146353177,0.004
RR1,GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),-1.951607928573542,0.061823082642771726,0.004
RR1,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),-1.9512404088052846,0.06115109261404595,0.004
RR1,GO:BP,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),1.950170049121276,0.026787966908923256,0.010416666666666666
RR1,GO:BP,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),1.950170049121276,0.026787966908923256,0.010416666666666666
RR1,GO:BP,SnRNA Transcription (GO:0009301),1.9484542081869674,0.026955653323580183,0.0053475935828877
RR1,GO:BP,Regulation of Cilium Assembly (GO:1902017),1.94790243827203,0.02697342921190699,0.00847457627118644
RR1,GO:BP,TOR Signaling (GO:0031929),1.9461980070954208,0.02725323809454414,0.004694835680751174
RR1,GO:BP,Ribosomal Large Subunit Biogenesis (GO:0042273),1.9452811135702839,0.027383405405003124,0.00904977375565611
RR1,GO:BP,Protein Neddylation (GO:0045116),1.9438597891657023,0.027625823749312623,0.011049723756906077
RR1,GO:BP,Regulation of Embryonic Development (GO:0045995),1.9435806657031411,0.02762970286521641,0.0044444444444444444
RR1,GO:BP,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",1.941687294873336,0.027903259954952644,0.004
RR1,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),-1.940637822176994,0.06385898118733606,0.004
RR1,GO:BP,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),1.939203522815591,0.02856683749172113,0.004
RR1,GO:BP,Cytoplasmic Translational Initiation (GO:0002183),1.9335658208321542,0.0298060496473484,0.004
RR1,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),1.9309436759270135,0.030213727454734288,0.004
RR1,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),1.9308777224652127,0.030130981960910047,0.004901960784313725
RR1,GO:BP,Mitochondrial tRNA Modification (GO:0070900),1.9290937779853867,0.030567844024080332,0.004
RR1,GO:BP,Microtubule Polymerization (GO:0046785),1.9287648858155333,0.03057248982457234,0.004
RR1,GO:BP,Cholesterol Efflux (GO:0033344),-1.9286220428977274,0.06734166130675305,0.004
RR1,GO:BP,Import Into Cell (GO:0098657),-1.9281689928012118,0.06679753051927671,0.004
RR1,GO:BP,Positive Regulation of Wound Healing (GO:0090303),-1.9280382893924621,0.06610172290970091,0.004
RR1,GO:BP,Development of Primary Male Sexual Characteristics (GO:0046546),-1.9280228291297434,0.06542026184877617,0.004
RR1,GO:BP,T Cell Receptor Signaling Pathway (GO:0050852),1.927851969634664,0.030686777668245697,0.008333333333333333
RR1,GO:BP,Regulation of Fibrinolysis (GO:0051917),-1.9240249830312093,0.06714799945692662,0.016129032258064516
RR1,GO:BP,Mitochondrial Large Ribosomal Subunit Assembly (GO:1902775),1.923779624653291,0.03152165200853985,0.010582010582010581
RR1,GO:BP,Vitamin Transport (GO:0051180),-1.922396938885965,0.06702299267188447,0.004
RR1,GO:BP,Ether Lipid Biosynthetic Process (GO:0008611),-1.9190694881640733,0.0673699631174382,0.012048192771084338
RR1,GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",-1.9174497322791868,0.06716776258646856,0.041666666666666664
RR1,GO:BP,Organelle Assembly (GO:0070925),1.9146787092298405,0.033494543673306336,0.004
RR1,GO:BP,Reactive Oxygen Species Biosynthetic Process (GO:1903409),-1.912147673762636,0.06842705370038815,0.004
RR1,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-1.9118063360395052,0.06799061487557616,0.004
RR1,GO:BP,Positive Regulation of Translation (GO:0045727),1.9076856495640113,0.03521519363434354,0.004219409282700422
RR1,GO:BP,Regulation of Autophagosome Maturation (GO:1901096),1.9069935393969017,0.035312193833323804,0.005263157894736842
RR1,GO:BP,Protein Deneddylation (GO:0000338),1.9055847545938243,0.035527142134957695,0.01092896174863388
RR1,GO:BP,Lipid Oxidation (GO:0034440),-1.9044682888771567,0.07012061737855402,0.013333333333333334
RR1,GO:BP,Regulation of Multicellular Organismal Development (GO:2000026),1.9037485773713354,0.03594481381407838,0.004
RR1,GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),1.9035825755508955,0.03586703272902008,0.004
RR1,GO:BP,Nucleic Acid Metabolic Process (GO:0090304),1.9006297687628497,0.0365049269198394,0.005025125628140704
RR1,GO:BP,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),1.9001029631539013,0.03648962758399581,0.018433179723502304
RR1,GO:BP,Neuropeptide Signaling Pathway (GO:0007218),-1.899058006103591,0.07191196771011324,0.004
RR1,GO:BP,Negative Regulation of Cilium Assembly (GO:1902018),1.8974893823669141,0.03713181788571234,0.00975609756097561
RR1,GO:BP,Stress-activated MAPK Cascade (GO:0051403),1.8972815850231317,0.03706170445921455,0.010526315789473684
RR1,GO:BP,Male Gonad Development (GO:0008584),-1.8970333806893473,0.0721193587598198,0.004
RR1,GO:BP,Regulation of Cardiac Muscle Contraction (GO:0055117),-1.8952197926389618,0.07210349152126312,0.004
RR1,GO:BP,Negative Regulation of Translation (GO:0017148),1.8948193660007082,0.03768723479361978,0.004
RR1,GO:BP,Regulation of Cell-Substrate Junction Assembly (GO:0090109),1.894640904385519,0.03757376202330088,0.004
RR1,GO:BP,Dicarboxylic Acid Transport (GO:0006835),-1.8921698649556236,0.07237771879631863,0.004
RR1,GO:BP,Myoblast Differentiation (GO:0045445),1.8898010302077701,0.03890506199607028,0.005050505050505051
RR1,GO:BP,Negative Regulation of DNA Biosynthetic Process (GO:2000279),1.88972321430261,0.03878835105038598,0.004830917874396135
RR1,GO:BP,Negative Regulation of Organelle Assembly (GO:1902116),1.8885467401923695,0.038911503987681874,0.004608294930875576
RR1,GO:BP,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),-1.8881942372028593,0.07458512256818751,0.004
RR1,GO:BP,DNA Metabolic Process (GO:0006259),1.886626689459051,0.03936544295698764,0.004
RR1,GO:BP,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1.8823918378232258,0.04045681203728143,0.004
RR1,GO:BP,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),-1.8774134221448313,0.07867297984150212,0.004
RR1,GO:BP,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),1.8773894853542643,0.04186029128840223,0.0045045045045045045
RR1,GO:BP,RNA Methylation (GO:0001510),1.8770063990093597,0.04183857536394895,0.004464285714285714
RR1,GO:BP,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),1.874719478375419,0.04231822979227143,0.005235602094240838
RR1,GO:BP,Regulation of Protein Deacetylation (GO:0090311),1.8738923044182176,0.04242774440252048,0.005434782608695652
RR1,GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),1.87145639385451,0.04294312358425534,0.004
RR1,GO:BP,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),1.870953994485075,0.04295877299906767,0.004
RR1,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),1.870604575956528,0.043014722260832784,0.004
RR1,GO:BP,Skeletal Muscle Organ Development (GO:0060538),-1.8674882687565795,0.08219373763477725,0.004
RR1,GO:BP,Vasculature Development (GO:0001944),-1.8673558600656557,0.08152972764025469,0.004
RR1,GO:BP,Regulation of Transcription by RNA Polymerase I (GO:0006356),1.867303844032159,0.04408717270796303,0.00510204081632653
RR1,GO:BP,Regulation of Wound Healing (GO:0061041),-1.866946977988327,0.08115444767212193,0.004
RR1,GO:BP,Regulation of Protein K63-linked Ubiquitination (GO:1900044),1.866595052483974,0.0442395836927921,0.015306122448979591
RR1,GO:BP,JNK Cascade (GO:0007254),1.8662808470539425,0.044220958513191216,0.004807692307692308
RR1,GO:BP,Melanosome Organization (GO:0032438),1.8653876821403679,0.04429221103330686,0.009302325581395349
RR1,GO:BP,Regulation of Vesicle Fusion (GO:0031338),-1.8620168811772104,0.08263895062187543,0.004
RR1,GO:BP,Retinoic Acid Metabolic Process (GO:0042573),-1.860358402722172,0.0828729132727766,0.004
RR1,GO:BP,Retinol Metabolic Process (GO:0042572),-1.8603324925600548,0.08215849160663198,0.004
RR1,GO:BP,Intestinal Lipid Absorption (GO:0098856),-1.8596867468276468,0.08179066767188514,0.013157894736842105
RR1,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),-1.8596341211993543,0.08109752642042849,0.004
