matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
1030,22903,BTBD3,0,1
1031,23483,TGDS,0,1
1032,5875,RABGGTA,0,1
1033,2108,ETFA,0,1
1034,2997,GYS1,0,1
1035,9989,PPP4R1,0,1
1036,9587,MAD2L1BP,0,1
1038,80199,FUZ,0,1
1039,9870,AREL1,0,1
1040,10105,PPIF,0,1
1041,9031,BAZ1B,0,1
1042,8634,RTCA,0,1
1043,8611,PLPP1,0,1
1044,8531,YBX3,0,1
1045,23361,ZNF629,0,1
1046,10427,SEC24B,0,1
1047,10447,FAM3C,0,1
1048,27333,GOLIM4,0,1
1049,22828,SCAF8,0,1
1051,6778,STAT6,0,1
1052,10868,USP20,0,1
1053,10444,ZER1,0,1
1054,1969,EPHA2,0,1
1055,5184,PEPD,0,1
1056,9869,SETDB1,0,1
1057,1152,CKB,0,1
1058,23067,SETD1B,0,1
1059,8864,PER2,0,1
1060,2180,ACSL1,0,1
1061,4299,AFF1,0,1
1062,1725,DHPS,0,1
1064,435,ASL,0,1
1065,11129,CLASRP,0,1
1066,64764,CREB3L2,0,1
1067,55176,SEC61A2,0,1
1068,51460,SFMBT1,0,1
1069,64219,PJA1,0,1
1070,9887,SMG7,0,1
1071,9886,RHOBTB1,0,1
1072,6513,SLC2A1,0,1
1073,55862,ECHDC1,0,1
1074,55703,POLR3B,0,1
1075,56993,TOMM22,0,1
1076,26355,FAM162A,0,1
1077,29940,DSE,0,1
1078,18,ABAT,0,1
1079,55654,TMEM127,0,1
1080,5253,PHF2,0,1
1081,23211,ZC3H4,0,1
1082,166647,ADGRA3,0,1
1083,9841,ZBTB24,0,1
1084,150094,SIK1,0,1
1085,27076,LYPD3,0,1
1086,6636,SNRPF,0,1
1088,9120,SLC16A6,0,1
1089,55890,GPRC5C,0,1
1090,11015,KDELR3,0,1
1091,54788,DNAJB12,0,1
1092,2760,GM2A,0,1
1093,54821,ERCC6L,0,1
1094,79145,CHCHD7,0,1
1096,4258,MGST2,0,1
1097,64754,SMYD3,0,1
1098,54566,EPB41L4B,0,1
1099,2050,EPHB4,0,1
1100,64319,FBRS,0,1
1101,55165,CEP55,0,1
1102,64077,LHPP,0,1
1103,5073,PARN,0,1
1104,55152,DALRD3,0,1
1105,55657,ZNF692,0,1
1106,55120,FANCL,0,1
1107,8853,ASAP2,0,1
1108,5906,RAP1A,0,1
1109,79724,ZNF768,0,1
1110,10312,TCIRG1,0,1
1111,929,CD14,0,1
1112,9638,FEZ1,0,1
1113,7405,UVRAG,0,1
1114,9925,ZBTB5,0,1
1115,1949,EFNB3,0,1
1116,7832,BTG2,0,1
1117,930,CD19,0,1
1118,7486,WRN,0,1
1119,23047,PDS5B,0,1
1120,1154,CISH,0,1
1121,1287,COL4A5,0,1
1122,7855,FZD5,0,1
1124,54851,ANKRD49,0,1
1125,29946,SERTAD3,0,1
1126,2049,EPHB3,0,1
1127,2101,ESRRA,0,1
1128,8717,TRADD,0,1
1129,10594,PRPF8,0,1
1130,826,CAPNS1,0,1
1132,1982,EIF4G2,0,1
1133,8664,EIF3D,0,1
1134,11315,PARK7,0,1
1135,6727,SRP14,0,1
1136,2665,GDI2,0,1
1137,6135,RPL11,0,1
1141,2197,FAU,0,1
1143,8665,EIF3F,0,1
1144,6164,RPL34,0,1
1146,56910,STARD7,0,1
1147,6143,RPL19,0,1
1148,5250,SLC25A3,0,1
1149,1655,DDX5,0,1
1150,6128,RPL6,0,1
1151,23399,CTDNEP1,0,1
1152,4736,RPL10A,0,1
1153,11335,CBX3,0,1
1154,5690,PSMB2,0,1
1155,10657,KHDRBS1,0,1
1156,51493,RTCB,0,1
1158,1603,DAD1,0,1
1159,11143,KAT7,0,1
1160,7705,ZNF146,0,1
1161,9092,SART1,0,1
1162,3608,ILF2,0,1
1163,8882,ZPR1,0,1
1164,6881,TAF10,0,1
1165,10438,C1D,0,1
1166,4841,NONO,0,1
1167,23020,SNRNP200,0,1
1168,3326,HSP90AB1,0,1
1169,375,ARF1,0,1
1171,8724,SNX3,0,1
1172,27013,CNPPD1,0,1
1173,4670,HNRNPM,0,1
1174,9045,RPL14,0,1
1175,2987,GUK1,0,1
1176,79036,KXD1,0,1
1178,1327,COX4I1,0,1
1179,10959,TMED2,0,1
1180,2339,FNTA,0,1
1182,6167,RPL37,0,1
1183,1938,EEF2,0,1
1184,3190,HNRNPK,0,1
1185,51433,ANAPC5,0,1
1186,3192,HNRNPU,0,1
1187,8661,EIF3A,0,1
1188,7184,HSP90B1,0,1
1189,4478,MSN,0,1
1190,81,ACTN4,0,1
1191,5573,PRKAR1A,0,1
1192,1832,DSP,0,1
1193,5885,RAD21,0,1
1194,4691,NCL,0,1
1195,9948,WDR1,0,1
1196,1173,AP2M1,0,1
1197,163,AP2B1,0,1
1198,10992,SF3B2,0,1
1199,9528,TMEM59,0,1
1200,9782,MATR3,0,1
1201,10487,CAP1,0,1
1202,10728,PTGES3,0,1
1204,10397,NDRG1,0,1
1205,5216,PFN1,0,1
1206,7534,YWHAZ,0,1
1207,6647,SOD1,0,1
1208,65108,MARCKSL1,0,1
1209,2752,GLUL,0,1
1210,4924,NUCB1,0,1
1211,3939,LDHA,0,1
1212,10399,RACK1,0,1
1213,6746,SSR2,0,1
1214,5034,P4HB,0,1
1215,292,SLC25A5,0,1
1217,6282,S100A11,0,1
1218,5476,CTSA,0,1
1219,9804,TOMM20,0,1
1220,967,CD63,0,1
1221,7323,UBE2D3,0,1
1222,6711,SPTBN1,0,1
1223,9741,LAPTM4A,0,1
1224,6161,RPL32,0,1
1225,975,CD81,0,1
1226,754,PTTG1IP,0,1
1228,2739,GLO1,0,1
1230,9295,SRSF11,0,1
1231,23450,SF3B3,0,1
1232,3313,HSPA9,0,1
1234,57062,DDX24,0,1
1235,5518,PPP2R1A,0,1
1236,10577,NPC2,0,1
1237,8655,DYNLL1,0,1
1238,1933,EEF1B2,0,1
1239,9516,LITAF,0,1
1240,5589,PRKCSH,0,1
1241,2806,GOT2,0,1
1243,37,ACADVL,0,1
1244,22919,MAPRE1,0,1
1245,23521,RPL13A,0,1
1246,10121,ACTR1A,0,1
1247,4076,CAPRIN1,0,1
1248,5501,PPP1CC,0,1
1249,10097,ACTR2,0,1
1251,377,ARF3,0,1
1252,2876,GPX1,0,1
1253,5230,PGK1,0,1
1254,6612,SUMO3,0,1
1255,1200,TPP1,0,1
1256,2782,GNB1,0,1
1257,4926,NUMA1,0,1
1258,5901,RAN,0,1
1259,4779,NFE2L1,0,1
1260,10550,ARL6IP5,0,1
1261,1808,DPYSL2,0,1
1262,1495,CTNNA1,0,1
1263,3915,LAMC1,0,1
1264,5757,PTMA,0,1
1265,23196,FAM120A,0,1
1266,9689,BZW1,0,1
1267,468,ATF4,0,1
1268,308,ANXA5,0,1
1269,4035,LRP1,0,1
1270,5695,PSMB7,0,1
1271,4953,ODC1,0,1
1272,2547,XRCC6,0,1
1273,50,ACO2,0,1
1274,4170,MCL1,0,1
1276,7009,TMBIM6,0,1
1277,10960,LMAN2,0,1
1278,7791,ZYX,0,1
1279,10574,CCT7,0,1
1281,5714,PSMD8,0,1
1282,3920,LAMP2,0,1
1285,6633,SNRPD2,0,1
1286,5351,PLOD1,0,1
1287,7756,ZNF207,0,1
1289,5908,RAP1B,0,1
1290,6227,RPS21,0,1
1291,10134,BCAP31,0,1
1292,1508,CTSB,0,1
1295,5499,PPP1CA,0,1
1296,51669,SARAF,0,1
1297,10768,AHCYL1,0,1
1298,9798,IST1,0,1
1299,2783,GNB2,0,1
1301,9611,NCOR1,0,1
1302,6202,RPS8,0,1
1303,23019,CNOT1,0,1
1304,1718,DHCR24,0,1
1305,8766,RAB11A,0,1
1306,5660,PSAP,0,1
1307,55905,RNF114,0,1
1308,11171,STRAP,0,1
1309,6281,S100A10,0,1
1310,10694,CCT8,0,1
1311,10528,NOP56,0,1
1312,5689,PSMB1,0,1
1313,10575,CCT4,0,1
1314,3301,DNAJA1,0,1
1315,7385,UQCRC2,0,1
1316,389,RHOC,0,1
1317,6745,SSR1,0,1
1318,6434,TRA2B,0,1
1319,3068,HDGF,0,1
1321,4074,M6PR,0,1
1324,23022,PALLD,0,1
1326,7203,CCT3,0,1
1327,1974,EIF4A2,0,1
1328,5496,PPM1G,0,1
1330,1912,PHC2,0,1
1331,694,BTG1,0,1
1332,10945,KDELR1,0,1
1333,3959,LGALS3BP,0,1
1334,6520,SLC3A2,0,1
1335,1337,COX6A1,0,1
1336,7414,VCL,0,1
1337,10540,DCTN2,0,1
1338,7913,DEK,0,1
1339,811,CALR,0,1
1340,6132,RPL8,0,1
1341,6125,RPL5,0,1
1342,473,RERE,0,1
1343,3281,HSBP1,0,1
1344,3150,HMGN1,0,1
1345,22872,SEC31A,0,1
1347,8079,MLF2,0,1
1348,6224,RPS20,0,1
1349,10552,ARPC1A,0,1
1351,10989,IMMT,0,1
1352,6749,SSRP1,0,1
1353,6386,SDCBP,0,1
1354,2521,FUS,0,1
1355,22928,SEPHS2,0,1
1357,7317,UBA1,0,1
1358,3983,ABLIM1,0,1
1359,5479,PPIB,0,1
1360,27230,SERP1,0,1
1361,59,ACTA2,0,1
1363,8887,TAX1BP1,0,1
1364,4190,MDH1,0,1
1365,5160,PDHA1,0,1
1366,309,ANXA6,0,1
1368,710,SERPING1,0,1
1369,10155,TRIM28,0,1
1370,9784,SNX17,0,1
1371,10527,IPO7,0,1
1372,10970,CKAP4,0,1
1373,6748,SSR4,0,1
1374,10628,TXNIP,0,1
1375,301,ANXA1,0,1
1376,3728,JUP,0,1
1377,1964,EIF1AX,0,1
1378,7533,YWHAH,0,1
1379,11034,DSTN,0,1
1380,6879,TAF7,0,1
1381,9669,EIF5B,0,1
1383,3945,LDHB,0,1
1384,3187,HNRNPH1,0,1
1385,120,ADD3,0,1
1386,5214,PFKP,0,1
1387,5886,RAD23A,0,1
1388,7052,TGM2,0,1
1389,1843,DUSP1,0,1
1390,5870,RAB6A,0,1
1391,23646,PLD3,0,1
1393,10949,HNRNPA0,0,1
1394,2804,GOLGB1,0,1
1395,2040,STOM,0,1
1396,5954,RCN1,0,1
1397,8761,PABPC4,0,1
1398,1537,CYC1,0,1
1399,5701,PSMC2,0,1
1400,23451,SF3B1,0,1
1401,4809,SNU13,0,1
1402,9144,SYNGR2,0,1
1403,9774,BCLAF1,0,1
1404,526,ATP6V1B2,0,1
1405,10376,TUBA1B,0,1
1406,5931,RBBP7,0,1
1407,6389,SDHA,0,1
1409,1611,DAP,0,1
1410,378,ARF4,0,1
1411,8239,USP9X,0,1
1412,3956,LGALS1,0,1
1413,2879,GPX4,0,1
1414,7057,THBS1,0,1
1415,1434,CSE1L,0,1
1416,7284,TUFM,0,1
1417,5688,PSMA7,0,1
1418,5425,POLD2,0,1
1419,5226,PGD,0,1
1420,1351,COX8A,0,1
1422,4245,MGAT1,0,1
1423,999,CDH1,0,1
1425,9867,PJA2,0,1
1426,1350,COX7C,0,1
1427,1892,ECHS1,0,1
1429,6741,SSB,0,1
1430,1965,EIF2S1,0,1
1431,10456,HAX1,0,1
1432,7078,TIMP3,0,1
1433,6124,RPL4,0,1
1434,9927,MFN2,0,1
1435,5878,RAB5C,0,1
1436,9698,PUM1,0,1
1437,396,ARHGDIA,0,1
1438,8992,ATP6V0E1,0,1
1439,51075,TMX2,0,1
1440,372,ARCN1,0,1
1441,10054,UBA2,0,1
1442,2773,GNAI3,0,1
1443,1108,CHD4,0,1
1444,3710,ITPR3,0,1
1445,5306,PITPNA,0,1
1446,3417,IDH1,0,1
1448,8140,SLC7A5,0,1
1450,5707,PSMD1,0,1
1451,1476,CSTB,0,1
1452,6238,RRBP1,0,1
1453,3065,HDAC1,0,1
1455,5358,PLS3,0,1
1456,10961,ERP29,0,1
1457,6625,SNRNP70,0,1
1458,5887,RAD23B,0,1
1459,4714,NDUFB8,0,1
1460,10425,ARIH2,0,1
1462,5719,PSMD13,0,1
1463,830,CAPZA2,0,1
1464,1653,DDX1,0,1
1465,5894,RAF1,0,1
1466,6721,SREBF2,0,1
1467,5315,PKM,0,1
1468,5704,PSMC4,0,1
1469,10423,CDIPT,0,1
1470,9167,COX7A2L,0,1
1471,6217,RPS16,0,1
1472,11316,COPE,0,1
1473,5702,PSMC3,0,1
1474,22913,RALY,0,1
1476,6726,SRP9,0,1
1477,5686,PSMA5,0,1
1478,2224,FDPS,0,1
1479,5869,RAB5B,0,1
1480,3182,HNRNPAB,0,1
1481,1601,DAB2,0,1
1483,4967,OGDH,0,1
1484,327,APEH,0,1
1485,23608,MKRN1,0,1
1486,6382,SDC1,0,1
1487,397,ARHGDIB,0,1
1489,23478,SEC11A,0,1
1490,26118,WSB1,0,1
1491,307,ANXA4,0,1
1493,4698,NDUFA5,0,1
1494,10541,ANP32B,0,1
1496,9315,NREP,0,1
1497,6451,SH3BGRL,0,1
1498,2026,ENO2,0,1
1501,10627,MYL12A,0,1
1502,6601,SMARCC2,0,1
1504,2012,EMP1,0,1
1505,908,CCT6A,0,1
1506,2114,ETS2,0,1
1508,9341,VAMP3,0,1
1509,8507,ENC1,0,1
1510,6631,SNRPC,0,1
1511,7322,UBE2D2,0,1
1512,79602,ADIPOR2,0,1
1514,2319,FLOT2,0,1
1515,11176,BAZ2A,0,1
1516,1315,COPB1,0,1
1518,4947,OAZ2,0,1
1519,678,ZFP36L2,0,1
1520,8452,CUL3,0,1
1521,5339,PLEC,0,1
1522,5516,PPP2CB,0,1
1523,3185,HNRNPF,0,1
1524,9898,UBAP2L,0,1
1525,4077,NBR1,0,1
1526,1665,DHX15,0,1
1527,7345,UCHL1,0,1
1528,5709,PSMD3,0,1
1529,3678,ITGA5,0,1
1530,1460,CSNK2B,0,1
1531,10181,RBM5,0,1
1532,6449,SGTA,0,1
1533,23471,TRAM1,0,1
1534,5691,PSMB3,0,1
1535,4259,MGST3,0,1
1536,10980,COPS6,0,1
1538,5500,PPP1CB,0,1
1539,55041,PLEKHB2,0,1
1540,3295,HSD17B4,0,1
1541,4676,NAP1L4,0,1
1542,2937,GSS,0,1
1543,8314,BAP1,0,1
1544,79084,WDR77,0,1
1546,8451,CUL4A,0,1
1547,217,ALDH2,0,1
1548,7431,VIM,0,1
1551,9791,PTDSS1,0,1
1552,7265,TTC1,0,1
1553,1977,EIF4E,0,1
1554,1293,COL6A3,0,1
1555,8729,GBF1,0,1
1556,9416,DDX23,0,1
1557,1340,COX6B1,0,1
1558,10159,ATP6AP2,0,1
1559,1266,CNN3,0,1
1560,7072,TIA1,0,1
1561,9520,NPEPPS,0,1
1562,9184,BUB3,0,1
1563,10856,RUVBL2,0,1
1564,6888,TALDO1,0,1
1565,1728,NQO1,0,1
1566,9446,GSTO1,0,1
1567,7411,VBP1,0,1
1568,3726,JUNB,0,1
1569,3675,ITGA3,0,1
1571,6240,RRM1,0,1
1572,1736,DKC1,0,1
1573,6829,SUPT5H,0,1
1574,5834,PYGB,0,1
1575,5768,QSOX1,0,1
1576,6827,SUPT4H1,0,1
1577,5955,RCN2,0,1
1578,1075,CTSC,0,1
1579,10598,AHSA1,0,1
1580,23369,PUM2,0,1
1581,6992,PPP1R11,0,1
1582,2926,GRSF1,0,1
1583,3912,LAMB1,0,1
1584,7045,TGFBI,0,1
1585,5201,PFDN1,0,1
1586,3487,IGFBP4,0,1
1587,14,AAMP,0,1
1588,6723,SRM,0,1
1589,10951,CBX1,0,1
1590,22916,NCBP2,0,1
1591,347,APOD,0,1
1592,381,ARF5,0,1
1593,9296,ATP6V1F,0,1
1594,5684,PSMA3,0,1
1595,1499,CTNNB1,0,1
1596,5412,UBL3,0,1
1597,10467,ZNHIT1,0,1
1598,56681,SAR1A,0,1
1599,9320,TRIP12,0,1
1600,3916,LAMP1,0,1
1602,6652,SORD,0,1
1603,6624,FSCN1,0,1
1604,2803,GOLGA4,0,1
1605,27089,UQCRQ,0,1
1606,25813,SAMM50,0,1
1607,2107,ETF1,0,1
1608,22938,SNW1,0,1
1609,2720,GLB1,0,1
1612,56255,TMX4,0,1
1613,10212,DDX39A,0,1
1614,6421,SFPQ,0,1
1615,3654,IRAK1,0,1
1616,9352,TXNL1,0,1
1617,8667,EIF3H,0,1
1618,55854,ZC3H15,0,1
1619,3875,KRT18,0,1
1620,1347,COX7A2,0,1
1621,3636,INPPL1,0,1
1622,4942,OAT,0,1
1623,11331,PHB2,0,1
1625,4659,PPP1R12A,0,1
1626,1265,CNN2,0,1
1628,8906,AP1G2,0,1
1629,10935,PRDX3,0,1
1630,4681,NBL1,0,1
1631,27044,SND1,0,1
1633,1967,EIF2B1,0,1
1634,80777,CYB5B,0,1
1635,8087,FXR1,0,1
1636,1209,CLPTM1,0,1
1638,3460,IFNGR2,0,1
1639,3371,TNC,0,1
1640,950,SCARB2,0,1
1641,3716,JAK1,0,1
1642,3880,KRT19,0,1
1643,11252,PACSIN2,0,1
1644,10987,COPS5,0,1
1645,10175,CNIH1,0,1
1646,3339,HSPG2,0,1
1647,400,ARL1,0,1
1648,2181,ACSL3,0,1
1649,7076,TIMP1,0,1
1650,2697,GJA1,0,1
1651,4082,MARCKS,0,1
1652,8165,AKAP1,0,1
1653,56941,HMCES,0,1
1654,51593,SRRT,0,1
1655,9231,DLG5,0,1
1656,9512,PMPCB,0,1
1657,9878,TOX4,0,1
1658,8539,API5,0,1
1659,7163,TPD52,0,1
1660,6429,SRSF4,0,1
1661,5706,PSMC6,0,1
1662,10424,PGRMC2,0,1
1663,5713,PSMD7,0,1
1664,5824,PEX19,0,1
1665,5903,RANBP2,0,1
1666,7283,TUBG1,0,1
1667,22985,ACIN1,0,1
1668,740,MRPL49,0,1
1669,2589,GALNT1,0,1
1670,8872,CDC123,0,1
1671,7175,TPR,0,1
1672,1182,CLCN3,0,1
1674,4722,NDUFS3,0,1
1675,6426,SRSF1,0,1
1676,4060,LUM,0,1
1677,5756,TWF1,0,1
1678,6294,SAFB,0,1
1679,1889,ECE1,0,1
1680,9929,JOSD1,0,1
1681,1345,COX6C,0,1
1682,7251,TSG101,0,1
1683,55884,WSB2,0,1
1684,79022,TMEM106C,0,1
1685,3073,HEXA,0,1
1686,9685,CLINT1,0,1
1687,6626,SNRPA,0,1
1688,10067,SCAMP3,0,1
1689,51582,AZIN1,0,1
1690,23394,ADNP,0,1
1691,11342,RNF13,0,1
1692,9049,AIP,0,1
1693,5970,RELA,0,1
1695,103,ADAR,0,1
1696,1717,DHCR7,0,1
1698,26509,MYOF,0,1
1699,5007,OSBP,0,1
1700,2030,SLC29A1,0,1
1701,5431,POLR2B,0,1
1702,5571,PRKAG1,0,1
1703,2022,ENG,0,1
1704,9779,TBC1D5,0,1
1706,79888,LPCAT1,0,1
1708,9604,RNF14,0,1
1710,8615,USO1,0,1
1711,5564,PRKAB1,0,1
1712,4072,EPCAM,0,1
1714,2202,EFEMP1,0,1
1715,23429,RYBP,0,1
1716,822,CAPG,0,1
1717,6455,SH3GL1,0,1
1718,51663,ZFR,0,1
1719,5552,SRGN,0,1
1720,5327,PLAT,0,1
1722,26017,FAM32A,0,1
1723,2664,GDI1,0,1
1724,51035,UBXN1,0,1
1725,6059,ABCE1,0,1
1726,5445,PON2,0,1
1727,5527,PPP2R5C,0,1
1728,25820,ARIH1,0,1
1730,1727,CYB5R3,0,1
1731,80344,DCAF11,0,1
1732,6241,RRM2,0,1
1733,3615,IMPDH2,0,1
1734,369,ARAF,0,1
1736,10327,AKR1A1,0,1
1737,7384,UQCRC1,0,1
1738,10217,CTDSPL,0,1
1739,1857,DVL3,0,1
1741,10160,FARP1,0,1
1742,2935,GSPT1,0,1
1743,11231,SEC63,0,1
1744,55186,SLC25A36,0,1
1745,6574,SLC20A1,0,1
1746,2790,GNG10,0,1
1747,10412,NSA2,0,1
1748,10549,PRDX4,0,1
1750,8502,PKP4,0,1
1751,4175,MCM6,0,1
1752,5119,CHMP1A,0,1
1753,80335,WDR82,0,1
1754,8672,EIF4G3,0,1
1756,10769,PLK2,0,1
1757,1362,CPD,0,1
1758,3074,HEXB,0,1
1759,5045,FURIN,0,1
1760,10576,CCT2,0,1
1761,29889,GNL2,0,1
1762,832,CAPZB,0,1
1763,214,ALCAM,0,1
1764,10519,CIB1,0,1
1766,892,CCNC,0,1
1767,8443,GNPAT,0,1
1768,10193,RNF41,0,1
1769,23064,SETX,0,1
1770,4720,NDUFS2,0,1
1771,4678,NASP,0,1
1772,523,ATP6V1A,0,1
1773,5536,PPP5C,0,1
1774,5069,PAPPA,0,1
1775,9969,MED13,0,1
1776,1389,CREBL2,0,1
1777,3799,KIF5B,0,1
1779,9643,MORF4L2,0,1
1780,6480,ST6GAL1,0,1
1782,4700,NDUFA6,0,1
1783,10449,ACAA2,0,1
1784,2132,EXT2,0,1
1786,2052,EPHX1,0,1
1787,10314,LANCL1,0,1
1788,10209,EIF1,0,1
1789,1942,EFNA1,0,1
1791,6392,SDHD,0,1
1792,25829,TMEM184B,0,1
1793,6169,RPL38,0,1
1794,10295,BCKDK,0,1
1795,9821,RB1CC1,0,1
1796,6422,SFRP1,0,1
1797,9158,FIBP,0,1
1799,6611,SMS,0,1
1800,23466,CBX6,0,1
1801,9202,ZMYM4,0,1
1802,224,ALDH3A2,0,1
1803,9646,CTR9,0,1
1804,6400,SEL1L,0,1
1806,3949,LDLR,0,1
1807,3419,IDH3A,0,1
1808,6385,SDC4,0,1
1809,3191,HNRNPL,0,1
1810,10133,OPTN,0,1
1811,5360,PLTP,0,1
1812,4706,NDUFAB1,0,1
1813,8533,COPS3,0,1
1814,22906,TRAK1,0,1
1815,9592,IER2,0,1
1816,6397,SEC14L1,0,1
1817,9414,TJP2,0,1
1819,25800,SLC39A6,0,1
1820,10975,UQCR11,0,1
1821,706,TSPO,0,1
1822,9972,NUP153,0,1
1823,23476,BRD4,0,1
1825,2802,GOLGA3,0,1
1826,4171,MCM2,0,1
1828,6522,SLC4A2,0,1
1829,26155,NOC2L,0,1
1830,5977,DPF2,0,1
1831,27243,CHMP2A,0,1
1832,10226,PLIN3,0,1
1834,8780,RIOK3,0,1
1835,25937,WWTR1,0,1
1836,10120,ACTR1B,0,1
1837,10771,ZMYND11,0,1
1838,7965,AIMP2,0,1
1839,1198,CLK3,0,1
1840,10920,COPS8,0,1
1841,4061,LY6E,0,1
1842,3475,IFRD1,0,1
1843,4739,NEDD9,0,1
1844,10422,UBAC1,0,1
1845,10381,TUBB3,0,1
1846,8021,NUP214,0,1
1847,10659,CELF2,0,1
1848,1387,CREBBP,0,1
1849,5585,PKN1,0,1
1850,9337,CNOT8,0,1
1852,64210,MMS19,0,1
1853,60496,AASDHPPT,0,1
1854,7716,VEZF1,0,1
1855,79586,CHPF,0,1
1856,2071,ERCC3,0,1
1857,5590,PRKCZ,0,1
1858,9766,SUSD6,0,1
1859,2648,KAT2A,0,1
1860,3835,KIF22,0,1
1861,8522,GAS7,0,1
1862,3985,LIMK2,0,1
1863,50999,TMED5,0,1
1864,8897,MTMR3,0,1
1865,6732,SRPK1,0,1
1866,645,BLVRB,0,1
1867,267,AMFR,0,1
1868,7408,VASP,0,1
1869,27258,LSM3,0,1
1870,26286,ARFGAP3,0,1
1871,23481,PES1,0,1
1872,8450,CUL4B,0,1
1873,4802,NFYC,0,1
1875,9415,FADS2,0,1
1876,3703,STT3A,0,1
1877,10902,BRD8,0,1
1878,27020,NPTN,0,1
1879,10480,EIF3M,0,1
1881,6566,SLC16A1,0,1
1882,4837,NNMT,0,1
1883,143,PARP4,0,1
1884,7102,TSPAN7,0,1
1885,5692,PSMB4,0,1
1886,4047,LSS,0,1
1887,50717,DCAF8,0,1
1888,9129,PRPF3,0,1
1889,5872,RAB13,0,1
1890,1785,DNM2,0,1
1891,10421,CD2BP2,0,1
1892,10443,N4BP2L2,0,1
1893,23564,DDAH2,0,1
1894,51706,CYB5R1,0,1
1895,10452,TOMM40,0,1
1896,648,BMI1,0,1
1897,51567,TDP2,0,1
1898,3918,LAMC2,0,1
1899,8883,NAE1,0,1
1901,23219,FBXO28,0,1
1904,10558,SPTLC1,0,1
1906,2580,GAK,0,1
1907,4070,TACSTD2,0,1
1908,11333,PDAP1,0,1
1909,4256,MGP,0,1
1910,10274,STAG1,0,1
1911,1512,CTSH,0,1
1912,11079,RER1,0,1
1913,4694,NDUFA1,0,1
1914,10542,LAMTOR5,0,1
1915,65117,RSRC2,0,1
1916,8467,SMARCA5,0,1
1917,22862,FNDC3A,0,1
1918,5436,POLR2G,0,1
1919,6890,TAP1,0,1
1920,6720,SREBF1,0,1
1921,4522,MTHFD1,0,1
1922,5520,PPP2R2A,0,1
1923,1595,CYP51A1,0,1
1924,613,BCR,0,1
1925,10277,UBE4B,0,1
1926,9453,GGPS1,0,1
1928,10919,EHMT2,0,1
1929,7374,UNG,0,1
1930,7320,UBE2B,0,1
1931,11243,PMF1,0,1
1932,7083,TK1,0,1
1933,3164,NR4A1,0,1
1934,2171,FABP5,0,1
1935,3093,UBE2K,0,1
1936,4147,MATN2,0,1
1937,3685,ITGAV,0,1
1938,5718,PSMD12,0,1
1939,2962,GTF2F1,0,1
1940,629,CFB,0,1
1941,399979,SNX19,0,1
1942,9794,MAML1,0,1
1943,6695,SPOCK1,0,1
1944,4601,MXI1,0,1
1945,84747,UNC119B,0,1
1946,35,ACADS,0,1
1947,865,CBFB,0,1
1948,25782,RAB3GAP2,0,1
1949,9871,SEC24D,0,1
1951,54741,LEPROT,0,1
1952,4820,NKTR,0,1
1953,8754,ADAM9,0,1
1954,6949,TCOF1,0,1
1956,3064,HTT,0,1
1957,10409,BASP1,0,1
1959,7071,KLF10,0,1
1960,4905,NSF,0,1
1963,7073,TIAL1,0,1
1964,26121,PRPF31,0,1
1966,23640,HSPBP1,0,1
1967,7266,DNAJC7,0,1
1968,10897,YIF1A,0,1
1969,2531,KDSR,0,1
1970,1660,DHX9,0,1
1971,3321,IGSF3,0,1
1972,2182,ACSL4,0,1
1973,5605,MAP2K2,0,1
1974,5532,PPP3CB,0,1
1975,1545,CYP1B1,0,1
1976,3423,IDS,0,1
1978,1176,AP3S1,0,1
1979,4853,NOTCH2,0,1
1980,6256,RXRA,0,1
1981,1513,CTSK,0,1
1982,2965,GTF2H1,0,1
1983,10014,HDAC5,0,1
1984,5530,PPP3CA,0,1
1985,9663,LPIN2,0,1
1986,8892,EIF2B2,0,1
1987,9879,DDX46,0,1
1989,5209,PFKFB3,0,1
1990,5118,PCOLCE,0,1
1991,9318,COPS2,0,1
1992,11052,CPSF6,0,1
1993,4351,MPI,0,1
1994,3054,HCFC1,0,1
1995,10430,TMEM147,0,1
1996,10844,TUBGCP2,0,1
1997,28951,TRIB2,0,1
1998,9249,DHRS3,0,1
1999,5902,RANBP1,0,1
2000,8932,MBD2,0,1
2001,10939,AFG3L2,0,1
2002,5349,FXYD3,0,1
2003,79065,ATG9A,0,1
2004,23644,EDC4,0,1
2006,34,ACADM,0,1
2008,23650,TRIM29,0,1
2009,6629,SNRPB2,0,1
2011,7127,TNFAIP2,0,1
2012,5528,PPP2R5D,0,1
2013,1739,DLG1,0,1
2014,22877,MLXIP,0,1
2015,4292,MLH1,0,1
2016,23760,PITPNB,0,1
2017,9806,SPOCK2,0,1
2018,5652,PRSS8,0,1
2019,4089,SMAD4,0,1
2020,5635,PRPSAP1,0,1
2021,3659,IRF1,0,1
2023,25978,CHMP2B,0,1
2024,9255,AIMP1,0,1
2025,2764,GMFB,0,1
2026,8673,VAMP8,0,1
2027,8874,ARHGEF7,0,1
2028,51232,CRIM1,0,1
2029,25949,SYF2,0,1
2030,2947,GSTM3,0,1
2031,10445,MCRS1,0,1
2032,6782,HSPA13,0,1
2033,26097,CHTOP,0,1
2034,8658,TNKS,0,1
2036,402,ARL2,0,1
2037,6840,SVIL,0,1
2038,6634,SNRPD3,0,1
