gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000128322,IGLL1,False,0
ENSG00000147853,AK3,True,0
ENSG00000213066,CEP43,True,0
ENSG00000124784,RIOK1,True,0
ENSG00000147041,SYTL5,True,0
ENSG00000206512,,False,57
ENSG00000105948,IFT56,False,0
ENSG00000115446,UNC50,True,0
ENSG00000167721,TSR1,True,0
ENSG00000166704,ZNF606,True,0
ENSG00000182685,BRICD5,True,0
ENSG00000112293,GPLD1,True,0
ENSG00000134240,HMGCS2,True,0
ENSG00000136541,ERMN,True,0
ENSG00000171488,LRRC8C,True,0
ENSG00000088812,ATRN,True,0
ENSG00000102302,FGD1,True,0
ENSG00000152315,KCNK13,True,0
ENSG00000179580,RNF151,True,0
ENSG00000133466,C1QTNF6,True,0
ENSG00000110455,ACCS,True,0
ENSG00000075914,EXOSC7,True,0
ENSG00000172922,RNASEH2C,True,0
ENSG00000178301,AQP11,True,0
ENSG00000029559,IBSP,True,0
ENSG00000137941,TTLL7,True,0
ENSG00000120837,NFYB,True,0
ENSG00000169344,UMOD,True,0
ENSG00000166016,ABTB2,True,0
ENSG00000180530,NRIP1,True,0
ENSG00000164458,TBXT,True,0
ENSG00000103494,RPGRIP1L,True,0
ENSG00000186564,FOXD2,True,0
ENSG00000178988,MRFAP1L1,False,0
ENSG00000178694,NSUN3,True,0
ENSG00000101276,SLC52A3,True,0
ENSG00000131966,ACTR10,True,0
ENSG00000204851,PNMA8B,True,0
ENSG00000173548,SNX33,True,0
ENSG00000166428,PLD4,True,0
ENSG00000100036,SLC35E4,True,0
ENSG00000164362,TERT,True,0
ENSG00000204961,PCDHA9,False,17
ENSG00000105953,OGDH,True,0
ENSG00000241468,ATP5MF,False,0
ENSG00000164334,FAM170A,True,0
ENSG00000110680,CALCA,False,0
ENSG00000095787,WAC,True,0
ENSG00000204524,ZNF805,False,0
ENSG00000138587,MNS1,True,0
ENSG00000141759,TXNL4A,True,0
ENSG00000168878,SFTPB,True,0
ENSG00000132781,MUTYH,True,0
ENSG00000173812,EIF1,True,0
ENSG00000143556,S100A7,False,821
ENSG00000229937,PRPS1L1,True,0
ENSG00000198198,SZT2,True,0
ENSG00000147799,ARHGAP39,True,0
ENSG00000170522,ELOVL6,True,0
ENSG00000161513,FDXR,False,0
ENSG00000165478,HEPACAM,True,0
ENSG00000110075,PPP6R3,True,0
ENSG00000203705,TATDN3,True,0
ENSG00000131473,ACLY,True,0
ENSG00000256797,KLRF2,False,0
ENSG00000124939,SCGB2A1,False,0
ENSG00000172575,RASGRP1,True,0
ENSG00000165841,CYP2C19,False,0
ENSG00000148300,REXO4,True,0
ENSG00000105388,CEACAM5,False,0
ENSG00000104341,LAPTM4B,True,0
ENSG00000172586,CHCHD1,True,0
ENSG00000185627,PSMD13,True,0
ENSG00000165244,ZNF367,True,0
ENSG00000004961,HCCS,True,0
ENSG00000106344,RBM28,True,0
ENSG00000227277,,False,1
ENSG00000179988,PSTK,True,0
ENSG00000136783,NIPSNAP3A,False,0
ENSG00000142227,EMP3,True,0
ENSG00000123146,ADGRE5,True,0
ENSG00000197584,KCNMB2,True,0
ENSG00000130695,CEP85,True,0
ENSG00000162882,HAAO,True,0
ENSG00000145495,MARCHF6,True,57
ENSG00000059915,PSD,True,0
ENSG00000131864,USP29,False,0
ENSG00000175115,PACS1,True,0
ENSG00000188716,DUSP29,True,0
ENSG00000124508,BTN2A2,True,0
ENSG00000285516,,False,0
ENSG00000156928,MALSU1,True,0
ENSG00000158793,NIT1,True,0
ENSG00000078043,PIAS2,True,0
ENSG00000115295,CLIP4,True,0
ENSG00000077157,PPP1R12B,True,0
ENSG00000144567,RETREG2,True,0
ENSG00000178078,STAP2,True,0
ENSG00000124780,KCNK17,False,0
ENSG00000169174,PCSK9,True,0
ENSG00000256812,CAPNS2,True,0
ENSG00000030304,MUSK,True,0
ENSG00000131732,ZCCHC9,True,0
ENSG00000187855,ASCL4,True,0
ENSG00000205867,KRTAP5-2,False,0
ENSG00000101004,NINL,True,0
ENSG00000091831,ESR1,True,0
ENSG00000180878,C11ORF42,False,0
ENSG00000183914,DNAH2,True,0
ENSG00000197019,SERTAD1,True,0
ENSG00000112335,SNX3,True,0
ENSG00000178338,ZNF354B,True,0
ENSG00000135930,EIF4E2,True,0
ENSG00000157851,DPYSL5,True,0
ENSG00000164684,ZNF704,True,0
ENSG00000005471,ABCB4,True,0
ENSG00000175166,PSMD2,True,0
ENSG00000240505,TNFRSF13B,False,0
ENSG00000100146,SOX10,True,0
ENSG00000121335,PRB2,False,57
ENSG00000173163,COMMD1,True,0
ENSG00000182853,VMO1,True,0
ENSG00000138600,SPPL2A,True,0
ENSG00000176903,PNMA1,True,0
ENSG00000147180,ZNF711,True,0
ENSG00000007944,MYLIP,True,0
ENSG00000124126,PREX1,True,0
ENSG00000274726,,False,0
ENSG00000110851,PRDM4,True,0
ENSG00000108602,ALDH3A1,True,0
ENSG00000185043,CIB1,True,0
ENSG00000176148,TCP11L1,True,0
ENSG00000066654,THUMPD1,True,0
ENSG00000164342,TLR3,True,0
ENSG00000170276,HSPB2,True,0
ENSG00000063127,SLC6A16,False,0
ENSG00000185414,MRPL30,True,0
ENSG00000135631,RAB11FIP5,True,0
ENSG00000076716,GPC4,True,0
ENSG00000176715,ACSF3,True,0
ENSG00000088387,DOCK9,True,0
ENSG00000277044,,False,0
ENSG00000121068,TBX2,True,0
ENSG00000185650,ZFP36L1,True,0
ENSG00000065243,PKN2,True,0
ENSG00000277339,,False,0
ENSG00000132639,SNAP25,True,0
ENSG00000282665,,False,0
ENSG00000187051,RPS19BP1,True,0
ENSG00000185104,FAF1,True,0
ENSG00000173578,XCR1,True,0
ENSG00000164270,HTR4,True,0
ENSG00000196911,KPNA5,False,0
ENSG00000166391,MOGAT2,True,0
ENSG00000085274,MYNN,True,0
ENSG00000135175,OCM2,False,17
ENSG00000196268,ZNF493,False,0
ENSG00000137478,FCHSD2,True,0
ENSG00000161682,FAM171A2,True,0
ENSG00000162836,ACP6,True,0
ENSG00000125831,CST11,True,0
ENSG00000163590,PPM1L,True,0
ENSG00000196396,PTPN1,True,0
ENSG00000169429,CXCL8,False,0
ENSG00000158050,DUSP2,True,0
ENSG00000102755,FLT1,True,0
ENSG00000132837,DMGDH,True,0
ENSG00000101203,COL20A1,True,0
ENSG00000138448,ITGAV,True,0
ENSG00000089693,MLF2,True,0
ENSG00000122711,SPINK4,True,0
ENSG00000147471,PLPBP,True,0
ENSG00000256269,HMBS,True,0
ENSG00000117215,PLA2G2D,True,0
ENSG00000188163,CIMIP2A,False,0
ENSG00000189057,FAM111B,False,0
ENSG00000169679,BUB1,True,0
ENSG00000143179,UCK2,True,0
ENSG00000105655,ISYNA1,True,0
ENSG00000116984,MTR,True,0
ENSG00000074416,MGLL,True,0
ENSG00000116095,PLEKHA3,True,0
ENSG00000007933,FMO3,True,0
ENSG00000174482,LINGO2,True,0
ENSG00000185252,ZNF74,False,0
ENSG00000180398,MCFD2,True,0
ENSG00000122986,HVCN1,True,0
ENSG00000171862,PTEN,False,0
ENSG00000127980,PEX1,True,0
ENSG00000163071,SPATA18,True,0
ENSG00000185340,GAS2L1,True,0
ENSG00000214160,ALG3,True,0
ENSG00000232180,,False,0
ENSG00000152128,TMEM163,True,0
ENSG00000099785,MARCHF2,True,57
ENSG00000028116,VRK2,True,0
ENSG00000096088,PGC,True,0
ENSG00000144061,NPHP1,True,0
ENSG00000275410,HNF1B,True,0
ENSG00000124635,H2BC11,False,0
ENSG00000186924,KRTAP22-1,False,0
ENSG00000254737,OR10G4,False,74
ENSG00000185176,AQP12B,False,0
ENSG00000104894,CD37,True,0
ENSG00000122859,NEUROG3,True,0
ENSG00000040341,STAU2,True,0
ENSG00000178394,HTR1A,True,0
ENSG00000169241,SLC50A1,True,0
ENSG00000064419,TNPO3,True,0
ENSG00000150054,MPP7,True,0
ENSG00000134571,MYBPC3,True,0
ENSG00000102802,MEDAG,True,0
ENSG00000101871,MID1,True,0
ENSG00000205846,CLEC6A,True,0
ENSG00000229972,IQCF3,False,0
ENSG00000198561,CTNND1,True,0
ENSG00000136160,EDNRB,True,0
ENSG00000204612,FOXB2,True,0
ENSG00000126870,DYNC2I1,True,0
ENSG00000145386,CCNA2,True,0
ENSG00000134982,APC,True,0
ENSG00000079393,DUSP13B,False,0
ENSG00000135569,TAAR5,True,0
ENSG00000163909,HEYL,True,0
ENSG00000177889,UBE2N,True,0
ENSG00000023608,SNAPC1,True,0
ENSG00000167283,ATP5MG,False,0
ENSG00000140961,OSGIN1,True,0
ENSG00000169302,STK32A,True,0
ENSG00000151687,ANKAR,True,0
ENSG00000080986,NDC80,True,0
ENSG00000125815,CST8,True,0
ENSG00000059769,DNAJC25,True,0
ENSG00000117226,GBP3,False,0
ENSG00000038219,BOD1L1,True,0
ENSG00000147174,GCNA,False,17
ENSG00000144381,HSPD1,True,0
ENSG00000081026,MAGI3,True,0
ENSG00000169604,ANTXR1,True,0
ENSG00000069188,SDK2,True,0
ENSG00000134077,THUMPD3,True,0
ENSG00000214128,TMEM213,True,0
ENSG00000175130,MARCKSL1,True,0
ENSG00000102891,MT4,True,0
ENSG00000177917,ARL6IP6,True,0
ENSG00000178222,RNF212,True,0
ENSG00000178732,GP5,True,0
ENSG00000183971,NPW,True,0
ENSG00000169474,SPRR1A,False,821
ENSG00000244122,UGT1A7,False,0
ENSG00000171402,XAGE3,False,17
ENSG00000178882,RFLNA,True,0
ENSG00000122692,SMU1,True,0
ENSG00000162039,MEIOB,True,0
ENSG00000241553,ARPC4,True,0
ENSG00000113721,PDGFRB,True,0
ENSG00000255012,OR5M1,False,57
ENSG00000198182,ZNF607,False,0
ENSG00000186073,CDIN1,True,0
ENSG00000116871,MAP7D1,True,0
ENSG00000143033,MTF2,True,0
ENSG00000101251,SEL1L2,True,0
ENSG00000263761,GDF2,True,0
ENSG00000088386,SLC15A1,True,0
ENSG00000143819,EPHX1,True,0
ENSG00000146399,TAAR1,True,0
ENSG00000178789,CD300LB,False,57
ENSG00000105993,DNAJB6,True,0
ENSG00000141295,SCRN2,True,0
ENSG00000206289,,False,0
ENSG00000171657,GPR82,True,0
ENSG00000181523,SGSH,True,0
ENSG00000103710,RASL12,True,0
ENSG00000130748,TMEM160,True,0
ENSG00000108528,SLC25A11,True,0
ENSG00000204193,TXNDC8,True,0
ENSG00000205445,KRTAP10-2,False,57
ENSG00000114978,MOB1A,True,0
ENSG00000140795,MYLK3,True,0
ENSG00000181785,OR5AS1,False,57
ENSG00000166329,CCDC182,True,0
ENSG00000126890,CTAG2,False,0
ENSG00000168917,SLC35G2,True,0
ENSG00000132196,HSD17B7,True,0
ENSG00000064300,NGFR,True,0
ENSG00000106443,PHF14,True,0
ENSG00000113597,TRAPPC13,True,0
ENSG00000184060,ADAP2,True,0
ENSG00000144224,UBXN4,True,0
ENSG00000163576,EFHB,True,0
ENSG00000007168,PAFAH1B1,True,0
ENSG00000102178,UBL4A,True,0
ENSG00000077348,EXOSC5,True,0
ENSG00000196227,FAM217B,True,0
ENSG00000228964,,False,0
ENSG00000182749,PAQR7,True,0
ENSG00000101310,SEC23B,True,0
ENSG00000165480,SKA3,True,0
ENSG00000189299,FOXR2,True,0
ENSG00000205208,C4ORF46,False,0
ENSG00000135045,C9ORF40,False,0
ENSG00000170748,RBMXL2,False,0
ENSG00000115241,PPM1G,True,0
ENSG00000060718,COL11A1,True,0
ENSG00000174332,GLIS1,True,0
ENSG00000128272,ATF4,True,0
ENSG00000253598,SLC10A5,True,0
ENSG00000166974,MAPRE2,True,0
ENSG00000112983,BRD8,True,0
ENSG00000124302,CHST8,True,0
ENSG00000152620,NADK2,True,0
ENSG00000204963,PCDHA7,False,0
ENSG00000163904,SENP2,False,0
ENSG00000162517,PEF1,True,0
ENSG00000168071,CCDC88B,True,0
ENSG00000168275,COA6,False,0
ENSG00000213390,ARHGAP19,True,0
ENSG00000065150,IPO5,True,0
ENSG00000275911,,False,0
ENSG00000136011,STAB2,True,0
ENSG00000278259,MYO19,True,0
ENSG00000052723,SIKE1,True,0
ENSG00000167986,DDB1,True,0
ENSG00000156920,ADGRG4,True,0
ENSG00000138095,LRPPRC,True,0
ENSG00000163636,PSMD6,True,0
ENSG00000188636,RTL6,True,0
ENSG00000185386,MAPK11,True,0
ENSG00000169857,AVEN,True,0
ENSG00000157933,SKI,True,0
ENSG00000174173,TRMT10C,True,0
ENSG00000013375,PGM3,True,0
ENSG00000165168,CYBB,True,0
ENSG00000075426,FOSL2,True,0
ENSG00000112530,PACRG,True,0
ENSG00000158874,APOA2,True,0
ENSG00000155827,RNF20,True,0
ENSG00000072832,CRMP1,True,0
ENSG00000167749,KLK4,True,0
ENSG00000150630,VEGFC,True,0
ENSG00000204936,CD177,False,821
ENSG00000151881,TMEM267,True,0
ENSG00000175785,PRIMA1,True,0
ENSG00000138750,NUP54,True,0
ENSG00000146857,STRA8,True,0
ENSG00000034677,RNF19A,False,0
ENSG00000277800,,False,0
ENSG00000171217,CLDN20,True,0
ENSG00000258102,MAP1LC3B2,False,18
ENSG00000136280,CCM2,True,0
ENSG00000150712,MTMR12,True,0
ENSG00000169676,DRD5,True,0
ENSG00000008311,AASS,True,0
ENSG00000113578,FGF1,True,0
ENSG00000174080,CTSF,True,0
ENSG00000140043,PTGR2,True,0
ENSG00000104140,RHOV,True,0
ENSG00000159263,SIM2,True,0
ENSG00000181315,ZNF322,True,0
ENSG00000277101,,False,0
ENSG00000093000,NUP50,False,0
ENSG00000157483,MYO1E,True,0
ENSG00000166342,NETO1,True,0
ENSG00000174521,TTC9B,True,0
ENSG00000205302,SNX2,True,0
ENSG00000163347,CLDN1,True,0
ENSG00000167741,GGT6,True,0
ENSG00000109805,NCAPG,True,0
ENSG00000177370,TIMM22,True,0
ENSG00000243772,KIR2DL3,False,0
ENSG00000167011,NAT16,False,0
ENSG00000169583,CLIC3,True,0
ENSG00000129465,RIPK3,True,0
ENSG00000183576,SETD3,True,0
ENSG00000172590,MRPL52,True,0
ENSG00000115596,WNT6,True,0
ENSG00000066629,EML1,True,0
ENSG00000113161,HMGCR,True,0
ENSG00000040608,RTN4R,True,0
ENSG00000118308,IRAG2,True,0
ENSG00000137752,CASP1,False,0
ENSG00000181562,EDDM3A,False,0
ENSG00000070731,ST6GALNAC2,False,0
ENSG00000100218,RSPH14,True,0
ENSG00000120903,CHRNA2,True,0
ENSG00000173769,TOPAZ1,True,0
ENSG00000059145,UNKL,True,0
ENSG00000160683,CXCR5,True,0
ENSG00000175206,NPPA,True,0
ENSG00000189129,PLAC9,True,0
ENSG00000204414,CSHL1,False,0
ENSG00000148341,SH3GLB2,True,0
ENSG00000142178,SIK1,True,0
ENSG00000281919,,False,0
ENSG00000089006,SNX5,True,0
ENSG00000112081,SRSF3,True,0
ENSG00000129103,SUMF2,True,0
ENSG00000168010,ATG16L2,True,0
ENSG00000166920,COXFA4L3,False,0
ENSG00000134255,CEPT1,True,0
ENSG00000140839,CLEC18B,False,74
ENSG00000204640,NMS,True,0
ENSG00000136560,TANK,True,0
ENSG00000101421,CHMP4B,False,0
ENSG00000133961,NUMB,True,0
ENSG00000179178,TMEM125,True,0
ENSG00000173391,OLR1,False,0
ENSG00000114745,GORASP1,True,0
ENSG00000100121,GGTLC2,False,0
ENSG00000169154,GOT1L1,True,0
ENSG00000145979,TBC1D7,True,0
ENSG00000006740,ARHGAP44,True,0
ENSG00000031691,CENPQ,True,0
ENSG00000009724,MASP2,True,0
ENSG00000164946,FREM1,True,0
ENSG00000147592,LACTB2,True,0
ENSG00000110583,NAA40,True,0
ENSG00000235631,RNF148,True,0
ENSG00000132846,ZBED3,True,0
ENSG00000094796,KRT31,False,0
ENSG00000166986,MARS1,True,0
ENSG00000183111,ARHGEF37,True,0
ENSG00000188996,HUS1B,True,0
ENSG00000136699,SMPD4,True,0
ENSG00000126882,FAM78A,True,0
ENSG00000185313,SCN10A,True,0
ENSG00000144233,AMMECR1L,True,0
ENSG00000184178,SCFD2,True,0
ENSG00000122386,ZNF205,True,0
ENSG00000165119,HNRNPK,True,0
ENSG00000154277,UCHL1,True,0
ENSG00000176194,CIDEA,True,0
ENSG00000131149,GSE1,True,0
ENSG00000186994,KANK3,True,0
ENSG00000196136,SERPINA3,False,0
ENSG00000090273,NUDC,True,0
ENSG00000276461,,False,0
ENSG00000183508,TENT5C,True,0
ENSG00000170915,PAQR8,True,0
ENSG00000221890,NPTXR,True,0
ENSG00000172466,ZNF24,True,0
ENSG00000197912,SPG7,True,0
ENSG00000136813,ECPAS,True,0
ENSG00000100564,PIGH,True,0
ENSG00000067141,NEO1,True,0
ENSG00000172915,NBEA,True,0
ENSG00000132470,ITGB4,True,0
ENSG00000171119,NRTN,True,0
ENSG00000165646,SLC18A2,True,0
ENSG00000137098,SPAG8,True,0
ENSG00000128346,C22ORF23,False,0
ENSG00000253117,OC90,True,0
ENSG00000187288,CIDEC,True,0
ENSG00000121871,SLITRK3,True,0
ENSG00000239474,KLHL41,True,0
ENSG00000050438,SLC4A8,True,0
ENSG00000144895,EIF2A,True,0
ENSG00000198715,GLMP,True,0
ENSG00000124615,MOCS1,True,821
ENSG00000006837,CDKL3,True,0
ENSG00000129991,TNNI3,True,0
ENSG00000183747,ACSM2A,False,17
ENSG00000275333,,False,0
ENSG00000188994,ZNF292,True,0
ENSG00000112246,SIM1,True,0
ENSG00000150637,CD226,True,0
ENSG00000189139,FSCB,False,0
ENSG00000155008,APOOL,True,0
ENSG00000177301,KCNA2,True,0
ENSG00000163827,LRRC2,True,0
ENSG00000123405,NFE2,True,0
ENSG00000137094,DNAJB5,True,0
ENSG00000065183,WDR3,True,0
ENSG00000162746,FCRLB,True,0
ENSG00000176809,LRRC37A3,False,74
ENSG00000132622,HSPA12B,True,0
ENSG00000171044,XKR6,True,0
ENSG00000125744,RTN2,True,0
ENSG00000188517,COL25A1,True,0
ENSG00000178502,KLHL11,True,0
ENSG00000278828,H3C10,False,0
ENSG00000141367,CLTC,True,0
ENSG00000138182,KIF20B,True,0
ENSG00000075886,TUBA3D,False,74
ENSG00000137871,ZNF280D,True,0
ENSG00000275126,H4C13,False,0
ENSG00000169330,MINAR1,True,0
ENSG00000117362,APH1A,True,0
ENSG00000172992,DCAKD,True,0
ENSG00000162398,CIMAP2,False,0
ENSG00000180483,DEFB119,True,0
ENSG00000164048,ZNF589,False,0
ENSG00000212124,TAS2R19,False,0
ENSG00000139990,DCAF5,True,0
ENSG00000120156,TEK,True,0
ENSG00000214456,PLIN5,True,0
ENSG00000107882,SUFU,True,0
ENSG00000185436,IFNLR1,True,0
ENSG00000160472,TMEM190,True,0
ENSG00000125354,SEPTIN6,True,57
ENSG00000167535,CACNB3,True,0
ENSG00000132481,TRIM47,True,0
ENSG00000240857,RDH14,True,0
ENSG00000186334,SLC36A3,True,0
ENSG00000008056,SYN1,True,0
ENSG00000196104,SPOCK3,True,0
ENSG00000197557,IFT70A,False,17
ENSG00000277781,,False,0
ENSG00000164406,LEAP2,True,0
ENSG00000188613,NANOS1,True,0
ENSG00000065923,SLC9A7,True,0
ENSG00000170837,GPR27,True,0
ENSG00000089351,GRAMD1A,True,0
ENSG00000140471,LINS1,True,0
ENSG00000176170,SPHK1,True,0
ENSG00000145022,TCTA,True,0
ENSG00000198774,RASSF9,True,0
ENSG00000112041,TULP1,True,0
ENSG00000197808,ZNF461,False,0
ENSG00000140534,TICRR,True,0
ENSG00000141012,GALNS,True,0
ENSG00000165959,CLMN,True,0
ENSG00000106992,AK1,True,0
ENSG00000125352,RNF113A,False,0
ENSG00000115694,STK25,True,0
ENSG00000131097,HIGD1B,True,0
ENSG00000179673,RPRML,True,0
ENSG00000228896,,False,0
ENSG00000131686,CA6,True,0
ENSG00000125458,NT5C,True,0
ENSG00000137806,NDUFAF1,True,0
ENSG00000123143,PKN1,True,0
ENSG00000160213,CSTB,True,0
ENSG00000175782,SLC35E3,True,0
ENSG00000183287,CCBE1,True,0
ENSG00000157219,HTR5A,True,0
ENSG00000145349,CAMK2D,False,0
ENSG00000156858,PRR14,True,0
ENSG00000144847,IGSF11,True,0
ENSG00000111196,MAGOHB,True,0
ENSG00000119979,DENND10,True,0
ENSG00000178177,LCORL,True,0
ENSG00000168070,MAJIN,True,0
ENSG00000165072,MAMDC2,True,0
ENSG00000197757,HOXC6,True,0
ENSG00000105793,GTPBP10,True,0
ENSG00000082482,KCNK2,True,0
ENSG00000178904,DPY19L3,True,0
ENSG00000230797,YY2,False,0
ENSG00000100592,DAAM1,True,0
ENSG00000134970,TMED7,True,0
ENSG00000196923,PDLIM7,True,0
ENSG00000184164,CRELD2,True,0
ENSG00000205502,C2CD4B,False,0
ENSG00000110435,PDHX,True,0
ENSG00000188488,SERPINA5,True,0
ENSG00000187860,CCDC157,True,0
ENSG00000128298,BAIAP2L2,True,0
ENSG00000141552,ANAPC11,True,0
ENSG00000160050,CCDC28B,True,0
ENSG00000165188,RNF183,True,0
ENSG00000185515,BRCC3,False,0
ENSG00000254685,FPGT,True,0
ENSG00000106348,IMPDH1,True,0
ENSG00000243710,CFAP57,True,0
ENSG00000020577,SAMD4A,True,0
ENSG00000112164,GLP1R,True,0
ENSG00000101955,SRPX,True,0
ENSG00000198382,UVRAG,True,0
ENSG00000120094,HOXB1,True,0
ENSG00000267909,CCDC177,True,0
ENSG00000179855,GIPC3,True,0
ENSG00000108829,LRRC59,True,0
ENSG00000092020,PPP2R3C,True,0
ENSG00000158092,NCK1,True,0
ENSG00000061455,PRDM6,True,0
ENSG00000035928,RFC1,True,0
ENSG00000087128,TMPRSS11E,True,0
ENSG00000189241,TSPYL1,True,0
ENSG00000076554,TPD52,True,0
ENSG00000122966,CIT,True,0
ENSG00000178385,PLEKHM3,True,0
ENSG00000170743,SYT9,True,0
ENSG00000116044,NFE2L2,True,0
ENSG00000172689,MS4A10,False,0
ENSG00000238243,OR2W3,False,57
ENSG00000213465,ARL2,True,0
ENSG00000060558,GNA15,True,0
ENSG00000167850,CD300C,False,0
ENSG00000185187,SIGIRR,True,0
ENSG00000215595,C20ORF202,False,0
ENSG00000178921,PFAS,True,0
ENSG00000156232,WHAMM,True,0
ENSG00000008083,JARID2,True,0
ENSG00000091138,SLC26A3,True,0
ENSG00000111711,GOLT1B,True,0
ENSG00000137727,ARHGAP20,True,0
ENSG00000169519,METTL15,True,0
ENSG00000178982,EIF3K,True,0
ENSG00000137955,RABGGTB,True,0
ENSG00000153404,PLEKHG4B,False,0
ENSG00000164520,RAET1E,False,0
ENSG00000104969,SGTA,True,0
ENSG00000130656,HBZ,True,0
ENSG00000056487,PHF21B,True,0
ENSG00000222036,POTEM,False,74
ENSG00000186838,SELENOV,False,0
ENSG00000143376,SNX27,True,0
ENSG00000134864,GGACT,True,0
ENSG00000054356,PTPRN,True,0
ENSG00000120656,TAF12,True,0
ENSG00000166839,ANKDD1A,True,0
ENSG00000104972,LILRB1,False,0
ENSG00000109424,UCP1,True,0
ENSG00000115274,INO80B,True,0
ENSG00000132122,SPATA6,True,0
ENSG00000187658,C5ORF52,False,0
ENSG00000176049,JAKMIP2,True,0
ENSG00000184113,CLDN5,True,0
ENSG00000116685,KIAA2013,True,0
ENSG00000172803,SNX32,True,0
ENSG00000205133,TRIQK,True,0
ENSG00000166923,GREM1,True,0
ENSG00000163611,SPICE1,True,0
ENSG00000140254,DUOXA1,True,0
ENSG00000135046,ANXA1,True,0
ENSG00000134825,TMEM258,True,0
ENSG00000178741,COX5A,True,0
ENSG00000115665,SLC5A7,True,0
ENSG00000140107,SLC25A47,True,0
ENSG00000175398,OR10P1,False,57
ENSG00000107295,SH3GL2,True,0
ENSG00000240344,PPIL3,True,0
ENSG00000197905,TEAD4,True,0
ENSG00000150045,KLRF1,False,0
ENSG00000008118,CAMK1G,True,0
ENSG00000278728,,False,0
ENSG00000197948,FCHSD1,True,0
ENSG00000142224,IL19,True,0
ENSG00000089692,LAG3,True,0
ENSG00000073536,NLE1,True,0
ENSG00000186446,ZNF501,False,0
ENSG00000110195,FOLR1,False,0
ENSG00000146006,LRRTM2,True,0
ENSG00000134042,MRO,True,0
ENSG00000168078,PBK,True,0
ENSG00000282307,,False,0
ENSG00000122304,PRM2,True,0
ENSG00000223666,,False,0
ENSG00000079335,CDC14A,True,0
ENSG00000174226,SNX31,True,0
ENSG00000277972,CISD3,True,0
ENSG00000078579,FGF20,True,0
ENSG00000166199,ALKBH3,True,0
ENSG00000180667,YOD1,True,0
ENSG00000185404,SP140L,False,0
ENSG00000137975,CLCA2,True,0
ENSG00000071655,MBD3,True,0
ENSG00000159184,HOXB13,True,0
ENSG00000104472,CHRAC1,True,0
ENSG00000128833,MYO5C,True,0
ENSG00000171033,PKIA,True,0
ENSG00000142961,MOB3C,True,0
ENSG00000163918,RFC4,True,0
ENSG00000168818,STX18,True,0
ENSG00000101346,POFUT1,True,0
ENSG00000134871,COL4A2,True,0
ENSG00000111241,FGF6,True,0
ENSG00000176204,LRRTM4,True,0
ENSG00000188580,NKAIN2,True,0
ENSG00000180697,C3ORF22,False,0
ENSG00000110011,DNAJC4,True,0
ENSG00000172578,KLHL6,True,0
ENSG00000188162,OTOG,True,0
ENSG00000153246,PLA2R1,True,0
ENSG00000111269,CREBL2,True,0
ENSG00000141084,RANBP10,True,0
ENSG00000143418,CERS2,True,0
ENSG00000176256,HMGB4,True,0
ENSG00000292204,,False,0
ENSG00000144659,SLC25A38,True,0
ENSG00000112782,CLIC5,False,0
ENSG00000157303,SUSD3,True,0
ENSG00000134812,CBLIF,True,0
ENSG00000169926,KLF13,True,0
ENSG00000111671,SPSB2,True,0
ENSG00000235376,RPEL1,False,0
ENSG00000172264,MACROD2,True,0
ENSG00000114107,CEP70,True,0
ENSG00000057019,DCBLD2,True,0
ENSG00000171462,DLK2,True,0
ENSG00000231048,,False,0
ENSG00000172671,ZFAND4,True,0
ENSG00000141002,TCF25,True,0
ENSG00000108771,DHX58,True,0
ENSG00000172362,OR5B12,False,57
ENSG00000139679,LPAR6,True,0
ENSG00000050767,COL23A1,True,0
ENSG00000138136,LBX1,True,0
ENSG00000255582,OR10G2,False,74
ENSG00000170310,STX8,True,0
ENSG00000106328,FSCN3,True,0
ENSG00000117148,ACTL8,False,0
ENSG00000142661,MYOM3,True,0
ENSG00000162063,CCNF,True,0
ENSG00000134574,DDB2,True,0
ENSG00000215301,DDX3X,True,0
ENSG00000134061,CD180,True,0
ENSG00000090266,NDUFB2,True,0
ENSG00000131018,SYNE1,True,0
ENSG00000124659,TBCC,True,0
ENSG00000088726,TMEM40,True,0
ENSG00000146007,ZMAT2,True,0
ENSG00000112343,TRIM38,True,0
ENSG00000237405,,False,0
ENSG00000187857,OR6C75,False,57
ENSG00000198018,ENTPD7,True,0
ENSG00000185885,IFITM1,False,57
ENSG00000132664,POLR3F,True,0
ENSG00000120885,CLU,True,0
ENSG00000128294,TPST2,True,0
ENSG00000213413,PVRIG,False,0
ENSG00000106366,SERPINE1,True,0
ENSG00000149922,TBX6,True,0
ENSG00000101146,RAE1,True,0
ENSG00000151012,SLC7A11,True,0
ENSG00000183401,CCDC159,True,0
ENSG00000172780,RAB43,True,0
ENSG00000148303,RPL7A,True,0
ENSG00000128694,OSGEPL1,True,0
ENSG00000146374,RSPO3,True,0
ENSG00000128000,ZNF780B,False,0
ENSG00000113205,PCDHB3,True,0
ENSG00000166794,PPIB,True,0
ENSG00000243215,,False,0
ENSG00000144040,SFXN5,True,0
ENSG00000203872,C6ORF163,False,0
ENSG00000158683,PKD1L1,True,0
ENSG00000147613,PSKH2,False,0
ENSG00000160055,TMEM234,True,0
ENSG00000080371,RAB21,True,0
ENSG00000166823,MESP1,True,0
ENSG00000197586,ENTPD6,True,0
