gene_id,gene_symbol,maps_to_bridgerna
ENSG00000062716,VMP1,True
ENSG00000062725,APPBP2,True
ENSG00000062822,POLD1,True
ENSG00000063015,SEZ6,True
ENSG00000063046,EIF4B,False
ENSG00000063127,SLC6A16,False
ENSG00000063169,BICRA,True
ENSG00000063176,SPHK2,True
ENSG00000063177,RPL18,False
ENSG00000063180,CA11,True
ENSG00000063241,ISOC2,False
ENSG00000063244,U2AF2,True
ENSG00000063245,EPN1,True
ENSG00000063322,MED29,True
ENSG00000063438,AHRR,True
ENSG00000063515,GSC2,True
ENSG00000063587,ZNF275,False
ENSG00000063601,MTMR1,True
ENSG00000063660,GPC1,True
ENSG00000063761,ADCK1,True
ENSG00000063854,HAGH,True
ENSG00000063978,RNF4,True
ENSG00000064012,CASP8,True
ENSG00000064042,LIMCH1,True
ENSG00000064102,INTS13,True
ENSG00000064115,TM7SF3,True
ENSG00000064195,DLX3,True
ENSG00000064199,SPA17,True
ENSG00000064201,TSPAN32,True
ENSG00000064205,CCN5,True
ENSG00000064218,DMRT3,True
ENSG00000064225,ST3GAL6,True
ENSG00000064270,ATP2C2,True
ENSG00000064300,NGFR,True
ENSG00000064309,CDON,True
ENSG00000064313,TAF2,True
ENSG00000064393,HIPK2,True
ENSG00000064419,TNPO3,True
ENSG00000064490,RFXANK,True
ENSG00000064545,TMEM161A,True
ENSG00000064547,LPAR2,True
ENSG00000064601,CTSA,True
ENSG00000064607,SUGP2,True
ENSG00000064651,SLC12A2,True
ENSG00000064652,SNX24,True
ENSG00000064655,EYA2,True
ENSG00000064666,CNN2,True
ENSG00000064687,ABCA7,True
ENSG00000064692,SNCAIP,True
ENSG00000064703,DDX20,True
ENSG00000064726,BTBD1,True
ENSG00000064763,FAR2,True
ENSG00000064787,BCAS1,True
ENSG00000064835,POU1F1,True
ENSG00000064886,CHI3L2,False
ENSG00000064933,PMS1,True
ENSG00000064961,HMG20B,True
ENSG00000064989,CALCRL,True
ENSG00000064995,TAF11,True
ENSG00000064999,ANKS1A,True
ENSG00000065000,AP3D1,True
ENSG00000065029,ZNF76,True
ENSG00000065054,NHERF2,False
ENSG00000065057,NTHL1,True
ENSG00000065060,BLTP3A,False
ENSG00000065135,GNAI3,True
ENSG00000065150,IPO5,True
ENSG00000065154,OAT,True
ENSG00000065183,WDR3,True
ENSG00000065243,PKN2,True
ENSG00000065268,WDR18,True
ENSG00000065308,TRAM2,True
ENSG00000065320,NTN1,True
ENSG00000065325,GLP2R,True
ENSG00000065328,MCM10,True
ENSG00000065357,DGKA,True
ENSG00000065361,ERBB3,True
ENSG00000065371,ROPN1,False
ENSG00000065413,ANKRD44,True
ENSG00000065427,KARS1,False
ENSG00000065457,ADAT1,True
ENSG00000065485,PDIA5,True
ENSG00000065491,TBC1D22B,True
ENSG00000065518,NDUFB4,True
ENSG00000065526,SPEN,True
ENSG00000065534,MYLK,True
ENSG00000065548,ZC3H15,True
ENSG00000065559,MAP2K4,True
ENSG00000065600,PACC1,True
ENSG00000065609,SNAP91,True
ENSG00000065613,SLK,True
ENSG00000065615,CYB5R4,True
ENSG00000065618,COL17A1,True
ENSG00000065621,GSTO2,True
ENSG00000065665,SEC61A2,True
ENSG00000065675,PRKCQ,True
ENSG00000065717,TLE2,True
ENSG00000065802,ASB1,True
ENSG00000065809,FAM107B,True
ENSG00000065833,ME1,True
ENSG00000065882,TBC1D1,True
ENSG00000065883,CDK13,True
ENSG00000065911,MTHFD2,True
ENSG00000065923,SLC9A7,True
ENSG00000065970,FOXJ2,True
ENSG00000065978,YBX1,True
ENSG00000065989,PDE4A,True
ENSG00000066027,PPP2R5A,True
ENSG00000066032,CTNNA2,True
ENSG00000066044,ELAVL1,True
ENSG00000066056,TIE1,True
ENSG00000066084,DIP2B,True
ENSG00000066117,SMARCD1,True
ENSG00000066135,KDM4A,True
ENSG00000066136,NFYC,True
ENSG00000066185,ZMYND12,True
ENSG00000066248,NGEF,True
ENSG00000066279,ASPM,True
ENSG00000066294,CD84,True
ENSG00000066322,ELOVL1,True
ENSG00000066336,SPI1,True
ENSG00000066382,MPPED2,True
ENSG00000066405,CLDN18,True
ENSG00000066422,ZBTB11,True
ENSG00000066427,ATXN3,False
ENSG00000066455,GOLGA5,True
ENSG00000066468,FGFR2,True
ENSG00000066557,LRRC40,True
ENSG00000066583,ISOC1,True
ENSG00000066629,EML1,True
ENSG00000066651,TRMT11,True
ENSG00000066654,THUMPD1,True
ENSG00000066697,MSANTD3,True
ENSG00000066735,KIF26A,True
ENSG00000066739,ATG2B,True
ENSG00000066777,ARFGEF1,True
ENSG00000066813,ACSM2B,False
ENSG00000066827,ZFAT,True
ENSG00000066855,MTFR1,True
ENSG00000066923,STAG3,True
ENSG00000066926,FECH,True
ENSG00000066933,MYO9A,True
ENSG00000067048,DDX3Y,True
ENSG00000067057,PFKP,True
ENSG00000067064,IDI1,True
ENSG00000067066,SP100,False
ENSG00000067082,KLF6,True
ENSG00000067113,PLPP1,True
ENSG00000067141,NEO1,True
ENSG00000067167,TRAM1,True
ENSG00000067177,PHKA1,True
ENSG00000067182,TNFRSF1A,True
ENSG00000067191,CACNB1,True
ENSG00000067208,EVI5,True
ENSG00000067221,STOML1,True
ENSG00000067225,PKM,True
ENSG00000067248,DHX29,True
ENSG00000067334,DNTTIP2,True
ENSG00000067365,METTL22,True
ENSG00000067369,TP53BP1,True
ENSG00000067445,TRO,False
ENSG00000067533,RRP15,True
ENSG00000067560,RHOA,True
ENSG00000067596,DHX8,True
ENSG00000067606,PRKCZ,True
ENSG00000067646,ZFY,False
ENSG00000067704,IARS2,True
ENSG00000067715,SYT1,True
ENSG00000067798,NAV3,True
ENSG00000067829,IDH3G,True
ENSG00000067836,ROGDI,True
ENSG00000067840,PDZD4,True
ENSG00000067842,ATP2B3,True
ENSG00000067900,ROCK1,True
ENSG00000067955,CBFB,True
ENSG00000067992,PDK3,True
ENSG00000068001,HYAL2,True
ENSG00000068024,HDAC4,True
ENSG00000068028,RASSF1,True
ENSG00000068078,FGFR3,True
ENSG00000068079,IFI35,True
ENSG00000068097,HEATR6,True
ENSG00000068120,COASY,True
ENSG00000068137,PLEKHH3,True
ENSG00000068305,MEF2A,True
ENSG00000068308,OTUD5,True
ENSG00000068354,TBC1D25,True
ENSG00000068366,ACSL4,True
ENSG00000068383,INPP5A,True
ENSG00000068438,FTSJ1,True
ENSG00000068489,PRR11,True
ENSG00000068615,REEP1,True
ENSG00000068650,ATP11A,True
ENSG00000068654,POLR1A,True
ENSG00000068697,LAPTM4A,True
ENSG00000068724,TTC7A,True
ENSG00000068745,IP6K2,True
ENSG00000068784,SRBD1,True
ENSG00000068796,KIF2A,True
ENSG00000068831,RASGRP2,True
ENSG00000068878,PSME4,True
ENSG00000068885,IFT80,True
ENSG00000068903,SIRT2,True
ENSG00000068912,ERLEC1,True
ENSG00000068971,PPP2R5B,True
ENSG00000068976,PYGM,True
ENSG00000068985,PAGE1,False
ENSG00000069011,PITX1,True
ENSG00000069018,TRPC7,True
ENSG00000069020,MAST4,True
ENSG00000069122,ADGRF5,True
ENSG00000069188,SDK2,True
ENSG00000069206,ADAM7,True
ENSG00000069248,NUP133,True
ENSG00000069275,NUCKS1,True
ENSG00000069329,VPS35,True
ENSG00000069345,DNAJA2,True
ENSG00000069399,BCL3,True
ENSG00000069424,KCNAB2,True
ENSG00000069431,ABCC9,True
ENSG00000069482,GAL,True
ENSG00000069493,CLEC2D,False
ENSG00000069509,FUNDC1,True
ENSG00000069535,MAOB,True
ENSG00000069667,RORA,True
ENSG00000069696,DRD4,True
ENSG00000069702,TGFBR3,True
ENSG00000069764,PLA2G10,True
ENSG00000069812,HES2,True
ENSG00000069849,ATP1B3,True
ENSG00000069869,NEDD4,True
ENSG00000069943,PIGB,True
ENSG00000069956,MAPK6,True
ENSG00000069966,GNB5,True
ENSG00000069974,RAB27A,True
ENSG00000069998,HDHD5,True
ENSG00000070010,UFD1,True
ENSG00000070018,LRP6,True
ENSG00000070019,GUCY2C,True
ENSG00000070031,SCT,True
ENSG00000070047,PHRF1,True
ENSG00000070061,ELP1,True
ENSG00000070081,NUCB2,True
ENSG00000070087,PFN2,True
ENSG00000070159,PTPN3,True
ENSG00000070182,SPTB,True
ENSG00000070190,DAPP1,True
ENSG00000070193,FGF10,True
ENSG00000070214,SLC44A1,True
ENSG00000070269,TMEM260,True
ENSG00000070366,SMG6,True
ENSG00000070367,EXOC5,True
ENSG00000070371,CLTCL1,False
ENSG00000070388,FGF22,True
ENSG00000070404,FSTL3,True
ENSG00000070413,DGCR2,True
ENSG00000070423,RNF126,True
ENSG00000070444,MNT,True
ENSG00000070476,ZXDC,True
ENSG00000070495,JMJD6,True
ENSG00000070501,POLB,True
ENSG00000070526,ST6GALNAC1,True
ENSG00000070540,WIPI1,True
ENSG00000070601,FRMPD1,True
ENSG00000070610,GBA2,True
ENSG00000070614,NDST1,True
ENSG00000070669,ASNS,True
ENSG00000070718,AP3M2,True
ENSG00000070729,CNGB1,True
ENSG00000070731,ST6GALNAC2,False
ENSG00000070748,CHAT,True
ENSG00000070756,PABPC1,False
ENSG00000070759,TESK2,True
ENSG00000070761,CFAP20,True
ENSG00000070770,CSNK2A2,True
ENSG00000070778,PTPN21,True
ENSG00000070785,EIF2B3,True
ENSG00000070808,CAMK2A,True
ENSG00000070814,TCOF1,True
ENSG00000070831,CDC42,True
ENSG00000070882,OSBPL3,True
ENSG00000070886,EPHA8,True
ENSG00000070915,SLC12A3,True
ENSG00000070950,RAD18,True
ENSG00000070961,ATP2B1,True
ENSG00000070985,TRPM5,True
ENSG00000071051,NCK2,True
ENSG00000071054,MAP4K4,True
ENSG00000071073,MGAT4A,True
ENSG00000071082,RPL31,False
ENSG00000071127,WDR1,True
ENSG00000071189,SNX13,True
ENSG00000071203,MS4A12,True
ENSG00000071205,ARHGAP10,True
ENSG00000071242,RPS6KA2,True
ENSG00000071243,ING3,True
ENSG00000071246,VASH1,True
ENSG00000071282,LMCD1,True
ENSG00000071462,BUD23,True
ENSG00000071537,SEL1L,True
ENSG00000071539,TRIP13,True
ENSG00000071553,ATP6AP1,True
ENSG00000071564,TCF3,True
ENSG00000071575,TRIB2,True
ENSG00000071626,DAZAP1,True
ENSG00000071655,MBD3,True
ENSG00000071677,PRLH,True
ENSG00000071794,HLTF,True
ENSG00000071859,FAM50A,True
ENSG00000071889,FAM3A,True
ENSG00000071894,CPSF1,True
ENSG00000071909,MYO3B,True
ENSG00000071967,CYBRD1,True
ENSG00000071991,CDH19,True
ENSG00000071994,PDCD2,True
ENSG00000072041,SLC6A15,True
ENSG00000072042,RDH11,True
ENSG00000072062,PRKACA,True
ENSG00000072071,ADGRL1,True
ENSG00000072080,SPP2,True
ENSG00000072110,ACTN1,True
ENSG00000072121,ZFYVE26,True
ENSG00000072133,RPS6KA6,True
ENSG00000072134,EPN2,True
ENSG00000072135,PTPN18,True
ENSG00000072163,LIMS2,True
ENSG00000072182,ASIC4,True
ENSG00000072195,SPEG,True
ENSG00000072201,LNX1,True
ENSG00000072210,ALDH3A2,True
ENSG00000072274,TFRC,True
ENSG00000072310,SREBF1,True
ENSG00000072315,TRPC5,True
ENSG00000072364,AFF4,True
ENSG00000072401,UBE2D1,True
ENSG00000072415,PALS1,True
ENSG00000072422,RHOBTB1,True
ENSG00000072501,SMC1A,True
ENSG00000072506,HSD17B10,True
ENSG00000072518,MARK2,True
ENSG00000072571,HMMR,True
ENSG00000072609,CHFR,True
ENSG00000072657,TRHDE,True
ENSG00000072682,P4HA2,True
ENSG00000072694,FCGR2B,False
ENSG00000072736,NFATC3,True
ENSG00000072756,TRNT1,True
ENSG00000072778,ACADVL,True
ENSG00000072786,STK10,True
ENSG00000072803,FBXW11,True
ENSG00000072818,ACAP1,True
ENSG00000072832,CRMP1,True
ENSG00000072840,EVC,True
ENSG00000072849,DERL2,True
ENSG00000072858,SIDT1,True
ENSG00000072952,IRAG1,True
ENSG00000072954,TMEM38A,True
ENSG00000072958,AP1M1,True
ENSG00000073008,PVR,False
ENSG00000073050,XRCC1,True
ENSG00000073060,SCARB1,True
ENSG00000073067,CYP2W1,True
ENSG00000073111,MCM2,True
ENSG00000073146,MOV10L1,True
ENSG00000073150,PANX2,True
ENSG00000073169,SELENOO,True
ENSG00000073282,TP63,True
ENSG00000073331,ALPK1,True
ENSG00000073350,LLGL2,True
ENSG00000073417,PDE8A,True
ENSG00000073464,CLCN4,True
ENSG00000073536,NLE1,True
ENSG00000073578,SDHA,True
ENSG00000073584,SMARCE1,True
ENSG00000073598,FNDC8,True
ENSG00000073605,GSDMB,False
ENSG00000073614,KDM5A,True
ENSG00000073670,ADAM11,True
ENSG00000073711,PPP2R3A,True
ENSG00000073712,FERMT2,True
ENSG00000073737,DHRS9,True
ENSG00000073754,CD5L,True
ENSG00000073756,PTGS2,True
ENSG00000073792,IGF2BP2,True
ENSG00000073803,MAP3K13,True
ENSG00000073849,ST6GAL1,True
ENSG00000073861,TBX21,True
ENSG00000073910,FRY,True
ENSG00000073921,PICALM,True
ENSG00000073969,NSF,True
ENSG00000074047,GLI2,True
ENSG00000074054,CLASP1,True
ENSG00000074071,MRPS34,True
ENSG00000074181,NOTCH3,True
ENSG00000074201,CLNS1A,True
ENSG00000074211,PPP2R2C,True
ENSG00000074219,TEAD2,True
ENSG00000074266,EED,True
ENSG00000074276,CDHR2,True
ENSG00000074317,SNCB,True
ENSG00000074319,TSG101,True
ENSG00000074356,NCBP3,True
ENSG00000074370,ATP2A3,True
ENSG00000074410,CA12,True
ENSG00000074416,MGLL,True
ENSG00000074527,NTN4,True
ENSG00000074582,BCS1L,True
ENSG00000074590,NUAK1,True
ENSG00000074603,DPP8,True
ENSG00000074621,SLC24A1,True
ENSG00000074657,ZNF532,True
ENSG00000074660,SCARF1,True
ENSG00000074695,LMAN1,True
ENSG00000074696,HACD3,True
ENSG00000074706,IPCEF1,True
ENSG00000074755,ZZEF1,True
ENSG00000074771,NOX3,True
ENSG00000074800,ENO1,False
ENSG00000074803,SLC12A1,True
ENSG00000074842,MYDGF,True
ENSG00000074855,ANO8,True
ENSG00000074935,TUBE1,True
ENSG00000074964,ARHGEF10L,True
ENSG00000074966,TXK,True
ENSG00000075035,WSCD2,True
ENSG00000075073,TACR2,True
ENSG00000075089,ACTR6,True
ENSG00000075131,TIPIN,True
ENSG00000075142,SRI,True
ENSG00000075151,EIF4G3,True
ENSG00000075188,NUP37,True
ENSG00000075213,SEMA3A,True
ENSG00000075218,GTSE1,True
ENSG00000075223,SEMA3C,True
ENSG00000075234,TTC38,True
ENSG00000075239,ACAT1,True
ENSG00000075240,GRAMD4,True
ENSG00000075275,CELSR1,True
ENSG00000075290,WNT8B,True
ENSG00000075292,ZNF638,True
ENSG00000075303,SLC25A40,True
ENSG00000075336,TIMM21,True
ENSG00000075340,ADD2,True
ENSG00000075388,FGF4,True
ENSG00000075391,RASAL2,True
ENSG00000075399,VPS9D1,True
ENSG00000075407,ZNF37A,False
ENSG00000075413,MARK3,True
ENSG00000075415,SLC25A3,True
ENSG00000075420,FNDC3B,True
ENSG00000075426,FOSL2,True
ENSG00000075429,CACNG5,True
ENSG00000075461,CACNG4,True
ENSG00000075539,FRYL,True
ENSG00000075618,FSCN1,True
ENSG00000075624,ACTB,True
ENSG00000075643,MOCOS,True
ENSG00000075651,PLD1,True
ENSG00000075673,ATP12A,True
ENSG00000075702,WDR62,True
ENSG00000075711,DLG1,True
ENSG00000075785,RAB7A,False
ENSG00000075790,BCAP29,True
ENSG00000075826,SEC31B,True
ENSG00000075856,SART3,True
ENSG00000075884,ARHGAP15,True
ENSG00000075886,TUBA3D,False
ENSG00000075891,PAX2,True
ENSG00000075914,EXOSC7,True
ENSG00000075945,KIFAP3,True
ENSG00000075975,MKRN2,True
ENSG00000076003,MCM6,True
ENSG00000076043,REXO2,True
ENSG00000076053,RBM7,True
ENSG00000076067,RBMS2,True
ENSG00000076108,BAZ2A,True
ENSG00000076201,PTPN23,True
ENSG00000076242,MLH1,True
ENSG00000076248,UNG,True
ENSG00000076258,FMO4,True
ENSG00000076321,KLHL20,True
ENSG00000076344,RGS11,True
ENSG00000076351,SLC46A1,True
ENSG00000076356,PLXNA2,True
ENSG00000076382,SPAG5,True
ENSG00000076513,ANKRD13A,True
ENSG00000076554,TPD52,True
ENSG00000076555,ACACB,True
ENSG00000076604,TRAF4,True
ENSG00000076641,PAG1,True
ENSG00000076650,GPATCH1,True
ENSG00000076662,ICAM3,False
ENSG00000076685,NT5C2,True
ENSG00000076706,MCAM,True
ENSG00000076716,GPC4,True
ENSG00000076770,MBNL3,True
ENSG00000076826,CAMSAP3,True
ENSG00000076864,RAP1GAP,True
ENSG00000076924,XAB2,True
ENSG00000076928,ARHGEF1,True
ENSG00000076944,STXBP2,True
ENSG00000076984,MAP2K7,True
ENSG00000077009,NMRK2,True
ENSG00000077044,DGKD,True
ENSG00000077063,CTTNBP2,True
ENSG00000077080,ACTL6B,True
ENSG00000077092,RARB,True
ENSG00000077097,TOP2B,True
ENSG00000077147,TM9SF3,True
ENSG00000077150,NFKB2,True
ENSG00000077152,UBE2T,True
ENSG00000077157,PPP1R12B,True
ENSG00000077232,DNAJC10,True
ENSG00000077235,GTF3C1,True
ENSG00000077238,IL4R,True
ENSG00000077254,USP33,True
ENSG00000077264,PAK3,True
ENSG00000077274,CAPN6,True
ENSG00000077279,DCX,True
ENSG00000077312,SNRPA,True
ENSG00000077327,SPAG6,False
ENSG00000077348,EXOSC5,True
ENSG00000077380,DYNC1I2,True
ENSG00000077420,APBB1IP,True
ENSG00000077454,LRCH4,True
ENSG00000077458,FAM76B,True
ENSG00000077463,SIRT6,True
ENSG00000077498,TYR,True
ENSG00000077514,POLD3,False
ENSG00000077522,ACTN2,True
ENSG00000077549,CAPZB,True
ENSG00000077585,GPR137B,True
ENSG00000077684,JADE1,True
ENSG00000077713,SLC25A43,True
ENSG00000077721,UBE2A,True
ENSG00000077782,FGFR1,True
ENSG00000077800,FKBP6,True
ENSG00000077935,SMC1B,True
ENSG00000077942,FBLN1,True
ENSG00000077943,ITGA8,True
ENSG00000077984,CST7,True
ENSG00000078018,MAP2,True
ENSG00000078043,PIAS2,True
ENSG00000078053,AMPH,True
ENSG00000078061,ARAF,True
ENSG00000078070,MCCC1,True
ENSG00000078081,LAMP3,False
ENSG00000078098,FAP,True
ENSG00000078114,NEBL,True
ENSG00000078124,ACER3,True
ENSG00000078140,UBE2K,True
ENSG00000078142,PIK3C3,True
ENSG00000078177,N4BP2,True
ENSG00000078237,TIGAR,True
ENSG00000078246,TULP3,True
ENSG00000078269,SYNJ2,True
ENSG00000078295,ADCY2,True
ENSG00000078304,PPP2R5C,True
ENSG00000078328,RBFOX1,True
ENSG00000078369,GNB1,True
ENSG00000078399,HOXA9,True
ENSG00000078401,EDN1,True
ENSG00000078403,MLLT10,True
ENSG00000078487,ZCWPW1,True
ENSG00000078549,ADCYAP1R1,True
ENSG00000078579,FGF20,True
ENSG00000078589,P2RY10,True
ENSG00000078596,ITM2A,True
ENSG00000078618,NRDC,False
ENSG00000078668,VDAC3,True
ENSG00000078674,PCM1,True
ENSG00000078687,TNRC6C,True
ENSG00000078699,CBFA2T2,True
ENSG00000078725,BRINP1,True
ENSG00000078747,ITCH,True
ENSG00000078795,PKD2L2,True
ENSG00000078804,TP53INP2,True
ENSG00000078808,SDF4,True
ENSG00000078814,MYH7B,True
ENSG00000078898,BPIFB2,True
ENSG00000078900,TP73,True
ENSG00000078902,TOLLIP,True
ENSG00000078967,UBE2D4,False
ENSG00000079101,CLUL1,False
ENSG00000079102,RUNX1T1,True
ENSG00000079112,CDH17,True
ENSG00000079134,THOC1,True
ENSG00000079150,FKBP7,True
ENSG00000079156,OSBPL6,True
ENSG00000079215,SLC1A3,True
ENSG00000079246,XRCC5,True
ENSG00000079257,LXN,True
ENSG00000079263,SP140,False
ENSG00000079277,MKNK1,True
ENSG00000079308,TNS1,True
ENSG00000079313,REXO1,True
ENSG00000079332,SAR1A,True
ENSG00000079335,CDC14A,True
ENSG00000079337,RAPGEF3,True
ENSG00000079385,CEACAM1,False
ENSG00000079387,SENP1,True
ENSG00000079393,DUSP13B,False
ENSG00000079432,CIC,True
ENSG00000079435,LIPE,True
ENSG00000079459,FDFT1,True
ENSG00000079462,PAFAH1B3,True
ENSG00000079482,OPHN1,True
ENSG00000079557,AFM,True
ENSG00000079616,KIF22,True
ENSG00000079689,SCGN,True
ENSG00000079691,CARMIL1,True
ENSG00000079739,PGM1,True
ENSG00000079785,DDX1,True
ENSG00000079805,DNM2,True
ENSG00000079819,EPB41L2,True
ENSG00000079841,RIMS1,True
ENSG00000079931,MOXD1,True
ENSG00000079950,STX7,True
ENSG00000079974,RABL2B,False
ENSG00000079999,KEAP1,True
ENSG00000080007,DDX43,False
ENSG00000080031,PTPRH,True
ENSG00000080166,DCT,True
ENSG00000080189,SLC35H1,False
ENSG00000080200,CRYBG3,True
ENSG00000080224,EPHA6,True
ENSG00000080293,SCTR,True
ENSG00000080298,RFX3,True
ENSG00000080345,RIF1,True
ENSG00000080371,RAB21,True
ENSG00000080493,SLC4A4,True
ENSG00000080503,SMARCA2,True
ENSG00000080511,RDH8,True
ENSG00000080546,SESN1,True
ENSG00000080561,MID2,True
ENSG00000080572,DNAAF6,False
ENSG00000080573,COL5A3,True
ENSG00000080603,SRCAP,True
ENSG00000080608,PUM3,True
ENSG00000080618,CPB2,True
ENSG00000080644,CHRNA3,True
ENSG00000080709,KCNN2,True
ENSG00000080802,CNOT4,True
ENSG00000080815,PSEN1,True
ENSG00000080819,CPOX,True
ENSG00000080822,CLDND1,True
ENSG00000080823,MOK,True
ENSG00000080824,HSP90AA1,True
ENSG00000080839,RBL1,True
ENSG00000080845,DLGAP4,True
ENSG00000080854,IGSF9B,True
ENSG00000080910,CFHR2,False
ENSG00000080986,NDC80,True
ENSG00000081014,AP4E1,True
ENSG00000081019,RSBN1,True
ENSG00000081026,MAGI3,True
ENSG00000081041,CXCL2,False
ENSG00000081051,AFP,True
ENSG00000081052,COL4A4,True
ENSG00000081059,TCF7,True
ENSG00000081087,OSTM1,True
ENSG00000081138,CDH7,True
ENSG00000081148,IMPG2,True
ENSG00000081154,PCNP,True
ENSG00000081177,EXD2,True
ENSG00000081181,ARG2,True
ENSG00000081189,MEF2C,True
ENSG00000081237,PTPRC,True
ENSG00000081248,CACNA1S,True
ENSG00000081277,PKP1,True
ENSG00000081307,UBA5,True
ENSG00000081320,STK17B,True
ENSG00000081377,CDC14B,False
ENSG00000081386,ZNF510,False
ENSG00000081479,LRP2,True
ENSG00000081665,ZNF506,False
ENSG00000081692,JMJD4,True
ENSG00000081721,DUSP12,True
ENSG00000081760,AACS,True
ENSG00000081791,DELE1,True
ENSG00000081800,SLC13A1,True
ENSG00000081803,CADPS2,True
ENSG00000081870,IFT25,False
ENSG00000081913,PHLPP1,True
ENSG00000081923,ATP8B1,True
ENSG00000081985,IL12RB2,True
ENSG00000082014,SMARCD3,True
ENSG00000082068,WDR70,True
ENSG00000082074,FYB1,False
ENSG00000082126,MPP4,True
ENSG00000082146,STRADB,True
ENSG00000082153,BZW1,True
ENSG00000082175,PGR,True
ENSG00000082196,C1QTNF3,True
ENSG00000082212,ME2,True
ENSG00000082213,C5ORF22,False
ENSG00000082258,CCNT2,True
ENSG00000082269,FAM135A,True
ENSG00000082293,COL19A1,True
ENSG00000082397,EPB41L3,True
ENSG00000082438,COBLL1,True
ENSG00000082458,DLG3,True
ENSG00000082482,KCNK2,True
ENSG00000082497,SERTAD4,True
ENSG00000082512,TRAF5,True
ENSG00000082515,MRPL22,False
ENSG00000082516,GEMIN5,True
ENSG00000082556,OPRK1,True
ENSG00000082641,NFE2L1,True
ENSG00000082684,SEMA5B,True
ENSG00000082701,GSK3B,True
ENSG00000082781,ITGB5,True
ENSG00000082805,ERC1,True
ENSG00000082898,XPO1,True
ENSG00000082996,RNF13,True
ENSG00000083067,TRPM3,True
ENSG00000083093,PALB2,True
ENSG00000083097,DOP1A,True
ENSG00000083099,LYRM2,True
ENSG00000083123,BCKDHB,True
ENSG00000083168,KAT6A,True
ENSG00000083223,TUT7,True
ENSG00000083290,ULK2,True
ENSG00000083307,GRHL2,True
ENSG00000083312,TNPO1,True
ENSG00000083444,PLOD1,True
ENSG00000083454,P2RX5,True
ENSG00000083457,ITGAE,True
ENSG00000083520,DIS3,True
ENSG00000083535,PIBF1,True
ENSG00000083544,TDRD3,True
ENSG00000083635,NUFIP1,True
ENSG00000083642,PDS5B,True
ENSG00000083720,OXCT1,True
ENSG00000083750,RRAGB,True
ENSG00000083782,EPYC,True
ENSG00000083799,CYLD,True
ENSG00000083807,SLC27A5,True
ENSG00000083812,ZNF324,False
ENSG00000083814,ZNF671,False
ENSG00000083817,ZNF416,False
ENSG00000083828,ZNF586,False
ENSG00000083838,ZNF446,False
ENSG00000083844,ZNF264,False
ENSG00000083845,RPS5,True
ENSG00000083857,FAT1,True
ENSG00000083896,YTHDC1,True
ENSG00000083937,CHMP2B,True
ENSG00000084070,SMAP2,True
ENSG00000084072,PPIE,True
ENSG00000084073,ZMPSTE24,True
ENSG00000084090,STARD7,True
ENSG00000084092,NOA1,True
ENSG00000084093,REST,True
ENSG00000084110,HAL,True
ENSG00000084112,SSH1,True
ENSG00000084207,GSTP1,False
ENSG00000084234,APLP2,True
ENSG00000084444,FAM234B,True
ENSG00000084453,SLCO1A2,False
ENSG00000084463,WBP11,False
ENSG00000084623,EIF3I,True
ENSG00000084628,NKAIN1,True
ENSG00000084636,COL16A1,True
ENSG00000084652,TXLNA,True
ENSG00000084674,APOB,True
ENSG00000084676,NCOA1,True
ENSG00000084693,AGBL5,True
ENSG00000084710,EFR3B,True
ENSG00000084731,KIF3C,True
ENSG00000084733,RAB10,True
ENSG00000084734,GCKR,True
ENSG00000084754,HADHA,True
ENSG00000084764,MAPRE3,True
ENSG00000084774,CAD,True
ENSG00000085063,CD59,False
ENSG00000085117,CD82,True
ENSG00000085185,BCORL1,True
ENSG00000085224,ATRX,True
ENSG00000085265,FCN1,True
ENSG00000085274,MYNN,True
ENSG00000085276,MECOM,True
ENSG00000085365,SCAMP1,True
ENSG00000085377,PREP,True
ENSG00000085382,HACE1,True
ENSG00000085415,SEH1L,True
ENSG00000085433,WDR47,True
ENSG00000085449,WDFY1,True
ENSG00000085465,OVGP1,True
ENSG00000085491,SLC25A24,True
ENSG00000085511,MAP3K4,True
ENSG00000085514,PILRA,False
ENSG00000085552,IGSF9,True
ENSG00000085563,ABCB1,False
ENSG00000085644,ZNF213,True
ENSG00000085662,AKR1B1,False
ENSG00000085719,CPNE3,True
ENSG00000085721,RRN3,True
ENSG00000085733,CTTN,True
ENSG00000085741,WNT11,True
ENSG00000085760,MTIF2,True
ENSG00000085788,DDHD2,True
ENSG00000085831,TTC39A,True
ENSG00000085832,EPS15,True
ENSG00000085840,ORC1,True
ENSG00000085871,MGST2,True
ENSG00000085872,CHERP,True
ENSG00000085978,ATG16L1,True
ENSG00000085982,USP40,True
ENSG00000085998,POMGNT1,True
ENSG00000085999,RAD54L,True
ENSG00000086015,MAST2,True
ENSG00000086061,DNAJA1,True
ENSG00000086062,B4GALT1,True
ENSG00000086065,CHMP5,True
ENSG00000086102,NFX1,True
ENSG00000086159,AQP6,True
ENSG00000086189,DIMT1,True
ENSG00000086200,IPO11,True
ENSG00000086205,FOLH1,True
