source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),-2.466070189835082,1.0583353459805427,False,1210,2541,ambiguous
GO:BP,Cardiocyte Differentiation (GO:0035051),-0.457951576034345,1.5641952955100311,False,4194,1612,ambiguous
GO:BP,Carnitine Metabolic Process (GO:0009437),4.606240787465891,2.9565775563242394,True,242,446,polyA_specific
GO:BP,Cartilage Development (GO:0051216),-1.9473710566418767,-0.30722160911213536,True,1761,4304,ambiguous
GO:BP,Catecholamine Biosynthetic Process (GO:0042423),-0.805594825412737,0.09258047099052494,False,3531,4902,ambiguous
GO:BP,Catecholamine Metabolic Process (GO:0006584),-1.4557139401139203,-0.6871059609849723,True,2441,3356,ambiguous
GO:BP,Cell Chemotaxis (GO:0060326),-2.0183138088995647,2.7292019344106455,False,1688,520,ambiguous
GO:BP,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),-1.1798441556445955,1.1194876611427567,False,2858,2411,ambiguous
GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),-1.4817404491705333,-2.254191359194023,True,2400,820,ambiguous
GO:BP,Cell Cycle G2/M Phase Transition (GO:0044839),-0.3013066657645777,0.3355284036722506,False,4506,4227,ambiguous
GO:BP,Cell Differentiation in Hindbrain (GO:0021533),-1.7875309792079774,0.5905641293551935,False,1946,3577,ambiguous
GO:BP,Cell Junction Assembly (GO:0034329),-3.0797482568658427,2.2204684237072594,False,748,850,ambiguous
GO:BP,Cell Junction Maintenance (GO:0034331),-1.207693994352987,0.5271852193470091,False,2823,3728,ambiguous
GO:BP,Cell Junction Organization (GO:0034330),-4.559257469206772,-0.8395223811801895,True,249,2981,polyA_specific
GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),1.7031275909758754,1.7534615569524084,True,2060,1347,ambiguous
GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),-1.4633440454031115,-0.0996301337369495,True,2426,4880,ambiguous
GO:BP,Cell Projection Assembly (GO:0030031),-1.4744388336993417,0.5446390561073319,False,2406,3680,ambiguous
GO:BP,Cell Projection Organization (GO:0030030),-1.7162256763594657,0.6110949385816276,False,2039,3522,ambiguous
GO:BP,Cell Proliferation in Forebrain (GO:0021846),-0.4476308054594303,-1.63687953122216,True,4220,1502,ambiguous
GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),-2.2120771605324907,-1.2025653054450798,True,1459,2246,ambiguous
GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),-2.219981948460995,0.7234308488620639,False,1451,3275,ambiguous
GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),-0.8701912731203689,-1.4609700400780252,True,3421,1777,ambiguous
GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),-1.1154669050054118,-1.1869382494479426,True,2972,2274,ambiguous
GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.8098583561095677,-0.5315143168923208,False,3518,3712,ambiguous
GO:BP,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),-3.111749972940764,-0.9449212520424827,True,731,2762,ambiguous
GO:BP,Cell-cell Adhesion Mediated by Integrin (GO:0033631),-1.1145773758003477,-0.13471367425656874,True,2973,4781,ambiguous
GO:BP,Cell-cell Junction Assembly (GO:0007043),-0.5701669281677113,2.018095629952619,False,3994,1043,ambiguous
GO:BP,Cell-cell Junction Maintenance (GO:0045217),0.13223326576217886,0.35494366946594313,True,4901,4181,ambiguous
GO:BP,Cell-cell Junction Organization (GO:0045216),-2.5504925090742483,1.0801377268495156,False,1132,2506,ambiguous
GO:BP,Cell-matrix Adhesion (GO:0007160),-2.298928135876894,0.09878294981543073,False,1362,4882,ambiguous
GO:BP,Cell-substrate Junction Assembly (GO:0007044),-0.061997230445467656,-0.24855598446649027,True,5038,4479,ambiguous
GO:BP,Cellular Component Assembly (GO:0022607),-0.227727546565168,-2.150194020691967,True,4691,914,ambiguous
GO:BP,Cellular Component Disassembly (GO:0022411),-2.404597605396846,1.5119210776929268,False,1283,1693,ambiguous
GO:BP,Cellular Component Maintenance (GO:0043954),-0.19714588224315296,0.14677425724307885,False,4755,4741,ambiguous
GO:BP,Cellular Defense Response (GO:0006968),-2.5431091511972825,-0.26689257080594364,True,1139,4425,ambiguous
GO:BP,Cellular Hyperosmotic Response (GO:0071474),1.1464941236192119,-0.3018920763968838,False,2919,4318,ambiguous
GO:BP,Cellular Respiration (GO:0045333),5.424078504067009,8.577643452373284,True,128,26,protocol_robust
GO:BP,Cellular Response to ATP (GO:0071318),-0.8203574101783553,0.8208390513044432,False,3497,3019,ambiguous
GO:BP,Cellular Response to Acetylcholine (GO:1905145),-5.146085769756459,-1.8589420110775754,True,162,1218,polyA_specific
GO:BP,Cellular Response to Acid Chemical (GO:0071229),2.416428808366225,1.2149072422294134,True,1265,2218,ambiguous
GO:BP,Cellular Response to Acidic pH (GO:0071468),-1.0634667980745007,0.9625830409462007,False,3057,2722,ambiguous
GO:BP,Cellular Response to Alcohol (GO:0097306),-0.08110023782982392,0.02688100393278769,False,4999,5094,ambiguous
GO:BP,Cellular Response to Alkaloid (GO:0071312),-0.3194144143860972,1.0037423794914173,False,4467,2657,ambiguous
GO:BP,Cellular Response to Amino Acid Starvation (GO:0034198),1.494227056830208,-0.6871301058480767,False,2373,3355,ambiguous
GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),2.22983153681717,0.7000368794048235,True,1436,3321,ambiguous
GO:BP,Cellular Response to Amyloid-Beta (GO:1904646),-1.714695932245393,0.46915585461170134,False,2043,3882,ambiguous
GO:BP,Cellular Response to Angiotensin (GO:1904385),-1.0727542537219197,-2.3789900267680952,True,3034,727,ambiguous
GO:BP,Cellular Response to Arsenic-Containing Substance (GO:0071243),3.685192251309607,-0.4276681022048034,False,485,3993,ambiguous
GO:BP,Cellular Response to BMP Stimulus (GO:0071773),-2.5091701193401326,1.527554383215893,False,1166,1667,ambiguous
GO:BP,Cellular Response to Calcium Ion (GO:0071277),-2.2635386954458054,-0.9907998381306435,True,1400,2674,ambiguous
GO:BP,Cellular Response to Catecholamine Stimulus (GO:0071870),-0.8528715693797843,-0.2773776437141239,True,3447,4398,ambiguous
GO:BP,Cellular Response to Chemical Stress (GO:0062197),2.27872404954442,-0.4788558425576852,False,1384,3855,ambiguous
GO:BP,Cellular Response to Chemokine (GO:1990869),-2.0897906718033283,-1.8665360473876236,True,1608,1204,ambiguous
GO:BP,Cellular Response to Copper Ion (GO:0071280),-0.28910984441426774,0.06409169558990453,False,4536,4981,ambiguous
GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),-0.790255961610816,-1.1358145502371946,True,3554,2379,ambiguous
GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),0.453394419389088,-0.8190062265542991,False,4207,3023,ambiguous
GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),2.0219110988507203,-0.6996207655090967,False,1686,3322,ambiguous
GO:BP,Cellular Response to Dopamine (GO:1903351),-0.8790673597188532,-0.7571091134851949,True,3402,3178,ambiguous
GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1.7101368896748177,-2.5063395076781148,False,2048,663,ambiguous
GO:BP,Cellular Response to Estradiol Stimulus (GO:0071392),-2.241350181590127,-2.094121491609921,True,1421,967,ambiguous
GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),1.0101585799214412,-0.5592587319067803,False,3171,3652,ambiguous
GO:BP,Cellular Response to Fatty Acid (GO:0071398),-1.5731598863295562,-1.2846049486099176,True,2239,2058,ambiguous
GO:BP,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),0.21081316879178658,1.1151005291840927,True,4732,2426,ambiguous
GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),1.3046277909075494,-0.3575477556174466,False,2680,4174,ambiguous
GO:BP,Cellular Response to Forskolin (GO:1904322),-0.9367181583763672,-0.39702458621961423,True,3290,4074,ambiguous
GO:BP,Cellular Response to Gamma Radiation (GO:0071480),0.7081374570051839,-1.1998307489255449,False,3719,2250,ambiguous
GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),-0.3829702586520191,0.22960863473195,False,4352,4523,ambiguous
GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.38498842764468466,-0.053333387892874055,False,4349,5013,ambiguous
GO:BP,Cellular Response to Glucose Starvation (GO:0042149),1.8260332741651677,-2.5666265643036645,False,1905,621,ambiguous
GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),0.2782675780423748,-3.0341447002042656,False,4563,414,ambiguous
GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),0.9207429545554103,1.273610286229733,True,3320,2088,ambiguous
GO:BP,Cellular Response to Heat (GO:0034605),2.3075694817361643,0.2574543904579025,True,1358,4452,ambiguous
GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),0.6014789183431752,-2.990748687029608,False,3931,433,ambiguous
GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),-0.6016642003329901,-0.1984942361333063,True,3928,4604,ambiguous
GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),0.7848031545725727,0.6400705064006896,True,3562,3460,ambiguous
GO:BP,Cellular Response to Hypoxia (GO:0071456),2.0063579118771484,-0.2407703586941335,False,1694,4494,ambiguous
GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),2.6730606185455663,-1.3606318249667075,False,1021,1926,ambiguous
GO:BP,Cellular Response to Interferon-Beta (GO:0035458),-0.8708559445477677,-2.151129744578725,True,3419,912,ambiguous
GO:BP,Cellular Response to Interleukin-1 (GO:0071347),1.5420474471858514,-0.2631061525264704,False,2286,4439,ambiguous
GO:BP,Cellular Response to Interleukin-4 (GO:0071353),-0.10271654705697097,-0.10201110877365992,True,4958,4875,ambiguous
GO:BP,Cellular Response to Interleukin-6 (GO:0071354),-0.48247423984557597,-2.327202855544989,True,4149,769,ambiguous
GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),-1.8327364481978716,-3.8779524365617393,True,1894,227,ribo_specific
GO:BP,Cellular Response to Ketone (GO:1901655),-0.5736900743806572,0.01722559815147018,False,3983,5124,ambiguous
GO:BP,Cellular Response to L-leucine (GO:0071233),0.14661073562316954,-0.6225240579975162,False,4872,3497,ambiguous
GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),1.4367451763100962,0.15494138346493694,True,2474,4718,ambiguous
GO:BP,Cellular Response to Lectin (GO:1990858),-1.0585341023876416,-1.7923749343531412,True,3070,1300,ambiguous
GO:BP,Cellular Response to Leucine Starvation (GO:1990253),1.460604295326011,1.3166607335807754,True,2432,1996,ambiguous
GO:BP,Cellular Response to Light Stimulus (GO:0071482),0.35478984657846535,-0.47290416567366167,False,4403,3874,ambiguous
GO:BP,Cellular Response to Lipid (GO:0071396),-1.995298818915849,-0.23043527005730333,True,1707,4519,ambiguous
GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),-0.6913215041948193,-0.8254521255363589,True,3744,3009,ambiguous
GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),2.6425996139908614,1.8254992633837903,True,1040,1256,ambiguous
GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),1.5551710477921874,1.3178489154393727,True,2266,1993,ambiguous
GO:BP,Cellular Response to Metal Ion (GO:0071248),-2.2402738127380886,0.12341392611546712,False,1423,4814,ambiguous
GO:BP,Cellular Response to Misfolded Protein (GO:0071218),2.1080085546196883,-0.47980589268744617,False,1579,3851,ambiguous
GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),-0.5475586227381263,-0.7903017789767771,True,4027,3095,ambiguous
GO:BP,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),-0.7075228347906191,1.0405822484836218,False,3721,2582,ambiguous
GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),-0.5561998518035532,-0.20624929935887734,True,4015,4588,ambiguous
GO:BP,Cellular Response to Nutrient (GO:0031670),3.434771075536445,0.26578077425708807,True,568,4427,ambiguous
GO:BP,Cellular Response to Osmotic Stress (GO:0071470),0.6553249624022534,-1.5940738262281506,False,3818,1568,ambiguous
GO:BP,Cellular Response to Oxidative Stress (GO:0034599),2.605253935396356,0.12515939160413223,True,1076,4810,ambiguous
GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),-1.843227726158969,-0.39474761600613906,True,1879,4088,ambiguous
GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),1.9382617563998938,-0.04620261488228016,False,1769,5034,ambiguous
GO:BP,Cellular Response to Prostaglandin Stimulus (GO:0071379),-1.0342096167066466,-0.8074412050529951,True,3119,3057,ambiguous
GO:BP,Cellular Response to Radiation (GO:0071478),-3.575096567772027,-2.9603170711249662,True,510,444,ambiguous
GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),1.170168658194206,1.1027884693396484,True,2882,2450,ambiguous
GO:BP,Cellular Response to Retinoic Acid (GO:0071300),-2.044901349223755,1.8281383975140133,False,1661,1251,ambiguous
GO:BP,Cellular Response to Starvation (GO:0009267),4.0090399504520065,-0.7237282492893032,False,368,3273,ambiguous
GO:BP,Cellular Response to Steroid Hormone Stimulus (GO:0071383),-0.23220829597624534,0.5412295606274985,False,4681,3690,ambiguous
GO:BP,Cellular Response to Sterol (GO:0036315),0.9435218987754184,-0.24755604362524844,False,3280,4480,ambiguous
GO:BP,Cellular Response to Superoxide (GO:0071451),0.34906996163000276,2.0114709981237193,True,4414,1050,ambiguous
GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),2.5510163203101195,-1.1289796947329231,False,1131,2392,ambiguous
GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.35314698933509825,0.8696591660754512,True,4406,2920,ambiguous
GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),2.669244859261938,-0.59286333523688,False,1024,3567,ambiguous
GO:BP,Cellular Response to Type I Interferon (GO:0071357),1.0694213746229664,-2.7936613704114355,False,3051,499,ambiguous
GO:BP,Cellular Response to Type II Interferon (GO:0071346),-1.2280260379073171,-1.4931643712339357,True,2781,1725,ambiguous
GO:BP,Cellular Response to UV (GO:0034644),0.5961802757576345,-0.5128168149074693,False,3936,3760,ambiguous
GO:BP,Cellular Response to UV-B (GO:0071493),1.4936797450099712,1.2881900409813545,True,2377,2046,ambiguous
GO:BP,Cellular Response to Unfolded Protein (GO:0034620),3.3417505295577175,-1.127599483553823,False,617,2395,ambiguous
GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1.4456717731485849,2.7352251024423606,True,2455,518,ambiguous
GO:BP,Cellular Response to Virus (GO:0098586),-0.08074751703596808,-2.0904065481771013,True,5000,970,ambiguous
GO:BP,Cellular Response to Xenobiotic Stimulus (GO:0071466),-1.2535405370016772,-0.9975101766703267,True,2736,2665,ambiguous
GO:BP,Cellular Response to cAMP (GO:0071320),0.0310800175534636,0.8873421162983375,True,5104,2874,ambiguous
GO:BP,Cellular Response to pH (GO:0071467),0.6766607515587006,1.2299712578450885,True,3766,2181,ambiguous
GO:BP,Central Nervous System Development (GO:0007417),-4.360408161197217,-0.3796247330586786,True,284,4126,ambiguous
GO:BP,Central Nervous System Myelination (GO:0022010),-0.11153671109261168,1.6240331443466578,False,4938,1530,ambiguous
GO:BP,Central Nervous System Neuron Development (GO:0021954),-0.8496129699720477,0.3006248674335911,False,3454,4328,ambiguous
GO:BP,Central Nervous System Neuron Differentiation (GO:0021953),-3.419866146779049,0.9910020404574782,False,570,2673,ambiguous
GO:BP,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),-1.67864767191352,-3.103526370392246,True,2087,394,ambiguous
GO:BP,Ceramide Biosynthetic Process (GO:0046513),0.5359050827446643,1.48313168546593,True,4051,1741,ambiguous
GO:BP,Ceramide Catabolic Process (GO:0046514),0.4370409909229799,1.1748946608988138,True,4243,2293,ambiguous
GO:BP,Ceramide Metabolic Process (GO:0006672),1.548963493624787,0.7973982350652034,True,2272,3078,ambiguous
GO:BP,Ceramide Transport (GO:0035627),1.2561204954320264,-0.15900931371180965,False,2730,4705,ambiguous
GO:BP,Chaperone-mediated Protein Complex Assembly (GO:0051131),1.071468461817175,1.2796214341882899,True,3038,2071,ambiguous
GO:BP,Chemical Synaptic Transmission (GO:0007268),-7.979784125077068,1.0503984130241975,False,26,2561,direction_reversing
GO:BP,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",-3.351300674864041,-1.9663092193680742,True,610,1105,ambiguous
GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),-1.3867823752665596,-1.6322889985860243,True,2550,1516,ambiguous
GO:BP,Chloride Transmembrane Transport (GO:1902476),-3.8397016199247744,0.5735809146564939,False,421,3624,ambiguous
GO:BP,Chloride Transport (GO:0006821),-3.537825169168044,0.8346668861145137,False,533,2992,ambiguous
GO:BP,Cholesterol Biosynthetic Process (GO:0006695),-2.9625618031180916,-5.922007432372109,True,814,86,ribo_specific
GO:BP,Cholesterol Efflux (GO:0033344),2.573250613682636,1.7785199422338767,True,1111,1313,ambiguous
GO:BP,Cholesterol Homeostasis (GO:0042632),5.233466932366063,3.7755479959116665,True,149,247,protocol_robust
GO:BP,Cholesterol Metabolic Process (GO:0008203),-1.38965734865928,-4.709122426746974,True,2544,147,ribo_specific
GO:BP,Cholesterol Transport (GO:0030301),3.1310084881898184,2.0775109401056158,True,716,988,ambiguous
GO:BP,Choline Transport (GO:0015871),-0.6163004272537682,2.3526839508671724,False,3891,743,ambiguous
GO:BP,Chondrocyte Differentiation (GO:0002062),-1.2238102293268285,0.6367660860269818,False,2792,3469,ambiguous
GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),-1.494218147161822,0.1587306652988044,False,2374,4706,ambiguous
GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),-1.6248706842930236,0.12021255678627976,False,2160,4820,ambiguous
GO:BP,Chordate Embryonic Development (GO:0043009),-2.3691321705584887,1.593128570167865,False,1313,1570,ambiguous
GO:BP,Chromatin Looping (GO:0140588),1.7104220914802168,-2.13067796310121,False,2047,934,ambiguous
GO:BP,Chromatin Organization (GO:0006325),4.183736038087271,-7.634710071505806,False,316,41,direction_reversing
GO:BP,Chromatin Remodeling (GO:0006338),5.23838875248289,-7.126818475660338,False,148,48,direction_reversing
GO:BP,Chromosome Condensation (GO:0030261),1.0395614596215608,-2.2658846554581706,False,3106,808,ambiguous
GO:BP,Chromosome Organization (GO:0051276),-0.3924260462045738,-2.4641467924001947,True,4334,681,ambiguous
GO:BP,Cilium Assembly (GO:0060271),-3.4516795635156905,-1.7609436900416338,True,561,1335,ambiguous
