gene_set,term,overlap,set_size,p_value,fdr
robust_multilevel,GO BP: Regulation of Nitric Oxide Metabolic Process (GO:0080164),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Regulation of Odontoblast Differentiation (GO:1901329),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Regulation of Vascular Wound Healing (GO:0061043),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Response to Leptin (GO:0044321),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Sulfation (GO:0051923),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Sulfur Amino Acid Transport (GO:0000101),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Taurine Metabolic Process (GO:0019530),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,Reactome: CREB3 Factors Activate Genes,1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,Reactome: Lipophagy,1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,"Reactome: Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage and Regulation",1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Positive Regulation of Protein Kinase Activity (GO:0045860),2,53,0.06023265073539444,0.2983454125478053
robust_multilevel,Reactome: Drug ADME,2,55,0.06429120689396003,0.2983454125478053
robust_multilevel,GO BP: Lipid Biosynthetic Process (GO:0008610),3,123,0.06553733163292585,0.2983454125478053
robust_multilevel,Reactome: Neutrophil Degranulation,6,378,0.06560865421660464,0.2983454125478053
robust_multilevel,GO BP: Basic Amino Acid Transmembrane Transport (GO:1990822),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Intracellular Amino Acid Homeostasis (GO:0080144),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: L-arginine Transmembrane Transport (GO:1903826),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Negative Regulation of Adipose Tissue Development (GO:1904178),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Negative Regulation of Cell Cycle Phase Transition (GO:1901988),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Negative Regulation of Cell Division (GO:0051782),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Negative Regulation of Hemostasis (GO:1900047),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: One-carbon Compound Transport (GO:0019755),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Phosphate Ion Transport (GO:0006817),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Positive Regulation of Acute Inflammatory Response (GO:0002675),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Positive Regulation of Dendritic Spine Morphogenesis (GO:0061003),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Positive Regulation of RIG-I Signaling Pathway (GO:1900246),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Prostaglandin Transport (GO:0015732),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Regulation of Triglyceride Catabolic Process (GO:0010896),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Very-low-density Lipoprotein Particle Assembly (GO:0034379),1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,Reactome: Bicarbonate Transporters,1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,Reactome: Passive Transport by Aquaporins,1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,Reactome: Peptide Hormone Biosynthesis,1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,Reactome: Regulation of FOXO Transcriptional Activity by Acetylation,1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,Reactome: Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,1,9,0.06567351848536594,0.2983454125478053
robust_multilevel,GO BP: Memory (GO:0007613),2,56,0.06635428656454387,0.3003653114238427
robust_multilevel,GO BP: Negative Regulation of Defense Response (GO:0031348),3,125,0.06809169279022066,0.30419758953209924
robust_multilevel,GO BP: Anterior/posterior Pattern Specification (GO:0009952),2,57,0.0684393055188165,0.30419758953209924
robust_multilevel,GO BP: Phosphatidylcholine Metabolic Process (GO:0046470),2,57,0.0684393055188165,0.30419758953209924
robust_multilevel,GO BP: Glycerophospholipid Biosynthetic Process (GO:0046474),3,126,0.06938576440045541,0.30419758953209924
robust_multilevel,GO BP: Myeloid Cell Differentiation (GO:0030099),2,58,0.0705458240870081,0.30419758953209924
robust_multilevel,GO BP: Regulation of Neurogenesis (GO:0050767),2,58,0.0705458240870081,0.30419758953209924
robust_multilevel,Reactome: Metabolism of Amino Acids and Derivatives,5,296,0.07256720064168487,0.30419758953209924
robust_multilevel,GO BP: Regulation of Type I Interferon Production (GO:0032479),2,59,0.07267340786534492,0.30419758953209924
robust_multilevel,GO BP: Carnitine Metabolic Process (GO:0009437),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Mesonephros Development (GO:0001823),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Negative Regulation of Myotube Differentiation (GO:0010832),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Positive Regulation of Cell Morphogenesis (GO:0010770),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Positive Regulation of Chondrocyte Differentiation (GO:0032332),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Reactive Oxygen Species Biosynthetic Process (GO:1903409),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Regulation of Sterol Biosynthetic Process (GO:0106118),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Regulation of Transmembrane Transport (GO:0034762),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,GO BP: Transferrin Transport (GO:0033572),1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,Reactome: Biotin Transport and Metabolism,1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,Reactome: IRF3-mediated Induction of Type I IFN,1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,Reactome: Organic Cation Anion Zwitterion Transport,1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,Reactome: Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,1,10,0.07270131070578473,0.30419758953209924
robust_multilevel,Reactome: The Role of GTSE1 in G2 M Progression After G2 Checkpoint,2,60,0.0748216276628798,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Cellular Process (GO:0048523),7,491,0.07692379727356712,0.30962542476033345
robust_multilevel,GO BP: Intracellular Iron Ion Homeostasis (GO:0006879),2,61,0.07699005944881479,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Immune Response (GO:0050777),2,61,0.07699005944881479,0.30962542476033345
robust_multilevel,GO BP: Neuron Migration (GO:0001764),2,62,0.07917828430030996,0.30962542476033345
robust_multilevel,GO BP: Alanine Transport (GO:0032328),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Fibrinolysis (GO:0042730),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Homocysteine Metabolic Process (GO:0050667),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Fibrinolysis (GO:0051918),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Phospholipid Efflux (GO:0033700),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Behavior (GO:0048520),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Coagulation (GO:0050820),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Dendrite Development (GO:1900006),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Leukocyte Degranulation (GO:0043302),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,Reactome: Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,Reactome: Alpha-Linolenic Acid (ALA) Metabolism,1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,Reactome: Dissolution of Fibrin Clot,1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,Reactome: Glycogen Synthesis,1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,Reactome: Synthesis of PE,1,11,0.07967670170410483,0.30962542476033345
robust_multilevel,GO BP: Long-chain Fatty Acid Metabolic Process (GO:0001676),2,63,0.08138588835077373,0.30962542476033345
robust_multilevel,GO BP: Steroid Metabolic Process (GO:0008202),2,64,0.08361246273863136,0.30962542476033345
robust_multilevel,Reactome: Phase II - Conjugation of Compounds,2,65,0.08585760355656773,0.30962542476033345
robust_multilevel,GO BP: Cytosolic Transport (GO:0016482),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Golgi to Lysosome Transport (GO:0090160),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Host-mediated Suppression of Symbiont Invasion (GO:0046597),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Icosanoid Transport (GO:0071715),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Lipid Oxidation (GO:0034440),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: NADP+ Metabolic Process (GO:0006739),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Coagulation (GO:0050819),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Neuroinflammatory Response (GO:0150079),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Ras Protein Signal Transduction (GO:0046580),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Phosphate Ion Homeostasis (GO:0055062),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Activated T Cell Proliferation (GO:0042104),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Regulation of Cell Morphogenesis (GO:0022604),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Regulation of Microtubule-Based Movement (GO:0060632),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Sulfur Compound Transport (GO:0072348),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,Reactome: Glycogen Storage Diseases,1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,Reactome: Paracetamol ADME,1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,Reactome: Regulation of Innate Immune Responses to Cytosolic DNA,1,12,0.0866000787666449,0.30962542476033345
robust_multilevel,GO BP: Cholesterol Metabolic Process (GO:0008203),2,66,0.08812091180123852,0.30962542476033345
robust_multilevel,GO BP: Organic Cation Transport (GO:0015695),2,66,0.08812091180123852,0.30962542476033345
robust_multilevel,GO BP: Phospholipid Transport (GO:0015914),2,66,0.08812091180123852,0.30962542476033345
robust_multilevel,GO BP: Defense Response to Virus (GO:0051607),3,141,0.0900954900633773,0.30962542476033345
robust_multilevel,GO BP: Epithelium Development (GO:0060429),3,143,0.09303295640347667,0.30962542476033345
robust_multilevel,GO BP: Estrogen Metabolic Process (GO:0008210),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Fatty Acid Elongation (GO:0030497),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Linoleic Acid Metabolic Process (GO:0043651),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Magnesium Ion Transport (GO:0015693),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Muscle Tissue Development (GO:0060537),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Cell Activation (GO:0050866),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Negative Regulation of Protein Processing (GO:0010955),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Isotype Switching (GO:0045830),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Regulation of Acute Inflammatory Response (GO:0002673),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Regulation of Alcohol Biosynthetic Process (GO:1902930),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Regulation of Cell Projection Organization (GO:0031344),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Regulation of Fatty Acid Beta-Oxidation (GO:0031998),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Regulation of Microglial Cell Activation (GO:1903978),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Regulation of Neuron Projection Arborization (GO:0150011),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Reverse Cholesterol Transport (GO:0043691),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: S-adenosylmethionine Metabolic Process (GO:0046500),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,GO BP: Water Transport (GO:0006833),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: AKT Phosphorylates Targets in the Cytosol,1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: DCC Mediated Attractive Signaling,1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: Degradation of Cysteine and Homocysteine,1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: Mitochondrial Unfolded Protein Response (UPRmt),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: STING Mediated Induction of Host Immune Responses,1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: Synthesis of Prostaglandins (PG) and Thromboxanes (TX),1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: The NLRP3 Inflammasome,1,13,0.09347182634274218,0.30962542476033345
robust_multilevel,Reactome: Tryptophan Catabolism,1,13,0.09347182634274218,0.30962542476033345
