RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 carcass,RR3-39,GO:BP,Nervous System Development (GO:0007399),1,37,0.7082549381389102,ERBB3,0.7082549381389102
RR1 carcass,RR3-39,GO:BP,Neuromuscular Process (GO:0050905),1,37,0.04537910613313523,GCH1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Neuron Apoptotic Process (GO:0051402),2,37,0.0009649110048489289,BNIP3;ERBB3,0.038875237658028604
RR1 carcass,RR3-39,GO:BP,Neuron Differentiation (GO:0030182),1,37,0.3716012290570159,ERBB3,0.4037871622824268
RR1 carcass,RR3-39,GO:BP,Neuron Projection Development (GO:0031175),1,37,0.39599875188796974,ZPR1,0.4256061352066965
RR1 carcass,RR3-39,GO:BP,Nitric Oxide Biosynthetic Process (GO:0006809),1,37,0.035995283621887135,GCH1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Nitric Oxide Metabolic Process (GO:0046209),1,37,0.05235858831043023,GCH1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Nitrogen Compound Transport (GO:0071705),1,37,0.26767763003180395,SLC7A2,0.3157223328580252
RR1 carcass,RR3-39,GO:BP,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),1,37,0.04069835869508317,KYAT3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Nuclear Body Organization (GO:0030575),1,37,0.03126977738067423,ZPR1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Organelle Assembly (GO:0070925),1,37,0.5529228731327708,CFAP20,0.5610540918553115
RR1 carcass,RR3-39,GO:BP,Organelle Fission (GO:0048285),1,37,0.05698396657512568,PEX11A,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Organelle Organization (GO:0006996),3,37,0.07065449332199343,OPTN;PEX11A;RANBP10,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Organic Cation Transport (GO:0015695),1,37,0.14919506035340344,SLC7A2,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),2,37,0.006337609117691824,ABCC3;ABCG8,0.11212693054377844
RR1 carcass,RR3-39,GO:BP,Organophosphate Catabolic Process (GO:0046434),1,37,0.035995283621887135,GALK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Osteoclast Differentiation (GO:0030316),1,37,0.06388087398421148,MAPK14,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,P38MAPK Cascade (GO:0038066),1,37,0.028898580090589866,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Peptidyl-glutamic Acid Modification (GO:0018200),1,37,0.035995283621887135,CFAP20,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Peripheral Nervous System Development (GO:0007422),1,37,0.04304151691585698,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Peroxisome Fission (GO:0016559),1,37,0.024139231952622374,PEX11A,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Peroxisome Organization (GO:0007031),1,37,0.06158737592682934,PEX11A,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Phagocytosis (GO:0006909),1,37,0.19194899941630644,LRP1,0.2664885504974878
RR1 carcass,RR3-39,GO:BP,Phosphate-containing Compound Metabolic Process (GO:0006796),1,37,0.26767763003180395,GALK1,0.3157223328580252
RR1 carcass,RR3-39,GO:BP,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),2,37,0.00469000983316863,ERBB3;PDK1,0.0951796113201869
RR1 carcass,RR3-39,GO:BP,Photoperiodism (GO:0009648),1,37,0.05698396657512568,BHLHE40,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Pigment Biosynthetic Process (GO:0046148),1,37,0.06616891782504804,ALAS1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),2,37,0.12474515468519444,CFAP20;WHAMM,0.21887047475265559
RR1 carcass,RR3-39,GO:BP,Plasma Membrane Organization (GO:0007009),1,37,0.14710518564272662,WHAMM,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Plasma Membrane Tubulation (GO:0097320),1,37,0.028898580090589866,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),1,37,0.054674029915958454,ALAS1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),1,37,0.31989621637935234,ERBB3,0.35716567848180114
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Actin Nucleation (GO:0051127),1,37,0.024139231952622374,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),1,37,0.48341328403257233,BNIP3,0.5008335825562686
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Autophagy (GO:0010508),2,37,0.019438310274582735,BNIP3;OPTN,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Behavior (GO:0048520),1,37,0.026521735972269547,CFAP20,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),1,37,0.11080362499450344,MAPK14,0.20832289167903917
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Catabolic Process (GO:0009896),2,37,0.05227870070247107,BNIP3;OPTN,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Catalytic Activity (GO:0043085),2,37,0.0030935453179798144,ARRDC3;MAPK14,0.07623379533593114
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cell Cycle (GO:0045787),1,37,0.12163378936249764,ZPR1,0.2168664461501896
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cell Differentiation (GO:0045597),1,37,0.5084935025270482,MAPK14,0.5228919772632835
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cell Motility (GO:2000147),1,37,0.4078493863730552,CFAP20,0.43698148539970194
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),1,37,0.6528608507982118,ERBB3,0.6557117715440555
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cellular Component Organization (GO:0051130),2,37,0.023321700379173606,BNIP3;LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cholesterol Efflux (GO:0010875),1,37,0.05003762900464389,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cholesterol Transport (GO:0032376),1,37,0.06388087398421148,LRP1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Chromosome Organization (GO:2001252),1,37,0.09984357810903255,PPP1R10,0.19853622160009354
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),1,37,0.21156607057084667,DECR1,0.27912158450073465
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cytokine Production (GO:0001819),1,37,0.49985323905512996,MAPK14,0.5163154714791013
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),1,37,0.15956992234770948,WHAMM,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),1,37,0.1959100277738567,PPP1R10,0.26821015707135143
RR1 carcass,RR3-39,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",1,37,0.130205411937157,PPP1R10,0.2229323430189537
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Defense Response (GO:0031349),2,37,0.02797804229850207,CPT1A;OPTN,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Developmental Process (GO:0051094),1,37,0.43509519433818306,BNIP3,0.4590453885219362
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Endocytosis (GO:0045807),1,37,0.15956992234770948,LRP1,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),1,37,0.18196318637307116,MAPK14,0.2572840135193014
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),1,37,0.23260971396455005,ERBB3,0.2923510066221121
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Erythrocyte Differentiation (GO:0045648),1,37,0.05235858831043023,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Gene Expression (GO:0010628),2,37,0.22890475608004482,MAPK14;ZPR1,0.29087344695254314
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Growth (GO:0045927),1,37,0.15127995225133867,ZPR1,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Hippo Signaling (GO:0035332),1,37,0.03126977738067423,ARRDC3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Immune Response (GO:0050778),1,37,0.16368530961493158,CPT1A,0.24499536580109066
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),1,37,0.09098100844446969,CPT1A,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Interleukin-12 Production (GO:0032735),1,37,0.06388087398421148,MAPK14,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),1,37,0.1575048464496397,ZPR1,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Lipid Localization (GO:1905954),1,37,0.026521735972269547,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Locomotion (GO:0040017),1,37,0.06616891782504804,CFAP20,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),1,37,0.5736468591433946,ERBB3,0.5812280951673162
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),2,37,0.014010913992743115,BNIP3;OPTN,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),2,37,0.1693588682922658,MAPK14;ZPR1,0.24773137122809458
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Metabolic Process (GO:0009893),1,37,0.0775277641871015,MAPK14,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),1,37,0.04304151691585698,BNIP3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,37,0.06388087398421148,PPP1R10,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),2,37,0.2397734957228323,DECR1;LRP1,0.29639835447735197
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Muscle Cell Differentiation (GO:0051149),1,37,0.03834961857277758,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),1,37,0.07072869327404334,MAPK14,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Myoblast Differentiation (GO:0045663),1,37,0.09542285371773586,MAPK14,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),1,37,0.10424327927091273,ZPR1,0.20318605281618582
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Organelle Organization (GO:0010638),1,37,0.16368530961493158,BNIP3,0.24499536580109066
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),1,37,0.42662578111355526,BNIP3,0.45149047387784225
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein Import Into Nucleus (GO:0042307),1,37,0.06616891782504804,ZPR1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),1,37,0.12592982387942647,LRP1,0.21887047475265559
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein Localization to Membrane (GO:1905477),1,37,0.12807016779183286,LRP1,0.22203119541800168
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein Localization to Nucleus (GO:1900182),1,37,0.1575048464496397,ZPR1,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),1,37,0.12163378936249764,LRP1,0.2168664461501896
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),1,37,0.14919506035340344,ARRDC3,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),1,37,0.024139231952622374,BNIP3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),1,37,0.054674029915958454,ZPR1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),1,37,0.09542285371773586,MAPK14,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),1,37,0.04537910613313523,BNIP3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),1,37,0.0865179441961051,CPT1A,0.19011904934812904
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Response to External Stimulus (GO:0032103),2,37,0.04450054087422853,CPT1A;OPTN,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),1,37,0.4717250177838572,SALL1,0.4915588197791946
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),1,37,0.054674029915958454,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),1,37,0.19194899941630644,WHAMM,0.2664885504974878
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),1,37,0.03126977738067423,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),1,37,0.08875213484025807,PPP1R10,0.19137179074930646
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),1,37,0.11515119243879011,PPP1R10,0.2118781940873738
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Transport (GO:0051050),1,37,0.12592982387942647,LRP1,0.21887047475265559
RR1 carcass,RR3-39,GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),1,37,0.236376665572985,SALL1,0.2951433358197454
RR1 carcass,RR3-39,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),2,37,0.1598657666430009,RANBP10;SOCS2,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),2,37,0.23071353072512432,RANBP10;SOCS2,0.2923510066221121
RR1 carcass,RR3-39,GO:BP,Protein Catabolic Process (GO:0030163),1,37,0.31989621637935234,BNIP3,0.35716567848180114
RR1 carcass,RR3-39,GO:BP,Protein Import Into Nucleus (GO:0006606),1,37,0.15127995225133867,PPP1R10,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Protein Localization to Golgi Apparatus (GO:0034067),1,37,0.054674029915958454,OPTN,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Protein Localization to Nucleus (GO:0034504),1,37,0.23825338848057706,PPP1R10,0.2951433358197454
RR1 carcass,RR3-39,GO:BP,Protein Localization to Organelle (GO:0033365),1,37,0.3063367239161838,OPTN,0.34651203197076524
RR1 carcass,RR3-39,GO:BP,Protein Localization to Plasma Membrane (GO:0072659),1,37,0.3063367239161838,OPTN,0.34651203197076524
RR1 carcass,RR3-39,GO:BP,Protein Stabilization (GO:0050821),1,37,0.38239089583281327,PPP1R10,0.4135575519195003
RR1 carcass,RR3-39,GO:BP,Protein Targeting (GO:0006605),1,37,0.20377548861741898,HACL1,0.2735140414309833
RR1 carcass,RR3-39,GO:BP,Protein Transport (GO:0015031),2,37,0.15473345106396802,LRP1;OPTN,0.23885029358867546
RR1 carcass,RR3-39,GO:BP,RNA Catabolic Process (GO:0006401),1,37,0.19788345102752913,ZPR1,0.26930883867651895
RR1 carcass,RR3-39,GO:BP,Receptor Internalization (GO:0031623),1,37,0.10424327927091273,LRP1,0.20318605281618582
RR1 carcass,RR3-39,GO:BP,Receptor-mediated Endocytosis (GO:0006898),1,37,0.26947946057368594,LRP1,0.3167646129401078
RR1 carcass,RR3-39,GO:BP,Regulation of Actin Cytoskeleton Organization (GO:0032956),1,37,0.21736028501827562,LRP1,0.285130411906103
RR1 carcass,RR3-39,GO:BP,Regulation of Actin Filament-Based Process (GO:0032970),1,37,0.20377548861741898,LRP1,0.2735140414309833
RR1 carcass,RR3-39,GO:BP,Regulation of Actin Nucleation (GO:0051125),1,37,0.04069835869508317,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Amyloid-Beta Clearance (GO:1900221),1,37,0.033635340886278425,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Autophagy (GO:0010506),2,37,0.09498139321175567,BNIP3;OPTN,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),1,37,0.12163378936249764,MAPK14,0.2168664461501896
RR1 carcass,RR3-39,GO:BP,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),1,37,0.4717250177838572,OPTN,0.4915588197791946
RR1 carcass,RR3-39,GO:BP,Regulation of Carbohydrate Metabolic Process (GO:0006109),1,37,0.03834961857277758,PDK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),1,37,0.028898580090589866,PPP1R10,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Cell Adhesion (GO:0030155),1,37,0.26587147567312996,ERBB3,0.3152084505403087
RR1 carcass,RR3-39,GO:BP,Regulation of Cell Communication (GO:0010646),1,37,0.130205411937157,SOCS2,0.2229323430189537
RR1 carcass,RR3-39,GO:BP,Regulation of Cell Cycle (GO:0051726),2,37,0.1676251861650468,PIM3;ZPR1,0.2468421107306438
RR1 carcass,RR3-39,GO:BP,Regulation of Cell Development (GO:0060284),1,37,0.11515119243879011,BHLHE40,0.2118781940873738
RR1 carcass,RR3-39,GO:BP,Regulation of Cell Growth (GO:0001558),2,37,0.07746517783852258,CISH;SOCS2,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Regulation of Cell Motility (GO:2000145),1,37,0.23825338848057706,CFAP20,0.2951433358197454
RR1 carcass,RR3-39,GO:BP,Regulation of Cellular Component Organization (GO:0051128),3,37,0.005868703518884148,CISH;LRP1;SOCS2,0.10656330073763322
RR1 carcass,RR3-39,GO:BP,Regulation of Cellular Component Size (GO:0032535),1,37,0.07978334657707489,PEX11A,0.18228645409993932
RR1 carcass,RR3-39,GO:BP,Regulation of Cholesterol Efflux (GO:0010874),1,37,0.07072869327404334,LRP1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),2,37,0.046253817057296746,ARRDC3;DECR1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Cytokine Production (GO:0001817),1,37,0.28901708674597487,MAPK14,0.3329245239644786
RR1 carcass,RR3-39,GO:BP,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),1,37,0.12163378936249764,MAPK14,0.2168664461501896
RR1 carcass,RR3-39,GO:BP,Regulation of Cytoskeleton Organization (GO:0051493),1,37,0.27485910982565714,LRP1,0.3209014987812241
RR1 carcass,RR3-39,GO:BP,Regulation of Endocytosis (GO:0030100),1,37,0.15127995225133867,LRP1,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Regulation of Epithelial Cell Proliferation (GO:0050678),1,37,0.1959100277738567,ERBB3,0.26821015707135143
RR1 carcass,RR3-39,GO:BP,Regulation of Erythrocyte Differentiation (GO:0045646),1,37,0.0775277641871015,MAPK14,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Regulation of Extracellular Matrix Disassembly (GO:0010715),1,37,0.04304151691585698,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Extracellular Matrix Organization (GO:1903053),1,37,0.054674029915958454,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Feeding Behavior (GO:0060259),1,37,0.04069835869508317,CFAP20,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Glucose Metabolic Process (GO:0010906),1,37,0.06845152006066099,PDK1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Regulation of Hippo Signaling (GO:0035330),2,37,0.0044735210752255995,ARRDC3;MAPK14,0.0951796113201869
RR1 carcass,RR3-39,GO:BP,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),1,37,0.04537910613313523,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Innate Immune Response (GO:0045088),1,37,0.15956992234770948,CPT1A,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),1,37,0.06388087398421148,PIM3,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Regulation of Interleukin-12 Production (GO:0032655),1,37,0.09098100844446969,MAPK14,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Regulation of Intracellular Signal Transduction (GO:1902531),1,37,0.5393325066692166,OPTN,0.5488782147518576
RR1 carcass,RR3-39,GO:BP,Regulation of Lipid Transport (GO:0032368),1,37,0.028898580090589866,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of MAPK Cascade (GO:0043408),1,37,0.4730363135266452,ERBB3,0.4915588197791946
RR1 carcass,RR3-39,GO:BP,Regulation of Macroautophagy (GO:0016241),1,37,0.2269253644769097,BNIP3,0.2904981474750792
RR1 carcass,RR3-39,GO:BP,Regulation of Macromolecule Biosynthetic Process (GO:0010556),1,37,0.2766437455138609,TOB2,0.32189575784918045
RR1 carcass,RR3-39,GO:BP,Regulation of Mitochondrial Fission (GO:0090140),1,37,0.05928841101318921,BNIP3,0.17188656974412
RR1 carcass,RR3-39,GO:BP,Regulation of Mitochondrial Fusion (GO:0010635),1,37,0.03126977738067423,BNIP3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Mitochondrial Gene Expression (GO:0062125),1,37,0.024139231952622374,MTG1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Mitochondrial Membrane Permeability (GO:0046902),1,37,0.03834961857277758,BNIP3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Mitochondrial Translation (GO:0070129),1,37,0.047711139216000266,MTG1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Regulation of Mitotic Cell Cycle (GO:0007346),1,37,0.25494318289986506,PIM3,0.30699964432968047
RR1 carcass,RR3-39,GO:BP,Regulation of Muscle Cell Differentiation (GO:0051147),1,37,0.05698396657512568,MAPK14,0.17169841457133939
