analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,lowess_residual,GO:BP,Cellular Response to Radiation (GO:0071478),0.5091572487084925,1.5910102466773937,0.018292682926829267,1.0,GPR52;RRH;RAD9B;OPN1SW;TNF;SPIDR;NET1;INTS7;TANK;CLOCK;TP53;BRCA2;FIGNL1;BARD1;ECT2;SIRT1;RAD1;BLM;BRCA1;LIG4,35
controlled_tcell,lowess_residual,GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.4214615299509199,1.588937143181342,0.009641873278236915,1.0,GPR3;GPR37L1;ADORA2B;AVPR2;TACR2;CNR2;MCHR1;CORT;OPN1SW;S1PR2;PRKACA;ADCY4;RAPGEF3;GPR157;PDE2A;ADRB2;GPR171;GALR2;GNAO1;GNAI3;GIPR;CALCRL,92
controlled_tcell,lowess_residual,GO:BP,Phosphatidylinositol-mediated Signaling (GO:0048015),-0.5037345086259085,-1.5887686762733102,0.024193548387096774,0.47631896990002076,PLCB2;PLCG1;PI4KA;PIK3CD;PI4KB;PIK3C2B,21
controlled_tcell,lowess_residual,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),0.44468618528839016,1.5875956522446175,0.0014749262536873156,0.978653530798035,RAPSN;DBH;DOC2A;SLC18A2;KCNIP2;HOMER1;NTSR1;EXOC4;CACNB2;CORT;CHRM3;APBA2;CHRNA5;GRM2;PDE7B;CHRM5;SYN1;SYT3;CPLX1;DLG2;MPZ;KCNC4;NPFF;PRKAR1A;CHRM4;ELFN2,74
controlled_tcell,lowess_residual,GO:BP,Regulation of Bone Resorption (GO:0045124),-0.4957602017597874,-1.5853909952584744,0.018518518518518517,0.4805725378130436,INPP5D;PLEKHM1;SLC4A2;ARAP1;ITGB3;PRKCA;DEF8;TNFAIP3;TNFRSF11A;P2RX7,23
controlled_tcell,lowess_residual,GO:BP,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),-0.5259383330193408,-1.5836776303946638,0.03201970443349754,0.4795955741705745,NINJ1;ZNRF1;TNFAIP3;LYN;NR1D1;SQSTM1;TIRAP;IFI35,19
controlled_tcell,lowess_residual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),-0.5234264416500028,-1.5834102165316823,0.02849740932642487,0.47334491126443073,DCAF5;WDTC1;ACADVL;SIRT2,20
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.4929054375057278,1.5817594536539437,0.008759124087591242,0.9920862352102917,WNT1;SULF2;ATP2B4;SHISA2;MMRN1;SKIL;SKOR1;SMAD7;FGF2;NOG;TRIM33;UBE2D1;CRIM1;SKI,42
controlled_tcell,lowess_residual,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.5000754796649141,1.581218935386227,0.02204724409448819,0.962853862906798,GPR37L1;MCHR1;CORT;OPN1SW;PRKACA;CHRM3;PDE2A;ADRB2;GPR171;GNAO1;CHRM5;GNAI3,36
controlled_tcell,lowess_residual,GO:BP,Regulation of Neuron Projection Arborization (GO:0150011),-0.6272370735991772,-1.5811216257965788,0.01647058823529412,0.47381223092799407,DVL3;DVL1;MOV10;MACF1;DVL2;MAP3K13;NTNG2,10
controlled_tcell,lowess_residual,GO:BP,Regulation of Macrophage Activation (GO:0043030),-0.5191196122938215,-1.580941901788533,0.024875621890547265,0.4674806490299685,MYO18A;CD74;MIF;TNIP2;CALHM2;MCUB;PJA2;NR1H3;CEBPA,19
controlled_tcell,lowess_residual,GO:BP,Regulation of Protein Polymerization (GO:0032271),-0.45344539771330067,-1.5781094000948601,0.00804289544235925,0.47000378015825084,FCHSD1;GBA2;COTL1;FCHSD2;HCLS1;ABL1;ESAM;ADD1;PFN1;ARL2;PLEKHG2,32
controlled_tcell,lowess_residual,GO:BP,Response to Hydrogen Peroxide (GO:0042542),-0.4469172006126533,-1.577972953579211,0.005917159763313609,0.4641227206707372,MAPK13;HDAC6;ANKZF1;HMOX1;RELA;PPIF;TNFAIP3;SETX;EDN1;AQP1,33
controlled_tcell,lowess_residual,GO:BP,Chemical Synaptic Transmission (GO:0007268),0.4087042810216083,1.5775742670392467,0.0026455026455026454,0.9604615124378224,RAPSN;DBH;CHRNE;DOC2A;SLC18A2;KCNIP2;HOMER1;NTSR1;EXOC4;GRIN3A;GRIN3B;CHRNG;LIN7C;CACNB2;CORT;GRIN2C;CHRNB2;CNIH2;CHRM3;APBA2;CHRNA5;GRM2;PDE7B;TSPOAP1;STAC3;CHRNA10;APOE,119
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Macroautophagy (GO:0016242),-0.47798741603814504,-1.57743893213529,0.02459016393442623,0.4593869915179468,HDAC6;NRBP2;UBQLN4;TSC1;QSOX1;PPTC7;RUBCN;TSC2;USP36,26
controlled_tcell,lowess_residual,GO:BP,PiRNA Processing (GO:0034587),-0.6167984668862323,-1.5771134612401496,0.03248259860788863,0.4542398631871555,PLD6;TDRD9;GPAT2;TDRKH;TDRD1;TDRD12;PIWIL4;PIWIL2,11
controlled_tcell,lowess_residual,GO:BP,Transepithelial Transport (GO:0070633),-0.5958285112332694,-1.5753365932472656,0.035046728971962614,0.4540552713069285,GOLGA1;SLC26A6;ABCC1;BEST1;PARP12;CLCN7;ABCC2,12
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Filopodium Assembly (GO:0051491),0.6105361204382367,1.5748821022606292,0.01990049751243781,0.949899272110678,WASL;TENM1;RHOQ,16
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),0.5121712751986107,1.5714732067989248,0.016897081413210446,0.9464988546094123,H1-1;H1-5;MSH6;H1-2;H1-3;H1-4;MSH3,32
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of DNA Recombination (GO:0045910),0.5095773616816622,1.5693093451323517,0.009202453987730062,0.9344095733675991,H1-1;H1-5;MSH6;H1-2;H1-3;H1-4;SHLD2;MSH3;RMI2,35
controlled_tcell,lowess_residual,GO:BP,Programmed Necrotic Cell Death (GO:0097300),-0.6211358324329631,-1.5692683135797314,0.038901601830663615,0.46817841120391995,NINJ1;ATG9A;PPIF;MLKL;ATG9B;CYLD;TRPM7,11
controlled_tcell,lowess_residual,GO:BP,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),0.6229632514528204,1.5651661745006404,0.03220035778175313,0.9388275804374763,TP73;GLI1;FGF2;NOG;MEF2C;PIM1,13
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),-0.42971182785053363,-1.5646603680826032,0.017191977077363897,0.47809872952781235,CCAR2;TRIM39;UBXN1;CSNK2B;CBX4;PML;OGT;BAG6;HSP90AB1;CSNK2A2;N4BP1;HFE;SGTA;RPL5;GIPC1;FHIT;PARK7,41
controlled_tcell,lowess_residual,GO:BP,Glycogen Catabolic Process (GO:0005980),0.5575038224904647,1.5634116745786,0.02711323763955343,0.9258281113468261,WIPI1;PHKG1;AKR1E2,21
controlled_tcell,lowess_residual,GO:BP,Monoatomic Cation Homeostasis (GO:0055080),-0.4079862554010432,-1.5613283451771371,0.006472491909385114,0.4830738156270086,ITPR3;SLC12A4;NEO1;CNNM3;HMOX1;CNNM4;ATP13A2;SLC39A4;WNK1;CNNM1;TESMIN;SLC11A2;SLC12A6;WFS1;KCNH2;CNNM2;TFR2;HFE;TRPM7;SNCA;CYBRD1;ZNHIT1;CAV1,52
controlled_tcell,lowess_residual,GO:BP,Regulation of Type I Interferon Production (GO:0032479),-0.3980887438101039,-1.5596675382945724,0.010344827586206896,0.48206201384089864,STING1;TRAF3IP3;OTUD5;DDX56;IRAK1;PQBP1;MYD88;DHX58;IRF3;IKBKE;NPLOC4;TRIM56;CYLD;LTB;LTA;IRF8;PTPN11;RNF216;TRIM28;TIRAP;IRF7;DHX33,58
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),-0.441816676132621,-1.5592402781103332,0.017142857142857144,0.4776661010648916,AKT1;FOXJ2;HDAC1;ERN1;HMOX1;JUN;CCL5;MMP2;EREG;EDN1;PDGFB;MFN2;IGF1;SERPINF2,35
controlled_tcell,lowess_residual,GO:BP,RNA Export From Nucleus (GO:0006405),-0.3831026633722002,-1.5579109488702312,0.01238390092879257,0.4762368402755811,DDX39B;NXF1;CASC3;MCM3AP;NUP188;SMG5;DDX39A;NOL6;UPF1;POLDIP3;THOC6;NUP62;NUP85;EIF4E;NUP214;TPR;RBM33;XPO5,61
controlled_tcell,lowess_residual,GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),-0.48722684434774316,-1.55626036548179,0.008571428571428572,0.4754103358110985,ITGAL;GFUS;FERMT3;CCL5;SEMA4D;ITGB2;ICAM4;TNIP1;ITGAX;SELP;ITGAM;ICAM1;GPR35;EZR;SYK,26
controlled_tcell,lowess_residual,GO:BP,Axoneme Assembly (GO:0035082),0.5551380893314919,1.5553439892586496,0.0288,0.9611290409394655,RSPH9;DNAI4;DNAJB13;SPAG17;RSPH4A;DNAAF1,21
controlled_tcell,lowess_residual,GO:BP,Lipoprotein Transport (GO:0042953),-0.6002555738538866,-1.5539451005323168,0.04430379746835443,0.47811434328054175,UNC119;LRP1;UNC119B;PREB,11
controlled_tcell,lowess_residual,GO:BP,Chromosome Condensation (GO:0030261),0.535041074484044,1.5523534849824054,0.017080745341614908,0.9576666833293653,H1-1;H1-5;H1-2;TTN;H1-3;NCAPG;H1-4,27
controlled_tcell,lowess_residual,GO:BP,Actomyosin Structure Organization (GO:0031032),0.4441236579520185,1.5522031821319653,0.015942028985507246,0.9335896586189448,LMOD3;FHOD3;MYH10;PHACTR1;TMOD4;LMOD2;TTN;ARRB1;CASQ1;MYH11;CSRP2;TCAP;EPB41L4A;KLHL41;ZYX;TMOD1,61
controlled_tcell,lowess_residual,GO:BP,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),-0.5727235188124267,-1.5489039861928755,0.03676470588235294,0.4900674690312131,SMAD3;PTPN6;NFKBIL1;CACTIN;PRKCA;TRIB1;SIGIRR;LY86,13
controlled_tcell,lowess_residual,GO:BP,Protein auto-ADP-ribosylation (GO:0070213),-0.592531393369596,-1.5487004272308325,0.034653465346534656,0.48506896346473033,PARP6;PARP10;PARP16;TNKS;PARP12;PARP2,11
controlled_tcell,lowess_residual,GO:BP,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),-0.5375604343075768,-1.547902246030397,0.03800475059382423,0.48184209164402186,DIAPH1;APP;KCNN4;PTK2B;TOR2A,16
controlled_tcell,lowess_residual,GO:BP,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),0.603012211750308,1.5413336943765878,0.04316546762589928,0.993724902234201,DOC2A;TRPV6;SYT2;BAIAP3,14
controlled_tcell,lowess_residual,GO:BP,Phosphatidylcholine Biosynthetic Process (GO:0006656),-0.5258114242874098,-1.5391952493343601,0.03722084367245657,0.5041218302120427,SLC44A2;CHKB;GPAT4;STARD10;PEMT;LPCAT3;PCYT1A,17
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),0.6415865354421703,1.5386868819414392,0.03322259136212625,0.9899895685071446,CD160;RASGRP4;KLRK1;PIK3C3,11
controlled_tcell,lowess_residual,GO:BP,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",0.6072615553232878,1.5386178767018541,0.04085257548845471,0.9661975152476517,CHAMP1;CENPA;MTBP;RB1;HASPIN;ZW10,13
controlled_tcell,lowess_residual,GO:BP,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.5413190188495909,1.5375021425075646,0.029548989113530325,0.9518137222995673,PLCG2;CHP1;ATP2B4;TNF;FHL2;PPP3CA;PPP3CB,23
controlled_tcell,lowess_residual,GO:BP,Metal Ion Transport (GO:0030001),0.40535887605599696,1.5367648447923112,0.0027210884353741495,0.9347795332591123,CHRNE;KCNAB1;SLC23A1;KCNJ13;KCNIP2;GRIN3A;KCNC3;CHRNG;CHP1;CACNB2;RYR3;TRPV6;CHRNB2;ATP2A1;KCNS1;SELENOK;CHRNA5;TRPM5;TMEM165;KCNQ4;CHRNA10,96
controlled_tcell,lowess_residual,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",-0.5835165803919158,-1.5360212578901336,0.05596107055961071,0.5097175416531042,CASC3;UPF3A;UPF1;DHX34;NBAS,13
controlled_tcell,lowess_residual,GO:BP,Regulation of Defense Response to Virus by Host (GO:0050691),-0.48543957234375806,-1.5353822487444306,0.031746031746031744,0.5064869342857542,STING1;PQBP1;SIN3A;PML;TARBP2;TNFAIP3;TRIM44;RNF216,23
controlled_tcell,lowess_residual,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),0.5857331299101404,1.535339719382286,0.05245901639344262,0.9241278424194738,NODAL;GDF7;NOG;ACVR2A;FOXH1,15
controlled_tcell,lowess_residual,GO:BP,Regulation of Neurotransmitter Secretion (GO:0046928),0.5226537025504843,1.535035923830906,0.02875399361022364,0.9053478505102242,MICU3;SYT2;VPS18;TSPOAP1;MCTP1;SYN1;STX1B;MEF2C;SLC30A1;OTOF;GGCX;RIMS3;PREPL,25
controlled_tcell,lowess_residual,GO:BP,Antibacterial Innate Immune Response (GO:0140367),0.6640047622928003,1.5333912140304464,0.05338078291814947,0.8973768550785829,SLC15A2;EPX;RASGRP4;NOD2,10
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.5387599840551153,1.5331361276270319,0.04213938411669368,0.8801024430272676,PDE6C;PDE1B;PDE5A;PDE2A;PDE7B;RAB13;PDE4A;PRKAR1A;PDE8B;PDE4D;PDE4B,21
controlled_tcell,lowess_residual,GO:BP,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),0.6679363397979841,1.5325652493593827,0.04251700680272109,0.8659334285281457,CHP1;NECAB1;ACOT8,10
controlled_tcell,lowess_residual,GO:BP,Regulation of Integrin Activation (GO:0033623),-0.5767564495030688,-1.532498348106032,0.03731343283582089,0.5105276010716113,SKAP1;FERMT2;PIEZO1;SELP;SRC;PLEK;RASIP1;JAM3,12
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),0.6324999022800771,1.53085967369662,0.038397328881469114,0.859353573298538,PLCG2;PRKACA;P2RX4,11
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),-0.42643562005738067,-1.5301400888216246,0.016713091922005572,0.51291502802697,LZTR1;GMIP;HEG1;CSNK1E;STMN3;SYNGAP1;RASAL3;WNK1;FBP1;TNFAIP1;SH3BP1;ITGA3;MFN2;RIPOR2;FLCN,37
controlled_tcell,lowess_residual,GO:BP,ER-nucleus Signaling Pathway (GO:0006984),-0.4590535485697167,-1.5288231426391425,0.03978779840848806,0.5115193698495183,ATF4;ATF6B;MBTPS1;SCAP;QRICH1;ATF6;SREBF2;WFS1;ERLIN1,27
controlled_tcell,lowess_residual,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),-0.3992337478183505,-1.526629168815557,0.021148036253776436,0.5140164675178064,CD27;SMAD3;DEDD;DAXX;PDPK1;SIVA1;CASP2;TRADD;GABARAP;BAG3;BAX;TRAF2;GSK3A;BCL2L2;DELE1;TNFRSF1B;TNFSF12;BAK1;P2RX7,56
controlled_tcell,lowess_residual,GO:BP,Regulation of Autophagosome Maturation (GO:1901096),-0.5563025082765881,-1.5259981813691483,0.052256532066508314,0.5105298028445219,TBC1D25;UBQLN4;CLN3;RUBCN;TECPR1;TOM1,14
controlled_tcell,lowess_residual,GO:BP,Regulation of Protein-Containing Complex Disassembly (GO:0043244),-0.5218088334007712,-1.5241967183794156,0.01937046004842615,0.5113601361067203,SHFL;HDAC6;TBC1D25;CLN3;IGF1R;UPF1;TECPR1,16
controlled_tcell,lowess_residual,GO:BP,Protein Homotrimerization (GO:0070207),-0.6103574821665464,-1.5239029865845182,0.03309692671394799,0.5071006398298376,SIGMAR1;PXDN;MIF;MLKL;P2RX7;CLYBL,10
controlled_tcell,lowess_residual,GO:BP,Sarcomere Organization (GO:0045214),0.5772045238390007,1.5232345404435208,0.035058430717863104,0.8928574514325015,FHOD3;LMOD2;TTN;CASQ1;CSRP2;TCAP,16
controlled_tcell,lowess_residual,GO:BP,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),-0.5282954415214706,-1.5212011156023448,0.03626943005181347,0.5104593234126958,NDST2;B4GALT7;B3GAT3;XYLT1;NDST1,17
controlled_tcell,lowess_residual,GO:BP,Lysosomal Transport (GO:0007041),-0.40956883041136594,-1.5211782400770044,0.015151515151515152,0.5053320139849696,VPS52;VPS4A;GAK;HGSNAT;GGA3;CLN3;ATP13A2;GRN;HGS;LRP1;USE1;NCOA4;AP4M1;LAPTM5;PSAP;SPTBN5,43
controlled_tcell,lowess_residual,GO:BP,Response to Peptide Hormone (GO:0043434),-0.4209870804090806,-1.5202626802727777,0.025,0.5031036803286293,STAT6;SMAD3;AKT1;STAT5B;TSC1;EIF2B4;GRB10;KHK;IRS1;STAT4;OGT,40
controlled_tcell,lowess_residual,GO:BP,Myotube Cell Development (GO:0014904),0.6576655151239158,1.5198790942220362,0.03345070422535211,0.8981671096445438,LMOD3;PPP3CA;PPP3CB;MYORG;SKI,10
controlled_tcell,lowess_residual,GO:BP,T Cell Receptor Signaling Pathway (GO:0050852),-0.3779761929656916,-1.516292054287963,0.01718213058419244,0.5114308626811982,PLCG1;INPP5D;SKAP1;PRKD2;PIK3CD;CSK;CD4;ZAP70;IKBKB;SIVA1;EIF2B4;ERMAP;LAT;IKBKG;WNK1;RBCK1,64
controlled_tcell,lowess_residual,GO:BP,Regulation of Response to Cytokine Stimulus (GO:0060759),-0.6117230559194616,-1.5143301750719884,0.05592841163310962,0.512927477487613,IRAK1;TLE5;KLF4;MAP2K5;IRAK2;MAPK7;PARP9,10
controlled_tcell,lowess_residual,GO:BP,Autophagosome Maturation (GO:0097352),-0.40393608645312973,-1.5135820901006973,0.02064896755162242,0.5105728206765968,VPS39;VPS4A;VPS16;ATP2A2;CLN3;CHMP2A;CHMP1A;GABARAP;VPS33B;VAMP8;TECPR1,43
controlled_tcell,lowess_residual,GO:BP,Release of Cytochrome C From Mitochondria (GO:0001836),0.5838243374334116,1.512902633902817,0.05114638447971781,0.9290466631075321,CLU;BOK;SFN;BBC3;SOD2,14
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),-0.37463757926132885,-1.5124793566444983,0.013888888888888888,0.5090647688015925,PLCG1;PRKD2;PIK3CD;AKT1;ABL1;GFUS;PDPK1;ITGB3;PRKCA;GRN;EMC10;PTK2B;BSG;AKT2;RRAS;FLT4;AMOT;SPARC;EDN1;PDGFB;GPI;MAP2K3;CD40;ETS1;TMEM201;PDCD6;ITGB1BP1;RAC1;SASH1,63
controlled_tcell,lowess_residual,GO:BP,Neutrophil Activation (GO:0042119),-0.6077002458251336,-1.5121658385524424,0.043478260869565216,0.5050398575081413,DNASE1;CCL5;CTSG;PRKCD;TYROBP;PREX1;SYK,10
controlled_tcell,lowess_residual,GO:BP,Regulation of Wound Healing (GO:0061041),0.4912540891874797,1.5104262125341765,0.035541195476575124,0.9284825270402568,VTN;DUOX1;GP1BA;PTK2;VIL1;EPPK1;MMRN1;FGF2;CRK;MYLK;F2R;CADM4;OCLN;ANXA1;PRKCE,32
controlled_tcell,lowess_residual,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-0.5260793808341072,-1.506740358770204,0.029411764705882353,0.518083995832196,ATP1A1;KCNQ1;KCNH2;SCN11A;SNTA1;SCN3A;SCN8A;SCN2A;NEDD4L;PKP2;SCN5A;SCN9A;GJA1;CACNA1C,16
controlled_tcell,lowess_residual,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),0.49859500080692165,1.5050612041050402,0.030456852791878174,0.9471139291096679,SLC22A1;GHRL;SLC10A5;STARD5;ABCD3;SLC51A;SLC44A1;ABCC3;RALBP1,28
controlled_tcell,lowess_residual,GO:BP,Modulation of Chemical Synaptic Transmission (GO:0050804),0.4171785491014482,1.504105462354923,0.014792899408284023,0.935949083883896,C1QL3;HOMER1;GRIN3A;GRIN3B;TNF;CHRNB2;BTBD9;LRRC4;BAIAP3;CHRNA5;GRM2;TSPOAP1;IQSEC2;PPP3CA;C1QTNF3;CBLN3;PRKN;MCTP1;GRIK5;SYN1;STX1B,74
controlled_tcell,lowess_residual,GO:BP,Nuclear Membrane Reassembly (GO:0031468),-0.48876145509493396,-1.5024095499151129,0.0391644908616188,0.5276687355230044,VPS4A;UBE2I;SIRT2;CHMP2A;CHMP1A;NSFL1C,21
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Amyloid-Beta Formation (GO:1902004),0.5677287154850554,1.5022640342039026,0.050788091068301226,0.932224672813433,CLU;TNF;CASP3;SP1;APOE;ROCK2;IFNGR1,16
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.5189927697715955,1.5018370558508376,0.0382262996941896,0.9187983965532205,WNT1;SKIL;SKOR1;SMAD7;NOG;TRIM33;UBE2D1;CRIM1;SKI,24
controlled_tcell,lowess_residual,GO:BP,Purine Nucleotide Biosynthetic Process (GO:0006164),-0.540253041320141,-1.5011658541804653,0.05221932114882506,0.5267038826039022,PRPSAP1;NADK;MTHFD1;PFAS;NADSYN1,15
controlled_tcell,lowess_residual,GO:BP,Response to Epidermal Growth Factor (GO:0070849),-0.47080569073660405,-1.4977070028684825,0.042105263157894736,0.5330500079816883,MARS1;PLCG1;MAPK3;STAT5B;ZFP36L2;PDPK1;DUSP22;ZFP36;TPR;PTPN11,23
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),-0.42567996938243324,-1.4964001792018082,0.03519061583577713,0.5329933837497925,TKFC;TREX1;AKT1;SEC14L1;ZDHHC18;DHX58;PLD3;SPSB3;TARBP2;NPLOC4;TNFAIP3;PCBP2,34
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),0.5343195313484508,1.4943885805592718,0.05564387917329094,0.9539972535572971,CD160;NOS2;CYRIB;SPI1;KLRK1;PIK3C3;IL23A;FADD;CRTAM,21
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of DNA Biosynthetic Process (GO:2000279),-0.48979426083924366,-1.4940021745382874,0.03940886699507389,0.5365664251837182,CTC1;EXOSC10;NAT10;CDKN1A;PML;STN1,20
controlled_tcell,lowess_residual,GO:BP,Spermatid Development (GO:0007286),0.48199195476394074,1.4927819393350161,0.03554868624420402,0.9495822633712317,TSSK2;ADAD2;SOX30;SPAG17;MEIOC;CCDC62;TSSK3,35
controlled_tcell,lowess_residual,GO:BP,Inner Mitochondrial Membrane Organization (GO:0007007),0.4775927614910895,1.4915715303633141,0.03531300160513644,0.9410404650913634,CIBAR1;OMA1;CHCHD10;TIMM8A,34
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),-0.5153933785440534,-1.4912106089816726,0.057007125890736345,0.540950100950927,CTC1;EXOSC10;NAT10;PML;STN1,17
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.46736562484575006,1.48928786693134,0.02465331278890601,0.9411997641693767,CCND1;PLCG2;MBLAC1;CCNE2;ANKRD17;RPTOR;GLI1;CCND2;EIF4G1;PIM1;UBE2E2;PLCB1;CPSF3;CDC73,35
controlled_tcell,lowess_residual,GO:BP,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),0.655823349904343,1.4886250224929747,0.05779334500875657,0.930610458706415,SYNGR1;NPTN;FXR2;NEURL1,10
controlled_tcell,lowess_residual,GO:BP,MRNA Export From Nucleus (GO:0006406),-0.38226549401954324,-1.4884154346210579,0.015625,0.5453148941113964,DDX39B;NXF1;CASC3;MCM3AP;SMG5;DDX39A;UPF1;PABPN1;POLDIP3;THOC6;NUP85;EIF4E;NUP214;TPR,53
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Immune Effector Process (GO:0002698),0.5758614455843527,1.4880829785713774,0.05414551607445008,0.9197301136827278,CLU;RC3H1;FOXP3;SLAMF8;SMAD7;HAVCR2,15
controlled_tcell,lowess_residual,GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),-0.3798099790413716,-1.486311090269906,0.021739130434782608,0.5484720980838178,PRKD2;PIK3CD;AKT1;ABL1;GFUS;ITGB3;PRKCA;GRN;EMC10;PTK2B;BSG;RRAS;FLT4;SH3BP1;SPARC;EDN1;GPI;ETS1;TMEM201;PTPRM;PDCD6;ITGB1BP1;RAC1;SASH1,51
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),0.5608041509712152,1.4840389720913278,0.05901639344262295,0.9324244753581181,CD160;PLCG2;SCIMP,16
controlled_tcell,lowess_residual,GO:BP,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),-0.3254905329769901,-1.4838343107714977,0.004032258064516129,0.5522975177302946,DENND4B;ARHGEF11;ARHGAP27;GMIP;ARHGEF19;ARHGAP9;SGSM3;DENND3;PLEKHG4;MADD;CSNK1E;MCF2L;DEF6;ARAP1;ARHGAP32;ARHGEF1;FGD3;GIT1;MYO9B;ARFGAP1;DOCK3;OBSCN;PLEKHG5;ARHGAP1;GABARAP;EPS8L2;WNK1;NUP62;ARHGAP4;DOCK2;STARD8;RAF1;ARHGAP31;OGT;KANK2;SH3BP1;ARHGEF5;RHOF;ARHGAP26;ARHGDIB;ARHGEF10;SQSTM1;FLCN;EPS8L3;ITSN1;PLEKHG1;SPATA13;ARHGEF25,137
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Viral Genome Replication (GO:0045071),-0.4859612308378175,-1.4830933386255418,0.04859335038363171,0.5499592478551734,SHFL;ILF3;OAS3;ISG15;CCL5;HMGA2;TNIP1;N4BP1,21
controlled_tcell,lowess_residual,GO:BP,Glycophagy (GO:0061723),0.6259225752154113,1.4826789807854148,0.05695142378559464,0.9264661502421202,WIPI1,11
controlled_tcell,lowess_residual,GO:BP,Neural Tube Closure (GO:0001843),-0.4605868610657643,-1.4809539411068693,0.04488778054862843,0.5525015599134078,KDM2B;IFT122;SCRIB;SEMA4C;TSC2;MTHFD1;FUZ;STIL;PHACTR4;MTHFR;DVL2;CELSR1;DEAF1,22
controlled_tcell,lowess_residual,GO:BP,Regulation of Trans-Synaptic Signaling (GO:0099177),0.4991542732985277,1.480757967239684,0.040783034257748776,0.9247815234720284,GRIN3A;GRIN3B;BTBD9;FABP5;LRRC4;IQSEC2;PPP3CA;PRKN;GRIK5;CPLX1,28
controlled_tcell,lowess_residual,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),-0.5395075997998048,-1.4788267889377602,0.03614457831325301,0.5553756828529154,PXN;STAT6;TYK2;STAT5B;JAK1;LYN;IGF1,15
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Defense Response to Virus by Host (GO:0002230),-0.515549512553541,-1.4770682035364788,0.06860158311345646,0.5566225326220154,STING1;PQBP1;SIN3A;PML;TRIM44,16
