gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
POLR1A,0.0212076740829774,0.0387643417000482,0.845374696872936,0.937417168056756,0.196886621434896,RR1,-0.7110104,1.6543636,0.9258707,0.9912076,0.7956117,0.8880407,0.7110104,2.0055363,0.17972370315479053,0.9258707165718079,0.7390658234425272,0.1868048931292806,1.285133516026615,78,0.46641896513490677,0.4948096350665031,1.727035948182752,33
DDX5,-0.357653637933605,10.3858853021708,0.0032775397522905,0.061214990107044,3.22271396530484,RR1,-0.8274558,2.7288716,0.9589344,1.7926605,1.0530728,1.3739731,0.8274558,5.6779976,1.4404780410755262,0.9589344263076782,0.7721659825154232,0.186768443792255,1.2849148001974458,79,0.5595029202569274,0.43747593170681887,1.527585625173166,605
MED10,-0.0361424346607669,0.10124937335377,0.75275684050436,0.898215144317664,0.31819706685287,RR1,-0.67224944,1.9155903,0.92475367,1.3888133,0.6826467,0.97368824,0.67224944,3.0944128,0.27626494451859956,0.9247536659240723,0.7380031162116337,0.18675054971243854,1.2848074259946851,80,0.46366801059575546,0.4949590454633248,1.7275557114312574,32
RHEB,-0.0062652212470991,0.0030484856796222,0.956370787323244,0.985508773294332,0.0552130933712488,RR1,-0.7096863,1.9913412,0.9322798,1.4032371,0.7327537,1.0140154,0.7096863,3.7114966,0.05374273077011052,0.9322798252105713,0.7455574463208142,0.18672237888975707,1.2846383857502266,81,0.47451148820871664,0.4975428924559359,1.736544300813851,26
CCDC142,-0.806100646675951,12.236929172739,0.001623590342557,0.0443731709218105,3.49813224060197,RR1,-0.8591234,2.574692,0.96503174,1.5427207,1.1252663,1.3175627,0.8591234,1.1639661,1.5036622529720016,0.9650317430496216,0.7784550578282756,0.18657668522134596,1.283764144568038,82,0.5747539747965302,0.42348368884898835,1.4789099388998586,765
GPATCH8,-0.20213244199136,2.79206782638837,0.106158304065893,0.355431961576056,1.6709481818382,RR1,-0.79995704,2.0077984,0.9492946,1.1724749,0.9425676,1.0512549,0.79995704,2.1935844,0.9824335336544243,0.9492946267127991,0.7628638987320603,0.1864307279807388,1.2828883218094447,83,0.5141257096527736,0.4772304501323892,1.6658821432147002,134
POGZ,-0.346802475699646,7.87016696672658,0.0091535607148214,0.103827632776774,2.80538178626842,RR1,-0.8146826,2.133857,0.95308596,1.2375531,1.0013394,1.1131984,0.8146826,2.022019,1.3364163243270148,0.9530859589576721,0.7666827818579898,0.18640317709968235,1.2827230015516202,84,0.5304182688976781,0.46362335580859926,1.6185462971229896,284
LSM14A,-0.0662588428185082,0.368466813971005,0.54885677745039,0.785041094718383,0.607014673604358,RR1,-0.7507712,1.9599988,0.94062173,1.3277656,0.7559612,1.0018679,0.7507712,3.0309374,0.47437821776804867,0.9406217336654663,0.7544845768644579,0.1861371568010084,1.2811267352008915,85,0.49565328481316123,0.4874786386510885,1.701533154583957,69
TRIM11,-0.364390772218759,7.63400485334025,0.0101300640593098,0.109437754606288,2.76297029541402,RR1,-0.8080468,2.915072,0.9522496,1.7899889,1.271259,1.5084891,0.8080468,2.8179166,1.3252086177225884,0.9522495865821838,0.7662414633829897,0.18600812319919413,1.280352463471568,86,0.5277930082287811,0.46591293336235695,1.6265111930898106,255
LSG1,0.0475207101015009,0.192250106623107,0.66450063575661,0.854601951832729,0.438463346955144,RR1,-0.7348219,1.8050172,0.9316927,1.0359961,0.90135646,0.96633416,0.7348219,2.6330147,0.3635754236397578,0.9316927194595337,0.7458323003370892,0.18586041912244444,1.2794661587468674,87,0.47650022344696785,0.49454710787226674,1.726122678489344,35
ARID5B,-0.249718235887542,5.57114248158265,0.0256523874098885,0.174522001465562,2.36032677432229,RR1,-0.79600674,2.4232883,0.9489824,1.4792361,1.0743288,1.2606292,0.79600674,3.1248977,1.2120382235088099,0.9489824175834656,0.7631257803312476,0.18585663725221802,1.2794434654703943,88,0.5165690477882462,0.47436750810299244,1.6559226485534426,169
DFFA,-0.180939292576709,2.36945550207093,0.135241757733147,0.3994796234618,1.53930357696945,RR1,-0.7699153,2.008341,0.94694555,1.3993055,0.72155684,1.0048276,0.7699153,2.4340146,0.9318898611401155,0.9469455480575562,0.7611442042852017,0.18580134377235447,1.2791116745440596,89,0.5080850941417133,0.48125696695261366,1.6798894379355573,99
CDK13,-0.0280270742262958,0.0629346459696372,0.803794863352894,0.919569278898435,0.250867785834764,RR1,-0.6956688,1.7809147,0.92324436,1.131187,0.7977875,0.949972,0.6956688,2.0909276,0.22383753911676993,0.9232443571090698,0.7374736055805255,0.18577075152854428,1.278928104456999,90,0.46409996124290565,0.4913381052223511,1.7149593212045544,49
ZCCHC8,-0.117805617672908,0.994070320470101,0.327505177996899,0.624408272161768,0.997030752018262,RR1,-0.7682427,2.0206523,0.9424626,1.2740034,0.8700097,1.0528035,0.7682427,2.5055745,0.6916614534229057,0.9424626231193542,0.7568202886410956,0.18564233447825862,1.2781575323718886,91,0.5016367379055707,0.4835092842495149,1.68772471432733,88
TRIM33,-0.0298731709961614,0.0599473690734488,0.808410152251064,0.920379153761207,0.244841518279578,RR1,-0.699741,1.6325797,0.92316604,0.99520963,0.77324766,0.8772363,0.699741,1.8171908,0.2190082272594757,0.923166036605835,0.7375700931294363,0.18559594347639863,1.2778791611512907,92,0.46426645790654536,0.49100376700114173,1.7137962380212424,52
LDHAL6B,-2.44468617834452,7.8352249406117,0.0092913330180764,0.104198637134661,2.79914718094846,RR1,-0.8073205,4.401851,0.95211244,1.9134737,2.7097733,2.2770772,0.8073205,0.39374155,1.3347766154788472,0.9521124362945557,0.7666163098753846,0.18549612641917101,1.277280204566115,93,0.529896406347733,0.46355777290705047,1.6183181498007113,285
GTF2A2,-0.0170465953963515,0.0267922439536765,0.871186165125331,0.950210923902375,0.163683364926545,RR1,-0.68222135,2.085453,0.92602855,1.4879811,0.7640586,1.0662574,0.68222135,4.037928,0.15159028904522645,0.9260285496711731,0.7405335528107115,0.18549499686046156,1.277273426600042,94,0.46836875541763795,0.49344729023526573,1.7222966744097656,38
ABHD1,-0.404124578280152,4.08024610762865,0.0533000587065776,0.254456530267459,2.0199619074697,RR1,-0.77387214,3.2872503,0.94756293,2.2741323,1.1950308,1.648532,0.77387214,1.9237417,1.1052442178865993,0.9475629329681396,0.7620878775542681,0.18547505541387155,1.277153767084076,95,0.5139248215329518,0.47592076423408414,1.6613260573498243,143
EED,-0.176189455461417,1.86355117425948,0.183360413242189,0.46943871216616,1.36511947252227,RR1,-0.7638793,2.0730145,0.9405216,1.2668898,0.9372217,1.089659,0.7638793,2.8514638,0.8608285375906952,0.9405215978622437,0.7550748653879329,0.18544673247431076,1.2769838140556793,96,0.49382194446546074,0.4891421374412193,1.7073200713811538,65
RICTOR,-0.113866622950307,0.738033849495073,0.397963251926325,0.680801824504835,0.859088964831392,RR1,-0.773251,2.1878846,0.941727,1.2132783,1.1099901,1.1604856,0.773251,2.5316658,0.6200865638779282,0.9417269825935364,0.7563670757894037,0.18535990680413272,1.2764628128524798,97,0.5015441256126536,0.48318229264850787,1.6865871882890568,89
ARHGDIA,0.0312535460592593,0.103567471150807,0.750041050131382,0.896526058053181,0.321819003712967,RR1,-0.6717393,1.936919,0.92338467,1.3840609,0.71356875,0.993792,0.6717393,3.9524918,0.2790088210979124,0.9233846664428711,0.7381271080232504,0.18525755841962066,1.2758486669280429,98,0.4637310172820569,0.49254625697104815,1.7191621939024948,43
REPS1,-0.010295168034944,0.0085900087465013,0.926832757881741,0.976925178497906,0.0926823000712721,RR1,-0.7167374,1.8620144,0.92884547,1.1786993,0.82595533,0.98668784,0.7167374,2.7558115,0.08863549912097958,0.9288454651832581,0.7436791233257024,0.18516634185755565,1.275301317987457,99,0.4718784957772347,0.49430143037248003,1.7252680248769436,36
CNEP1R1,0.0182551531195237,0.020080027463765,0.88835433315207,0.959017053256031,0.141704013576769,RR1,-0.70399374,1.664668,0.92644125,1.0837278,0.7131136,0.8791024,0.70399374,2.3917086,0.13252189513302023,0.9264412522315979,0.7414661240672228,0.1849751281643751,1.2741539319205135,100,0.4693956389983652,0.49309177288481715,1.7210599140711278,39
CEP350,-0.250745654937824,3.03755795526605,0.093855489641342,0.33404480721811,1.74285913236442,RR1,-0.79527086,1.984219,0.9482782,1.1768686,0.9155753,1.0380327,0.79527086,2.3503,1.0090008553193544,0.9482781887054443,0.763413655568693,0.18486453313675133,1.2734903016560797,101,0.5158508181804112,0.47466613381690326,1.6569614964144437,163
UCKL1,-0.141311677672368,1.39498464530543,0.247752567423044,0.544187943486265,1.18109468092335,RR1,-0.72795993,2.159136,0.9391011,1.5669625,0.73218936,1.071127,0.72795993,3.2495973,0.7798268979798219,0.9391010999679565,0.7543848327221291,0.18471626724582746,1.2726006257410374,102,0.49563515523938617,0.4848113033037491,1.692254129064461,79
VPS72,-0.0274222792335592,0.0536115533901394,0.818620700228182,0.924938663342623,0.231541688233759,RR1,-0.68735665,2.1018054,0.9224592,1.384626,0.89385474,1.1124992,0.68735665,3.0338507,0.2082667895960507,0.9224591851234436,0.7378382752669532,0.18462090985649038,1.2720284295866429,103,0.4646442153245043,0.4894511186801953,1.7083949436518502,62
ZBTB6,-0.0481870215060354,0.131862255149932,0.719305555387954,0.880999588652776,0.363128427901111,RR1,-0.7095335,1.7424284,0.92498595,1.013162,0.87057304,0.93916535,0.7095335,1.8872321,0.309782372707769,0.924985945224762,0.7404452798054034,0.18454066541935854,1.2715469193580429,104,0.46640039484159757,0.492562344332622,1.7192181580086707,42
NDOR1,-0.0422125854366666,0.0882201757705065,0.768700344063904,0.90512186757564,0.297018813832569,RR1,-0.69674766,1.8969212,0.9219065,1.1324093,0.92519754,1.0235733,0.69674766,2.0212553,0.26006841088258503,0.9219064712524414,0.7374789524997164,0.184427518752725,1.2708679778729586,105,0.46357220983470865,0.4892643124882185,1.7077450893227792,64
ATXN7,-0.361727456557442,7.47714197963438,0.0109255818704542,0.113702387395924,2.73443631844561,RR1,-0.8045384,2.2626688,0.9503761,1.3074996,1.0733143,1.1846342,0.8045384,2.5077238,1.3175968884392038,0.9503760933876038,0.7659609072161259,0.1844151861714779,1.2707939756838005,106,0.5260252866958823,0.4658343977619894,1.6262379864078216,257
HUWE1,0.149102630839909,1.82296336299797,0.188049044787616,0.476154333869277,1.3501716050184,RR1,-0.75517434,2.085932,0.93912244,1.3202598,0.9008904,1.0906005,0.75517434,3.6462271,0.8544883489020731,0.9391224384307861,0.7547770328751406,0.1843454055556455,1.2703752540691657,107,0.49330382833639647,0.48722655098552364,1.7006562015288191,71
CCL19,0.327430949785925,0.0956916340193337,0.759411095949175,0.901532499920739,0.309340643982219,RR1,-0.69732183,3.5227602,0.92208123,1.7154813,2.1049633,1.9002697,0.69732183,0.8966965,0.2695236852979969,0.9220812320709229,0.7377457867038495,0.18433544536707336,1.2703154875252445,108,0.4635668197396861,0.48960538569838036,1.7089316019314262,61
NCOR1,0.165566523366875,2.70618251128425,0.11142701439125,0.363273407246549,1.64504787507362,RR1,-0.78300107,1.7612236,0.9470038,1.1357164,0.72406864,0.9068278,0.78300107,3.16251,0.9726891653633253,0.9470037817955017,0.76270675954468,0.18429702225082167,1.270084927948143,109,0.5134051798696011,0.47610472278229554,1.6619660054032575,142
CEBPG,-0.0046935880035333,0.0021109683458063,0.963688309076589,0.98800519817245,0.0459452755547988,RR1,-0.7190593,1.859223,0.930318,1.2051007,0.7933805,0.9778054,0.7190593,3.1487713,0.044921046448865846,0.9303179979324341,0.746039800052374,0.18427819788006006,1.26997197149418,110,0.475138560899784,0.49355898861347547,1.7226852465114806,37
RNF214,-0.118753548465767,1.25873302069873,0.271662226976861,0.568123668413243,1.12193271665405,RR1,-0.75808054,2.00214,0.939994,1.2714894,0.8584604,1.0447599,0.75808054,2.7326388,0.7523273321745122,0.9399939775466919,0.7557246082678418,0.18426936927885007,1.2699189950893501,111,0.49925500361618713,0.48286987050264474,1.685500345921369,90
ZZEF1,0.0720936771039626,0.571615950730794,0.456092202716673,0.725316326749692,0.756052875618362,RR1,-0.75789964,1.7366189,0.9399058,1.1014143,0.7462377,0.9065963,0.75789964,2.5607176,0.5630686061595642,0.9399058222770691,0.7556932038407956,0.18421261843627346,1.269578459194788,112,0.5012222676294928,0.48065084415298454,1.6777808808201886,102
WDR4,-0.200093742860558,2.45393041346249,0.128750140029668,0.391074858168118,1.5665026056354,RR1,-0.7814759,2.0741775,0.9459392,1.3077805,0.884937,1.0757804,0.7814759,2.3127508,0.942544118266254,0.9459391832351685,0.7617300420208927,0.18420914121427578,1.269557593973237,113,0.510237407267675,0.47834936681758855,1.6697745883421984,122
ABI1,0.054745327397044,0.272724854675194,0.605721786020857,0.819643516037307,0.522230652753353,RR1,-0.73772436,1.80059,0.9345763,1.1431628,0.7834751,0.9463824,0.73772436,3.2313929,0.42017679378764594,0.9345762729644775,0.7504234248977811,0.1841528480666964,1.2692198044973757,114,0.48472330137779773,0.49060398965946306,1.7124055076958435,53
CDK9,-0.0096579526339553,0.0092667264330686,0.924014215860192,0.975766873111489,0.0962638376186437,RR1,-0.6598762,1.7785512,0.9275284,1.363925,0.5535918,0.86894053,0.6598762,3.6928377,0.09190788730978412,0.9275283813476562,0.743506983568899,0.18402139777875726,1.2684310313380462,115,0.47167427873354384,0.49223978638898047,1.7180960556102782,45
TOR1AIP1,-0.189208421695268,3.62812064105181,0.0673965493206412,0.284274455696094,1.90476262065692,RR1,-0.7714179,2.175655,0.9466255,1.4956597,0.8026673,1.0956812,0.7714179,3.2586489,1.066351672905519,0.9466254711151123,0.7626219007739037,0.18400357034120862,1.2683240570251066,116,0.5141998216207804,0.47472263557962247,1.6571580526137575,162
PUS7,-0.0548579192045073,0.142148477936154,0.709069267907916,0.874958644862468,0.377025831921573,RR1,-0.70999575,1.7589202,0.925378,1.0412847,0.8594738,0.9460216,0.70999575,1.7600663,0.31992597913597187,0.9253780245780945,0.7414130362892318,0.18396498828886265,1.2680925437450716,117,0.46778024139450564,0.49260915101905595,1.7193809873425738,41
TSPAN8,-0.473353416767709,1.42363143133705,0.243073044775368,0.539318287889832,1.19316027059949,RR1,-0.75357574,3.1362948,0.9381199,1.3988014,1.9443691,1.6491774,0.75357574,0.7186228,0.7853435495740377,0.9381198883056641,0.7542379818545618,0.18388190645110225,1.267594007570822,118,0.4951268518528458,0.48397687422973223,1.689351348699879,84
HCFC1,-0.110092108369756,0.950860298352889,0.338062168599127,0.634285750437285,0.975120658356128,RR1,-0.7626499,1.8881766,0.9404659,1.1674297,0.84027374,0.99043447,0.7626499,2.5333245,0.6806294893255396,0.9404659271240234,0.7567845262089553,0.18368140091506813,1.2663908653974558,119,0.5014866323915889,0.48139352873630636,1.6803645039137205,98
HSPA4,0.0345238507126544,0.114152306681797,0.738049729491229,0.8914952434483,0.337864331769125,RR1,-0.6553751,1.8222675,0.9225098,1.3511425,0.62419426,0.91835475,0.6553751,3.8637369,0.2910745602789311,0.9225097894668579,0.738865969966813,0.18364381950004494,1.266165356485116,120,0.4644447167368477,0.48973453804663675,1.7093808922452856,59
UBR4,-0.148104560212803,1.47793124731682,0.23450678449184,0.529556685168368,1.21570195661471,RR1,-0.7451233,2.1771185,0.93773603,1.4287344,0.8929408,1.1295023,0.7451233,3.605303,0.7955692637271287,0.9377360343933105,0.7540993178202112,0.18363671657309932,1.2661227350636248,121,0.4944232628904229,0.48442870085580064,1.6909231461110514,81
NUFIP2,-0.578525443893036,10.7651249030232,0.0047047576547169,0.0733794400701658,3.28102497750676,RR1,-0.79090416,3.8492982,0.95682955,2.892824,1.1301476,1.8081255,0.79090416,3.0825603,1.4541924616486521,0.9568295478820801,0.7732467362472664,0.18358281163481371,1.2657992761413084,122,0.5631353579059653,0.4326686031547934,1.510862072073875,659
PPP1CB,-0.221602167283516,2.80119597338429,0.105908696460974,0.354795621880509,1.67367738031685,RR1,-0.7727675,2.4345472,0.9464175,1.6546139,0.9177679,1.2322952,0.7727675,3.649935,0.9834548208088303,0.946417510509491,0.7628833824466813,0.18353412806280966,1.2655071482540354,123,0.5141698487694714,0.4745847668733618,1.6566784401626988,166
ZFR,0.0375437514072222,0.153061179863728,0.69866379474826,0.870116824646767,0.391230341184996,RR1,-0.7126765,1.8271519,0.9258685,1.0645723,0.908874,0.98364735,0.7126765,3.2087903,0.33018849318253357,0.9258685111999512,0.742388700523099,0.18347981067685215,1.2651812144215582,124,0.46965116629971854,0.4914935131229065,1.7154999483426545,48
CORO7,-0.0444608303736626,0.12510685225047,0.726277383624578,0.885333649508791,0.35370447021556,RR1,-0.70054847,1.8944187,0.9232856,1.1497637,0.9020593,1.0184081,0.70054847,2.4052541,0.30284488642440677,0.9232856035232544,0.7398267708684454,0.183458832654809,1.2650553348895854,125,0.4656553113052839,0.49011843827511214,1.7107163898686035,56
SART1,-0.0474024382980549,0.212859505950276,0.648190281978331,0.845698179276375,0.461366997031947,RR1,-0.68010676,1.9117525,0.93056405,1.4405195,0.6138825,0.9403774,0.68010676,2.6126854,0.3793722970023832,0.9305640459060669,0.7472083631882976,0.18335568271776925,1.264436379214409,126,0.4789492319092626,0.4903357630554907,1.7114724111109878,55
TIGD3,-1.20872826515461,4.42987152762509,0.044655163348644,0.233734317470214,2.10472599822996,RR1,-0.78793365,3.0733361,0.9457422,1.7320219,1.5176333,1.6212878,0.78793365,0.34292433,1.1329254661550265,0.9457421898841858,0.7623988814261758,0.18334330845800995,1.264362126931529,127,0.514987016602926,0.4735158367035527,1.6529598862380446,173
PAN3,-0.343904591994906,8.88660960199942,0.0059779228694963,0.0832160384496713,2.98104169746071,RR1,-0.81295884,2.4976025,0.9521271,1.276595,1.3465867,1.3111238,0.81295884,2.7237988,1.3815435180805613,0.9521270990371704,0.7688132806849644,0.18331381835220606,1.2641851702714215,128,0.5437630943184554,0.449775005715113,1.570371179566605,437
MARCHF7,-0.31826483790385,9.26270721068723,0.0051262748177582,0.0766432756943626,3.04346960074965,RR1,-0.80644023,2.66243,0.95278394,1.7010347,1.0933344,1.3637447,0.80644023,3.2805326,1.397103135471726,0.9527839422225952,0.7695939286069952,0.18319001361560006,1.2634422745747769,129,0.5478566816896139,0.4460171014590938,1.5572983240944924,495
CYBC1,-0.0413196436070256,0.0998970358964798,0.754357072691231,0.899341558598169,0.316064923546539,RR1,-0.6848626,1.7553439,0.9209806,1.1354,0.770551,0.93535215,0.6848626,2.3196511,0.2746461656881729,0.9209805727005005,0.7379363850854195,0.183044187615081,1.2625672393280298,130,0.4636422539503435,0.4872640904605327,1.7007867924374371,70
WASHC4,0.148107942713424,1.88799879812864,0.180604772463851,0.466425329145916,1.3740446856375,RR1,-0.76080644,1.8154571,0.93834716,0.9942166,0.9405226,0.966997,0.76080644,2.4614155,0.8645951189410348,0.9383471608161926,0.7553075123438908,0.1830396484723018,1.2625400020047288,131,0.49433072622595825,0.48502476219297425,1.6929967017906309,78
