gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
MT-CO2,-3.12574078333747,1496.12588515587,6.39427920470387e-33,2.9347109521831004e-32,38.679786519006,7.595099,7.6285434,0.9889997,1.0,0.9901358,7.544627,8.82843017578125,181,7.5201793,3.6808419023368266,2.1453026865503873,1.3331124033926158,0.8121902831577714,3.504244288032579,78,0.778835722336129,0.205337319077746,0.9323141502637965,1671
TSPO2,-6.46998161533257,454.88451707214,4.8740749762718e-11,7.296676938941569e-11,21.3280218743357,6.0238814,6.0657988,0.98855865,1.0,0.9902156,5.996398,0.507125735282898,327,5.9649415,3.105842475915362,1.9453954412026548,1.1336807960199258,0.8117146451827291,3.5021491959597726,79,0.5954026859400642,0.3760208610572101,1.6637513508157853,455
AVPR2,-8.07949265761386,4208.74834306431,7.57202938405501e-51,4.4852442804613295e-49,64.8748668057539,12.001848,12.057146,0.9950781,1.0,0.99571085,11.997802,0.9994983673095703,44,11.950371,4.187756984935443,2.5647802493713145,1.7540900594235507,0.8106901899477639,3.4976366714046634,80,0.9139791635989283,0.08223995184994182,0.4047999410071233,4166
TAS2R3,0.319488578177721,6.74217672323726,0.0122592446630283,0.0138938106180988,2.59657018453907,4.958216,4.896902,0.95715773,1.0,0.9587083,4.6871076,1.2196738719940186,545,4.753483,1.2799806648127658,1.738201781987683,0.9287032083787736,0.8094985736089093,3.4923878349442465,81,0.2791201376149996,0.6738386243651289,2.940002057487948,4
MASP2,-7.34383495410483,11509.9077759734,5.94059409204282e-62,2.25207922029343e-59,107.284238245762,21.33656,21.580803,0.9982422,1.0,0.9983744,21.542868,1.876988172531128,7,21.301874,4.684759605518343,3.115418725919452,2.3078478807840206,0.8075708451354315,3.4838965687812626,82,0.9394634143195473,0.0600090203942486,0.30953281635621943,4753
DNAI4,2.46669697655306,2095.34667537622,3.19503708880166e-43,4.9573201652034495e-42,45.7749568582672,8.227617,8.353523,0.9963269,1.0,0.9964715,8.32284,1.265634536743164,137,8.198586,3.8453479498351357,2.2324672750926315,1.4287547929018818,0.8037124821907498,3.466901236104778,83,0.8363933987360646,0.15164845477664102,0.7022390525139466,2535
VTN,-0.567245124592316,8.97671894115743,0.0042073009963915,0.0048583241173683,2.99611731098057,4.884595,4.790987,0.9730941,1.0,0.97300744,4.6620812,0.1877562552690506,551,4.752747,1.3853232174576406,1.7337915351575321,0.9314652444721796,0.8023262906853526,3.4607953341651965,84,0.2840457373020592,0.668385459391865,2.9166333854066515,5
PARD6G,-3.44728812788513,222.419802798706,8.94665350095785e-20,1.8189183100892702e-19,14.9137454316045,5.2254004,5.5599737,0.9850829,1.0,0.99066347,5.477035,0.3300458788871765,374,5.1766133,2.7671832283214592,1.8682628509664072,1.0666029553926173,0.8016598955737899,3.4578599942872823,85,0.49945978631338506,0.4680070210373579,2.057943424434118,205
JMJD4,0.998406843731759,719.893943312394,6.15286971834029e-31,2.3777297759661598e-30,26.8308394075249,6.214738,6.427519,0.9960675,1.0,0.99662995,6.4022427,3.3031609058380127,276,6.193794,3.326144737049336,2.001783016528807,1.200470988357054,0.801312028171753,3.4563277065503106,86,0.6703682381449453,0.30545168623736374,1.3613383643211492,786
FNDC9,-6.94101587941283,2473.12664657909,5.02042153820346e-45,1.06723839540164e-43,49.7305403809278,8.862886,8.9475,0.994032,1.0,0.99481255,8.894102,0.8144305348396301,110,8.816911,3.9265281036197917,2.2919388317898357,1.4937246917238909,0.7982141400659448,3.4426821165144372,87,0.8638475975742298,0.1265682997263945,0.594762032839904,3077
FBXL13,2.6192853806874,780.400271122374,1.14520413596629e-32,5.14188971115066e-32,27.9356451710422,6.426664,6.525342,0.9912647,1.0,0.9923127,6.4683414,0.6594586968421936,265,6.37726,3.365074232031143,2.010672933064902,1.2128229220147555,0.7978500110501463,3.4410781995555135,88,0.6830790925923308,0.29370803481468577,1.3110128120081124,853
CYP26C1,3.55642776983493,229.567695728525,1.45653384294661e-20,3.06591882210471e-20,15.1514915347805,5.587884,5.5330114,0.9830898,1.0,0.98520297,5.439447,0.22333765029907227,378,5.5052,2.782012400498964,1.862442655390533,1.0689060896396818,0.7935365657508513,3.4220783182860797,89,0.5033240249558951,0.46379107220404514,2.0398766455487833,213
GPSM2,-4.48915660832306,3434.8613840189,5.4517757076921903e-45,1.15247295768742e-43,58.6076904852844,10.3812895,10.554836,0.9945425,1.0,0.9949462,10.497233,1.1839513778686523,59,10.328824,4.087784600735,2.4421064317141274,1.6488566822824822,0.7932497494316453,3.420814948605249,90,0.8980070619052621,0.0968931403280976,0.4675938520973469,3787
LAMA5,-3.0650537980669,498.977435377539,1.63592489143448e-26,4.70188875165133e-26,22.3378028323633,5.921259,6.003603,0.99048424,1.0,0.9926813,5.946474,0.417827844619751,332,5.877923,3.150074484996326,1.938234203550205,1.1470711299033052,0.7911630736468998,3.4116235506838595,91,0.6103821593633474,0.3606896774431241,1.5980519992919882,516
EIF4A1,0.86261794293559,309.726023996485,1.60627524805682e-20,3.37611687232493e-20,17.5990347461582,5.972614,5.596274,0.9937208,1.0,0.9944331,5.561134,7.338313102722168,360,5.939365,2.9231096840047055,1.881163432767283,1.0908469050154912,0.7903165277517918,3.407894681907245,92,0.5391394293081782,0.4295583637103746,1.8931778122720795,288
MARCHF1,-5.51967807945742,1796.31530497562,3.62793219707036e-38,2.82799677020433e-37,42.3829600780268,7.8633375,7.813669,0.9927497,1.0,0.99332064,7.7570176,0.9018499255180359,168,7.8108153,3.7700667390787523,2.16985539178133,1.379661320892684,0.7901940708886461,3.4073552834220533,93,0.8093153680169728,0.17600073151701123,0.8065968653380252,2093
TUBB1,-2.85059993632199,112.882914365264,4.04833696429275e-13,6.4484224502663e-13,10.6246371404046,5.577917,5.821495,0.8729746,1.0,0.926537,5.082017,1.647520661354065,457,5.1681466,2.453126737257625,1.8053363753225273,1.017139566300707,0.7881968090218203,3.3985577362873163,94,0.4210729519246701,0.5392717240623166,2.3633369865446117,87
SMTNL1,-8.26023523521715,1571.22025520543,2.7901404079455102e-14,4.62906883436386e-14,39.6386207530665,7.257924,7.4802237,0.99287045,1.0,0.9935756,7.426893,0.792374849319458,192,7.211296,3.7047188645315803,2.131428167225317,1.3448547615337896,0.7865734056915272,3.3914069627437144,95,0.7868326028224315,0.1963732355667358,0.8938999946119505,1775
CP,-6.23412548801026,1795.19098327497,5.35708341615508e-41,5.94401070165187e-40,42.3696941607438,7.7333694,7.7612247,0.99468786,1.0,0.99541444,7.719996,0.7931445837020874,170,7.6979074,3.769760905960381,2.1656187763949086,1.3794949897999431,0.7861237865949655,3.3894264787318877,96,0.8090556152745269,0.17608462916405576,0.8069563953745799,2091
PGF,-5.33987421811788,1075.08649509261,4.8067168635429495e-36,2.98562484375063e-35,32.7885116327748,6.8252463,6.840144,0.99007547,1.0,0.99051297,6.7722588,0.5354564785957336,234,6.760495,3.520120852190962,2.050560824649201,1.2649998693763516,0.7855609552728493,3.3869473170518556,97,0.7288650383459614,0.2506478430397767,1.1264852016608846,1182
SPRED3,0.310049327331429,11.0979803144064,0.0016091618039683,0.0018870898325976,3.33136313157338,4.7439375,4.6573963,0.98088425,1.0,0.9821993,4.5683665,0.7015478610992432,582,4.659492,1.465882303458741,1.7171017483722955,0.9339629429363384,0.783138805435957,3.376278221671128,98,0.28775479043933844,0.6621265073712657,2.8898116409593326,6
CCDC89,2.58445616327992,258.745606505659,1.14677493678401e-21,2.53543377839125e-21,16.0855713764124,5.392537,5.5213714,0.98174876,1.0,0.9847154,5.4205995,0.4609870910644531,383,5.3101144,2.838234328169438,1.8595114872683112,1.0774009545565104,0.7821105327118008,3.371748881824217,99,0.5168755684575222,0.4497998909639145,1.9799196612958554,236
FHOD3,-3.82912298822414,334.147550987799,1.96368436550552e-23,4.7658946412493203e-23,18.2797032521811,5.129388,5.600528,0.99130666,1.0,0.9934529,5.5518403,0.322711706161499,361,5.095805,2.959052897579567,1.8797459728301005,1.0981968196541179,0.7815491531759826,3.369276114978332,100,0.5497635306075772,0.4188463348632748,1.8472731146000714,318
GPR179,-0.673261840206068,19.0898632487882,6.09784942784725e-05,7.51282001331456e-05,4.36919480554349,4.9351344,4.8599133,0.9501254,1.0,0.95233727,4.617527,0.12895867228507996,562,4.6999125,1.6806779541764116,1.7258915329085383,0.9448924505321762,0.7809990823763621,3.3668531608993084,101,0.3025204925102428,0.6490314287066744,2.8336947619190025,8
MT-CO1,-2.53222979474469,1623.48699649879,1.0242339839220399e-33,5.0470594017094196e-33,40.2925178724138,7.3668127,7.5205693,0.98963517,1.0,0.99042374,7.44262,9.003904342651367,189,7.296266,3.7206813182377116,2.1332926633537053,1.3530203617959107,0.7802723015577946,3.363651833815378,102,0.7917283113618174,0.191741309670452,0.8740506121146636,1855
TMEM88,-0.898088609691634,59.7147641402907,3.7804865647031303e-10,5.48551590971787e-10,7.72753286245298,5.244195,5.215134,0.9311708,1.0,0.9356688,4.8561807,1.0268566608428955,506,4.90683,2.1664827253813117,1.7674976279380907,0.9887689460050885,0.7787286819330023,3.3568524918598848,103,0.37421885088712675,0.582081157905628,2.5467900136169854,49
PRSS51,-6.21968564629504,1075.36263616841,4.7766088146004295e-36,2.96854492068037e-35,32.7927223049324,6.894892,6.7590294,0.99262685,1.0,0.99329984,6.709194,0.34320321679115295,241,6.8486953,3.520245462882946,2.0424136663348227,1.2650438824247499,0.7773697839100728,3.3508668123620717,104,0.7290810724782468,0.24981631607358645,1.1229218249622286,1188
MT-ND3,-2.39546460936339,709.835859514035,8.87487082690865e-27,2.58738543743738e-26,26.6427449695791,6.2134175,6.3065443,0.9790535,1.0,0.98131114,6.174444,8.499094009399414,302,6.0972958,3.3193633054582468,1.970525295036639,1.1983594244813418,0.7721658705552972,3.327944593806682,105,0.6676349908841738,0.3059867448056178,1.3636312728040434,782
BTBD19,0.396367482632054,42.80943889315,2.8198600640395e-08,3.84951008382201e-08,6.54289224220833,5.0417395,4.8294888,0.9773201,1.0,0.9813819,4.7199564,1.220836877822876,536,4.9478717,2.02060569496915,1.7439611826371733,0.97417838616723,0.7697827964699433,3.3174476194540947,106,0.34955770609349734,0.6041924038159373,2.6415442448790665,35
TMEM200B,-10.6999788561218,19121.9751217399,1.4040179450810601e-67,1.99598701117587e-64,138.282229956491,27.64178,27.861465,0.9986905,1.0,0.9988036,27.82498,1.8504931926727295,1,27.608711,4.936502305932648,3.3612423647534713,2.592507168023141,0.7687351967303302,3.3128331478914688,107,0.9429533345692648,0.05704666543073522,0.29683811482597927,4853
ZBTB46,-3.90106153512377,651.874824098138,4.28817620165707e-26,1.20151337623666e-25,25.5318394186188,6.256507,6.3110695,0.9598421,1.0,0.9698535,6.05763,1.751061201095581,316,6.0678954,3.2783454992787493,1.9541093098957496,1.1860368244637383,0.7680724854320113,3.309914034489004,108,0.6542757901086251,0.3181149599133568,1.41560481168903,713
IRAK1BP1,-0.282109358877769,69.9645179568999,3.80564165238836e-11,5.7212904841523793e-11,8.36447953891334,4.9379134,4.908948,0.9797987,1.0,0.98479337,4.8097806,2.1912899017333984,516,4.8628244,2.2369237592223152,1.7595428072741524,0.9940843908876018,0.7654584163865505,3.298399572603519,109,0.3846530811474549,0.570767652168293,2.498307782295931,59
SPAG4,0.425941005607692,18.9387036036317,6.45996362721938e-05,7.94776788537062e-05,4.35186208462903,5.3908615,5.1034465,0.8867896,0.975,0.9218153,4.5256834,0.9133254289627075,595,4.9693785,1.6774445535531382,1.7094069326079047,0.944656943574469,0.7647499890334356,3.295279088938315,110,0.30195599335495316,0.6467822463355418,2.824056248222878,10
PCP4L1,-5.18091530329976,849.654564895261,1.4730017358858199e-33,7.168356329580419e-33,29.1488347090456,6.221448,6.400378,0.984787,1.0,0.98665965,6.303009,0.5487104654312134,289,6.1384516,3.4061462726433738,1.9882864595539713,1.2262514726326983,0.762034986921273,3.2833200366731146,111,0.6958039298569834,0.2789608639529173,1.2478161543450579,949
KCNAB1,-4.43681506570699,1224.95449090623,1.95578018117815e-37,1.4033494006649298e-36,34.9993498640507,6.8571267,6.823596,0.99221534,1.0,0.9928889,6.770477,0.6005181074142456,235,6.8083653,3.583500878961113,2.050331529045576,1.2894967672352173,0.7608347618103588,3.278033280258772,112,0.7482584721529368,0.23116648168510057,1.0430009228197503,1380
UHRF1,-3.46657948094956,649.018451999675,8.05365148534507e-29,2.67038420824576e-28,25.4758405553119,5.948287,6.1260986,0.97981036,1.0,0.98267037,6.0024147,0.7720850110054016,325,5.8452053,3.2762326400037605,1.9462550471952742,1.185427174821142,0.7608278723741322,3.2780029336422656,113,0.6538321990156672,0.31776720307700834,1.4141145550192795,717
WASL,1.43451730789818,1684.62637860073,8.26022490291695e-41,8.88775192250468e-40,41.0442003040713,7.336025,7.3695974,0.99649775,1.0,0.99677116,7.343787,2.773230791091919,200,7.3123384,3.738721453103296,2.121517213214359,1.3625359071230436,0.7589813060913153,3.2698691710243892,114,0.7964922534303679,0.18601016457719388,0.8494907003952646,1935
SLC22A1,1.35710439244442,68.5990811316757,5.1069602930879594e-11,7.63928178525443e-11,8.28245622576272,5.1151137,4.9496164,0.9619424,1.0,0.97409934,4.7612457,0.32151103019714355,527,4.982629,2.2281261912769628,1.7511537234665497,0.9934034174796436,0.7577503059869062,3.264446856794449,115,0.3832236502079819,0.5712298800830583,2.5002885865848046,58
CLU,-2.48579083932339,178.002923123613,1.7455572653760099e-16,3.14366156438976e-16,13.3417736123655,5.136525,5.4262495,0.9404559,1.0,0.96869904,5.1031485,0.7374218106269836,452,4.975747,2.663176510394055,1.8088047790715343,1.0515213802713475,0.7572833988001868,3.2623902221332974,116,0.4760027449397628,0.4847815687857274,2.129828083630312,166
P2RY4,-1.57774142039374,140.327325653345,2.75251435974794e-16,4.93214838717714e-16,11.8459835241041,5.5476036,5.463663,0.9141633,1.0,0.9147412,4.9946804,0.5846298933029175,478,5.0746217,2.5530311962646475,1.7908724767436843,1.0339241898945037,0.7569482868491806,3.2609141196585245,117,0.4501369092145662,0.5084492158184066,2.2312520246176524,126
NPB,-2.7424050261649,647.793348106254,9.849447056279691e-31,3.76024710879721e-30,25.4517847725116,6.40262,6.245118,0.9562578,1.0,0.95932406,5.971943,0.8667742013931274,331,6.142187,3.2753236332494335,1.9418939379528861,1.1851681771878175,0.7567257607650686,3.2599339358648014,118,0.6532000808039593,0.31795968355021287,1.4149393995054491,714
GPX2,-4.37294584909736,596.617861590864,6.923063204635249e-30,2.46203870626381e-29,24.4257622519926,6.220265,6.132576,0.95993006,1.0,0.965953,5.886844,0.7596859931945801,336,6.0084834,3.2357629218979085,1.9296129479012216,1.1737729133588441,0.7558400345423775,3.2560324854230616,119,0.6392795261782879,0.3314406004373808,1.4727097269457508,652
WNT1,-4.70741823651884,704.413685921929,1.33641533653835e-31,5.4633542855681606e-31,26.5407928653597,5.9370174,6.09023,0.9917768,1.0,0.99372345,6.0401487,0.4193510413169861,319,5.8997536,3.3156682824779518,1.951629297084047,1.1972149463179822,0.7544143507660648,3.249752627769105,120,0.6664347483840031,0.30569221899487675,1.3623691292370632,784
MIA,-0.56648660908271,15.2362341877171,0.0002782288567421,0.0003350944390265,3.90336190837041,4.5940065,4.6130867,0.9613867,1.0,0.96377516,4.43496,0.2504135072231293,620,4.4275894,1.58992107360407,1.6928521403174663,0.9390969859661483,0.753755154351318,3.2468489967399896,121,0.29451046098612804,0.6520295900118496,2.8465429058374387,7
NCKAP5L,0.195075879914966,29.1470827074851,1.78012696469491e-06,2.3079553088777e-06,5.3988038219114,4.568971,4.574155,0.9891961,1.0,0.99013895,4.5247364,2.611449718475342,596,4.5239162,1.8561110700707726,1.7092355366582463,0.9581232493069587,0.7511122873512877,3.2352076855079477,122,0.3255941707671229,0.6230561413756714,2.722381795076492,27
PMEL,-6.94403791259526,3378.10881523015,1.9592976965753002e-48,7.258336385391161e-47,58.1215004557707,9.987874,10.010542,0.99186957,1.0,0.9927548,9.929152,1.200556755065918,76,9.91551,4.079594656151624,2.391433672005511,1.6404676186895042,0.7509660533160067,3.2345635532389374,123,0.8966175102164571,0.09678792370599087,0.467142962980372,3793
CCDC141,2.62167975405116,2716.15739545508,2.46570495442738e-39,2.22913056015124e-38,52.1167669321024,8.877581,8.84618,0.99766713,1.0,0.9978187,8.825543,2.875093936920166,115,8.858216,3.9724926398389337,2.2849854644829266,1.5353230820790782,0.7496623824038484,3.228821138341623,124,0.8758259399559447,0.11415031960617605,0.5415467520324806,3336
SLC18A2,-2.6413109037311,266.561075780221,2.95871103875085e-19,5.90237162668189e-19,16.3266982510311,5.280572,5.562627,0.93968046,1.0,0.9607295,5.227092,1.190411925315857,421,5.073201,2.8522485634195505,1.8289094163061013,1.0793540839172893,0.749555332388812,3.2283496040031867,125,0.52019833450589,0.44331173319832173,1.952115692045113,248
CIITA,-3.34286259045157,1003.98016612333,6.540097764364889e-30,2.33240927795929e-29,31.6856460581653,6.249702,6.506315,0.98396873,1.0,0.98647004,6.402011,1.0823066234588623,277,6.165144,3.4869360230668445,2.0017517089241808,1.2531540573497926,0.7485976515743882,3.2241312076852733,126,0.7184883044157562,0.25724369241885214,1.154750666210911,1123
NAALAD2,-7.14158367050197,3061.61258635124,2.3407548194356e-47,7.0056327793266e-46,55.3318406195857,9.43817,9.440592,0.9908455,1.0,0.9917552,9.354168,0.8981842994689941,94,9.360354,4.031259928026712,2.3373891379958858,1.5918126400016641,0.7455764979942217,3.210823618197754,127,0.8870746974267556,0.10474804063707976,0.5012547793665275,3600
B3GALT6,0.79789858601303,324.75131813932,4.02248078476195e-23,9.56464017668778e-23,18.0208578635791,5.4925876,5.360615,0.9877881,1.0,0.9890625,5.295151,2.985002279281616,407,5.4325123,2.945536159337721,1.8397796916196583,1.0953380487281386,0.7444416428915197,3.2058248038595094,128,0.5453988243968995,0.41934222897512197,1.849398190027574,317
OMA1,1.56547939678744,1077.04961235569,1.11767538068437e-31,4.59888643434272e-31,32.8184340326545,6.4093084,6.489644,0.9951962,1.0,0.99569017,6.4584694,3.7174601554870605,268,6.3816853,3.521006039401803,2.0093502176775893,1.265319780899864,0.7440304367777253,3.204013521509265,129,0.7293695279657707,0.24715381679814385,1.1115121073414416,1215
MMP25,-3.42393122201068,1451.97096590422,6.92978102105381e-38,5.254159970163e-37,38.104736790906,6.706066,7.020632,0.9816383,1.0,0.98413193,6.8917212,1.3223406076431274,224,6.5996537,3.666243605201259,2.0658142667847654,1.326089991210466,0.7397242755742994,3.185045725254724,130,0.7736856375858645,0.20670651927688055,0.9381816401754525,1653
