gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
DE_associated_positive_residual,GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),272,11916,28,1,0.6391406512252433,1.5646008403361344,0.4765377820293252,DBT,1.0
DE_associated_positive_residual,GO:BP,Carboxylic Acid Metabolic Process (GO:0019752),272,11916,34,1,0.7760993622020812,1.2884948096885813,0.5444255630698792,DBT,1.0
DE_associated_positive_residual,GO:BP,Carboxylic Acid Transport (GO:0046942),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Atrium Morphogenesis (GO:0003209),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Conduction (GO:0061337),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Conduction System Development (GO:0003161),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Cell Contraction (GO:0086003),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Cell Development (GO:0055013),272,11916,15,1,0.3423967774420947,2.9205882352941175,0.292891487321969,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),272,11916,13,1,0.2967438737831487,3.3699095022624435,0.25943075097000473,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Contraction (GO:0060048),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Tissue Development (GO:0048738),272,11916,34,0,0.7760993622020812,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Myofibril Assembly (GO:0055003),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cardiac Ventricle Development (GO:0003231),272,11916,16,1,0.36522322927156764,2.7380514705882355,0.30905260953425573,MDM4,1.0
DE_associated_positive_residual,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),272,11916,30,0,0.6847935548841894,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Carnitine Metabolic Process (GO:0009437),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cartilage Development (GO:0051216),272,11916,40,1,0.9130580731789191,1.0952205882352941,0.603537122623024,SOX6,1.0
DE_associated_positive_residual,GO:BP,Cell Chemotaxis (GO:0060326),272,11916,52,3,1.1869754951325948,2.5274321266968327,0.11526654961731694,CXCL12;DOCK4;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),272,11916,13,1,0.2967438737831487,3.3699095022624435,0.25943075097000473,GJC3,1.0
DE_associated_positive_residual,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),272,11916,55,1,1.2554548506210137,0.7965240641711231,0.7199887902338726,USP37,1.0
DE_associated_positive_residual,GO:BP,Cell Cycle G2/M Phase Transition (GO:0044839),272,11916,46,0,1.050016784155757,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell Junction Assembly (GO:0034329),272,11916,68,1,1.5521987244041624,0.6442474048442907,0.7929244235805774,DNM3,1.0
DE_associated_positive_residual,GO:BP,Cell Junction Maintenance (GO:0034331),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,MYADM,1.0
DE_associated_positive_residual,GO:BP,Cell Junction Organization (GO:0034330),272,11916,51,1,1.1641490433031219,0.8589965397923875,0.6927667616726192,SYN3,1.0
DE_associated_positive_residual,GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),272,11916,19,2,0.4337025847599866,4.6114551083591335,0.068805429979363,MICALL1;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),272,11916,54,0,1.2326283987915407,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell Projection Assembly (GO:0030031),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell Projection Organization (GO:0030030),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),272,11916,31,0,0.7076200067136623,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),272,11916,222,2,5.067472306143001,0.3946740858505564,0.96444064696051,VEGFA;ZFYVE27,1.0
DE_associated_positive_residual,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),272,11916,49,1,1.118496139644176,0.8940576230492197,0.678182663704618,IL6ST,1.0
DE_associated_positive_residual,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),272,11916,51,1,1.1641490433031219,0.8589965397923875,0.6927667616726192,IL6ST,1.0
DE_associated_positive_residual,GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),272,11916,25,1,0.5706612957368244,1.7523529411764707,0.438904496241534,NFKBIA,1.0
DE_associated_positive_residual,GO:BP,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),272,11916,22,1,0.5021819402484055,1.9913101604278076,0.3985762948972068,PLEKHA7,1.0
DE_associated_positive_residual,GO:BP,Cell-cell Adhesion Mediated by Integrin (GO:0033631),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell-cell Junction Assembly (GO:0007043),272,11916,54,0,1.2326283987915407,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell-cell Junction Maintenance (GO:0045217),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,MYADM,1.0
DE_associated_positive_residual,GO:BP,Cell-cell Junction Organization (GO:0045216),272,11916,52,1,1.1869754951325948,0.8424773755656109,0.6998099509541231,MYADM,1.0
DE_associated_positive_residual,GO:BP,Cell-matrix Adhesion (GO:0007160),272,11916,96,0,2.191339375629406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cell-substrate Junction Assembly (GO:0007044),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Component Assembly (GO:0022607),272,11916,289,5,6.596844578717691,0.7579381233462243,0.7935901013003739,KMT2D;LCOR;MDM4;VAMP2;ZFYVE27,1.0
DE_associated_positive_residual,GO:BP,Cellular Component Disassembly (GO:0022411),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Component Maintenance (GO:0043954),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Defense Response (GO:0006968),272,11916,31,0,0.7076200067136623,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Respiration (GO:0045333),272,11916,74,0,1.6891574353810004,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to ATP (GO:0071318),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Acid Chemical (GO:0071229),272,11916,33,1,0.7532729103726082,1.3275401069518717,0.5337532482955277,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Alcohol (GO:0097306),272,11916,42,0,0.9587109768378651,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Alkaloid (GO:0071312),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Amino Acid Starvation (GO:0034198),272,11916,43,0,0.9815374286673381,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),272,11916,42,1,0.9587109768378651,1.0430672268907561,0.6214905438794319,MAT2A,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Amyloid-Beta (GO:1904646),272,11916,31,0,0.7076200067136623,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Angiotensin (GO:1904385),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Arsenic-Containing Substance (GO:0071243),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to BMP Stimulus (GO:0071773),272,11916,42,0,0.9587109768378651,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Calcium Ion (GO:0071277),272,11916,41,1,0.935884525008392,1.0685078909612626,0.612617444502995,CARF,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Chemical Stress (GO:0062197),272,11916,97,1,2.2141658274588787,0.45163735597331717,0.8944959012521913,PRKN,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Chemokine (GO:1990869),272,11916,28,1,0.6391406512252433,1.5646008403361344,0.4765377820293252,CXCL12,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),272,11916,231,4,5.272910372608258,0.758594346829641,0.7772685853736101,CXCL12;IKBKB;IL6ST;RBMX,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),272,11916,67,2,1.5293722725746894,1.3077260755048288,0.454460237524406,MDM4;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Dopamine (GO:1903351),272,11916,10,1,0.22826451829472977,4.3808823529411764,0.20625922700569507,PRKN,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,CDK12,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Fatty Acid (GO:0071398),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),272,11916,32,0,0.7304464585431353,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Gamma Radiation (GO:0071480),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),272,11916,13,1,0.2967438737831487,3.3699095022624435,0.25943075097000473,PCK2,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),272,11916,44,0,1.004363880496811,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),272,11916,29,3,0.6619671030547164,4.531947261663285,0.027748866620026354,ERN1;OGT;PCK2,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),272,11916,124,3,2.8304800268546493,1.0598908918406071,0.5410574922204471,ERN1;SOX6;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Heat (GO:0034605),272,11916,35,0,0.7989258140315542,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),272,11916,25,3,0.5706612957368244,5.257058823529412,0.018667145449370013,ERN1;OGT;PCK2,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),272,11916,49,1,1.118496139644176,0.8940576230492197,0.678182663704618,CDK12,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),272,11916,31,0,0.7076200067136623,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Hypoxia (GO:0071456),272,11916,66,2,1.5065458207452165,1.3275401069518717,0.4467690734459867,MDM4;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),272,11916,98,2,2.236992279288352,0.8940576230492197,0.6589751176527171,PCK2;VAMP2,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Interferon-Beta (GO:0035458),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),272,11916,46,3,1.050016784155757,2.857097186700767,0.08723005930616118,IKBKB;NFKBIA;RBMX,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Interleukin-6 (GO:0071354),272,11916,18,1,0.4108761329305136,2.4338235294117645,0.34027908812042745,IL6ST,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),272,11916,47,1,1.07284323598523,0.9321026282853566,0.662908936326966,RHNO1,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Ketone (GO:1901655),272,11916,37,1,0.8445787176905002,1.1840222575516692,0.5750040486174043,PCK2,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to L-leucine (GO:0071233),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),272,11916,25,0,0.5706612957368244,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Lectin (GO:1990858),272,11916,14,1,0.31957032561262166,3.129201680672269,0.27635378178040193,IKBKB,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Leucine Starvation (GO:1990253),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Light Stimulus (GO:0071482),272,11916,41,1,0.935884525008392,1.0685078909612626,0.612617444502995,RHNO1,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Lipid (GO:0071396),272,11916,148,2,3.3783148707620008,0.5920111287758346,0.855514712552002,DGKQ;LCOR,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),272,11916,83,0,1.894595501846257,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),272,11916,45,2,1.027190332326284,1.9470588235294115,0.2743455340664507,MAP3K2;TMEM87A,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Metal Ion (GO:0071248),272,11916,73,3,1.6663309835515274,1.8003626107977437,0.23259493386866498,CARF;FBP1;PRKN,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Misfolded Protein (GO:0071218),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),272,11916,78,1,1.7804632426988922,0.5616515837104072,0.8358560705253592,CYRIB,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),272,11916,132,1,3.013091641490433,0.33188502673796794,0.9533503423446412,MAT2A,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Nutrient (GO:0031670),272,11916,10,1,0.22826451829472977,4.3808823529411764,0.20625922700569507,MAT2A,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Osmotic Stress (GO:0071470),272,11916,27,0,0.6163141993957704,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Oxidative Stress (GO:0034599),272,11916,111,1,2.5337361530715006,0.3946740858505564,0.9238572481512206,PRKN,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),272,11916,269,3,6.140315542128231,0.48857424010496386,0.9477866477733243,DGKQ;LCOR;MAT2A,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),272,11916,83,2,1.894595501846257,1.0556343019135366,0.568535005212721,PCK2;VAMP2,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Radiation (GO:0071478),272,11916,31,1,0.7076200067136623,1.4131878557874762,0.5116556188382388,RHNO1,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),272,11916,59,0,1.3467606579389058,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Retinoic Acid (GO:0071300),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Starvation (GO:0009267),272,11916,135,0,3.081570996978852,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Steroid Hormone Stimulus (GO:0071383),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Sterol (GO:0036315),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Superoxide (GO:0071451),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),272,11916,24,2,0.5478348439073515,3.6507352941176467,0.10320173266069445,ERN1;PRKN,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),272,11916,82,2,1.871769050016784,1.0685078909612626,0.5619282378563404,SOX6;TGFBR3L,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),272,11916,68,2,1.5521987244041624,1.2884948096885813,0.4620900224875787,IKBKB;NFKBIA,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Type I Interferon (GO:0071357),272,11916,51,0,1.1641490433031219,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Type II Interferon (GO:0071346),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to UV (GO:0034644),272,11916,59,1,1.3467606579389058,0.7425224327018942,0.7448069230124175,RHNO1,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to UV-B (GO:0071493),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),272,11916,56,3,1.2782813024504867,2.3469012605042017,0.1355950115774203,EDEM2;ERN1;PRKN,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),272,11916,33,2,0.7532729103726082,2.6550802139037435,0.17334756079127855,ERN1;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Virus (GO:0098586),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Cellular Response to Xenobiotic Stimulus (GO:0071466),272,11916,18,1,0.4108761329305136,2.4338235294117645,0.34027908812042745,FBP1,1.0
