gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
RPS17,-0.129228982303702,0.0089499512713784,2.76806439951028,3.7836547,0.9299159156965651,0.6352889181185577,2.725028441086478,208
VMA21,2.05887210827119,3.92116795356719e-47,65.7355343778139,10.057844,1.7680606767391291,0.6350793782926545,2.7241054592153437,209
PEX11G,-2.88794032122548,1.49359315334263e-26,21.2106666497796,4.8414106,1.1321201156427032,0.632852199444254,2.7142951728319,210
SLC4A10,-1.68428128372441,1.26090625753161e-12,10.0540309272423,4.16759,1.0104227914522212,0.6319836648584181,2.710469448181589,211
OMG,-0.840504431583151,1.42635106263337e-13,10.0997979440851,4.165688,1.0109278973107003,0.6311104079809546,2.706622922762052,212
CRPPA,1.99061038489613,3.65535846623743e-33,29.5739772265756,5.4306774,1.2308227423429046,0.6302571424477508,2.7028644552964223,213
PAPLN,-5.35359462593817,1.32092773804383e-38,38.6730871025025,6.119563,1.3330279285745967,0.629818432989341,2.700932026102774,214
CABP4,1.16134838375849,5.1588167465554105e-31,26.5738485259235,5.2170587,1.197585781019245,0.6297111294172442,2.7004593748951744,215
XKR9,1.60639496055281,2.52937189135957e-20,15.524475605407,4.477903,1.0724507074263487,0.6282716358480787,2.694118687809904,216
MYH10,-1.25201050743991,7.06907160546948e-26,20.7827133991302,4.777479,1.1267296703116636,0.6272377877860005,2.6895647896920054,217
SMNDC1,-0.402730775338151,2.49085035169709e-14,10.9997658476251,4.19985,1.0222580856531573,0.6263717092104424,2.6857498832856823,218
FIGNL2,1.05984904608862,5.93662286523564e-17,12.5293319194338,4.2943764,1.0424994037491986,0.624145791841251,2.6759451534709515,219
PPP1R18,-0.078938051023477,0.0010909414611111,3.5175142638487,3.7552087,0.935444777886764,0.6237958142444341,2.6744035707394938,220
MT-ND4L,-4.12017769113214,4.60878282976015e-40,62.1136737634267,9.289836,1.7084609316214134,0.6226956734784395,2.6695576662517335,222
RNF32,-4.23320125811356,5.091998792276129e-29,28.4244839611686,5.3011675,1.2182905314877903,0.6224444003120213,2.668450857193805,223
LDOC1,-2.44463496099727,1.0111375862757199e-36,38.218585731393,6.0266027,1.3274913119088305,0.6222120260514494,2.6674272941126502,224
KCNIP2,-0.623519120785523,1.0640943754248e-12,9.50744234899021,4.085953,1.0046741913161332,0.6218082809160452,2.6656488759101413,225
PLIN4,-5.11007594925494,2.84120373484132e-40,41.9748768821566,6.3607945,1.3743937909178492,0.6217740903739946,2.6654982732724757,226
ZNF644,1.9912966153615,1.68779199984935e-45,62.6359022548263,9.369277,1.7171897377461338,0.6216575617587736,2.6649849875576783,227
DIMT1,-1.28694396077973,1.43017379953916e-41,45.2239384434923,6.704205,1.4203539161899716,0.6214123721992764,2.6639049755960764,228
HOMER1,1.69273931645412,1.53773381602295e-38,38.5476544024766,6.048307,1.331481520091141,0.6213059178194942,2.663436064914213,229
LRRC34,-3.08114294046111,4.93193502753337e-41,43.5749379265399,6.5086794,1.3959192265881342,0.6201403768480187,2.6583020853373043,230
METTL25,1.63679001013218,1.04126005506889e-41,45.6434479001858,6.738364,1.4266787556581249,0.6195115684793429,2.6555323076962107,231
ZNF205,-5.16926970642189,8.334300649932239e-30,25.0131404408607,5.044454,1.180383143613171,0.6187580299650957,2.652213118206319,232
ITGB1BP2,-0.227076980770304,7.12777841398877e-05,4.38518113201032,3.772511,0.9451104473030394,0.617762135315548,2.6478263974331675,233
DLK2,-2.93163256146568,8.67779148270189e-33,29.0297598046733,5.3127875,1.2249521202658016,0.6176252230498265,2.647223325732348,234
CSPG5,1.67421633170053,2.88593205636121e-14,10.5799498243936,4.12433,1.0165714915887214,0.617428301728338,2.6463559259004055,235
ZFC3H1,-0.642401306582982,7.89637220649974e-26,21.8208618474711,4.7971134,1.140226279370363,0.6171338278431231,2.6450588261419026,236
LRRC4B,-6.6283478357093,3.5887377528897794e-11,22.6511498192504,4.859142,1.1511996555610047,0.6168034913360203,2.643603758561716,237
SRPK3,-5.74987305283328,9.924654737374552e-35,31.9533047013121,5.501728,1.256014398402127,0.6160535982218602,2.640300626344846,238
NTSR1,-3.62430741971915,2.3901830823033e-25,19.9810068679036,4.6491103,1.1171836358586067,0.614314430923723,2.632639935208299,239
HEATR4,-4.46978055479779,5.6707827693137e-32,27.877260650533,5.211553,1.212180403560337,0.6142305572146629,2.6322704879559993,240
RAB19,1.78982812850577,7.77140527018093e-24,18.4146647468473,4.5391755,1.0996849089658967,0.612160755881408,2.6231534186866643,241
RHOQ,-1.59413143792819,7.72785560079401e-38,41.0948083504015,6.206033,1.3631723265190003,0.6117462972072985,2.621327809445612,242
H2BC18,6.59695594875943,1.06469287020581e-59,110.817239529048,18.183426,2.344014547099561,0.6100321249309055,2.613777216481759,243
ZNF629,0.378907065649159,4.614486953576341e-19,14.1771270038792,4.3056726,1.0595896190691385,0.6091869395997345,2.6100543407226664,244
TGM4,-6.04183913777196,3.5233749220649304e-35,32.6690117636648,5.5007305,1.2637064098528608,0.6082081475840122,2.605742953700039,245
MYO5A,-0.0496259931137965,0.0075655060649285,2.83160353934133,3.625383,0.930340524793396,0.6012186319848092,2.5749555071692076,247
CA14,-7.950228900703,1.05933719700003e-49,66.8654352976079,9.878615,1.786159079313195,0.6006398910870814,2.572406266926288,248
RICTOR,0.0946077583830773,0.0005558507789089,3.74736058968703,3.655756,0.9374925316704952,0.6006117711792245,2.5722824042426287,249
ARG2,-4.54384402278933,3.02445151363751e-46,56.3345244589769,8.115658,1.6094063588891365,0.6005872140973887,2.572174235109412,250
KCNRG,0.718421211453299,1.94386957402362e-15,11.4118537601565,4.0958934,1.0280647806364172,0.6003702157164128,2.5712183997647804,251
OSMR,-9.61987721729217,2.0728225414847899e-16,62.2946930423958,9.085238,1.7114915787960014,0.5995812370233615,2.5677431032322064,252
FITM1,-0.163001102465469,0.0054847952575151,2.95163686946654,3.6036177,0.9311500931824183,0.5956923508214201,2.55061332158891,253
TACR2,-4.2301548272392,3.9427535210423e-29,24.1769563415999,4.848744,1.1708417873699757,0.5953851355299071,2.549260098432503,254
ALOX12,-4.57270619785895,3.04476800382547e-27,22.3120815516115,4.707762,1.1467247639800915,0.5951021976447644,2.548013812493693,255
CALB1,-6.98732298456101,4.61998679248267e-42,45.8470276026759,6.549833,1.4298903622354986,0.5916350578521088,2.5327417411367774,256
SLC10A5,1.10706759374963,8.90151952260406e-14,10.2408392674893,3.9727468,1.0124431839930468,0.591529189368452,2.5322754112125327,257
DNAJB13,-5.85691258492184,6.23559078445065e-51,71.0090594522517,10.476032,1.850573217949381,0.5896874909953511,2.524163090783027,258
PLAC9,-7.09805257415215,3.4738350858382496e-42,46.1282902615994,6.554682,1.4342438757493614,0.5879235983674054,2.5163934894139133,259
CHCHD10,-0.197090669764938,3.69004280755468e-05,4.58389286640941,3.6433198,0.9478060598731904,0.5876235344076276,2.5150717664724063,260
FKBP9,-5.49896304249919,2.46284450442859e-33,29.827696423837,5.1733537,1.2335134927936977,0.5867287423556995,2.511130382829441,261
MTMR7,-5.60363643515075,1.4842318144731e-47,60.1799142573209,8.604466,1.6757699131275028,0.5864583311381106,2.5099392744064475,262
LRRC75A,-4.88916056202452,1.15855392142869e-57,113.559766494461,18.239744,2.371329406664528,0.585648742559556,2.506373195366998,263
CCIN,1.92392418760951,1.04922608070937e-10,8.20793607723673,3.8417854,0.9928095001398806,0.5844740432487329,2.5011988750999548,264
EXOC4,1.13797085949995,1.9622454433358e-42,46.7019782317935,6.594524,1.4433452078108209,0.5840822411776871,2.499473063755551,265
SLC15A2,-0.233760217888597,9.85863530662853e-08,6.28127162943299,3.7294095,0.9704611657151525,0.5833391783077349,2.496200017425944,266
STAG3,-0.0923856592568679,0.0012881709474406,3.46170837643949,3.561838,0.9350062518024258,0.5827193413114709,2.4934697569222712,268
SYNC,-10.0223709648577,1.16622082934026e-62,126.685437504445,20.669367,2.493888672218572,0.582010924469412,2.490349319556209,269
NFE2L3,-1.48837187093825,2.14961635000987e-29,26.7250207842069,4.936214,1.1992842259329553,0.5817873254725576,2.4893644097921066,270
MT-CO3,-1.81191528264822,9.75976881071521e-29,30.765803417698,5.19797,1.24337865258948,0.5808431525343278,2.485205513021789,271
CLVS1,-3.43865787112324,9.045294711619419e-26,20.3738031679844,4.4799557,1.1218028376772378,0.5792941744210982,2.478382567974793,272
LENG9,-4.86824315945905,1.7090645768911e-56,93.5532653127489,14.371966,2.155203512869829,0.5773419715659656,2.469783496956683,274
SOX15,-2.67094040854894,3.62220952758959e-23,17.7739605550399,4.3099866,1.0926701423346599,0.5769191677444572,2.467921128976675,275
SOX30,-3.05891533743935,1.78816427187541e-21,16.2197629153288,4.228812,1.0784928966054186,0.5756912462541475,2.4625123754385503,276
CNR2,0.852380568691914,1.54872250300607e-18,13.7544844961805,4.1035132,1.055584080837537,0.5743450924780835,2.456582831850784,277
MOB1B,-0.268446514337929,4.94684635665022e-13,9.74188100929298,3.8610132,1.0071459006349706,0.5741009875783489,2.4555075976028844,278
NEFL,0.973251706978716,2.1144587428935497e-34,31.4398186254635,5.19254,1.250511247524834,0.5728341215149089,2.4499273008517997,279
YAF2,1.49511984971605,2.00463155897492e-36,39.6068744810968,5.7973323,1.3444675701427646,0.5720626543056975,2.4465291389739448,281
PLTP,-2.90377066593906,4.54029284939455e-22,16.7541434596956,4.2317314,1.082866252711159,0.5718760250333339,2.445707073601541,282
PROSER1,-1.82342365520002,1.50165193582151e-43,53.5799163356863,7.4350033,1.5609523322625372,0.5714377726671087,2.4437766578093925,283
CGREF1,-1.86535750542481,6.3962038465128e-19,14.0625312192558,4.100989,1.0585083952304,0.5709260207828317,2.441522491043383,284
HM13,0.259383169831158,7.7687619632138e-15,10.9814844934669,3.9170117,1.0220037997923075,0.5706971758267314,2.4405144738568136,285
ARG1,-1.79814727437693,4.7899153590635e-14,10.7329169584675,3.896568,1.018566735549952,0.5699678282403731,2.437301840663755,286
PROZ,-5.73641911656191,2.00477774051988e-33,29.9598247486433,5.0736794,1.2349230573195837,0.5690415333268994,2.4332216930890644,287
DOK6,-7.84705624999446,2.8562090691742202e-52,75.8936219872578,11.081787,1.9226652819024446,0.5690338391800511,2.4331878018799626,288
CD19,-0.697588219620307,0.0003267309456312,3.91143846111236,3.5173054,0.9391855105844575,0.5687301493254422,2.4318501075822643,289
PSMC3IP,-2.88221289451477,3.04380966116087e-42,46.2580941665597,6.4176755,1.4363084889348685,0.5675572435768106,2.4266836876052036,290
TMPRSS9,-4.81915613885499,8.80012583030767e-32,27.6097879773942,4.910383,1.2091871910139884,0.5675234817006432,2.426534973156751,291
PITPNB,-0.672535360408304,1.7611791672659002e-26,21.1332451215751,4.4621553,1.1311480157902445,0.5666954473735148,2.4228876442095113,292
LRRC69,0.873709574385004,6.2177738777349e-21,15.7452654984924,4.1607394,1.074453812187403,0.5666260558468454,2.4225819881326767,293
FGGY,2.00128167412712,3.16006816031252e-39,39.872675203228,5.776168,1.3477919703445596,0.5656197608376161,2.418149455813209,295
ZNF385A,-2.74186379892675,3.67011882037932e-23,17.7685051221274,4.2455463,1.092612246763492,0.5647671538054149,2.414393888915454,296
PHACTR1,-3.69995709562943,2.05517213318463e-29,26.2649263316457,4.804585,1.1941224464304052,0.5645256726255057,2.4133302116392343,297
STPG4,0.820346229218113,5.27973938583157e-05,4.48440605258394,3.5224862,0.9464702235399393,0.5625916655153916,2.404811289312246,299
ATP6V0D1,0.592521444569532,4.33249926753467e-27,21.8014840745368,4.478568,1.139983745983832,0.5608600210297818,2.3971837346906923,300
CCNH,1.0322099094091,4.77157449951569e-36,35.8246510720861,5.4186916,1.298928044888233,0.560286256893779,2.3946564161079125,301
PLEKHH1,-3.11291511950511,3.08449728990425e-33,29.6840433361466,5.002514,1.2319936733074073,0.5601846890889937,2.394209029831324,302
GRIN3A,-3.86315779090658,7.9640962986882e-42,45.309064466326,6.248568,1.4216262132836477,0.5591777268359575,2.389773558433642,303
PKD2L2,-7.24600588510217,5.1944276190961794e-49,64.6737324715217,9.066504,1.7508127447427624,0.5584006846909757,2.3863508400561972,304
ARRDC5,1.12393791373697,6.55903218433467e-35,32.2391696198725,5.1510515,1.259069191485158,0.5575538547913899,2.3826207202955114,305
ESR2,-5.09477954797189,1.2578324494166601e-46,57.4443740429155,7.8776784,1.6287490145285193,0.5547910662122724,2.3704511780077353,306
CSDC2,-6.94860650944249,9.79475388512965e-12,25.2786032722541,4.683474,1.183286061477088,0.5542766152495957,2.3681851223302934,307
SMARCB1,0.15273335988948,2.78227002961815e-07,5.99144830202748,3.567528,0.9662403991336523,0.552731742447,2.361380260372152,308
NUDT13,-0.84244798846745,8.515576294918091e-24,18.3759490054918,4.2026305,1.099254535981159,0.5499098309027126,2.3489502930086927,309
PROX2,-4.98339638382002,9.799978945419899e-43,47.4158329072804,6.4201803,1.4548536031841846,0.5493497556863047,2.346483271434212,310
NT5C1B,-7.74674719593468,7.61961910164613e-47,58.0581120442513,7.9226203,1.639371381651679,0.5492182770131933,2.345904133644059,311
ITGA2,-3.36677404358411,7.35626815194641e-27,24.2449611756454,4.577662,1.1716723718191706,0.5470973187625778,2.3365617281785935,312
LNX1,-7.31233821493524,3.15968556559742e-47,62.2907886392981,8.550775,1.7114262658818449,0.5451959925762062,2.3281867589164515,314
LOXL3,-6.67023591937346,1.62593724627504e-47,60.0667968532845,8.19839,1.6738440041083447,0.5451844653954363,2.3281359839440565,315
FILIP1,-3.62081671920097,7.06638865998603e-30,25.1029232176661,4.6167965,1.181370809128117,0.5443906733101291,2.3246394853618404,316
TUG1,-0.621921630994722,1.2305722910821001e-33,30.2743047985519,4.941453,1.2382410895430236,0.5437126233541165,2.3216528081780377,318
GBGT1,1.05507851515742,1.4995994389336402e-15,11.4935705674197,3.813132,1.0291976685584148,0.5421503570091453,2.314771331074216,319
CARD14,-7.21236565154581,5.6595776538375e-49,64.5511431710956,8.874403,1.7488116539597094,0.5411341992913923,2.3102953554564234,320
CARD6,1.48371581790985,2.2843136959896e-27,22.1135798593377,4.389037,1.1440660031196646,0.5403007261889519,2.3066240697697307,321
TMEM234,0.267703527388084,7.07859940964528e-11,8.30410434709269,3.6353836,0.9935721369057372,0.5401468215691988,2.305946150079268,322
TMOD4,-0.331794924615753,2.7821766678653e-07,5.99149005028663,3.5093758,0.9662410282278261,0.53991771451623,2.304936978407355,323
CLIP3,-2.77826754218883,6.80259253878709e-32,27.764760018216,4.7576685,1.2109156285580394,0.5396169890635196,2.303612341719107,324
TIMM8A,-0.364097185955495,1.75695083347716e-12,9.36161309888648,3.677386,1.0031286968827682,0.5396107197109854,2.3035847264497527,325
NFIA,1.67521127276518,1.12366597335228e-37,36.9323808180084,5.3695006,1.3119502503358431,0.5395708232482539,2.303408990349635,326
CBLL1,-0.44440326718607,1.7094438143084602e-21,16.2537240035608,4.038249,1.0787713743628142,0.5382872298586308,2.2977550130046445,327
TK1,-2.28493150637018,1.90451728163793e-23,18.0389093861129,4.12236,1.0955375172675401,0.5380777978868605,2.2968325062098303,328
CLDN2,-7.11192385162662,3.04842700730661e-43,48.6177616242012,6.4838505,1.4747475116703237,0.5379999178040982,2.2964894597068457,329
ASPHD1,-4.6110493292598,6.29197563846501e-26,20.5402215322185,4.259687,1.1237852533477573,0.536286255826333,2.2889411145084493,330
TUBB4A,-2.41729382640026,2.25500945520458e-25,19.9567051684409,4.22142,1.116909231561702,0.535860127841153,2.2870641042388793,331
KCNC3,-2.88423976555397,5.918089973492519e-41,43.4050067320625,5.884832,1.3935068202982923,0.5358138969677251,2.2868604663009515,332
SULF2,-3.46750215857517,4.05965829808332e-31,26.7117347357902,4.6668553,1.199134933419409,0.5354994158677897,2.2854752386822708,334
FGD1,-6.14247790722325,1.17133290163606e-47,60.4859351275095,8.174736,1.6809716744841123,0.5354819477019339,2.285398294834783,335
MYO5B,-3.82710677502858,6.65636791815175e-22,17.6206752057064,4.0782595,1.0910623078304227,0.5339062706568458,2.2784577462249422,336
CCR2,1.52644249152175,5.35446575685764e-24,18.5720258030669,4.129295,1.1014300310140213,0.5335381669247892,2.2768363214197977,337
PCDHGC5,-1.21577174702576,2.7218096894805e-19,14.3632932849621,3.9276636,1.0613398084932144,0.5335251452536776,2.2767789635103117,338
RAB23,-0.635818349913517,1.32438911932709e-12,9.59030339419093,3.6558259,1.0055514983915055,0.5325678087066446,2.272562083622791,339
GRIN3B,-4.0316130262457,1.7448132450618e-24,19.0518844388469,4.1502037,1.1067523244447226,0.5322839437853661,2.271311714271468,340
SIM2,-6.35736088602404,7.454337332825021e-38,37.2606031815233,5.344905,1.315883452918062,0.5317686598928069,2.2690419897011163,341
RETREG3,0.99740520390853,4.0195926814427494e-42,45.9862382991237,6.122456,1.4320180304102428,0.5312345897105413,2.2666895152060182,342
APLF,2.05280534169841,4.53474880271318e-45,53.1964630325276,7.03496,1.5542028381960973,0.5295991570095857,2.2594857546419553,343
ITM2B,-0.198037203687887,1.2380214519593899e-13,10.1422726889578,3.6583767,1.0113765168611804,0.5272905216028463,2.2493166680814674,344
PTGDR2,0.700472040885022,2.24796859623621e-16,12.0969298529222,3.7752666,1.037152495767515,0.5262973189806832,2.2449418051614085,345
RAVER2,-2.36939234955548,1.01004073317927e-28,29.520671133354,4.785634,1.2302585370269483,0.5251194184483123,2.2397533841407666,346
MIS12,0.0732026230467993,0.0009033457135749,3.58039485153422,3.3092299,0.9359775344560217,0.5247816647761727,2.23826564540208,347
TEAD2,-7.33364999684347,2.812158666779e-43,48.7027129147347,6.390428,1.47619056552584,0.5239950928248331,2.2348009500951145,348
CHRNG,-4.20289106719518,2.43612260101536e-26,20.9789906500695,4.215715,1.1291769994166698,0.5224991710086542,2.2282117076395767,349
SEC63,-1.07008884937638,6.53975704710945e-44,50.2522572330122,6.56668,1.5026982574023477,0.5210561345204863,2.2218554146903804,350
CLDND2,-1.16589191718217,1.99264952401328e-07,6.10350455621314,3.4271176,0.9678770744427214,0.5198716400875585,2.216637948829944,351
RELL1,2.352513891769,2.3265528205978198e-49,65.7982128625655,8.858793,1.7690707815472198,0.5192929920182274,2.214089117477921,352
FAM98B,1.05178583671092,3.69290914825093e-22,19.3065942387184,4.0885086,1.1095999419333733,0.5173848409712178,2.2056840860420865,353
