representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,388,1.6864197254180908,0.00010519204816942885,0.862011159685644
PCA-15165,389,1.6748592853546143,0.00010447095463044314,0.8621156306402744
PCA-15165,390,1.6594038009643555,0.00010350690396502597,0.8622191375442394
PCA-15165,391,1.649460792541504,0.00010288669927623989,0.8623220242435157
PCA-15165,392,1.6379941701889038,0.00010217145770697022,0.8624241957012226
PCA-15165,393,1.6296993494033813,0.00010165406030318265,0.8625258497615258
PCA-15165,394,1.6203300952911377,0.00010106964408992803,0.8626269194056158
PCA-15165,395,1.6144472360610962,0.00010070269510197838,0.8627276221007177
PCA-15165,396,1.608900547027588,0.00010035671505252835,0.8628279788157702
PCA-15165,397,1.597208857536316,9.962743470457525e-05,0.8629276062504748
PCA-15165,398,1.570256233215332,9.794623890667709e-05,0.8630255524893815
PCA-15165,399,1.5640596151351929,9.755971890946113e-05,0.863123112208291
PCA-15165,400,1.557839035987854,9.717170431769253e-05,0.8632202839126086
PCA-15165,401,1.5541188716888428,9.693965550075714e-05,0.8633172235681094
PCA-15165,402,1.5269898176193237,9.524745472804357e-05,0.8634124710228374
PCA-15165,403,1.5234973430633545,9.502960827725509e-05,0.8635075006311146
PCA-15165,404,1.5110700130462646,9.425444164579801e-05,0.8636017550727604
PCA-15165,405,1.5046722888946533,9.385537746445124e-05,0.8636956104502248
PCA-15165,406,1.4969669580459595,9.337475006097597e-05,0.8637889852002858
PCA-15165,407,1.4775232076644897,9.216192747838026e-05,0.8638811471277642
PCA-15165,408,1.468343734741211,9.158934904884599e-05,0.863972736476813
PCA-15165,409,1.4581243991851807,9.095190819004495e-05,0.8640636883850031
PCA-15165,410,1.4371205568313599,8.964177337406464e-05,0.8641533301583773
PCA-15165,411,1.4239977598190308,8.882322632161225e-05,0.8642421533846989
PCA-15165,412,1.4161823987960815,8.833573568046493e-05,0.8643304891203794
PCA-15165,413,1.4060778617858887,8.77054554910877e-05,0.8644181945758704
PCA-15165,414,1.4022170305252075,8.746463243747517e-05,0.8645056592083079
PCA-15165,415,1.3969178199768066,8.713408909594188e-05,0.8645927932974039
PCA-15165,416,1.3833162784576416,8.628567989561201e-05,0.8646790789772996
PCA-15165,417,1.3579370975494385,8.470262914000342e-05,0.8647637816064395
PCA-15165,418,1.354742407798767,8.450335730211282e-05,0.8648482849637417
PCA-15165,419,1.34523344039917,8.39102263385314e-05,0.8649321951900802
PCA-15165,420,1.3352866172790527,8.32897837043439e-05,0.8650154849737846
PCA-15165,421,1.3265188932418823,8.274288850657477e-05,0.8650982278622912
PCA-15165,422,1.3146533966064453,8.200276677126973e-05,0.8651802306290625
PCA-15165,423,1.2999200820922852,8.108376214465778e-05,0.8652613143912071
PCA-15165,424,1.2838517427444458,8.008148406334466e-05,0.8653413958752705
PCA-15165,425,1.27812922000885,7.97245362180482e-05,0.8654211204114886
PCA-15165,426,1.2666031122207642,7.900558418767522e-05,0.8655001259956763
PCA-15165,427,1.265570044517517,7.894114559865474e-05,0.865579067141275
PCA-15165,428,1.2508065700531006,7.802025971621287e-05,0.8656570874009912
PCA-15165,429,1.24346923828125,7.756258660818026e-05,0.8657346499875994
PCA-15165,430,1.2073287963867188,7.530829187518224e-05,0.8658099582794746
PCA-15165,431,1.200757384300232,7.489839374227734e-05,0.8658848566732169
PCA-15165,432,1.1946765184402466,7.451909390083552e-05,0.8659593757671178
PCA-15165,433,1.184290885925293,7.38712801096916e-05,0.8660332470472275
PCA-15165,434,1.1778855323791504,7.3471740037542e-05,0.8661067187872651
PCA-15165,435,1.1659724712371826,7.272865142051308e-05,0.8661794474386856
PCA-15165,436,1.1584910154342651,7.22619884377833e-05,0.8662517094271234
PCA-15165,437,1.1551554203033447,7.205392749162797e-05,0.866323763354615
PCA-15165,438,1.145455002784729,7.144885464321308e-05,0.8663952122092582
PCA-15165,439,1.1383559703826904,7.100604568697505e-05,0.8664662182549452
PCA-15165,440,1.1230995655059814,7.005441279719419e-05,0.8665362726677424
PCA-15165,441,1.1087678670883179,6.916045935987488e-05,0.8666054331271023
PCA-15165,442,1.0987082719802856,6.853298246475807e-05,0.866673966109567
PCA-15165,443,1.0782668590545654,6.725792972389876e-05,0.866741224039291
PCA-15165,444,1.0675629377365112,6.659026236332434e-05,0.8668078143016543
PCA-15165,445,1.0643017292022705,6.63868413524966e-05,0.8668742011430068
PCA-15165,446,1.0533528327941895,6.570389343567511e-05,0.8669399050364425
PCA-15165,447,1.0372706651687622,6.470075280228186e-05,0.8670046057892448
PCA-15165,448,1.0335568189620972,6.446909808241755e-05,0.8670690748873272
PCA-15165,449,1.0222975015640259,6.376678735855598e-05,0.8671328416746857
PCA-15165,450,1.0109350681304932,6.305804467306244e-05,0.8671958997193588
PCA-15165,451,0.9950684309005737,6.20683479548491e-05,0.8672579680673137
PCA-15165,452,0.9764452576637268,6.090670965883572e-05,0.8673188747769726
PCA-15165,453,0.973501980304718,6.0723119910057084e-05,0.8673795978968826
PCA-15165,454,0.9494492411613464,5.922280723199648e-05,0.8674388207041146
PCA-15165,455,0.9439843893051147,5.888193185498617e-05,0.8674977026359696
PCA-15165,456,0.9363104104995728,5.8403260065278763e-05,0.8675561058960348
PCA-15165,457,0.908276379108429,5.665461046397658e-05,0.8676127605064988
PCA-15165,458,0.89700847864151,5.5951764362961834e-05,0.8676687122708618
PCA-15165,459,0.8916611671447754,5.5618220678632596e-05,0.8677243304915405
PCA-15165,460,0.8868204951286316,5.531627911792868e-05,0.8677796467706584
PCA-15165,461,0.8754177689552307,5.46050231341327e-05,0.8678342517937926
PCA-15165,462,0.8605354428291321,5.367672376527801e-05,0.8678879285175579
PCA-15165,463,0.8550066947937012,5.333186280279401e-05,0.8679412603803607
PCA-15165,464,0.850379467010498,5.3043235030878596e-05,0.8679943036153915
PCA-15165,465,0.8459500074386597,5.276694324086775e-05,0.8680470705586324
PCA-15165,466,0.8275225162506104,5.161751080036754e-05,0.8680986880694328
PCA-15165,467,0.8234422206878662,5.136299845037989e-05,0.8681500510678832
PCA-15165,468,0.8169133067131042,5.0955751177962615e-05,0.8682010068190612
PCA-15165,469,0.7934727072715759,4.9493621301035185e-05,0.8682505004403622
PCA-15165,470,0.781274139881134,4.873272395786917e-05,0.8682992331643201
PCA-15165,471,0.7749582529067993,4.8338764448962116e-05,0.8683475719287691
PCA-15165,472,0.7556228041648865,4.713269728502843e-05,0.8683947046260542
PCA-15165,473,0.7502656579017639,4.6798540147711174e-05,0.8684415031662018
PCA-15165,474,0.7481959462165833,4.6669439895856385e-05,0.8684881726060977
PCA-15165,475,0.727846086025238,4.540009784463102e-05,0.8685335727039423
PCA-15165,476,0.7214881181716919,4.500351350051461e-05,0.8685785762174428
PCA-15165,477,0.7148824334144592,4.4591477576893864e-05,0.8686231676950197
PCA-15165,478,0.7037880420684814,4.3899454273746564e-05,0.8686670671492934
PCA-15165,479,0.700364351272583,4.368589827597733e-05,0.8687107530475694
PCA-15165,480,0.6721416711807251,4.192548153099584e-05,0.8687526785291004
PCA-15165,481,0.6587002873420715,4.108706231962846e-05,0.8687937655914201
PCA-15165,482,0.6450029611587524,4.023267845898495e-05,0.8688339982698791
PCA-15165,483,0.6438081860542297,4.0158153215682645e-05,0.8688741564230947
PCA-15165,484,0.6295979619026184,3.927177685223961e-05,0.868913428199947
PCA-15165,485,0.6170241832733154,3.8487475348106376e-05,0.8689519156752951
PCA-15165,486,0.6017131209373474,3.753243314687087e-05,0.8689894481084419
PCA-15165,487,0.5976808667182922,3.7280917421782276e-05,0.8690267290258638
PCA-15165,488,0.5827515125274658,3.634968463227577e-05,0.869063078710496
PCA-15165,489,0.5723782181739807,3.5702640445789546e-05,0.8690987813509419
PCA-15165,490,0.5645716190338135,3.5215696335486106e-05,0.8691339970472773
PCA-15165,491,0.5608114004135132,3.498114909183586e-05,0.8691689781963692
PCA-15165,492,0.5466883778572083,3.410021201155328e-05,0.8692030784083807
PCA-15165,493,0.5304181575775146,3.3085341413449696e-05,0.8692361637497942
PCA-15165,494,0.5276123881340027,3.291032885281266e-05,0.869269074078647
PCA-15165,495,0.5226324796676636,3.259970228495713e-05,0.8693016737809319
PCA-15165,496,0.5074607133865356,3.165334880877013e-05,0.8693333271297407
PCA-15165,497,0.5030681490898132,3.13793583969386e-05,0.8693647064881376
PCA-15165,498,0.4942520260810852,3.082944426688902e-05,0.8693955359324045
PCA-15165,499,0.4868650734424591,3.0368676009689586e-05,0.8694259046084142
PCA-15165,500,0.47695356607437134,2.975043622941362e-05,0.8694556550446436
PCA-15165,501,0.46859025955200195,2.9228766962091288e-05,0.8694848838116057
PCA-15165,502,0.4601350724697113,2.8701366556702084e-05,0.8695135851781625
PCA-15165,503,0.45434874296188354,2.8340438702777285e-05,0.8695419256168653
PCA-15165,504,0.44478270411491394,2.7743747852916887e-05,0.8695696693647182
PCA-15165,505,0.43388280272483826,2.7063856047344815e-05,0.8695967332207656
PCA-15165,506,0.4239119589328766,2.644191510070779e-05,0.8696231751358663
PCA-15165,507,0.4159429669380188,2.5944841580308203e-05,0.8696491199774466
PCA-15165,508,0.4095160961151123,2.554395934737875e-05,0.869674663936794
PCA-15165,509,0.389477401971817,2.4294026576904673e-05,0.8696989579633709
PCA-15165,510,0.3878377079963684,2.419174909221399e-05,0.8697231497124631
PCA-15165,511,0.3770345151424408,2.3517889574357457e-05,0.8697466676020374
PCA-15165,512,0.3714902102947235,2.3172058240783315e-05,0.8697698396602782
PCA-15165,513,0.14248455414420255,8.887610751363051e-06,0.8697787272710296
PCA-15165,514,0.14248455414420255,8.887610751363051e-06,0.8697876148817809
PCA-15165,515,0.14248455414420255,8.887610751363051e-06,0.8697965024925323
PCA-15165,516,0.14248455414420255,8.887610751363051e-06,0.8698053901032836
PCA-15165,517,0.14248455414420255,8.887610751363051e-06,0.869814277714035
PCA-15165,518,0.14248455414420255,8.887610751363051e-06,0.8698231653247863
PCA-15165,519,0.14248455414420255,8.887610751363051e-06,0.8698320529355377
PCA-15165,520,0.14248455414420255,8.887610751363051e-06,0.869840940546289
PCA-15165,521,0.14248455414420255,8.887610751363051e-06,0.8698498281570404
PCA-15165,522,0.14248455414420255,8.887610751363051e-06,0.8698587157677917
PCA-15165,523,0.14248455414420255,8.887610751363051e-06,0.8698676033785431
PCA-15165,524,0.14248455414420255,8.887610751363051e-06,0.8698764909892944
PCA-15165,525,0.14248455414420255,8.887610751363051e-06,0.8698853786000458
PCA-15165,526,0.14248455414420255,8.887610751363051e-06,0.8698942662107971
PCA-15165,527,0.14248455414420255,8.887610751363051e-06,0.8699031538215485
PCA-15165,528,0.14248455414420255,8.887610751363051e-06,0.8699120414322998
PCA-15165,529,0.14248455414420255,8.887610751363051e-06,0.8699209290430512
PCA-15165,530,0.14248455414420255,8.887610751363051e-06,0.8699298166538025
PCA-15165,531,0.14248455414420255,8.887610751363051e-06,0.8699387042645539
PCA-15165,532,0.14248455414420255,8.887610751363051e-06,0.8699475918753052
PCA-15165,533,0.14248455414420255,8.887610751363051e-06,0.8699564794860566
PCA-15165,534,0.14248455414420255,8.887610751363051e-06,0.8699653670968079
PCA-15165,535,0.14248455414420255,8.887610751363051e-06,0.8699742547075593
PCA-15165,536,0.14248455414420255,8.887610751363051e-06,0.8699831423183106
PCA-15165,537,0.14248455414420255,8.887610751363051e-06,0.869992029929062
PCA-15165,538,0.14248455414420255,8.887610751363051e-06,0.8700009175398133
PCA-15165,539,0.14248455414420255,8.887610751363051e-06,0.8700098051505647
PCA-15165,540,0.14248455414420255,8.887610751363051e-06,0.870018692761316
PCA-15165,541,0.14248455414420255,8.887610751363051e-06,0.8700275803720674
PCA-15165,542,0.14248455414420255,8.887610751363051e-06,0.8700364679828188
PCA-15165,543,0.14248455414420255,8.887610751363051e-06,0.8700453555935701
PCA-15165,544,0.14248455414420255,8.887610751363051e-06,0.8700542432043215
PCA-15165,545,0.14248455414420255,8.887610751363051e-06,0.8700631308150728
PCA-15165,546,0.14248455414420255,8.887610751363051e-06,0.8700720184258242
PCA-15165,547,0.14248455414420255,8.887610751363051e-06,0.8700809060365755
PCA-15165,548,0.14248455414420255,8.887610751363051e-06,0.8700897936473269
PCA-15165,549,0.14248455414420255,8.887610751363051e-06,0.8700986812580782
PCA-15165,550,0.14248455414420255,8.887610751363051e-06,0.8701075688688296
PCA-15165,551,0.14248455414420255,8.887610751363051e-06,0.8701164564795809
PCA-15165,552,0.14248455414420255,8.887610751363051e-06,0.8701253440903323
PCA-15165,553,0.14248455414420255,8.887610751363051e-06,0.8701342317010836
PCA-15165,554,0.14248455414420255,8.887610751363051e-06,0.870143119311835
PCA-15165,555,0.14248455414420255,8.887610751363051e-06,0.8701520069225863
PCA-15165,556,0.14248455414420255,8.887610751363051e-06,0.8701608945333377
PCA-15165,557,0.14248455414420255,8.887610751363051e-06,0.870169782144089
PCA-15165,558,0.14248455414420255,8.887610751363051e-06,0.8701786697548404
PCA-15165,559,0.14248455414420255,8.887610751363051e-06,0.8701875573655917
PCA-15165,560,0.14248455414420255,8.887610751363051e-06,0.8701964449763431
PCA-15165,561,0.14248455414420255,8.887610751363051e-06,0.8702053325870944
PCA-15165,562,0.14248455414420255,8.887610751363051e-06,0.8702142201978458
PCA-15165,563,0.14248455414420255,8.887610751363051e-06,0.8702231078085971
PCA-15165,564,0.14248455414420255,8.887610751363051e-06,0.8702319954193485
PCA-15165,565,0.14248455414420255,8.887610751363051e-06,0.8702408830300998
PCA-15165,566,0.14248455414420255,8.887610751363051e-06,0.8702497706408512
PCA-15165,567,0.14248455414420255,8.887610751363051e-06,0.8702586582516025
PCA-15165,568,0.14248455414420255,8.887610751363051e-06,0.8702675458623539
PCA-15165,569,0.14248455414420255,8.887610751363051e-06,0.8702764334731052
PCA-15165,570,0.14248455414420255,8.887610751363051e-06,0.8702853210838566
PCA-15165,571,0.14248455414420255,8.887610751363051e-06,0.8702942086946079
PCA-15165,572,0.14248455414420255,8.887610751363051e-06,0.8703030963053593
PCA-15165,573,0.14248455414420255,8.887610751363051e-06,0.8703119839161106
PCA-15165,574,0.14248455414420255,8.887610751363051e-06,0.870320871526862
PCA-15165,575,0.14248455414420255,8.887610751363051e-06,0.8703297591376133
PCA-15165,576,0.14248455414420255,8.887610751363051e-06,0.8703386467483647
PCA-15165,577,0.14248455414420255,8.887610751363051e-06,0.870347534359116
PCA-15165,578,0.14248455414420255,8.887610751363051e-06,0.8703564219698674
PCA-15165,579,0.14248455414420255,8.887610751363051e-06,0.8703653095806188
PCA-15165,580,0.14248455414420255,8.887610751363051e-06,0.8703741971913701
PCA-15165,581,0.14248455414420255,8.887610751363051e-06,0.8703830848021215
PCA-15165,582,0.14248455414420255,8.887610751363051e-06,0.8703919724128728
PCA-15165,583,0.14248455414420255,8.887610751363051e-06,0.8704008600236242
PCA-15165,584,0.14248455414420255,8.887610751363051e-06,0.8704097476343755
PCA-15165,585,0.14248455414420255,8.887610751363051e-06,0.8704186352451269
PCA-15165,586,0.14248455414420255,8.887610751363051e-06,0.8704275228558782
PCA-15165,587,0.14248455414420255,8.887610751363051e-06,0.8704364104666296
PCA-15165,588,0.14248455414420255,8.887610751363051e-06,0.8704452980773809
PCA-15165,589,0.14248455414420255,8.887610751363051e-06,0.8704541856881323
PCA-15165,590,0.14248455414420255,8.887610751363051e-06,0.8704630732988836
PCA-15165,591,0.14248455414420255,8.887610751363051e-06,0.870471960909635
PCA-15165,592,0.14248455414420255,8.887610751363051e-06,0.8704808485203863
PCA-15165,593,0.14248455414420255,8.887610751363051e-06,0.8704897361311377
PCA-15165,594,0.14248455414420255,8.887610751363051e-06,0.870498623741889
PCA-15165,595,0.14248455414420255,8.887610751363051e-06,0.8705075113526404
PCA-15165,596,0.14248455414420255,8.887610751363051e-06,0.8705163989633917
PCA-15165,597,0.14248455414420255,8.887610751363051e-06,0.8705252865741431
PCA-15165,598,0.14248455414420255,8.887610751363051e-06,0.8705341741848944
PCA-15165,599,0.14248455414420255,8.887610751363051e-06,0.8705430617956458
PCA-15165,600,0.14248455414420255,8.887610751363051e-06,0.8705519494063971
PCA-15165,601,0.14248455414420255,8.887610751363051e-06,0.8705608370171485
PCA-15165,602,0.14248455414420255,8.887610751363051e-06,0.8705697246278998
PCA-15165,603,0.14248455414420255,8.887610751363051e-06,0.8705786122386512
PCA-15165,604,0.14248455414420255,8.887610751363051e-06,0.8705874998494025
PCA-15165,605,0.14248455414420255,8.887610751363051e-06,0.8705963874601539
PCA-15165,606,0.14248455414420255,8.887610751363051e-06,0.8706052750709052
PCA-15165,607,0.14248455414420255,8.887610751363051e-06,0.8706141626816566
PCA-15165,608,0.14248455414420255,8.887610751363051e-06,0.8706230502924079
PCA-15165,609,0.14248455414420255,8.887610751363051e-06,0.8706319379031593
PCA-15165,610,0.14248455414420255,8.887610751363051e-06,0.8706408255139106
PCA-15165,611,0.14248455414420255,8.887610751363051e-06,0.870649713124662
